areaName,sectionID,sectionName,locFrom,locTo,lane
MAKAHURI ACCESS_81,1559,MAKAHURI ACCESS,81,209,All
OTAKI GORGE LINK_0,1558,OTAKI GORGE LINK,0,280,All
OTAKI GORGE LINK_280,1558,OTAKI GORGE LINK,280,368,All
COUNTY RD_5,550,COUNTY RD,5,25,All
COUNTY RD_25,550,COUNTY RD,25,120,All
COUNTY RD_120,550,COUNTY RD,120,536,All
RAHUI RD_546,604,RAHUI RD,546,1057,All
RAHUI RD_1057,604,RAHUI RD,1057,1100,All
RAHUI RD_2777,604,RAHUI RD,2777,3276,All
RAHUI RD_4370,604,RAHUI RD,4370,4769,All
RAHUI RD_5928,604,RAHUI RD,5928,6460,All
ANDERSON PARK DR_41,1513,ANDERSON PARK DR,41,366,All
01P-0995 - LOCAL ARTERIAL_10550,23996,01P-0995 - LOCAL ARTERIAL,10550,10972,All
01P-0995 - LOCAL ARTERIAL_10972,23996,01P-0995 - LOCAL ARTERIAL,10972,11394,All
01P-0995 - LOCAL ARTERIAL_11394,23996,01P-0995 - LOCAL ARTERIAL,11394,11696,All
KARUHIRUHI ST_530,1549,KARUHIRUHI ST,530,690,All
KOTUKU NGUTUPAPA WAY_121,1551,KOTUKU NGUTUPAPA WAY,121,341,All
TIRITI LOOP_3,24008,TIRITI LOOP,3,352,All
D'ATH STREET_5,24007,D'ATH STREET,5,193,All
HAPETA STREET_4,24009,HAPETA STREET,4,187,All
ROPATA TE AO WAY_5,1570,ROPATA TE AO WAY,5,75,All
NGATI NGARONGO RD_6,1580,NGATI NGARONGO RD,6,154,All
KOTUKU NGUTUPAPA WAY_341,1551,KOTUKU NGUTUPAPA WAY,341,363,All
KIWI PUKUPUKU CL_4,1619,KIWI PUKUPUKU CL,4,122,All
ANDERSON PARK DR_366,1513,ANDERSON PARK DR,366,386,All
MATA TE HAWE PLACE_4,1616,MATA TE HAWE PLACE,4,56,All
RAUMATI RD_1510,178,RAUMATI RD,1510,1637,All
TE MOANA RD_4407,450,TE MOANA RD,4407,4495,All
CEDAR DR_150,254,CEDAR DR,150,224,All
HOLLIS RD_135,76,HOLLIS RD,135,396,All
MARTIN RD (PARAPARAUMU)_170,126,MARTIN RD (PARAPARAUMU),170,200,All
KAKARIKI GR_725,423,KAKARIKI GR,725,852,All
BRUNORO PLACE_8,24016,BRUNORO PLACE,8,50,All
OTAKI GORGE RD_990,500,OTAKI GORGE RD,990,1850,All
OTAKI GORGE RD_1850,500,OTAKI GORGE RD,1850,2044,All
OTAKI GORGE RD_2480,500,OTAKI GORGE RD,2480,2900,All
OTAKI GORGE RD_2900,500,OTAKI GORGE RD,2900,3260,All
MARINE PARADE (PARAPARAUMU)_588,125,MARINE PARADE (PARAPARAUMU),588,628,All
VALLEY RD_649,232,VALLEY RD,649,689,All
DONOVAN RD_535,40,DONOVAN RD,535,560,All
DONOVAN RD_560,40,DONOVAN RD,560,650,All
DONOVAN RD_680,40,DONOVAN RD,680,790,All
SANTA TERESA CRT_124,644,SANTA TERESA CRT,124,159,All
OTAIHANGA TO PARAPARAUMU RAIL O/BR - EXTN (TBC)_2255,23035,OTAIHANGA TO PARAPARAUMU RAIL O/BR - EXTN (TBC),2255,2295,All
OTAIHANGA TO PARAPARAUMU - INCR (TBC)_1699,23036,OTAIHANGA TO PARAPARAUMU - INCR (TBC),1699,2213,All
OTAIHANGA RAB_0,23444,OTAIHANGA RAB,0,162,All
OTAIHANGA TO PARAPARAUMU ROUTE (TBC)_165,23446,OTAIHANGA TO PARAPARAUMU ROUTE (TBC),165,408,All
01P-0995 - LOCAL ARTERIAL_6710,23996,01P-0995 - LOCAL ARTERIAL,6710,6755,All
01K-1012-I_687,23999,01K-1012-I,687,827,All
PEKA PEKA TO OTAIHANGA ROUTE (TBC)_5348,1454,PEKA PEKA TO OTAIHANGA ROUTE (TBC),5348,5428,All
KAPITI RD Roundabout (OCEAN RD (PARAPARAUMU))_1,24024,KAPITI RD Roundabout (OCEAN RD (PARAPARAUMU)),1,56,All
MAZENGARB RD Roundabout (RATANUI RD)_1,24027,MAZENGARB RD Roundabout (RATANUI RD),1,54,All
TUTERE ST Roundabout (RANGIHIROA ST)_1,24029,TUTERE ST Roundabout (RANGIHIROA ST),1,36,All
KAPITI RD Roundabout_1,24030,KAPITI RD Roundabout,1,73,All
AOTAKI ST Roundabout (AOTAKI ST (NORTH))_1,24031,AOTAKI ST Roundabout (AOTAKI ST (NORTH)),1,52,All
RAUMATI RD Roundabout (RIMU RD (RAUMATI))_1,24034,RAUMATI RD Roundabout (RIMU RD (RAUMATI)),1,53,All
TUTERE ST Roundabout (HEMARA ST)_1,24035,TUTERE ST Roundabout (HEMARA ST),1,32,All
FERNDALE DR Roundabout (TE HEKE PL)_1,24036,FERNDALE DR Roundabout (TE HEKE PL),1,41,All
ENERETA RD_338,1540,ENERETA RD,338,390,All
VALLEY RD_1210,232,VALLEY RD,1210,1355,All
MAIN ST_0,577,MAIN ST,0,14,All
WAITOHU VALLEY RD_710,638,WAITOHU VALLEY RD,710,955,All
RAHUI RD_2150,604,RAHUI RD,2150,2640,All
OTAKI GORGE RD_6680,500,OTAKI GORGE RD,6680,7770,All
REIKORANGI RD_1360,478,REIKORANGI RD,1360,1900,All
TE HANA WAY_5,24040,TE HANA WAY,5,108,All
ALEXANDER RD (RAUMATI)_51,4,ALEXANDER RD (RAUMATI),51,86,All
RAUMATI RD/OLD SH1 RAB_0,24042,RAUMATI RD/OLD SH1 RAB,0,66,All
OTAIHANGA TO PARAPARAUMU ROUTE (TBC)_408,23446,OTAIHANGA TO PARAPARAUMU ROUTE (TBC),408,731,All
OTAIHANGA TO PARAPARAUMU ROUTE (TBC)_731,23446,OTAIHANGA TO PARAPARAUMU ROUTE (TBC),731,1047,All
OTAIHANGA TO PARAPARAUMU - INCR (TBC)_2213,23036,OTAIHANGA TO PARAPARAUMU - INCR (TBC),2213,2255,All
PEKA PEKA TO OTAIHANGA ROUTE (TBC)_3428,1454,PEKA PEKA TO OTAIHANGA ROUTE (TBC),3428,3734,All
PEKA PEKA TO OTAIHANGA ROUTE (TBC)_3734,1454,PEKA PEKA TO OTAIHANGA ROUTE (TBC),3734,3823,All
PEKA PEKA TO OTAIHANGA ROUTE (TBC)_3823,1454,PEKA PEKA TO OTAIHANGA ROUTE (TBC),3823,3965,All
PEKA PEKA TO OTAIHANGA ROUTE (TBC)_3965,1454,PEKA PEKA TO OTAIHANGA ROUTE (TBC),3965,4009,All
PEKA PEKA TO OTAIHANGA ROUTE (TBC)_4610,1454,PEKA PEKA TO OTAIHANGA ROUTE (TBC),4610,4665,All
PEKA PEKA TO OTAIHANGA ROUTE (TBC)_4925,1454,PEKA PEKA TO OTAIHANGA ROUTE (TBC),4925,4985,All
PEKA PEKA TO OTAIHANGA ROUTE (TBC)_4985,1454,PEKA PEKA TO OTAIHANGA ROUTE (TBC),4985,5103,All
TAYLORS RD (RIGHT)_1930,663,TAYLORS RD (RIGHT),1930,2985,All
HADLEIGH CRT_12,666,HADLEIGH CRT,12,228,All
COLLEGE DR_17,667,COLLEGE DR,17,372,All
COLLEGE DR_372,667,COLLEGE DR,372,391,All
PANORAMA DR_645,670,PANORAMA DR,645,665,All
HARVEST CRT_10,672,HARVEST CRT,10,38,All
SOVEREIGN WAY_10,673,SOVEREIGN WAY,10,68,All
SOVEREIGN WAY_135,673,SOVEREIGN WAY,135,160,All
KOTUKU DR_20,674,KOTUKU DR,20,80,All
STELLA CRT_6,676,STELLA CRT,6,126,All
STELLA CRT_126,676,STELLA CRT,126,152,All
SAN VITO PL_18,678,SAN VITO PL,18,80,All
TAKAHE DR_5,680,TAKAHE DR,5,188,All
KAYES PL_4,681,KAYES PL,4,40,All
OCTAVIUS RD_2,682,OCTAVIUS RD,2,454,All
NIKAU PALM RD_1025,683,NIKAU PALM RD,1025,1290,All
NIKAU PALM RD_1290,683,NIKAU PALM RD,1290,1308,All
EUCALYPTUS WAY_31,684,EUCALYPTUS WAY,31,245,All
EUCALYPTUS WAY_245,684,EUCALYPTUS WAY,245,271,All
MAUI POMARE RD_20,686,MAUI POMARE RD,20,610,All
OBSERVATION PL_10,687,OBSERVATION PL,10,60,All
COMPASS CRT_10,688,COMPASS CRT,10,40,All
GLEN LOCH PL_90,692,GLEN LOCH PL,90,112,All
KING ARTHUR DR_1176,694,KING ARTHUR DR,1176,1540,All
MERLIN CRT_4,695,MERLIN CRT,4,200,All
VILLA GR_5,699,VILLA GR,5,62,All
BROOKFIELD PL_5,700,BROOKFIELD PL,5,75,All
LORNA IRENE DR_10,701,LORNA IRENE DR,10,350,All
LORNA IRENE DR_350,701,LORNA IRENE DR,350,372,All
MILLENNIUM HILL_5,702,MILLENNIUM HILL,5,140,All
SHEARWATER RISE_11,704,SHEARWATER RISE,11,46,All
MCLAREN PL_6,707,MCLAREN PL,6,100,All
CHARLOTTE WAY_35,708,CHARLOTTE WAY,35,67,All
SAMS WAY_125,709,SAMS WAY,125,145,All
ABBOTT CRT_4,719,ABBOTT CRT,4,46,All
CROWN HILL_14,720,CROWN HILL,14,103,All
MAHAKI RD_5,735,MAHAKI RD,5,379,All
MAHAKI RD_379,735,MAHAKI RD,379,411,All
ASHLEIGH WAY_195,736,ASHLEIGH WAY,195,227,All
REGENT DR_295,739,REGENT DR,295,639,All
REGENT DR_639,739,REGENT DR,639,916,All
WAITAHEKE RD_3,740,WAITAHEKE RD,3,125,All
PURUAHA RD_3,741,PURUAHA RD,3,358,All
HOLCOMBE DR_4,742,HOLCOMBE DR,4,250,All
PHARAZYN AVE_236,743,PHARAZYN AVE,236,277,All
ANLABY RD_915,744,ANLABY RD,915,1352,All
CADASTRAL CRT_5,745,CADASTRAL CRT,5,35,All
CENTRAL PARK_14,748,CENTRAL PARK,14,119,All
IVER TRASK PLACE_30,749,IVER TRASK PLACE,30,155,All
ADELE LANE_7,2,ADELE LANE,7,73,All
ALEXANDER RD (RAUMATI)_722,4,ALEXANDER RD (RAUMATI),722,752,All
ALLEN RD_300,5,ALLEN RD,300,317,All
AORANGI RD_615,10,AORANGI RD,615,637,All
AOTEA RD_5,11,AOTEA RD,5,75,All
APERAHAMA ST_5,12,APERAHAMA ST,5,240,All
APERAHAMA ST_257,12,APERAHAMA ST,257,309,All
ARAWA ST_210,13,ARAWA ST,210,243,All
ARAWHATA RD_565,14,ARAWHATA RD,565,635,All
ARTHUR ST (PARAPARAUMU)_4,16,ARTHUR ST (PARAPARAUMU),4,122,All
ARTHUR ST (PARAPARAUMU)_122,16,ARTHUR ST (PARAPARAUMU),122,244,All
ATARAU GR_4,17,ATARAU GR,4,142,All
AVION TCE_51,18,AVION TCE,51,155,All
AWATEA AVE_190,19,AWATEA AVE,190,515,All
AWATEA AVE_515,19,AWATEA AVE,515,736,All
BAHAMA CRES_4,20,BAHAMA CRES,4,165,All
BIRMINGHAM ST_13,23,BIRMINGHAM ST,13,195,All
BLUEGUM RD_7,24,BLUEGUM RD,7,236,All
BRAZIER GR_5,25,BRAZIER GR,5,90,All
BUCKLEY GR_10,26,BUCKLEY GR,10,80,All
BUCKLEY GR_80,26,BUCKLEY GR,80,360,All
BEECHWOOD CL_4,27,BEECHWOOD CL,4,88,All
CHILTON DR_6,29,CHILTON DR,6,141,All
CLARKES CRES_5,32,CLARKES CRES,5,245,All
CYPRESS GR_112,36,CYPRESS GR,112,245,All
CYPRESS GR_245,36,CYPRESS GR,245,268,All
DENNIS GR_4,39,DENNIS GR,4,27,All
DONOVAN RD_0,40,DONOVAN RD,0,71,All
DONOVAN RD_445,40,DONOVAN RD,445,535,All
DONOVAN RD_815,40,DONOVAN RD,815,840,All
DONOVAN RD_840,40,DONOVAN RD,840,1066,All
DOUGLAS ST_3,41,DOUGLAS ST,3,178,All
EMERALD GLEN_130,46,EMERALD GLEN,130,915,All
EMERALD GLEN_1878,46,EMERALD GLEN,1878,1905,All
EPIHA ST_250,47,EPIHA ST,250,455,All
FALLA ST_4,48,FALLA ST,4,223,All
FIESTA GR_5,49,FIESTA GR,5,125,All
FINCHAM RD_4,50,FINCHAM RD,4,252,All
FRANCIS RD_4,52,FRANCIS RD,4,321,All
FRANCIS RD_333,52,FRANCIS RD,333,563,All
FREDERICK ST_19,53,FREDERICK ST,19,166,All
GABRIEL ST_4,54,GABRIEL ST,4,99,All
GARDEN RD_5,55,GARDEN RD,5,85,All
GAVIN RD_5,56,GAVIN RD,5,299,All
GOLDSBOROUGH AVE_11,59,GOLDSBOROUGH AVE,11,103,All
GOLF RD_602,60,GOLF RD,602,700,All
GRANGE PARK AVE_168,61,GRANGE PARK AVE,168,192,All
GRAY AVE_521,62,GRAY AVE,521,590,All
QUEENS RD_1150,440,QUEENS RD,1150,1185,All
RANGIHIROA ST_10,441,RANGIHIROA ST,10,130,All
RANGIHIROA ST_130,441,RANGIHIROA ST,130,432,All
RAUPARAHA ST_18,442,RAUPARAHA ST,18,466,All
REEVES ST_5,443,REEVES ST,5,337,All
RURU ST (WAIKANAE)_151,444,RURU ST (WAIKANAE),151,283,All
RUTHERFORD DR_0,445,RUTHERFORD DR,0,15,All
RUTHERFORD DR_450,445,RUTHERFORD DR,450,1305,All
SEDDON ST_12,446,SEDDON ST,12,180,All
STONEWALL GR_5,447,STONEWALL GR,5,50,All
TE MOANA RD_5,450,TE MOANA RD,5,535,All
TE MOANA RD_1845,450,TE MOANA RD,1845,1967,All
TE MOANA RD_2315,450,TE MOANA RD,2315,2345,All
TE MOANA RD_2345,450,TE MOANA RD,2345,2544,All
TE MOANA RD_2544,450,TE MOANA RD,2544,2743,All
TE MOANA RD_2743,450,TE MOANA RD,2743,2942,All
TE MOANA RD_2942,450,TE MOANA RD,2942,2950,All
TE MOANA RD_3440,450,TE MOANA RD,3440,3558,All
TE MOANA RD_3915,450,TE MOANA RD,3915,4235,All
TE MOANA RD_4235,450,TE MOANA RD,4235,4320,All
TE MOANA RD_4320,450,TE MOANA RD,4320,4407,All
TE MOANA RD_4495,450,TE MOANA RD,4495,4527,All
TE MAKU GR_123,451,TE MAKU GR,123,137,All
TOBYS WAY_131,453,TOBYS WAY,131,158,All
TUTERE ST_15,456,TUTERE ST,15,221,All
TUTERE ST_251,456,TUTERE ST,251,333,All
TUTERE ST_367,456,TUTERE ST,367,442,All
TUTERE ST_1825,456,TUTERE ST,1825,1865,All
TUTERE ST_1865,456,TUTERE ST,1865,2011,All
UTAUTA ST_4,457,UTAUTA ST,4,200,All
WAIMEA RD_92,460,WAIMEA RD,92,160,All
WAIMEA RD_160,460,WAIMEA RD,160,573,All
WEGGERY DR_4,461,WEGGERY DR,4,88,All
WEGGERY DR_88,461,WEGGERY DR,88,115,All
WEGGERY DR_115,461,WEGGERY DR,115,409,All
WEGGERY DR_1512,461,WEGGERY DR,1512,1863,All
WHITMORE GR_4,463,WHITMORE GR,4,126,All
WHITMORE GR_126,463,WHITMORE GR,126,146,All
WILLIAM ST (WAIKANAE)_527,464,WILLIAM ST (WAIKANAE),527,746,All
WINARA AVE_792,465,WINARA AVE,792,1344,All
WINARA AVE_1344,465,WINARA AVE,1344,1693,All
GARY RD_0,466,GARY RD,0,880,All
KENTS RD_350,468,KENTS RD,350,510,All
MANGAONE SOUTH RD_370,469,MANGAONE SOUTH RD,370,725,All
MANGAONE SOUTH RD_725,469,MANGAONE SOUTH RD,725,1170,All
MANGAONE SOUTH RD_1170,469,MANGAONE SOUTH RD,1170,2285,All
MANGAONE SOUTH RD_2285,469,MANGAONE SOUTH RD,2285,2530,All
NGATIAWA RD_703,472,NGATIAWA RD,703,748,All
NGATIAWA RD_748,472,NGATIAWA RD,748,1889,All
NGATIAWA RD_1889,472,NGATIAWA RD,1889,1998,All
NGATIAWA RD_2787,472,NGATIAWA RD,2787,3128,All
NGATIAWA RD_3952,472,NGATIAWA RD,3952,3972,All
PAETAWA RD (SOUTH)_5,473,PAETAWA RD (SOUTH),5,1047,All
PAETAWA RD (SOUTH)_1047,473,PAETAWA RD (SOUTH),1047,1096,All
PEKA PEKA RD_541,475,PEKA PEKA RD,541,1255,All
PEKA PEKA RD_1255,475,PEKA PEKA RD,1255,1969,All
PEKA PEKA RD_1969,475,PEKA PEKA RD,1969,2415,All
MISTRAL PL_33,476,MISTRAL PL,33,59,All
RAUKAWA RD (WAIKANAE)_3,477,RAUKAWA RD (WAIKANAE),3,156,All
REIKORANGI RD_112,478,REIKORANGI RD,112,157,All
REIKORANGI RD_157,478,REIKORANGI RD,157,738,All
REIKORANGI RD_738,478,REIKORANGI RD,738,1319,All
REIKORANGI RD_1319,478,REIKORANGI RD,1319,1360,All
REIKORANGI RD_2430,478,REIKORANGI RD,2430,2650,All
SMITHFIELD RD_7,479,SMITHFIELD RD,7,374,All
TE HAPUA RD_623,480,TE HAPUA RD,623,1703,All
TE HAPUA RD_1703,480,TE HAPUA RD,1703,2260,All
TERRACE RD (WEST)_0,482,TERRACE RD (WEST),0,448,All
TERRACE RD (EAST)_0,483,TERRACE RD (EAST),0,1010,All
DERHAM RD_480,484,DERHAM RD,480,1095,All
DERHAM RD_1460,484,DERHAM RD,1460,1910,All
GUILDFORD DR_20,485,GUILDFORD DR,20,238,All
GUILDFORD DR_238,485,GUILDFORD DR,238,305,All
GUILDFORD DR_570,485,GUILDFORD DR,570,626,All
GUILDFORD DR_1069,485,GUILDFORD DR,1069,1215,All
GUILDFORD DR_1355,485,GUILDFORD DR,1355,1520,All
GUILDFORD DR_1520,485,GUILDFORD DR,1520,1850,All
GUILDFORD DR_1850,485,GUILDFORD DR,1850,1927,All
BEST RD_14,490,BEST RD,14,470,All
KAITAWA RD (OTAKI)_7,496,KAITAWA RD (OTAKI),7,30,All
KAITAWA RD (OTAKI)_30,496,KAITAWA RD (OTAKI),30,101,All
KAITAWA RD (OTAKI)_101,496,KAITAWA RD (OTAKI),101,190,All
LETHBRIDGE RD_3,497,LETHBRIDGE RD,3,1005,All
MANGAONE NORTH RD_4,498,MANGAONE NORTH RD,4,845,All
OTAKI GORGE RD_4056,500,OTAKI GORGE RD,4056,4100,All
OTAKI GORGE RD_6249,500,OTAKI GORGE RD,6249,6400,All
OTAKI GORGE RD_10952,500,OTAKI GORGE RD,10952,11666,All
OTAKI GORGE RD_12375,500,OTAKI GORGE RD,12375,12981,All
PUKENAMU RD_10,501,PUKENAMU RD,10,520,All
PUKENAMU RD_520,501,PUKENAMU RD,520,1055,All
RINGAWHATI RD_1740,503,RINGAWHATI RD,1740,1785,All
SIMS RD_4,506,SIMS RD,4,16,All
SIMS RD_30,506,SIMS RD,30,460,All
SUTTON RD_13,507,SUTTON RD,13,350,All
SWAMP RD_1025,508,SWAMP RD,1025,1065,All
TAYLORS RD_1033,509,TAYLORS RD,1033,1050,All
MILNE DR_12,510,MILNE DR,12,158,All
MILNE DR_158,510,MILNE DR,158,387,All
MILNE DR_387,510,MILNE DR,387,539,All
MILNE DR_579,510,MILNE DR,579,867,All
MILNE DR_867,510,MILNE DR,867,1155,All
MILNE DR_1155,510,MILNE DR,1155,1324,All
OLIVE TCE (RIGHT)_235,511,OLIVE TCE (RIGHT),235,365,All
TE HORO BEACH RD (RURAL)_1632,512,TE HORO BEACH RD (RURAL),1632,1700,All
TE HORO BEACH RD (RURAL)_2845,512,TE HORO BEACH RD (RURAL),2845,3188,All
TE WAKA RD_128,513,TE WAKA RD,128,999,All
TE WAKA RD_999,513,TE WAKA RD,999,1135,All
TE WAKA RD_2515,513,TE WAKA RD,2515,3005,All
TE WAKA RD_3005,513,TE WAKA RD,3005,3178,All
TOTARANUI RD_435,514,TOTARANUI RD,435,451,All
WAITOHU VALLEY RD_1340,638,WAITOHU VALLEY RD,1340,1929,All
WAITOHU VALLEY RD_2970,638,WAITOHU VALLEY RD,2970,3340,All
WAITOHU VALLEY RD_3525,638,WAITOHU VALLEY RD,3525,3565,All
PEKA PEKA TO OTAIHANGA ROUTE (TBC)_7971,1454,PEKA PEKA TO OTAIHANGA ROUTE (TBC),7971,8215,All
PEKA PEKA TO OTAIHANGA ROUTE (TBC)_8215,1454,PEKA PEKA TO OTAIHANGA ROUTE (TBC),8215,8277,All
01P-0995 - LOCAL ARTERIAL_646,23996,01P-0995 - LOCAL ARTERIAL,646,854,All
01P-0995 - LOCAL ARTERIAL_854,23996,01P-0995 - LOCAL ARTERIAL,854,928,All
01P-0995 - LOCAL ARTERIAL_928,23996,01P-0995 - LOCAL ARTERIAL,928,975,All
01P-0995 - LOCAL ARTERIAL_1375,23996,01P-0995 - LOCAL ARTERIAL,1375,1435,All
01P-0995 - LOCAL ARTERIAL_2855,23996,01P-0995 - LOCAL ARTERIAL,2855,2910,All
01P-0995 - LOCAL ARTERIAL_2910,23996,01P-0995 - LOCAL ARTERIAL,2910,3003,All
01P-0995 - LOCAL ARTERIAL_3380,23996,01P-0995 - LOCAL ARTERIAL,3380,3475,All
01P-0995 - LOCAL ARTERIAL_3550,23996,01P-0995 - LOCAL ARTERIAL,3550,3860,All
01P-0995 - LOCAL ARTERIAL_3860,23996,01P-0995 - LOCAL ARTERIAL,3860,3915,All
01P-0995 - LOCAL ARTERIAL_3915,23996,01P-0995 - LOCAL ARTERIAL,3915,3970,All
01P-0995 - LOCAL ARTERIAL_3970,23996,01P-0995 - LOCAL ARTERIAL,3970,4280,All
01P-0995 - LOCAL ARTERIAL_4280,23996,01P-0995 - LOCAL ARTERIAL,4280,4590,All
01P-0995 - LOCAL ARTERIAL_4590,23996,01P-0995 - LOCAL ARTERIAL,4590,4900,All
01P-0995 - LOCAL ARTERIAL_4900,23996,01P-0995 - LOCAL ARTERIAL,4900,5210,All
01P-0995 - LOCAL ARTERIAL_5210,23996,01P-0995 - LOCAL ARTERIAL,5210,5520,All
01P-0995 - LOCAL ARTERIAL_5520,23996,01P-0995 - LOCAL ARTERIAL,5520,5830,All
01P-0995 - LOCAL ARTERIAL_5830,23996,01P-0995 - LOCAL ARTERIAL,5830,6140,All
01P-0995 - LOCAL ARTERIAL_6140,23996,01P-0995 - LOCAL ARTERIAL,6140,6450,All
01P-0995 - LOCAL ARTERIAL_6450,23996,01P-0995 - LOCAL ARTERIAL,6450,6710,All
01P-0995 - LOCAL ARTERIAL_8955,23996,01P-0995 - LOCAL ARTERIAL,8955,9155,All
01P-0995 - LOCAL ARTERIAL_11696,23996,01P-0995 - LOCAL ARTERIAL,11696,11736,All
01P-0995 - LOCAL ARTERIAL_9490,23996,01P-0995 - LOCAL ARTERIAL,9490,9912,All
01P-0995 - LOCAL ARTERIAL_9912,23996,01P-0995 - LOCAL ARTERIAL,9912,10334,All
01P-0995 - LOCAL ARTERIAL_10334,23996,01P-0995 - LOCAL ARTERIAL,10334,10510,All
PARAPARAUMU RAIL O/BR TO POPLAR ROUTE (TBC)_0,21177,PARAPARAUMU RAIL O/BR TO POPLAR ROUTE (TBC),0,38,All
PARAPARAUMU RAIL O/BR TO POPLAR ROUTE (TBC)_38,21177,PARAPARAUMU RAIL O/BR TO POPLAR ROUTE (TBC),38,233,All
PARAPARAUMU RAIL O/BR TO POPLAR ROUTE (TBC)_233,21177,PARAPARAUMU RAIL O/BR TO POPLAR ROUTE (TBC),233,449,All
PARAPARAUMU RAIL O/BR TO POPLAR ROUTE (TBC)_449,21177,PARAPARAUMU RAIL O/BR TO POPLAR ROUTE (TBC),449,630,All
PARAPARAUMU RAIL O/BR TO POPLAR ROUTE (TBC)_630,21177,PARAPARAUMU RAIL O/BR TO POPLAR ROUTE (TBC),630,677,All
PARAPARAUMU RAIL O/BR TO POPLAR ROUTE (TBC)_850,21177,PARAPARAUMU RAIL O/BR TO POPLAR ROUTE (TBC),850,973,All
PARAPARAUMU RAIL O/BR TO POPLAR ROUTE (TBC)_1483,21177,PARAPARAUMU RAIL O/BR TO POPLAR ROUTE (TBC),1483,1617,All
PARAPARAUMU RAIL O/BR TO POPLAR ROUTE (TBC)_1617,21177,PARAPARAUMU RAIL O/BR TO POPLAR ROUTE (TBC),1617,1751,All
PARAPARAUMU RAIL O/BR TO POPLAR ROUTE (TBC)_1751,21177,PARAPARAUMU RAIL O/BR TO POPLAR ROUTE (TBC),1751,1885,All
PARAPARAUMU RAIL O/BR TO POPLAR ROUTE (TBC)_1885,21177,PARAPARAUMU RAIL O/BR TO POPLAR ROUTE (TBC),1885,2019,All
PARAPARAUMU RAIL O/BR TO POPLAR ROUTE (TBC)_2019,21177,PARAPARAUMU RAIL O/BR TO POPLAR ROUTE (TBC),2019,2050,All
PARAPARAUMU RAIL O/BR TO POPLAR ROUTE (TBC)_2287,21177,PARAPARAUMU RAIL O/BR TO POPLAR ROUTE (TBC),2287,2484,All
PARAPARAUMU RAIL O/BR TO POPLAR ROUTE (TBC)_2484,21177,PARAPARAUMU RAIL O/BR TO POPLAR ROUTE (TBC),2484,2681,All
PARAPARAUMU RAIL O/BR TO POPLAR ROUTE (TBC)_2681,21177,PARAPARAUMU RAIL O/BR TO POPLAR ROUTE (TBC),2681,2878,All
PARAPARAUMU RAIL O/BR TO POPLAR ROUTE (TBC)_2878,21177,PARAPARAUMU RAIL O/BR TO POPLAR ROUTE (TBC),2878,3075,All
PARAPARAUMU RAIL O/BR TO POPLAR ROUTE (TBC)_3075,21177,PARAPARAUMU RAIL O/BR TO POPLAR ROUTE (TBC),3075,3142,All
PARAPARAUMU RAIL O/BR TO POPLAR ROUTE (TBC)_3379,21177,PARAPARAUMU RAIL O/BR TO POPLAR ROUTE (TBC),3379,3513,All
PARAPARAUMU RAIL O/BR TO POPLAR ROUTE (TBC)_3513,21177,PARAPARAUMU RAIL O/BR TO POPLAR ROUTE (TBC),3513,3553,All
BRUNORO PLACE_50,24016,BRUNORO PLACE,50,68,All
AARON CRT_0,1,AARON CRT,0,98,All
ALEXANDER RD (RAUMATI)_7,4,ALEXANDER RD (RAUMATI),7,51,All
ALEXANDER RD (RAUMATI)_86,4,ALEXANDER RD (RAUMATI),86,393,All
ALEXANDER RD (RAUMATI)_393,4,ALEXANDER RD (RAUMATI),393,722,All
ALEXANDER RD (RAUMATI)_752,4,ALEXANDER RD (RAUMATI),752,1244,All
AMES ST_16,6,AMES ST,16,755,All
AMES ST_755,6,AMES ST,755,783,All
AMOHIA ST_6,7,AMOHIA ST,6,171,All
ANARU ST_6,8,ANARU ST,6,428,All
ANTHONY GR_12,9,ANTHONY GR,12,112,All
ANTHONY GR_112,9,ANTHONY GR,112,146,All
AORANGI RD_15,10,AORANGI RD,15,478,All
AORANGI RD_501,10,AORANGI RD,501,615,All
ARAWA ST_5,13,ARAWA ST,5,210,All
ARAWHATA RD_34,14,ARAWHATA RD,34,351,All
ARAWHATA RD_351,14,ARAWHATA RD,351,565,All
ARAWHATA RD_635,14,ARAWHATA RD,635,959,All
ARAWHATA RD_959,14,ARAWHATA RD,959,1282,All
ARNOLD GR_5,15,ARNOLD GR,5,160,All
ARNOLD GR_160,15,ARNOLD GR,160,210,All
AVION TCE_16,18,AVION TCE,16,51,All
AWATEA AVE_4,19,AWATEA AVE,4,190,All
BEACH RD_35,21,BEACH RD,35,130,All
BEACH RD_130,21,BEACH RD,130,175,All
BEACH RD_175,21,BEACH RD,175,258,All
BLUEGUM RD_285,24,BLUEGUM RD,285,493,All
BLUEGUM RD_543,24,BLUEGUM RD,543,709,All
BRAZIER GR_90,25,BRAZIER GR,90,111,All
BYRON ST_5,28,BYRON ST,5,109,All
CHILTON DR_141,29,CHILTON DR,141,214,All
CALLENDER TCE_10,30,CALLENDER TCE,10,270,All
CHUMS RD_9,31,CHUMS RD,9,300,All
CLUNIE AVE_16,33,CLUNIE AVE,16,454,All
COLEMAN ST_6,35,COLEMAN ST,6,188,All
CYPRESS GR_6,36,CYPRESS GR,6,102,All
DELL RD_10,38,DELL RD,10,250,All
DONOVAN RD_71,40,DONOVAN RD,71,417,All
