"file_seg_name","file_section_id","file_section_name","file_loc_from","file_loc_to","file_lane_name","file_nzta_hierarchy","file_no_of_lanes","file_pave_type","file_no_of_bus_routes","file_pave_use","file_road_use","file_onf_movement_rank","file_onf_freight","file_onf_street_category","file_adt","file_heavy_perc","file_surf_thick","file_surf_layer_no","file_surf_date","file_surf_life_expected","file_pave_date","file_hsd_date","file_rut_lwpmean_85","file_rut_rwpmean_85","file_naasra_85","file_cond_survey_date","file_msd_remlife_lwp","file_msd_remlife_rwp","longitude","latitude","gps_distance","file_length","file_area_m2","file_onrc","file_urban_rural","file_surf_material","file_surf_class","file_road_class","file_surf_function","file_fwd_d0_85","file_fwd_sci_85","file_pct_edgebreak","file_pct_flush","file_pct_scabb","file_pct_lt_crax","file_pct_allig","file_pct_shove","file_pct_poth","file_pa_fault_qty","fault_pa_pct","file_su_fault_qty","maint_pa_qty","maint_su_qty","file_is_roundabout_flag","file_can_treat_flag","file_can_rehab_flag","file_ac_ok_flag","file_next_surf","file_traff_growth_perc","file_pave_remlife","file_earliest_treat_period","file_roughsegment_date","road_class","dummy","pav_remlife_default","traffic_growth"
"KING ARTHUR DR_3",694,"KING ARTHUR DR",3,1176,"All","No Data",2,"T",6,3,"Unknown","M4","F6","Peri-urban Roads",901,31,35,3,"25/03/2010",18,"01/10/1997","23/01/2024",11,3,104.45,"16/02/2024",-1,-1,175.0349320199,-40.888185584,0.5,1173,7038,"secondary collector","R","2CHIP","cs","unknown","R",-1,-1,0,0,0,0,0,10.4166666666667,0,246,3.49531116794544,0,0,0,FALSE,TRUE,FALSE,"FALSE","cs",2,50,1,"23/01/2024","M","R_M",50,2
"MONTEROSSO PL_16",696,"MONTEROSSO PL",16,42,"All","No Data",2,"T",6,1,"Unknown","M5","F8","Local Streets",39,6,30,3,"12/04/2021",20,"01/12/1997","12/02/2024",4,3,111,"06/02/2024",-1,-1,174.9962776722,-40.8933129218,1,26,156,"low volume","U","RACK","cs","unknown","R",-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,TRUE,FALSE,"FALSE","cs",2,90,1,"12/02/2024","L","U_L",90,2
"MONTEROSSO PL_42",696,"MONTEROSSO PL",42,104,"All","No Data",2,"T",6,1,"Unknown","M5","F8","Local Streets",39,6,35,3,"10/01/2000",25,"31/12/1980","12/02/2024",4,3,111,"06/02/2024",-1,-1,174.996217797,-40.8936217998,3,62,372,"low volume","U","AC","ac","unknown","R",-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,TRUE,FALSE,"TRUE","ac",2,90,1,"12/02/2024","L","U_L",90,2
"ASTON RD (SOUTH)_17",697,"ASTON RD (SOUTH)",17,447,"All","No Data",2,"T",6,2,"Unknown","M5","F7","Rural Roads",115,7,36,3,"04/02/2020",19,"01/09/2000","23/01/2024",14,2,154.2,"13/02/2024",-1,-1,175.0532130137,-40.892833776,2,430,2580,"access","R","RACK","cs","unknown","R",-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,TRUE,FALSE,"FALSE","cs",2,60,1,"23/01/2024","L","R_L",60,2
"TERRY LANE_5",698,"TERRY LANE",5,70,"All","No Data",2,"T",6,1,"Unknown","M5","F8","Local Streets",71,6,20,2,"15/01/2001",21,"01/03/1999","12/02/2024",4,3,111,"13/02/2024",-1,-1,174.9995813559,-40.8937343459,2.5,65,390,"low volume","U","1CHIP","cs","unknown","2",-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,TRUE,FALSE,"FALSE","cs",2,90,1,"12/02/2024","L","U_L",90,2
"VILLA GR_62",699,"VILLA GR",62,87,"All","No Data",2,"T",6,2,"Unknown","M5","F8","Local Streets",173,6,35,2,"01/02/2001",22,"01/11/1998","12/02/2024",4,3,111,"05/02/2024",-1,-1,175.0125151629,-40.9147592846,4.5,25,200,"low volume","U","AC","ac","unknown","R",-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,TRUE,FALSE,"TRUE","ac",2,90,1,"12/02/2024","L","U_L",90,2
"RIFLEMAN LANE_10",703,"RIFLEMAN LANE",10,213,"All","No Data",2,"T",6,2,"Unknown","M5","F7","Local Streets",247,6,25,1,"20/10/1999",22,"01/01/1960","24/01/2024",1.85,1,169.75,"12/02/2024",-1,-1,175.0033944979,-40.8821254803,1.5,203,1502.2,"access","U","AC","ac","unknown","R",-1,-1,0,0,0,2.4390243902439,0,0,0,0,0,0,0,0,FALSE,TRUE,TRUE,"TRUE","ac",2,90,1,"24/01/2024","L","U_L",90,2
"ABUROC PL_5",706,"ABUROC PL",5,125,"All","No Data",2,"T",6,1,"Unknown","M5","F8","Local Streets",76,6,20,2,"24/03/2003",20,"01/04/2000","12/02/2024",4,3,111,"13/02/2024",-1,-1,174.9990935786,-40.8918193018,5,120,648,"low volume","U","RACK","cs","unknown","2",-1,-1,0,0,0,2.5,0,0,0.115740740740741,0,0,0,0,0,FALSE,TRUE,FALSE,"FALSE","cs",2,90,1,"12/02/2024","L","U_L",90,2
"QUADRANT HEIGHTS_5",710,"QUADRANT HEIGHTS",5,325,"All","No Data",2,"T",6,2,"Urban Residential","M5","F8","Local Streets",328,8,30,1,"01/01/2003",22,"01/01/1960","24/01/2024",2,1,100.1,"11/02/2024",-1,-1,174.9930959866,-40.9116500073,5,320,2560,"low volume","U","AC","ac","urban residential","R",-1,-1,0,0,0,15.625,0,0,0,0,0,0,0,0,FALSE,TRUE,TRUE,"TRUE","ac",2,90,1,"24/01/2024","L","U_L",90,2
"WESTRIDGE CRT_5",711,"WESTRIDGE CRT",5,30,"All","No Data",2,"T",6,2,"Unknown","M5","No Data","Local Streets",179,6,33,3,"27/01/2025",19,"01/06/2000","12/02/2024",4,3,111,"05/02/2024",-1,-1,175.0084632177,-40.917995516,2.5,25,135,"low volume","U","2CHIP","cs","unknown","R",-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,TRUE,FALSE,"FALSE","cs",2,90,1,"12/02/2024","L","U_L",90,2
"WESTRIDGE CRT_30",711,"WESTRIDGE CRT",30,54,"All","No Data",2,"T",6,2,"Unknown","M5","No Data","Local Streets",179,6,35,2,"15/02/2002",22,"01/06/2000","12/02/2024",4,3,111,"05/02/2024",-1,-1,175.0082699585,-40.9181001713,2,24,129.6,"low volume","U","AC","ac","unknown","R",-1,-1,0,0,0,0,325,0,0,0,0,0,0,0,FALSE,TRUE,FALSE,"TRUE","ac",2,90,1,"12/02/2024","L","U_L",90,2
"CAUGHLEY PL_4",726,"CAUGHLEY PL",4,62,"All","No Data",2,"T",6,1,"Unknown","M5","F8","Local Streets",90,6,30,3,"24/02/2014",20,"01/05/2000","12/02/2024",4,3,111,"07/02/2024",-1,-1,175.1161974804,-40.7431607587,3,58,429.2,"low volume","U","2CHIP","cs","unknown","R",-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,TRUE,FALSE,"FALSE","cs",2,90,1,"12/02/2024","L","U_L",90,2
"CAUGHLEY PL_62",726,"CAUGHLEY PL",62,87,"All","No Data",2,"T",6,1,"Unknown","M5","F8","Local Streets",90,6,35,2,"28/01/2002",25,"01/05/2000","12/02/2024",4,3,111,"07/02/2024",-1,-1,175.1159715524,-40.7434683935,4.5,25,185,"low volume","U","AC","ac","unknown","R",-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,TRUE,FALSE,"TRUE","ac",2,90,1,"12/02/2024","L","U_L",90,2
"ASHLEIGH WAY_16",736,"ASHLEIGH WAY",16,195,"All","No Data",2,"T",6,2,"Unknown","M5","F8","Local Streets",188,10,20,2,"22/02/2005",19,"10/12/2003","23/01/2024",3.15,2.15,154,"14/02/2024",-1,-1,175.0212615726,-40.8734163572,4.5,179,1432,"low volume","U","RACK","cs","unknown","2",911.34239,416.27701,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,TRUE,TRUE,"FALSE","cs",2,90,1,"23/01/2024","L","U_L",90,2
"TRINITY PL_13",738,"TRINITY PL",13,62,"All","No Data",2,"T",6,1,"Unknown","M5","F8","Local Streets",79,6,50,2,"25/02/2005",25,"01/01/1960","12/02/2024",4,3,111,"06/02/2024",-1,-1,174.9793712301,-40.9009492318,2.5,49,274.4,"low volume","U","AC","ac","unknown","R",-1,-1,0,0,0,34.4827586206897,6.89655172413793,0,0,0,0,0,0,0,FALSE,TRUE,FALSE,"TRUE","ac",2,90,1,"12/02/2024","L","U_L",90,2
"TRINITY PL_62",738,"TRINITY PL",62,140,"All","No Data",2,"T",6,1,"Unknown","M5","F8","Local Streets",79,6,50,2,"25/02/2005",25,"01/01/1960","12/02/2024",4,3,111,"06/02/2024",-1,-1,174.9799809872,-40.9011546469,1,78,436.8,"low volume","U","AC","ac","unknown","R",-1,-1,0,0,0,7.5,0,0,0,0,0,0,0,0,FALSE,TRUE,FALSE,"TRUE","ac",2,90,1,"12/02/2024","L","U_L",90,2
"REGENT DR_11",739,"REGENT DR",11,295,"All","No Data",2,"T",6,3,"Unknown","M4","F6","Local Streets",620,8,25,1,"01/06/2001",20,"01/01/2000","24/01/2024",3,1,65,"06/02/2024",-1,-1,174.9931508513,-40.8990560584,3,284,2385.6,"secondary collector","U","AC","ac","unknown","R",816.13698,304.68749,0,0,0,1.75438596491228,7.01754385964912,0,0,0,0,0,0,0,FALSE,TRUE,TRUE,"FALSE","ac",2,75,1,"24/01/2024","M","U_M",75,2
"PHARAZYN AVE_5",743,"PHARAZYN AVE",5,103,"All","No Data",2,"T",6,1,"Unknown","M5","F8","Local Streets",93,6,20,2,"12/02/2003",20,"01/03/2001","22/01/2024",2.35,2,141.2,"14/02/2024",-1,-1,175.0387961242,-40.8521550639,4,98,725.2,"low volume","U","RACK","cs","unknown","2",720.27826,297.8902,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,TRUE,FALSE,"FALSE","cs",2,90,1,"22/01/2024","L","U_L",90,2
"PHARAZYN AVE_103",743,"PHARAZYN AVE",103,215,"All","No Data",2,"T",6,1,"Unknown","M5","F8","Local Streets",93,6,13,1,"01/02/2006",20,"01/04/2004","22/01/2024",3.35,3,164.45,"14/02/2024",-1,-1,175.0389791681,-40.8530865642,1,112,828.8,"low volume","U","RACK","cs","unknown","R",900.64276,384.63132,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,TRUE,FALSE,"FALSE","cs",2,90,1,"22/01/2024","L","U_L",90,2
"ANLABY RD_5",744,"ANLABY RD",5,385,"All","No Data",2,"T",6,2,"Unknown","M5","F7","Rural Roads",376,10,10,1,"10/03/2022",19,"31/12/1980","26/01/2024",17.15,4,144.65,"13/02/2024",-1,-1,175.031727197,-40.9118504303,5,380,2508,"access","R","2CHIP","cs","unknown","R",-1,-1,3.75,0,0,0,0,0,0,0,0,0,0,0,FALSE,TRUE,TRUE,"FALSE","cs",2,60,1,"26/01/2024","L","R_L",60,2
"ANLABY RD_385",744,"ANLABY RD",385,538,"All","No Data",2,"T",6,2,"Unknown","M5","F7","Rural Roads",376,10,13,1,"25/03/2009",19,"29/02/2008","26/01/2024",20.25,3,123.25,"13/02/2024",-1,-1,175.0328880393,-40.9096349405,1.5,153,1009.8,"access","R","2CHIP","cs","unknown","2",-1,-1,0,0,0.378787878787879,0,0,17.5,0,0,0,0,0,0,FALSE,TRUE,TRUE,"FALSE","cs",2,60,1,"26/01/2024","L","R_L",60,2
"ANLABY RD_538",744,"ANLABY RD",538,915,"All","No Data",2,"T",6,2,"Unknown","M5","F7","Rural Roads",376,10,26,2,"25/12/2012",19,"29/02/2008","26/01/2024",5.15,4,81.75,"13/02/2024",-1,-1,175.033951575,-40.9074138551,3.5,377,2488.2,"access","R","2CHIP","cs","unknown","R",-1,-1,2.5,0,0,0,1.25,0,0,0,0,0,0,0,FALSE,TRUE,TRUE,"FALSE","cs",2,60,1,"26/01/2024","L","R_L",60,2
"HALSEY GROVE_4",746,"HALSEY GROVE",4,42,"All","No Data",2,"T",6,1,"Unknown","M5","F8","Local Streets",7,6,25,1,"01/06/2001",25,"01/01/1960","12/02/2024",4,3,111,"06/02/2024",-1,-1,174.992028215,-40.8991562196,3,38,319.2,"low volume","U","AC","ac","unknown","R",-1,-1,0,0,0,55.5555555555556,83.3333333333333,0,0,0,0,0,0,0,FALSE,TRUE,FALSE,"TRUE","ac",2,90,1,"12/02/2024","L","U_L",90,2
"PINEWOOD GR_158",158,"PINEWOOD GR",158,248,"All","No Data",2,"T",6,2,"Unknown","M5","F8","Local Streets",165,6,35,3,"28/06/2013",22,"01/01/1960","24/01/2024",2.5,1,104.4,"12/02/2024",-1,-1,175.0039591234,-40.883214119,3,90,495,"low volume","U","AC","ac","unknown","R",745.3498,217.7819,0,0,0.454545454545455,2.5,17.5,0,0,0,0,0,0,0,FALSE,TRUE,TRUE,"FALSE","ac",2,90,1,"24/01/2024","L","U_L",90,2
"PANETA ST_5",160,"PANETA ST",5,193,"All","No Data",2,"T",5,2,"Unknown","M5","F8","Local Streets",126,5,23,2,"27/03/2007",19,"01/01/1930","24/01/2024",3,2,154,"04/02/2024",-1,-1,174.9572883513,-40.9788495163,1,188,1278.4,"low volume","U","RACK","cs","unknown","R",-1,-1,0,0,0,0,0,0,0,0,0,1.604,0,8.02,FALSE,TRUE,TRUE,"FALSE","cs",2,90,1,"24/01/2024","L","U_L",90,2
"PARK RD (PARAPARAUMU)_4",162,"PARK RD (PARAPARAUMU)",4,72,"All","No Data",2,"T",6,1,"Unknown","M5","F8","Local Streets",56,6,35,3,"31/12/2010",20,"01/01/1960","12/02/2024",4,3,111,"06/02/2024",-1,-1,174.9803238488,-40.8990158604,2,68,292.4,"low volume","U","2CHIP","cs","unknown","R",-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,TRUE,FALSE,"FALSE","cs",2,90,1,"12/02/2024","L","U_L",90,2
"PERCIVAL RD_407",163,"PERCIVAL RD",407,600,"All","No Data",2,"T",6,4,"Unknown","M3","F6","Activity Streets",2422,2,30,2,"20/04/1998",18,"01/01/1960","24/01/2024",4.15,7.3,178.35,"12/02/2024",-1,-1,174.9969953405,-40.8827843831,3.5,193,1042.2,"secondary collector","U","AC","ac","unknown","R",1004.347365,378.29952,0,0,0.925925925925926,12.5,2.5,5,0,0,0,0,0,0,FALSE,TRUE,TRUE,"FALSE","ac",2,75,1,"24/01/2024","M","U_M",75,2
"PINGAU ST_10",164,"PINGAU ST",10,285,"All","No Data",2,"T",6,1,"Unknown","M5","F8","Local Streets",43,5,35,3,"31/12/2010",20,"20/04/1994","24/01/2024",10,9.24999999999999,170.9,"04/02/2024",-1,-1,174.9556761472,-40.9803944413,2.5,275,1017.5,"low volume","U","2CHIP","cs","unknown","R",-1,-1,0,0,0.982800982800983,0,0,0,0,0,0,0,0,0,FALSE,TRUE,FALSE,"FALSE","cs",2,90,1,"24/01/2024","L","U_L",90,2
"RANGIATEA ST_4",174,"RANGIATEA ST",4,253,"All","No Data",2,"T",6,2,"Unknown","M5","F7","Local Streets",115,5,40,4,"31/03/2014",19,"01/01/1960","24/01/2024",6,2,179.5,"12/02/2024",-1,-1,175.00065831,-40.8816928768,1.5,249,1792.8,"access","U","2CHIP","cs","unknown","R",-1,-1,0,4,0,0,0,0,0,0,0,0,0,0,FALSE,TRUE,FALSE,"FALSE","cs",2,90,1,"24/01/2024","L","U_L",90,2
"RANGIORA RD_720",175,"RANGIORA RD",720,2005,"All","No Data",2,"T",6,1,"Unknown","M4","F8","Rural Roads",51,21,35,3,"31/12/2010",20,"31/12/1980","23/01/2024",21,17,205.95,"05/02/2024",-1,-1,175.1007756717,-40.910069635,2.5,1285,3983.5,"low volume","R","2CHIP","cs","unknown","R",-1,-1,0.389105058365759,4.66926070038911,0,0,0,0,0,0.05,0,0,0.25,0,FALSE,TRUE,FALSE,"FALSE","cs",2,60,1,"23/01/2024","L","R_L",60,2
"RANGIORA RD_2005",175,"RANGIORA RD",2005,2050,"All","No Data",2,"T",6,1,"Unknown","M4","F8","Rural Roads",51,21,35,3,"31/12/2010",20,"31/12/1980","23/01/2024",24,5.2,159,"05/02/2024",-1,-1,175.1055644114,-40.9146478997,2.5,45,139.5,"low volume","R","2CHIP","cs","unknown","R",-1,-1,4,0,0,0,0,0,0,0,0,0,0,0,FALSE,TRUE,FALSE,"FALSE","cs",2,60,1,"23/01/2024","L","R_L",60,2
"RATA RD (RAUMATI)_36",176,"RATA RD (RAUMATI)",36,780,"All","No Data",2,"T",6,3,"Unknown","M4","F7","Local Streets",532,2,30,3,"27/02/2020",18,"01/01/1960","23/01/2024",8,4,190,"11/02/2024",-1,-1,174.9922719952,-40.9202441741,2,744,5356.8,"access","U","RACK","cs","unknown","R",1294.97818,430.7828,0.625,0,0.173611111111111,7.5,1.875,0,0,0,0,1,0,5,FALSE,TRUE,TRUE,"FALSE","cs",2,90,1,"23/01/2024","L","U_L",90,2
"RATANUI RD_604",177,"RATANUI RD",604,1108,"All","No Data",2,"T",5,5,"Unknown","M2","F4","Peri-urban Roads",5901,6,47,4,"08/04/2021",16,"01/01/1960","23/01/2024",7,4,131.35,"12/02/2024",-1,-1,175.0147993306,-40.8884567952,4,504,4032,"arterial","R","RACK","cs","unknown","R",919.098905,367.77385,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,TRUE,TRUE,"FALSE","cs",2,40,1,"23/01/2024","H","R_H",40,2
"RAUMATI RD_266",178,"RAUMATI RD",266,350,"All","No Data",2,"T",5,6,"Unknown","M2","F4","Urban Connectors",11402,5,25,1,"01/01/2011",16,"01/01/1960","21/01/2024",2.95,3,151.55,"11/02/2024",-1,-1,174.9957433898,-40.925186511,2,84,882,"arterial","U","AC","ac","unknown","R",768.46922,177.9083,0,0,0,7.5,42.5,0,0,44.5771144278606,5.05409460633341,13.4373846272162,0,67.1869231360808,FALSE,TRUE,TRUE,"FALSE","ac",2,60,1,"21/01/2024","H","U_H",60,2
"RAUMATI RD_350",178,"RAUMATI RD",350,409,"All","No Data",2,"T",5,6,"Unknown","M2","F4","Urban Connectors",11402,5,65,2,"26/01/2024",16,"01/01/1960","21/01/2024",2.95,3,113.55,"11/02/2024",-1,-1,174.9950460614,-40.9248429947,0.5,59,619.5,"arterial","U","ACM","ac","unknown","R",901.642875,209.158325,0,0,0,5.88235294117647,33.3333333333333,0,0,11.4228855721394,1.84388790510724,4.80748229422902,0,24.0374114711451,FALSE,TRUE,TRUE,"FALSE","ac",2,60,1,"21/01/2024","H","U_H",60,2
"RAUMATI RD_920",178,"RAUMATI RD",920,1016,"All","No Data",2,"T",4,6,"Unknown","M2","F4","Urban Connectors",11465,5,54,3,"26/06/2018",16,"01/01/1960","21/01/2024",3,1.65,102.3,"11/02/2024",-1,-1,174.9902167755,-40.9213917989,2,96,883.2,"arterial","U","AC","ac","unknown","R",1020.82823,213.145695,0,0,0,4.85436893203883,201.941747572816,0,0.0263824398480371,32.1252589641434,0,3.29768187036844,160.626294820717,15.2384093518422,FALSE,TRUE,TRUE,"FALSE","ac",2,60,1,"21/01/2024","H","U_H",60,2
"TAMATI PL_5",179,"TAMATI PL",5,40,"All","No Data",2,"T",6,1,"Unknown","M5","No Data","Local Streets",9,6,22,2,"12/02/2003",20,"01/04/1993","12/02/2024",4,3,111,"14/02/2024",-1,-1,175.0140327483,-40.8716955551,2.5,35,259,"low volume","U","RACK","cs","unknown","2",-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,TRUE,FALSE,"FALSE","cs",2,90,1,"12/02/2024","L","U_L",90,2
"RENOWN RD_17",180,"RENOWN RD",17,363,"All","No Data",2,"T",6,2,"Unknown","M4","F7","Local Streets",435,5,33,3,"29/03/2007",19,"01/04/1996","26/01/2024",6,4,130.25,"11/02/2024",-1,-1,174.9777848065,-40.9347139189,0,346,2249,"access","U","RACK","cs","unknown","R",875.41827,212.78833,0,0,1.92307692307692,2.5,0,0,0,0,0,0,0,0,FALSE,TRUE,TRUE,"FALSE","cs",2,90,1,"26/01/2024","L","U_L",90,2
"RENOWN RD_370",180,"RENOWN RD",370,945,"All","No Data",2,"T",6,2,"Unknown","M4","F7","Local Streets",423,3,30,3,"07/04/2016",19,"07/07/1996","26/01/2024",3,2,103.15,"11/02/2024",-1,-1,174.9785936536,-40.9306122218,2.5,575,3622.5,"access","U","2CHIP","cs","unknown","R",806.392925,254.008335,0,0,0.925925925925926,1.66666666666667,0,0,0,0,0,0.838,0,4.19,FALSE,TRUE,TRUE,"FALSE","cs",2,90,1,"26/01/2024","L","U_L",90,2
"RENOWN RD_1194",180,"RENOWN RD",1194,1295,"All","No Data",2,"T",6,1,"Unknown","M5","F8","Local Streets",37,3,20,1,"31/10/2003",25,"31/10/2002","26/01/2024",3.7,0.35,239.5,"11/02/2024",-1,-1,174.979805614,-40.9255746442,4.5,101,808,"low volume","U","AC","ac","unknown","R",503.0111,135.876,0,0,0,12.5,7.5,0,0,0.2,0,0,1,0,FALSE,TRUE,FALSE,"FALSE","ac",2,90,1,"26/01/2024","L","U_L",90,2
"RIMU RD (RAUMATI)_13",183,"RIMU RD (RAUMATI)",13,540,"All","No Data",2,"T",4,6,"Unknown","M2","F4","Urban Connectors",10813,3,92,5,"17/04/2019",16,"01/01/1963","21/01/2024",0.1,1,113.1,"11/02/2024",-1,-1,174.996345471,-40.9224467581,3.5,527,4848.4,"arterial","U","AC","ac","unknown","R",908.59495,317.55776,0,0,0,0.833333333333333,1.66666666666667,0,0,0,0,0.054,0,0.27,FALSE,TRUE,FALSE,"FALSE","ac",2,60,1,"21/01/2024","H","U_H",60,2
"RIMU RD (RAUMATI)_540",183,"RIMU RD (RAUMATI)",540,570,"All","No Data",2,"T",4,6,"Unknown","M2","F4","Urban Connectors",10812,4,67,4,"17/04/2019",16,"01/01/1963","21/01/2024",0.55,0.1,75,"11/02/2024",-1,-1,174.9980564121,-40.9203939131,5,30,270,"arterial","U","AC","ac","unknown","R",972.6678,327.0016,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,TRUE,FALSE,"FALSE","ac",2,60,1,"21/01/2024","H","U_H",60,2
"RIMU RD (RAUMATI)_570",183,"RIMU RD (RAUMATI)",570,742,"All","No Data",2,"T",4,6,"Unknown","M2","F4","Urban Connectors",10812,4,67,4,"17/04/2019",16,"01/01/1963","21/01/2024",1,2,115.7,"11/02/2024",-1,-1,174.9988926554,-40.9196375898,4,172,1565.2,"arterial","U","AC","ac","unknown","R",1102.05971,313.341435,0,0,0,0,2.4390243902439,0,0,0,0,8.23916438495082,0,41.1958219247541,FALSE,TRUE,TRUE,"FALSE","ac",2,60,1,"21/01/2024","H","U_H",60,2
"RIMU RD (RAUMATI)_950",183,"RIMU RD (RAUMATI)",950,1085,"All","No Data",2,"T",4,6,"Unknown","M2","F4","Activity Streets",14165,5,49,3,"01/05/2008",16,"31/12/1980","21/01/2024",2,3,139.25,"03/02/2024",-1,-1,175.0018277104,-40.9172833416,2.5,135,1579.5,"arterial","U","AC","ac","unknown","R",1023.794595,243.78859,0,0,0,5,0,0,0,0,0,10.7989047763918,0,53.9945238819592,FALSE,TRUE,TRUE,"FALSE","ac",2,60,1,"21/01/2024","H","U_H",60,2
"RIMU RD (RAUMATI)_1085",183,"RIMU RD (RAUMATI)",1085,1110,"All","No Data",2,"T",4,6,"Unknown","M2","F4","Activity Streets",14165,5,37,2,"01/04/1995",16,"31/12/1980","21/01/2024",3.1,2,55.3,"03/02/2024",-1,-1,175.0024722181,-40.9167546556,2.5,25,292.5,"arterial","U","AC","ac","unknown","R",1015.29468,236.60656,0,0,0,100,140,20,0,0,0,1.99979718081331,0,9.99898590406653,FALSE,TRUE,FALSE,"FALSE","ac",2,60,1,"21/01/2024","H","U_H",60,2
"RIMU RD (RAUMATI)_1110",183,"RIMU RD (RAUMATI)",1110,1270,"All","No Data",2,"T",4,6,"Unknown","M2","F4","Main Streets",14165,5,25,1,"02/04/2013",16,"31/12/1980","21/01/2024",4.45,4,178.25,"03/02/2024",-1,-1,175.003206219,-40.9161661613,0,160,1872,"arterial","U","AC","ac","unknown","R",973.775165,269.540885,0,0,0,0,65,20,0,0,0,12.7987019572052,0,63.9935097860258,FALSE,TRUE,TRUE,"FALSE","ac",2,60,1,"21/01/2024","H","U_H",60,2
"RIMU RD (RAUMATI)_1270",183,"RIMU RD (RAUMATI)",1270,1310,"All","No Data",2,"T",4,6,"Unknown","M2","F4","Main Streets",14165,5,74,4,"02/04/2013",16,"31/12/1980","21/01/2024",2,3.25,214.5,"03/02/2024",-1,-1,175.004024075,-40.9155139496,0,40,468,"arterial","U","AC","ac","unknown","R",823.75274,179.325115,0,0,0,0,0,0,0,0,0,3.19967548930128,0,15.9983774465064,FALSE,TRUE,FALSE,"FALSE","ac",2,60,1,"21/01/2024","H","U_H",60,2
"RIWAI ST_5",185,"RIWAI ST",5,390,"All","No Data",2,"T",5,3,"Unknown","M5","F6","Local Streets",1048,9,30,3,"07/03/2023",18,"01/01/1960","24/01/2024",9.15,3,231.3,"05/02/2024",-1,-1,175.0090248739,-40.9241394047,2.5,385,2579.5,"secondary collector","U","2CHIP","cs","unknown","R",1124.0701,433.1734,0,0,0.186567164179104,0,0,1.25,0,0,0,0.07,0,0.35,FALSE,TRUE,TRUE,"FALSE","cs",2,75,1,"24/01/2024","M","U_M",75,2
"RIWAI ST_390",185,"RIWAI ST",390,465,"All","No Data",2,"T",5,3,"Unknown","M4","F6","Local Streets",676,8,45,3,"01/04/2000",20,"01/01/1960","24/01/2024",3,1.65,253.8,"05/02/2024",-1,-1,175.0068386395,-40.9251842332,2.5,75,540,"secondary collector","U","AC","ac","unknown","R",1944.7254,525.395125,0,0,0,40,90,0,0,0,0,0,0,0,FALSE,TRUE,TRUE,"FALSE","ac",2,75,1,"24/01/2024","M","U_M",75,2
"RIWAI ST_465",185,"RIWAI ST",465,515,"All","No Data",2,"T",5,3,"Unknown","M4","F6","Local Streets",676,8,50,3,"01/01/2008",20,"01/01/1960","24/01/2024",0.85,1,185.5,"05/02/2024",-1,-1,175.0064480501,-40.9247423957,0,50,360,"secondary collector","U","DGM","ac","unknown","R",1720.07265,555.99285,0,0,0,0,13.3333333333333,0,0,0,0,0,0,0,FALSE,TRUE,TRUE,"FALSE","ac",2,75,1,"24/01/2024","M","U_M",75,2
"ROBERTSON RD_85",186,"ROBERTSON RD",85,117,"All","No Data",2,"T",6,1,"Unknown","M5","No Data","Local Streets",11,0,30,3,"07/03/2011",20,"01/01/1930","12/02/2024",3.85,2.85,111,"04/02/2024",-1,-1,174.9531155047,-40.9874414274,1,32,412.8,"access","U","2CHIP","cs","unknown","R",-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,TRUE,FALSE,"FALSE","cs",2,90,1,"12/02/2024","L","U_L",90,2
"ROSETTA RD_440",187,"ROSETTA RD",440,475,"All","No Data",2,"T",4,3,"Unknown","M3","F6","Urban Connectors",1922,2,32,3,"03/03/2020",18,"01/01/1960","24/01/2024",6.2,4.1,136.3,"11/02/2024",-1,-1,174.9768115579,-40.9329283672,2.5,35,339.5,"secondary collector","U","RACK","cs","unknown","R",783.7695,245.8688,0,0,2.06185567010309,0,0,6.66666666666667,0,0,0,0,0,0,FALSE,TRUE,FALSE,"FALSE","cs",2,75,1,"24/01/2024","M","U_M",75,2
"RODNEY GR (PARAPARAUMU)_4",188,"RODNEY GR (PARAPARAUMU)",4,65,"All","No Data",2,"T",6,1,"Unknown","M5","F8","Local Streets",84,6,20,2,"25/02/2005",20,"01/01/1960","12/02/2024",4,3,111,"13/02/2024",-1,-1,175.0071112896,-40.9059154985,4.5,61,463.6,"low volume","U","RACK","cs","unknown","R",-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,TRUE,FALSE,"FALSE","cs",2,90,1,"12/02/2024","L","U_L",90,2
