file_seg_name,file_section_id,file_section_name,file_loc_from,file_loc_to,file_lane_name,file_nzta_hierarchy,file_no_of_lanes,file_pave_type,file_no_of_bus_routes,onf_public_transport,file_pave_use,file_road_use,file_onf_movement_rank,file_onf_freight,file_onf_street_category,file_adt,file_heavy_perc,file_surf_thick,file_surf_layer_no,file_surf_date,file_surf_life_expected,file_pave_date,file_hsd_date,file_rut_lwpmean_85,file_rut_rwpmean_85,file_naasra_85,file_cond_survey_date,file_msd_remlife_lwp,file_msd_remlife_rwp,longitude,latitude,gps_distance,file_length,file_area_m2,file_onrc,file_urban_rural,file_surf_material,file_surf_class,file_road_class,file_surf_function,file_fwd_d0_85,file_fwd_sci_85,file_pct_edgebreak,file_pct_flush,file_pct_scabb,file_pct_lt_crax,file_pct_allig,file_pct_shove,file_pct_poth,file_pa_fault_qty,fault_pa_pct,file_su_fault_qty,maint_pa_qty,maint_su_qty,file_is_roundabout_flag,file_can_treat_flag,file_can_rehab_flag,file_ac_ok_flag,file_next_surf,file_traff_growth_perc,file_pave_remlife,file_earliest_treat_period,file_roughsegment_date,road_class,dummy,pav_remlife_default,traffic_growth,tmp,pavAge
GREENAWAY RD_5,311,GREENAWAY RD,5,231,All,No Data,2,T,0,6,3,Unknown,M4,F7,Local Streets,710,9,32,3,24/04/2017,18,1/01/1960,20/01/2024,2.55,2,137.95,10/02/2024,-1,-1,175.0357868,-40.87322917,2,226,2305.2,access,U,2CHIP,cs,unknown,R,1600.52039,644.82065,0,0,0,0,0,0,0,0,0,0.728,0,3.64,FALSE,TRUE,TRUE,FALSE,cs,2,24.54346338,1,20/01/2024,L,U_L,90,2,1/01/1960,65.45653662
GREENAWAY RD_231,311,GREENAWAY RD,231,430,All,No Data,2,T,0,6,2,Unknown,M5,F8,Local Streets,242,17,30,3,11/04/2007,19,1/03/1996,20/01/2024,2.85,3,163.7,10/02/2024,-1,-1,175.0354171,-40.8750277,0.5,199,2029.8,low volume,U,RACK,cs,unknown,R,1286.83065,497.81296,0,0,0,0,2.5,0,0.12254902,0.05,0,0.25,0.25,0,FALSE,TRUE,TRUE,FALSE,cs,2,60.70773443,1,20/01/2024,L,U_L,90,2,1/03/1996,29.29226557
GREENAWAY RD_430,311,GREENAWAY RD,430,450,All,No Data,2,T,0,6,2,Unknown,M5,F8,Local Streets,242,17,75,6,11/04/2007,19,1/03/1996,20/01/2024,2,2.7,107.1,10/02/2024,-1,-1,175.0354025,-40.876016,0,20,204,low volume,U,RACK,cs,unknown,R,-1,-1,0,0,0.980392157,0,0,0,0.245098039,0,0,0,0,0,FALSE,TRUE,FALSE,FALSE,cs,2,60.70773443,1,20/01/2024,L,U_L,90,2,1/03/1996,29.29226557
ALEXANDER ST (WAIKANAE)_7,313,ALEXANDER ST (WAIKANAE),7,162,All,No Data,2,T,0,6,2,Unknown,M5,F8,Local Streets,166,3,30,3,26/04/2017,19,1/01/1960,22/01/2024,4,3,164,15/02/2024,-1,-1,175.038936,-40.87117714,4.5,155,1534.5,low volume,U,RACK,cs,unknown,R,-1,-1,0,0,1.515151515,0,0,0,0,0.4,0,0,2,0,FALSE,TRUE,TRUE,FALSE,cs,2,24.54346338,1,22/01/2024,L,U_L,90,2,1/01/1960,65.45653662
MILLVALE ST_5,315,MILLVALE ST,5,155,All,No Data,2,T,0,6,2,Unknown,M5,F7,Local Streets,241,7,43,3,1/05/2008,19,1/01/1960,22/01/2024,3.75,2,130.25,15/02/2024,-1,-1,175.0443845,-40.87353714,0,150,1200,access,U,2CHIP,cs,unknown,R,1422.86628,543.49616,0,0,0,0,0,0,0,0,0,0.364,0,1.82,FALSE,TRUE,TRUE,FALSE,cs,2,24.54346338,1,22/01/2024,L,U_L,90,2,1/01/1960,65.45653662
RAWENE ST_5,316,RAWENE ST,5,170,All,No Data,2,T,0,6,2,Unknown,M5,F8,Local Streets,139,6,40,3,9/03/2018,19,1/01/1960,22/01/2024,3.45,3,110,15/02/2024,-1,-1,175.0429898,-40.87465466,2.5,165,1617,low volume,U,2CHIP,cs,unknown,R,-1,-1,0,0,1.275510204,0,0,0,0,0,0,0,0,0,FALSE,TRUE,TRUE,FALSE,cs,2,24.54346338,1,22/01/2024,L,U_L,90,2,1/01/1960,65.45653662
RAWENE ST_170,316,RAWENE ST,170,190,All,No Data,2,T,0,6,2,Unknown,M5,F8,Local Streets,139,6,35,2,20/11/1996,22,1/01/1960,22/01/2024,1,1.85,141,15/02/2024,-1,-1,175.0437153,-40.87524903,0,20,196,low volume,U,AC,ac,unknown,R,-1,-1,0,0,0,15,30,0,0,0,0,0,0,0,FALSE,TRUE,FALSE,TRUE,ac,2,24.54346338,1,22/01/2024,L,U_L,90,2,1/01/1960,65.45653662
LAVINIA GR_6,317,LAVINIA GR,6,91,All,No Data,2,T,0,6,2,Unknown,M5,F8,Local Streets,144,6,30,3,16/01/2023,19,1/01/1960,12/02/2024,4,3,111,15/02/2024,-1,-1,175.0299229,-40.8659556,1.5,85,782,low volume,U,2CHIP,cs,unknown,R,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,TRUE,TRUE,FALSE,cs,2,24.54346338,1,12/02/2024,L,U_L,90,2,1/01/1960,65.45653662
WAKEFIELD GR_15,318,WAKEFIELD GR,15,90,All,No Data,2,T,0,6,2,Unknown,M5,F8,Local Streets,136,6,27,3,19/03/2004,19,1/01/1960,15/03/2023,4,3,85.1,15/02/2024,-1,-1,175.0441774,-40.87641125,2.5,75,600,low volume,U,RACK,cs,unknown,R,-1,-1,0,0,1.5625,0,0,0,0,0,0,0,0,0,FALSE,TRUE,TRUE,FALSE,cs,2,24.54346338,1,15/03/2023,L,U_L,90,2,1/01/1960,65.45653662
MAPLE LANE_14,320,MAPLE LANE,14,149,All,No Data,2,T,0,6,2,Unknown,M5,F8,Local Streets,137,8,33,3,1/05/2008,19,1/01/1978,20/01/2024,4,3,164,10/02/2024,-1,-1,175.0528612,-40.88067217,1.5,135,1026,low volume,U,2CHIP,cs,unknown,R,-1,-1,0,0,4.934210526,0,0,0,0,0,0,0.034,0,0.17,FALSE,TRUE,TRUE,FALSE,cs,2,42.54483231,1,20/01/2024,L,U_L,90,2,1/01/1978,47.45516769
LEYBOURNE AVE_222,322,LEYBOURNE AVE,222,243,All,No Data,2,T,0,6,2,Unknown,M5,F7,Local Streets,200,5,49,3,1/01/2004,22,1/01/1960,20/01/2024,3.85,1.85,163,10/02/2024,-1,-1,175.0503419,-40.88070886,2.5,21,205.8,access,U,AC,ac,unknown,R,-1,-1,0,0,0,500,200,0,0,0,0,0,0,0,FALSE,TRUE,FALSE,TRUE,ac,2,24.54346338,1,20/01/2024,L,U_L,90,2,1/01/1960,65.45653662
NIMMO AVE (#2 EAST)_0,323,NIMMO AVE (#2 EAST),0,50,All,No Data,2,T,0,6,1,Unknown,M5,F8,Local Streets,28,6,30,3,19/03/2014,20,1/01/1960,12/02/2024,4,3,111,10/02/2024,-1,-1,175.0462142,-40.88021037,5,50,490,low volume,U,2CHIP,cs,unknown,R,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,TRUE,FALSE,FALSE,cs,2,24.54346338,1,12/02/2024,L,U_L,90,2,1/01/1960,65.45653662
PATTERSON GR (WAIKANAE)_5,324,PATTERSON GR (WAIKANAE),5,67,All,No Data,2,T,0,6,1,Urban Residential,M5,F8,Local Streets,79,6,30,3,15/03/2012,20,1/01/1960,12/02/2024,4,3,111,10/02/2024,-1,-1,175.0475235,-40.87996366,4,62,415.4,low volume,U,2CHIP,cs,urban residential,R,-1,-1,0,0,0,0,0,0,0,0,0,0.34,0,1.7,FALSE,TRUE,FALSE,FALSE,cs,2,24.54346338,1,12/02/2024,L,U_L,90,2,1/01/1960,65.45653662
RICHMOND AVE_5,326,RICHMOND AVE,5,218,All,No Data,2,T,0,6,2,Unknown,M5,F7,Local Streets,274,3,40,3,15/03/2012,19,1/01/1960,20/01/2024,4,3,157.3,10/02/2024,-1,-1,175.0464719,-40.87928475,1.5,213,1704,access,U,2CHIP,cs,unknown,R,1441.36818,357.43898,0,0,6.395348837,0,0,0,0,0,0,0,0,0,FALSE,TRUE,TRUE,FALSE,cs,2,24.54346338,1,20/01/2024,L,U_L,90,2,1/01/1960,65.45653662
ARLINGTON AVE_4,328,ARLINGTON AVE,4,126,All,No Data,2,T,0,6,2,Unknown,M5,F8,Local Streets,107,6,32,3,15/03/2012,19,1/01/1960,12/02/2024,4,3,111,15/02/2024,-1,-1,175.0469724,-40.8765166,5,122,976,low volume,U,2CHIP,cs,unknown,R,-1,-1,0,0,0,0,0,0,0,0,0,0.392,0,1.96,FALSE,TRUE,FALSE,FALSE,cs,2,24.54346338,1,12/02/2024,L,U_L,90,2,1/01/1960,65.45653662
YORK AVE_4,329,YORK AVE,4,119,All,No Data,2,T,0,6,1,Unknown,M5,F8,Local Streets,71,6,40,3,15/03/2012,20,1/01/1960,12/02/2024,4,3,111,15/02/2024,-1,-1,175.0484686,-40.8771701,1.5,115,920,low volume,U,2CHIP,cs,unknown,R,-1,-1,0,0,0.9375,0,0,0,0,0,0,0,0,0,FALSE,TRUE,FALSE,FALSE,cs,2,24.54346338,1,12/02/2024,L,U_L,90,2,1/01/1960,65.45653662
CAMPION RD_5,332,CAMPION RD,5,287,All,No Data,2,T,0,6,2,Unknown,M5,F7,Local Streets,393,2,33,3,1/05/2008,19,1/01/1991,23/01/2024,4,2,98.55,14/02/2024,-1,-1,175.0192097,-40.87160837,4,282,2594.4,access,U,2CHIP,cs,unknown,R,-1,-1,0,0,0,0,0,0,0,0,0,0.432,0,0.91,FALSE,TRUE,TRUE,FALSE,cs,2,55.54414784,1,23/01/2024,L,U_L,90,2,1/01/1991,34.45585216
CAMPION RD_287,332,CAMPION RD,287,490,All,No Data,2,T,0,6,2,Unknown,M5,F7,Local Streets,241,4,20,2,18/03/2004,19,15/03/2003,23/01/2024,3.15,5,106.25,14/02/2024,-1,-1,175.0201926,-40.87350713,1.5,203,1908.2,access,U,RACK,cs,unknown,2,-1,-1,0,0,0,0,0,0,0,0,0,1.16,0,5.8,FALSE,TRUE,TRUE,FALSE,cs,2,67.74401095,1,23/01/2024,L,U_L,90,2,15/03/2003,22.25598905
FLEETWOOD GR_214,333,FLEETWOOD GR,214,277,All,No Data,2,T,0,6,2,Unknown,M5,F7,Local Streets,388,4,25,1,12/04/2007,22,31/12/1980,20/01/2024,2.55,2,236.9,10/02/2024,-1,-1,175.0566124,-40.88201173,4.5,63,504,access,U,AC,ac,unknown,R,-1,-1,0,0,0,7.5,7.5,0,0,0,0,0,0,0,FALSE,TRUE,TRUE,TRUE,ac,2,45.54277892,1,20/01/2024,L,U_L,90,2,31/12/1980,44.45722108
FLEETWOOD GR EXTN_4,334,FLEETWOOD GR EXTN,4,46,All,No Data,2,T,0,6,1,Unknown,M5,F8,Local Streets,53,6,30,3,19/03/2014,20,1/01/1960,12/02/2024,4,3,111,15/02/2024,-1,-1,175.0564003,-40.88217992,5,42,256.2,low volume,U,2CHIP,cs,unknown,R,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,TRUE,FALSE,FALSE,cs,2,24.54346338,1,12/02/2024,L,U_L,90,2,1/01/1960,65.45653662
EDGEWATER ST_12,335,EDGEWATER ST,12,125,All,No Data,2,T,0,6,2,Unknown,M5,F8,Local Streets,117,6,27,3,19/03/2014,19,1/01/1960,12/02/2024,4,3,111,10/02/2024,-1,-1,175.0553927,-40.88201161,1.5,113,904,low volume,U,2CHIP,cs,unknown,R,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,TRUE,FALSE,FALSE,cs,2,24.54346338,1,12/02/2024,L,U_L,90,2,1/01/1960,65.45653662
EDGEWATER ST_125,335,EDGEWATER ST,125,147,All,No Data,2,T,0,6,2,Unknown,M5,F8,Local Streets,117,6,30,1,1/02/2014,22,31/12/1980,12/02/2024,4,3,111,10/02/2024,-1,-1,175.0547257,-40.88238138,4,22,176,low volume,U,AC,ac,unknown,R,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,TRUE,FALSE,TRUE,ac,2,45.54277892,1,12/02/2024,L,U_L,90,2,31/12/1980,44.45722108
NGARARA RD_7,336,NGARARA RD,7,27,All,No Data,2,T,2,5,3,Unknown,M3,F6,Urban Connectors,1556,5,72,3,25/03/2011,20,1/01/1970,20/01/2024,2.55,3.65,124.85,14/02/2024,-1,-1,175.0518395,-40.87908756,3,20,220,secondary collector,U,AC,ac,unknown,R,322.681,62.792,0,0,0,5,0,0,0,0,0,0,0,0,FALSE,TRUE,FALSE,TRUE,ac,2,19.54483231,1,20/01/2024,M,U_M,75,2,1/01/1970,55.45516769
NGARARA RD_27,336,NGARARA RD,27,275,All,No Data,2,T,2,5,3,Unknown,M3,F6,Urban Connectors,1534,6,45,3,21/02/2011,18,1/01/1970,20/01/2024,3,2,122.75,14/02/2024,-1,-1,175.0518763,-40.87792061,1,248,2728,secondary collector,U,2CHIP,cs,unknown,R,490.975145,153.31707,0,0,3.636363636,2,0,0,0,0,0,0,0,0,FALSE,TRUE,TRUE,FALSE,cs,2,19.54483231,1,20/01/2024,M,U_M,75,2,1/01/1970,55.45516769
NGARARA RD_310,336,NGARARA RD,310,420,All,No Data,2,T,2,5,3,Unknown,M3,F6,Urban Connectors,1512,6,45,3,21/02/2011,18,1/01/1970,20/01/2024,3.35,2,102,14/02/2024,-1,-1,175.0514256,-40.87610594,5,110,1210,secondary collector,U,2CHIP,cs,unknown,R,488.495035,157.468495,0,0,0.454545455,0,0,0,0,0,0,0,0,0,FALSE,TRUE,TRUE,FALSE,cs,2,19.54483231,1,20/01/2024,M,U_M,75,2,1/01/1970,55.45516769
NGARARA RD_950,336,NGARARA RD,950,1411,All,No Data,2,T,0,6,3,Unknown,M4,F6,Local Streets,811,8,23,2,17/01/2025,18,1/01/1996,20/01/2024,8,5,139.95,14/02/2024,-1,-1,175.0512543,-40.86915642,0.5,461,5071,secondary collector,U,2CHIP,cs,unknown,R,835.7047,282.6646,0,43.87755102,2.968460111,1.020408163,0,0,0.046382189,0.1,0,0,0.5,0,FALSE,TRUE,TRUE,FALSE,cs,2,45.54346338,1,20/01/2024,M,U_M,75,2,1/01/1996,29.45653662
NGARARA RD_1411,336,NGARARA RD,1411,1440,All,No Data,2,T,0,6,3,Unknown,M4,F6,Local Streets,642,8,48,4,17/01/2025,18,1/01/1980,20/01/2024,6,3,180.3,14/02/2024,-1,-1,175.0514278,-40.86705205,4.5,29,153.7,secondary collector,R,2CHIP,cs,unknown,R,-1,-1,0,68.96551724,0.650618087,1.724137931,0,0,0.162654522,0,0,0,0,0,FALSE,TRUE,FALSE,FALSE,cs,2,4.543463381,1,20/01/2024,M,R_M,50,2,1/01/1980,45.45653662
NGARARA RD_1495,336,NGARARA RD,1495,1528,All,No Data,2,T,0,6,3,Unknown,M4,F6,Local Streets,642,8,55,3,26/06/2018,20,1/01/1980,20/01/2024,2,2.25,144.5,14/02/2024,-1,-1,175.0507663,-40.86653667,1.5,33,174.9,secondary collector,R,AC,ac,unknown,R,406.4745,127.0796,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,TRUE,FALSE,TRUE,ac,2,4.543463381,1,20/01/2024,M,R_M,50,2,1/01/1980,45.45653662
MATIPO ST_4,338,MATIPO ST,4,114,All,No Data,2,T,0,6,2,Unknown,M4,F8,Local Streets,203,4,25,3,10/04/2007,19,1/01/1960,12/02/2024,2.65,3,111,14/02/2024,-1,-1,175.05573,-40.8782159,1,110,1045,low volume,U,RACK,cs,unknown,R,-1,-1,0,0,0,0,0,0,0,0,0,0.532,0,2.66,FALSE,TRUE,TRUE,FALSE,cs,2,24.54346338,1,12/02/2024,L,U_L,90,2,1/01/1960,65.45653662
RATA ST (WEST) (WAIKANAE)_0,339,RATA ST (WEST) (WAIKANAE),0,88,All,No Data,2,T,0,6,1,Unknown,M5,F8,Local Streets,90,6,25,3,10/04/2007,20,1/01/1960,12/02/2024,4,2.65,111,14/02/2024,-1,-1,175.0557455,-40.8787671,4,88,836,low volume,U,RACK,cs,unknown,R,-1,-1,0,0,3.157894737,0,0,0,0,0,0,0,0,0,FALSE,TRUE,FALSE,FALSE,cs,2,24.54346338,1,12/02/2024,L,U_L,90,2,1/01/1960,65.45653662
KOWHAI GR (WAIKANAE)_13,340,KOWHAI GR (WAIKANAE),13,241,All,No Data,2,T,0,6,2,Unknown,M4,F7,Local Streets,238,6,25,3,11/04/2007,19,1/01/1960,20/01/2024,4,4,167.25,14/02/2024,-1,-1,175.0577197,-40.87875818,3,228,2097.6,access,U,RACK,cs,unknown,R,1754.11482,518.7525,0,0,4.725897921,0,0,0,0,0,0,0,0,0,FALSE,TRUE,TRUE,FALSE,cs,2,24.54346338,1,20/01/2024,L,U_L,90,2,1/01/1960,65.45653662
KOHEKOHE RD_764,341,KOHEKOHE RD,764,781,All,No Data,2,T,0,6,3,Unknown,M4,F6,Local Streets,891,3,75,3,23/04/2024,20,1/01/1960,22/01/2024,1,2,119.4,14/02/2024,-1,-1,175.0609181,-40.87662935,2.5,17,173.4,secondary collector,U,ACM,ac,unknown,R,1407.882675,389.129485,0,0,0,29.41176471,17.64705882,0,0,0,0,0,0,0,FALSE,TRUE,FALSE,FALSE,ac,2,9.543463381,1,22/01/2024,M,U_M,75,2,1/01/1960,65.45653662
KOROMIKO RD (WAIKANAE)_19,342,KOROMIKO RD (WAIKANAE),19,251,All,No Data,2,T,0,6,3,Unknown,M4,F6,Local Streets,908,6,35,3,11/03/2014,18,1/01/1960,20/01/2024,2,2,114,14/02/2024,-1,-1,175.0615724,-40.87774059,5,232,2157.6,secondary collector,U,2CHIP,cs,unknown,R,1043.2157,330.9234,0,0,3.50631136,2.173913043,0,0,0,0,0,0,0,0,FALSE,TRUE,TRUE,FALSE,cs,2,9.543463381,1,20/01/2024,M,U_M,75,2,1/01/1960,65.45653662
KOROMIKO RD (WAIKANAE)_251,342,KOROMIKO RD (WAIKANAE),251,264,All,No Data,2,T,0,6,3,Unknown,M4,F6,Local Streets,930,5,75,3,23/04/2024,20,1/01/1960,20/01/2024,2,4,99.15,14/02/2024,-1,-1,175.0610025,-40.87666192,2.5,13,119.6,secondary collector,U,ACM,ac,unknown,R,1565.19299,505.9835,0,0,3.344481605,0,153.8461538,0,1.463210702,0.05,0,0,0.25,0,FALSE,TRUE,FALSE,FALSE,ac,2,9.543463381,1,20/01/2024,M,U_M,75,2,1/01/1960,65.45653662
RIMU ST (WAIKANAE)_21,343,RIMU ST (WAIKANAE),21,263,All,No Data,2,T,4,4,3,Unknown,M4,F6,Local Streets,1866,4,40,3,19/03/2010,18,1/01/1960,21/01/2024,3,4,141.25,10/02/2024,-1,-1,175.0536337,-40.87429398,2,242,2250.6,secondary collector,U,2CHIP,cs,unknown,R,722.05142,255.56632,0,0,0.448028674,12.5,10.41666667,0,0,0,0,0.264,0,1.32,FALSE,TRUE,TRUE,FALSE,cs,2,9.543463381,1,21/01/2024,M,U_M,75,2,1/01/1960,65.45653662
RIMU ST (WAIKANAE)_580,343,RIMU ST (WAIKANAE),580,985,All,No Data,2,T,0,6,3,Unknown,M4,F6,Local Streets,526,1,30,3,16/03/2012,18,31/12/1980,21/01/2024,5,4,140.85,10/02/2024,-1,-1,175.0607467,-40.87353801,2.5,405,3726,secondary collector,U,2CHIP,cs,unknown,R,685.735155,263.45758,0,0,0.134192163,0,0,0,0,0,0,0.544,0,2.72,FALSE,TRUE,TRUE,FALSE,cs,2,30.54277892,1,21/01/2024,M,U_M,75,2,31/12/1980,44.45722108
KARAKA GR (WAIKANAE)_5,344,KARAKA GR (WAIKANAE),5,120,All,No Data,2,T,0,6,2,Unknown,M5,F8,Local Streets,100,9,45,3,24/02/2009,22,1/01/1960,12/02/2024,4,3,111,14/02/2024,-1,-1,175.060728,-40.87756186,2.5,115,690,low volume,U,AC,ac,unknown,R,-1,-1,0,0,2.916666667,2.5,35,0,0.104166667,0,0,0,0,0,FALSE,TRUE,FALSE,TRUE,ac,2,24.54346338,1,12/02/2024,L,U_L,90,2,1/01/1960,65.45653662
ITI GR (WAIKANAE)_5,345,ITI GR (WAIKANAE),5,135,All,No Data,2,T,0,6,2,Unknown,M4,F8,Local Streets,158,6,40,3,13/03/2012,19,1/01/1960,13/03/2023,3,2,169,14/02/2024,-1,-1,175.0622196,-40.87724894,0,130,949,low volume,U,2CHIP,cs,unknown,R,-1,-1,0,0,1.712328767,0,0,0,0,0,0,0,0,0,FALSE,TRUE,TRUE,FALSE,cs,2,24.54346338,1,13/03/2023,L,U_L,90,2,1/01/1960,65.45653662
KAIKOMAKO RD_5,346,KAIKOMAKO RD,5,126,All,No Data,2,T,0,6,3,Unknown,M4,F7,Local Streets,537,5,32,4,18/01/2023,18,1/01/1960,12/02/2024,3.05,4.05,111,14/02/2024,-1,-1,175.0597953,-40.87599384,4.5,121,1185.8,access,U,2CHIP,cs,unknown,R,-1,-1,0,5,0,0,0,0,0,0,0,0,0,0,FALSE,TRUE,TRUE,FALSE,cs,2,24.54346338,1,12/02/2024,L,U_L,90,2,1/01/1960,65.45653662
NGAIO RD (WAIKANAE)_113,347,NGAIO RD (WAIKANAE),113,152,All,No Data,2,T,4,4,5,Unknown,M3,F5,Activity Streets,6020,9,105,4,2/04/2007,17,25/12/2012,20/01/2024,2.7,4.1,274.75,31/01/2024,-1,-1,175.0647287,-40.87565861,2.5,39,491.4,primary collector,U,AC,ac,unknown,R,1168.913,406.9224,0,0,0,0,0,0,0,0.05,0,0,0.25,0,FALSE,TRUE,FALSE,FALSE,ac,2,47.52635181,1,20/01/2024,H,U_H,60,2,25/12/2012,12.47364819
NGAIO RD (WAIKANAE)_152,347,NGAIO RD (WAIKANAE),152,235,All,No Data,2,T,4,4,5,Unknown,M3,F5,Activity Streets,6020,9,55,3,2/04/2007,17,1/01/1960,20/01/2024,2,2.6,216.4,31/01/2024,-1,-1,175.064116,-40.87538302,3.5,83,1045.8,primary collector,U,AC,ac,unknown,R,736.80284,192.35704,0,0,0,85,40,0,0.099206349,0,0,0,0,0,FALSE,TRUE,TRUE,FALSE,ac,2,-5.456536619,1,20/01/2024,H,U_H,60,2,1/01/1960,65.45653662
NGAIO RD (WAIKANAE)_663,347,NGAIO RD (WAIKANAE),663,920,All,No Data,2,T,4,4,3,Unknown,M4,F6,Local Streets,1701,2,54,3,1/01/2010,20,1/01/1960,20/01/2024,0.1,2,87.5,10/02/2024,-1,-1,175.0569902,-40.87534435,1.5,257,2518.6,secondary collector,U,AC,ac,unknown,R,459.37722,185.40192,0,0,0,11.76470588,0,0,0,0,0,0,0,0,FALSE,TRUE,TRUE,FALSE,ac,2,9.543463381,1,20/01/2024,M,U_M,75,2,1/01/1960,65.45653662
POPLAR AVE_4,1491,POPLAR AVE,4,63,All,No Data,2,T,4,4,5,Unknown,M3,F5,Peri-urban Roads,4953,4,40,1,1/01/2017,17,31/12/1980,24/01/2024,2,2,117.75,4/02/2024,-1,-1,174.9920081,-40.93921568,3.5,59,590,primary collector,U,AC,ac,unknown,R,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,TRUE,TRUE,TRUE,ac,2,15.54277892,1,24/01/2024,H,U_H,60,2,31/12/1980,44.45722108
POPLAR AVE_255,1491,POPLAR AVE,255,412,All,No Data,2,T,0,6,4,Unknown,M3,F5,Urban Connectors,3854,5,35,3,25/03/2003,16,15/03/2018,24/01/2024,11.45,2.45,164.4,4/02/2024,-1,-1,174.988501,-40.9388184,3.5,157,1051.9,primary collector,U,1CHIP,cs,unknown,2,826.480795,192.2486,2.5,0,0.746268657,2.5,2.5,0,0,0,0,0,0,0,FALSE,TRUE,TRUE,FALSE,cs,2,52.74469541,1,24/01/2024,H,U_H,60,2,15/03/2018,7.255304586
POPLAR AVE_1381,1491,POPLAR AVE,1381,1516,All,No Data,2,T,4,4,4,Unknown,M3,F6,Urban Connectors,2055,7,45,3,24/06/2009,18,31/12/1980,24/01/2024,1.75,3,168.05,4/02/2024,-1,-1,174.9768118,-40.93703582,1.5,135,1309.5,secondary collector,U,AC,ac,unknown,R,773.3465,171.8548,0,0,0,20,12.5,0,0,0,0,0,0,0,FALSE,TRUE,TRUE,FALSE,ac,2,30.54277892,1,24/01/2024,M,U_M,75,2,31/12/1980,44.45722108
POPLAR AVE_954,1491,POPLAR AVE,954,1071,All,No Data,2,T,4,4,4,Unknown,M3,F5,Urban Connectors,3432,5,35,2,2/04/2013,18,1/01/1960,24/01/2024,2.35,2,111.9,4/02/2024,-1,-1,174.9808345,-40.93718939,2.5,117,1123.2,primary collector,U,AC,ac,unknown,R,963.921875,251.16675,0,0,0,2.5,10,0,0,0,0,0,0,0,FALSE,TRUE,TRUE,FALSE,ac,2,-5.456536619,1,24/01/2024,H,U_H,60,2,1/01/1960,65.45653662
POPLAR AVE_1220,1491,POPLAR AVE,1220,1289,All,No Data,2,T,4,4,4,Unknown,M3,F6,Urban Connectors,2138,7,50,2,28/08/2024,18,31/12/1980,24/01/2024,2,2,184.95,4/02/2024,-1,-1,174.9785792,-40.93607901,4.5,69,841.8,secondary collector,U,ACM,ac,unknown,R,1053.59467,269.07612,0,0,0.409836066,35,12.5,0,0,40.27085638,0,0,201.3542819,0,FALSE,TRUE,TRUE,FALSE,ac,2,30.54277892,1,24/01/2024,M,U_M,75,2,31/12/1980,44.45722108
KOTARE ST_718,428,KOTARE ST,718,963,All,No Data,2,T,0,6,2,Unknown,M5,F8,Local Streets,148,9,30,1,17/01/2021,22,31/12/1980,22/01/2024,0.85,0.1,235.75,15/02/2024,-1,-1,175.0796119,-40.8691625,0.5,245,1347.5,low volume,U,AC,ac,unknown,R,413.3583,150.4134,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,TRUE,TRUE,FALSE,ac,2,45.54277892,1,22/01/2024,L,U_L,90,2,31/12/1980,44.45722108
WILSON WAY_365,1508,WILSON WAY,365,389,All,No Data,2,T,0,6,1,Urban Residential,M5,F8,Local Streets,86,13,30,1,28/10/2020,25,1/10/2020,22/01/2024,4,3,123.65,15/02/2024,-1,-1,175.0804404,-40.87025588,3,24,129.6,low volume,U,AC,ac,urban residential,R,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,TRUE,FALSE,TRUE,ac,2,85.2936345,1,22/01/2024,L,U_L,90,2,1/10/2020,4.706365503
WHIO PLACE_8,1509,WHIO PLACE,8,105,All,No Data,2,T,0,6,1,Urban Residential,M5,F8,Local Streets,43,6,30,1,17/01/2020,25,1/01/2019,12/02/2024,4,3,111,15/02/2024,-1,-1,175.0810977,-40.86850631,3.5,97,523.8,low volume,U,AC,ac,urban residential,R,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,TRUE,FALSE,TRUE,ac,2,83.54414784,1,12/02/2024,L,U_L,90,2,1/01/2019,6.455852156
ANDERSON PARK DR_5,1513,ANDERSON PARK DR,5,41,All,No Data,2,T,0,6,1,Urban Residential,M5,F7,Local Streets,26,6,35,2,13/04/2020,25,1/04/2020,9/04/2023,4,3,109,14/02/2024,-1,-1,175.0513354,-40.87000126,3,36,259.2,low volume,U,AC,ac,urban residential,R,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,TRUE,FALSE,TRUE,ac,2,84.7926078,1,9/04/2023,L,U_L,90,2,1/04/2020,5.207392197
