file_seg_name,file_section_name,file_section_id,file_loc_from,file_loc_to,file_lane_name,file_length,file_urban_rural,file_area_m2,file_onrc,rehab_type,unit_rate,rehab_cost,exceeds_budget
FAIRWAY OAKS DR_29,FAIRWAY OAKS DR,768,29,85,All,56,U,302.4,low volume,Rehab_AC_UL,250,75600,0
SPERANZA AVE_200,SPERANZA AVE,770,200,290,All,90,U,675,access,Rehab_AC_UL,250,168750,0
BERTELSEN CRT_6,BERTELSEN CRT,772,6,74,All,68,U,367.2,low volume,Rehab_AC_UL,250,91800,0
BERTELSEN CRT (SOUTH)_0,BERTELSEN CRT (SOUTH),774,0,35,All,35,U,189,low volume,Rehab_AC_UL,250,47250,0
MICKELL RD_670,MICKELL RD,775,670,1100,All,430,R,2580,access,Rehab_CS_RL,120,309600,0
MICKELL RD_1100,MICKELL RD,775,1100,1121,All,21,R,126,access,Rehab_CS_RL,120,15120,0
SOLDIERS WAY_4,SOLDIERS WAY,781,4,65,All,61,U,329.4,low volume,Rehab_AC_UL,250,82350,0
WATERSTONE AVE_125,WATERSTONE AVE,782,125,570,All,445,U,2848,secondary collector,Rehab_AC_UM,280,797440,0
WATERSTONE AVE_570,WATERSTONE AVE,782,570,789,All,219,U,1423.5,low volume,Rehab_AC_UL,250,355875,0
LUDLAM WAY_5,LUDLAM WAY,783,5,264,All,259,U,1916.6,low volume,Rehab_CS_UL,145,277907,0
BECKETT LANE_16,BECKETT LANE,785,16,88,All,72,U,324,low volume,Rehab_AC_UL,250,81000,0
HULME WAY_15,HULME WAY,786,15,60,All,45,U,225,low volume,Rehab_AC_UL,250,56250,0
COTTONWOOD PL_4,COTTONWOOD PL,788,4,85,All,81,U,461.7,low volume,Rehab_AC_UL,250,115425,0
HANA UDY PL_5,HANA UDY PL,790,5,128,All,123,U,897.9,low volume,Rehab_AC_UL,250,224475,0
PETREL CL_15,PETREL CL,791,15,165,All,150,U,1125,low volume,Rehab_AC_UL,250,281250,0
TELFORD WAY_170,TELFORD WAY,792,170,274,All,104,U,520,low volume,Rehab_AC_UL,250,130000,0
BYRON BROWN PL_10,BYRON BROWN PL,794,10,75,All,65,U,403,low volume,Rehab_AC_UL,250,100750,0
BLUEWATER PL_4,BLUEWATER PL,798,4,70,All,66,U,330,low volume,Rehab_AC_UL,250,82500,0
VALLANCE LANE_11,VALLANCE LANE,800,11,40,All,29,U,92.8,low volume,Rehab_CS_UL,145,13456,0
LAMBERT WAY_4,LAMBERT WAY,801,4,65,All,61,U,335.5,low volume,Rehab_AC_UL,250,83875,0
DAL DIN DR_136,DAL DIN DR,803,136,165,All,29,U,142.1,low volume,Rehab_AC_UL,250,35525,0
JEAN HING PL_7,JEAN HING PL,806,7,97,All,90,U,693,low volume,Rehab_AC_UL,250,173250,0
JEAN HING PL_97,JEAN HING PL,806,97,111,All,14,U,107.8,low volume,Rehab_AC_UL,250,26950,0
SUE AVENUE_16,SUE AVENUE,807,16,190,All,174,U,1392,low volume,Rehab_AC_UL,250,348000,0
SUE AVENUE_190,SUE AVENUE,807,190,300,All,110,U,660,low volume,Rehab_AC_UL,250,165000,0
TAMIHANA ST_85,TAMIHANA ST,814,85,210,All,125,U,625,low volume,Rehab_CS_UL,145,90625,0
TE HARAWIRA ST_43,TE HARAWIRA ST,815,43,115,All,72,U,403.2,low volume,Rehab_AC_UL,250,100800,0
FERNDALE DR_278,FERNDALE DR,816,278,530,All,252,U,1713.6,access,Rehab_AC_UL,250,428400,0
FERNDALE DR_530,FERNDALE DR,816,530,540,All,10,U,68,low volume,Rehab_AC_UL,250,17000,0
TE HEKE PL_8,TE HEKE PL,818,8,240,All,232,U,2111.2,low volume,Rehab_AC_UL,250,527800,0
SIMPSON CR_0,SIMPSON CR,821,0,147,All,147,U,999.6,low volume,Rehab_AC_UL,250,249900,0
SIMPSON CR_262,SIMPSON CR,821,262,459,All,197,U,1379,low volume,Rehab_AC_UL,250,344750,0
MATUHI RD_5,MATUHI RD,886,5,225,All,220,U,1188,access,Rehab_AC_UL,250,297000,0
MATUHI RD_225,MATUHI RD,886,225,247,All,22,U,118.8,access,Rehab_AC_UL,250,29700,0
TAUHOU PL_14,TAUHOU PL,887,14,114,All,100,U,500,low volume,Rehab_AC_UL,250,125000,0
MAHURENGA LANE_3,MAHURENGA LANE,891,3,230,All,227,R,1225.8,low volume,Rehab_CS_RL,120,147096,0
MAHURENGA LANE_230,MAHURENGA LANE,891,230,253,All,23,R,124.2,low volume,Rehab_CS_RL,120,14904,0
ANGUS WAY_50,ANGUS WAY,892,50,260,All,210,R,1323,low volume,Rehab_CS_RL,120,158760,0
RAHANA WAY_10,RAHANA WAY,1377,10,93,All,83,U,373.5,low volume,Rehab_AC_UL,250,93375,0
METAPERE ST_18,METAPERE ST,1378,18,102,All,84,U,546,low volume,Rehab_AC_UL,250,136500,0
HOLLIS RD EXTENSION_5,HOLLIS RD EXTENSION,1380,5,51,All,46,U,230,low volume,Rehab_CS_UL,145,33350,0
POHE ST_10,POHE ST,1381,10,71,All,61,U,366,access,Rehab_AC_UL,250,91500,0
POHE ST_210,POHE ST,1381,210,458,All,248,U,1364,access,Rehab_AC_UL,250,341000,0
THE ESPLANADE EXTN_12,THE ESPLANADE EXTN,1417,12,54,All,42,U,218.4,low volume,Rehab_CS_UL,145,31668,0
TUNAPO RD_15,TUNAPO RD,1434,15,95,All,80,U,560,secondary collector,Rehab_AC_UM,280,156800,0
HUDSON PL_251,HUDSON PL,1438,251,412,All,161,U,885.5,low volume,Rehab_AC_UL,250,221375,0
BRIDFORD WAY_65,BRIDFORD WAY,1439,65,169,All,104,U,572,low volume,Rehab_AC_UL,250,143000,0
POHATU LN_8,POHATU LN,1446,8,88,All,80,U,488,low volume,Rehab_AC_UL,250,122000,0
BEACHVIEW GR_3,BEACHVIEW GR,1447,3,105,All,102,R,550.8,low volume,Rehab_CS_RL,120,66096,0
ST VINCENT WAY_5,ST VINCENT WAY,1448,5,98,All,93,U,455.7,low volume,Rehab_AC_UL,250,113925,0
TE WIREMU LN_4,TE WIREMU LN,1451,4,188,All,184,U,920,low volume,Rehab_AC_UL,250,230000,0
ARA HEREKE_8,ARA HEREKE,1462,8,215,All,207,U,1200.6,low volume,Rehab_AC_UL,250,300150,0
TAPUHIKURA ST_8,TAPUHIKURA ST,1466,8,205,All,197,U,925.9,low volume,Rehab_AC_UL,250,231475,0
HINAKI LN_7,HINAKI LN,1468,7,78,All,71,U,269.8,low volume,Rehab_CS_UL,145,39121,0
RAUMATI RD_1263,RAUMATI RD,178,1263,1302,All,39,U,370.5,arterial,Rehab_AC_UH,350,129675,0
RAUMATI RD_1637,RAUMATI RD,178,1637,1679,All,42,U,592.2,arterial,Rehab_CS_UH,240,142128,0
RAUMATI RD_1679,RAUMATI RD,178,1679,1744,All,65,U,916.5,arterial,Rehab_AC_UH,350,320775,0
ALBIZIA GR_7,ALBIZIA GR,1477,7,86,All,79,U,513.5,low volume,Rehab_AC_UL,250,128375,0
SEAVIEW RD_312,SEAVIEW RD,194,312,385,All,73,U,846.8,secondary collector,Rehab_CS_UM,160,135488,0
TE MOANA RD_1720,TE MOANA RD,450,1720,1845,All,125,U,1225,arterial,Rehab_AC_UH,350,428750,0
ARCUS RD_1060,ARCUS RD,489,1060,1087,All,27,R,145.8,access,Rehab_CS_RL,120,17496,0
WAERENGA RD_940,WAERENGA RD,639,940,969,All,29,U,350.9,secondary collector,Rehab_CS_UM,160,56144,0
PURUAHA RD_358,PURUAHA RD,741,358,1110,All,752,R,3910.4,access,Rehab_CS_RL,120,469248,0
PURUAHA RD_1110,PURUAHA RD,741,1110,1140,All,30,R,156,access,Rehab_CS_RL,120,18720,0
PHARAZYN AVE_215,PHARAZYN AVE,743,215,236,All,21,U,121.8,low volume,Rehab_AC_UL,250,30450,0
IVER TRASK PLACE_155,IVER TRASK PLACE,749,155,292,All,137,U,2055,secondary collector,Rehab_AC_UM,280,575400,0
SIMPSON CR_147,SIMPSON CR,821,147,262,All,115,U,425.5,low volume,Rehab_AC_UL,250,106375,0
HADFIELD RD (WAIKANAE)_34,HADFIELD RD (WAIKANAE),467,34,744,All,710,R,2840,low volume,Rehab_CS_RL,120,340800,0
PATTERSON LN (RAUMATI)_12,PATTERSON LN (RAUMATI),822,12,75,All,63,U,283.5,low volume,Rehab_AC_UL,250,70875,0
MAURICE SMITH WAY_496,MAURICE SMITH WAY,1453,496,521,All,25,R,200,low volume,Rehab_CS_RL,120,24000,0
PEKA PEKA TO OTAIHANGA ROUTE (TBC)_911,PEKA PEKA TO OTAIHANGA ROUTE (TBC),1454,911,961,All,50,R,550,primary collector,Rehab_AC_RH,240,132000,0
DOW CHUNG PL_4,DOW CHUNG PL,1475,4,98,All,94,U,517,low volume,Rehab_AC_UL,250,129250,0
MARINE PARADE (OTAKI) (SOUTH)_320,MARINE PARADE (OTAKI) (SOUTH),582,320,566,All,246,U,1131.6,access,Rehab_CS_UL,145,164082,0
KINGI TE AHOAHO PLACE_8,KINGI TE AHOAHO PLACE,1481,8,108,All,100,U,800,low volume,Rehab_AC_UL,250,200000,0
PEKA PEKA RAB_0,PEKA PEKA RAB,1492,0,134,All,134,R,938,primary collector,Rehab_AC_RH,240,225120,0
NIU SILA WAY_5,NIU SILA WAY,1504,5,170,All,165,U,990,low volume,Rehab_AC_UL,250,247500,0
TE AOHEMA LANE_7,TE AOHEMA LANE,1505,7,92,All,85,U,425,low volume,Rehab_CS_UL,145,61625,0
AOTAKI ST_790,AOTAKI ST,538,790,930,All,140,U,1988,primary collector,Rehab_CS_UH,240,477120,0
FOREST LAKES RD_15,FOREST LAKES RD,487,15,700,All,685,R,3151,access,Rehab_CS_RL,120,378120,0
KATEA ST_12,KATEA ST,813,12,49,All,37,U,425.5,low volume,Rehab_AC_UL,250,106375,0
MANGAONE SOUTH RD_4450,MANGAONE SOUTH RD,469,4450,5186,All,736,R,3680,access,Rehab_CS_RL,120,441600,0
MAURICE SMITH WAY_10,MAURICE SMITH WAY,1453,10,53,All,43,R,344,low volume,Rehab_AC_RL,160,55040,0
MAURICE SMITH WAY_53,MAURICE SMITH WAY,1453,53,496,All,443,R,3544,low volume,Rehab_CS_RL,120,425280,0
NGARARA RD_2190,NGARARA RD,336,2190,2420,All,230,R,1219,secondary collector,Rehab_CS_RM,135,164565,0
NGATIAWA RD_3128,NGATIAWA RD,472,3128,3166,All,38,R,182.4,secondary collector,Rehab_CS_RM,135,24624,0
NGATIAWA RD_3166,NGATIAWA RD,472,3166,3952,All,786,R,4165.8,access,Rehab_CS_RL,120,499896,0
RAUKAWA ST (OTAKI)_177,RAUKAWA ST (OTAKI),608,177,203,All,26,U,260,low volume,Rehab_AC_UL,250,65000,0
FYTEFIELD PL_13,FYTEFIELD PL,267,13,156,All,143,U,1058.2,secondary collector,Rehab_AC_UM,280,296296,0
TUI RD (EAST) (RAUMATI)_6,TUI RD (EAST) (RAUMATI),268,6,164,All,158,U,1374.6,access,Rehab_CS_UL,145,199317,0
TUI RD (EAST) (RAUMATI)_164,TUI RD (EAST) (RAUMATI),268,164,225,All,61,U,451.4,access,Rehab_CS_UL,145,65453,0
PALMER CRT_103,PALMER CRT,271,103,133,All,30,U,198,access,Rehab_AC_UL,250,49500,0
OCEAN RD (PAEKAKARIKI)_12,OCEAN RD (PAEKAKARIKI),276,12,235,All,223,U,1605.6,access,Rehab_CS_UL,145,232812,0
TE ROTO DR DECREASING_347,TE ROTO DR DECREASING,278,347,378,All,31,U,272.8,primary collector,Rehab_CS_UH,240,65472,0
TE ROTO DR DECREASING_192,TE ROTO DR DECREASING,278,192,257,All,65,U,572,primary collector,Rehab_AC_UH,350,200200,0
HARRY SHAW WAY_110,HARRY SHAW WAY,280,110,140,All,30,U,222,low volume,Rehab_AC_UL,250,55500,0
MAMAKU ST (ROW)_55,MAMAKU ST (ROW),282,55,68,All,13,U,53.3,low volume,Rehab_CS_UL,145,7728.5,0
GOLDSBOROUGH AVE (ROW)_0,GOLDSBOROUGH AVE (ROW),283,0,55,All,55,U,297,low volume,Rehab_CS_UL,145,43065,0
ARAWA ST (ROW)_3,ARAWA ST (ROW),284,3,57,All,54,U,172.8,low volume,Rehab_CS_UL,145,25056,0
KAKARIKI GR (NORTH)_4,KAKARIKI GR (NORTH),285,4,56,All,52,U,265.2,low volume,Rehab_CS_UL,145,38454,0
EATWELL AVE (ROW)_5,EATWELL AVE (ROW),287,5,57,All,52,U,228.8,low volume,Rehab_CS_UL,145,33176,0
MANAWA AVE (ROW #1)_4,MANAWA AVE (ROW #1),289,4,40,All,36,U,205.2,low volume,Rehab_AC_UL,250,51300,0
OLIVE TCE_5,OLIVE TCE,290,5,101,All,96,U,700.8,access,Rehab_CS_UL,145,101616,0
OLIVE TCE (CUL -DE-SAC)_5,OLIVE TCE (CUL -DE-SAC),291,5,36,All,31,U,210.8,low volume,Rehab_AC_UL,250,52700,0
REDWOOD CL (ROW)_3,REDWOOD CL (ROW),294,3,40,All,37,U,111,low volume,Rehab_CS_UL,145,16095,0
SAN PRIAMO PL_5,SAN PRIAMO PL,295,5,240,All,235,U,1739,access,Rehab_CS_UL,145,252155,0
SAN PRIAMO PL_360,SAN PRIAMO PL,295,360,391,All,31,U,170.5,access,Rehab_AC_UL,250,42625,0
CHILTON DR (ROW)_8,CHILTON DR (ROW),297,8,47,All,39,U,179.4,low volume,Rehab_CS_UL,145,26013,0
RUAHINE ST (ROW #1)_5,RUAHINE ST (ROW #1),298,5,112,All,107,U,695.5,low volume,Rehab_CS_UL,145,100847.5,0
RUAHINE ST (ROW #2)_5,RUAHINE ST (ROW #2),299,5,89,All,84,U,546,low volume,Rehab_CS_UL,145,79170,0
DENNIS TAYLOR CRT_4,DENNIS TAYLOR CRT,302,4,132,All,128,U,1024,access,Rehab_CS_UL,145,148480,0
DENNIS TAYLOR CRT_132,DENNIS TAYLOR CRT,302,132,187,All,55,U,440,access,Rehab_AC_UL,250,110000,0
ERUINI ST_7,ERUINI ST,303,7,470,All,463,U,4213.3,access,Rehab_CS_UL,145,610928.5,0
PARK AVE (WAIKANAE)_712,PARK AVE (WAIKANAE),306,712,780,All,68,U,884,secondary collector,Rehab_CS_UM,160,141440,0
PARK AVE (WAIKANAE)_1373,PARK AVE (WAIKANAE),306,1373,1400,All,27,U,391.5,secondary collector,Rehab_AC_UM,280,109620,0
NIMMO AVE (#1)_6,NIMMO AVE (#1),307,6,23,All,17,U,166.6,access,Rehab_AC_UL,250,41650,0
NIMMO AVE (#1)_585,NIMMO AVE (#1),307,585,603,All,18,U,176.4,access,Rehab_AC_UL,250,44100,0
KAURI RD_5,KAURI RD,309,5,222,All,217,U,1757.7,low volume,Rehab_CS_UL,145,254866.5,0
OAK BAY_6,OAK BAY,312,6,46,All,40,U,324,low volume,Rehab_AC_UL,250,81000,0
ROSEBANK GR_5,ROSEBANK GR,314,5,270,All,265,U,2040.5,access,Rehab_CS_UL,145,295872.5,0
MILLVALE ST_228,MILLVALE ST,315,228,323,All,95,U,674.5,access,Rehab_AC_UL,250,168625,0
MILLVALE ST_323,MILLVALE ST,315,323,438,All,115,U,805,low volume,Rehab_AC_UL,250,201250,0
RIVER GLADE_7,RIVER GLADE,319,7,220,All,213,U,1512.3,low volume,Rehab_CS_UL,145,219283.5,0
WALNUT GR_4,WALNUT GR,321,4,117,All,113,U,678,low volume,Rehab_AC_UL,250,169500,0
NIMMO AVE (#2 WEST)_0,NIMMO AVE (#2 WEST),325,0,142,All,142,U,1363.2,low volume,Rehab_CS_UL,145,197664,0
HURWORTH GR_4,HURWORTH GR,327,4,63,All,59,U,477.9,low volume,Rehab_CS_UL,145,69295.5,0
HURWORTH GR_63,HURWORTH GR,327,63,86,All,23,U,186.3,low volume,Rehab_AC_UL,250,46575,0
WINDSOR AVE_5,WINDSOR AVE,330,5,239,All,234,U,1731.6,access,Rehab_CS_UL,145,251082,0
TRIG HILL TCE_5,TRIG HILL TCE,331,5,116,All,111,U,899.1,low volume,Rehab_CS_UL,145,130369.5,0
FLEETWOOD GR_5,FLEETWOOD GR,333,5,214,All,209,U,1672,access,Rehab_CS_UL,145,242440,0
NGARARA RD_625,NGARARA RD,336,625,695,All,70,U,770,secondary collector,Rehab_CS_UM,160,123200,0
NGARARA RD_795,NGARARA RD,336,795,950,All,155,U,1627.5,secondary collector,Rehab_CS_UM,160,260400,0
NGARARA RD_1440,NGARARA RD,336,1440,1495,All,55,R,291.5,secondary collector,Rehab_CS_RM,135,39352.5,0
NGARARA RD_2741,NGARARA RD,336,2741,2940,All,199,R,1054.7,secondary collector,Rehab_AC_RM,175,184572.5,0
NGARARA RD_2940,NGARARA RD,336,2940,3230,All,290,R,1363,access,Rehab_CS_RL,120,163560,0
NGARARA RD_3230,NGARARA RD,336,3230,3333,All,103,R,360.5,access,Rehab_CS_RL,120,43260,0
HOROPITO RD_5,HOROPITO RD,337,5,450,All,445,U,3115,access,Rehab_CS_UL,145,451675,0
KOHEKOHE RD_5,KOHEKOHE RD,341,5,764,All,759,U,10626,secondary collector,Rehab_CS_UM,160,1700160,1
RIMU ST (WAIKANAE)_293,RIMU ST (WAIKANAE),343,293,550,All,257,U,2364.4,secondary collector,Rehab_CS_UM,160,378304,0
ITI GR (WAIKANAE)_135,ITI GR (WAIKANAE),345,135,152,All,17,U,124.1,low volume,Rehab_AC_UL,250,31025,0
NGAIO RD (WAIKANAE)_23,NGAIO RD (WAIKANAE),347,23,113,All,90,U,1260,arterial,Rehab_AC_UH,350,441000,0
NGAIO RD (WAIKANAE)_534,NGAIO RD (WAIKANAE),347,534,633,All,99,U,980.1,secondary collector,Rehab_AC_UM,280,274428,0
MIRO ST (WAIKANAE)_16,MIRO ST (WAIKANAE),349,16,111,All,95,U,931,secondary collector,Rehab_CS_UM,160,148960,0
TOTARA ST (WAIKANAE)_5,TOTARA ST (WAIKANAE),350,5,99,All,94,U,921.2,secondary collector,Rehab_CS_UM,160,147392,0
REWAREWA CRES_5,REWAREWA CRES,351,5,471,All,466,U,3681.4,access,Rehab_CS_UL,145,533803,0
BELVEDERE AVE_5,BELVEDERE AVE,356,5,643,All,638,U,5805.8,secondary collector,Rehab_CS_UM,160,928928,1
KARU CRES_6,KARU CRES,362,6,505,All,499,U,3043.9,low volume,Rehab_CS_UL,145,441365.5,0
PARATA ST_23,PARATA ST,363,23,225,All,202,U,2888.6,primary collector,Rehab_AC_UH,350,1011010,1
PARATA ST_350,PARATA ST,363,350,510,All,160,U,1568,secondary collector,Rehab_CS_UM,160,250880,0
PARATA ST_660,PARATA ST,363,660,800,All,140,U,1302,secondary collector,Rehab_CS_UM,160,208320,0
BALMERINO GR_5,BALMERINO GR,364,5,64,All,59,U,472,low volume,Rehab_CS_UL,145,68440,0
HEMI ST_5,HEMI ST,365,5,125,All,120,U,1212,secondary collector,Rehab_CS_UM,160,193920,0
CRANBROOK GR_4,CRANBROOK GR,367,4,240,All,236,U,1888,low volume,Rehab_CS_UL,145,273760,0
SYLVAN AVE_4,SYLVAN AVE,368,4,405,All,401,U,3609,secondary collector,Rehab_CS_UM,160,577440,0
AWANUI DR_5,AWANUI DR,370,5,28,All,23,U,216.2,access,Rehab_AC_UL,250,54050,0
AWANUI DR_28,AWANUI DR,370,28,450,All,422,U,3966.8,access,Rehab_CS_UL,145,575186,0
PAPAWAI GR_60,PAPAWAI GR,371,60,87,All,27,U,216,low volume,Rehab_AC_UL,250,54000,0
HURUNUI ST_116,HURUNUI ST,373,116,176,All,60,U,438,low volume,Rehab_AC_UL,250,109500,0
MANU GR_30,MANU GR,374,30,210,All,180,U,1278,low volume,Rehab_CS_UL,145,185310,0
MARAE LANE_5,MARAE LANE,375,5,364,All,359,U,2872,primary collector,Rehab_AC_UH,350,1005200,1
GRAHAM GR_4,GRAHAM GR,377,4,76,All,72,U,489.6,low volume,Rehab_CS_UL,145,70992,0
ARTHUR GR (WAIKANAE)_4,ARTHUR GR (WAIKANAE),378,4,83,All,79,U,529.3,low volume,Rehab_CS_UL,145,76748.5,0
ARTHUR GR (WAIKANAE)_83,ARTHUR GR (WAIKANAE),378,83,96,All,13,U,87.1,low volume,Rehab_AC_UL,250,21775,0
STUART ST_4,STUART ST,379,4,86,All,82,U,639.6,access,Rehab_CS_UL,145,92742,0
HE AWA CRES #1_5,HE AWA CRES #1,380,5,348,All,343,U,2469.6,low volume,Rehab_CS_UL,145,358092,0
BARRETT DR_333,BARRETT DR,382,333,363,All,30,U,222,access,Rehab_CS_UL,145,32190,0
ELIZABETH ST_9,ELIZABETH ST,383,9,27,All,18,U,252,arterial,Rehab_AC_UH,350,88200,0
ELIZABETH ST_62,ELIZABETH ST,383,62,155,All,93,U,1302,arterial,Rehab_AC_UH,350,455700,0
ELIZABETH ST_155,ELIZABETH ST,383,155,246,All,91,U,1219.4,arterial,Rehab_AC_UH,350,426790.00000000006,0
ELIZABETH ST_532,ELIZABETH ST,383,532,696,All,164,U,1672.8,primary collector,Rehab_AC_UH,350,585480,0
ELIZABETH ST_696,ELIZABETH ST,383,696,1153,All,457,U,4661.4,primary collector,Rehab_CS_UH,240,1118736,1
GATES RD_5,GATES RD,384,5,70,All,65,U,643.5,low volume,Rehab_CS_UL,145,93307.5,0
ADRIAN GR_5,ADRIAN GR,386,5,107,All,102,U,765,low volume,Rehab_CS_UL,145,110925,0
ARA-KUAKA_5,ARA-KUAKA,389,5,86,All,81,U,793.8,low volume,Rehab_CS_UL,145,115101,0
ARA-KUAKA (SOUTH)_0,ARA-KUAKA (SOUTH),390,0,76,All,76,U,737.2,low volume,Rehab_CS_UL,145,106894,0
ARA-KUAKA (NORTH)_0,ARA-KUAKA (NORTH),391,0,75,All,75,U,727.5,low volume,Rehab_CS_UL,145,105487.5,0
ARA-KUAKA (NORTH)_75,ARA-KUAKA (NORTH),391,75,95,All,20,U,194,low volume,Rehab_AC_UL,250,48500,0
FENSIDE ST_174,FENSIDE ST,395,174,191,All,17,U,127.5,low volume,Rehab_AC_UL,250,31875,0
FIELD WAY_21,FIELD WAY,396,21,430,All,409,U,3803.7,secondary collector,Rehab_AC_UM,280,1065036,1
FIELD WAY_456,FIELD WAY,396,456,474,All,18,U,167.4,access,Rehab_AC_UL,250,41850,0
FIELD WAY_474,FIELD WAY,396,474,1462,All,988,U,9188.4,access,Rehab_CS_UL,145,1332318,1
FLAXMERE ST_215,FLAXMERE ST,397,215,248,All,33,U,204.6,low volume,Rehab_CS_UL,145,29667,0
FREYBERG CRES (NORTH)_0,FREYBERG CRES (NORTH),401,0,95,All,95,U,636.5,low volume,Rehab_CS_UL,145,92292.5,0
FREYBERG CRES (NORTH)_95,FREYBERG CRES (NORTH),401,95,112,All,17,U,113.9,low volume,Rehab_AC_UL,250,28475,0
NGAIO RD (WAIKANAE)_920,NGAIO RD (WAIKANAE),347,920,956,All,36,U,352.8,secondary collector,Rehab_AC_UM,280,98784,0
NGAIO RD (WAIKANAE)_956,NGAIO RD (WAIKANAE),347,956,1020,All,64,U,915.2,low volume,Rehab_AC_UL,250,228800,0
NIKAU RD_15,NIKAU RD,348,15,125,All,110,U,1078,secondary collector,Rehab_CS_UM,160,172480,0
ORIWA ST_5,ORIWA ST,352,5,322,All,317,U,2504.3,access,Rehab_CS_UL,145,363123.5,0
MATAI ST (WAIKANAE)_5,MATAI ST (WAIKANAE),353,5,445,All,440,U,3212,access,Rehab_CS_UL,145,465740,0
TAWA ST_4,TAWA ST,354,4,160,All,156,U,1232.4,low volume,Rehab_CS_UL,145,178698,0
KANAWA ST_4,KANAWA ST,355,4,294,All,290,U,2291,access,Rehab_CS_UL,145,332195,0
BELVEDERE AVE_643,BELVEDERE AVE,356,643,895,All,252,U,2469.6,secondary collector,Rehab_CS_UM,160,395136,0
BELVEDERE AVE_895,BELVEDERE AVE,356,895,930,All,35,U,343,secondary collector,Rehab_AC_UM,280,96040,0
BELVEDERE AVE_930,BELVEDERE AVE,356,930,1566,All,636,U,5088,access,Rehab_CS_UL,145,737760,0
RATA ST (EAST) (WAIKANAE)_0,RATA ST (EAST) (WAIKANAE),357,0,107,All,107,U,1016.5,low volume,Rehab_CS_UL,145,147392.5,0
RATA ST (EAST) (WAIKANAE)_107,RATA ST (EAST) (WAIKANAE),357,107,171,All,64,U,588.8,low volume,Rehab_CS_UL,145,85376,0
KAPANUI RD_5,KAPANUI RD,358,5,871,All,866,U,8919.8,secondary collector,Rehab_CS_UM,160,1427168,1
DALE RD_4,DALE RD,37,4,589,All,585,U,4387.5,access,Rehab_CS_UL,145,636187.5,0
MENIN RD_4,MENIN RD,133,4,488,All,484,U,4162.4,secondary collector,Rehab_CS_UM,160,665984,0
HERBERT AVE_4,HERBERT AVE,71,4,60,All,56,U,364,low volume,Rehab_CS_UL,145,52780,0
WILLIAM AVE (RAUMATI)_5,WILLIAM AVE (RAUMATI),251,5,112,All,107,U,770.4,low volume,Rehab_CS_UL,145,111708,0
MATAI RD (RAUMATI)_24,MATAI RD (RAUMATI),127,24,260,All,236,U,2501.6,secondary collector,Rehab_AC_UM,280,700448,0
HULME WAY_60,HULME WAY,786,60,77,All,17,U,85,low volume,Rehab_AC_UL,250,21250,0
RAUMATI RD_15,RAUMATI RD,178,15,44,All,29,U,307.4,arterial,Rehab_AC_UH,350,107589.99999999999,0
RAUMATI RD_453,RAUMATI RD,178,453,586,All,133,U,1303.4,arterial,Rehab_AC_UH,350,456190.00000000006,0
RATA RD EXTN (RAUMATI)_24,RATA RD EXTN (RAUMATI),1530,24,62,All,38,U,247,low volume,Rehab_CS_UL,145,35815,0
MALFROY LANE_73,MALFROY LANE,117,73,91,All,18,U,91.8,low volume,Rehab_CS_UL,145,13311,0
NGAIO RD (RAUMATI)_15,NGAIO RD (RAUMATI),147,15,122,All,107,U,738.3,secondary collector,Rehab_CS_UM,160,118128,0
TUI RD (EAST) (RAUMATI)_280,TUI RD (EAST) (RAUMATI),268,280,293,All,13,U,88.4,low volume,Rehab_CS_UL,145,12818,0
NUGGET GR_114,NUGGET GR,151,114,137,All,23,U,172.5,low volume,Rehab_AC_UL,250,43125,0
RIMU RD (RAUMATI)_920,RIMU RD (RAUMATI),183,920,950,All,30,U,351,arterial,Rehab_AC_UH,350,122850,0
WEDGEWOOD GR_140,WEDGEWOOD GR,245,140,163,All,23,U,158.7,low volume,Rehab_AC_UL,250,39675,0
KONINI GR (RAUMATI)_125,KONINI GR (RAUMATI),101,125,146,All,21,U,147,low volume,Rehab_AC_UL,250,36750,0
MANAWA AVE (ROW #1)_40,MANAWA AVE (ROW #1),289,40,69,All,29,U,165.3,low volume,Rehab_AC_UL,250,41325,0
FIESTA GR_125,FIESTA GR,49,125,146,All,21,U,144.9,low volume,Rehab_CS_UL,145,21010.5,0
IHAKARA ST_380,IHAKARA ST,83,380,505,All,125,U,1162.5,secondary collector,Rehab_AC_UM,280,325500,0
WAIMARIE AVE_114,WAIMARIE AVE,238,114,136,All,22,U,125.4,low volume,Rehab_AC_UL,250,31350,0
PARAKAI ST_4,PARAKAI ST,161,4,290,All,286,U,1887.6,access,Rehab_CS_UL,145,273702,0
ELDER GR_74,ELDER GR,44,74,96,All,22,U,165,low volume,Rehab_CS_UL,145,23925,0
RODNEY GR (PARAPARAUMU)_65,RODNEY GR (PARAPARAUMU),188,65,90,All,25,U,190,low volume,Rehab_AC_UL,250,47500,0
CHILTON DR (ROW)_47,CHILTON DR (ROW),297,47,59,All,12,U,55.2,low volume,Rehab_AC_UL,250,13800,0
PRESENTATION WAY_130,PRESENTATION WAY,1450,130,158,All,28,U,210,low volume,Rehab_AC_UL,250,52500,0
COMPASS CRT_40,COMPASS CRT,688,40,87,All,47,U,376,low volume,Rehab_AC_UL,250,94000,0
DATUM WAY_145,DATUM WAY,784,145,170,All,25,U,185,low volume,Rehab_AC_UL,250,46250,0
