areaGroupName,areaName,sectionID,sectionName,locFrom,locTo,lane,info_length,info_area_m2,info_bus_routes,into_ac_ok,info_adt,info_onrc,info_onf_cat,info_can_rehab,info_heavy_perc,info_surf_class,info_next_surf,info_surf_thick,info_surf_layer_no,info_surf_date,info_surf_life_expected,info_surf_material,info_surf_exp_life,info_surf_age,info_rut85th_lwp,info_rut85th_rwp,info_naasra85th,info_pct_allig,info_pct_flush,info_pct_scabb,info_pct_lt_crax,info_pct_shove,info_pct_poth,info_allig_lcms_pct,info_lt_lcms_perc,info_fault_pa_pct,info_fault_su_pct,info_maint_pa_pct,info_maint_su_pct,info_LA_msd_remlife_lwp,info_LA_msd_remlife_rwp,info_pave_remlife,info_urban_rural,info_is_roundabout,info_can_treat,treat_2023,reason_2023,comment_2023,treat_2024,reason_2024,comment_2024,treat_2025,reason_2025,comment_2025,treat_2026,reason_2026,comment_2026,treat_2027,reason_2027,comment_2027,treat_2028,reason_2028,comment_2028,treat_2029,reason_2029,comment_2029,treat_2030,reason_2030,comment_2030,treat_2031,reason_2031,comment_2031,treat_2032,reason_2032,comment_2032,treat_2033,reason_2033,comment_2033
Nelson CC,MANSON AVENUE_215_id_201,201,MANSON AVENUE,215,510,all,295,2242,0,FALSE,272,access,Local Streets,FALSE,7,cs,cs,16,2,09/02/2000,15,2CHIP,15,24.9344262295082,3,3,166.05,0,0,0.0789473684210526,1.8,0,0.0131578947368421,NA,NA,0,0,0,0,31.16,24.4,24.4,U,FALSE,TRUE,,,,,,,ChipSeal_P,pdi =1.86; sdi =2.63; age =26,mesh_cracks =0.11; shove =0.07; poth =0.12,,,,,,,,,,,,,,,,,,,,,,,,
Nelson CC,MANUKA STREET_0_id_202,202,MANUKA STREET,0,221,all,221,2961.4,0,FALSE,729,access,Local Streets,FALSE,7,cs,cs,24,3,01/11/1993,15,2CHIP,15,31.2082191780822,7.55,4,271.75,1.80995475113122,0,0,0.904977375565611,0,0,NA,NA,0,0,0,0,13.05,9.26,9.26,U,FALSE,TRUE,,,,,,,,,,,,,ChipSeal_P,pdi =5.89; sdi =3.56; age =34,mesh_cracks =2.98; shove =0.24; poth =0.24,,,,,,,,,,,,,,,,,,
Nelson CC,MANUKA STREET_221_id_202,202,MANUKA STREET,221,226,all,5,67,0,FALSE,729,access,Local Streets,FALSE,7,cs,cs,24,2,01/03/2012,15,2CHIP,15,12.8794520547945,21.75,17.5,272.8,0,0,0,8.69565217391304,0,0,NA,NA,0,0,0,0,99.9,61.29,61.29,U,FALSE,TRUE,,,,,,,,,,,,,,,,,,,Preseal_CS,pdi =10.9; sdi =17.38; age =18,mesh_cracks =0.69; shove =1.32; poth =0.44,ChipSeal_H,pdi =0; sdi =0; age =0,mesh_cracks =0; shove =0; poth =0,,,,,,,,,
Nelson CC,MANUKA STREET_248_id_202,202,MANUKA STREET,248,254,all,6,90.6,0,FALSE,1052,access,Local Streets,FALSE,7,cs,cs,24,2,01/01/1970,15,2CHIP,NA,55.041095890411,11,8.85,272.8,0,0,0,8.69565217391304,0,0,NA,NA,0,0,0,0,-1,-1,90,U,FALSE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Nelson CC,MANUKA STREET_254_id_202,202,MANUKA STREET,254,375,all,121,1827.1,0,FALSE,1052,access,Local Streets,FALSE,7,cs,cs,4,1,02/03/1995,18,1CHIP,18,29.8767123287671,11,2.3,270.4,0,0,0,22.0779220779221,0,0,NA,NA,0,0,0,0,58.9,41,41,U,FALSE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Nelson CC,MANUKA STREET_417_id_202,202,MANUKA STREET,417,525,all,108,1630.8,0,FALSE,385,access,Local Streets,FALSE,7,cs,cs,12,2,01/11/1993,18,1CHIP,18,31.2082191780822,4,3.05,193,5.55555555555556,0,0,3.7037037037037,0,0.107309296051018,NA,NA,1.98062300711307,0,0.0766494971792985,0,8.38,82.84,8.38,U,FALSE,TRUE,,,,ChipSeal_P,pdi =7.5; sdi =2.92; age =31,mesh_cracks =5.56; shove =0; poth =0.11,,,,,,,,,,,,,,,,,,,,,,,,,,,
Nelson CC,MAPLE STREET_7_id_203,203,MAPLE STREET,7,74,all,67,475.7,0,FALSE,752,access,Local Streets,FALSE,5,cs,cs,26,4,05/03/2018,10,RACK,10,6.86849315068493,5,2,212.55,0,0,0,0,0,0,NA,NA,0,0,0,0,22.4,13,13,U,FALSE,TRUE,,,,,,,,,,,,,,,,,,,ChipSeal_P,pdi =4.9; sdi =5.9; age =12,mesh_cracks =0.77; shove =1.16; poth =0.26,,,,,,,,,,,,
Nelson CC,MARLOWE STREET_17_id_204,204,MARLOWE STREET,17,133,all,116,1194.8,0,FALSE,1891,secondary collector,Local Streets,FALSE,3,cs,cs,27,3,24/03/2001,15,2CHIP,15,23.8164383561644,2,2.1,87.6,0,0,0,13.634,0,0,0,13.634,0,0,0,0,43.4,31.91,31.91,U,FALSE,TRUE,,,,,,,ChipSeal_P,pdi =4.36; sdi =9.45; age =25,mesh_cracks =0.13; shove =0.07; poth =0.07,,,,,,,,,,,,,,,,,,,,,,,,
Nelson CC,MARLOWE STREET_133_id_204,204,MARLOWE STREET,133,335,all,202,2080.6,0,FALSE,1891,secondary collector,Local Streets,FALSE,3,cs,cs,8,1,24/03/2001,15,2CHIP,15,23.8164383561644,3.7,3,105.5,0.22,0,0.29126213592233,18.1,0,0,0.22,18.1,0,0,0,0,32.08,53.09,32.08,U,FALSE,TRUE,,,,ChipSeal_P,pdi =3.84; sdi =9.34; age =24,mesh_cracks =0.22; shove =0; poth =0,,,,,,,,,,,,,,,,,,,,,,,,,,,
Nelson CC,MARLOWE STREET_335_id_204,204,MARLOWE STREET,335,633,all,298,3069.4,0,FALSE,1891,secondary collector,Local Streets,FALSE,3,cs,cs,8,1,24/03/2001,15,2CHIP,15,23.8164383561644,8,2,115.7,1.26,0,0.29126213592233,23.368,0,0,1.26,23.368,0.977389717860168,0,0,0,9.94,5.48,5.48,U,FALSE,TRUE,,,,ChipSeal_P,pdi =5.97; sdi =11.98; age =24,mesh_cracks =1.26; shove =0; poth =0,,,,,,,,,,,,,,,,,,,,,,,,,,,
Nelson CC,MARLOWE STREET_633_id_204,204,MARLOWE STREET,633,809,all,176,2006.4,0,FALSE,2055,secondary collector,Local Streets,FALSE,3,cs,cs,8,1,23/03/1999,16,1CHIP,16,25.8191780821918,4.3,4,138.75,1.63,0,0.0996810207336523,15.67,0,0,1.63,15.67,3.88755980861244,0.0498405103668262,0.0498405103668262,0,32.65,40.6,32.65,U,FALSE,TRUE,,,,ChipSeal_P,pdi =4.96; sdi =7.94; age =26,mesh_cracks =1.63; shove =0; poth =0,,,,,,,,,,,,,,,,,,,,,,,,,,,
Nelson CC,MARLOWE STREET_812_id_204,204,MARLOWE STREET,812,860,all,48,547.2,0,FALSE,2055,secondary collector,Local Streets,FALSE,3,cs,cs,16,2,23/03/1999,16,1CHIP,16,25.8191780821918,7.75,6.25,145.05,1.45,0,0.365497076023392,4.686,0,0,1.45,4.686,0,0,0,0,59.63,28.21,28.21,U,FALSE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,Preseal_CS,pdi =20.37; sdi =25.75; age =34,mesh_cracks =5.42; shove =0.78; poth =0.78,ChipSeal_H,pdi =0; sdi =0; age =0,mesh_cracks =0; shove =0; poth =0
Nelson CC,MARYBANK ROAD_10_id_205,205,MARYBANK ROAD,10,223,all,213,1576.2,48,FALSE,1314,secondary collector,Local Streets,TRUE,5,cs,cs,24,3,11/03/2005,15,2CHIP,15,19.8520547945205,8.2,2,180,0,0,0,0,0,0,NA,NA,7.41657150107854,0,0,0,4.73,1.99,1.99,U,FALSE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,Preseal_CS,pdi =11.64; sdi =12.42; age =28,mesh_cracks =1.8; shove =0.79; poth =0.79,ChipSeal_H,pdi =0; sdi =0; age =0,mesh_cracks =0; shove =0; poth =0
Nelson CC,MARYBANK ROAD_223_id_205,205,MARYBANK ROAD,223,436,all,213,1576.2,48,FALSE,978,secondary collector,Local Streets,TRUE,2,cs,cs,25,3,11/12/2018,15,2CHIP,15,6.0986301369863,5,3,195,1.87793427230047,0,0,0,0,0,NA,NA,6.34437254155564,0,2.94109985370129,0,7.46,3.69,3.69,U,FALSE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,ChipSeal_P,pdi =6.89; sdi =4.26; age =14,mesh_cracks =4.02; shove =1; poth =0.1,,,
Nelson CC,MARYBANK ROAD_436_id_205,205,MARYBANK ROAD,436,466,all,30,222,0,FALSE,550,low volume,Local Streets,FALSE,4,ac,cs,30,2,01/01/2003,18,DG7,18,22.041095890411,4,3.1,191.15,0,0,0,0,0,0,NA,NA,0,0,42.1812541017839,0,71.73,47.26,47.26,U,FALSE,TRUE,,,,,,,,,,,,,,,,,,,ChipSeal_P,pdi =5.61; sdi =5.77; age =27,mesh_cracks =0.65; shove =0.42; poth =0.43,,,,,,,,,,,,
Nelson CC,MARYBANK ROAD_466_id_205,205,MARYBANK ROAD,466,508,all,42,310.8,0,FALSE,266,low volume,Local Streets,FALSE,4,cs,cs,8,1,29/04/1999,20,1CHIP,20,25.7178082191781,5.75,2.25,214,0.943396226415094,0,0.12748597654258,0,1.88679245283019,0,NA,NA,0,0,0,0,30.08,19.07,19.07,U,FALSE,TRUE,,,,,,,,,,,,,,,,ChipSeal_P,pdi =7.93; sdi =4.68; age =30,mesh_cracks =1.96; shove =2.44; poth =0.33,,,,,,,,,,,,,,,
Nelson CC,MARYBANK ROAD_508_id_205,205,MARYBANK ROAD,508,572,all,64,473.6,0,FALSE,266,low volume,Local Streets,FALSE,4,ac,cs,30,2,29/04/1999,18,DG7,18,25.7178082191781,2,0.1,97.95,0.943396226415094,0,0.12748597654258,0,1.88679245283019,0,NA,NA,0.211148648648649,0,0.0527871621621622,0,22.44,22.2,22.2,U,FALSE,TRUE,,,,,,,,,,,,,,,,ChipSeal_P,pdi =8.01; sdi =4.67; age =30,mesh_cracks =1.94; shove =2.55; poth =0.33,,,,,,,,,,,,,,,
Nelson CC,MAORI ROAD_6_id_206,206,MAORI ROAD,6,261,all,255,1249.5,0,FALSE,484,access,Local Streets,FALSE,1,cs,cs,36,3,09/02/2023,15,2CHIP,15,1.9344262295082,9.25,3,197,45.0980392156863,0,0,15.6862745098039,0,0,NA,NA,0,0,0,0,12.52,23.9,12.52,U,FALSE,TRUE,,,,,,,,,,,,,,,,,,,,,,Preseal_CS,pdi =101.32; sdi =3.29; age =8,mesh_cracks =100; shove =0; poth =0,ChipSeal_H,pdi =0; sdi =0; age =0,mesh_cracks =0; shove =0; poth =0,,,,,,
Nelson CC,MARKET ROAD_16_id_207,207,MARKET ROAD,16,85,all,69,627.9,0,FALSE,2710,primary collector,Local Streets,FALSE,12,ac,cs,36,3,01/01/2003,13,DG7,13,22.041095890411,6.2,1.65,150.25,0,0,0,0.474,7.2463768115942,0.0796305144131231,0,0.474,0,0,0,0,15.99,31.5,15.99,U,FALSE,TRUE,,,,,,,Preseal_CS,pdi =10.01; sdi =2.47; age =23,mesh_cracks =0.13; shove =7.79; poth =0.19,ChipSeal_H,pdi =0; sdi =0; age =0,mesh_cracks =0; shove =0; poth =0,,,,,,,,,,,,,,,,,,,ChipSeal_P,pdi =12.35; sdi =13.23; age =6,mesh_cracks =1.12; shove =1; poth =1
Nelson CC,MARKET ROAD_85_id_207,207,MARKET ROAD,85,181,all,96,873.6,0,FALSE,2710,primary collector,Local Streets,FALSE,12,ac,cs,80,2,14/11/2020,14,DG10,14,4.17260273972603,3.05,3,147.25,0,0,0,3.534,0,0,0,3.534,0,0,0,0,19.84,1.94,1.94,U,FALSE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,ChipSeal_P,pdi =7.74; sdi =14.58; age =12,mesh_cracks =2.34; shove =0; poth =0,,,
Nelson CC,MARKET ROAD_181_id_207,207,MARKET ROAD,181,422,all,241,2193.1,0,FALSE,2067,primary collector,Local Streets,FALSE,66,cs,cs,33,4,03/04/2018,10,2CHIP,10,6.78904109589041,4.25,4.25,138.65,0.4,0,0,10.13,0.829875518672199,0,0.4,10.13,2.051890018695,0,0,0,1.32,3.34,1.32,U,FALSE,TRUE,,,,,,,,,,,,,ChipSeal_P,pdi =10.37; sdi =17.68; age =10,mesh_cracks =2.04; shove =1.09; poth =0.18,,,,,,,,,,,,,,,,,,
Nelson CC,MARKET ROAD_422_id_207,207,MARKET ROAD,422,1169,all,747,6723,0,FALSE,381,primary collector,Rural Roads,TRUE,66,cs,cs,40,4,04/04/2018,8,RACK,8,6.78630136986301,7,7,150.5,0.69,0,0,13.8,0,0.00743715603153354,0.69,13.8,0,0,0,0,3.82,7.24,3.82,U,FALSE,TRUE,,,,,,,,,,ChipSeal_P,pdi =9.09; sdi =15.59; age =9,mesh_cracks =1.15; shove =1.08; poth =0.19,,,,,,,,,,,,,,,,,,,Preseal_CS,pdi =18.12; sdi =44.24; age =6,mesh_cracks =1; shove =0; poth =0
Nelson CC,MARSDEN ROAD_20_id_208,208,MARSDEN ROAD,20,280,all,260,3198,0,FALSE,2258,secondary collector,Local Streets,FALSE,3,cs,cs,16,2,02/11/1994,16,1CHIP,16,30.2054794520548,6,2,114.5,0.64,0,0.0625390869293308,6.022,1.15384615384615,0,0.64,6.022,0.830606345802994,0.712945590994371,0,0,18.58,5.96,5.96,U,FALSE,TRUE,,,,ChipSeal_P,pdi =3.02; sdi =3.1; age =30,mesh_cracks =0.64; shove =1.15; poth =0,,,,,,,,,,,,,,,,,,,,,,,,,,,
Nelson CC,MARSDEN ROAD_280_id_208,208,MARSDEN ROAD,280,596,all,316,3886.8,0,FALSE,2174,secondary collector,Local Streets,FALSE,8,cs,cs,16,2,02/11/1994,16,1CHIP,16,30.2054794520548,3,3,96.4,0.23,0,0,4.216,0,0.00643202634557991,0.23,4.216,0.370484717505403,0,0,0,11.9,14.2,11.9,U,FALSE,TRUE,,,,ChipSeal_P,pdi =1.15; sdi =2.17; age =30,mesh_cracks =0.23; shove =0; poth =0.01,,,,,,,,,,,,,,,,,,,,,,,,,,,
Nelson CC,MARSDEN VALLEY ROAD_14_id_209,209,MARSDEN VALLEY ROAD,14,450,all,436,3095.6,0,FALSE,2526,primary collector,Local Streets,FALSE,7,cs,cs,21,2,07/11/2007,12,1CHIP,12,17.1917808219178,11,4,188,0.54,0,0,6.062,0,0,0.54,6.062,3.36860728017748,0,0,0,6.58,4.3,4.3,U,FALSE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Nelson CC,MARSDEN VALLEY ROAD_450_id_209,209,MARSDEN VALLEY ROAD,450,714,all,264,1927.2,0,FALSE,1774,primary collector,Local Streets,FALSE,9,cs,cs,8,1,22/02/2016,10,2CHIP,10,8.89890710382514,9,4,166.2,0,0,0,12.032,0,0,0,12.032,0.62266500622665,0,0,0.726402307911469,6.32,12.77,6.32,U,FALSE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Nelson CC,MARSDEN VALLEY ROAD_714_id_209,209,MARSDEN VALLEY ROAD,714,1524,all,810,5670,0,FALSE,1522,secondary collector,Local Streets,FALSE,9,cs,cs,10,1,14/02/2002,16,1CHIP,16,22.9207650273224,8,4,148.85,0.99,0,0,10.74,0,0,0.99,10.74,0,99.9944662719274,0.00440917107583774,199.988932543855,7.9,7.5,7.5,U,FALSE,TRUE,,,,ChipSeal_P,committed,committed import,,,,,,,,,,,,,,,,,,,,,,,,,,,
Nelson CC,MARSDEN VALLEY ROAD_1524_id_209,209,MARSDEN VALLEY ROAD,1524,1854,all,330,2310,0,FALSE,369,secondary collector,Local Streets,FALSE,29,cs,cs,10,1,14/02/2002,16,1CHIP,16,22.9207650273224,10,8.05,175.1,1.09,0,0,8.512,2.72727272727273,0.0324675324675325,1.09,8.512,0.194805194805195,99.9944662719274,1.24978354978355,199.988932543855,13,9.75,9.75,U,FALSE,TRUE,,,,,,,,,,Preseal_CS,pdi =10.08; sdi =22.95; age =25,mesh_cracks =1.51; shove =3.1; poth =0.26,,,,,,,,,,,,,,,,,,,,,
Nelson CC,MARSDEN VALLEY ROAD_1854_id_209,209,MARSDEN VALLEY ROAD,1854,2115,all,261,1827,0,FALSE,369,secondary collector,Local Streets,FALSE,29,cs,cs,10,1,14/02/2002,16,1CHIP,16,22.9207650273224,9,5,121.8,1.74,0,0.171342899978582,15.934,1.79910044977511,0.0107089312486614,1.74,15.934,0,99.9944662719274,0.0136836343732895,199.988932543855,23.52,20.94,20.94,U,FALSE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,Preseal_CS,pdi =27.47; sdi =35.01; age =30,mesh_cracks =5.62; shove =3.1; poth =0.89,,,,,,
Nelson CC,MARSDEN VALLEY ROAD_2115_id_209,209,MARSDEN VALLEY ROAD,2115,2521,all,406,2842,0,FALSE,369,secondary collector,Peri-urban Roads,FALSE,29,cs,cs,10,1,14/02/2002,16,1CHIP,16,22.9207650273224,10,5.3,122.95,0.67,0,0.171342899978582,11.312,1.79910044977511,0.0107089312486614,0.67,11.312,0,99.9944662719274,0,199.54560732393,17.7,11.01,11.01,U,FALSE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,Preseal_CS,pdi =24.1; sdi =32.94; age =30,mesh_cracks =3.02; shove =3.15; poth =0.89,,,,,,
Nelson CC,MARTIN STREET_0_id_210,210,MARTIN STREET,0,52,all,52,416,0,FALSE,513,access,Local Streets,FALSE,4,cs,cs,11,1,01/01/2004,2,2CHIP,15,21.041095890411,4,3.25,157.8,0,0,0,0,0,0,NA,NA,0,0,0,0,70.84,60.31,60.31,U,FALSE,TRUE,,,,,,,,,,,,,,,,,,,ChipSeal_P,pdi =5.59; sdi =5.75; age =26,mesh_cracks =0.64; shove =0.42; poth =0.43,,,,,,,,,,,,
Nelson CC,MARTIN STREET_52_id_210,210,MARTIN STREET,52,321,all,269,2152,0,FALSE,513,access,Local Streets,FALSE,4,cs,cs,16,2,01/04/2004,15,2CHIP,15,20.7945205479452,14.65,2.65,150.85,4.46096654275093,0,0.0929368029739777,0,0,0,NA,NA,0,0,0,0,42.04,54.53,42.04,U,FALSE,TRUE,,,,,,,,,,,,,,,,Preseal_CS,pdi =10.97; sdi =4.59; age =25,mesh_cracks =7.12; shove =0.33; poth =0.33,ChipSeal_H,pdi =0; sdi =0; age =0,mesh_cracks =0; shove =0; poth =0,,,,,,,,,,,,
Nelson CC,MARTIN STREET_321_id_210,210,MARTIN STREET,321,861,all,540,4320,0,FALSE,513,access,Local Streets,FALSE,4,cs,cs,24,3,04/02/2021,10,RACK,10,3.94808743169399,5.75,3.75,160.05,0,0,0,0,0,0.0173611111111111,NA,NA,0,0,0,0,28.5,21.09,21.09,U,FALSE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Nelson CC,MARTIN STREET_861_id_210,210,MARTIN STREET,861,880,all,19,152,0,FALSE,513,access,Local Streets,FALSE,4,cs,cs,16,2,01/04/2004,15,2CHIP,15,20.7945205479452,3.85,3,157.5,0,0,0,0,0,0,NA,NA,0,0,0,0,99.9,99.9,99.9,U,FALSE,TRUE,,,,,,,,,,,,,,,,,,,ChipSeal_P,pdi =5.51; sdi =5.67; age =26,mesh_cracks =0.6; shove =0.42; poth =0.43,,,,,,,,,,,,
Nelson CC,MATAI STREET_11_id_211,211,MATAI STREET,11,88,all,77,562.1,0,FALSE,88,low volume,Local Streets,FALSE,1,cs,cs,5,1,01/01/1996,20,1CHIP,20,29.041095890411,1.65,5.6,150.1,0,0,0,0,0,0,NA,NA,0,0,0,0,57.58,65.03,57.58,U,FALSE,TRUE,,,,,,,,,,,,,,,,,,,ChipSeal_P,pdi =5.34; sdi =5.51; age =34,mesh_cracks =0.53; shove =0.41; poth =0.42,,,,,,,,,,,,
Nelson CC,MATAI STREET_88_id_211,211,MATAI STREET,88,101,all,13,94.9,0,FALSE,88,low volume,Local Streets,FALSE,1,ac,cs,30,2,01/03/2012,18,DG7,18,12.8794520547945,3.7,2.85,150.1,0,0,0,0,0,0,NA,NA,0,0,0,0,99.9,99.9,99.9,U,FALSE,TRUE,,,,,,,,,,,,,,,,,,,,,,ChipSeal_P,pdi =5.22; sdi =5.37; age =19,mesh_cracks =1.41; shove =1.07; poth =0.25,,,,,,,,,
Nelson CC,MATANGI STREET_12_id_212,212,MATANGI STREET,12,137,all,125,837.5,0,FALSE,179,low volume,Local Streets,FALSE,8,cs,cs,13,2,09/03/2000,18,2CHIP,18,24.8575342465753,2,1,201.1,0,0,0,0,0,0,NA,NA,0,0,0,0,68.5,88.74,68.5,U,FALSE,TRUE,,,,,,,,,,,,,,,,,,,ChipSeal_P,pdi =5.51; sdi =5.68; age =30,mesh_cracks =0.6; shove =0.42; poth =0.43,,,,,,,,,,,,
Nelson CC,MATANGI STREET_137_id_212,212,MATANGI STREET,137,158,all,21,140.7,0,FALSE,179,low volume,Local Streets,FALSE,8,ac,cs,30,2,01/04/2000,18,DG7,18,24.7945205479452,7,1.55,249.7,0,0,0,23.8095238095238,0,0,NA,NA,0,0,0,0,36.27,27.78,27.78,U,FALSE,TRUE,,,,,,,,,,,,,,,,ChipSeal_P,pdi =13; sdi =25.79; age =29,mesh_cracks =0.65; shove =0.32; poth =0.33,,,,,,,,,,,,,,,
Nelson CC,MATIPO TERRACE_0_id_213,213,MATIPO TERRACE,0,169,all,169,1199.9,0,FALSE,111,low volume,Local Streets,FALSE,1,cs,cs,16,2,28/03/2001,18,2CHIP,18,23.8054794520548,15,9,203.05,4.14201183431953,0,0,6.50887573964497,0.591715976331361,0,NA,NA,0,0,0,0,21,25.86,21,U,FALSE,TRUE,,,,,,,,,,,,,Preseal_CS,pdi =11.44; sdi =8.93; age =27,mesh_cracks =5.72; shove =0.91; poth =0.24,ChipSeal_H,pdi =0; sdi =0; age =0,mesh_cracks =0; shove =0; poth =0,,,,,,,,,,,,,,,
Nelson CC,MATIPO TERRACE (LOOP RD)_4_id_214,214,MATIPO TERRACE (LOOP RD),4,135,all,131,510.9,0,FALSE,19,low volume,Local Streets,FALSE,3,cs,cs,24,2,14/12/2013,18,2CHIP,18,11.0904109589041,9,14.5,206.6,0.763358778625954,0,0.195733020160501,0,0,0,NA,NA,0,0,0,0,-1,-1,90,U,FALSE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Nelson CC,MATUKU PLACE_3_id_215,215,MATUKU PLACE,3,116,all,113,949.2,0,FALSE,98,low volume,Local Streets,FALSE,1,cs,cs,33,2,09/02/2000,18,2CHIP,18,24.9344262295082,4.05,3.35,228.7,0,0,0.210703750526759,0,0,0,NA,NA,0,0,0,0,67.9,62.68,62.68,U,FALSE,TRUE,,,,,,,,,,,,,,,,,,,ChipSeal_P,pdi =5.39; sdi =5.84; age =30,mesh_cracks =0.55; shove =0.41; poth =0.42,,,,,,,,,,,,
Nelson CC,MATUKU PLACE_116_id_215,215,MATUKU PLACE,116,132,all,16,134.4,0,FALSE,98,low volume,Local Streets,FALSE,1,ac,cs,25,1,07/11/1989,18,DG7,18,35.1917808219178,11.1,1.85,256.9,6.25,0,0,6.25,0,0,NA,NA,0,0,0,0,-1,-1,90,U,FALSE,TRUE,,,,,,,,,,,,,,,,Preseal_CS,pdi =16.47; sdi =10.16; age =39,mesh_cracks =10.37; shove =0.32; poth =0.33,ChipSeal_H,pdi =0; sdi =0; age =0,mesh_cracks =0; shove =0; poth =0,,,,,,,,,,,,
Nelson CC,MAYROYD TERRACE_8_id_216,216,MAYROYD TERRACE,8,236,all,228,729.6,0,FALSE,244,access,Local Streets,FALSE,9,cs,cs,16,2,04/02/2021,10,RACK,10,3.94808743169399,7,22.35,159.4,0,0,1.37061403508772,1.572,0,0,0,1.572,0,0,0,0,99.9,-1,90,U,FALSE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Nelson CC,MCMAHON STREET_4_id_217,217,MCMAHON STREET,4,139,all,135,999,0,FALSE,1492,secondary collector,Local Streets,FALSE,3,cs,cs,16,2,09/02/2000,15,2CHIP,15,24.9344262295082,2.15,4,140.35,1,0,0,9.946,0,0.025025025025025,1,9.946,2.88288288288288,0,0,0,10.65,4,4,U,FALSE,TRUE,,,,ChipSeal_P,pdi =3.53; sdi =5.22; age =25,mesh_cracks =1; shove =0; poth =0.03,,,,,,,,,,,,,,,,,,,,,,,,,,,
Nelson CC,MCMAHON STREET_139_id_217,217,MCMAHON STREET,139,205,all,66,488.4,0,FALSE,1735,secondary collector,Local Streets,FALSE,6,ac,cs,33,2,01/04/2000,15,DG7,15,24.7945205479452,5.9,4.3,124.4,3.44,0,0,17.272,0,0,3.44,17.272,0.40950040950041,0,0,0,7.78,99.9,7.78,U,FALSE,TRUE,,,,ChipSeal_P,pdi =6.98; sdi =8.64; age =25,mesh_cracks =3.44; shove =0; poth =0,,,,,,,,,,,,,,,,,,,,,,,,,,,
Nelson CC,MCMAHON STREET_205_id_217,217,MCMAHON STREET,205,420,all,215,1591,0,FALSE,1795,secondary collector,Local Streets,FALSE,6,ac,cs,33,2,01/01/1996,15,DG7,15,29.041095890411,9.4,3,156.5,1.92,0,0.125707102451288,6.704,0,0,1.92,6.704,1.43306096794469,1.1313639220616,0.0157133878064111,0,53.86,99.9,53.86,U,FALSE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,Preseal_CS,pdi =18.28; sdi =22.21; age =36,mesh_cracks =5.56; shove =0.64; poth =0.65,ChipSeal_H,pdi =0; sdi =0; age =0,mesh_cracks =0; shove =0; poth =0,,,
Nelson CC,MELROSE TERRACE_4_id_218,218,MELROSE TERRACE,4,95,all,91,536.9,0,FALSE,60,low volume,Local Streets,FALSE,16,cs,cs,20,3,15/11/2023,18,2CHIP,18,1.16986301369863,5.3,2.65,240.15,0,0,0,0,0,0,NA,NA,0,0,0,0,99.9,26.9,26.9,U,FALSE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Nelson CC,MELROSE TERRACE_95_id_218,218,MELROSE TERRACE,95,116,all,21,123.9,0,FALSE,60,low volume,Local Streets,FALSE,16,ac,cs,15,2,02/02/2001,18,DG7,18,23.9535519125683,4,2.55,229.8,0,0,0,0,0,0,NA,NA,0,0,0,0,99.9,99.9,99.9,U,FALSE,TRUE,,,,,,,,,,,,,,,,,,,ChipSeal_P,pdi =5.44; sdi =5.61; age =29,mesh_cracks =0.57; shove =0.41; poth =0.43,,,,,,,,,,,,
Nelson CC,MERTON PLACE_6_id_219,219,MERTON PLACE,6,182,all,176,2499.2,0,FALSE,754,secondary collector,Local Streets,FALSE,15,ac,cs,28,2,01/03/2002,15,DG7,15,22.8794520547945,4,2,99.1,8.86,0,0,22.066,0,0,8.86,22.066,5.88188220230474,0,0.0300096030729834,0,4.97,4.1,4.1,U,FALSE,TRUE,,,,ChipSeal_P,pdi =13.51; sdi =11.03; age =23,mesh_cracks =8.86; shove =0; poth =0,,,,,,,,,,,,,,,,,,,,,,,,,,,
Nelson CC,MILL STREET_0_id_220,220,MILL STREET,0,25,all,25,177.5,0,FALSE,379,access,Local Streets,FALSE,5,ac,cs,36,2,22/12/2009,18,DG7,18,15.0684931506849,2.55,2.55,144.55,0,0,0,0,0,0,NA,NA,0,0,0,0,99.9,49.3,49.3,U,FALSE,TRUE,,,,,,,,,,,,,,,,ChipSeal_P,pdi =4.4; sdi =5.38; age =19,mesh_cracks =0.49; shove =1.15; poth =0.26,,,,,,,,,,,,,,,
