elem_index,file_section_id,file_seg_name,file_loc_from,file_loc_to,file_length,file_surf_class,file_urban_rural,file_onrc,file_adt,file_surf_date,file_su_fault_qty,file_pa_fault_qty,file_naasra_85,file_rut_lwpmean_85,file_pct_allig,file_pct_lt_crax,file_pct_poth,file_pct_scabb,file_pct_flush,file_pct_shove,file_pct_edgebreak,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053
630,260,BELFORD CRT_4,4,51,47,cs,U,low volume,13,01/01/2018,0,0,111,4,0,0,0,0,0,0,0,14.86_1_111.44,14.86_1_111.44,14.86_1_111.44,14.86_1_111.44,14.86_1_111.44,14.86_1_111.44,14.86_1_111.44,14.67_1_109.99,14.67_1_109.99,14.67_1_109.99,14.67_1_109.99,14.67_1_109.99,14.67_1_109.99,14.67_1_109.99,14.67_1_109.99,14.67_1_109.99,14.67_1_109.99,14.67_1_109.99,14.67_1_109.99,14.67_1_109.99,14.67_1_109.99,14.27_1_107.04,14.27_1_107.04,14.27_1_107.04,14.27_1_107.04,14.27_1_107.04,14.27_1_107.04,14.27_1_107.04,14.27_1_107.04,14.27_1_107.04,14.27_1_107.04
631,263,WOOD LEIGH_32,32,203,171,cs,U,access,532,28/01/2025,0,0,228.05,4.15,0,0,0,0,0,0,0,12.4_1_109.39,14.54_1_109.04,14.54_1_109.04,14.54_1_109.04,14.54_1_109.04,14.54_1_109.04,14.54_1_109.04,14.54_1_109.04,14.54_1_109.04,14.54_1_109.04,14.54_1_109.04,14.54_1_109.04,14.54_1_109.04,14.54_1_109.04,14.54_1_109.04,13.89_1_104.2,13.89_1_104.2,13.89_1_104.2,13.89_1_104.2,13.89_1_104.2,13.89_1_104.2,13.89_1_104.2,13.89_1_104.2,13.89_1_104.2,13.89_1_104.2,13.89_1_104.2,13.89_1_104.2,13.89_1_104.2,13.89_1_104.2,13.24_1_99.33,13.24_1_99.33
632,263,WOOD LEIGH_203,203,245,42,ac,U,access,532,02/04/2013,0,0,245.5,2,0,0,0,0,0,0,0,12.2_1_65.7,12.2_1_65.7,12.2_1_65.7,12.2_1_65.7,12.2_1_65.7,12.2_1_65.7,10.11_1_63.16,10.11_1_63.16,10.11_1_63.16,10.11_1_63.16,10.11_1_63.16,10.11_1_63.16,10.11_1_63.16,10.11_1_63.16,10.11_1_63.16,10.11_1_63.16,10.11_1_63.16,10.11_1_63.16,10.11_1_63.16,10.11_1_63.16,10.11_1_63.16,10.11_1_63.16,10.11_1_63.16,9.04_1_56.5,9.04_1_56.5,9.04_1_56.5,9.04_1_56.5,9.04_1_56.5,9.04_1_56.5,9.04_1_56.5,9.04_1_56.5
633,265,SPACKMAN CRES_4,4,150,146,cs,U,low volume,148,25/02/2005,0,0,89.5,6,0,0,0,0,0,0,0,20.3_1_111.39,20.3_1_111.39,20.3_1_111.39,20.3_1_111.39,14.69_1_110.15,14.69_1_110.15,14.69_1_110.15,14.69_1_110.15,14.69_1_110.15,14.69_1_110.15,14.69_1_110.15,14.69_1_110.15,14.69_1_110.15,14.69_1_110.15,14.69_1_110.15,14.69_1_110.15,14.69_1_110.15,14.69_1_110.15,14.12_1_105.87,14.12_1_105.87,14.12_1_105.87,14.12_1_105.87,14.12_1_105.87,14.12_1_105.87,14.12_1_105.87,14.12_1_105.87,14.12_1_105.87,14.12_1_105.87,14.12_1_105.87,14.12_1_105.87,14.12_1_105.87
634,266,ST JAMES CRT_5,5,60,55,cs,U,low volume,148,02/02/2006,0,0,132.25,4,0,0,0,0,0,0,0,19.36_1_112.74,19.36_1_112.74,19.36_1_112.74,19.36_1_112.74,14.86_1_111.48,14.86_1_111.48,14.86_1_111.48,14.86_1_111.48,14.86_1_111.48,14.86_1_111.48,14.86_1_111.48,14.86_1_111.48,14.86_1_111.48,14.86_1_111.48,14.86_1_111.48,14.86_1_111.48,14.86_1_111.48,14.86_1_111.48,14.28_1_107.13,14.28_1_107.13,14.28_1_107.13,14.28_1_107.13,14.28_1_107.13,14.28_1_107.13,14.28_1_107.13,14.28_1_107.13,14.28_1_107.13,14.28_1_107.13,14.28_1_107.13,14.28_1_107.13,14.28_1_107.13
635,266,ST JAMES CRT_60,60,140,80,ac,U,low volume,148,28/06/2013,0,0,85.75,4,0,2.5,0,0,0,0,0,6.76_1_66.9,6.76_1_66.9,6.76_1_66.9,6.76_1_66.9,6.76_1_66.9,6.76_1_66.9,10.34_1_64.63,10.34_1_64.63,10.34_1_64.63,10.34_1_64.63,10.34_1_64.63,10.34_1_64.63,10.34_1_64.63,10.34_1_64.63,10.34_1_64.63,10.34_1_64.63,10.34_1_64.63,10.34_1_64.63,10.34_1_64.63,10.34_1_64.63,10.34_1_64.63,10.34_1_64.63,10.34_1_64.63,9.38_1_58.6,9.38_1_58.6,9.38_1_58.6,9.38_1_58.6,9.38_1_58.6,9.38_1_58.6,9.38_1_58.6,9.38_1_58.6
636,268,TUI RD (EAST) (RAUMATI)_225,225,280,55,cs,U,low volume,59,26/01/2023,0,0,245,9,0,0,0,0,0,0,0,14.38_1_107.84,14.38_1_107.84,14.38_1_107.84,14.38_1_107.84,14.38_1_107.84,14.38_1_107.84,14.38_1_107.84,14.38_1_107.84,14.38_1_107.84,14.38_1_107.84,14.38_1_107.84,14.38_1_107.84,14.38_1_107.84,14.38_1_107.84,14.38_1_107.84,3.44_1_128.9,3.44_1_128.9,3.44_1_128.9,3.44_1_128.9,17.43_1_124.52,17.43_1_124.52,17.43_1_124.52,17.43_1_124.52,17.43_1_124.52,17.43_1_124.52,17.43_1_124.52,17.43_1_124.52,17.43_1_124.52,17.43_1_124.52,17.43_1_124.52,17.43_1_124.52
637,269,RAUMATI RD EXTN_4,4,58,54,cs,U,low volume,50,26/02/2020,0,0,111,4,0,0,0.102124183006536,2.45098039215686,0,0,0,14.14_1_106.02,14.14_1_106.02,14.14_1_106.02,14.14_1_106.02,14.14_1_106.02,14.14_1_106.02,14.14_1_106.02,14.14_1_106.02,14.14_1_106.02,14.14_1_106.02,14.14_1_106.02,14.14_1_106.02,14.14_1_106.02,14.14_1_106.02,14.14_1_106.02,14.14_1_106.02,14.14_1_106.02,14.14_1_106.02,14.14_1_106.02,14.14_1_106.02,14.14_1_106.02,14.14_1_106.02,14.14_1_106.02,13.66_1_102.45,13.66_1_102.45,13.66_1_102.45,13.66_1_102.45,13.66_1_102.45,13.66_1_102.45,13.66_1_102.45,13.66_1_102.45
638,271,PALMER CRT_4,4,103,99,cs,U,access,119,31/12/2010,0,0,111,4,0,0,0,0,0,0,0,14.45_1_111.58,14.45_1_111.58,14.45_1_111.58,14.45_1_111.58,14.7_1_110.28,14.7_1_110.28,14.7_1_110.28,14.7_1_110.28,14.7_1_110.28,14.7_1_110.28,14.7_1_110.28,14.7_1_110.28,14.7_1_110.28,14.7_1_110.28,14.7_1_110.28,14.7_1_110.28,14.7_1_110.28,14.7_1_110.28,14.1_1_105.78,14.1_1_105.78,14.1_1_105.78,14.1_1_105.78,14.1_1_105.78,14.1_1_105.78,14.1_1_105.78,14.1_1_105.78,14.1_1_105.78,14.1_1_105.78,14.1_1_105.78,14.1_1_105.78,14.1_1_105.78
639,273,SANDPIPER CRT_11,11,56,45,cs,U,low volume,48,16/01/2023,0,0,111,4,0,0,0,0,0,0,0,14.45_1_108.37,14.45_1_108.37,14.45_1_108.37,14.45_1_108.37,14.45_1_108.37,14.45_1_108.37,14.45_1_108.37,14.45_1_108.37,14.45_1_108.37,14.45_1_108.37,14.45_1_108.37,14.45_1_108.37,14.05_1_105.39,14.05_1_105.39,14.05_1_105.39,14.05_1_105.39,14.05_1_105.39,14.05_1_105.39,14.05_1_105.39,14.05_1_105.39,14.05_1_105.39,14.05_1_105.39,14.05_1_105.39,14.05_1_105.39,14.05_1_105.39,14.05_1_105.39,13.58_1_101.82,13.58_1_101.82,13.58_1_101.82,13.58_1_101.82,13.58_1_101.82
640,274,BERMUDA GR_3,3,45,42,cs,U,low volume,72,02/02/2006,0,0,111,4,0,0,0,0,0,0,0,19.36_1_111.61,19.36_1_111.61,19.36_1_111.61,19.36_1_111.61,19.36_1_111.61,14.75_1_110.59,14.75_1_110.59,14.75_1_110.59,14.75_1_110.59,14.75_1_110.59,14.75_1_110.59,14.75_1_110.59,14.75_1_110.59,14.75_1_110.59,14.75_1_110.59,14.75_1_110.59,14.75_1_110.59,14.75_1_110.59,14.75_1_110.59,14.36_1_107.68,14.36_1_107.68,14.36_1_107.68,14.36_1_107.68,14.36_1_107.68,14.36_1_107.68,14.36_1_107.68,14.36_1_107.68,14.36_1_107.68,14.36_1_107.68,14.36_1_107.68,14.36_1_107.68
641,275,TARARUA ST (PARAPARAUMU)_8,8,232,224,ac,U,secondary collector,601,26/02/2015,0.096,0,145.45,1.55,0,8.88888888888889,0,0,0,0,0,1_2.25_52.01,1_2.25_52.01,1_2.25_52.01,1_2.25_52.01,1_2.25_52.01,1_2.25_52.01,1_2.25_52.01,1_2.25_52.01,1_2.25_52.01,1_2.25_52.01,1_2.25_52.01,1_1_54.86,3.48_1_47.46,3.48_1_47.46,3.48_1_47.46,3.48_1_47.46,3.48_1_47.46,3.48_1_47.46,3.48_1_47.46,3.48_1_47.46,3.48_1_47.46,3.48_1_47.46,3.48_1_47.46,1_1_43.54,1_1_43.54,1_1_43.54,1_1_43.54,1_1_114.51,1_1_114.51,1_1_114.51,1_1_114.51
642,276,OCEAN RD (PAEKAKARIKI)_265,265,430,165,cs,U,access,368,20/03/2014,0,0,219.75,4,0,0,0,1.31578947368421,0,0,0,11.96_1_94.43,11.96_1_94.43,11.96_1_94.43,11.96_1_94.43,11.96_1_94.43,12.57_1_94.25,12.57_1_94.25,12.57_1_94.25,12.57_1_94.25,12.57_1_94.25,12.57_1_94.25,12.57_1_94.25,12.57_1_94.25,12.57_1_94.25,12.57_1_94.25,12.57_1_94.25,12.57_1_94.25,12.57_1_94.25,12.57_1_94.25,11.97_1_89.8,11.97_1_89.8,11.97_1_89.8,11.97_1_89.8,11.97_1_89.8,11.97_1_89.8,11.97_1_89.8,11.97_1_89.8,11.97_1_89.8,11.97_1_89.8,11.97_1_89.8,11.97_1_89.8
643,278,TE ROTO DR DECREASING_64,64,192,128,ac,U,primary collector,3899,15/05/2002,0,0.1,109.15,2.2,40,20,0,0,0,0,0,12.74_1_40.71,12.74_1_40.71,12.74_1_40.71,12.74_1_40.71,12.74_1_40.71,9.58_1_95.81,9.58_1_95.81,9.58_1_95.81,9.58_1_95.81,9.58_1_95.81,9.58_1_95.81,9.58_1_95.81,9.58_1_95.81,9.58_1_95.81,9.58_1_95.81,9.58_1_95.81,6.69_1_71.66,6.69_1_71.66,6.69_1_71.66,6.69_1_71.66,6.69_1_71.66,6.69_1_71.66,6.69_1_71.66,6.69_1_71.66,6.69_1_71.66,6.69_1_71.66,6.69_1_71.66,6.69_1_71.66,6.69_1_71.66,6.69_1_71.66,1_1_58.35
644,279,OAKLEY CRT_6,6,62,56,cs,U,low volume,64,02/02/2006,0,0,111,4,0,0,0,0.992063492063492,0,0,0,19.36_1_106.71,19.36_1_106.71,19.36_1_106.71,14.25_1_106.85,14.25_1_106.85,14.25_1_106.85,14.25_1_106.85,14.25_1_106.85,14.25_1_106.85,14.25_1_106.85,14.25_1_106.85,14.25_1_106.85,14.25_1_106.85,14.25_1_106.85,14.25_1_106.85,14.25_1_106.85,14.25_1_106.85,13.76_1_103.2,13.76_1_103.2,13.76_1_103.2,13.76_1_103.2,13.76_1_103.2,13.76_1_103.2,13.76_1_103.2,13.76_1_103.2,13.76_1_103.2,13.76_1_103.2,13.76_1_103.2,13.76_1_103.2,13.76_1_103.2,13.76_1_103.2
645,280,HARRY SHAW WAY_318,318,345,27,ac,U,low volume,177,01/03/1999,0.25,0.05,72.65,1.55,114.285714285714,0,0.482625482625483,0,0,0,0,26.29_1_63.8,26.29_1_63.8,1_1_63.19,1_1_63.19,1_1_63.19,1_1_63.19,1_1_63.19,1_1_63.19,1_1_63.19,15.97_1_95.81,15.97_1_95.81,15.97_1_95.81,15.97_1_95.81,15.97_1_95.81,15.97_1_95.81,15.97_1_95.81,15.97_1_95.81,15.97_1_95.81,15.97_1_95.81,15.97_1_95.81,15.97_1_95.81,15.97_1_95.81,15.97_1_95.81,15.97_1_95.81,15.97_1_95.81,15.97_1_95.81,15.97_1_95.81,15.97_1_95.81,15.97_1_95.81,15.97_1_95.81,1_1_76.74
646,281,ATARAU GR (ROW)_5,5,60,55,cs,U,low volume,45,03/04/2002,0,0,111,4,5.71428571428571,0,0,1.50375939849624,2.85714285714286,0,0,23.2_1_107.17,23.2_1_107.17,14.41_1_108.05,14.41_1_108.05,14.41_1_108.05,14.41_1_108.05,14.41_1_108.05,14.41_1_108.05,14.41_1_108.05,14.41_1_108.05,14.41_1_108.05,14.41_1_108.05,14.41_1_108.05,14.41_1_108.05,14.41_1_108.05,14.41_1_108.05,13.94_1_104.58,13.94_1_104.58,13.94_1_104.58,13.94_1_104.58,13.94_1_104.58,13.94_1_104.58,13.94_1_104.58,13.94_1_104.58,13.94_1_104.58,13.94_1_104.58,13.94_1_104.58,13.94_1_104.58,13.94_1_104.58,13.94_1_104.58,13.47_1_101.01
647,286,CALLENDER TCE (ROW)_3,3,114,111,cs,U,low volume,102,27/03/2014,0.154,0,111,4,0,0,0,0,0,0,0,13.61_1_107.46,13.61_1_107.46,13.61_1_107.46,13.61_1_107.46,13.61_1_107.46,13.61_1_107.46,14.12_1_105.9,14.12_1_105.9,14.12_1_105.9,14.12_1_105.9,14.12_1_105.9,14.12_1_105.9,14.12_1_105.9,14.12_1_105.9,14.12_1_105.9,14.12_1_105.9,14.12_1_105.9,14.12_1_105.9,14.12_1_105.9,14.12_1_105.9,13.63_1_102.2,13.63_1_102.2,13.63_1_102.2,13.63_1_102.2,13.63_1_102.2,13.63_1_102.2,13.63_1_102.2,13.63_1_102.2,13.63_1_102.2,13.63_1_102.2,13.63_1_102.2
648,287,EATWELL AVE (ROW)_57,57,78,21,ac,U,low volume,38,15/12/1995,0,0,111,4,300,300,0,113.636363636364,0,0,0,1_5_10,1_5_10,1_5_10,1_1_45.49,1_1_45.49,1_1_45.49,1_1_45.49,1_1_45.49,1_1_45.49,15.97_1_95.81,15.97_1_95.81,15.97_1_95.81,15.97_1_95.81,15.97_1_95.81,15.97_1_95.81,15.97_1_95.81,15.97_1_95.81,15.97_1_95.81,15.97_1_95.81,15.97_1_95.81,15.97_1_95.81,15.97_1_95.81,15.97_1_95.81,15.97_1_95.81,15.97_1_95.81,15.97_1_95.81,15.97_1_95.81,15.97_1_95.81,15.97_1_95.81,15.97_1_95.81,1_1_77.59
649,288,MANAWA AVE (ROW #2)_5,5,51,46,ac,U,low volume,41,01/05/2008,0,0,111,4,0,0,0,0,0,0,0,17.12_1_70.43,17.12_1_70.43,17.12_1_70.43,17.12_1_70.43,17.12_1_70.43,11_1_68.74,11_1_68.74,11_1_68.74,11_1_68.74,11_1_68.74,11_1_68.74,11_1_68.74,11_1_68.74,11_1_68.74,11_1_68.74,11_1_68.74,11_1_68.74,11_1_68.74,11_1_68.74,11_1_68.74,11_1_68.74,11_1_68.74,10.13_1_63.32,10.13_1_63.32,10.13_1_63.32,10.13_1_63.32,10.13_1_63.32,10.13_1_63.32,10.13_1_63.32,10.13_1_63.32,10.13_1_63.32
650,293,PINGAU ST (ROW #2)_95,95,122,27,cs,U,low volume,39,31/12/2010,0,0,111,4,0,0,1.19047619047619,4.76190476190476,0,0,14.2857142857143,14.54_1_109.02,14.54_1_109.02,15.02_1_112.63,15.02_1_112.63,15.02_1_112.63,15.02_1_112.63,15.02_1_112.63,15.02_1_112.63,15.02_1_112.63,15.02_1_112.63,15.02_1_112.63,15.02_1_112.63,15.02_1_112.63,15.02_1_112.63,1_1_109.6,9.48_1_109.35,9.48_1_109.35,9.48_1_109.35,9.48_1_109.35,9.48_1_109.35,9.48_1_109.35,9.48_1_109.35,9.48_1_109.35,9.48_1_109.35,9.48_1_109.35,9.26_1_106.81,9.26_1_106.81,9.26_1_106.81,9.26_1_106.81,9.26_1_106.81,9.26_1_106.81
651,296,LORIEN CRT_8,8,77,69,cs,U,low volume,371,01/01/2007,0,0,124.85,4,0,0,0,0.909090909090909,0,0,0,18.45_1_111.81,18.45_1_111.81,18.45_1_111.81,14.88_1_111.6,14.88_1_111.6,14.88_1_111.6,14.88_1_111.6,14.88_1_111.6,14.88_1_111.6,14.88_1_111.6,14.88_1_111.6,14.88_1_111.6,14.88_1_111.6,14.88_1_111.6,14.88_1_111.6,14.88_1_111.6,14.88_1_111.6,14.28_1_107.09,14.28_1_107.09,14.28_1_107.09,14.28_1_107.09,14.28_1_107.09,14.28_1_107.09,14.28_1_107.09,14.28_1_107.09,14.28_1_107.09,14.28_1_107.09,14.28_1_107.09,14.28_1_107.09,14.28_1_107.09,14.28_1_107.09
652,296,LORIEN CRT_77,77,102,25,ac,U,low volume,371,20/11/1997,0,0,111.5,4,0,20,0,0,0,0,0,9.29_1_69.81,9.29_1_69.81,9.29_1_69.81,9.29_1_69.81,9.29_1_69.81,1_1_123.32,1_1_123.32,1_1_123.32,1_1_123.32,1_1_123.32,1_1_123.32,1_1_123.32,1_1_123.32,1_1_123.32,1_1_123.32,1_1_123.32,1_1_123.32,1_1_123.32,1_1_123.32,1_1_123.32,1_1_123.32,1_1_123.32,9.76_1_61.01,9.76_1_61.01,9.76_1_61.01,9.76_1_61.01,9.76_1_61.01,9.76_1_61.01,9.76_1_61.01,9.76_1_61.01,9.76_1_61.01
653,304,PARETAI GR_5,5,70,65,cs,U,low volume,52,23/02/2005,0,0,111,4,0,0,0,0,50,0,0,20.3_1_108.17,20.3_1_108.17,20.3_1_108.17,14.32_1_107.42,14.32_1_107.42,14.32_1_107.42,14.32_1_107.42,14.32_1_107.42,14.32_1_107.42,14.32_1_107.42,14.32_1_107.42,14.32_1_107.42,14.32_1_107.42,14.32_1_107.42,14.32_1_107.42,14.32_1_107.42,14.32_1_107.42,13.85_1_103.87,13.85_1_103.87,13.85_1_103.87,13.85_1_103.87,13.85_1_103.87,13.85_1_103.87,13.85_1_103.87,13.85_1_103.87,13.85_1_103.87,13.85_1_103.87,13.85_1_103.87,13.85_1_103.87,13.85_1_103.87,13.85_1_103.87
654,305,CHARNWOOD GR_4,4,100,96,cs,U,low volume,82,23/02/2005,0,0,111,4,0,2.5,0,0,0,0,0,12.91_1_106.95,12.91_1_106.95,12.91_1_106.95,14.15_1_106.15,14.15_1_106.15,14.15_1_106.15,14.15_1_106.15,14.15_1_106.15,14.15_1_106.15,14.15_1_106.15,14.15_1_106.15,14.15_1_106.15,14.15_1_106.15,14.15_1_106.15,14.15_1_106.15,14.15_1_106.15,14.15_1_106.15,13.65_1_102.37,13.65_1_102.37,13.65_1_102.37,13.65_1_102.37,13.65_1_102.37,13.65_1_102.37,13.65_1_102.37,13.65_1_102.37,13.65_1_102.37,13.65_1_102.37,13.65_1_102.37,13.65_1_102.37,13.65_1_102.37,13.65_1_102.37
655,306,PARK AVE (WAIKANAE)_19,19,277,258,cs,U,primary collector,3244,15/03/2010,0,0,158.95,7,0,0,0,4.27350427350427,41.1111111111111,0,0,15.25_1_90.58,15.25_1_90.58,8.77_1_93.95,8.77_1_93.95,8.77_1_93.95,8.77_1_93.95,8.77_1_93.95,8.77_1_93.95,8.77_1_93.95,8.77_1_93.95,8.77_1_93.95,8.77_1_93.95,8.77_1_93.95,8.18_1_87.63,8.18_1_87.63,8.18_1_87.63,8.18_1_87.63,8.18_1_87.63,8.18_1_87.63,8.18_1_87.63,8.18_1_87.63,8.18_1_87.63,8.18_1_87.63,8.18_1_87.63,7.59_1_81.36,7.59_1_81.36,7.59_1_81.36,7.59_1_81.36,7.59_1_81.36,7.59_1_81.36,7.59_1_81.36
656,306,PARK AVE (WAIKANAE)_277,277,468,191,cs,U,primary collector,3244,15/03/2010,0,3,175.95,5.7,0,0,0,2.30769230769231,34,0,0,15.25_1_92.68,15.25_1_92.68,8.77_1_93.95,8.77_1_93.95,8.77_1_93.95,8.77_1_93.95,8.77_1_93.95,8.77_1_93.95,8.77_1_93.95,8.77_1_93.95,8.77_1_93.95,8.77_1_93.95,8.77_1_93.95,8.18_1_87.63,8.18_1_87.63,8.18_1_87.63,8.18_1_87.63,8.18_1_87.63,8.18_1_87.63,8.18_1_87.63,8.18_1_87.63,8.18_1_87.63,8.18_1_87.63,8.18_1_87.63,7.59_1_81.36,7.59_1_81.36,7.59_1_81.36,7.59_1_81.36,7.59_1_81.36,7.59_1_81.36,7.59_1_81.36
657,306,PARK AVE (WAIKANAE)_468,468,712,244,cs,U,primary collector,4227,17/02/2011,0.6,0,159.5,5,0,0,0,0,12.2448979591837,0,0,14.32_1_79.76,14.32_1_79.76,7.33_1_78.55,7.33_1_78.55,7.33_1_78.55,7.33_1_78.55,7.33_1_78.55,7.33_1_78.55,7.33_1_78.55,7.33_1_78.55,7.33_1_78.55,7.33_1_78.55,7.33_1_78.55,6.72_1_71.98,6.72_1_71.98,6.72_1_71.98,6.72_1_71.98,6.72_1_71.98,6.72_1_71.98,6.72_1_71.98,6.72_1_71.98,6.72_1_71.98,6.72_1_71.98,6.72_1_71.98,6.12_1_65.56,6.12_1_65.56,6.12_1_65.56,6.12_1_65.56,6.12_1_65.56,6.12_1_65.56,6.12_1_65.56
658,306,PARK AVE (WAIKANAE)_780,780,1169,389,cs,U,secondary collector,2647,17/02/2011,0.576,3.05,129.75,5.15,0,2.5,0,0.0961538461538461,1.25,0,0,7.99_1_88.13,7.99_1_88.13,7.99_1_88.13,10.41_1_86.71,10.41_1_86.71,10.41_1_86.71,10.41_1_86.71,10.41_1_86.71,10.41_1_86.71,10.41_1_86.71,10.41_1_86.71,10.41_1_86.71,10.41_1_86.71,10.41_1_86.71,10.41_1_86.71,10.41_1_86.71,9.61_1_80.11,9.61_1_80.11,9.61_1_80.11,9.61_1_80.11,9.61_1_80.11,9.61_1_80.11,9.61_1_80.11,9.61_1_80.11,9.61_1_80.11,9.61_1_80.11,9.61_1_80.11,9.61_1_80.11,9.61_1_80.11,8.82_1_73.53,8.82_1_73.53
659,306,PARK AVE (WAIKANAE)_1169,1169,1373,204,cs,U,secondary collector,2785,17/02/2011,0.25,0.2,123,4.85,0,7.5,0,0.0862068965517241,7.5,0,0,1_3.45_91.97,1_3.45_91.97,7.08_1_113.95,7.08_1_113.95,7.08_1_113.95,7.08_1_113.95,7.08_1_113.95,7.08_1_113.95,7.08_1_113.95,7.08_1_113.95,7.08_1_113.95,7.08_1_113.95,7.08_1_113.95,7.08_1_113.95,7.08_1_113.95,10.21_1_85.12,10.21_1_85.12,10.21_1_85.12,10.21_1_85.12,10.21_1_85.12,10.21_1_85.12,10.21_1_85.12,10.21_1_85.12,10.21_1_85.12,10.21_1_85.12,10.21_1_85.12,10.21_1_85.12,10.21_1_85.12,9.49_1_79.07,9.49_1_79.07,9.49_1_79.07
660,307,NIMMO AVE (#1)_23,23,585,562,cs,U,access,718,23/02/2005,1.25,0,207,3,0,0,0,0,0,0,0,20.3_1_108.17,20.3_1_108.17,20.3_1_108.17,14.29_1_107.15,14.29_1_107.15,14.29_1_107.15,14.29_1_107.15,14.29_1_107.15,14.29_1_107.15,14.29_1_107.15,14.29_1_107.15,14.29_1_107.15,14.29_1_107.15,14.29_1_107.15,14.29_1_107.15,14.29_1_107.15,14.29_1_107.15,13.65_1_102.35,13.65_1_102.35,13.65_1_102.35,13.65_1_102.35,13.65_1_102.35,13.65_1_102.35,13.65_1_102.35,13.65_1_102.35,13.65_1_102.35,13.65_1_102.35,13.65_1_102.35,13.65_1_102.35,13.65_1_102.35,13.65_1_102.35
661,308,WALTON AVE (WAIKANAE)_19,19,378,359,ac,U,access,822,20/04/1997,0,3.5,103.9,6,60.2409638554217,36.144578313253,0,0.132397722759169,0,0,0,9.06_1_60.83,9.06_1_60.83,9.06_1_60.83,9.06_1_60.83,9.06_1_60.83,9.06_1_60.83,9.06_1_60.83,9.06_1_60.83,9.06_1_60.83,9.06_1_60.83,9.06_1_60.83,9.06_1_60.83,9.06_1_60.83,9.06_1_60.83,9.06_1_60.83,9.06_1_60.83,9.06_1_60.83,1_1_73.97,1_1_73.97,1_1_73.97,1_1_73.97,1_1_73.97,1_1_73.97,1_1_73.97,1_1_73.97,1_1_73.97,1_1_73.97,1_1_73.97,1_1_73.97,1_1_73.97,1_1_73.97
662,308,WALTON AVE (WAIKANAE)_378,378,433,55,ac,U,access,820,20/04/1997,0.336,0,115.95,4,23.2558139534884,46.5116279069767,0,0.258397932816537,0,0,0,9.44_1_53.55,9.44_1_53.55,9.44_1_53.55,15.97_1_95.81,15.97_1_95.81,15.97_1_95.81,15.97_1_95.81,15.97_1_95.81,15.97_1_95.81,15.97_1_95.81,15.97_1_95.81,15.97_1_95.81,15.97_1_95.81,15.97_1_95.81,15.97_1_95.81,15.97_1_95.81,15.97_1_95.81,15.97_1_95.81,15.97_1_95.81,15.97_1_95.81,15.97_1_95.81,11.65_1_72.78,11.65_1_72.78,11.65_1_72.78,11.65_1_72.78,11.65_1_72.78,11.65_1_72.78,11.65_1_72.78,11.65_1_72.78,11.65_1_72.78,11.65_1_72.78
663,310,PURIRI RD_13,13,445,432,cs,U,access,260,11/04/2007,2.466,0,191.75,3,1.16279069767442,1.16279069767442,0,0,0,0,0,13.23_1_104.07,13.23_1_104.07,13.23_1_104.07,13.23_1_104.07,13.71_1_102.85,13.71_1_102.85,13.71_1_102.85,13.71_1_102.85,13.71_1_102.85,13.71_1_102.85,13.71_1_102.85,13.71_1_102.85,13.71_1_102.85,13.71_1_102.85,13.71_1_102.85,13.71_1_102.85,13.71_1_102.85,13.71_1_102.85,13.14_1_98.53,13.14_1_98.53,13.14_1_98.53,13.14_1_98.53,13.14_1_98.53,13.14_1_98.53,13.14_1_98.53,13.14_1_98.53,13.14_1_98.53,13.14_1_98.53,13.14_1_98.53,13.14_1_98.53,13.14_1_98.53
664,310,PURIRI RD_445,445,467,22,cs,U,low volume,53,11/04/2007,0,0,100.05,4.55,0,0,0,0,0,0,0,18.17_1_108.59,18.17_1_108.59,18.17_1_108.59,18.17_1_108.59,18.17_1_108.59,14.31_1_107.36,14.31_1_107.36,14.31_1_107.36,14.31_1_107.36,14.31_1_107.36,14.31_1_107.36,14.31_1_107.36,14.31_1_107.36,14.31_1_107.36,14.31_1_107.36,14.31_1_107.36,14.31_1_107.36,14.31_1_107.36,14.31_1_107.36,13.85_1_103.88,13.85_1_103.88,13.85_1_103.88,13.85_1_103.88,13.85_1_103.88,13.85_1_103.88,13.85_1_103.88,13.85_1_103.88,13.85_1_103.88,13.85_1_103.88,13.85_1_103.88,13.85_1_103.88
665,311,GREENAWAY RD_5,5,231,226,cs,U,access,710,24/04/2017,0.728,0,137.95,2.55,0,0,0,0,0,0,0,11.81_1_98.44,11.81_1_98.44,11.81_1_98.44,11.81_1_98.44,11.81_1_98.44,11.81_1_98.44,12.82_1_96.17,12.82_1_96.17,12.82_1_96.17,12.82_1_96.17,12.82_1_96.17,12.82_1_96.17,12.82_1_96.17,12.82_1_96.17,12.82_1_96.17,12.82_1_96.17,12.82_1_96.17,12.82_1_96.17,12.82_1_96.17,12.82_1_96.17,12.1_1_90.78,12.1_1_90.78,12.1_1_90.78,12.1_1_90.78,12.1_1_90.78,12.1_1_90.78,12.1_1_90.78,12.1_1_90.78,12.1_1_90.78,12.1_1_90.78,12.1_1_90.78
