elem_index,file_section_id,file_seg_name,file_loc_from,file_loc_to,file_length,file_surf_class,file_urban_rural,file_onrc,file_adt,file_surf_date,file_su_fault_qty,file_pa_fault_qty,file_naasra_85,file_rut_lwpmean_85,file_pct_allig,file_pct_lt_crax,file_pct_poth,file_pct_scabb,file_pct_flush,file_pct_shove,file_pct_edgebreak,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053
648,287,EATWELL AVE (ROW)_57,57,78,21,ac,U,low volume,38,15/12/1995,0,0,111,4,300,300,0,113.6363636,0,0,0,2852,5884,7023,1711,1736,1787,1838,1891,1946,2002,2059,2118,2179,2241,2305,3302,2405,2474,2544,2616,2690,2766,2844,2924,3006,3091,3178,4551,4702,4858,5020
649,288,MANAWA AVE (ROW #2)_5,5,51,46,ac,U,low volume,41,1/05/2008,0,0,111,4,0,0,0,0,0,0,0,1352,1410,3686,3942,4192,4448,4712,1766,1816,1867,1920,1974,2030,2087,2146,2206,2268,2332,2397,2464,2533,2604,2676,2751,2792,2870,2949,3031,3115,3202,3291
650,293,PINGAU ST (ROW #2)_95,95,122,27,cs,U,low volume,39,31/12/2010,0,0,111,4,0,0,1.19047619,4.761904762,0,0,14.28571429,1769,1855,1416,1470,1525,1582,1641,1701,1764,1828,1894,1963,2034,2777,2138,2170,2247,2327,2410,2495,2583,2674,2767,2865,2966,3070,5836,3225,3258,3371,3487
651,296,LORIEN CRT_8,8,77,69,cs,U,low volume,371,1/01/2007,0,0,124.85,4,0,0,0,0.909090909,0,0,0,2473,4952,5693,6303,2844,2951,3062,3176,3293,3415,3540,3669,3802,3940,4082,4228,4381,4539,4371,4527,4687,4852,5023,5199,5381,5568,5762,5962,6169,6384,6607
652,296,LORIEN CRT_77,77,102,25,ac,U,low volume,371,20/11/1997,0,0,111.5,4,0,20,0,0,0,0,0,2101,4219,4849,5366,5846,2512,2584,2658,2734,2812,2892,2974,3059,3146,3235,3326,3420,3517,3616,3718,3822,3929,3988,4100,4215,4333,4454,4579,4707,4838,4973
653,304,PARETAI GR_5,5,70,65,cs,U,low volume,52,23/02/2005,0,0,111,4,0,0,0,0,50,0,0,1766,3546,4075,1946,2021,2098,2177,2259,2343,2430,2520,2613,2709,2807,2910,3017,3127,3174,3287,3405,3526,3651,3780,3913,4051,4193,4340,4491,4649,4813,4982
654,305,CHARNWOOD GR_4,4,100,96,cs,U,low volume,82,23/02/2005,0,0,111,4,0,2.5,0,0,0,0,0,1973,3967,4560,2174,2258,2344,2433,2525,2619,2717,2818,2922,3029,3140,3256,3375,3499,3551,3679,3811,3947,4088,4233,4382,4537,4697,4862,5032,5210,5394,5584
655,306,PARK AVE (WAIKANAE)_19,19,277,258,cs,U,primary collector,3244,15/03/2010,0,0,158.95,7,0,0,0,4.273504274,41.11111111,0,0,10062,20788,6744,6989,7242,7504,7774,8054,8343,8645,8958,9282,13401,6899,7157,7423,7699,7984,8279,8584,8903,9234,13343,13923,19153,10463,7904,8206,8519,8843,12791
656,306,PARK AVE (WAIKANAE)_277,277,468,191,cs,U,primary collector,3244,15/03/2010,0,3,175.95,5.7,0,0,0,2.307692308,34,0,0,10847,22301,6875,7133,7400,7675,7960,8255,8559,8877,9207,9549,13798,6945,7210,7483,7766,8058,8360,8672,8999,9339,13500,14093,19396,10596,7923,8229,8545,8872,12838
657,306,PARK AVE (WAIKANAE)_468,468,712,244,cs,U,primary collector,4227,17/02/2011,0.6,0,159.5,5,0,0,0,0,12.24489796,0,0,10731,22398,7783,8093,8414,8746,9090,9446,9814,10199,14767,15457,16179,8540,8881,9234,9599,9977,10369,10779,15611,16360,17146,23687,12790,9890,10289,10701,15505,16274,32926
658,306,PARK AVE (WAIKANAE)_780,780,1169,389,cs,U,secondary collector,2647,17/02/2011,0.576,3.05,129.75,5.15,0,2.5,0,0.096153846,1.25,0,0,6790,14051,16339,18278,7106,7373,7649,7934,8229,8533,8849,9175,9512,9865,10231,14783,15425,9272,9618,9977,10348,10731,11128,11539,11965,12410,12873,18605,19433,20302,27963
659,306,PARK AVE (WAIKANAE)_1169,1169,1373,204,cs,U,secondary collector,2785,17/02/2011,0.25,0.2,123,4.85,0,7.5,0,0.086206897,7.5,0,0,6212,12816,6397,6637,6884,7141,7406,7679,7962,8255,8557,8873,9201,9541,13783,8701,9023,9356,9701,10058,10426,10808,11202,11615,12043,12487,18039,18825,19647,27037,14673
660,307,NIMMO AVE (#1)_23,23,585,562,cs,U,access,718,23/02/2005,1.25,0,207,3,0,0,0,0,0,0,0,7263,14620,16844,4938,5149,5366,5590,5821,6059,6305,6558,6819,7089,7367,7657,7958,8268,6223,6461,6707,6960,7222,7492,7770,8058,8355,8662,8979,9309,9652,10006
661,308,WALTON AVE (WAIKANAE)_19,19,378,359,ac,U,access,822,20/04/1997,0,3.5,103.9,6,60.24096386,36.14457831,0,0.132397723,0,0,0,5655,9330,10383,11270,12103,12918,13733,14557,15396,16277,17207,18185,19207,20269,21371,22514,23711,24967,26285,27666,29108,30609,32168,33791,35484,37246,39071,40968,42940,44989,47109
662,308,WALTON AVE (WAIKANAE)_378,378,433,55,ac,U,access,820,20/04/1997,0.336,0,115.95,4,23.25581395,46.51162791,0,0.258397933,0,0,0,7716,12663,14211,15541,16804,18048,6024,5952,6117,6287,6461,6640,6824,7013,7208,7407,7613,10900,11273,11660,12058,12472,24862,9115,8656,8899,9147,9403,9667,9937,10215
663,310,PURIRI RD_13,13,445,432,cs,U,access,260,11/04/2007,2.466,0,191.75,3,1.162790698,1.162790698,0,0,0,0,0,8156,13342,14915,16272,17570,18863,4804,5008,5218,5435,5658,5889,6127,6372,6625,6887,7156,7438,7730,8031,6234,6472,6718,6972,7234,7505,7784,8073,8371,8678,9000
664,310,PURIRI RD_445,445,467,22,cs,U,low volume,53,11/04/2007,0,0,100.05,4.55,0,0,0,0,0,0,0,1687,3399,3920,4355,4761,2047,2122,2198,2278,2359,2443,2530,2620,2712,2808,2906,3009,3116,3226,3256,3370,3487,3607,3732,3861,3994,4131,4272,4419,4570,4727
665,311,GREENAWAY RD_5,5,231,226,cs,U,access,710,24/04/2017,0.728,0,137.95,2.55,0,0,0,0,0,0,0,3466,3628,3796,3972,4154,6052,7823,12258,4306,4501,4703,4910,5125,5346,5575,5810,6054,6305,6567,6839,7121,7413,6709,6976,7253,7538,7833,8138,8453,8778,9115
666,311,GREENAWAY RD_231,231,430,199,cs,U,low volume,242,11/04/2007,0.25,0.05,163.7,2.85,2.5,0,0.12254902,0,0,0,0,5091,6912,7638,8285,2589,2698,2810,2925,3045,3168,3294,3425,3560,3700,3843,3992,4146,4307,3685,3825,3969,4118,4271,4430,4593,4762,4937,5117,5303,5497,5698
667,311,GREENAWAY RD_430,430,450,20,cs,U,low volume,242,11/04/2007,0,0,107.1,2,0,0,0.245098039,0.980392157,0,0,0,1673,2779,3162,3490,3800,1606,1676,1748,1822,1899,1978,2060,2144,2230,2320,2412,2507,2607,2710,2750,2857,2966,3080,3197,3317,3442,3571,3703,3840,3982,4130
668,313,ALEXANDER ST (WAIKANAE)_7,7,162,155,cs,U,low volume,166,26/04/2017,0,0.4,164,4,0,0,0,1.515151515,0,0,0,4471,4712,4962,5223,5496,5779,6075,10940,4938,5119,5306,5498,5697,5902,6114,6333,6559,6792,7032,7283,7543,7811,6489,6717,6952,7195,7445,7704,7971,8247,8532
669,315,MILLVALE ST_5,5,155,150,cs,U,access,241,1/05/2008,0.364,0,130.25,3.75,0,0,0,0,0,0,0,3111,6273,7216,7992,8712,3588,3729,3875,4026,4181,4342,4508,4679,4855,5037,5225,5422,5625,5836,5477,5679,5886,6101,6322,6551,6787,7031,7283,7544,7816,8097
670,316,RAWENE ST_5,5,170,165,cs,U,low volume,139,9/03/2018,0,0,110,3.45,0,0,0,1.275510204,0,0,0,2015,2106,2201,2301,2404,2511,2623,3816,2780,2890,3003,3120,3241,3365,3494,3626,3763,3905,4050,4203,4360,4523,4589,4757,4931,5111,5296,5487,5685,5889,6099
671,316,RAWENE ST_170,170,190,20,ac,U,low volume,139,20/11/1996,0,0,141,1,30,15,0,0,0,0,0,3229,5308,5966,6541,7093,7644,8202,8774,9361,2954,2605,2698,2793,2891,2991,3094,3200,3309,3421,3536,3654,5259,5464,5676,5895,11802,4363,3951,4078,4210,4345
672,317,LAVINIA GR_6,6,91,85,cs,U,low volume,144,16/01/2023,0,0,111,4,0,0,0,0,0,0,0,2263,2486,2718,2957,3206,3464,3732,4011,4301,4603,4917,4582,4738,4899,5065,5237,5415,5598,5787,5983,6185,6394,6612,6837,7071,6254,6469,6691,6920,7156,7401
673,318,WAKEFIELD GR_15,15,90,75,cs,U,low volume,136,19/03/2004,0,0,85.1,4,0,0,0,1.5625,0,0,0,1627,3243,3692,1758,1826,1896,1968,2043,2120,2199,2281,2366,2453,2543,2637,2734,2835,2877,2981,3089,3200,3314,3432,3554,3680,3811,3945,4084,4229,4379,4534
674,320,MAPLE LANE_14,14,149,135,cs,U,low volume,137,1/05/2008,0.034,0,164,4,0,0,0,4.934210526,0,0,0,3564,7171,3039,3156,3276,3400,3528,3660,3796,3937,4081,4231,4385,4546,4713,4885,4203,4353,4509,4670,4836,5007,5184,5367,5556,5750,5951,6161,6379,6603,6836
675,322,LEYBOURNE AVE_222,222,243,21,ac,U,access,200,1/01/2004,0,0,163,3.85,200,500,0,0,0,0,0,8101,16352,4770,3922,4039,4158,4281,4407,4537,4670,4807,4947,5091,5240,7512,7771,4882,5024,5169,5318,5472,5629,5791,5957,6128,6303,9033,9342,9662,9994,10336
676,323,NIMMO AVE (#2 EAST)_0,0,50,50,cs,U,low volume,28,19/03/2014,0,0,111,4,0,0,0,0,0,0,0,1520,1593,1670,1749,1832,3288,3525,5488,2133,2212,2293,2376,2463,2552,2644,2738,2836,2937,3041,3150,3262,3378,3405,3524,3647,3774,3905,4041,4180,4324,4473
677,324,PATTERSON GR (WAIKANAE)_5,5,67,62,cs,U,low volume,79,15/03/2012,0.34,0,111,4,0,0,0,0,0,0,0,1955,2046,2980,3850,4123,6411,2481,2574,2671,2771,2873,2979,3089,3202,3318,3439,3563,3692,3827,3965,4024,4168,4316,4468,4626,4789,4957,5131,5310,5495,5686
678,326,RICHMOND AVE_5,5,218,213,cs,U,access,274,15/03/2012,0,0,157.3,4,0,0,0,6.395348837,0,0,0,4654,8344,8936,4296,4461,4631,4807,4989,5176,5369,5568,5774,5987,6206,6435,6672,6917,6036,6254,6478,6710,6950,7197,7453,7717,7989,8270,8561,8864,9178,9504
679,328,ARLINGTON AVE_4,4,126,122,cs,U,low volume,107,15/03/2012,0.392,0,111,4,0,0,0,0,0,0,0,2105,3068,3964,4245,6600,2555,2652,2752,2856,2962,3072,3186,3303,3424,3549,3678,3812,3952,4096,4157,4306,4459,4618,4781,4951,5125,5305,5492,5684,5883,6090
680,329,YORK AVE_4,4,119,115,cs,U,low volume,71,15/03/2012,0,0,111,4,0,0,0,0.9375,0,0,0,1905,1993,2904,3751,4018,2313,2400,2491,2584,2680,2779,2882,2987,3096,3209,3325,3446,3571,3701,3756,3890,4029,4171,4319,4471,4628,4790,4958,5131,5309,5496
681,332,CAMPION RD_5,5,287,282,cs,U,access,393,1/05/2008,0.432,0,98.55,4,0,0,0,0,0,0,0,1820,3643,4190,4642,5062,5471,2280,2365,2453,2543,2636,2733,2832,2935,3040,3149,3262,3378,3499,3625,3679,3808,3942,4080,4223,4370,4522,4679,4841,5008,5181
682,332,CAMPION RD_287,287,490,203,cs,U,access,241,18/03/2004,1.16,0,106.25,3.15,0,0,0,0,0,0,0,1814,3633,4188,4651,5083,2202,2278,2357,2438,2522,2608,2697,2789,2884,2982,3083,3187,3296,3408,3365,3479,3597,3719,3844,3974,4108,4246,4389,4536,4688,4845
683,333,FLEETWOOD GR_214,214,277,63,ac,U,access,388,12/04/2007,0,0,236.9,2.55,7.5,7.5,0,0,0,0,0,12450,19172,24931,26786,4782,6880,7128,7383,7646,7918,8199,8488,8787,9094,9411,9738,10074,10421,10781,11155,11543,5447,5614,5785,5961,6142,6328,6518,6714,6916,7123
684,334,FLEETWOOD GR EXTN_4,4,46,42,cs,U,low volume,53,19/03/2014,0,0,111,4,0,0,0,0,0,0,0,1775,1860,1950,2043,2139,3839,4118,2380,2469,2560,2654,2752,2852,2956,3062,3173,3287,3404,3527,3653,3785,3841,3977,4116,4261,4410,4564,4723,4887,5057,5232
685,335,EDGEWATER ST_12,12,125,113,cs,U,low volume,117,19/03/2014,0,0,111,4,0,0,0,0,0,0,0,2151,2255,2363,3449,4463,4786,7453,2885,2993,3105,3220,3339,3461,3588,3718,3853,3992,4136,4286,4441,4602,4670,4836,5008,5185,5367,5556,5751,5952,6160,6375
686,335,EDGEWATER ST_125,125,147,22,ac,U,low volume,117,1/02/2014,0,0,111,4,0,0,0,0,0,0,0,1744,1828,1915,2006,2101,3064,3223,3389,6409,2558,2630,2705,2781,2859,2939,3021,3106,3193,3282,3374,3468,3565,3664,3766,3870,3978,4003,4114,4228,4346,4466
687,336,NGARARA RD_7,7,27,20,ac,U,secondary collector,1556,25/03/2011,0,0,124.85,2.55,0,5,0,0,0,0,0,4075,5356,5795,6182,11791,4574,4713,4855,5002,5153,5308,5468,5632,5800,5974,6152,8825,9144,9474,6319,6507,6699,6898,7101,7311,7526,7748,7975,8210,11773,12204
688,336,NGARARA RD_27,27,275,248,cs,U,secondary collector,1534,21/02/2011,0,0,122.75,3,0,2,0,3.636363636,0,0,0,3489,8164,3604,3764,3929,4099,4275,4456,4644,4837,5037,5245,5461,5685,8243,5616,5839,6070,6308,6554,6809,7072,7344,7625,7919,8223,11897,12419,12966,8213,8524
689,336,NGARARA RD_310,310,420,110,cs,U,secondary collector,1512,21/02/2011,0,0,102,3.35,0,0,0,0.454545455,0,0,0,2898,6761,3069,3199,3333,3472,3615,3763,3915,4073,4236,4406,4582,4765,6901,5028,5223,5424,5632,5847,6069,6299,6537,6782,7039,7305,10562,11019,7528,7811,8103
690,336,NGARARA RD_950,950,1411,461,cs,U,secondary collector,811,17/01/2025,0,0.1,139.95,8,0,1.020408163,0.046382189,2.968460111,43.87755102,0,0,4140,3654,3781,3912,4048,4188,4333,4482,4636,4796,4960,5132,5310,5494,5685,4765,4932,5105,5284,5469,5660,5857,6060,6271,6488,6716,6951,7195,10375,14223,7826
691,336,NGARARA RD_1411,1411,1440,29,cs,R,secondary collector,642,17/01/2025,0,0,180.3,6,0,1.724137931,0.162654522,0.650618087,68.96551724,0,0,4960,3943,4090,4243,4399,4561,4728,4900,5077,5260,5449,5643,5844,6053,4826,5003,5186,5375,5570,5770,5978,6192,6413,6640,6876,7121,10274,10694,11132,6210,6437
692,336,NGARARA RD_1495,1495,1528,33,ac,R,secondary collector,642,26/06/2018,0,0,144.5,2,0,0,0,0,0,0,0,2767,2901,3041,3186,3337,3495,5097,5364,5644,5937,3175,3288,3404,3523,3645,3771,3899,4032,4167,4307,4450,6405,6654,6913,4173,4309,4448,4592,4739,4891,5047
693,338,MATIPO ST_4,4,114,110,cs,U,low volume,203,10/04/2007,0.532,0,111,2.65,0,0,0,0,0,0,0,2044,4122,4750,2263,2361,2461,2564,2671,2781,2894,3011,3131,3256,3384,3518,3657,3800,3857,4005,4158,4315,4478,4646,4819,4998,5183,5374,5571,5776,5989,6210
694,339,RATA ST (WEST) (WAIKANAE)_0,0,88,88,cs,U,low volume,90,10/04/2007,0,0,111,4,0,0,0,3.157894737,0,0,0,2018,4064,4675,2227,2313,2401,2492,2586,2683,2783,2887,2993,3103,3217,3335,3458,3584,3638,3769,3904,4044,4188,4336,4490,4649,4812,4981,5156,5338,5527,5722
695,340,KOWHAI GR (WAIKANAE)_13,13,241,228,cs,U,access,238,11/04/2007,0,0,167.25,4,0,0,0,4.725897921,0,0,0,5078,10254,11800,4383,4553,4728,4909,5096,5289,5488,5693,5905,6124,6350,6586,6830,7083,5993,6210,6435,6667,6907,7154,7410,7674,7947,8229,8523,8827,9143,9469
696,341,KOHEKOHE RD_764,764,781,17,ac,U,secondary collector,891,23/04/2024,0,0,119.4,1,17.64705882,29.41176471,0,0,0,0,0,3639,3830,4031,4242,4463,4695,4937,5192,5461,5747,6047,6363,6695,7043,4674,4227,4372,4520,4673,4830,4992,7186,7470,7765,8071,16173,5964,5538,5718,5903,6094
697,342,KOROMIKO RD (WAIKANAE)_19,19,251,232,cs,U,secondary collector,908,11/03/2014,0,0,114,2,0,2.173913043,0,3.50631136,0,0,0,2349,3438,4463,4801,2759,2905,3055,3210,3369,3533,3702,3877,4057,4245,4440,4642,6758,4715,4921,5133,5352,5578,5812,6053,6303,6560,6830,7110,10309,10788,11290
698,342,KOROMIKO RD (WAIKANAE)_251,251,264,13,ac,U,secondary collector,930,23/04/2024,0,0.05,99.15,2,153.8461538,0,1.463210702,3.344481605,0,0,0,5053,5913,6869,7928,8947,9960,10922,11924,12966,14055,1248,1285,1323,1362,1402,1443,1485,1529,1574,1620,1668,1717,1767,1819,1872,1900,1956,2013,2072,2132,2194
699,343,RIMU ST (WAIKANAE)_21,21,263,242,cs,U,secondary collector,1866,19/03/2010,0.264,0,141.25,3,10.41666667,12.5,0,0.448028674,0,0,0,9508,15660,5627,8153,8504,8868,9246,9639,10046,10468,10907,11367,11845,12342,12859,7839,8134,8440,8756,9083,9420,9770,10130,10504,10894,11299,16327,17032,10120,10498,10889
700,343,RIMU ST (WAIKANAE)_580,580,985,405,cs,U,secondary collector,526,16/03/2012,0.544,0,140.85,5,0,0,0,0.134192163,0,0,0,4175,7539,8124,12712,13613,14548,15522,4554,4715,4881,5052,5229,5412,5600,5794,5995,6202,6419,6642,6874,5544,5740,5941,6149,6364,6586,6815,7052,7296,7549,7812
701,344,KARAKA GR (WAIKANAE)_5,5,120,115,ac,U,low volume,100,24/02/2009,0,0,111,4,35,2.5,0.104166667,2.916666667,0,0,0,4215,4432,6944,7391,7845,8311,8792,9288,978,1005,1032,1060,1089,1119,1150,1181,1213,1247,1281,1316,1352,1389,1427,1466,1506,1547,1590,1633,4504,1702,1728
702,345,ITI GR (WAIKANAE)_5,5,135,130,cs,U,low volume,158,13/03/2012,0,0,169,3,0,0,0,1.712328767,0,0,0,3902,5679,7328,7843,3461,3609,3762,3919,4081,4249,4421,4600,4783,4973,5168,5373,5584,5802,4876,5063,5256,5455,5660,5872,6091,6317,6551,6792,7040,7300,7569
703,346,KAIKOMAKO RD_5,5,126,121,cs,U,access,537,18/01/2023,0,0,111,3.05,0,0,0,0,5,0,0,3140,3459,3788,4129,4483,4850,5231,5627,6039,6468,6915,6386,6605,6831,7065,7307,7557,7815,8082,8357,8642,8940,9248,9568,9899,8692,8993,9305,9627,9960,10304
704,347,NGAIO RD (WAIKANAE)_113,113,152,39,ac,U,primary collector,6020,2/04/2007,0,0.05,274.75,2.7,0,0,0,0,0,0,0,24717,36556,41285,44909,48084,51029,53842,56579,59273,61968,64727,23490,9084,9349,9622,9902,10191,10488,15037,15561,16105,32136,11946,7033,7241,7456,7677,7904,11338,11747,12173
705,347,NGAIO RD (WAIKANAE)_152,152,235,83,ac,U,primary collector,6020,2/04/2007,0,0,216.4,2,40,85,0.099206349,0,0,0,0,31429,44300,49502,17072,8364,8660,8965,9279,13378,13984,14611,15258,30717,32697,34873,37239,39818,13493,8895,9193,9499,13674,14299,14947,15613,16335,32995,11734,9314,9619,9933
706,347,NGAIO RD (WAIKANAE)_663,663,920,257,ac,U,secondary collector,1701,1/01/2010,0,0,87.5,0.1,0,11.76470588,0,0,0,0,0,1981,2619,2841,5464,5925,6370,6815,7275,7758,8261,8783,3087,3134,3243,3356,3471,3590,3713,5348,5562,5785,6016,12061,4448,4515,4664,4817,4975,5137,5304,7628
707,1491,POPLAR AVE_4,4,63,59,ac,U,primary collector,4953,1/01/2017,0,0,117.75,2,0,0,0,0,0,0,0,3011,4405,4653,4913,5187,5473,3335,3457,3583,3712,3845,3982,4123,4268,6153,6414,6684,4308,4456,4608,4764,4926,5091,5262,7576,7893,8222,8562,5579,5762,5951
708,1491,POPLAR AVE_255,255,412,157,cs,U,primary collector,3854,25/03/2003,0,0,164.4,11.45,2.5,2.5,0,0.746268657,0,0,2.5,15450,25389,6241,6443,6651,6866,7089,7319,7557,7804,8058,8324,8599,5693,5887,6088,6296,6511,6733,6963,7200,7448,7705,7971,15145,8370,6071,6288,6513,6746,6987
709,1491,POPLAR AVE_1381,1381,1516,135,ac,U,secondary collector,2055,24/06/2009,0,0,168.05,1.75,12.5,20,0,0,0,0,0,9171,17353,18657,19944,21258,22614,24022,25485,26997,8360,5883,6068,6258,6454,6655,6862,7075,10161,10545,10942,21888,8113,6638,6842,7051,7266,7488,7716,11075,11493,11927
710,1491,POPLAR AVE_954,954,1071,117,ac,U,primary collector,3432,2/04/2013,0,0,111.9,2.35,10,2.5,0,0,0,0,0,5461,5762,6079,9375,12215,13163,14104,15066,16061,17088,5372,4669,4832,4998,5170,7448,7771,8105,8451,16985,6205,5671,5861,6056,6257,9006,9406,9818,10242,20618,7474
711,1491,POPLAR AVE_1220,1220,1289,69,ac,U,secondary collector,2138,28/08/2024,0,40.27085638,184.95,2,12.5,35,0,0.409836066,0,0,0,5327,6002,6579,7247,7768,8227,8672,9113,9562,10012,1528,1573,1620,1667,1717,1767,1820,1873,1929,1986,2045,2105,2167,2231,2264,2331,2400,2471,2543,2618,2695
712,428,KOTARE ST_718,718,963,245,ac,U,low volume,148,17/01/2021,0,0,235.75,0.85,0,0,0,0,0,0,0,3120,3345,3581,3825,4080,4346,4623,4911,5212,5525,5852,8548,8914,9289,9674,18112,19224,20290,21348,22414,8093,3950,4105,4263,4426,4594,4765,4942,5123,5310,5501
713,1508,WILSON WAY_365,365,389,24,ac,U,low volume,86,28/10/2020,0,0,123.65,4,0,0,0,0,0,0,0,1269,1356,1446,1541,1639,1742,1849,1960,2076,2197,2323,2455,2592,2384,2447,2511,2577,2644,2714,2785,2859,2934,3011,3091,3172,3256,3342,3430,3520,3613,3709
714,1509,WHIO PLACE_8,8,105,97,ac,U,low volume,43,17/01/2020,0,0,111,4,0,0,0,0,0,0,0,935,995,1057,1121,1189,1259,1332,1408,1488,1571,1657,1747,1774,1820,1868,1917,1967,2019,2072,2126,2182,2239,2298,2359,2421,2484,2550,2617,2686,2756,2829
715,1513,ANDERSON PARK DR_5,5,41,36,ac,U,low volume,26,13/04/2020,0,0,109,4,0,0,0,0,0,0,0,797,849,903,960,1018,1079,1143,1209,1279,1351,1426,1504,1586,1587,1628,1671,1714,1759,1805,1852,1901,1950,2001,2054,2107,2163,2219,2277,2337,2398,2461
716,1520,HE TANGATA PL_5,5,40,35,ac,U,low volume,26,7/10/2020,0,0,111,4,0,0,0,0,0,0,0,813,868,926,986,1049,1114,1182,1253,1327,1404,1485,1568,1656,1637,1680,1724,1769,1815,1862,1911,1961,2012,2064,2118,2174,2230,2289,2348,2410,2473,2538
717,1522,KIKORANGI WAY_5,5,80,75,cs,U,low volume,30,10/02/2025,0,0.2,111,4,2.5,0,0.115740741,1.851851852,0,0,0,1063,1348,1628,1907,2189,2475,2769,3071,3382,3703,4036,4381,4739,5111,5498,5901,7775,861,892,924,957,972,1006,1042,1079,1117,1156,1197,1239,1282,1326
718,785,BECKETT LANE_88,88,112,24,ac,U,low volume,79,13/10/2005,0,0,111,4,0,0,0,0,0,0,0,1585,3164,3635,4022,4380,4729,1975,2031,2089,2149,2210,2273,2338,2404,2472,2542,2614,2688,2763,2841,2921,3003,3087,3133,3221,3311,3404,3499,3597,3697,3800
719,523,PAEKAKARIKI HILL RD_890,890,950,60,ac,R,secondary collector,211,15/06/1999,0,0,124.9,4.85,0,12.5,0,0,0,0,0,3374,6829,7862,8718,9514,10290,11064,4417,3782,3890,4001,4114,4231,4351,4474,6409,6627,6852,7085,14124,5222,4536,4666,4799,4936,5076,5220,5368,7690,7960,8238
720,523,PAEKAKARIKI HILL RD_1510,1510,1700,190,ac,R,secondary collector,211,10/06/2000,0,0,161.15,6.45,110,30,0.109649123,2.192982456,0,0,10,19078,27781,838,863,889,916,944,972,1002,1031,1062,1094,1126,1159,1193,1228,1263,1300,1338,1376,1973,2037,1479,1521,1564,1609,1655,1702,1750,1799,1850
721,523,PAEKAKARIKI HILL RD_2530,2530,2650,120,ac,R,secondary collector,211,1/05/2002,9.599040096,0,178.25,7.2,5,25,0.109649123,2.192982456,0,0,0,15289,20922,23362,25597,27796,30018,32300,34663,37130,39711,42410,875,901,929,957,986,1015,1046,1077,1109,1142,1176,1210,1246,1282,1320,1358,1397,1438,2061,2127
722,523,PAEKAKARIKI HILL RD_2920,2920,3020,100,ac,R,secondary collector,211,4/04/2003,2.167783222,0,139.05,2.65,15,75,0,0,0,2.5,0,17535,22992,25224,27380,29521,31696,33929,858,884,911,939,967,996,1026,1057,1088,1120,1153,1187,1222,1258,1294,1332,1371,1410,2021,2087,4153,1559,1582,1628
723,523,PAEKAKARIKI HILL RD_3020,3020,3090,70,ac,R,secondary collector,211,4/04/2003,0,0,114.8,5,17.5,100,0,0,0,0,0,6390,10618,12071,13326,14516,15686,854,880,907,934,962,991,1021,1051,1083,1115,1148,1182,1216,1252,1288,1326,1364,1403,2011,2076,1508,1551,1595,1641,1687
724,523,PAEKAKARIKI HILL RD_3190,3190,3280,90,ac,R,secondary collector,211,4/04/2003,0,0,133,5.3,0,100,0,0,0,0,0,3892,8446,9793,11013,12189,13401,14634,15901,17199,18474,871,897,924,952,981,1011,1041,1072,1104,1137,1170,1205,1240,1276,1313,1351,1391,1431,2051,2117,4214
725,1523,COASTLANDS SOUTH LANE_6,6,47,41,cs,U,secondary collector,294,31/12/2010,0,21.27437838,111,4,38.0952381,23.80952381,1.082251082,0,0,0,0,4782,6510,7166,7751,8317,8889,9473,10073,1056,1099,1115,1160,1206,1254,1303,1354,1407,1461,1517,1574,1634,1695,1759,1825,2496,1922,1951,2022,2096,2173,2252
726,465,WINARA AVE_1693,1693,1716,23,ac,U,access,181,17/01/2020,0,0,161.5,4.55,0,0,0,0,0,0,0,3286,3530,3785,4050,4326,4613,4912,5224,5549,5888,6241,4479,4599,4723,4849,4979,5113,5250,5391,5535,5684,5837,5993,6154,6320,6490,6664,6844,9791,5436,5584
727,247,WELLINGTON RD_170,170,200,30,cs,U,secondary collector,2515,7/04/2016,0,0.05,141.9,6.1,0,20,0,1.538461538,30,0,0,11708,16033,17783,23886,38610,11585,12012,12455,12913,13387,13878,14386,14912,15463,16036,23170,24209,25298,13854,14373,14911,15467,16044,16640,17259,17907,18580,26860,28107,29413,30779
728,247,WELLINGTON RD_200,200,463,263,cs,U,secondary collector,2402,7/04/2016,0.06,0,181.65,8,0,0,0,0.665926748,0,0,0,22392,30565,34112,46075,74851,82561,17371,17994,18639,19307,19999,20716,21459,22229,23035,33259,34713,36242,37844,17190,17825,18482,19163,19868,20599,21356,22150,32008,33466,34999,36607
729,186,ROBERTSON RD_5,5,60,55,cs,U,access,351,7/03/2011,0,0,111,4.75,0,0,0,0,0,0,0,6045,9835,16193,17887,6467,6689,6918,7155,7400,7653,7915,8186,8466,8756,9059,9372,9698,13982,9071,9387,9713,10050,10399,10761,11134,11520,11920,12333,12766,13214,13680
730,221,TILLEY RD_930,930,1395,465,cs,U,access,341,1/05/2008,0,0,172.75,6,0,2.150537634,0,0.311672121,0,0,0,10386,21323,24782,27714,8970,9287,9616,9955,10306,10668,11042,11429,11829,12242,12673,13120,13583,19594,10764,11144,11536,11943,12362,12796,13245,13709,14188,14685,15204,15742,16301
