elem_index,file_section_id,file_seg_name,file_loc_from,file_loc_to,file_length,file_surf_class,file_urban_rural,file_onrc,file_adt,file_surf_date,file_su_fault_qty,file_pa_fault_qty,file_naasra_85,file_rut_lwpmean_85,file_pct_allig,file_pct_lt_crax,file_pct_poth,file_pct_scabb,file_pct_flush,file_pct_shove,file_pct_edgebreak,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053
671,316,RAWENE ST_170,170,190,20,ac,U,low volume,139,20/11/1996,0,0,141,1,30,15,0,0,0,0,0,13.84_1_60.96,13.84_1_60.96,13.84_1_60.96,13.84_1_60.96,13.84_1_60.96,13.84_1_60.96,13.84_1_60.96,13.84_1_60.96,13.84_1_60.96,1_1_102.68,6.16_1_57.72,6.16_1_57.72,6.16_1_57.72,6.16_1_57.72,6.16_1_57.72,6.16_1_57.72,6.16_1_57.72,6.16_1_57.72,6.16_1_57.72,6.16_1_57.72,6.16_1_57.72,6.16_1_57.72,6.16_1_57.72,6.16_1_57.72,6.16_1_57.72,6.16_1_57.72,1_1_52.78,5.6_1_52.48,5.6_1_52.48,5.6_1_52.48,5.6_1_52.48
672,317,LAVINIA GR_6,6,91,85,cs,U,low volume,144,16/01/2023,0,0,111,4,0,0,0,0,0,0,0,13.34_1_105.33,13.34_1_105.33,13.34_1_105.33,13.34_1_105.33,13.34_1_105.33,13.34_1_105.33,13.34_1_105.33,13.34_1_105.33,13.34_1_105.33,13.34_1_105.33,13.34_1_105.33,13.62_1_102.14,13.62_1_102.14,13.62_1_102.14,13.62_1_102.14,13.62_1_102.14,13.62_1_102.14,13.62_1_102.14,13.62_1_102.14,13.62_1_102.14,13.62_1_102.14,13.62_1_102.14,13.62_1_102.14,13.62_1_102.14,13.62_1_102.14,13.07_1_98,13.07_1_98,13.07_1_98,13.07_1_98,13.07_1_98,13.07_1_98
673,318,WAKEFIELD GR_15,15,90,75,cs,U,low volume,136,19/03/2004,0,0,85.1,4,0,0,0,1.5625,0,0,0,21.23_1_104.02,21.23_1_104.02,21.23_1_104.02,13.95_1_104.64,13.95_1_104.64,13.95_1_104.64,13.95_1_104.64,13.95_1_104.64,13.95_1_104.64,13.95_1_104.64,13.95_1_104.64,13.95_1_104.64,13.95_1_104.64,13.95_1_104.64,13.95_1_104.64,13.95_1_104.64,13.95_1_104.64,13.41_1_100.59,13.41_1_100.59,13.41_1_100.59,13.41_1_100.59,13.41_1_100.59,13.41_1_100.59,13.41_1_100.59,13.41_1_100.59,13.41_1_100.59,13.41_1_100.59,13.41_1_100.59,13.41_1_100.59,13.41_1_100.59,13.41_1_100.59
674,320,MAPLE LANE_14,14,149,135,cs,U,low volume,137,1/05/2008,0.034,0,164,4,0,0,0,4.934210526,0,0,0,17.12_1_104.51,17.12_1_104.51,14.46_1_108.44,14.46_1_108.44,14.46_1_108.44,14.46_1_108.44,14.46_1_108.44,14.46_1_108.44,14.46_1_108.44,14.46_1_108.44,14.46_1_108.44,14.46_1_108.44,14.46_1_108.44,14.46_1_108.44,14.46_1_108.44,14.46_1_108.44,13.88_1_104.1,13.88_1_104.1,13.88_1_104.1,13.88_1_104.1,13.88_1_104.1,13.88_1_104.1,13.88_1_104.1,13.88_1_104.1,13.88_1_104.1,13.88_1_104.1,13.88_1_104.1,13.88_1_104.1,13.88_1_104.1,13.88_1_104.1,13.88_1_104.1
675,322,LEYBOURNE AVE_222,222,243,21,ac,U,access,200,1/01/2004,0,0,163,3.85,200,500,0,0,0,0,0,1_5_9.98,1_5_9.98,1_1_32.83,6.33_1_59.33,6.33_1_59.33,6.33_1_59.33,6.33_1_59.33,6.33_1_59.33,6.33_1_59.33,6.33_1_59.33,6.33_1_59.33,6.33_1_59.33,6.33_1_59.33,6.33_1_59.33,6.33_1_59.33,6.33_1_59.33,5.88_1_55.14,5.88_1_55.14,5.88_1_55.14,5.88_1_55.14,5.88_1_55.14,5.88_1_55.14,5.88_1_55.14,5.88_1_55.14,5.88_1_55.14,5.88_1_55.14,5.88_1_55.14,5.88_1_55.14,5.88_1_55.14,5.88_1_55.14,5.88_1_55.14
676,323,NIMMO AVE (#2 EAST)_0,0,50,50,cs,U,low volume,28,19/03/2014,0,0,111,4,0,0,0,0,0,0,0,14.63_1_109.71,14.63_1_109.71,14.63_1_109.71,14.63_1_109.71,14.63_1_109.71,14.63_1_109.71,14.63_1_109.71,14.63_1_109.71,14.38_1_107.86,14.38_1_107.86,14.38_1_107.86,14.38_1_107.86,14.38_1_107.86,14.38_1_107.86,14.38_1_107.86,14.38_1_107.86,14.38_1_107.86,14.38_1_107.86,14.38_1_107.86,14.38_1_107.86,14.38_1_107.86,14.38_1_107.86,13.94_1_104.58,13.94_1_104.58,13.94_1_104.58,13.94_1_104.58,13.94_1_104.58,13.94_1_104.58,13.94_1_104.58,13.94_1_104.58,13.94_1_104.58
677,324,PATTERSON GR (WAIKANAE)_5,5,67,62,cs,U,low volume,79,15/03/2012,0.34,0,111,4,0,0,0,0,0,0,0,14.27_1_107.05,14.27_1_107.05,14.27_1_107.05,14.27_1_107.05,14.27_1_107.05,14.27_1_107.05,14.06_1_105.46,14.06_1_105.46,14.06_1_105.46,14.06_1_105.46,14.06_1_105.46,14.06_1_105.46,14.06_1_105.46,14.06_1_105.46,14.06_1_105.46,14.06_1_105.46,14.06_1_105.46,14.06_1_105.46,14.06_1_105.46,14.06_1_105.46,13.56_1_101.68,13.56_1_101.68,13.56_1_101.68,13.56_1_101.68,13.56_1_101.68,13.56_1_101.68,13.56_1_101.68,13.56_1_101.68,13.56_1_101.68,13.56_1_101.68,13.56_1_101.68
678,326,RICHMOND AVE_5,5,218,213,cs,U,access,274,15/03/2012,0,0,157.3,4,0,0,0,6.395348837,0,0,0,13.25_1_99.25,13.25_1_99.25,13.25_1_99.25,13.95_1_104.62,13.95_1_104.62,13.95_1_104.62,13.95_1_104.62,13.95_1_104.62,13.95_1_104.62,13.95_1_104.62,13.95_1_104.62,13.95_1_104.62,13.95_1_104.62,13.95_1_104.62,13.95_1_104.62,13.95_1_104.62,13.95_1_104.62,13.41_1_100.56,13.41_1_100.56,13.41_1_100.56,13.41_1_100.56,13.41_1_100.56,13.41_1_100.56,13.41_1_100.56,13.41_1_100.56,13.41_1_100.56,13.41_1_100.56,13.41_1_100.56,13.41_1_100.56,13.41_1_100.56,13.41_1_100.56
679,328,ARLINGTON AVE_4,4,126,122,cs,U,low volume,107,15/03/2012,0.392,0,111,4,0,0,0,0,0,0,0,13.45_1_106.2,13.45_1_106.2,13.45_1_106.2,13.45_1_106.2,13.45_1_106.2,13.98_1_104.81,13.98_1_104.81,13.98_1_104.81,13.98_1_104.81,13.98_1_104.81,13.98_1_104.81,13.98_1_104.81,13.98_1_104.81,13.98_1_104.81,13.98_1_104.81,13.98_1_104.81,13.98_1_104.81,13.98_1_104.81,13.98_1_104.81,13.45_1_100.88,13.45_1_100.88,13.45_1_100.88,13.45_1_100.88,13.45_1_100.88,13.45_1_100.88,13.45_1_100.88,13.45_1_100.88,13.45_1_100.88,13.45_1_100.88,13.45_1_100.88,13.45_1_100.88
680,329,YORK AVE_4,4,119,115,cs,U,low volume,71,15/03/2012,0,0,111,4,0,0,0,0.9375,0,0,0,14.2_1_106.48,14.2_1_106.48,14.2_1_106.48,14.2_1_106.48,14.2_1_106.48,14.14_1_106.03,14.14_1_106.03,14.14_1_106.03,14.14_1_106.03,14.14_1_106.03,14.14_1_106.03,14.14_1_106.03,14.14_1_106.03,14.14_1_106.03,14.14_1_106.03,14.14_1_106.03,14.14_1_106.03,14.14_1_106.03,14.14_1_106.03,13.64_1_102.32,13.64_1_102.32,13.64_1_102.32,13.64_1_102.32,13.64_1_102.32,13.64_1_102.32,13.64_1_102.32,13.64_1_102.32,13.64_1_102.32,13.64_1_102.32,13.64_1_102.32,13.64_1_102.32
681,332,CAMPION RD_5,5,287,282,cs,U,access,393,1/05/2008,0.432,0,98.55,4,0,0,0,0,0,0,0,17.12_1_113.26,17.12_1_113.26,17.12_1_113.26,17.12_1_113.26,17.12_1_113.26,17.12_1_113.26,14.85_1_111.39,14.85_1_111.39,14.85_1_111.39,14.85_1_111.39,14.85_1_111.39,14.85_1_111.39,14.85_1_111.39,14.85_1_111.39,14.85_1_111.39,14.85_1_111.39,14.85_1_111.39,14.85_1_111.39,14.85_1_111.39,14.85_1_111.39,14.28_1_107.1,14.28_1_107.1,14.28_1_107.1,14.28_1_107.1,14.28_1_107.1,14.28_1_107.1,14.28_1_107.1,14.28_1_107.1,14.28_1_107.1,14.28_1_107.1,14.28_1_107.1
682,332,CAMPION RD_287,287,490,203,cs,U,access,241,18/03/2004,1.16,0,106.25,3.15,0,0,0,0,0,0,0,21.24_1_116.56,21.24_1_116.56,21.24_1_116.56,21.24_1_116.56,21.24_1_116.56,15.31_1_114.81,15.31_1_114.81,15.31_1_114.81,15.31_1_114.81,15.31_1_114.81,15.31_1_114.81,15.31_1_114.81,15.31_1_114.81,15.31_1_114.81,15.31_1_114.81,15.31_1_114.81,15.31_1_114.81,15.31_1_114.81,15.31_1_114.81,14.69_1_110.14,14.69_1_110.14,14.69_1_110.14,14.69_1_110.14,14.69_1_110.14,14.69_1_110.14,14.69_1_110.14,14.69_1_110.14,14.69_1_110.14,14.69_1_110.14,14.69_1_110.14,14.69_1_110.14
683,333,FLEETWOOD GR_214,214,277,63,ac,U,access,388,12/04/2007,0,0,236.9,2.55,7.5,7.5,0,0,0,0,0,6.77_1_65.23,6.77_1_65.23,6.77_1_65.23,6.77_1_65.23,1_1_150,1_1_150,1_1_150,1_1_150,1_1_150,1_1_150,1_1_150,1_1_150,1_1_150,1_1_150,1_1_150,1_1_150,1_1_150,1_1_150,1_1_150,1_1_150,1_1_150,9.16_1_57.25,9.16_1_57.25,9.16_1_57.25,9.16_1_57.25,9.16_1_57.25,9.16_1_57.25,9.16_1_57.25,9.16_1_57.25,9.16_1_57.25,9.16_1_57.25
684,334,FLEETWOOD GR EXTN_4,4,46,42,cs,U,low volume,53,19/03/2014,0,0,111,4,0,0,0,0,0,0,0,14.42_1_108.12,14.42_1_108.12,14.42_1_108.12,14.42_1_108.12,14.42_1_108.12,14.42_1_108.12,14.42_1_108.12,14.18_1_106.36,14.18_1_106.36,14.18_1_106.36,14.18_1_106.36,14.18_1_106.36,14.18_1_106.36,14.18_1_106.36,14.18_1_106.36,14.18_1_106.36,14.18_1_106.36,14.18_1_106.36,14.18_1_106.36,14.18_1_106.36,14.18_1_106.36,13.7_1_102.78,13.7_1_102.78,13.7_1_102.78,13.7_1_102.78,13.7_1_102.78,13.7_1_102.78,13.7_1_102.78,13.7_1_102.78,13.7_1_102.78,13.7_1_102.78
685,335,EDGEWATER ST_12,12,125,113,cs,U,low volume,117,19/03/2014,0,0,111,4,0,0,0,0,0,0,0,13.42_1_105.94,13.42_1_105.94,13.42_1_105.94,13.42_1_105.94,13.42_1_105.94,13.42_1_105.94,13.42_1_105.94,13.86_1_103.98,13.86_1_103.98,13.86_1_103.98,13.86_1_103.98,13.86_1_103.98,13.86_1_103.98,13.86_1_103.98,13.86_1_103.98,13.86_1_103.98,13.86_1_103.98,13.86_1_103.98,13.86_1_103.98,13.86_1_103.98,13.86_1_103.98,13.33_1_99.98,13.33_1_99.98,13.33_1_99.98,13.33_1_99.98,13.33_1_99.98,13.33_1_99.98,13.33_1_99.98,13.33_1_99.98,13.33_1_99.98,13.33_1_99.98
686,335,EDGEWATER ST_125,125,147,22,ac,U,low volume,117,1/02/2014,0,0,111,4,0,0,0,0,0,0,0,11.36_1_67.58,11.36_1_67.58,11.36_1_67.58,11.36_1_67.58,11.36_1_67.58,11.36_1_67.58,11.36_1_67.58,11.36_1_67.58,11.36_1_67.58,10.28_1_64.27,10.28_1_64.27,10.28_1_64.27,10.28_1_64.27,10.28_1_64.27,10.28_1_64.27,10.28_1_64.27,10.28_1_64.27,10.28_1_64.27,10.28_1_64.27,10.28_1_64.27,10.28_1_64.27,10.28_1_64.27,10.28_1_64.27,10.28_1_64.27,10.28_1_64.27,10.28_1_64.27,9.35_1_58.45,9.35_1_58.45,9.35_1_58.45,9.35_1_58.45,9.35_1_58.45
687,336,NGARARA RD_7,7,27,20,ac,U,secondary collector,1556,25/03/2011,0,0,124.85,2.55,0,5,0,0,0,0,0,6.92_1_52.26,6.92_1_52.26,6.92_1_52.26,6.92_1_52.26,6.92_1_52.26,1_1_150,1_1_150,1_1_150,1_1_150,1_1_150,1_1_150,1_1_150,1_1_150,1_1_150,1_1_150,1_1_150,1_1_150,1_1_150,1_1_150,5.61_1_44.32,5.61_1_44.32,5.61_1_44.32,5.61_1_44.32,5.61_1_44.32,5.61_1_44.32,5.61_1_44.32,5.61_1_44.32,5.61_1_44.32,5.61_1_44.32,5.61_1_44.32,5.61_1_44.32
688,336,NGARARA RD_27,27,275,248,cs,U,secondary collector,1534,21/02/2011,0,0,122.75,3,0,2,0,3.636363636,0,0,0,10.59_1_92.82,10.59_1_92.82,11.49_1_95.71,11.49_1_95.71,11.49_1_95.71,11.49_1_95.71,11.49_1_95.71,11.49_1_95.71,11.49_1_95.71,11.49_1_95.71,11.49_1_95.71,11.49_1_95.71,11.49_1_95.71,11.49_1_95.71,11.49_1_95.71,10.77_1_89.72,10.77_1_89.72,10.77_1_89.72,10.77_1_89.72,10.77_1_89.72,10.77_1_89.72,10.77_1_89.72,10.77_1_89.72,10.77_1_89.72,10.77_1_89.72,10.77_1_89.72,10.77_1_89.72,10.77_1_89.72,10.77_1_89.72,9.99_1_83.22,9.99_1_83.22
689,336,NGARARA RD_310,310,420,110,cs,U,secondary collector,1512,21/02/2011,0,0,102,3.35,0,0,0,0.454545455,0,0,0,14.31_1_96.22,14.31_1_96.22,11.49_1_95.77,11.49_1_95.77,11.49_1_95.77,11.49_1_95.77,11.49_1_95.77,11.49_1_95.77,11.49_1_95.77,11.49_1_95.77,11.49_1_95.77,11.49_1_95.77,11.49_1_95.77,11.49_1_95.77,11.49_1_95.77,10.77_1_89.79,10.77_1_89.79,10.77_1_89.79,10.77_1_89.79,10.77_1_89.79,10.77_1_89.79,10.77_1_89.79,10.77_1_89.79,10.77_1_89.79,10.77_1_89.79,10.77_1_89.79,10.77_1_89.79,10.77_1_89.79,10.05_1_83.77,10.05_1_83.77,10.05_1_83.77
690,336,NGARARA RD_950,950,1411,461,cs,U,secondary collector,811,17/01/2025,0,0.1,139.95,8,0,1.020408163,0.046382189,2.968460111,43.87755102,0,0,12.97_1_108.07,12.94_1_107.8,12.94_1_107.8,12.94_1_107.8,12.94_1_107.8,12.94_1_107.8,12.94_1_107.8,12.94_1_107.8,12.94_1_107.8,12.94_1_107.8,12.94_1_107.8,12.94_1_107.8,12.94_1_107.8,12.94_1_107.8,12.94_1_107.8,12.13_1_101.11,12.13_1_101.11,12.13_1_101.11,12.13_1_101.11,12.13_1_101.11,12.13_1_101.11,12.13_1_101.11,12.13_1_101.11,12.13_1_101.11,12.13_1_101.11,12.13_1_101.11,12.13_1_101.11,12.13_1_101.11,12.13_1_101.11,12.13_1_101.11,1_1_94.05
691,336,NGARARA RD_1411,1411,1440,29,cs,R,secondary collector,642,17/01/2025,0,0,180.3,6,0,1.724137931,0.162654522,0.650618087,68.96551724,0,0,14.32_1_119.31,14.27_1_118.9,14.27_1_118.9,14.27_1_118.9,14.27_1_118.9,14.27_1_118.9,14.27_1_118.9,14.27_1_118.9,14.27_1_118.9,14.27_1_118.9,14.27_1_118.9,14.27_1_118.9,14.27_1_118.9,14.27_1_118.9,13.62_1_113.48,13.62_1_113.48,13.62_1_113.48,13.62_1_113.48,13.62_1_113.48,13.62_1_113.48,13.62_1_113.48,13.62_1_113.48,13.62_1_113.48,13.62_1_113.48,13.62_1_113.48,13.62_1_113.48,13.62_1_113.48,13.62_1_113.48,13.62_1_113.48,12.82_1_106.8,12.82_1_106.8
692,336,NGARARA RD_1495,1495,1528,33,ac,R,secondary collector,642,26/06/2018,0,0,144.5,2,0,0,0,0,0,0,0,10.59_1_79.41,10.59_1_79.41,10.59_1_79.41,10.59_1_79.41,10.59_1_79.41,10.59_1_79.41,10.59_1_79.41,10.59_1_79.41,10.59_1_79.41,10.59_1_79.41,9.29_1_73.37,9.29_1_73.37,9.29_1_73.37,9.29_1_73.37,9.29_1_73.37,9.29_1_73.37,9.29_1_73.37,9.29_1_73.37,9.29_1_73.37,9.29_1_73.37,9.29_1_73.37,9.29_1_73.37,9.29_1_73.37,9.29_1_73.37,8.27_1_65.33,8.27_1_65.33,8.27_1_65.33,8.27_1_65.33,8.27_1_65.33,8.27_1_65.33,8.27_1_65.33
693,338,MATIPO ST_4,4,114,110,cs,U,low volume,203,10/04/2007,0.532,0,111,2.65,0,0,0,0,0,0,0,18.18_1_105.51,18.18_1_105.51,18.18_1_105.51,13.95_1_104.66,13.95_1_104.66,13.95_1_104.66,13.95_1_104.66,13.95_1_104.66,13.95_1_104.66,13.95_1_104.66,13.95_1_104.66,13.95_1_104.66,13.95_1_104.66,13.95_1_104.66,13.95_1_104.66,13.95_1_104.66,13.95_1_104.66,13.41_1_100.61,13.41_1_100.61,13.41_1_100.61,13.41_1_100.61,13.41_1_100.61,13.41_1_100.61,13.41_1_100.61,13.41_1_100.61,13.41_1_100.61,13.41_1_100.61,13.41_1_100.61,13.41_1_100.61,13.41_1_100.61,13.41_1_100.61
694,339,RATA ST (WEST) (WAIKANAE)_0,0,88,88,cs,U,low volume,90,10/04/2007,0,0,111,4,0,0,0,3.157894737,0,0,0,18.18_1_103.71,18.18_1_103.71,18.18_1_103.71,14.12_1_105.88,14.12_1_105.88,14.12_1_105.88,14.12_1_105.88,14.12_1_105.88,14.12_1_105.88,14.12_1_105.88,14.12_1_105.88,14.12_1_105.88,14.12_1_105.88,14.12_1_105.88,14.12_1_105.88,14.12_1_105.88,14.12_1_105.88,13.61_1_102.05,13.61_1_102.05,13.61_1_102.05,13.61_1_102.05,13.61_1_102.05,13.61_1_102.05,13.61_1_102.05,13.61_1_102.05,13.61_1_102.05,13.61_1_102.05,13.61_1_102.05,13.61_1_102.05,13.61_1_102.05,13.61_1_102.05
695,340,KOWHAI GR (WAIKANAE)_13,13,241,228,cs,U,access,238,11/04/2007,0,0,167.25,4,0,0,0,4.725897921,0,0,0,18.17_1_99.12,18.17_1_99.12,18.17_1_99.12,13.71_1_102.85,13.71_1_102.85,13.71_1_102.85,13.71_1_102.85,13.71_1_102.85,13.71_1_102.85,13.71_1_102.85,13.71_1_102.85,13.71_1_102.85,13.71_1_102.85,13.71_1_102.85,13.71_1_102.85,13.71_1_102.85,13.71_1_102.85,13.13_1_98.47,13.13_1_98.47,13.13_1_98.47,13.13_1_98.47,13.13_1_98.47,13.13_1_98.47,13.13_1_98.47,13.13_1_98.47,13.13_1_98.47,13.13_1_98.47,13.13_1_98.47,13.13_1_98.47,13.13_1_98.47,13.13_1_98.47
696,341,KOHEKOHE RD_764,764,781,17,ac,U,secondary collector,891,23/04/2024,0,0,119.4,1,17.64705882,29.41176471,0,0,0,0,0,1_4.4_53.23,1_4.4_53.23,1_4.4_53.23,1_4.4_53.23,1_4.4_53.23,1_4.4_53.23,1_4.4_53.23,1_4.4_53.23,1_4.4_53.23,1_4.4_53.23,1_4.4_53.23,1_4.4_53.23,1_4.4_53.23,1_4.4_53.23,1_1_95.15,3.5_1_47.67,3.5_1_47.67,3.5_1_47.67,3.5_1_47.67,3.5_1_47.67,3.5_1_47.67,3.5_1_47.67,3.5_1_47.67,3.5_1_47.67,3.5_1_47.67,3.5_1_47.67,1_1_43.87,3.19_1_43.54,3.19_1_43.54,3.19_1_43.54,3.19_1_43.54
697,342,KOROMIKO RD (WAIKANAE)_19,19,251,232,cs,U,secondary collector,908,11/03/2014,0,0,114,2,0,2.173913043,0,3.50631136,0,0,0,6.59_1_91.62,6.59_1_91.62,6.59_1_91.62,6.59_1_91.62,11.24_1_93.65,11.24_1_93.65,11.24_1_93.65,11.24_1_93.65,11.24_1_93.65,11.24_1_93.65,11.24_1_93.65,11.24_1_93.65,11.24_1_93.65,11.24_1_93.65,11.24_1_93.65,11.24_1_93.65,11.24_1_93.65,10.58_1_88.15,10.58_1_88.15,10.58_1_88.15,10.58_1_88.15,10.58_1_88.15,10.58_1_88.15,10.58_1_88.15,10.58_1_88.15,10.58_1_88.15,10.58_1_88.15,10.58_1_88.15,10.58_1_88.15,10.58_1_88.15,10.58_1_88.15
698,342,KOROMIKO RD (WAIKANAE)_251,251,264,13,ac,U,secondary collector,930,23/04/2024,0,0.05,99.15,2,153.8461538,0,1.463210702,3.344481605,0,0,0,6.77_1_50.8,6.77_1_50.8,6.77_1_50.8,6.77_1_50.8,6.77_1_50.8,6.77_1_50.8,6.77_1_50.8,6.77_1_50.8,6.77_1_50.8,6.77_1_50.8,12.78_1_95.81,12.78_1_95.81,12.78_1_95.81,12.78_1_95.81,12.78_1_95.81,12.78_1_95.81,12.78_1_95.81,12.78_1_95.81,12.78_1_95.81,12.78_1_95.81,12.78_1_95.81,12.78_1_95.81,12.78_1_95.81,12.78_1_95.81,12.78_1_95.81,9.26_1_73.09,9.26_1_73.09,9.26_1_73.09,9.26_1_73.09,9.26_1_73.09,9.26_1_73.09
699,343,RIMU ST (WAIKANAE)_21,21,263,242,cs,U,secondary collector,1866,19/03/2010,0.264,0,141.25,3,10.41666667,12.5,0,0.448028674,0,0,0,1_5_76.15,1_5_76.15,1_1_150,1_1_150,1_1_150,1_1_150,1_1_150,1_1_150,1_1_150,1_1_150,1_1_150,1_1_150,1_1_150,1_1_150,1_1_150,10.48_1_87.33,10.48_1_87.33,10.48_1_87.33,10.48_1_87.33,10.48_1_87.33,10.48_1_87.33,10.48_1_87.33,10.48_1_87.33,10.48_1_87.33,10.48_1_87.33,10.48_1_87.33,10.48_1_87.33,10.48_1_87.33,9.79_1_81.56,9.79_1_81.56,9.79_1_81.56
700,343,RIMU ST (WAIKANAE)_580,580,985,405,cs,U,secondary collector,526,16/03/2012,0.544,0,140.85,5,0,0,0,0.134192163,0,0,0,13.24_1_109.3,13.24_1_109.3,13.24_1_109.3,13.24_1_109.3,13.24_1_109.3,13.24_1_109.3,13.24_1_109.3,12.86_1_107.18,12.86_1_107.18,12.86_1_107.18,12.86_1_107.18,12.86_1_107.18,12.86_1_107.18,12.86_1_107.18,12.86_1_107.18,12.86_1_107.18,12.86_1_107.18,12.86_1_107.18,12.86_1_107.18,12.86_1_107.18,12.36_1_103.02,12.36_1_103.02,12.36_1_103.02,12.36_1_103.02,12.36_1_103.02,12.36_1_103.02,12.36_1_103.02,12.36_1_103.02,12.36_1_103.02,12.36_1_103.02,12.36_1_103.02
701,344,KARAKA GR (WAIKANAE)_5,5,120,115,ac,U,low volume,100,24/02/2009,0,0,111,4,35,2.5,0.104166667,2.916666667,0,0,0,10.04_1_57.56,10.04_1_57.56,10.04_1_57.56,10.04_1_57.56,10.04_1_57.56,10.04_1_57.56,10.04_1_57.56,10.04_1_57.56,15.97_1_95.81,15.97_1_95.81,15.97_1_95.81,15.97_1_95.81,15.97_1_95.81,15.97_1_95.81,15.97_1_95.81,15.97_1_95.81,15.97_1_95.81,15.97_1_95.81,15.97_1_95.81,15.97_1_95.81,15.97_1_95.81,15.97_1_95.81,15.97_1_95.81,15.97_1_95.81,15.97_1_95.81,15.97_1_95.81,15.97_1_95.81,15.97_1_95.81,15.97_1_95.81,1_1_74.87,7.93_1_74.32
702,345,ITI GR (WAIKANAE)_5,5,135,130,cs,U,low volume,158,13/03/2012,0,0,169,3,0,0,0,1.712328767,0,0,0,13.25_1_103.42,13.25_1_103.42,13.25_1_103.42,13.25_1_103.42,13.85_1_103.88,13.85_1_103.88,13.85_1_103.88,13.85_1_103.88,13.85_1_103.88,13.85_1_103.88,13.85_1_103.88,13.85_1_103.88,13.85_1_103.88,13.85_1_103.88,13.85_1_103.88,13.85_1_103.88,13.85_1_103.88,13.85_1_103.88,13.3_1_99.74,13.3_1_99.74,13.3_1_99.74,13.3_1_99.74,13.3_1_99.74,13.3_1_99.74,13.3_1_99.74,13.3_1_99.74,13.3_1_99.74,13.3_1_99.74,13.3_1_99.74,13.3_1_99.74,13.3_1_99.74
703,346,KAIKOMAKO RD_5,5,126,121,cs,U,access,537,18/01/2023,0,0,111,3.05,0,0,0,0,5,0,0,12.2_1_101.66,12.2_1_101.66,12.2_1_101.66,12.2_1_101.66,12.2_1_101.66,12.2_1_101.66,12.2_1_101.66,12.2_1_101.66,12.2_1_101.66,12.2_1_101.66,12.2_1_101.66,13.06_1_97.94,13.06_1_97.94,13.06_1_97.94,13.06_1_97.94,13.06_1_97.94,13.06_1_97.94,13.06_1_97.94,13.06_1_97.94,13.06_1_97.94,13.06_1_97.94,13.06_1_97.94,13.06_1_97.94,13.06_1_97.94,13.06_1_97.94,12.41_1_93.11,12.41_1_93.11,12.41_1_93.11,12.41_1_93.11,12.41_1_93.11,12.41_1_93.11
704,347,NGAIO RD (WAIKANAE)_113,113,152,39,ac,U,primary collector,6020,2/04/2007,0,0.05,274.75,2.7,0,0,0,0,0,0,0,18.2_1_67.52,18.2_1_67.52,18.2_1_67.52,18.2_1_67.52,18.2_1_67.52,18.2_1_67.52,18.2_1_67.52,18.2_1_67.52,18.2_1_67.52,18.2_1_67.52,18.2_1_67.52,1_1_56.29,3.33_1_55.42,3.33_1_55.42,3.33_1_55.42,3.33_1_55.42,3.33_1_55.42,3.33_1_55.42,3.33_1_55.42,3.33_1_55.42,3.33_1_55.42,3.33_1_55.42,1_1_47.56,2.81_1_46.85,2.81_1_46.85,2.81_1_46.85,2.81_1_46.85,2.81_1_46.85,2.81_1_46.85,2.81_1_46.85,2.81_1_46.85
705,347,NGAIO RD (WAIKANAE)_152,152,235,83,ac,U,primary collector,6020,2/04/2007,0,0,216.4,2,40,85,0.099206349,0,0,0,0,1_5_32.93,1_5_32.93,1_5_32.93,1_1_32.44,1.99_1_33.1,1.99_1_33.1,1.99_1_33.1,1.99_1_33.1,1.99_1_33.1,1.99_1_33.1,1.99_1_33.1,1.99_1_33.1,1.99_1_33.1,1.99_1_33.1,1.99_1_33.1,1.99_1_33.1,1.99_1_33.1,1_1_50.61,1.65_1_27.49,1.65_1_27.49,1.65_1_27.49,1.65_1_27.49,1.65_1_27.49,1.65_1_27.49,1.65_1_27.49,1.65_1_27.49,1.65_1_27.49,1_1_76.45,1.44_1_24,1.44_1_24,1.44_1_24
706,347,NGAIO RD (WAIKANAE)_663,663,920,257,ac,U,secondary collector,1701,1/01/2010,0,0,87.5,0.1,0,11.76470588,0,0,0,0,0,4.17_1_52.25,4.17_1_52.25,4.17_1_52.25,4.17_1_52.25,4.17_1_52.25,4.17_1_52.25,4.17_1_52.25,4.17_1_52.25,4.17_1_52.25,4.17_1_52.25,4.17_1_52.25,1_1_61.06,3.5_1_47.71,3.5_1_47.71,3.5_1_47.71,3.5_1_47.71,3.5_1_47.71,3.5_1_47.71,3.5_1_47.71,3.5_1_47.71,3.5_1_47.71,3.5_1_47.71,3.5_1_47.71,1_1_43.8,3.19_1_43.46,3.19_1_43.46,3.19_1_43.46,3.19_1_43.46,3.19_1_43.46,3.19_1_43.46,3.19_1_43.46
