elem_index,file_section_id,file_seg_name,file_loc_from,file_loc_to,file_length,file_surf_class,file_urban_rural,file_onrc,file_adt,file_surf_date,file_su_fault_qty,file_pa_fault_qty,file_naasra_85,file_rut_lwpmean_85,file_pct_allig,file_pct_lt_crax,file_pct_poth,file_pct_scabb,file_pct_flush,file_pct_shove,file_pct_edgebreak,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053
258,189,RUA RD_9,9,254,245,cs,U,access,293,4/04/2013,0.56,0,94,4.35,0,0,0,0,0,0,0,12.19_1_75.32,12.19_1_75.32,12.19_1_75.32,12.19_1_75.32,12.19_1_75.32,12.19_1_75.32,12.19_1_75.32,12.19_1_75.32,12.19_1_75.32,9.72_1_72.91,9.72_1_72.91,9.72_1_72.91,9.72_1_72.91,9.72_1_72.91,9.72_1_72.91,9.72_1_72.91,9.72_1_72.91,9.72_1_72.91,9.72_1_72.91,9.72_1_72.91,9.72_1_72.91,9.72_1_72.91,9.72_1_72.91,9.25_1_69.35,9.25_1_69.35,9.25_1_69.35,9.25_1_69.35,9.25_1_69.35,9.25_1_69.35,9.25_1_69.35,9.25_1_69.35
259,190,RUAHINE ST_25,25,402,377,cs,U,secondary collector,1000,21/02/2020,0,0,123.15,9,0,0,0,0.360576923,8.75,0,0,8.34_1_69.92,8.34_1_69.92,8.34_1_69.92,8.34_1_69.92,8.34_1_69.92,8.34_1_69.92,8.34_1_69.92,8.34_1_69.92,8.34_1_69.92,8.34_1_69.92,8.34_1_69.92,8.34_1_69.92,8.34_1_69.92,8.34_1_69.92,8.34_1_69.92,8.34_1_69.92,8.34_1_69.92,8.34_1_69.92,8.34_1_69.92,8.34_1_69.92,8.34_1_69.92,8.34_1_69.92,8.34_1_69.92,8.34_1_69.92,8.34_1_69.92,8.34_1_69.92,8.34_1_69.92,8.34_1_69.92,8.34_1_69.92,8.34_1_69.92,8.34_1_69.92
260,190,RUAHINE ST_402,402,450,48,ac,U,secondary collector,1240,29/05/2015,0,0.05,191.75,1.7,10.71428571,7.142857143,0.291149068,0.388198758,0,0,0,15.82_1_119.01,15.82_1_119.01,15.82_1_119.01,15.82_1_119.01,15.82_1_119.01,15.82_1_119.01,15.82_1_119.01,15.82_1_119.01,15.82_1_119.01,15.82_1_119.01,15.82_1_119.01,15.82_1_119.01,15.82_1_119.01,15.82_1_119.01,15.82_1_119.01,15.82_1_119.01,15.82_1_119.01,18.13_1_135.95,18.13_1_135.95,18.13_1_135.95,18.13_1_135.95,18.13_1_135.95,18.13_1_135.95,18.13_1_135.95,18.13_1_135.95,18.13_1_135.95,18.13_1_135.95,18.13_1_135.95,18.13_1_135.95,18.13_1_135.95,18.13_1_135.95
261,191,RUAPEHU ST_370,370,405,35,cs,U,primary collector,4922,1/04/2016,2.799862279,70.4516129,106,5.5,6.666666667,0,0,0,0,0,0,9.2_1_47.91,9.2_1_47.91,9.2_1_47.91,9.2_1_47.91,9.2_1_47.91,9.2_1_47.91,9.2_1_47.91,9.2_1_47.91,9.2_1_47.91,9.2_1_47.91,9.2_1_47.91,9.2_1_47.91,1_1_43.16,2_1_42.78,2_1_42.78,2_1_42.78,2_1_42.78,2_1_42.78,2_1_42.78,2_1_42.78,1.88_1_40.19,1.88_1_40.19,1.88_1_40.19,1.88_1_40.19,1.88_1_40.19,1.88_1_40.19,1.88_1_40.19,1.76_1_37.73,1.76_1_37.73,1.76_1_37.73,1.76_1_37.73
262,191,RUAPEHU ST_405,405,720,315,cs,U,primary collector,2708,27/01/2025,25.39876051,6.318387097,192.45,7.35,12.6984127,4.761904762,0,2.532928065,4.761904762,3.174603175,0,6.93_1_61.61,5.71_1_61.17,5.71_1_61.17,5.71_1_61.17,5.71_1_61.17,5.71_1_61.17,5.71_1_61.17,5.71_1_61.17,5.71_1_61.17,5.71_1_61.17,5.71_1_61.17,5.71_1_61.17,5.71_1_61.17,5.71_1_61.17,5.71_1_61.17,5.16_1_55.33,5.16_1_55.33,5.16_1_55.33,5.16_1_55.33,5.16_1_55.33,5.16_1_55.33,5.16_1_55.33,5.16_1_55.33,5.16_1_55.33,5.16_1_55.33,5.16_1_55.33,5.16_1_55.33,4.73_1_50.72,4.73_1_50.72,4.73_1_50.72,4.73_1_50.72
263,194,SEAVIEW RD_11,11,143,132,ac,U,secondary collector,1673,1/03/1997,0,0,190,2,27.5,55,0,0,0,0,0,28.28_1_118.74,28.28_1_118.74,28.28_1_118.74,28.28_1_118.74,28.28_1_118.74,28.28_1_118.74,28.28_1_118.74,28.28_1_118.74,28.28_1_118.74,28.28_1_118.74,28.28_1_118.74,28.28_1_118.74,28.28_1_118.74,28.28_1_118.74,28.28_1_118.74,28.28_1_118.74,28.28_1_118.74,28.28_1_118.74,28.28_1_118.74,28.28_1_118.74,28.28_1_118.74,28.28_1_118.74,28.28_1_118.74,28.28_1_118.74,28.28_1_118.74,28.28_1_118.74,28.28_1_118.74,28.28_1_118.74,28.28_1_118.74,28.28_1_118.74,28.28_1_118.74
264,194,SEAVIEW RD_197,197,281,84,ac,U,secondary collector,932,1/01/2018,0.25,26.24561404,147.4,5,0,7.5,0,0,0,0,0,16.01_1_120.04,16.01_1_120.04,16.01_1_120.04,16.01_1_120.04,16.01_1_120.04,16.01_1_120.04,16.01_1_120.04,16.01_1_120.04,16.01_1_120.04,16.01_1_120.04,16.01_1_120.04,16.01_1_120.04,16.01_1_120.04,16.01_1_120.04,16.01_1_120.04,16.01_1_120.04,16.01_1_120.04,16.01_1_120.04,16.01_1_120.04,16.01_1_120.04,16.01_1_120.04,16.01_1_120.04,16.01_1_120.04,1_1_115.19,8.43_1_114.97,8.43_1_114.97,8.43_1_114.97,8.43_1_114.97,8.43_1_114.97,8.43_1_114.97,8.43_1_114.97
265,194,SEAVIEW RD_408,408,664,256,cs,U,secondary collector,273,4/04/2013,0,0,102.75,2,0,0,0,0.980392157,0,0,0,9.76_1_76.69,9.76_1_76.69,9.76_1_76.69,9.76_1_76.69,9.76_1_76.69,9.76_1_76.69,9.76_1_76.69,9.76_1_76.69,8.88_1_74.04,8.88_1_74.04,8.88_1_74.04,8.88_1_74.04,8.88_1_74.04,8.88_1_74.04,8.88_1_74.04,8.88_1_74.04,8.88_1_74.04,8.88_1_74.04,8.88_1_74.04,8.88_1_74.04,8.88_1_74.04,8.4_1_70.04,8.4_1_70.04,8.4_1_70.04,8.4_1_70.04,8.4_1_70.04,8.4_1_70.04,8.4_1_70.04,8.4_1_70.04,8.4_1_70.04,8.4_1_70.04
266,194,SEAVIEW RD_673,673,865,192,cs,U,access,219,4/04/2013,0,0,119,3,0,0,0,0,0,0,0,12.19_1_78.87,12.19_1_78.87,12.19_1_78.87,12.19_1_78.87,12.19_1_78.87,12.19_1_78.87,12.19_1_78.87,12.19_1_78.87,12.19_1_78.87,12.19_1_78.87,10.12_1_75.92,10.12_1_75.92,10.12_1_75.92,10.12_1_75.92,10.12_1_75.92,10.12_1_75.92,10.12_1_75.92,10.12_1_75.92,10.12_1_75.92,10.12_1_75.92,10.12_1_75.92,10.12_1_75.92,10.12_1_75.92,10.12_1_75.92,9.61_1_72.1,9.61_1_72.1,9.61_1_72.1,9.61_1_72.1,9.61_1_72.1,9.61_1_72.1,9.61_1_72.1
267,195,SHARDA GR_130,130,163,33,ac,U,low volume,127,1/05/2008,0,0,116,4,0,15.38461538,0,0,0,0,0,18.44_1_125.69,18.44_1_125.69,18.44_1_125.69,18.44_1_125.69,18.44_1_125.69,20_1_125.08,20_1_125.08,20_1_125.08,20_1_125.08,20_1_125.08,20_1_125.08,20_1_125.08,20_1_125.08,20_1_125.08,20_1_125.08,20_1_125.08,20_1_125.08,20_1_125.08,20_1_125.08,20_1_125.08,20_1_125.08,20_1_125.08,19.67_1_122.93,19.67_1_122.93,19.67_1_122.93,19.67_1_122.93,19.67_1_122.93,19.67_1_122.93,19.67_1_122.93,19.67_1_122.93,19.67_1_122.93
268,198,SMITH ST_5,5,101,96,cs,U,low volume,74,3/04/2013,0,0,111,4,0,0,0,0,0,0,0,12.19_1_69.12,12.19_1_69.12,12.19_1_69.12,12.19_1_69.12,12.19_1_69.12,12.19_1_69.12,12.19_1_69.12,12.19_1_69.12,12.19_1_69.12,8.98_1_67.38,8.98_1_67.38,8.98_1_67.38,8.98_1_67.38,8.98_1_67.38,8.98_1_67.38,8.98_1_67.38,8.98_1_67.38,8.98_1_67.38,8.98_1_67.38,8.98_1_67.38,8.98_1_67.38,8.98_1_67.38,8.98_1_67.38,8.63_1_64.71,8.63_1_64.71,8.63_1_64.71,8.63_1_64.71,8.63_1_64.71,8.63_1_64.71,8.63_1_64.71,8.63_1_64.71
269,200,SWEETMAN AVE_344,344,393,49,cs,U,low volume,1036,24/01/2023,0,0,172.4,3,0,0,0,0,0,0,0,8.27_1_68.96,8.27_1_68.96,8.27_1_68.96,8.27_1_68.96,8.27_1_68.96,8.27_1_68.96,8.27_1_68.96,8.27_1_68.96,8.27_1_68.96,8.27_1_68.96,8.27_1_68.96,8.27_1_68.96,8.27_1_68.96,8.27_1_68.96,8.27_1_68.96,8.27_1_68.96,8.27_1_68.96,8.27_1_68.96,8.27_1_68.96,8.27_1_68.96,8.27_1_68.96,8.27_1_68.96,8.27_1_68.96,8.27_1_68.96,8.27_1_68.96,8.27_1_68.96,8.27_1_68.96,8.27_1_68.96,8.27_1_68.96,8.27_1_68.96,8.27_1_68.96
270,201,SYDNEY CRES_137,137,155,18,ac,U,low volume,64,1/01/2004,0,0,129,4,38.88888889,55.55555556,0,0,0,0,0,21.45_1_126.53,21.45_1_126.53,21.45_1_126.53,21.45_1_126.53,21.45_1_126.53,21.45_1_126.53,21.45_1_126.53,21.45_1_126.53,21.45_1_126.53,21.45_1_126.53,20_1_135.95,20_1_135.95,20_1_135.95,20_1_135.95,20_1_135.95,20_1_135.95,20_1_135.95,20_1_135.95,20_1_135.95,20_1_135.95,20_1_135.95,20_1_135.95,20_1_135.95,20_1_135.95,20_1_135.95,20_1_135.95,20_1_135.95,20_1_135.95,20_1_131.24,20_1_131.24,20_1_131.24
271,202,TAHEKE ST_4,4,104,100,cs,U,access,256,26/03/2014,0,0,111,3,0,0,0,0,0,0,0,11.22_1_70.4,11.22_1_70.4,11.22_1_70.4,11.22_1_70.4,11.22_1_70.4,11.22_1_70.4,11.22_1_70.4,11.22_1_70.4,11.22_1_70.4,11.22_1_70.4,9.06_1_67.98,9.06_1_67.98,9.06_1_67.98,9.06_1_67.98,9.06_1_67.98,9.06_1_67.98,9.06_1_67.98,9.06_1_67.98,9.06_1_67.98,9.06_1_67.98,9.06_1_67.98,9.06_1_67.98,9.06_1_67.98,9.06_1_67.98,8.62_1_64.67,8.62_1_64.67,8.62_1_64.67,8.62_1_64.67,8.62_1_64.67,8.62_1_64.67,8.62_1_64.67
272,203,TAHI RD_11,11,258,247,cs,U,access,260,1/03/2011,0,0,186,3,0,0,0,0,0,0,0,14.29_1_73.35,14.29_1_73.35,14.29_1_73.35,14.29_1_73.35,9.62_1_72.16,9.62_1_72.16,9.62_1_72.16,9.62_1_72.16,9.62_1_72.16,9.62_1_72.16,9.62_1_72.16,9.62_1_72.16,9.62_1_72.16,9.62_1_72.16,9.62_1_72.16,9.62_1_72.16,9.62_1_72.16,9.62_1_72.16,9.09_1_68.19,9.09_1_68.19,9.09_1_68.19,9.09_1_68.19,9.09_1_68.19,9.09_1_68.19,9.09_1_68.19,9.09_1_68.19,9.09_1_68.19,9.09_1_68.19,9.09_1_68.19,9.09_1_68.19,9.09_1_68.19
273,210,TE KUPE RD_294,294,607,313,ac,U,secondary collector,1649,24/02/2006,0,0.3,133.55,3,25,18.75,0,0,0,0,0,19.3_1_118.78,19.3_1_118.78,19.3_1_118.78,19.3_1_118.78,19.3_1_118.78,19.3_1_118.78,19.3_1_118.78,19.3_1_118.78,19.3_1_118.78,19.3_1_118.78,19.3_1_118.78,19.3_1_118.78,19.3_1_118.78,19.3_1_118.78,19.3_1_118.78,19.3_1_118.78,19.3_1_118.78,19.3_1_118.78,19.3_1_118.78,19.3_1_118.78,19.3_1_118.78,19.3_1_118.78,19.3_1_118.78,19.3_1_118.78,19.3_1_118.78,19.3_1_118.78,19.3_1_118.78,19.3_1_118.78,19.3_1_118.78,19.3_1_118.78,19.3_1_118.78
274,210,TE KUPE RD_607,607,650,43,ac,U,secondary collector,2059,24/02/2006,0,0,115.75,1,15,15,0,0,0,0,0,19.3_1_118.78,19.3_1_118.78,19.3_1_118.78,19.3_1_118.78,19.3_1_118.78,19.3_1_118.78,19.3_1_118.78,19.3_1_118.78,19.3_1_118.78,1_1_116.75,8.55_1_116.53,8.55_1_116.53,8.55_1_116.53,8.55_1_116.53,8.55_1_116.53,8.55_1_116.53,8.55_1_116.53,8.55_1_116.53,8.55_1_116.53,8.55_1_116.53,8.55_1_116.53,8.55_1_116.53,8.55_1_116.53,8.55_1_116.53,8.55_1_116.53,8.55_1_116.53,8.55_1_116.53,8.55_1_116.53,8.55_1_116.53,8.55_1_116.53,8.55_1_116.53
275,211,TE MITI ST_5,5,341,336,cs,U,access,526,16/04/2009,0,0,166.75,6.05,0,0,0,0,0,0,0,16.16_1_74.56,16.16_1_74.56,16.16_1_74.56,9.83_1_73.71,9.83_1_73.71,9.83_1_73.71,9.83_1_73.71,9.83_1_73.71,9.83_1_73.71,9.83_1_73.71,9.83_1_73.71,9.83_1_73.71,9.83_1_73.71,9.83_1_73.71,9.83_1_73.71,9.83_1_73.71,9.83_1_73.71,9.32_1_69.93,9.32_1_69.93,9.32_1_69.93,9.32_1_69.93,9.32_1_69.93,9.32_1_69.93,9.32_1_69.93,9.32_1_69.93,9.32_1_69.93,9.32_1_69.93,9.32_1_69.93,9.32_1_69.93,9.32_1_69.93,9.32_1_69.93
276,212,TE ROTO DR INCREASING_257,257,317,60,cs,U,primary collector,3930,28/03/2017,0,0,118.5,4.55,0,0,0,1.420454545,0,0,0,6.36_1_56.54,6.36_1_56.54,6.36_1_56.54,6.36_1_56.54,6.36_1_56.54,5.11_1_54.76,5.11_1_54.76,5.11_1_54.76,5.11_1_54.76,5.11_1_54.76,5.11_1_54.76,5.11_1_54.76,5.11_1_54.76,5.11_1_54.76,5.11_1_54.76,5.11_1_54.76,4.76_1_50.99,4.76_1_50.99,4.76_1_50.99,4.76_1_50.99,4.76_1_50.99,4.76_1_50.99,4.76_1_50.99,4.76_1_50.99,4.76_1_50.99,4.76_1_50.99,4.76_1_50.99,4.42_1_47.4,4.42_1_47.4,4.42_1_47.4,4.42_1_47.4
277,212,TE ROTO DR INCREASING_317,317,347,30,cs,U,primary collector,3930,28/03/2017,0,0,121.5,2.7,0,0,0,5.681818182,0,0,0,1_2.4_56.54,1_2.4_56.54,1_2.4_56.54,1_2.4_56.54,1_2.4_56.54,5.11_1_54.76,5.11_1_54.76,5.11_1_54.76,5.11_1_54.76,5.11_1_54.76,5.11_1_54.76,5.11_1_54.76,5.11_1_54.76,5.11_1_54.76,5.11_1_54.76,5.11_1_54.76,4.76_1_50.99,4.76_1_50.99,4.76_1_50.99,4.76_1_50.99,4.76_1_50.99,4.76_1_50.99,4.76_1_50.99,4.76_1_50.99,4.76_1_50.99,4.76_1_50.99,4.76_1_50.99,4.42_1_47.4,4.42_1_47.4,4.42_1_47.4,4.42_1_47.4
278,213,TE URUHI GR_5,5,90,85,cs,U,low volume,75,25/03/2003,0,0,111,4,0,0,0,1.219512195,0,0,0,18.03_1_73.7,18.03_1_73.7,18.03_1_73.7,18.03_1_73.7,9.71_1_72.84,9.71_1_72.84,9.71_1_72.84,9.71_1_72.84,9.71_1_72.84,9.71_1_72.84,9.71_1_72.84,9.71_1_72.84,9.71_1_72.84,9.71_1_72.84,9.71_1_72.84,9.71_1_72.84,9.71_1_72.84,9.71_1_72.84,9.32_1_69.91,9.32_1_69.91,9.32_1_69.91,9.32_1_69.91,9.32_1_69.91,9.32_1_69.91,9.32_1_69.91,9.32_1_69.91,9.32_1_69.91,9.32_1_69.91,9.32_1_69.91,9.32_1_69.91,9.32_1_69.91
279,214,TENNIS COURT RD_370,370,404,34,cs,U,secondary collector,448,14/04/2009,0.234,0,204.5,3.75,0,0,0,0,0,0,0,16.16_1_65.63,16.16_1_65.63,16.16_1_65.63,16.16_1_65.63,16.16_1_65.63,7.7_1_64.2,7.7_1_64.2,7.7_1_64.2,7.7_1_64.2,7.7_1_64.2,7.7_1_64.2,7.7_1_64.2,7.7_1_64.2,7.7_1_64.2,7.7_1_64.2,7.7_1_64.2,7.7_1_64.2,7.7_1_64.2,7.27_1_60.58,7.27_1_60.58,7.27_1_60.58,7.27_1_60.58,7.27_1_60.58,7.27_1_60.58,7.27_1_60.58,7.27_1_60.58,7.27_1_60.58,7.27_1_60.58,7.27_1_60.58,7.27_1_60.58,7.27_1_60.58
280,215,TEOTI ST_466,466,512,46,cs,U,low volume,23,18/03/2015,0,0,152.6,3.5,0,0,0,1.068376068,0,0,0,9.87_1_73.65,9.87_1_73.65,9.87_1_73.65,9.87_1_73.65,9.87_1_73.65,9.87_1_73.65,9.87_1_73.65,9.87_1_73.65,9.87_1_73.65,9.87_1_73.65,9.54_1_71.52,9.54_1_71.52,9.54_1_71.52,9.54_1_71.52,9.54_1_71.52,9.54_1_71.52,9.54_1_71.52,9.54_1_71.52,9.54_1_71.52,9.54_1_71.52,9.54_1_71.52,9.54_1_71.52,9.54_1_71.52,9.54_1_71.52,9.15_1_68.61,9.15_1_68.61,9.15_1_68.61,9.15_1_68.61,9.15_1_68.61,9.15_1_68.61,9.15_1_68.61
281,216,THE AVENUE (PARAPARAUMU)_5,5,270,265,cs,U,secondary collector,1659,26/03/2014,0,0,136.6,4,0,0,0,0,0,0,0,11.22_1_69.07,11.22_1_69.07,11.22_1_69.07,11.22_1_69.07,11.22_1_69.07,11.22_1_69.07,11.22_1_69.07,11.22_1_69.07,7.96_1_66.3,7.96_1_66.3,7.96_1_66.3,7.96_1_66.3,7.96_1_66.3,7.96_1_66.3,7.96_1_66.3,7.96_1_66.3,7.96_1_66.3,7.96_1_66.3,7.96_1_66.3,7.96_1_66.3,7.96_1_66.3,7.45_1_62.05,7.45_1_62.05,7.45_1_62.05,7.45_1_62.05,7.45_1_62.05,7.45_1_62.05,7.45_1_62.05,7.45_1_62.05,7.45_1_62.05,7.45_1_62.05
282,219,THE PARADE_680,680,710,30,ac,U,secondary collector,934,1/01/2012,0,0,221.55,5,0,20,0,0,0,0,0,15.63_1_117.26,15.63_1_117.26,15.63_1_117.26,15.63_1_117.26,15.63_1_117.26,15.63_1_117.26,15.63_1_117.26,15.63_1_117.26,15.63_1_117.26,15.63_1_117.26,15.63_1_117.26,15.63_1_117.26,15.63_1_117.26,15.63_1_117.26,15.63_1_117.26,15.63_1_117.26,15.63_1_117.26,15.63_1_117.26,1_1_113.84,8.33_1_113.64,8.33_1_113.64,8.33_1_113.64,8.33_1_113.64,8.33_1_113.64,8.33_1_113.64,8.33_1_113.64,8.33_1_113.64,8.33_1_113.64,8.33_1_113.64,8.33_1_113.64,8.33_1_113.64
283,219,THE PARADE_710,710,1285,575,cs,U,secondary collector,897,20/03/2014,0,0,169.6,7,0,0,0,0,0,0,0,11.23_1_58.46,11.23_1_58.46,11.23_1_58.46,11.23_1_58.46,11.23_1_58.46,11.23_1_58.46,11.23_1_58.46,11.23_1_58.46,11.23_1_58.46,11.23_1_58.46,6.71_1_55.89,6.71_1_55.89,6.71_1_55.89,6.71_1_55.89,6.71_1_55.89,6.71_1_55.89,6.71_1_55.89,6.71_1_55.89,6.71_1_55.89,6.71_1_55.89,6.71_1_55.89,6.71_1_55.89,6.71_1_55.89,6.31_1_52.62,6.31_1_52.62,6.31_1_52.62,6.31_1_52.62,6.31_1_52.62,6.31_1_52.62,6.31_1_52.62,6.31_1_52.62
284,219,THE PARADE_1285,1285,1572,287,cs,U,access,422,16/04/2009,0.75,1.35,199.85,6,0,0,0,0,0,0,0,16.16_1_65.31,16.16_1_65.31,16.16_1_65.31,16.16_1_65.31,16.16_1_65.31,8.56_1_64.23,8.56_1_64.23,8.56_1_64.23,8.56_1_64.23,8.56_1_64.23,8.56_1_64.23,8.56_1_64.23,8.56_1_64.23,8.56_1_64.23,8.56_1_64.23,8.56_1_64.23,8.56_1_64.23,8.56_1_64.23,8.56_1_64.23,8.16_1_61.21,8.16_1_61.21,8.16_1_61.21,8.16_1_61.21,8.16_1_61.21,8.16_1_61.21,8.16_1_61.21,8.16_1_61.21,8.16_1_61.21,8.16_1_61.21,8.16_1_61.21,8.16_1_61.21
285,220,TIEKO ST_4,4,265,261,cs,U,access,237,28/03/2012,0,0,161,7.95,0,0,0,0,0,0,0,13.21_1_71.97,13.21_1_71.97,13.21_1_71.97,13.21_1_71.97,13.21_1_71.97,13.21_1_71.97,13.21_1_71.97,13.21_1_71.97,9.35_1_70.15,9.35_1_70.15,9.35_1_70.15,9.35_1_70.15,9.35_1_70.15,9.35_1_70.15,9.35_1_70.15,9.35_1_70.15,9.35_1_70.15,9.35_1_70.15,9.35_1_70.15,9.35_1_70.15,9.35_1_70.15,9.35_1_70.15,8.94_1_67.02,8.94_1_67.02,8.94_1_67.02,8.94_1_67.02,8.94_1_67.02,8.94_1_67.02,8.94_1_67.02,8.94_1_67.02,8.94_1_67.02
286,221,TILLEY RD_221,221,310,89,cs,U,access,333,25/02/2025,0.47,0,170,6.65,0,0,0,0,0,0,0,8.15_1_64.33,8.55_1_64.1,8.55_1_64.1,8.55_1_64.1,8.55_1_64.1,8.55_1_64.1,8.55_1_64.1,8.55_1_64.1,8.55_1_64.1,8.55_1_64.1,8.55_1_64.1,8.55_1_64.1,8.55_1_64.1,8.55_1_64.1,8.55_1_64.1,8.55_1_64.1,8.1_1_60.76,8.1_1_60.76,8.1_1_60.76,8.1_1_60.76,8.1_1_60.76,8.1_1_60.76,8.1_1_60.76,8.1_1_60.76,8.1_1_60.76,8.1_1_60.76,8.1_1_60.76,8.1_1_60.76,8.1_1_60.76,8.1_1_60.76,7.69_1_57.69
287,221,TILLEY RD_310,310,680,370,cs,U,access,310,1/05/2008,0,0,199.45,4,0,0,0,1.041666667,0,0,0,14.56_1_65.57,14.56_1_65.57,14.56_1_65.57,14.56_1_65.57,8.63_1_64.71,8.63_1_64.71,8.63_1_64.71,8.63_1_64.71,8.63_1_64.71,8.63_1_64.71,8.63_1_64.71,8.63_1_64.71,8.63_1_64.71,8.63_1_64.71,8.63_1_64.71,8.63_1_64.71,8.63_1_64.71,8.63_1_64.71,8.23_1_61.71,8.23_1_61.71,8.23_1_61.71,8.23_1_61.71,8.23_1_61.71,8.23_1_61.71,8.23_1_61.71,8.23_1_61.71,8.23_1_61.71,8.23_1_61.71,8.23_1_61.71,8.23_1_61.71,8.23_1_61.71
288,221,TILLEY RD_680,680,930,250,cs,U,access,275,24/02/2025,0,11.802,262,13,0,0,0,1.935483871,0,0,0,8.35_1_65.93,8.76_1_65.71,8.76_1_65.71,8.76_1_65.71,8.76_1_65.71,8.76_1_65.71,8.76_1_65.71,8.76_1_65.71,8.76_1_65.71,8.76_1_65.71,8.76_1_65.71,8.76_1_65.71,8.76_1_65.71,8.76_1_65.71,8.76_1_65.71,8.76_1_65.71,8.34_1_62.53,8.34_1_62.53,8.34_1_62.53,8.34_1_62.53,8.34_1_62.53,8.34_1_62.53,8.34_1_62.53,8.34_1_62.53,8.34_1_62.53,8.34_1_62.53,8.34_1_62.53,8.34_1_62.53,8.34_1_62.53,8.34_1_62.53,8.34_1_62.53
289,221,TILLEY RD_1395,1395,1542,147,cs,U,low volume,193,1/05/2008,0.04,0,131,5.5,0,0,0,0,0,0,0,17.12_1_68.4,17.12_1_68.4,17.12_1_68.4,17.12_1_68.4,17.12_1_68.4,17.12_1_68.4,8.96_1_67.21,8.96_1_67.21,8.96_1_67.21,8.96_1_67.21,8.96_1_67.21,8.96_1_67.21,8.96_1_67.21,8.96_1_67.21,8.96_1_67.21,8.96_1_67.21,8.96_1_67.21,8.96_1_67.21,8.96_1_67.21,8.96_1_67.21,8.6_1_64.47,8.6_1_64.47,8.6_1_64.47,8.6_1_64.47,8.6_1_64.47,8.6_1_64.47,8.6_1_64.47,8.6_1_64.47,8.6_1_64.47,8.6_1_64.47,8.6_1_64.47
290,222,TIROMOANA RD_140,140,639,499,cs,U,secondary collector,708,15/03/2017,1.78,0,186.25,3,9,0,0,2.631578947,0,0,0,3_1_70.41,3_1_70.41,3_1_70.41,3_1_70.41,3_1_70.41,3_1_70.41,3_1_70.41,3_1_70.41,3_1_70.41,3_1_70.41,3_1_70.41,3_1_70.41,3_1_70.41,3_1_70.41,3_1_70.41,3_1_70.41,3_1_70.41,3_1_70.41,3_1_70.41,3_1_70.41,3_1_70.41,3_1_70.41,3_1_70.41,3_1_70.41,3_1_70.41,3_1_70.41,3_1_70.41,3_1_70.41,3_1_70.41,3_1_70.41,3_1_70.41
291,223,TITOKI RD (RAUMATI)_18,18,130,112,cs,U,access,222,6/04/2009,0,0,226.05,6.05,0,0,0,0,0,0,0,16.19_1_71.14,16.19_1_71.14,16.19_1_71.14,16.19_1_71.14,16.19_1_71.14,9.33_1_69.96,9.33_1_69.96,9.33_1_69.96,9.33_1_69.96,9.33_1_69.96,9.33_1_69.96,9.33_1_69.96,9.33_1_69.96,9.33_1_69.96,9.33_1_69.96,9.33_1_69.96,9.33_1_69.96,9.33_1_69.96,9.33_1_69.96,8.9_1_66.71,8.9_1_66.71,8.9_1_66.71,8.9_1_66.71,8.9_1_66.71,8.9_1_66.71,8.9_1_66.71,8.9_1_66.71,8.9_1_66.71,8.9_1_66.71,8.9_1_66.71,8.9_1_66.71
292,225,TONGARIRO ST_18,18,100,82,cs,U,secondary collector,817,17/02/2020,0,0,102.95,2.65,0,0,0,1.904761905,0,0,0,3_1_64.56,3_1_64.56,3_1_64.56,3_1_64.56,3_1_64.56,3_1_64.56,3_1_64.56,3_1_64.56,3_1_64.56,3_1_64.56,3_1_64.56,7.36_1_61.36,7.36_1_61.36,7.36_1_61.36,7.36_1_61.36,7.36_1_61.36,7.36_1_61.36,7.36_1_61.36,7.36_1_61.36,7.36_1_61.36,7.36_1_61.36,7.36_1_61.36,7.36_1_61.36,7.36_1_61.36,6.92_1_57.7,6.92_1_57.7,6.92_1_57.7,6.92_1_57.7,6.92_1_57.7,6.92_1_57.7,6.92_1_57.7
293,226,TOROA RD_38,38,225,187,cs,U,low volume,106,1/05/2008,0,0,222.6,5.45,0,2.5,0,0,0,0,0,17.12_1_71.7,17.12_1_71.7,17.12_1_71.7,17.12_1_71.7,17.12_1_71.7,9.41_1_70.55,9.41_1_70.55,9.41_1_70.55,9.41_1_70.55,9.41_1_70.55,9.41_1_70.55,9.41_1_70.55,9.41_1_70.55,9.41_1_70.55,9.41_1_70.55,9.41_1_70.55,9.41_1_70.55,9.41_1_70.55,9.41_1_70.55,8.98_1_67.37,8.98_1_67.37,8.98_1_67.37,8.98_1_67.37,8.98_1_67.37,8.98_1_67.37,8.98_1_67.37,8.98_1_67.37,8.98_1_67.37,8.98_1_67.37,8.98_1_67.37,8.98_1_67.37
