elem_index,file_section_id,file_seg_name,file_loc_from,file_loc_to,file_length,file_surf_class,file_urban_rural,file_onrc,file_adt,file_surf_date,file_su_fault_qty,file_pa_fault_qty,file_naasra_85,file_rut_lwpmean_85,file_pct_allig,file_pct_lt_crax,file_pct_poth,file_pct_scabb,file_pct_flush,file_pct_shove,file_pct_edgebreak,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053
694,339,RATA ST (WEST) (WAIKANAE)_0,0,88,88,cs,U,low volume,90,10/04/2007,0,0,111,4,0,0,0,3.15789473684211,0,0,0,0,1.07,2.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
695,340,KOWHAI GR (WAIKANAE)_13,13,241,228,cs,U,access,238,11/04/2007,0,0,167.25,4,0,0,0,4.72589792060492,0,0,0,0,1.09,2.29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
696,341,KOHEKOHE RD_764,764,781,17,ac,U,secondary collector,891,23/04/2024,0,0,119.4,1,17.6470588235294,29.4117647058824,0,0,0,0,0,3.51,3.67,3.87,4.1,4.35,4.66,5.03,5.46,6.01,6.73,7.63,8.7,9.95,11.44,0,0,0,0,0,0.2,0.25,1.32,1.53,1.8,2.14,13.55,0,3.37,0,0,0
697,342,KOROMIKO RD (WAIKANAE)_19,19,251,232,cs,U,secondary collector,908,11/03/2014,0,0,114,2,0,2.17391304347826,0,3.50631136044881,0,0,0,0.43,1.47,2.63,3.72,0,0,0,0,0,0,0,0,0,0,0,0,1.2,0,0,0,0,0,0,0,0,0,0,0,1.2,1.34,0
698,342,KOROMIKO RD (WAIKANAE)_251,251,264,13,ac,U,secondary collector,930,23/04/2024,0,0.05,99.15,2,153.846153846154,0,1.46321070234114,3.34448160535117,0,0,0,30.04,33.81,48.08,78.81,100,100,100,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0,0,0,0,0,0,0
699,343,RIMU ST (WAIKANAE)_21,21,263,242,cs,U,secondary collector,1866,19/03/2010,0.264,0,141.25,3,10.4166666666667,12.5,0,0.448028673835126,0,0,0,12.92,15.32,0,1.2,1.28,1.36,1.45,1.55,1.66,1.77,1.89,2.02,2.16,2.3,2.45,0,0,0,0,0,0,0,0,0,0,0,1.2,1.35,0,0,0
700,343,RIMU ST (WAIKANAE)_580,580,985,405,cs,U,secondary collector,526,16/03/2012,0.544,0,140.85,5,0,0,0,0.13419216317767,0,0,0,0,2.02,3.01,5.12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
701,344,KARAKA GR (WAIKANAE)_5,5,120,115,ac,U,low volume,100,24/02/2009,0,0,111,4,35,2.5,0.104166666666667,2.91666666666667,0,0,0,36.54,42.62,50.38,56.74,62.93,68.97,74.84,80.55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0.22,0,0,0,0,0
702,345,ITI GR (WAIKANAE)_5,5,135,130,cs,U,low volume,158,13/03/2012,0,0,169,3,0,0,0,1.71232876712329,0,0,0,0,1.02,2.13,3.22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
703,346,KAIKOMAKO RD_5,5,126,121,cs,U,access,537,18/01/2023,0,0,111,3.05,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
704,347,NGAIO RD (WAIKANAE)_113,113,152,39,ac,U,primary collector,6020,02/04/2007,0,0.05,274.75,2.7,0,0,0,0,0,0,0,0.01,0.94,1.93,3.02,4.21,5.5,6.9,8.41,10.04,11.79,13.7,0,0,0,0,0,0.2,0.25,1.3,1.49,1.7,12.97,0,2.66,0,0,0,0.2,0.25,1.32,1.54
705,347,NGAIO RD (WAIKANAE)_152,152,235,83,ac,U,primary collector,6020,02/04/2007,0,0,216.4,2,40,85,0.0992063492063492,0,0,0,0,57.99,76.3,90.88,0,8.19,16.75,25.94,35.75,46.19,57.27,68.98,81.38,94.6,100,100,100,100,100,100,0,0,0,0,0,0,0,0,0,0,0.2,0.22
706,347,NGAIO RD (WAIKANAE)_663,663,920,257,ac,U,secondary collector,1701,01/01/2010,0,0,87.5,0.1,0,11.7647058823529,0,0,0,0,0,2.35,3.16,4.16,7.34,9.51,11.82,14.16,16.58,19.11,21.75,0,0,0,0,0,0.2,0.25,1.32,1.53,1.79,2.12,13.52,0,3.34,7.39,12.27,17.71,23.65,30.09,37.04,44.64
707,1491,POPLAR AVE_4,4,63,59,ac,U,primary collector,4953,01/01/2017,0,0,117.75,2,0,0,0,0,0,0,0,0,1.05,1.24,1.47,1.73,2.06,2.46,0,0,0,0,0,0.2,0.26,1.34,1.58,1.91,2.31,0,0,0,0,0.2,0.27,0.36,1.47,1.85,2.33,2.95,0,0
708,1491,POPLAR AVE_255,255,412,157,cs,U,primary collector,3854,25/03/2003,0,0,164.4,11.45,2.5,2.5,0,0.746268656716418,0,0,2.5,3,4.14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0,0,0,0,0,0,0
709,1491,POPLAR AVE_1381,1381,1516,135,ac,U,secondary collector,2055,24/06/2009,0,0,168.05,1.75,12.5,20,0,0,0,0,0,16.5,21.5,25.73,30.38,35.46,40.96,46.89,0,10.2,0,0,0,0,0.2,0.25,0.31,1.38,1.62,1.92,13.28,0,0,0,0,0,0.2,0.26,1.34,1.59,1.92,2.34
710,1491,POPLAR AVE_954,954,1071,117,ac,U,primary collector,3432,02/04/2013,0,0,111.9,2.35,10,2.5,0,0,0,0,0,10.5,12.27,14.44,18.08,22.33,27.06,32.65,39.12,46.43,53.89,61.11,68.1,0,0,0,0,0.2,1.29,1.62,2.08,2.67,14.47,0,4.98,0,0,0.2,0.22,1.24,1.53,1.88
711,1491,POPLAR AVE_1220,1220,1289,69,ac,U,secondary collector,2138,28/08/2024,0,40.2708563767386,184.95,2,12.5,35,0,0.409836065573771,0,0,0,7.64,13.64,25.01,58.35,88.02,100,100,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0,0,0,0,0,0,0
712,428,KOTARE ST_718,718,963,245,ac,U,low volume,148,17/01/2021,0,0,235.75,0.85,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0.24,0.28,0.33,0.39,1.46,1.65,1.88,2.15,4.46,5.63,6.96,8.45,10.09,0,0,0,0,0,0,0,0,0.2,0.24,0.3
713,1508,WILSON WAY_365,365,389,24,ac,U,low volume,86,28/10/2020,0,0,123.65,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0.22,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0.23,0.27,0.31,0
714,1509,WHIO PLACE_8,8,105,97,ac,U,low volume,43,17/01/2020,0,0,111,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0.22,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0.23,0.26,0.3,0,0
715,1513,ANDERSON PARK DR_5,5,41,36,ac,U,low volume,26,13/04/2020,0,0,109,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0.23,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0.23,0.26,0.29,0
716,1520,HE TANGATA PL_5,5,40,35,ac,U,low volume,26,07/10/2020,0,0,111,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0.23,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0.23,0.26,0.29,0
717,1522,KIKORANGI WAY_5,5,80,75,cs,U,low volume,30,10/02/2025,0,0.2,111,4,2.5,0,0.115740740740741,1.85185185185185,0,0,0,0.17,0.17,0.17,0.17,0.17,0.17,0.17,0.17,0.17,0.17,0.17,0.17,0.17,0.17,0.17,0.17,1.17,2.21,0,0,0,0,0,0,0,0,0,0,0,0,0
718,785,BECKETT LANE_88,88,112,24,ac,U,low volume,79,13/10/2005,0,0,111,4,0,0,0,0,0,0,0,0,0.92,1.91,3,4.19,0,0,0,0,0,0,0,0,0,0,0,0.2,0.23,0.27,0.32,0.37,0.43,0,0,0,0,0,0,0,0,0
719,523,PAEKAKARIKI HILL RD_890,890,950,60,ac,R,secondary collector,211,15/06/1999,0,0,124.9,4.85,0,12.5,0,0,0,0,0,2.5,3.8,5.24,6.84,8.61,10.54,12.64,14.89,17.26,19.76,0,0,0,0,0,0,0,0.2,1.23,1.39,1.57,1.78,13,0,2.69,0,0,0,0,0,0
720,523,PAEKAKARIKI HILL RD_1510,1510,1700,190,ac,R,secondary collector,211,10/06/2000,0,0,161.15,6.45,110,30,0.109649122807018,2.19298245614035,0,0,10,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2
721,523,PAEKAKARIKI HILL RD_2530,2530,2650,120,ac,R,secondary collector,211,01/05/2002,9.5990400959904,0,178.25,7.2,5,25,0.109649122807018,2.19298245614035,0,0,0,11.1,13.98,17.25,20.82,24.67,28.83,33.37,38.35,43.91,0,0,0,0,0,0,0,0.2,1.23,1.39,1.57,1.77,12.99,0,2.67,0,0,0,0,0,0,1.2
722,523,PAEKAKARIKI HILL RD_2920,2920,3020,100,ac,R,secondary collector,211,04/04/2003,2.16778322167782,0,139.05,2.65,15,75,0,0,0,2.5,0,32.5,39.61,48.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
723,523,PAEKAKARIKI HILL RD_3020,3020,3090,70,ac,R,secondary collector,211,04/04/2003,0,0,114.8,5,17.5,100,0,0,0,0,0,37.5,48.24,0,9.1,19.17,30.21,42.23,55.22,69.21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,1.22,1.31,0,0
724,523,PAEKAKARIKI HILL RD_3190,3190,3280,90,ac,R,secondary collector,211,04/04/2003,0,0,133,5.3,0,100,0,0,0,0,0,20,21.53,22.97,25.04,27.9,32.26,38.45,47.14,0,0,0,0,0,0,0,0.2,1.23,1.38,0,0,0,0,0,0,0.2,1.23,1.41,1.61,1.83,13.08,0
725,1523,COASTLANDS SOUTH LANE_6,6,47,41,cs,U,secondary collector,294,31/12/2010,0,21.2743783783784,111,4,38.0952380952381,23.8095238095238,1.08225108225108,0,0,0,0,58.4,67.92,77.31,86.35,95.03,100,0,0,0,0,0,0,0,0,0.2,0,0,0,0,0,0,0,0.2,11.22,0,0,0,0,0,0,0
726,465,WINARA AVE_1693,1693,1716,23,ac,U,access,181,17/01/2020,0,0,161.5,4.55,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0.23,0.27,0.31,0.36,0,0,0,0,0,0,0,0,0,0,0,0.2,0.24,0.28,0.33,0.39,0.45,0,0,0,0
727,247,WELLINGTON RD_170,170,200,30,cs,U,secondary collector,2515,07/04/2016,0,0.05,141.9,6.1,0,20,0,1.53846153846154,30,0,0,4.01,5.54,7.45,10.42,14.22,0,0.2,0.26,0.35,0.45,0.62,0.86,1.18,1.7,2.4,4.32,5.71,7.42,0,0.2,0.24,0.28,0.33,0.39,0.46,0.56,0.69,1.85,2.22,2.69,3.27
728,247,WELLINGTON RD_200,200,463,263,cs,U,secondary collector,2402,07/04/2016,0.06,0,181.65,8,0,0,0,0.665926748057714,0,0,0,0,0.16,0.36,1.58,3.76,0,0,0,0,0,0,0,0,0,1,1.35,1.55,1.79,0,0,0,0,0,0,0,0,1,1.37,1.6,1.88,2.19
729,186,ROBERTSON RD_5,5,60,55,cs,U,access,351,07/03/2011,0,0,111,4.75,0,0,0,0,0,0,0,0,1.02,3.15,4.49,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2,0,0,0,0,0,0,0,0,0,0,0,0,0.2
730,221,TILLEY RD_930,930,1395,465,cs,U,access,341,01/05/2008,0,0,172.75,6,0,2.1505376344086,0,0.311672120928783,0,0,0,0.43,1.55,2.79,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0.2,1.22
731,169,PORTER PL_0,0,30,30,cs,U,low volume,47,03/04/2013,0,0,119,4,0,0,0,0,0,0,0,0,0,0.2,2.22,3.22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
732,169,PORTER PL_135,135,164,29,cs,U,low volume,47,03/04/2013,0,0,125,4,0,0,0,0,0,0,0,0,0,0.2,2.22,3.22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
733,805,PINGAO LANE_470,470,491,21,cs,R,low volume,195,06/03/2009,0,0,133.45,4,0,0,0,0,0,0,0,0,1.92,2.99,4.18,5.48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
734,137,MIRIONA GR_81,81,109,28,ac,U,low volume,86,01/07/1995,0,0,111,4,0,0,0,0,0,0,0,0,0.95,1.98,3.11,4.34,0,0,0,0,0,0,0,0,0,0,0.2,0.25,0.3,0.36,0.44,1.55,1.8,0,0,0,0,0,0,0,0,0
735,78,HOROMONA RD_100,100,124,24,ac,U,low volume,57,01/07/1995,0,0,111,4,75,75,0,0,0,0,0,90,94.76,99.29,100,0,17.93,37.02,57.28,78.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0.22,0.25,0.27,12.3,0
736,46,EMERALD GLEN_60,60,130,70,cs,R,secondary collector,396,21/02/2025,0,32.85,197.5,24.4,0,0,0,0,0,0,0,6.7,6.7,6.7,6.7,6.7,6.7,6.7,6.7,6.7,6.7,6.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
737,686,MAUI POMARE RD_0,0,20,20,cs,R,secondary collector,673,23/02/2011,0,0,84.2,4.55,30,0,0,1.5625,0,0,0,30,37.95,45.43,52.63,59.57,66.24,72.64,78.76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
738,684,EUCALYPTUS WAY_0,0,31,31,cs,R,access,122,23/02/2011,0,0,112.35,11.1,0,0,0,1.44230769230769,0,0,0,0,0,2.2,4.14,5.26,6.48,7.81,9.24,10.79,12.44,14.2,16.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
739,892,ANGUS WAY_260,260,274,14,cs,R,low volume,66,25/12/2008,0,0,47.95,4,0,0,0,1.13378684807256,0,0,0,0,1.1,3.09,4.26,5.54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
740,683,NIKAU PALM RD_0,0,20,20,ac,U,primary collector,1364,01/03/2010,0,0,132.85,2,5,10,0,2.30769230769231,0,0,0,7,8.21,9.7,13.52,16.49,19.86,23.56,27.47,31.66,0,0,0,0,0,0.2,0.25,1.32,1.52,1.78,13.1,0,0,0,0,0.2,0.25,1.32,1.55,1.83,3.19,13.7
741,683,NIKAU PALM RD_150,150,915,765,cs,R,secondary collector,868,01/04/2016,0,0,199.9,12.45,5.625,0,0,6.05769230769231,0,0.625,0,6.25,6.49,6.77,7.09,7.46,8.88,10.4,11.88,13.52,15.3,17.23,19.38,21.77,24.39,27.25,30.47,34.24,38.54,0,0,0,0,0,0,0,0,0,0,0,0,0
742,683,NIKAU PALM RD_915,915,1025,110,cs,R,secondary collector,868,01/04/2016,0,31.06,159.05,12,0,0,0,2.69230769230769,0,0,0,4.34,4.34,4.34,4.34,4.34,5.34,6.63,8.59,9.73,10.97,12.33,13.81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
743,744,ANLABY RD_1352,1352,1376,24,cs,R,access,376,31/12/2010,0,0,110.8,13.35,0,25,0,4.16666666666667,0,0,0,5,7.12,9.45,11.57,14.72,16.98,19.27,21.6,23.96,26.36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
744,234,VENTNOR DR_0,0,90,90,ac,U,secondary collector,1069,01/03/2010,0,0,166.35,2,50,5,0,0.526315789473684,0,0,0,51,58.67,65.91,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0,0,0,0,0,0,0,0,0,0,0.2,0.23,0.27,0.32
745,234,VENTNOR DR_90,90,180,90,ac,U,access,242,25/12/2010,0,0,150.95,1.65,62.5,50,0,0,0,0,0,72.5,79.89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0.22,0,0,0,0,0,0,0,0,0,0,0
746,522,MAUNGAKOTUKUTUKU RD_1235,1235,1515,280,cs,R,access,296,14/02/2025,0,0,192.65,10.95,0,0,0,2.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.2,4.14,0,0,0,0,0,0,0,0,0,0,0,0,0
747,522,MAUNGAKOTUKUTUKU RD_1515,1515,1935,420,cs,R,access,296,14/02/2025,0,1.68,196.2,17,0,0,0,2.85714285714286,7.14285714285714,0,2.38095238095238,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,2.28,4.22,0,0,0,0,0,0,0,0,0,0,0,0,0
748,232,VALLEY RD_2930,2930,2960,30,cs,R,secondary collector,1452,25/11/2005,0,0,144.1,5.1,15.8730158730159,0,0,0.488400488400488,15.8730158730159,0,0,15.87,18.76,22.04,25.74,29.85,34.39,39.34,44.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.3,0,0,0,0,0
749,232,VALLEY RD_2960,2960,3150,190,cs,R,secondary collector,504,29/03/2007,0,0,99.15,9.15,20,0,0,1,20,0,0,20,23.94,28.41,33.42,38.98,44.77,50.51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
750,77,HOOKWAY GR_275,275,345,70,cs,U,access,395,29/03/2012,0,0,156,3.65,0,0,0,0,0,0,0,0,0.2,2.22,3.21,5.31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
751,293,PINGAU ST (ROW #2)_4,4,95,91,cs,U,low volume,39,31/12/2010,0,0,111,4,0,0,0,0,0,0,2.5,0,0.2,2.22,3.25,5.39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
752,191,RUAPEHU ST_0,0,25,25,ac,U,primary collector,4922,26/03/2007,0.959952781466726,4.084,263.8,4.1,80,20,0,0,0,0,0,85.6,92.85,99.91,100,0,8.47,17.68,27.65,38.39,49.9,62.19,75.33,89.38,100,0,0,0,0,0,0,0,0,0,0,0.2,0.22,0,0,0,0,0
753,191,RUAPEHU ST_130,130,370,240,cs,U,primary collector,4922,27/01/2025,19.1990556293345,8.496,205.75,3,16.6666666666667,2.08333333333333,0,0,0,0,0,5.02,10.02,15.13,33.73,62.25,81.55,93.87,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
754,670,PANORAMA DR_383,383,645,262,cs,U,access,308,06/03/2023,0,0,137.75,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2,3.09,5.17,6.43,7.81,0,0,0,0,0,0,0,0,0,0,0,0,0
755,670,PANORAMA DR_665,665,691,26,cs,U,access,308,06/03/2023,2.43564356435644,0,169.65,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
756,282,MAMAKU ST (ROW)_5,5,55,50,cs,U,low volume,53,12/03/1999,0,0,111,4,0,0,0.203252032520325,13.0081300813008,0,0,53.3333333333333,2.03,3.68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
757,190,RUAHINE ST_650,650,685,35,ac,U,secondary collector,1240,29/05/2015,0,0,116.75,0.1,100,13.3333333333333,0,0,0,0,0,100,100,100,100,0,3.88,7.9,12.21,0,0,0,0,0.2,0.27,1.35,1.63,2,2.46,14.03,0,0,0,0,0.2,0.27,1.36,1.65,2.04,2.55,3.21,15.09
758,190,RUAHINE ST_685,685,998,313,ac,U,secondary collector,1263,29/05/2015,0,13.604,116.4,1.75,177.5,0,0,0.135869565217391,0,0,0,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,0,23.39,44.3,62.72,78.68,92.26,100,100,100,100,100,100,100
759,190,RUAHINE ST_998,998,1015,17,ac,U,secondary collector,1148,29/05/2015,0,0,71.3,1.7,150,0,0,0,0,0,0,100,100,100,100,100,0,10.39,20.03,29.06,37.82,46.32,54.54,62.5,70.27,78.23,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0.22,0.25
760,294,REDWOOD CL (ROW)_40,40,52,12,cs,U,low volume,4,31/12/2010,0,0,111,4,0,0,0,0,0,0,0,0,0,1.2,3.12,5.22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
761,47,EPIHA ST_70,70,250,180,cs,U,secondary collector,628,22/03/2003,0.856,0.15,113.1,3,0,0,0,3.125,0,0,0,0.01,1.11,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0,0,0,0,0,0,0,0,0,0,0,0,1.2,0,0,0
762,75,HINEMOA ST_90,90,125,35,ac,U,arterial,6172,01/03/2010,0,11.5110033670034,228.75,2.25,0,0,0,0,0,0,0,2.61,3.67,4.85,6.17,7.68,9.38,11.4,13.83,16.68,20.01,0,0,0,0.2,0.28,1.38,1.77,2.32,3,15.01,0,0,0,0.2,1.3,1.68,2.25,3,4.13,16.84,0
763,1491,POPLAR AVE_412,412,585,173,cs,U,primary collector,3854,25/03/2003,0,0,208.85,8.74999999999999,37.5,0,0,0,0,15,0,52.5,59.75,0,0,0,0,0,0,0.2,11.22,0,0,0,0,0,1.2,12.32,0,0,0,0,0,0,1.2,12.34,0,0,0,0,0,0
764,1491,POPLAR AVE_766,766,901,135,cs,U,primary collector,3854,01/03/2005,0,0,123.75,6.65,0,12.5,0,0,0,0,2.5,2.5,4.05,0,0.2,0.21,0.23,0.24,0.26,0.28,0.3,1.32,1.47,1.65,0,0,0,0,0,0,0,1,1.35,1.55,11.79,0,0,0,0,0,0,0
765,1491,POPLAR AVE_901,901,954,53,ac,U,primary collector,3854,02/04/2013,0,0,130.25,4.1,12.1212121212121,9.09090909090909,0,0,0,0,0,13.94,16.46,19.48,23.1,0,4.35,9.21,14.57,0,0,0,0.2,0.26,1.33,1.57,1.89,3.28,13.84,0,3.58,0,0,0,0.2,1.28,1.55,1.9,2.36,3.93,14.78,0
766,1491,POPLAR AVE_1125,1125,1220,95,ac,U,primary collector,2785,28/08/2024,0,8.32914362326134,86.65,1.7,52.5,7.5,0,0,0,0,0,14.11,20.11,31.32,64.26,93.99,100,100,100,100,100,0,0,0,0,0,0,0,0,0,0,0.2,0,0,0,0,0,0,0,0.2,0.23,0.27
767,1491,POPLAR AVE_1340,1340,1381,41,ac,U,secondary collector,2055,24/06/2009,0,0.1,259.75,3.25,33.3333333333333,14.2857142857143,0,0,0,0,0,36.22,45.31,53.21,60.94,68.31,75.31,81.95,88.23,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0,0,0,0,0,0,0,0,0
768,1491,POPLAR AVE_1516,1516,1546,30,ac,U,secondary collector,1585,02/04/2013,0,0,205.5,10.5,0,0,0,0,0,0,0,0,0.16,0.35,0.57,0.81,1.11,3.46,4.68,6.07,7.7,9.59,11.74,14.15,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0,0,0,0
769,1491,POPLAR AVE_1546,1546,1599,53,ac,U,secondary collector,1585,02/04/2013,0,0,132,2,0,0,0,0,0,0,0,0,0.16,0.35,0.57,0.81,1.11,3.46,4.68,6.07,7.7,9.59,11.74,0,0,0,0,0,0.2,0.25,1.32,1.53,1.8,2.14,13.55,0,3.38,0,0,0,0,0.2
770,1528,GOLDSBOROUGH AVE EAST_5,5,68,63,cs,U,low volume,75,26/02/2020,0,0,111,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
771,802,TRUSHAM CT_188,188,225,37,cs,U,low volume,20,31/12/2010,0,0,201,4,0,0,0,0,0,0,0,0,0.2,2.22,3.24,5.37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
772,541,ATKINSON AVE_5,5,553,548,cs,U,access,240,24/02/2009,1.11,0,151.5,5,0,1.66666666666667,0,0,3.33333333333333,0,0,0.33,2.32,3.49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
773,372,RUNANGA GR_100,100,117,17,ac,U,low volume,113,11/11/2000,0,0,111,4,17.6470588235294,47.0588235294118,0.181554103122731,0,0,0,0,28.87,34.74,41.18,48.19,55.12,61.87,68.53,75.24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0.22,0,0,0,0,0
774,371,PAPAWAI GR_5,5,60,55,cs,U,low volume,72,24/03/2021,0,0,111,4,0,0,0,1.07142857142857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
775,521,AKATARAWA RD_483,483,777,294,cs,R,secondary collector,457,13/03/2013,0,0,257.65,9,0,0,0,2.54901960784314,1.17647058823529,2.35294117647059,0,2.35,2.61,3.09,4.43,0,0,0,0,0,0,0,0,0,0,0,1,1.11,0,0,0,0,0,0,0,0,0,0,1,1.13,1.29,0
776,23,BIRMINGHAM ST_195,195,247,52,ac,U,secondary collector,901,01/01/2004,0,0,150.55,3,12.5,15.625,0,0,0,0,0,15.62,20.33,25.86,32.1,38.88,0,12.19,25.44,39.71,54.98,71.28,89.06,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0.22,0.25,0.27
777,295,SAN PRIAMO PL_240,240,260,20,cs,U,access,358,24/03/2003,0,0,103.7,2.7,0,0,0,0,0,0,0,0,1.03,2.15,3.4,4.76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
778,157,OTAIHANGA RD_1805,1805,1835,30,ac,R,arterial,5505,25/06/2018,0,0,123.8,4,140,50,0,1.33333333333333,0,0,0,100,100,100,100,0,8.64,17.98,28.45,38.96,49.18,59.11,68.8,78.28,87.56,96.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,1.22,12.31
779,218,THE ESPLANADE_14,14,215,201,ac,U,secondary collector,1295,01/01/2013,0,0,208.75,4.85,5,55,0,0,0,0,0,16,19.06,22.58,26.57,31.11,36.57,44.96,53.12,61.14,68.71,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0.22,0.25,0,0,0,0,0
780,218,THE ESPLANADE_720,720,893,173,cs,U,access,310,05/02/2025,0,0,195.25,8,1.72413793103448,0,0.134698275862069,0.269396551724138,0,0,1.72413793103448,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,1.22,2.33,3.41,5.6,0,0,0,0,0,0,0,0,0,0,0,0,0
781,214,TENNIS COURT RD_20,20,370,350,cs,U,secondary collector,970,03/04/2012,0.374,0,188.75,4,0,0,0,0,5,0,0,0,1.13,0,0,0,0,0,0,0,0,0,0,0,0,1.2,0,0,0,0,0,0,0,0,0,0,0,1.2,1.35,0,0,0
