elem_index,file_section_id,file_seg_name,file_loc_from,file_loc_to,file_length,file_surf_class,file_urban_rural,file_onrc,file_adt,file_surf_date,file_su_fault_qty,file_pa_fault_qty,file_naasra_85,file_rut_lwpmean_85,file_pct_allig,file_pct_lt_crax,file_pct_poth,file_pct_scabb,file_pct_flush,file_pct_shove,file_pct_edgebreak,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053
630,260,BELFORD CRT_4,4,51,47,cs,U,low volume,13,1/01/2018,0,0,111,4,0,0,0,0,0,0,0,1261,1331,1404,1481,1560,1643,1729,1819,1912,1941,2010,2082,2156,2232,2310,2391,2475,2561,2650,2742,2836,2935,3037,2992,3095,3201,3311,3424,3541,3662,3786
631,263,WOOD LEIGH_32,32,203,171,cs,U,access,532,28/01/2025,0,0,228.05,4.15,0,0,0,0,0,0,0,5684,4278,4440,4608,4781,4959,5143,5333,5529,5732,5940,6156,6378,6610,6851,5655,5857,6066,6281,6504,6733,6970,7215,7468,7729,7999,8281,8572,8873,9186,13248
632,263,WOOD LEIGH_203,203,245,42,ac,U,access,532,2/04/2013,0,0,245.5,2,0,0,0,0,0,0,0,7993,8395,12278,12944,13644,14116,14600,27155,28660,5218,5398,5582,5771,5965,6165,6370,6581,6797,7020,7248,7483,7724,7972,8226,8488,12199,12645,6052,6243,6438,6639
633,265,SPACKMAN CRES_4,4,150,146,cs,U,low volume,148,25/02/2005,0,0,89.5,6,0,0,0,0,0,0,0,1772,3551,4083,4520,4924,2062,2132,2204,2279,2355,2435,2517,2602,2689,2779,2872,2968,3069,3173,3280,3100,3205,3314,3426,3542,3661,3785,3912,4044,4180,4320
634,266,ST JAMES CRT_5,5,60,55,cs,U,low volume,148,2/02/2006,0,0,132.25,4,0,0,0,0,0,0,0,2187,4376,5028,5564,6061,2488,2582,2678,2778,2880,2986,3095,3208,3324,3444,3568,3696,3829,3967,4109,3826,3961,4100,4244,4393,4546,4704,4868,5036,5210,5390
635,266,ST JAMES CRT_60,60,140,80,ac,U,low volume,148,28/06/2013,0,0,85.75,4,0,2.5,0,0,0,0,0,1357,1418,1481,1547,2250,2360,2475,2596,4895,5239,2027,2085,2143,2204,2266,2329,2395,2462,2531,2601,2674,2749,2825,2904,2985,3068,3153,4515,4664,4819,9596
636,268,TUI RD (EAST) (RAUMATI)_225,225,280,55,cs,U,low volume,59,26/01/2023,0,0,245,9,0,0,0,0,0,0,0,15748,17977,20251,22583,24982,27124,29116,31113,33121,35143,37181,39238,41317,74419,79863,1005,1041,1079,1118,1134,1175,1217,1260,1305,1350,1398,1447,1497,1549,1603,1658
637,269,RAUMATI RD EXTN_4,4,58,54,cs,U,low volume,50,26/02/2020,0,0,111,4,0,0,0.102124183,2.450980392,0,0,0,2154,2292,2437,2587,2743,2907,3077,3254,3439,2835,2935,3039,3146,3256,3370,3487,3608,3733,3862,3996,4135,4279,4427,4258,4405,4557,4714,4877,5044,5217,5395
638,271,PALMER CRT_4,4,103,99,cs,U,access,119,31/12/2010,0,0,111,4,0,0,0,0,0,0,0,1633,2924,3128,4859,5167,1974,2048,2125,2204,2285,2369,2455,2545,2637,2732,2830,2931,3037,3146,3259,3308,3425,3546,3670,3799,3931,4068,4210,4356,4507,4662
639,273,SANDPIPER CRT_11,11,56,45,cs,U,low volume,48,16/01/2023,0,0,111,4,0,0,0,0,0,0,0,1732,1904,2081,2264,2455,2652,2857,3071,3293,3524,3765,4016,3693,3817,3945,4077,4214,4355,4500,4651,4806,4966,5132,5305,5484,5669,4942,5110,5283,5462,5646
640,274,BERMUDA GR_3,3,45,42,cs,U,low volume,72,2/02/2006,0,0,111,4,0,0,0,0,0,0,0,1912,3829,4400,4869,5305,2288,2374,2463,2554,2649,2746,2846,2950,3057,3167,3280,3398,3520,3646,3777,3833,3968,4107,4251,4399,4552,4710,4873,5041,5215,5394
641,275,TARARUA ST (PARAPARAUMU)_8,8,232,224,ac,U,secondary collector,601,26/02/2015,0.096,0,145.45,1.55,0,8.888888889,0,0,0,0,0,2647,3891,4129,4379,4642,4917,5205,5507,10487,11332,12180,13053,13960,14913,15921,16983,18100,5966,4478,4640,4805,4976,5151,5331,7685,8005,8337,8681,17423,6413,5425
642,276,OCEAN RD (PAEKAKARIKI)_265,265,430,165,cs,U,access,368,20/03/2014,0,0,219.75,4,0,0,0,1.315789474,0,0,0,14458,15156,22128,28666,30768,47960,10235,10631,11040,11462,11899,12349,12814,13295,13792,14304,14840,15395,15970,23079,11732,12161,12604,13061,13534,14023,14529,15051,15591,16149,16732
643,278,TE ROTO DR DECREASING_64,64,192,128,ac,U,primary collector,3899,15/05/2002,0,0.1,109.15,2.2,40,20,0,0,0,0,0,6813,11282,12625,13773,14861,15933,5166,4737,4893,5053,5218,7505,7811,8128,8458,12868,17726,18791,19962,21241,7335,6664,6875,7092,7316,10513,10960,11421,11895,23899,25396
644,279,OAKLEY CRT_6,6,62,56,cs,U,low volume,64,2/02/2006,0,0,111,4,0,0,0,0.992063492,0,0,0,1858,3733,4291,4751,2134,2215,2300,2386,2476,2568,2664,2762,2864,2968,3076,3189,3306,3426,3478,3602,3731,3864,4001,4142,4289,4439,4595,4756,4922,5095,5275
645,280,HARRY SHAW WAY_318,318,345,27,ac,U,low volume,177,1/03/1999,0.25,0.05,72.65,1.55,114.2857143,0,0.482625483,0,0,0,0,1825,2591,853,866,901,937,974,1012,1052,1092,1133,1176,1219,1264,1825,1900,1978,2058,4130,4363,4613,4882,5173,5494,1929,1957,2023,2091,2160,2231,2304
646,281,ATARAU GR (ROW)_5,5,60,55,cs,U,low volume,45,3/04/2002,0,0,111,4,5.714285714,0,0,1.503759398,2.857142857,0,0,2583,4216,1804,1873,1944,2018,2094,2172,2253,2337,2423,2511,2603,2699,2797,2900,2943,3048,3157,3270,3386,3506,3629,3757,3889,4025,4165,4312,4463,4620,4782
647,286,CALLENDER TCE (ROW)_3,3,114,111,cs,U,low volume,102,27/03/2014,0.154,0,111,4,0,0,0,0,0,0,0,2081,2181,2286,2395,4300,4611,7181,7654,2921,3029,3141,3257,3376,3499,3625,3756,3891,4031,4175,4325,4480,4641,4673,4838,5008,5184,5365,5553,5746,5946,6152
648,287,EATWELL AVE (ROW)_57,57,78,21,ac,U,low volume,38,15/12/1995,0,0,111,4,300,300,0,113.6363636,0,0,0,2852,5884,7023,1711,1736,1787,1838,1891,1946,2002,2059,2118,2179,2241,2305,3302,3411,3524,3641,7254,7615,8003,8423,8876,3158,3205,3295,3387,3482,3580,3680
649,288,MANAWA AVE (ROW #2)_5,5,51,46,ac,U,low volume,41,1/05/2008,0,0,111,4,0,0,0,0,0,0,0,1352,1410,3686,3942,4192,4448,4712,4986,1841,1893,1946,2001,2058,2116,2175,2236,2299,2364,2430,2498,2568,2639,2713,2788,2866,4103,4236,3060,3145,3232,3322
650,293,PINGAU ST (ROW #2)_95,95,122,27,cs,U,low volume,39,31/12/2010,0,0,111,4,0,0,1.19047619,4.761904762,0,0,14.28571429,1769,1855,1416,1470,1525,1582,1641,1701,1764,1828,1894,1963,2034,2777,2918,3070,2353,2436,2522,2611,2702,2797,2894,2995,3099,3206,3316,3430,3549,3673,5009
651,296,LORIEN CRT_8,8,77,69,cs,U,low volume,371,1/01/2007,0,0,124.85,4,0,0,0,0.909090909,0,0,0,2473,4952,5693,6303,2844,2951,3062,3176,3293,3415,3540,3669,3802,3940,4082,4228,4381,4539,4371,4527,4687,4852,5023,5199,5381,5568,5762,5962,6169,6384,6607
652,296,LORIEN CRT_77,77,102,25,ac,U,low volume,371,20/11/1997,0,0,111.5,4,0,20,0,0,0,0,0,2101,4219,4849,5366,5846,2512,2584,2658,2734,2812,2892,2974,3059,3146,3235,3326,3420,3517,3616,3718,3822,3929,3988,4100,4215,4333,4454,4579,4707,4838,4973
653,304,PARETAI GR_5,5,70,65,cs,U,low volume,52,23/02/2005,0,0,111,4,0,0,0,0,50,0,0,1766,3546,4075,1946,2021,2098,2177,2259,2343,2430,2520,2613,2709,2807,2910,3017,3127,3174,3287,3405,3526,3651,3780,3913,4051,4193,4340,4491,4649,4813,4982
654,305,CHARNWOOD GR_4,4,100,96,cs,U,low volume,82,23/02/2005,0,0,111,4,0,2.5,0,0,0,0,0,1973,3967,4560,2174,2258,2344,2433,2525,2619,2717,2818,2922,3029,3140,3256,3375,3499,3551,3679,3811,3947,4088,4233,4382,4537,4697,4862,5032,5210,5394,5584
655,306,PARK AVE (WAIKANAE)_19,19,277,258,cs,U,primary collector,3244,15/03/2010,0,0,158.95,7,0,0,0,4.273504274,41.11111111,0,0,10062,20788,6744,6989,7242,7504,7774,8054,8343,8645,8958,9282,13401,18409,7085,7349,7623,7906,8198,8501,8814,9141,9481,13699,14296,19669,30546,32703,11950,8665,8996
656,306,PARK AVE (WAIKANAE)_277,277,468,191,cs,U,primary collector,3244,15/03/2010,0,3,175.95,5.7,0,0,0,2.307692308,34,0,0,10847,22301,6875,7133,7400,7675,7960,8255,8559,8877,9207,9549,13798,18969,7134,7406,7686,7976,8276,8585,8906,9242,9590,13863,14473,19920,30944,33133,12107,8686,9021
657,306,PARK AVE (WAIKANAE)_468,468,712,244,cs,U,primary collector,4227,17/02/2011,0.6,0,159.5,5,0,0,0,0,12.24489796,0,0,10731,22398,7783,8093,8414,8746,9090,9446,9814,10199,14767,15457,16179,32645,8782,9132,9494,9869,10258,10659,11081,16048,16820,17630,24359,38000,40919,14720,10883,11320,11773
658,306,PARK AVE (WAIKANAE)_780,780,1169,389,cs,U,secondary collector,2647,17/02/2011,0.576,3.05,129.75,5.15,0,2.5,0,0.096153846,1.25,0,0,6790,14051,16339,18278,7106,7373,7649,7934,8229,8533,8849,9175,9512,9865,10231,14783,15425,9272,9618,9977,10348,10731,11128,11539,11965,12410,12873,18605,19433,20302,27963
659,306,PARK AVE (WAIKANAE)_1169,1169,1373,204,cs,U,secondary collector,2785,17/02/2011,0.25,0.2,123,4.85,0,7.5,0,0.086206897,7.5,0,0,6212,12816,6397,6637,6884,7141,7406,7679,7962,8255,8557,8873,9201,9541,13783,8701,9023,9356,9701,10058,10426,10808,11202,11615,12043,12487,18039,18825,19647,27037,42022
660,307,NIMMO AVE (#1)_23,23,585,562,cs,U,access,718,23/02/2005,1.25,0,207,3,0,0,0,0,0,0,0,7263,14620,16844,4938,5149,5366,5590,5821,6059,6305,6558,6819,7089,7367,7657,7958,8268,8590,8923,17019,18022,7157,7424,7700,7985,8279,8583,8896,9220,9554,9900
661,308,WALTON AVE (WAIKANAE)_19,19,378,359,ac,U,access,822,20/04/1997,0,3.5,103.9,6,60.24096386,36.14457831,0,0.132397723,0,0,0,5655,9330,10383,11270,12103,12918,13733,14557,15396,16277,17207,18185,19207,20269,21371,22514,23711,24967,26285,27666,29108,30609,32168,33791,35484,37246,39071,40968,42940,44989,47109
662,308,WALTON AVE (WAIKANAE)_378,378,433,55,ac,U,access,820,20/04/1997,0.336,0,115.95,4,23.25581395,46.51162791,0,0.258397933,0,0,0,7716,12663,14211,15541,16804,18048,6024,5952,6117,6287,6461,6640,6824,7013,7208,7407,7613,10900,11273,11660,12058,12472,24862,26164,27598,9871,9147,9403,9666,9937,10215
663,310,PURIRI RD_13,13,445,432,cs,U,access,260,11/04/2007,2.466,0,191.75,3,1.162790698,1.162790698,0,0,0,0,0,8156,13342,14915,16272,17570,18863,4804,5008,5218,5435,5658,5889,6127,6372,6625,6887,7156,7438,7730,8031,8344,12075,6665,6917,7177,7445,7722,8008,8303,8609,8924
664,310,PURIRI RD_445,445,467,22,cs,U,low volume,53,11/04/2007,0,0,100.05,4.55,0,0,0,0,0,0,0,1687,3399,3920,4355,4761,2047,2122,2198,2278,2359,2443,2530,2620,2712,2808,2906,3009,3116,3226,3256,3370,3487,3607,3732,3861,3994,4131,4272,4419,4570,4727
665,311,GREENAWAY RD_5,5,231,226,cs,U,access,710,24/04/2017,0.728,0,137.95,2.55,0,0,0,0,0,0,0,3466,3628,3796,3972,4154,6052,7823,12258,13098,4459,4660,4867,5081,5302,5530,5765,6007,6258,6516,6787,7066,7356,7657,6896,7170,7454,7746,8049,8361,8684,9018
666,311,GREENAWAY RD_231,231,430,199,cs,U,low volume,242,11/04/2007,0.25,0.05,163.7,2.85,2.5,0,0.12254902,0,0,0,0,5091,6912,7638,8285,2589,2698,2810,2925,3045,3168,3294,3425,3560,3700,3843,3992,4146,4307,4472,3810,3953,4102,4254,4412,4575,4744,4917,5097,5282,5473,5673
667,311,GREENAWAY RD_430,430,450,20,cs,U,low volume,242,11/04/2007,0,0,107.1,2,0,0,0.245098039,0.980392157,0,0,0,1673,2779,3162,3490,3800,1606,1676,1748,1822,1899,1978,2060,2144,2230,2320,2412,2507,2607,2710,2816,2858,2968,3081,3198,3319,3444,3572,3705,3842,3984,4130
668,313,ALEXANDER ST (WAIKANAE)_7,7,162,155,cs,U,low volume,166,26/04/2017,0,0.4,164,4,0,0,0,1.515151515,0,0,0,4471,4712,4962,5223,5496,5779,6075,10940,11771,5139,5326,5519,5719,5924,6137,6356,6582,6816,7057,7305,7565,7834,8112,6662,6896,7137,7386,7643,7908,8182,8465
669,315,MILLVALE ST_5,5,155,150,cs,U,access,241,1/05/2008,0.364,0,130.25,3.75,0,0,0,0,0,0,0,3111,6273,7216,7992,8712,3588,3729,3875,4026,4181,4342,4508,4679,4855,5037,5225,5422,5625,5836,5477,5679,5886,6101,6322,6551,6787,7031,7283,7544,7816,8097
670,316,RAWENE ST_5,5,170,165,cs,U,low volume,139,9/03/2018,0,0,110,3.45,0,0,0,1.275510204,0,0,0,2015,2106,2201,2301,2404,2511,2623,3816,4922,5265,3030,3149,3271,3398,3528,3662,3801,3945,4093,4245,4403,4567,4738,4914,4892,5071,5255,5446,5642,5846,6055
671,316,RAWENE ST_170,170,190,20,ac,U,low volume,139,20/11/1996,0,0,141,1,30,15,0,0,0,0,0,3229,5308,5966,6541,7093,7644,8202,8774,9361,2954,2605,2698,2793,2891,2991,3094,3200,3309,3421,3536,3654,5259,5464,5676,5895,11802,12449,4550,4089,4220,4355
672,317,LAVINIA GR_6,6,91,85,cs,U,low volume,144,16/01/2023,0,0,111,4,0,0,0,0,0,0,0,2263,2486,2718,2957,3206,3464,3732,4011,4301,4603,4917,4582,4738,4899,5065,5237,5415,5598,5787,5983,6185,6394,6612,6837,7071,6254,6469,6691,6920,7156,7401
673,318,WAKEFIELD GR_15,15,90,75,cs,U,low volume,136,19/03/2004,0,0,85.1,4,0,0,0,1.5625,0,0,0,1627,3243,3692,1758,1826,1896,1968,2043,2120,2199,2281,2366,2453,2543,2637,2734,2835,2877,2981,3089,3200,3314,3432,3554,3680,3811,3945,4084,4229,4379,4534
674,320,MAPLE LANE_14,14,149,135,cs,U,low volume,137,1/05/2008,0.034,0,164,4,0,0,0,4.934210526,0,0,0,3564,7171,3039,3156,3276,3400,3528,3660,3796,3937,4081,4231,4385,4546,4713,4885,4203,4353,4509,4670,4836,5007,5184,5367,5556,5750,5951,6161,6379,6603,6836
675,322,LEYBOURNE AVE_222,222,243,21,ac,U,access,200,1/01/2004,0,0,163,3.85,200,500,0,0,0,0,0,8101,16352,4770,3922,4039,4158,4281,4407,4537,4670,4807,4947,5091,5240,7512,7771,8040,8318,16589,17438,18354,19343,20428,21617,7553,6275,6454,6639,6828,7023,7223
676,323,NIMMO AVE (#2 EAST)_0,0,50,50,cs,U,low volume,28,19/03/2014,0,0,111,4,0,0,0,0,0,0,0,1520,1593,1670,1749,1832,3288,3525,5488,2133,2212,2293,2376,2463,2552,2644,2738,2836,2937,3041,3150,3262,3378,3498,3509,3632,3758,3889,4023,4162,4306,4454
677,324,PATTERSON GR (WAIKANAE)_5,5,67,62,cs,U,low volume,79,15/03/2012,0.34,0,111,4,0,0,0,0,0,0,0,1955,2046,2980,3850,4123,6411,6823,2593,2690,2790,2894,3001,3111,3225,3343,3464,3589,3718,3853,3993,4137,4199,4348,4502,4661,4825,4995,5170,5350,5537,5730
678,326,RICHMOND AVE_5,5,218,213,cs,U,access,274,15/03/2012,0,0,157.3,4,0,0,0,6.395348837,0,0,0,4654,8344,8936,9507,4451,4621,4797,4978,5165,5358,5557,5763,5975,6194,6421,6657,6901,7154,6212,6436,6666,6904,7150,7404,7667,7937,8217,8506,8804,9116,9438
679,328,ARLINGTON AVE_4,4,126,122,cs,U,low volume,107,15/03/2012,0.392,0,111,4,0,0,0,0,0,0,0,2105,3068,3964,4245,6600,7026,2671,2772,2876,2983,3094,3209,3327,3449,3575,3705,3839,3979,4124,4274,4429,4495,4655,4820,4991,5167,5349,5536,5730,5931,6138
680,329,YORK AVE_4,4,119,115,cs,U,low volume,71,15/03/2012,0,0,111,4,0,0,0,0.9375,0,0,0,1905,1993,2904,3751,4018,2313,2400,2491,2584,2680,2779,2882,2987,3096,3209,3325,3446,3571,3701,3756,3890,4029,4171,4319,4471,4628,4790,4958,5131,5309,5496
681,332,CAMPION RD_5,5,287,282,cs,U,access,393,1/05/2008,0.432,0,98.55,4,0,0,0,0,0,0,0,1820,3643,4190,4642,5062,5471,2280,2365,2453,2543,2636,2733,2832,2935,3040,3149,3262,3378,3499,3625,3754,3888,3946,4085,4227,4375,4527,4684,4846,5013,5186
682,332,CAMPION RD_287,287,490,203,cs,U,access,241,18/03/2004,1.16,0,106.25,3.15,0,0,0,0,0,0,0,1814,3633,4188,4651,5083,2202,2278,2357,2438,2522,2608,2697,2789,2884,2982,3083,3187,3296,3408,3525,3645,3567,3688,3813,3942,4075,4213,4354,4501,4652,4808
683,333,FLEETWOOD GR_214,214,277,63,ac,U,access,388,12/04/2007,0,0,236.9,2.55,7.5,7.5,0,0,0,0,0,12450,19172,24931,26786,28625,30501,32444,34467,36577,38780,40880,42487,44125,13222,6454,6657,6865,7080,7300,7526,7758,7996,8242,8493,8752,12563,13013,13478,13960,27873,10317
684,334,FLEETWOOD GR EXTN_4,4,46,42,cs,U,low volume,53,19/03/2014,0,0,111,4,0,0,0,0,0,0,0,1775,1860,1950,2043,2139,3839,4118,6412,2491,2583,2678,2776,2878,2982,3090,3202,3316,3435,3557,3685,3817,3954,3983,4123,4267,4417,4571,4730,4895,5064,5240
685,335,EDGEWATER ST_12,12,125,113,cs,U,low volume,117,19/03/2014,0,0,111,4,0,0,0,0,0,0,0,2151,2255,2363,3449,4463,4786,7453,7944,3019,3132,3248,3368,3492,3619,3751,3887,4028,4173,4322,4479,4640,4808,4981,4988,5164,5346,5534,5728,5929,6136,6350
686,335,EDGEWATER ST_125,125,147,22,ac,U,low volume,117,1/02/2014,0,0,111,4,0,0,0,0,0,0,0,1744,1828,1915,2006,2101,3064,3223,3389,6409,2558,2630,2705,2781,2859,2939,3021,3106,3193,3282,3374,3468,3565,3664,3766,3870,3978,5695,4100,4214,4331,4451
687,336,NGARARA RD_7,7,27,20,ac,U,secondary collector,1556,25/03/2011,0,0,124.85,2.55,0,5,0,0,0,0,0,4075,5356,5795,6182,11791,4574,4713,4855,5002,5153,5308,5468,5632,5800,5974,6152,8825,9144,9474,6319,6507,6699,6898,7101,7311,7526,7748,7975,8210,11773,12204
688,336,NGARARA RD_27,27,275,248,cs,U,secondary collector,1534,21/02/2011,0,0,122.75,3,0,2,0,3.636363636,0,0,0,3489,8164,3604,3764,3929,4099,4275,4456,4644,4837,5037,5245,5461,5685,8243,5616,5839,6070,6308,6554,6809,7072,7344,7625,7919,8223,11897,12419,12966,17848,27722
689,336,NGARARA RD_310,310,420,110,cs,U,secondary collector,1512,21/02/2011,0,0,102,3.35,0,0,0,0.454545455,0,0,0,2898,6761,7514,3202,3337,3477,3621,3770,3923,4082,4245,4414,4591,4774,4964,7190,5238,5440,5650,5866,6090,6321,6559,6806,7062,7329,7605,10995,11471,11970,16469
690,336,NGARARA RD_950,950,1411,461,cs,U,secondary collector,811,17/01/2025,0,0.1,139.95,8,0,1.020408163,0.046382189,2.968460111,43.87755102,0,0,4140,3654,3781,3912,4048,4188,4333,4482,4636,4796,4960,5132,5310,5494,4646,4810,4979,5153,5333,5519,5711,5910,6115,6328,6549,6779,7016,10118,13870,14671,22738
691,336,NGARARA RD_1411,1411,1440,29,cs,R,secondary collector,642,17/01/2025,0,0,180.3,6,0,1.724137931,0.162654522,0.650618087,68.96551724,0,0,4960,3943,4090,4243,4399,4561,4728,4900,5077,5260,5449,5643,5844,6053,4826,5003,5186,5375,5570,5770,5978,6192,6413,6640,6876,7121,10274,10694,11132,15278,23602
692,336,NGARARA RD_1495,1495,1528,33,ac,R,secondary collector,642,26/06/2018,0,0,144.5,2,0,0,0,0,0,0,0,2767,2901,3041,3186,3337,3495,5097,5364,5644,5937,6243,3291,3407,3526,3649,3775,3904,4037,4173,4313,4457,4604,6626,6884,7152,7429,7715,8011,8316,4831,4985
693,338,MATIPO ST_4,4,114,110,cs,U,low volume,203,10/04/2007,0.532,0,111,2.65,0,0,0,0,0,0,0,2044,4122,4750,2263,2361,2461,2564,2671,2781,2894,3011,3131,3256,3384,3518,3657,3800,3857,4005,4158,4315,4478,4646,4819,4998,5183,5374,5571,5776,5989,6210
694,339,RATA ST (WEST) (WAIKANAE)_0,0,88,88,cs,U,low volume,90,10/04/2007,0,0,111,4,0,0,0,3.157894737,0,0,0,2018,4064,4675,2227,2313,2401,2492,2586,2683,2783,2887,2993,3103,3217,3335,3458,3584,3638,3769,3904,4044,4188,4336,4490,4649,4812,4981,5156,5338,5527,5722
695,340,KOWHAI GR (WAIKANAE)_13,13,241,228,cs,U,access,238,11/04/2007,0,0,167.25,4,0,0,0,4.725897921,0,0,0,5078,10254,11800,4383,4553,4728,4909,5096,5289,5488,5693,5905,6124,6350,6586,6830,7083,5993,6210,6435,6667,6907,7154,7410,7674,7947,8229,8523,8827,9143,9469
696,341,KOHEKOHE RD_764,764,781,17,ac,U,secondary collector,891,23/04/2024,0,0,119.4,1,17.64705882,29.41176471,0,0,0,0,0,3639,3830,4031,4242,4463,4695,4937,5192,5461,5747,6047,6363,6695,7043,7413,7803,8213,5348,4706,4864,5027,5195,5367,5544,7977,8290,8617,8954,17939,6610,6051
697,342,KOROMIKO RD (WAIKANAE)_19,19,251,232,cs,U,secondary collector,908,11/03/2014,0,0,114,2,0,2.173913043,0,3.50631136,0,0,0,2349,3438,4463,4801,2759,2905,3055,3210,3369,3533,3702,3877,4057,4245,4440,4642,6758,4715,4921,5133,5352,5578,5812,6053,6303,6560,6830,7110,10309,10788,11290
698,342,KOROMIKO RD (WAIKANAE)_251,251,264,13,ac,U,secondary collector,930,23/04/2024,0,0.05,99.15,2,153.8461538,0,1.463210702,3.344481605,0,0,0,5053,5913,6869,7928,8947,9960,10922,11924,12966,14055,1248,1285,1323,1362,1402,1443,1485,1529,1574,1620,1668,1717,1767,1819,1872,1927,1983,2041,2926,3985,2194
699,343,RIMU ST (WAIKANAE)_21,21,263,242,cs,U,secondary collector,1866,19/03/2010,0.264,0,141.25,3,10.41666667,12.5,0,0.448028674,0,0,0,9508,15660,5627,8153,8504,8868,9246,9639,10046,10468,10907,11367,11845,12342,12859,7839,8134,8440,8756,9083,9420,9770,10130,10504,10894,11299,16327,17032,10120,10498,10889
700,343,RIMU ST (WAIKANAE)_580,580,985,405,cs,U,secondary collector,526,16/03/2012,0.544,0,140.85,5,0,0,0,0.134192163,0,0,0,4175,7539,8124,12712,13613,14548,15522,4554,4715,4881,5052,5229,5412,5600,5794,5995,6202,6419,6642,6874,7113,13520,5831,6036,6248,6466,6692,6925,7165,7414,7671
701,344,KARAKA GR (WAIKANAE)_5,5,120,115,ac,U,low volume,100,24/02/2009,0,0,111,4,35,2.5,0.104166667,2.916666667,0,0,0,4215,4432,6944,7391,7845,8311,8792,9288,9803,10336,987,1014,1042,1070,1100,1130,1161,1193,1225,1259,1293,1329,1365,1403,1441,1480,1521,1562,1605,1649,4548
702,345,ITI GR (WAIKANAE)_5,5,135,130,cs,U,low volume,158,13/03/2012,0,0,169,3,0,0,0,1.712328767,0,0,0,3902,5679,7328,7843,12186,3581,3733,3891,4052,4219,4392,4569,4753,4942,5137,5338,5548,5766,5991,5010,5202,5399,5603,5814,6031,6255,6487,6726,6973,7228,7494
703,346,KAIKOMAKO RD_5,5,126,121,cs,U,access,537,18/01/2023,0,0,111,3.05,0,0,0,0,5,0,0,3140,3459,3788,4129,4483,4850,5231,5627,6039,6468,6915,6386,6605,6831,7065,7307,7557,7815,8082,8357,8642,8940,9248,9568,9899,8692,8993,9305,9627,9960,10304
704,347,NGAIO RD (WAIKANAE)_113,113,152,39,ac,U,primary collector,6020,2/04/2007,0,0.05,274.75,2.7,0,0,0,0,0,0,0,24717,36556,41285,44909,48084,51029,53842,56579,59273,61968,64727,67539,70448,24593,9440,9716,9999,10291,10591,10900,15628,16178,16748,33427,12417,7280,7496,7719,7948,8184,11739
705,347,NGAIO RD (WAIKANAE)_152,152,235,83,ac,U,primary collector,6020,2/04/2007,0,0,216.4,2,40,85,0.099206349,0,0,0,0,31429,44300,49502,17072,8364,8660,8965,9279,13378,13984,14611,15258,30717,32697,34873,37239,39818,42726,45961,15003,9640,9960,10290,14808,15491,16197,16922,17720,35807,12693,9923
706,347,NGAIO RD (WAIKANAE)_663,663,920,257,ac,U,secondary collector,1701,1/01/2010,0,0,87.5,0.1,0,11.76470588,0,0,0,0,0,1981,2619,2841,5464,5925,6370,6815,7275,7758,8261,8783,9324,9885,3352,3403,3520,3641,3765,3892,4024,5793,6025,6265,6514,13058,4813,4885,5045,5209,5379,5553
707,1491,POPLAR AVE_4,4,63,59,ac,U,primary collector,4953,1/01/2017,0,0,117.75,2,0,0,0,0,0,0,0,3011,4405,4653,4913,5187,5473,5772,3464,3590,3720,3854,3991,4132,4277,6167,6423,6690,6966,4445,4597,4753,4914,5080,5250,5425,7810,8138,8477,8828,5734,5922
708,1491,POPLAR AVE_255,255,412,157,cs,U,primary collector,3854,25/03/2003,0,0,164.4,11.45,2.5,2.5,0,0.746268657,0,0,2.5,15450,25389,6241,6443,6651,6866,7089,7319,7557,7804,8058,8324,8599,11711,5837,6037,6243,6456,6677,6905,7140,7384,7638,7902,8175,15533,16414,25416,9474,6626,6863
709,1491,POPLAR AVE_1381,1381,1516,135,ac,U,secondary collector,2055,24/06/2009,0,0,168.05,1.75,12.5,20,0,0,0,0,0,9171,17353,18657,19944,21258,22614,24022,25485,26997,8360,5883,6068,6258,6454,6655,6862,7075,10161,10545,10942,21888,23082,24368,8815,7088,7305,7527,7756,7991,8233,11817
710,1491,POPLAR AVE_954,954,1071,117,ac,U,primary collector,3432,2/04/2013,0,0,111.9,2.35,10,2.5,0,0,0,0,0,5461,5762,6079,9375,12215,13163,14104,15066,16061,17088,5372,4669,4832,4998,5170,7448,7771,8105,8451,16985,18025,19179,6788,6093,6295,6503,6717,9665,10097,10541,10997
711,1491,POPLAR AVE_1220,1220,1289,69,ac,U,secondary collector,2138,28/08/2024,0,40.27085638,184.95,2,12.5,35,0,0.409836066,0,0,0,5327,6002,6579,7247,7768,8227,8672,9113,9562,10012,1528,1573,1620,1667,1717,1767,1820,1873,1929,1986,2045,2105,2167,2231,2297,2331,2400,2471,2543,2618,2695
712,428,KOTARE ST_718,718,963,245,ac,U,low volume,148,17/01/2021,0,0,235.75,0.85,0,0,0,0,0,0,0,3120,3345,3581,3825,4080,4346,4623,4911,5212,5525,5852,8548,8914,9289,9674,18112,19224,20290,21348,22414,23506,8360,4081,4238,4400,4567,4738,4913,5093,5279,5469
