elem_index,file_section_id,file_seg_name,file_loc_from,file_loc_to,file_length,file_surf_class,file_urban_rural,file_onrc,file_adt,file_surf_date,file_su_fault_qty,file_pa_fault_qty,file_naasra_85,file_rut_lwpmean_85,file_pct_allig,file_pct_lt_crax,file_pct_poth,file_pct_scabb,file_pct_flush,file_pct_shove,file_pct_edgebreak,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053
705,347,NGAIO RD (WAIKANAE)_152,152,235,83,ac,U,primary collector,6020,02/04/2007,0,0,216.4,2,40,85,0.0992063492063492,0,0,0,0,18.2_1_112.37,18.2_1_112.37,18.2_1_112.37,0.74_1_111.41,0.74_1_111.41,0.74_1_111.41,0.74_1_111.41,0.74_1_111.41,0.74_1_111.41,0.74_1_111.41,0.74_1_111.41,0.74_1_111.41,0.74_1_111.41,0.74_1_111.41,0.74_1_111.41,0.74_1_111.41,0.74_1_111.41,0.74_1_111.41,0.74_1_111.41,13.6_1_135.95,13.6_1_135.95,13.6_1_135.95,13.6_1_135.95,13.6_1_135.95,13.6_1_135.95,13.6_1_135.95,13.6_1_135.95,13.6_1_135.95,13.6_1_135.95,13.6_1_135.95,13.6_1_135.95
706,347,NGAIO RD (WAIKANAE)_663,663,920,257,ac,U,secondary collector,1701,01/01/2010,0,0,87.5,0.1,0,11.7647058823529,0,0,0,0,0,16.27_1_122.01,16.27_1_122.01,16.27_1_122.01,16.27_1_122.01,16.27_1_122.01,16.27_1_122.01,16.27_1_122.01,16.27_1_122.01,16.27_1_122.01,16.27_1_122.01,0.8_1_120.25,8.8_1_120.07,8.8_1_120.07,8.8_1_120.07,8.8_1_120.07,8.8_1_120.07,8.8_1_120.07,8.8_1_120.07,8.8_1_120.07,8.8_1_120.07,8.8_1_120.07,8.8_1_120.07,0.79_1_118.05,0.79_1_118.05,0.79_1_118.05,0.79_1_118.05,0.79_1_118.05,0.79_1_118.05,0.79_1_118.05,0.79_1_118.05,0.79_1_118.05
707,1491,POPLAR AVE_4,4,63,59,ac,U,primary collector,4953,01/01/2017,0,0,117.75,2,0,0,0,0,0,0,0,13.62_1_120.17,13.62_1_120.17,13.62_1_120.17,13.62_1_120.17,13.62_1_120.17,13.62_1_120.17,13.62_1_120.17,11.03_1_118.22,11.03_1_118.22,11.03_1_118.22,11.03_1_118.22,11.03_1_118.22,11.03_1_118.22,11.03_1_118.22,11.03_1_118.22,11.03_1_118.22,11.03_1_118.22,11.03_1_118.22,10.74_1_115.1,10.74_1_115.1,10.74_1_115.1,10.74_1_115.1,10.74_1_115.1,10.74_1_115.1,10.74_1_115.1,10.74_1_115.1,10.74_1_115.1,10.74_1_115.1,10.74_1_115.1,10.44_1_111.88,10.44_1_111.88
708,1491,POPLAR AVE_255,255,412,157,cs,U,primary collector,3854,25/03/2003,0,0,164.4,11.45,2.5,2.5,0,0.746268656716418,0,0,2.5,20.03_0.95_82.74,20.03_0.95_82.74,7.56_1_80.98,7.56_1_80.98,7.56_1_80.98,7.56_1_80.98,7.56_1_80.98,7.56_1_80.98,7.56_1_80.98,7.56_1_80.98,7.56_1_80.98,7.56_1_80.98,7.56_1_80.98,6.84_1_73.3,6.84_1_73.3,6.84_1_73.3,6.84_1_73.3,6.84_1_73.3,6.84_1_73.3,6.84_1_73.3,6.84_1_73.3,6.84_1_73.3,6.84_1_73.3,6.84_1_73.3,6.27_1_67.21,6.27_1_67.21,6.27_1_67.21,6.27_1_67.21,6.27_1_67.21,6.27_1_67.21,6.27_1_67.21
709,1491,POPLAR AVE_1381,1381,1516,135,ac,U,secondary collector,2055,24/06/2009,0,0,168.05,1.75,12.5,20,0,0,0,0,0,15.97_1_122.88,15.97_1_122.88,15.97_1_122.88,15.97_1_122.88,15.97_1_122.88,15.97_1_122.88,15.97_1_122.88,0.81_1_121.31,0.81_1_121.31,8.86_1_120.86,8.86_1_120.86,8.86_1_120.86,8.86_1_120.86,8.86_1_120.86,8.86_1_120.86,8.86_1_120.86,8.86_1_120.86,8.86_1_120.86,8.86_1_120.86,8.86_1_120.86,0.79_1_118.35,8.66_1_118.12,8.66_1_118.12,8.66_1_118.12,8.66_1_118.12,8.66_1_118.12,8.66_1_118.12,8.66_1_118.12,8.66_1_118.12,8.66_1_118.12,8.66_1_118.12
710,1491,POPLAR AVE_954,954,1071,117,ac,U,primary collector,3432,02/04/2013,0,0,111.9,2.35,10,2.5,0,0,0,0,0,13.9_1_115.85,13.9_1_115.85,13.9_1_115.85,13.9_1_115.85,13.9_1_115.85,13.9_1_115.85,13.9_1_115.85,13.9_1_115.85,13.9_1_115.85,13.9_1_115.85,13.9_1_115.85,13.9_1_115.85,0.75_1_112.6,6.74_1_112.32,6.74_1_112.32,6.74_1_112.32,6.74_1_112.32,6.74_1_112.32,6.74_1_112.32,6.74_1_112.32,6.74_1_112.32,6.74_1_112.32,0.73_1_109.78,0.73_1_109.78,6.55_1_109.21,6.55_1_109.21,6.55_1_109.21,6.55_1_109.21,6.55_1_109.21,6.55_1_109.21,6.55_1_109.21
711,1491,POPLAR AVE_1220,1220,1289,69,ac,U,secondary collector,2138,28/08/2024,0,40.2708563767386,184.95,2,12.5,35,0,0.409836065573771,0,0,0,14.74_1_122.81,14.74_1_122.81,14.74_1_122.81,14.74_1_122.81,14.74_1_122.81,14.74_1_122.81,14.74_1_122.81,14.74_1_122.81,14.74_1_122.81,14.74_1_122.81,18.13_1_135.95,18.13_1_135.95,18.13_1_135.95,18.13_1_135.95,18.13_1_135.95,18.13_1_135.95,18.13_1_135.95,18.13_1_135.95,18.13_1_135.95,18.13_1_135.95,18.13_1_135.95,18.13_1_135.95,18.13_1_135.95,18.13_1_135.95,16.35_1_129.11,16.35_1_129.11,16.35_1_129.11,16.35_1_129.11,16.35_1_129.11,16.35_1_129.11,16.35_1_129.11
712,428,KOTARE ST_718,718,963,245,ac,U,low volume,148,17/01/2021,0,0,235.75,0.85,0,0,0,0,0,0,0,18.67_1_127.29,18.67_1_127.29,18.67_1_127.29,18.67_1_127.29,18.67_1_127.29,18.67_1_127.29,18.67_1_127.29,18.67_1_127.29,18.67_1_127.29,18.67_1_127.29,18.67_1_127.29,18.67_1_127.29,18.67_1_127.29,18.67_1_127.29,18.67_1_127.29,18.67_1_127.29,18.67_1_127.29,18.67_1_127.29,18.67_1_127.29,18.67_1_127.29,0.83_1_124.5,13.26_1_124.36,13.26_1_124.36,13.26_1_124.36,13.26_1_124.36,13.26_1_124.36,13.26_1_124.36,13.26_1_124.36,13.26_1_124.36,13.26_1_124.36,13.26_1_124.36
713,1508,WILSON WAY_365,365,389,24,ac,U,low volume,86,28/10/2020,0,0,123.65,4,0,0,0,0,0,0,0,19_1_133.57,19_1_133.57,19_1_133.57,19_1_133.57,19_1_133.57,19_1_133.57,19_1_133.57,19_1_133.57,19_1_133.57,19_1_133.57,19_1_133.57,19_1_133.57,19_1_133.57,20.94_1_130.86,20.94_1_130.86,20.94_1_130.86,20.94_1_130.86,20.94_1_130.86,20.94_1_130.86,20.94_1_130.86,20.94_1_130.86,20.94_1_130.86,20.94_1_130.86,20.94_1_130.86,20.94_1_130.86,20.94_1_130.86,20.94_1_130.86,20.94_1_130.86,20.94_1_130.86,20.94_1_130.86,20.5_1_128.11
714,1509,WHIO PLACE_8,8,105,97,ac,U,low volume,43,17/01/2020,0,0,111,4,0,0,0,0,0,0,0,19_1_133.54,19_1_133.54,19_1_133.54,19_1_133.54,19_1_133.54,19_1_133.54,19_1_133.54,19_1_133.54,19_1_133.54,19_1_133.54,19_1_133.54,19_1_133.54,21.05_1_131.55,21.05_1_131.55,21.05_1_131.55,21.05_1_131.55,21.05_1_131.55,21.05_1_131.55,21.05_1_131.55,21.05_1_131.55,21.05_1_131.55,21.05_1_131.55,21.05_1_131.55,21.05_1_131.55,21.05_1_131.55,21.05_1_131.55,21.05_1_131.55,21.05_1_131.55,21.05_1_131.55,20.69_1_129.29,20.69_1_129.29
715,1513,ANDERSON PARK DR_5,5,41,36,ac,U,low volume,26,13/04/2020,0,0,109,4,0,0,0,0,0,0,0,19_1_133.91,19_1_133.91,19_1_133.91,19_1_133.91,19_1_133.91,19_1_133.91,19_1_133.91,19_1_133.91,19_1_133.91,19_1_133.91,19_1_133.91,19_1_133.91,19_1_133.91,21.09_1_131.81,21.09_1_131.81,21.09_1_131.81,21.09_1_131.81,21.09_1_131.81,21.09_1_131.81,21.09_1_131.81,21.09_1_131.81,21.09_1_131.81,21.09_1_131.81,21.09_1_131.81,21.09_1_131.81,21.09_1_131.81,21.09_1_131.81,21.09_1_131.81,21.09_1_131.81,21.09_1_131.81,20.75_1_129.68
716,1520,HE TANGATA PL_5,5,40,35,ac,U,low volume,26,07/10/2020,0,0,111,4,0,0,0,0,0,0,0,19_1_134.02,19_1_134.02,19_1_134.02,19_1_134.02,19_1_134.02,19_1_134.02,19_1_134.02,19_1_134.02,19_1_134.02,19_1_134.02,19_1_134.02,19_1_134.02,19_1_134.02,21.1_1_131.87,21.1_1_131.87,21.1_1_131.87,21.1_1_131.87,21.1_1_131.87,21.1_1_131.87,21.1_1_131.87,21.1_1_131.87,21.1_1_131.87,21.1_1_131.87,21.1_1_131.87,21.1_1_131.87,21.1_1_131.87,21.1_1_131.87,21.1_1_131.87,21.1_1_131.87,21.1_1_131.87,20.76_1_129.74
717,1522,KIKORANGI WAY_5,5,80,75,cs,U,low volume,30,10/02/2025,0,0.2,111,4,2.5,0,0.115740740740741,1.85185185185185,0,0,0,12.04_1_90.27,12.04_1_90.27,12.04_1_90.27,12.04_1_90.27,12.04_1_90.27,12.04_1_90.27,12.04_1_90.27,12.04_1_90.27,12.04_1_90.27,12.04_1_90.27,12.04_1_90.27,12.04_1_90.27,12.04_1_90.27,12.04_1_90.27,12.04_1_90.27,12.04_1_90.27,12.04_1_90.27,12.04_1_90.27,2.55_1_95.47,2.55_1_95.47,2.55_1_95.47,2.55_1_95.47,12.67_1_90.52,12.67_1_90.52,12.67_1_90.52,12.67_1_90.52,12.67_1_90.52,12.67_1_90.52,12.67_1_90.52,12.67_1_90.52,12.67_1_90.52
718,785,BECKETT LANE_88,88,112,24,ac,U,low volume,79,13/10/2005,0,0,111,4,0,0,0,0,0,0,0,19.67_1_128.3,19.67_1_128.3,19.67_1_128.3,19.67_1_128.3,19.67_1_128.3,20.43_1_127.7,20.43_1_127.7,20.43_1_127.7,20.43_1_127.7,20.43_1_127.7,20.43_1_127.7,20.43_1_127.7,20.43_1_127.7,20.43_1_127.7,20.43_1_127.7,20.43_1_127.7,20.43_1_127.7,20.43_1_127.7,20.43_1_127.7,20.43_1_127.7,20.43_1_127.7,20.43_1_127.7,20.1_1_125.65,20.1_1_125.65,20.1_1_125.65,20.1_1_125.65,20.1_1_125.65,20.1_1_125.65,20.1_1_125.65,20.1_1_125.65,20.1_1_125.65
719,523,PAEKAKARIKI HILL RD_890,890,950,60,ac,R,secondary collector,211,15/06/1999,0,0,124.9,4.85,0,12.5,0,0,0,0,0,26_1_133.11,26_1_133.11,26_1_133.11,26_1_133.11,26_1_133.11,26_1_133.11,26_1_133.11,26_1_133.11,26_1_133.11,26_1_133.11,0.88_1_131.89,9.66_1_131.77,9.66_1_131.77,9.66_1_131.77,9.66_1_131.77,9.66_1_131.77,9.66_1_131.77,9.66_1_131.77,9.66_1_131.77,9.66_1_131.77,9.66_1_131.77,9.66_1_131.77,9.66_1_131.77,0.87_1_130.24,0.87_1_130.24,9.53_1_129.97,9.53_1_129.97,9.53_1_129.97,9.53_1_129.97,9.53_1_129.97,9.53_1_129.97
720,523,PAEKAKARIKI HILL RD_1510,1510,1700,190,ac,R,secondary collector,211,10/06/2000,0,0,161.15,6.45,110,30,0.109649122807018,2.19298245614035,0,0,10,17.97_1_133.11,17.97_1_133.11,18.95_1_142.1,18.95_1_142.1,18.95_1_142.1,18.95_1_142.1,18.95_1_142.1,18.95_1_142.1,18.95_1_142.1,18.95_1_142.1,18.95_1_142.1,18.95_1_142.1,18.95_1_142.1,18.95_1_142.1,18.95_1_142.1,18.95_1_142.1,17.55_1_138.58,17.55_1_138.58,17.55_1_138.58,17.55_1_138.58,17.55_1_138.58,17.55_1_138.58,17.55_1_138.58,17.55_1_138.58,17.55_1_138.58,17.55_1_138.58,17.55_1_138.58,17.55_1_138.58,17.55_1_138.58,17.55_1_138.58,17.55_1_138.58
721,523,PAEKAKARIKI HILL RD_2530,2530,2650,120,ac,R,secondary collector,211,01/05/2002,9.5990400959904,0,178.25,7.2,5,25,0.109649122807018,2.19298245614035,0,0,0,15.97_1_133.11,15.97_1_133.11,15.97_1_133.11,15.97_1_133.11,15.97_1_133.11,15.97_1_133.11,15.97_1_133.11,15.97_1_133.11,15.97_1_133.11,0.88_1_132.02,9.67_1_131.89,9.67_1_131.89,9.67_1_131.89,9.67_1_131.89,9.67_1_131.89,9.67_1_131.89,9.67_1_131.89,9.67_1_131.89,9.67_1_131.89,9.67_1_131.89,9.67_1_131.89,9.67_1_131.89,0.87_1_130.37,0.87_1_130.37,9.54_1_130.1,9.54_1_130.1,9.54_1_130.1,9.54_1_130.1,9.54_1_130.1,9.54_1_130.1,9.54_1_130.1
722,523,PAEKAKARIKI HILL RD_2920,2920,3020,100,ac,R,secondary collector,211,04/04/2003,2.16778322167782,0,139.05,2.65,15,75,0,0,0,2.5,0,22.19_1_133.11,22.19_1_133.11,22.19_1_133.11,18.95_1_142.1,18.95_1_142.1,18.95_1_142.1,18.95_1_142.1,18.95_1_142.1,18.95_1_142.1,18.95_1_142.1,18.95_1_142.1,18.95_1_142.1,18.95_1_142.1,18.95_1_142.1,18.95_1_142.1,18.95_1_142.1,18.95_1_142.1,18.95_1_142.1,17.53_1_138.41,17.53_1_138.41,17.53_1_138.41,17.53_1_138.41,17.53_1_138.41,17.53_1_138.41,17.53_1_138.41,17.53_1_138.41,17.53_1_138.41,17.53_1_138.41,17.53_1_138.41,17.53_1_138.41,17.53_1_138.41
723,523,PAEKAKARIKI HILL RD_3020,3020,3090,70,ac,R,secondary collector,211,04/04/2003,0,0,114.8,5,17.5,100,0,0,0,0,0,22.19_1_133.11,22.19_1_133.11,0.89_1_132.87,0.89_1_132.87,0.89_1_132.87,0.89_1_132.87,0.89_1_132.87,0.89_1_132.87,0.89_1_132.87,18.95_1_142.1,18.95_1_142.1,18.95_1_142.1,18.95_1_142.1,18.95_1_142.1,18.95_1_142.1,18.95_1_142.1,18.95_1_142.1,18.95_1_142.1,18.95_1_142.1,18.95_1_142.1,18.95_1_142.1,18.95_1_142.1,18.95_1_142.1,18.95_1_142.1,18.95_1_142.1,18.95_1_142.1,18.95_1_142.1,18.95_1_142.1,18.95_1_142.1,17.43_1_137.6,17.43_1_137.6
724,523,PAEKAKARIKI HILL RD_3190,3190,3280,90,ac,R,secondary collector,211,04/04/2003,0,0,133,5.3,0,100,0,0,0,0,0,22.19_1_133.11,22.19_1_133.11,22.19_1_133.11,22.19_1_133.11,22.19_1_133.11,22.19_1_133.11,22.19_1_133.11,22.19_1_133.11,0.88_1_132.14,9.68_1_132.02,9.68_1_132.02,9.68_1_132.02,9.68_1_132.02,9.68_1_132.02,9.68_1_132.02,9.68_1_132.02,9.68_1_132.02,9.68_1_132.02,9.6_1_130.89,9.6_1_130.89,9.6_1_130.89,9.6_1_130.89,9.6_1_130.89,9.6_1_130.89,9.6_1_130.89,9.6_1_130.89,9.6_1_130.89,9.6_1_130.89,9.6_1_130.89,9.6_1_130.89,0.86_1_129.3
725,1523,COASTLANDS SOUTH LANE_6,6,47,41,cs,U,secondary collector,294,31/12/2010,0,21.2743783783784,111,4,38.0952380952381,23.8095238095238,1.08225108225108,0,0,0,0,14.45_1_73.34,14.45_1_73.34,14.45_1_73.34,14.45_1_73.34,14.45_1_73.34,14.45_1_73.34,0.48_1_71.57,4.75_1_71.28,4.75_1_71.28,4.75_1_71.28,4.75_1_71.28,4.75_1_71.28,4.75_1_71.28,4.75_1_71.28,4.75_1_71.28,4.6_1_69.01,4.6_1_69.01,4.6_1_69.01,4.6_1_69.01,4.6_1_69.01,4.6_1_69.01,4.6_1_69.01,4.6_1_69.01,4.6_1_69.01,0.44_1_66.54,4.42_1_66.27,4.42_1_66.27,4.42_1_66.27,4.42_1_66.27,4.42_1_66.27,4.42_1_66.27
726,465,WINARA AVE_1693,1693,1716,23,ac,U,access,181,17/01/2020,0,0,161.5,4.55,0,0,0,0,0,0,0,18.89_1_128.81,18.89_1_128.81,18.89_1_128.81,18.89_1_128.81,18.89_1_128.81,18.89_1_128.81,18.89_1_128.81,18.89_1_128.81,18.89_1_128.81,18.89_1_128.81,20.34_1_127.12,20.34_1_127.12,20.34_1_127.12,20.34_1_127.12,20.34_1_127.12,20.34_1_127.12,20.34_1_127.12,20.34_1_127.12,20.34_1_127.12,20.34_1_127.12,20.34_1_127.12,20.34_1_127.12,20.34_1_127.12,20.34_1_127.12,20.34_1_127.12,20.34_1_127.12,20.34_1_127.12,19.89_1_124.33,19.89_1_124.33,19.89_1_124.33,19.89_1_124.33
727,247,WELLINGTON RD_170,170,200,30,cs,U,secondary collector,2515,07/04/2016,0,0.05,141.9,6.1,0,20,0,1.53846153846154,30,0,0,6.24_1_54.61,6.24_1_54.61,6.24_1_54.61,6.24_1_54.61,6.24_1_54.61,6.39_1_53.21,6.39_1_53.21,6.39_1_53.21,6.39_1_53.21,6.39_1_53.21,6.39_1_53.21,6.39_1_53.21,6.39_1_53.21,6.39_1_53.21,6.39_1_53.21,6.39_1_53.21,6.39_1_53.21,6.39_1_53.21,5.96_1_49.67,5.96_1_49.67,5.96_1_49.67,5.96_1_49.67,5.96_1_49.67,5.96_1_49.67,5.96_1_49.67,5.96_1_49.67,5.96_1_49.67,5.96_1_49.67,5.96_1_49.67,5.96_1_49.67,5.96_1_49.67
728,247,WELLINGTON RD_200,200,463,263,cs,U,secondary collector,2402,07/04/2016,0.06,0,181.65,8,0,0,0,0.665926748057714,0,0,0,9.03_1_53.66,9.03_1_53.66,9.03_1_53.66,9.03_1_53.66,9.03_1_53.66,6.27_1_52.24,6.27_1_52.24,6.27_1_52.24,6.27_1_52.24,6.27_1_52.24,6.27_1_52.24,6.27_1_52.24,6.27_1_52.24,6.27_1_52.24,6.27_1_52.24,6.27_1_52.24,6.27_1_52.24,6.27_1_52.24,5.84_1_48.65,5.84_1_48.65,5.84_1_48.65,5.84_1_48.65,5.84_1_48.65,5.84_1_48.65,5.84_1_48.65,5.84_1_48.65,5.84_1_48.65,5.84_1_48.65,5.84_1_48.65,5.84_1_48.65,5.84_1_48.65
729,186,ROBERTSON RD_5,5,60,55,cs,U,access,351,07/03/2011,0,0,111,4.75,0,0,0,0,0,0,0,14.27_1_64.64,14.27_1_64.64,14.27_1_64.64,14.27_1_64.64,8.5_1_63.75,8.5_1_63.75,8.5_1_63.75,8.5_1_63.75,8.5_1_63.75,8.5_1_63.75,8.5_1_63.75,8.5_1_63.75,8.5_1_63.75,8.5_1_63.75,8.5_1_63.75,8.5_1_63.75,8.5_1_63.75,8.5_1_63.75,8.09_1_60.67,8.09_1_60.67,8.09_1_60.67,8.09_1_60.67,8.09_1_60.67,8.09_1_60.67,8.09_1_60.67,8.09_1_60.67,8.09_1_60.67,8.09_1_60.67,8.09_1_60.67,8.09_1_60.67,8.09_1_60.67
730,221,TILLEY RD_930,930,1395,465,cs,U,access,341,01/05/2008,0,0,172.75,6,0,2.1505376344086,0,0.311672120928783,0,0,0,17.15_1_64.73,17.15_1_64.73,17.15_1_64.73,8.54_1_64.06,8.54_1_64.06,8.54_1_64.06,8.54_1_64.06,8.54_1_64.06,8.54_1_64.06,8.54_1_64.06,8.54_1_64.06,8.54_1_64.06,8.54_1_64.06,8.54_1_64.06,8.54_1_64.06,8.54_1_64.06,8.54_1_64.06,8.13_1_60.99,8.13_1_60.99,8.13_1_60.99,8.13_1_60.99,8.13_1_60.99,8.13_1_60.99,8.13_1_60.99,8.13_1_60.99,8.13_1_60.99,8.13_1_60.99,8.13_1_60.99,8.13_1_60.99,8.13_1_60.99,8.13_1_60.99
731,169,PORTER PL_0,0,30,30,cs,U,low volume,47,03/04/2013,0,0,119,4,0,0,0,0,0,0,0,12.19_1_70.3,12.19_1_70.3,12.19_1_70.3,12.19_1_70.3,12.19_1_70.3,9.25_1_69.38,9.25_1_69.38,9.25_1_69.38,9.25_1_69.38,9.25_1_69.38,9.25_1_69.38,9.25_1_69.38,9.25_1_69.38,9.25_1_69.38,9.25_1_69.38,9.25_1_69.38,9.25_1_69.38,9.25_1_69.38,9.25_1_69.38,8.91_1_66.81,8.91_1_66.81,8.91_1_66.81,8.91_1_66.81,8.91_1_66.81,8.91_1_66.81,8.91_1_66.81,8.91_1_66.81,8.91_1_66.81,8.91_1_66.81,8.91_1_66.81,8.91_1_66.81
732,169,PORTER PL_135,135,164,29,cs,U,low volume,47,03/04/2013,0,0,125,4,0,0,0,0,0,0,0,12.19_1_70.3,12.19_1_70.3,12.19_1_70.3,12.19_1_70.3,12.19_1_70.3,9.25_1_69.38,9.25_1_69.38,9.25_1_69.38,9.25_1_69.38,9.25_1_69.38,9.25_1_69.38,9.25_1_69.38,9.25_1_69.38,9.25_1_69.38,9.25_1_69.38,9.25_1_69.38,9.25_1_69.38,9.25_1_69.38,9.25_1_69.38,8.91_1_66.81,8.91_1_66.81,8.91_1_66.81,8.91_1_66.81,8.91_1_66.81,8.91_1_66.81,8.91_1_66.81,8.91_1_66.81,8.91_1_66.81,8.91_1_66.81,8.91_1_66.81,8.91_1_66.81
733,805,PINGAO LANE_470,470,491,21,cs,R,low volume,195,06/03/2009,0,0,133.45,4,0,0,0,0,0,0,0,16.27_1_92.6,16.27_1_92.6,16.27_1_92.6,16.27_1_92.6,16.27_1_92.6,12.13_1_90.97,12.13_1_90.97,12.13_1_90.97,12.13_1_90.97,12.13_1_90.97,12.13_1_90.97,12.13_1_90.97,12.13_1_90.97,12.13_1_90.97,12.13_1_90.97,12.13_1_90.97,12.13_1_90.97,12.13_1_90.97,12.13_1_90.97,11.53_1_86.51,11.53_1_86.51,11.53_1_86.51,11.53_1_86.51,11.53_1_86.51,11.53_1_86.51,11.53_1_86.51,11.53_1_86.51,11.53_1_86.51,11.53_1_86.51,11.53_1_86.51,11.53_1_86.51
734,137,MIRIONA GR_81,81,109,28,ac,U,low volume,86,01/07/1995,0,0,111,4,0,0,0,0,0,0,0,29.95_1_124.61,29.95_1_124.61,29.95_1_124.61,29.95_1_124.61,29.95_1_124.61,19.85_1_124.09,19.85_1_124.09,19.85_1_124.09,19.85_1_124.09,19.85_1_124.09,19.85_1_124.09,19.85_1_124.09,19.85_1_124.09,19.85_1_124.09,19.85_1_124.09,19.85_1_124.09,19.85_1_124.09,19.85_1_124.09,19.85_1_124.09,19.85_1_124.09,19.85_1_124.09,19.85_1_124.09,19.56_1_122.25,19.56_1_122.25,19.56_1_122.25,19.56_1_122.25,19.56_1_122.25,19.56_1_122.25,19.56_1_122.25,19.56_1_122.25,19.56_1_122.25
735,78,HOROMONA RD_100,100,124,24,ac,U,low volume,57,01/07/1995,0,0,111,4,75,75,0,0,0,0,0,29.95_1_124.19,29.95_1_124.19,29.95_1_124.19,29.95_1_124.19,0.83_1_123.76,0.83_1_123.76,0.83_1_123.76,0.83_1_123.76,0.83_1_123.76,22.66_1_135.95,22.66_1_135.95,22.66_1_135.95,22.66_1_135.95,22.66_1_135.95,22.66_1_135.95,22.66_1_135.95,22.66_1_135.95,22.66_1_135.95,22.66_1_135.95,22.66_1_135.95,22.66_1_135.95,22.66_1_135.95,22.66_1_135.95,22.66_1_135.95,22.66_1_135.95,22.66_1_135.95,22.66_1_135.95,22.66_1_135.95,22.66_1_135.95,22.66_1_135.95,0.87_1_130.86
736,46,EMERALD GLEN_60,60,130,70,cs,R,secondary collector,396,21/02/2025,0,32.85,197.5,24.4,0,0,0,0,0,0,0,9.54_1_75.33,9.54_1_75.33,9.54_1_75.33,9.54_1_75.33,9.54_1_75.33,9.54_1_75.33,9.54_1_75.33,9.54_1_75.33,9.54_1_75.33,9.54_1_75.33,9.54_1_75.33,1.53_1_114.74,1.53_1_114.74,12.45_1_109.84,12.45_1_109.84,12.45_1_109.84,12.45_1_109.84,12.45_1_109.84,12.45_1_109.84,12.45_1_109.84,12.45_1_109.84,12.45_1_109.84,12.45_1_109.84,12.45_1_109.84,12.45_1_109.84,12.45_1_109.84,12.45_1_109.84,11.92_1_99.36,11.92_1_99.36,11.92_1_99.36,11.92_1_99.36
737,686,MAUI POMARE RD_0,0,20,20,cs,R,secondary collector,673,23/02/2011,0,0,84.2,4.55,30,0,0,1.5625,0,0,0,11.2_1_93.74,11.2_1_93.74,11.2_1_93.74,11.2_1_93.74,11.2_1_93.74,11.2_1_93.74,11.2_1_93.74,11.2_1_93.74,1.53_1_114.74,1.53_1_114.74,12.44_1_109.74,12.44_1_109.74,12.44_1_109.74,12.44_1_109.74,12.44_1_109.74,12.44_1_109.74,12.44_1_109.74,12.44_1_109.74,12.44_1_109.74,12.44_1_109.74,12.44_1_109.74,12.44_1_109.74,12.44_1_109.74,12.44_1_109.74,11.89_1_99.05,11.89_1_99.05,11.89_1_99.05,11.89_1_99.05,11.89_1_99.05,11.89_1_99.05,11.89_1_99.05
738,684,EUCALYPTUS WAY_0,0,31,31,cs,R,access,122,23/02/2011,0,0,112.35,11.1,0,0,0,1.44230769230769,0,0,0,12.43_1_98.55,12.43_1_98.55,12.43_1_98.55,12.43_1_98.55,12.43_1_98.55,12.43_1_98.55,12.43_1_98.55,12.43_1_98.55,12.43_1_98.55,12.43_1_98.55,12.43_1_98.55,12.43_1_98.55,3.06_1_114.74,3.06_1_114.74,3.06_1_114.74,3.06_1_114.74,15.27_1_109.04,15.27_1_109.04,15.27_1_109.04,15.27_1_109.04,15.27_1_109.04,15.27_1_109.04,15.27_1_109.04,15.27_1_109.04,15.27_1_109.04,15.27_1_109.04,15.27_1_109.04,15.27_1_109.04,15.27_1_109.04,15.27_1_109.04,15.27_1_109.04
739,892,ANGUS WAY_260,260,274,14,cs,R,low volume,66,25/12/2008,0,0,47.95,4,0,0,0,1.13378684807256,0,0,0,12.76_1_95.34,12.76_1_95.34,12.76_1_95.34,12.76_1_95.34,12.76_1_95.34,12.52_1_93.92,12.52_1_93.92,12.52_1_93.92,12.52_1_93.92,12.52_1_93.92,12.52_1_93.92,12.52_1_93.92,12.52_1_93.92,12.52_1_93.92,12.52_1_93.92,12.52_1_93.92,12.52_1_93.92,12.52_1_93.92,12.52_1_93.92,12_1_90.03,12_1_90.03,12_1_90.03,12_1_90.03,12_1_90.03,12_1_90.03,12_1_90.03,12_1_90.03,12_1_90.03,12_1_90.03,12_1_90.03,12_1_90.03
740,683,NIKAU PALM RD_0,0,20,20,ac,U,primary collector,1364,01/03/2010,0,0,132.85,2,5,10,0,2.30769230769231,0,0,0,7.95_1_124.53,7.95_1_124.53,7.95_1_124.53,7.95_1_124.53,7.95_1_124.53,7.95_1_124.53,7.95_1_124.53,7.95_1_124.53,7.95_1_124.53,0.81_1_122.1,7.31_1_121.84,7.31_1_121.84,7.31_1_121.84,7.31_1_121.84,7.31_1_121.84,7.31_1_121.84,7.31_1_121.84,7.31_1_121.84,7.31_1_121.84,7.31_1_121.84,0.79_1_119.14,7.13_1_118.87,7.13_1_118.87,7.13_1_118.87,7.13_1_118.87,7.13_1_118.87,7.13_1_118.87,7.13_1_118.87,7.13_1_118.87,7.13_1_118.87,7.13_1_118.87
