elem_index,file_section_id,file_seg_name,file_loc_from,file_loc_to,file_length,file_surf_class,file_urban_rural,file_onrc,file_adt,file_surf_date,file_su_fault_qty,file_pa_fault_qty,file_naasra_85,file_rut_lwpmean_85,file_pct_allig,file_pct_lt_crax,file_pct_poth,file_pct_scabb,file_pct_flush,file_pct_shove,file_pct_edgebreak,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053
767,1491,POPLAR AVE_1340,1340,1381,41,ac,U,secondary collector,2055,24/06/2009,0,0.1,259.75,3.25,33.33333333,14.28571429,0,0,0,0,0,74.99,73.84,74.07,74.45,74.68,75.26,75.45,76.14,77.1,76.56,66.01,65.75,65.86,66.44,66.47,66.97,68.35,68.97,69.7,71.12,71.92,72.38,72.54,72.92,73.34,73.84,74.42,75.41,75.57,75.95,76.14
768,1491,POPLAR AVE_1516,1516,1546,30,ac,U,secondary collector,1585,2/04/2013,0,0,205.5,10.5,0,0,0,0,0,0,0,94.02,93.67,93.36,92.87,92.14,91.87,91.48,90.99,90.49,90.56,90.53,90.56,90.53,90.72,90.79,90.91,90.95,90.87,91.18,91.48,91.68,91.91,92.06,92.25,92.6,92.83,92.98,93.02,93.02,2.26,2.22
769,1491,POPLAR AVE_1546,1546,1599,53,ac,U,secondary collector,1585,2/04/2013,0,0,132,2,0,0,0,0,0,0,0,15.57,15.57,15.57,16.34,16.34,16.34,16.34,16.34,16.34,16.34,16.72,16.72,16.72,16.34,16.72,16.42,16.34,16.53,16.53,16.72,16.72,16.92,16.92,16.3,15.96,16,15.73,15.92,16.15,16.03,15.88
770,1528,GOLDSBOROUGH AVE EAST_5,5,68,63,cs,U,low volume,75,26/02/2020,0,0,111,4,0,0,0,0,0,0,0,49.98,54.24,54.93,55.62,56.62,57.58,58.23,59.11,59.8,61.1,62.56,63.25,64.86,62.56,63.21,64.67,66.36,67.43,68.74,70.16,71.35,72.19,72.92,73.49,74.53,75.22,76.22,68.01,68.97,70.16,71.15
771,802,TRUSHAM CT_188,188,225,37,cs,U,low volume,20,31/12/2010,0,0,201,4,0,0,0,0,0,0,0,49.98,43.73,43.73,43.73,43.73,44.5,43.73,38.24,40.16,40.97,41.35,42.16,42.54,43,43.31,45.15,46.3,46.91,48.29,50.25,51.32,48.41,48.79,49.25,50.17,50.63,52.09,54.24,55.31,56.62,57.69
772,541,ATKINSON AVE_5,5,553,548,cs,U,access,240,24/02/2009,1.11,0,151.5,5,0,1.666666667,0,0,3.333333333,0,0,65.59,64.79,64.48,64.37,63.83,63.9,63.87,63.94,64.56,64.14,64.56,64.71,65.17,65.44,66.17,67.24,68.93,69.85,71.23,72.96,74.38,75.03,75.99,68.55,69.35,70.2,71.19,72.54,73.49,74.3,74.8
773,372,RUNANGA GR_100,100,117,17,ac,U,low volume,113,11/11/2000,0,0,111,4,17.64705882,47.05882353,0.181554103,0,0,0,0,49.98,31.22,31.22,31.22,31.22,34.33,34.33,34.33,34.33,34.33,30.42,28.46,28.85,29.04,29.34,30.3,30.8,30.61,30.99,31.42,31.42,31.61,31.61,29.65,30.15,30.11,31.61,33.03,32.95,32.83,31.99
774,371,PAPAWAI GR_5,5,60,55,cs,U,low volume,72,24/03/2021,0,0,111,4,0,0,0,1.071428571,0,0,0,49.98,55.43,56,57.38,58.53,59.72,60.68,62.37,63.64,64.79,66.94,68.51,65.25,65.67,66.36,67.4,69.04,69.89,71.27,73.03,74.45,75.07,76.06,76.95,78.17,78.86,69.66,71.19,72.15,73.07,73.8
775,521,AKATARAWA RD_483,483,777,294,cs,R,secondary collector,457,13/03/2013,0,0,257.65,9,0,0,0,2.549019608,1.176470588,2.352941176,0,90.6,90.07,89.72,89.11,88.53,88.11,80.97,80.82,81.09,81.43,82.01,82.51,82.93,83.47,83.77,84.16,84.7,84.93,85.19,76.68,77.98,78.94,80.25,81.7,82.97,83.81,84.77,85.54,85.85,86.31,86.57
776,23,BIRMINGHAM ST_195,195,247,52,ac,U,secondary collector,901,1/01/2004,0,0,150.55,3,12.5,15.625,0,0,0,0,0,18.72,18.72,18.72,18.72,18.72,18.72,18.72,18.72,18.72,18.72,18.72,18.72,18.72,16.34,15.57,15.54,15.69,15.65,15.84,16.07,16.26,16.57,16.76,16.23,16.57,16.61,16.72,16.92,17.15,17.22,17.45
777,295,SAN PRIAMO PL_240,240,260,20,cs,U,access,358,24/03/2003,0,0,103.7,2.7,0,0,0,0,0,0,0,14,14,14,14,14,13.23,13.27,13.92,14.35,14.96,15.65,15.8,16.23,17.11,18.76,19.06,19.26,19.37,19.87,19.75,20.21,20.64,21.02,21.4,22.09,22.63,23.28,24.55,24.93,25.43,26.28
778,157,OTAIHANGA RD_1805,1805,1835,30,ac,R,arterial,5505,25/06/2018,0,0,123.8,4,140,50,0,1.333333333,0,0,0,89.49,89.37,90.37,90.03,88.45,78.02,77.68,77.45,77.94,78.06,78.17,78.33,78.75,79.44,79.71,80.67,81.32,81.7,64.71,65.59,66.47,67.24,67.66,68.16,68.85,69.47,70.62,42.35,42.81,43.73,44.19
779,218,THE ESPLANADE_14,14,215,201,ac,U,secondary collector,1295,1/01/2013,0,0,208.75,4.85,5,55,0,0,0,0,0,64.21,63.37,63.1,63.48,63.44,63.56,63.98,64.37,65.17,65.98,67.05,67.36,68.32,69.7,70.81,71.92,73.46,74.61,76.52,78.56,80.25,80.78,82.09,83.24,84.46,85.46,86.15,86.61,86.96,87.46,87.8
780,218,THE ESPLANADE_720,720,893,173,cs,U,access,310,5/02/2025,0,0,195.25,8,1.724137931,0,0.134698276,0.269396552,0,0,1.724137931,82.78,87.07,89.8,91.75,92.56,93.33,93.52,94.13,94.51,94.9,95.09,95.32,95.7,95.7,95.9,96.09,96.28,96.47,96.47,96.89,96.89,97.28,97.28,97.28,97.28,97.47,97.66,97.66,97.66,100,100
781,214,TENNIS COURT RD_20,20,370,350,cs,U,secondary collector,970,3/04/2012,0.374,0,188.75,4,0,0,0,0,5,0,0,89.8,88.88,88.65,87.8,78.9,78.9,78.75,78.6,79.06,79.67,79.94,80.09,80.48,80.97,81.09,82.05,82.62,71.35,72.73,74.42,75.64,76.41,77.56,78.52,79.67,80.36,81.17,82.32,82.66,83.2,83.47
782,249,WHAREROA RD_117,117,133,16,ac,U,low volume,89,1/07/1995,0.14,0,111,4,0,81.25,0,0.9765625,0,0,0,49.98,31.22,31.22,31.22,31.22,34.33,34.33,34.33,34.33,34.33,34.33,34.33,34.33,34.33,35.1,32.18,29.92,29.84,30.23,30.76,30.76,30.99,31.03,32.18,32.57,33.18,35.1,36.63,32.18,32.11,31.3
783,187,ROSETTA RD_985,985,1020,35,cs,U,secondary collector,2365,3/03/2020,0,0,222.8,5.55,0,13.33333333,0,4.347826087,0,0,0,71.42,72.31,75.26,77.22,78.44,80.17,81.7,71.61,71.54,71.92,72.73,72.84,73.46,74.18,74.65,75.49,76.83,77.68,78.79,80.25,67.59,68.89,69.7,70.43,71.35,72.31,73.19,74.38,75.03,76.03,76.41
784,187,ROSETTA RD_1995,1995,2125,130,cs,U,primary collector,3995,27/01/2023,0.231993496,24.50980392,121,5.05,6.024096386,4.819277108,0,0.125502008,0,0,0,68.51,71.69,76.87,79.44,81.47,83.85,85.04,85.77,86.61,87.07,87.38,87.8,88.15,88.53,88.11,85,85.31,85.46,85.73,86.08,86.27,86.5,76.91,78.02,79.32,80.02,80.9,81.86,82.43,83.05,83.39
785,11,AOTEA RD_75,75,88,13,cs,U,low volume,57,15/03/2017,0,0,111,4,0,0,0,16.02564103,0,0,0,49.98,50.75,51.32,51.78,52.17,52.47,51.21,51.29,51.75,52.17,52.47,52.97,53.32,53.66,54.01,55.66,57.12,57.54,58.42,59.49,58.57,59.69,59.92,61.03,61.91,63.1,63.9,65.48,66.44,67.82,68.62
786,495,HAUTERE CROSS RD_2180,2180,2250,70,cs,R,secondary collector,510,19/03/2024,0,0,170.8,2.95,0,0,0,0,15,0,0,49.98,61.68,68.2,71.5,75.95,79.36,82.13,83.12,84.31,85.08,85.58,86.08,86.61,87.27,87.53,87.99,88.34,88.49,88.72,89.18,89.45,89.84,90.03,90.49,90.95,91.29,91.68,91.83,92.25,92.52,92.67
787,495,HAUTERE CROSS RD_3355,3355,3700,345,cs,R,secondary collector,504,6/12/2022,0,0,171.25,6.75,0,0,0,0,12.5,0,0,80.82,84.89,88.61,90.33,91.56,92.21,92.67,93.1,93.67,93.9,94.13,94.21,94.67,94.86,95.05,95.09,95.32,95.24,95.44,95.74,95.93,96.13,96.28,96.51,96.55,96.62,96.7,96.82,96.82,96.85,96.93
788,626,TASMAN RD_7,7,90,83,ac,U,primary collector,1233,23/02/2001,0,0,118.3,2,12.5,75,0,0,0,0,0,18.72,18.72,18.72,18.72,18.72,18.72,18.72,18.72,18.72,18.72,18.72,18.72,18.72,18.72,17.91,17.15,17.15,8.4,8.36,8.48,8.75,8.71,8.71,8.71,8.52,8.52,8.52,8.48,8.13,8.06,8.17
789,626,TASMAN RD_415,415,445,30,ac,U,arterial,5360,1/04/2002,0,0,136.5,6.25,70,30,0,0.99009901,0,10,0,78.48,76.79,75.57,75.22,73.88,61.26,60.84,60.22,60.15,59.46,59.72,59.19,59.03,59.46,59.61,60.84,62.49,62.98,63.44,64.25,64.75,65.32,65.59,66.47,67.2,67.97,69.28,70.89,72.04,73.26,74.18
790,626,TASMAN RD_735,735,775,40,cs,U,primary collector,5955,6/03/2014,0,0,150.5,4.25,0,0,0,0,0,5,0,60.11,57.54,56.43,56.08,55.08,45.22,46.57,47.33,48.45,49.87,50.86,51.21,51.94,52.82,53.32,55.12,29.77,32.95,36.67,38.4,39.74,40.43,40.89,41.89,42.92,43.92,46.07,25.39,26.12,26.89,27.46
791,626,TASMAN RD_2380,2380,2397,17,ac,U,arterial,6616,1/02/2014,0,0,253.45,4,11.76470588,0,0,1.633986928,0,0,0,49.98,47.99,47.99,48.41,48.79,49.18,49.37,49.56,50.17,47.18,27.69,27.96,28.12,28.27,28.39,28.85,29.31,29.34,23.67,24.05,24.01,24.13,23.78,24.01,24.17,24.24,24.97,19.87,20.06,19.75,19.72
792,14,ARAWHATA RD_12,12,34,22,ac,U,arterial,7576,1/01/2017,0,0,107,6.3,0,0,0,0,0,0,0,89.03,88.34,88.15,88.22,88.15,88.07,78.37,78.06,78.63,78.86,78.63,78.86,78.94,79.56,79.79,80.51,81.09,63.94,64.48,65.21,65.55,66.17,66.01,66.55,67.05,67.17,67.97,68.51,38.93,39.01,39.05
793,81,HURLEY RD_250,250,266,16,ac,U,low volume,164,1/12/2000,0,0,139,1,0,0,0,0.905797101,0,0,0,3.07,3.07,3.07,3.07,3.07,3.07,3.07,3.07,3.07,3.07,3.07,3.07,3.07,3.07,3.07,3.07,3.07,3.45,3.45,3.45,3.45,2.99,2.45,2.61,2.72,2.95,3.03,3.11,3.11,3.22,3.38
794,200,SWEETMAN AVE_320,320,332,12,ac,U,secondary collector,1087,6/12/1999,0,0,191.35,3.85,16.66666667,0,0,0,0,16.66666667,0,26.89,26.51,26.51,26.51,26.7,26.7,26.7,26.7,26.89,26.89,27.16,27.27,27.58,27.69,27.73,27.92,28.62,28.54,28.54,28.81,28.81,28.08,28.08,28.19,28.23,28.12,29.27,29.92,29.27,29.31,29.31
795,212,TE ROTO DR INCREASING_347,347,378,31,cs,U,primary collector,3144,28/03/2017,0,0,112.5,3,0,0,0,0,0,0,0,49.98,51.05,51.63,52.17,52.55,52.78,53.05,53.7,35.1,36.63,38.82,39.7,40.62,41.7,42.35,45.38,47.37,49.14,51.82,28.73,29.38,29.73,33.49,36.48,38.32,39.59,42.08,44.8,45.8,47.14,48.25
796,278,TE ROTO DR DECREASING_317,317,347,30,ac,U,primary collector,3907,10/04/2022,0,0,132.5,6,0,0,0,0,0,0,0,81.13,84.08,87.03,88.61,89.57,90.41,90.72,91.18,91.71,91.52,91.75,92.06,92.37,92.56,92.75,93.06,93.33,93.36,93.52,93.9,94.13,94.36,94.51,94.78,94.94,95.09,95.21,95.28,95.55,95.63,95.7
797,278,TE ROTO DR DECREASING_257,257,317,60,ac,U,primary collector,3907,10/04/2022,0,0,83.3,6.55,0,0,0,0,0,0,0,80.05,83.08,85.81,87.07,88.42,89.34,89.72,89.84,90.41,90.79,91.06,91.37,91.64,91.79,92.14,92.37,92.75,92.87,93.13,93.52,93.79,94.02,94.13,94.32,94.51,94.74,95.05,95.13,95.32,95.4,95.51
798,176,RATA RD (RAUMATI)_780,780,802,22,cs,U,access,448,8/03/2022,0,0,237.75,4.85,0,0,0,7.8125,0,0,0,64.21,68.47,70.62,73.65,76.26,78.79,80.55,82.13,83.12,83.74,84.35,79.79,79.94,80.63,80.86,81.82,82.43,82.74,83.31,84.16,84.73,85.12,85.39,85.96,86.69,80.74,81.63,82.55,82.97,83.39,83.66
799,231,TUTANEKAI ST_0,0,15,15,ac,U,primary collector,4745,9/03/2011,0,0,112.1,2,0,80,0,0.634920635,0,0,0,6.21,6.21,6.21,6.21,6.21,6.21,6.21,6.21,6.21,4.03,3.64,3.8,3.91,3.95,3.84,3.84,3.91,4.03,4.49,4.83,5.14,5.45,5.87,7.94,8.02,7.98,8.21,8.21,8.29,8.52,8.63
800,366,MARTIN ST (WAIKANAE)_6,6,123,117,cs,U,secondary collector,820,24/01/2023,0.168,0,111,3,0,0,0,0,0,0,0,18.72,18.72,18.72,18.72,18.72,18.72,18.72,18.72,18.72,18.72,18.72,18.72,18.72,16.34,17.22,18.87,19.14,19.33,19.91,20.68,21.1,21.6,22.25,22.82,24.01,24.86,24.7,25.85,26.51,27.12,27.66
801,480,TE HAPUA RD_420,420,458,38,cs,R,secondary collector,1389,23/01/2023,0,0,114.5,5.55,0,0,0,0,0,0,0,71.42,78.1,81.09,83.54,85.39,86.77,87.8,88.38,88.88,89.3,89.68,90.22,90.56,91.02,91.29,91.48,91.79,91.94,92.33,92.71,92.94,93.17,93.36,93.67,93.9,94.09,94.36,94.51,94.71,94.86,95.01
802,450,TE MOANA RD_1207,1207,1432,225,ac,U,arterial,9218,1/01/2017,0,0,69.65,3,1.785714286,35.71428571,0,0.350140056,0,0,1.785714286,49.98,50.56,51.13,51.71,51.9,52.28,52.55,53.09,53.86,54.32,54.85,55.24,55.93,56.5,57.08,59.15,61.18,62.37,63.52,64.9,66.17,67.63,68.62,69.89,70.85,72.04,73,74.26,75.26,76.26,76.79
803,450,TE MOANA RD_1432,1432,1485,53,ac,U,arterial,9774,1/01/2017,0,0,112.6,4,1.785714286,35.71428571,0,0.364431487,0,0,1.785714286,49.98,50.56,51.13,51.71,51.9,52.28,51.13,28.31,29.08,31.38,32.45,32.95,33.29,33.87,34.37,35.98,36.82,37.32,37.9,38.43,38.97,39.24,39.47,39.93,40.74,41.12,43.23,45.91,47.07,48.56,49.98
804,180,RENOWN RD_1295,1295,1319,24,ac,U,low volume,37,31/10/2003,0,0,89.7,4.55,250,0,0,0,0,0,0,62.49,60.61,58.15,56.27,54.85,54.47,53.66,52.74,52.78,52.59,52.32,52.24,51.13,50.1,47.64,47.3,46.99,44.96,44.8,44.88,44.73,44.57,44.04,43.38,43.73,43.65,45.03,46.76,47.14,47.49,47.99
805,748,CENTRAL PARK_119,119,146,27,ac,U,low volume,198,1/03/2003,0,0,111,4,0,0,0,0,0,0,0,49.98,31.22,31.22,31.22,31.22,34.33,34.33,34.33,29.65,29.46,29.84,30.03,30.15,30.3,30.49,31.49,32.11,31.91,32.18,32.68,32.76,32.99,33.41,33.83,34.45,31.15,32.8,34.18,33.83,33.72,33.06
806,752,GEORGIA GR_5,5,50,45,cs,U,low volume,76,24/03/2004,0,0,111,4,0,0,0,0,0,0,0,49.98,31.22,31.22,31.22,31.22,34.33,28.85,30.84,35.29,36.36,37.74,38.59,39.2,39.7,39.97,41.89,43,43.54,44.65,46.34,44.3,45.3,45.57,46.03,46.8,47.45,48.91,51.05,52.09,53.36,54.58
807,756,MEADOW CRT_5,5,85,80,ac,U,low volume,116,1/03/2010,0,0,239.5,4,0,0,0,0,0,0,0,49.98,41.73,41.93,42.54,42.54,42.54,42.23,41.35,41.04,40.35,39.78,39.39,37.74,37.63,37.55,38.43,39.13,38.93,39.13,39.51,39.55,39.2,39.09,39.01,39.32,39.43,41.04,42.73,42.96,42.31,42.04
808,758,CONSORT CL_4,4,246,242,ac,U,low volume,130,28/06/2004,0,0,74,2.55,0,0,0,0,0,0,0,12.47,12.47,12.47,12.47,12.47,12.47,12.47,12.04,11.66,11.66,12.47,12.47,12.47,11.66,11.32,11.24,11.35,11.32,11.43,11.43,11.47,11.55,11.55,11.47,11.28,11.16,11.24,11.12,10.97,10.93,10.28
809,760,MANHATTAN CRT (WEST/EAST)_10,10,41,31,cs,U,low volume,93,25/02/2005,0,0,111,4,0,0,0.422297297,0.844594595,0,0,0,49.98,31.22,31.22,31.22,31.22,28.08,31.11,35.9,37.28,38.63,39.36,39.97,40.54,40.89,41.24,42.96,44.23,44.73,45.99,44.46,45.45,46.45,46.8,47.33,47.99,48.52,50.13,52.21,53.28,54.55,55.62
810,761,NICHOLAS CRT (WAIKANAE)_4,4,31,27,cs,U,low volume,59,22/02/2005,0,0,111,4,0,0,0,0,0,0,0,49.98,31.22,31.22,31.22,31.22,34.33,28.85,30.8,35.25,36.33,37.71,38.55,39.09,39.55,39.85,41.81,42.88,43.42,44.5,46.14,44.15,45.15,45.26,45.91,46.68,47.22,48.87,50.94,51.98,53.24,54.51
811,762,LEANNE WAY_4,4,175,171,cs,U,low volume,161,11/02/2020,0.392,0,125,4,0,0,0,0,0,0,0,49.98,54.05,54.66,55.24,56.23,57.38,57.96,58.73,59.53,60.8,62.14,63.06,62.06,62.52,63.14,64.6,66.4,67.55,68.85,70.27,71.61,72.54,73.07,73.88,74.8,75.57,67.63,69.12,69.93,71.38,72
812,767,TRIESTE WAY_6,6,47,41,ac,U,low volume,24,3/02/2005,0,0,111,4,4.761904762,28.57142857,0,0,0,0,0,49.98,31.22,31.22,31.22,31.22,34.33,34.33,34.33,34.33,34.33,34.33,34.33,34.33,34.33,35.1,35.48,36.29,36.29,36.29,36.67,33.56,30.23,30.15,31.11,31.42,31.34,33.14,34.41,34.02,33.68,32.87
813,768,FAIRWAY OAKS DR_4,4,29,25,ac,U,low volume,110,14/04/2022,0,0,232,4.55,0,0,0,0,0,0,0,62.49,63.48,68.16,70.39,72.15,75.22,77.02,78.83,80.74,82.01,83.08,84.04,84.5,85.19,80.48,81.24,81.86,82.16,82.43,83.31,83.93,84.2,84.66,85.31,86.04,86.42,86.96,87.11,87.19,87.27,87.38
814,768,FAIRWAY OAKS DR_29,29,85,56,ac,U,low volume,110,3/02/2005,0,0,231.65,2,0,0,0,0,0,0,0,6.21,6.21,6.21,6.21,6.21,6.21,6.21,6.21,6.21,4.03,3.99,4.07,4.14,4.1,4.1,4.1,4.07,3.99,4.03,4.07,4.07,4.14,4.33,4.53,4.6,4.68,3.76,3.8,3.8,3.95,4.1
815,770,SPERANZA AVE_200,200,290,90,ac,U,access,232,1/01/2007,0,0,170.6,4.55,15,0,0,0,0,0,0,62.49,60.8,59.3,58.27,57.92,58.11,57,57.15,57.23,57.46,57.73,57.58,57.73,58.04,58.27,59.72,61.41,62.03,62.79,63.67,64.44,65.21,65.63,66.67,67.4,68.01,69.16,70.43,71.46,72.5,72.77
816,772,BERTELSEN CRT_6,6,74,68,ac,U,low volume,170,1/05/2008,0,0,111,4,0,5,0,0,0,0,0,49.98,39.01,39.78,39.78,39.78,39.78,31.49,30.72,32.07,32.83,33.37,33.41,33.41,33.45,33.68,34.52,35.29,35.1,35.14,35.48,35.37,35.17,35.21,32.8,33.03,33.76,35.56,36.75,36.25,35.98,35.4
817,774,BERTELSEN CRT (SOUTH)_0,0,35,35,ac,U,low volume,68,1/05/2008,0,0,111,4,0,26.66666667,0,0,0,0,0,49.98,39.01,39.78,39.78,39.78,30.61,30.92,30.53,31.53,32.22,32.8,32.8,32.72,32.87,32.91,33.64,34.06,33.41,33.14,33.56,33.53,33.41,30.19,31.22,31.49,31.65,33.29,34.6,34.37,34.02,33.33
818,775,MICKELL RD_670,670,1100,430,cs,R,access,128,20/03/2007,0,0,67.3,5,0,0,0,0,0,0,0,65.59,64.63,64.06,63.9,63.37,63.29,63.29,63.64,62.68,62.98,63.79,64.21,64.79,65.29,66.24,67.51,69.58,70.73,72.34,74.11,75.6,76.49,77.79,69.85,70.73,72,72.84,74.22,75.18,76.14,76.75
819,775,MICKELL RD_1100,1100,1121,21,cs,R,access,128,20/03/2007,0,0,119.85,2.85,0,0,0,0,0,0,0,14.77,14.77,14.77,14.77,14.77,14.77,14.58,15.38,15.92,17.11,20.33,20.75,21.14,21.71,22.13,22.75,23.48,24.7,25.89,27,27.77,27.12,27.85,28.73,29.73,34.14,38.4,42.16,43.54,44.76,46.14
820,781,SOLDIERS WAY_4,4,65,61,ac,U,low volume,67,2/07/2005,0,0,111,4,0,0,0,0,0,0,0,49.98,31.22,31.22,31.22,31.22,34.33,34.33,34.33,34.33,34.33,30.42,30.57,30.61,30.92,31.03,32.07,32.95,32.6,32.8,33.37,33.41,33.64,33.99,34.33,35.06,35.6,37.48,35.29,34.98,34.79,34.45
821,782,WATERSTONE AVE_125,125,570,445,ac,U,secondary collector,507,4/06/2005,0,0.05,113.75,2,0,0,0,0,0,0,0,6.21,6.21,6.21,6.21,6.21,6.21,6.21,6.21,6.21,6.21,6.21,6.21,6.21,6.21,6.21,6.21,6.21,6.21,6.21,6.21,6.21,6.21,6.21,6.21,6.21,6.21,6.98,6.98,6.21,6.98,6.98
822,782,WATERSTONE AVE_570,570,789,219,ac,U,low volume,132,25/12/2010,0,0.05,83.95,3,0,0,0,0,0,0,0,18.72,18.72,18.72,18.72,18.72,18.72,18.72,18.72,18.72,18.72,18.72,18.72,18.72,16.34,16.42,16.19,16.26,16.26,16.3,16.49,16.53,16.61,16.72,16.99,17.26,17.34,17.26,17.34,17.34,17.34,16.15
823,783,LUDLAM WAY_5,5,264,259,cs,U,low volume,194,20/03/2007,0,0,120,3,0,0,0,0,0,0,0,18.72,18.72,18.72,18.72,18.72,18.72,18.72,16.34,17.11,20.06,20.48,20.79,20.83,21.02,21.06,21.48,21.9,22.09,22.75,23.59,24.86,23.4,24.13,24.97,25.74,26.35,27.77,28.81,29.46,29.96,30.69
824,785,BECKETT LANE_16,16,88,72,ac,U,low volume,79,13/10/2005,0,0,111,4,10,12.5,0,0,0,0,0,49.98,35.67,36.29,36.1,35.9,35.67,35.9,34.71,34.41,34.98,35.1,35.29,35.29,35.25,35.37,36.1,36.67,36.86,36.79,18.91,18.91,18.95,18.95,18.95,19.1,19.18,19.22,19.22,18.18,18.22,18.18
825,786,HULME WAY_15,15,60,45,ac,U,low volume,79,13/10/2005,3.598989048,0,111,4,0,0,0,0,0,0,0,49.98,35.67,36.29,36.1,35.9,35.67,35.9,34.71,30.76,31.19,31.68,31.65,31.45,31.68,31.65,32.6,33.37,33.26,33.26,33.72,33.76,33.99,34.14,34.45,35.17,32.22,34.22,35.48,35.17,35.14,34.6
826,788,COTTONWOOD PL_4,4,85,81,ac,U,low volume,84,1/01/2007,0,0,111,4,0,0,0,0,0,0,0,49.98,37.48,37.86,37.86,37.48,37.05,37.05,35.67,35.9,35.67,33.53,33.64,33.76,33.95,34.22,35.06,35.86,36.02,35.94,36.33,36.48,36.52,36.52,36.59,36.82,36.94,38.9,39.2,39.05,38.97,38.67
827,790,HANA UDY PL_5,5,128,123,ac,U,low volume,95,1/01/2007,0,0,111,4,0,10,0,0,0,0,0,49.98,37.48,37.86,37.86,37.48,37.05,37.05,35.67,35.9,35.67,36.1,36.1,36.29,36.48,36.56,37.55,38.32,38.24,38.7,38.82,38.82,38.9,38.7,38.82,38.13,36.67,38.47,40.35,40.54,40.58,40.28
828,791,PETREL CL_15,15,165,150,ac,U,low volume,132,31/01/2007,0,0,180,2,0,0,0,0,0,0,0,6.21,6.21,6.21,6.21,6.21,6.21,6.21,6.21,6.21,6.21,6.21,6.21,4.22,4.26,4.22,4.22,4.41,4.33,4.37,4.37,4.37,4.45,4.6,4.83,4.95,5.06,5.18,5.06,4.99,4.03,4.33
829,792,TELFORD WAY_170,170,274,104,ac,U,low volume,186,1/01/2007,0,0,103,4,0,0,0,0,2.5,0,0,49.98,37.48,37.86,37.86,37.48,37.05,37.05,35.67,35.9,35.67,36.1,36.1,36.29,36.48,36.56,37.55,38.32,38.24,38.7,38.82,38.82,38.9,38.7,38.82,38.13,36.67,38.43,40.24,40.51,40.51,40.24
830,794,BYRON BROWN PL_10,10,75,65,ac,U,low volume,69,1/01/2007,0,0,111,4,0,0,0,0,0,0,0,49.98,37.48,37.86,37.86,37.48,37.05,37.05,35.67,35.9,35.67,33.53,33.6,33.64,33.79,34.1,34.87,35.67,35.56,35.56,36.02,36.1,35.98,36.06,36.17,36.48,36.59,38.28,38.32,38.05,37.94,37.48
831,798,BLUEWATER PL_4,4,70,66,ac,U,low volume,28,1/01/2008,0,0,162.8,4,0,2.5,0,0,0,0,0,49.98,38.82,39.2,39.2,38.82,39.01,38.05,37.48,36.79,36.17,36.79,36.98,37.17,37.21,37.36,38.24,39.16,39.2,39.36,39.93,40.08,40.08,40.01,40.16,39.59,38.7,40.28,42.23,42.12,42.58,42.31
832,800,VALLANCE LANE_11,11,40,29,cs,U,low volume,23,31/12/2010,0,0,111,4,0,11.11111111,0,0,0,0,0,49.98,43.73,43.73,43.73,43.73,38.24,39.97,41.43,42.54,43.69,44,44.07,44.65,44.8,45.22,47.1,48.79,50.25,51.71,48.1,49.37,50.59,50.98,51.82,52.55,53.09,54.16,56.12,57.04,58.27,59.3
833,801,LAMBERT WAY_4,4,65,61,ac,U,low volume,74,1/01/2007,0,0,111,4,0,0,0,0,0,0,0,49.98,37.48,37.86,37.86,37.48,37.05,37.05,35.67,35.9,32.72,33.29,33.45,33.49,33.68,33.83,34.71,35.52,35.4,35.48,35.94,35.98,35.83,35.9,36.02,36.36,36.44,36.79,38.13,37.97,37.74,37.4
834,803,DAL DIN DR_136,136,165,29,ac,U,low volume,64,31/12/2007,0,0,170,2.4,0,0,0,0,0,0,0,11.39,11.39,11.35,11.35,11.28,11.24,11.16,11.05,10.97,10.86,10.47,10.36,10.28,10.24,9.9,9.78,9.67,9.67,9.63,9.78,9.9,9.78,9.7,9.82,9.55,9.59,9.63,9.4,9.21,9.21,9.28
835,806,JEAN HING PL_7,7,97,90,ac,U,low volume,33,25/12/2012,0,0,111,4,25,0,0,0,0,0,0,49.98,46.61,46.41,47.03,47.22,47.79,47.79,47.79,47.79,47.99,48.29,47.41,47.1,46.84,46.22,47.49,48.98,49.37,50.06,51.05,51.05,51.63,51.98,52.21,52.17,52.21,52.86,54.32,54.85,55.54,56.12
836,806,JEAN HING PL_97,97,111,14,ac,U,low volume,33,25/12/2012,0,0,111,4,21.42857143,14.28571429,0,0,0,0,0,49.98,46.61,46.41,47.03,47.22,47.79,47.79,47.79,47.79,47.99,48.29,47.41,43.11,39.62,39.24,40.12,40.81,40.51,40.62,40.85,40.93,41.04,40.62,40.62,40.89,40.7,42.54,43.96,44.04,44.07,44.3
837,807,SUE AVENUE_16,16,190,174,ac,U,low volume,162,25/12/2008,0,0,117.7,2,0,0,0,0.9375,0,0,0,6.21,6.21,6.21,6.21,6.21,6.21,6.21,6.21,6.21,6.21,6.21,6.21,6.21,4.64,4.41,4.37,4.45,4.37,4.41,4.45,4.41,4.49,4.64,4.87,4.99,5.1,5.22,5.1,5.02,5.22,4.3
