elem_index,file_section_id,file_seg_name,file_loc_from,file_loc_to,file_length,file_surf_class,file_urban_rural,file_onrc,file_adt,file_surf_date,file_su_fault_qty,file_pa_fault_qty,file_naasra_85,file_rut_lwpmean_85,file_pct_allig,file_pct_lt_crax,file_pct_poth,file_pct_scabb,file_pct_flush,file_pct_shove,file_pct_edgebreak,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053
268,198,SMITH ST_5,5,101,96,cs,U,low volume,74,03/04/2013,0,0,111,4,0,0,0,0,0,0,0,0.08,0.08,0.08,0.08,0.08,0.08,0.09,0.09,0.09,0.09,0.09,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
269,200,SWEETMAN AVE_344,344,393,49,cs,U,low volume,1036,24/01/2023,0,0,172.4,3,0,0,0,0,0,0,0,0.62,0.62,0.62,0.62,0.62,0.62,0.62,0.62,0.62,0.62,0.62,0.62,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
270,201,SYDNEY CRES_137,137,155,18,ac,U,low volume,64,01/01/2004,0,0,129,4,38.8888888888889,55.5555555555556,0,0,0,0,0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05
271,202,TAHEKE ST_4,4,104,100,cs,U,access,256,26/03/2014,0,0,111,3,0,0,0,0,0,0,0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
272,203,TAHI RD_11,11,258,247,cs,U,access,260,01/03/2011,0,0,186,3,0,0,0,0,0,0,0,0.07,0.07,0.07,0.07,0.07,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.1,0.1,0.1,0.1,0.09,0.09,0.09,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
273,210,TE KUPE RD_294,294,607,313,ac,U,secondary collector,1649,24/02/2006,0,0.3,133.55,3,25,18.75,0,0,0,0,0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06
274,210,TE KUPE RD_607,607,650,43,ac,U,secondary collector,2059,24/02/2006,0,0,115.75,1,15,15,0,0,0,0,0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06
275,211,TE MITI ST_5,5,341,336,cs,U,access,526,16/04/2009,0,0,166.75,6.05,0,0,0,0,0,0,0,0.19,0.19,0.19,0.19,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.1,0.1,0.1,0.1,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.1,0.1,0.1
276,212,TE ROTO DR INCREASING_257,257,317,60,cs,U,primary collector,3930,28/03/2017,0,0,118.5,4.55,0,0,0,1.42045454545455,0,0,0,0.19,0.19,0.19,0.19,0.19,0.19,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.11,0.11,0.11,0.11,0.1,0.1,0.1,0.1,0.1,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11
277,212,TE ROTO DR INCREASING_317,317,347,30,cs,U,primary collector,3930,28/03/2017,0,0,121.5,2.7,0,0,0,5.68181818181818,0,0,0,0.12,0.12,0.12,0.12,0.12,0.12,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.11,0.11,0.11,0.11,0.1,0.1,0.1,0.1,0.1,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11
278,213,TE URUHI GR_5,5,90,85,cs,U,low volume,75,25/03/2003,0,0,111,4,0,0,0,1.21951219512195,0,0,0,0.05,0.05,0.05,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.1,0.1,0.1,0.1,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.1,0.1,0.1,0.1
279,214,TENNIS COURT RD_370,370,404,34,cs,U,secondary collector,448,14/04/2009,0.234,0,204.5,3.75,0,0,0,0,0,0,0,0.08,0.08,0.08,0.08,0.08,0.08,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
280,215,TEOTI ST_466,466,512,46,cs,U,low volume,23,18/03/2015,0,0,152.6,3.5,0,0,0,1.06837606837607,0,0,0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.1,0.1,0.1,0.1,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09
281,216,THE AVENUE (PARAPARAUMU)_5,5,270,265,cs,U,secondary collector,1659,26/03/2014,0,0,136.6,4,0,0,0,0,0,0,0,0.09,0.09,0.09,0.09,0.09,0.09,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
282,219,THE PARADE_680,680,710,30,ac,U,secondary collector,934,01/01/2012,0,0,221.55,5,0,20,0,0,0,0,0,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.05,0.05,0.05,0.05,0.05,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06
283,219,THE PARADE_710,710,1285,575,cs,U,secondary collector,897,20/03/2014,0,0,169.6,7,0,0,0,0,0,0,0,0.35,0.35,0.35,0.35,0.35,0.35,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.11,0.11,0.11,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.11,0.11,0.11,0.11
284,219,THE PARADE_1285,1285,1572,287,cs,U,access,422,16/04/2009,0.75,1.35,199.85,6,0,0,0,0,0,0,0,0.18,0.18,0.18,0.18,0.18,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
285,220,TIEKO ST_4,4,265,261,cs,U,access,237,28/03/2012,0,0,161,7.95,0,0,0,0,0,0,0,0.37,0.37,0.37,0.37,0.37,0.37,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.1,0.1,0.1,0.1,0.09,0.09,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
286,221,TILLEY RD_221,221,310,89,cs,U,access,333,25/02/2025,0.47,0,170,6.65,0,0,0,0,0,0,0,1.5,1.5,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
287,221,TILLEY RD_310,310,680,370,cs,U,access,310,01/05/2008,0,0,199.45,4,0,0,0,1.04166666666667,0,0,0,0.06,0.06,0.06,0.06,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
288,221,TILLEY RD_680,680,930,250,cs,U,access,275,24/02/2025,0,11.802,262,13,0,0,0,1.93548387096774,0,0,0,1.5,1.5,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
289,221,TILLEY RD_1395,1395,1542,147,cs,U,low volume,193,01/05/2008,0.04,0,131,5.5,0,0,0,0,0,0,0,0.15,0.15,0.15,0.15,0.15,0.09,0.09,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
290,222,TIROMOANA RD_140,140,639,499,cs,U,secondary collector,708,15/03/2017,1.78,0,186.25,3,9,0,0,2.63157894736842,0,0,0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
291,223,TITOKI RD (RAUMATI)_18,18,130,112,cs,U,access,222,06/04/2009,0,0,226.05,6.05,0,0,0,0,0,0,0,0.31,0.31,0.31,0.31,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
292,225,TONGARIRO ST_18,18,100,82,cs,U,secondary collector,817,17/02/2020,0,0,102.95,2.65,0,0,0,1.9047619047619,0,0,0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
293,226,TOROA RD_38,38,225,187,cs,U,low volume,106,01/05/2008,0,0,222.6,5.45,0,2.5,0,0,0,0,0,0.14,0.14,0.14,0.14,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.1,0.1,0.1,0.1,0.09,0.09,0.09,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
294,228,THE DRIVE_0,0,30,30,ac,U,access,461,01/12/1998,0.198,0,97.65,2.55,0,50,0,0,0,0,0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05
295,228,THE DRIVE_53,53,334,281,cs,U,secondary collector,1015,28/03/2013,0,10,160.85,3,0,1.78571428571429,0,0,0,0,0,0.05,0.05,0.05,0.05,0.05,0.05,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
296,228,THE DRIVE_334,334,392,58,ac,U,secondary collector,1015,01/04/2004,0,0,129.95,2.95,0,0,0,0,0,0,0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05
297,229,TUDOR CRT_103,103,126,23,ac,U,low volume,184,16/12/1999,0,1.44,111,4,100,233.333333333333,0,0,0,0,0,0.05,0.05,0.05,0.05,0.05,0.06,0.06,0.07,0.07,0.07,0.04,0.04,0.04,0.04,0.04,0.04,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05
298,230,TUI RD (RAUMATI)_5,5,123,118,cs,U,access,322,26/03/2013,0,0,168.3,6.05,0,0,0,2.08333333333333,2.5,0,0,0.25,0.25,0.25,0.25,0.25,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
299,230,TUI RD (RAUMATI)_133,133,257,124,cs,U,access,306,26/03/2013,0,0,167.5,5,0,0,0,1.35135135135135,0,0,0,0.16,0.16,0.16,0.16,0.16,0.16,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
300,231,TUTANEKAI ST_15,15,95,80,cs,U,primary collector,4745,05/04/2009,0,0,123.85,5.3,17.5,0,0,2.61904761904762,0,0,0,0.14,0.14,0.14,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.11,0.11,0.11,0.11,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.11,0.11,0.11,0.11,0.1,0.1,0.1,0.1,0.1,0.11
301,231,TUTANEKAI ST_130,130,535,405,cs,U,primary collector,4417,05/04/2009,0,0,133.55,4.85,1.23456790123457,1.23456790123457,0,0.169118890580078,0,0,0,0.11,0.11,0.11,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.11,0.11,0.1,0.1,0.1,0.1,0.1,0.1
302,232,VALLEY RD_535,535,563,28,ac,R,secondary collector,1452,01/01/2009,0,0,235.25,1.55,122.058823529412,0,0,0.226244343891403,0,0,0,0.05,0.05,0.05,0.07,0.07,0.07,0.08,0.08,0.08,0.09,0.09,0.1,0.1,0.11,0.12,0.12,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06
303,232,VALLEY RD_1355,1355,1486,131,cs,R,secondary collector,1452,14/03/2017,0,0,160,19.25,2.5,0,0,1.92307692307692,12.5,0,0,1.5,1.5,1.5,1.5,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12
304,232,VALLEY RD_1486,1486,2415,929,cs,R,secondary collector,1452,14/02/2006,0,0,102,10.05,0.5,0,0,0.230769230769231,0,0,1,0.36,0.36,0.36,0.36,0.36,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.13,0.13
305,232,VALLEY RD_2415,2415,2930,515,cs,R,secondary collector,1452,14/02/2006,0,0,80,8,0,0,0,0,0,0,0,0.26,0.26,0.26,0.26,0.26,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.13,0.13
306,232,VALLEY RD_3150,3150,3339,189,cs,R,secondary collector,504,29/03/2007,0,0,109.9,5,0,0,0,0,0,0,0,0.11,0.11,0.11,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.13,0.13,0.12,0.12
307,233,VAUCLUSE AVE_4,4,149,145,cs,U,low volume,263,05/03/2015,0,0,205,7,0,0,0,0,0,0,0,0.39,0.39,0.39,0.39,0.39,0.39,0.39,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
308,233,VAUCLUSE AVE_149,149,216,67,ac,U,low volume,263,25/06/2013,0,0,133.9,2,0,0,0,0,0,0,0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05
309,236,WAIKARE RD_163,163,178,15,ac,U,low volume,43,21/03/2007,0,0,160,4,6.66666666666667,0,0,0.952380952380952,0,0,0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05
310,237,WAIMANU GR (PARAPARAUMU)_5,5,73,68,cs,U,low volume,27,31/12/2010,0,0,111,4,0,0,0,12.1951219512195,0,0,0,0.07,0.07,0.07,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09
311,750,MONARCH PL_4,4,190,186,ac,U,low volume,152,01/02/2003,0,0,88,2,0,0,0,0,0,0,0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05
312,754,KENNEDY PL_5,5,115,110,cs,U,low volume,202,11/02/2020,0,0,111,4,0,0,0,0,0,0,0,0.18,0.18,0.18,0.18,0.18,0.18,0.18,0.18,0.18,0.18,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.1,0.1,0.1,0.1,0.09,0.09,0.09,0.09,0.09,0.09,0.09
313,754,KENNEDY PL_115,115,142,27,ac,U,low volume,206,10/03/2004,0,0,111,4,0,0,0,0,0,0,0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05
314,755,JEANNIE WAY_5,5,100,95,cs,U,low volume,87,11/02/2020,0,0,111,4,0,0,0,0,0,0,0,0.18,0.18,0.18,0.18,0.18,0.18,0.18,0.18,0.18,0.18,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09
315,755,JEANNIE WAY_100,100,128,28,ac,U,low volume,87,10/12/2003,0,0,111,4,0,0,0,0,0,0,0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05
316,756,MEADOW CRT_85,85,167,82,ac,U,low volume,89,01/03/2010,0,0,249.85,4,0,0,0,0,0,0,0,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05
317,757,METZENTHIN CL_70,70,94,24,ac,U,low volume,67,31/10/2003,0,0,111,4,0,50,0,0,0,0,0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05
318,759,MANHATTAN CRT_5,5,87,82,cs,U,low volume,132,25/02/2005,0,0,111,4,0,0,0,0,0,0,0,0.05,0.05,0.05,0.05,0.05,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09
319,761,NICHOLAS CRT (WAIKANAE)_31,31,61,30,ac,U,low volume,59,02/12/2003,0,0,111,4,0,0,0,0,0,0,0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05
320,764,THE DRIVE RAB_0,0,53,53,cs,U,access,24,31/12/2010,0,0,111,4,0,0,0,0,0,0,0,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05
321,765,MATUKU PL_16,16,135,119,cs,U,low volume,93,31/12/2010,0,0,111.2,2,0,0,0,0,0,0,0,0.05,0.05,0.05,0.05,0.05,0.05,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09
322,765,MATUKU PL_135,135,218,83,ac,U,low volume,93,01/04/2004,0,0,183.6,1.4,0,0,0,0,0,0,0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05
323,768,FAIRWAY OAKS DR_106,106,250,144,ac,U,low volume,110,03/02/2005,0,0,193,1.75,0,0,0,0,0,0,0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05
324,769,JACKS BUSH RD_4,4,245,241,cs,R,low volume,69,03/02/2005,0,0.05,143,9.25,0,0,0,0,0,2.08333333333333,4.16666666666667,0.31,0.31,0.31,0.31,0.31,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12
325,769,JACKS BUSH RD_245,245,356,111,cs,R,low volume,69,03/02/2005,0,0,139.75,3.25,0,0,0,9.3984962406015,0,0,2.63157894736842,0.06,0.06,0.06,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12
326,770,SPERANZA AVE_5,5,200,195,ac,U,access,232,01/01/2007,0,0,117.2,2,0,0,0,0.337837837837838,0,0,0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05
327,771,SANDOWN RD_3,3,276,273,cs,R,access,104,08/04/2010,0,0,62.8,8.95,0,0,0,0,0,0,0,0.39,0.39,0.39,0.39,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12
328,771,SANDOWN RD_276,276,291,15,ac,R,access,104,01/03/2010,0,0,105.75,3.85,0,13.3333333333333,0,1.0752688172043,0,0,0,0.1,0.1,0.1,0.1,0.1,0.1,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06
329,773,BERTELSEN CRT (NORTH)_0,0,53,53,ac,U,low volume,103,01/05/2008,0,0,111,4,0,6.06060606060606,0,0,0,0,0,0.06,0.06,0.06,0.06,0.06,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05
330,780,LINDALE DR_15,15,145,130,ac,U,secondary collector,1083,01/03/2010,0,0,106,2,22.5,25,0,0,0,0,0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.04,0.04,0.04,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05
331,783,LUDLAM WAY_264,264,285,21,ac,U,low volume,194,03/04/2013,0,0,79,1.85,0,0,0,0,0,0,0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05
332,784,DATUM WAY_12,12,145,133,ac,U,low volume,64,08/10/2004,0,0,208,4,0,0,0,0,0,0,0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05
333,787,HARAKEKE RD_12,12,695,683,cs,R,access,247,31/12/2010,0,0,73.95,9,0,0.72992700729927,0,0,0,0,0,0.41,0.41,0.41,0.41,0.41,0.41,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12
334,787,HARAKEKE RD_722,722,1666,944,cs,R,access,212,25/12/2010,0,0.35,89.5,4,0,0,0.0520833333333333,0.0694444444444444,0,0,0,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12
335,787,HARAKEKE RD_1666,1666,2285,619,cs,R,access,212,25/12/2010,0,0.1,113.45,5,0,0,0,0.434027777777778,0,0,0,0.14,0.14,0.14,0.14,0.14,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12
336,789,PATEKE WAY_5,5,215,210,ac,U,low volume,130,25/12/2010,0,0,92.55,1.85,0,0,0,0,0,0,0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05
337,789,PATEKE WAY_215,215,283,68,ac,U,low volume,100,25/12/2010,0,0,88.6,1.55,0,0,0,0,0,0,0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05
338,792,TELFORD WAY_6,6,170,164,ac,U,low volume,186,01/01/2007,0,0,137,3,0,2.5,0,0,0,0,0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05
