elem_index,file_section_id,file_seg_name,file_loc_from,file_loc_to,file_length,file_surf_class,file_urban_rural,file_onrc,file_adt,file_surf_date,file_su_fault_qty,file_pa_fault_qty,file_naasra_85,file_rut_lwpmean_85,file_pct_allig,file_pct_lt_crax,file_pct_poth,file_pct_scabb,file_pct_flush,file_pct_shove,file_pct_edgebreak,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053
241,178,RAUMATI RD_625,625,875,250,ac,U,arterial,11465,01/01/2015,19.997912535226,0,132,3,293.650793650794,0,0,0,0,0,0,1_5_9.95,1_5_9.95,1_5_9.95,1_1_14.8,1_1_14.8,1_1_14.8,1_1_14.8,1_1_14.8,3.1_1_51.59,3.1_1_51.59,3.1_1_51.59,3.1_1_51.59,3.1_1_51.59,3.1_1_51.59,3.1_1_51.59,3.1_1_51.59,3.1_1_51.59,1_1_45.05,1_1_45.05,1_1_45.05,2.58_1_42.99,2.58_1_42.99,2.58_1_42.99,2.58_1_42.99,2.58_1_42.99,2.58_1_42.99,2.58_1_42.99,2.58_1_42.99,2.58_1_42.99,1_1_37.19,1_1_37.19
242,178,RAUMATI RD_875,875,920,45,ac,U,arterial,11465,01/01/2015,3.91962425634068,6.38,94.5,2.25,293.650793650794,0,0,0,0,0,0,1_5_9.95,1_5_9.95,1_5_9.95,1_1_14.8,1_1_14.8,1_1_14.8,1_1_14.8,1_1_14.8,3.1_1_51.59,3.1_1_51.59,3.1_1_51.59,3.1_1_51.59,3.1_1_51.59,3.1_1_51.59,3.1_1_51.59,3.1_1_51.59,3.1_1_51.59,1_1_45.05,1_1_45.05,2.62_1_43.67,2.62_1_43.67,2.62_1_43.67,2.62_1_43.67,2.62_1_43.67,2.62_1_43.67,2.62_1_43.67,2.62_1_43.67,2.62_1_43.67,1_1_37.81,1_1_37.81,1_1_37.81
243,178,RAUMATI RD_1016,1016,1164,148,ac,U,arterial,9633,26/06/2018,0,47.1273618784286,122.5,2.45,95,2.5,0,0,0,0,0,1_5_9.96,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_16.5,1_1_16.5,2.87_1_47.79,2.87_1_47.79,2.87_1_47.79,2.87_1_47.79,2.87_1_47.79,2.87_1_47.79,2.87_1_47.79,2.87_1_47.79,2.87_1_47.79,1_1_41.82,1_1_41.82,2.43_1_40.57,2.43_1_40.57
244,178,RAUMATI RD_1164,1164,1233,69,ac,U,arterial,8799,01/01/2018,0,4.47937915742792,94.75,3,2.5,5,0,0,0,0,0,2.97_1_60.59,2.97_1_60.59,2.97_1_60.59,2.97_1_60.59,2.97_1_60.59,2.97_1_60.59,2.97_1_60.59,2.97_1_60.59,2.97_1_60.59,2.97_1_60.59,1_1_138.23,3.36_1_56,3.36_1_56,3.36_1_56,3.36_1_56,3.36_1_56,3.36_1_56,3.36_1_56,3.36_1_56,3.36_1_56,1_1_49.7,2.94_1_49.02,2.94_1_49.02,2.94_1_49.02,2.94_1_49.02,2.94_1_49.02,2.94_1_49.02,2.94_1_49.02,2.94_1_49.02,2.94_1_49.02,1_1_43.2
245,180,RENOWN RD_957,957,1194,237,cs,U,access,464,04/02/2025,0,0,187.5,25.5,0,8.51063829787234,0,0,0,0,0,13.76_1_108.64,14.56_1_109.23,14.56_1_109.23,14.56_1_109.23,14.56_1_109.23,14.56_1_109.23,14.56_1_109.23,14.56_1_109.23,14.56_1_109.23,14.56_1_109.23,14.56_1_109.23,14.56_1_109.23,14.56_1_109.23,14.56_1_109.23,14.56_1_109.23,14.56_1_109.23,14.56_1_109.23,14.56_1_109.23,14.56_1_109.23,14.56_1_109.23,14.56_1_109.23,14.56_1_109.23,14.56_1_109.23,14.56_1_109.23,14.56_1_109.23,14.56_1_109.23,14.56_1_109.23,14.56_1_109.23,14.56_1_109.23,14.56_1_109.23,3.65_1_136.7
246,181,REPO ST_5,5,88,83,cs,U,low volume,145,25/01/2023,0,0,111,4,0,0,0,0,0,0,0,14.11_1_111.39,14.11_1_111.39,14.11_1_111.39,14.11_1_111.39,14.11_1_111.39,14.11_1_111.39,14.11_1_111.39,14.11_1_111.39,14.11_1_111.39,14.11_1_111.39,14.11_1_111.39,14.33_1_107.46,14.33_1_107.46,14.33_1_107.46,14.33_1_107.46,14.33_1_107.46,14.33_1_107.46,14.33_1_107.46,14.33_1_107.46,14.33_1_107.46,14.33_1_107.46,14.33_1_107.46,14.33_1_107.46,14.33_1_107.46,14.33_1_107.46,13.63_1_102.22,13.63_1_102.22,13.63_1_102.22,13.63_1_102.22,13.63_1_102.22,13.63_1_102.22
247,182,REWA RD_4,4,72,68,cs,U,low volume,112,01/04/2010,0,0,111,6,0,0,0,0,12.5,0,0,15.2_1_112.31,15.2_1_112.31,14.88_1_111.64,14.88_1_111.64,14.88_1_111.64,14.88_1_111.64,14.88_1_111.64,14.88_1_111.64,14.88_1_111.64,14.88_1_111.64,14.88_1_111.64,14.88_1_111.64,14.88_1_111.64,14.88_1_111.64,14.88_1_111.64,14.88_1_111.64,14.24_1_106.78,14.24_1_106.78,14.24_1_106.78,14.24_1_106.78,14.24_1_106.78,14.24_1_106.78,14.24_1_106.78,14.24_1_106.78,14.24_1_106.78,14.24_1_106.78,14.24_1_106.78,14.24_1_106.78,14.24_1_106.78,14.24_1_106.78,13.55_1_101.66
248,183,RIMU RD (RAUMATI)_793,793,920,127,ac,U,arterial,14165,25/05/2007,10.1589696785316,0,194.5,9.1,0,5,0,0,0,0,0,18.05_1_67.86,18.05_1_67.86,18.05_1_67.86,18.05_1_67.86,18.05_1_67.86,18.05_1_67.86,18.05_1_67.86,18.05_1_67.86,18.05_1_67.86,18.05_1_67.86,18.05_1_67.86,18.05_1_67.86,18.05_1_67.86,13.05_1_130.48,13.05_1_130.48,13.05_1_130.48,13.05_1_130.48,13.05_1_130.48,13.05_1_130.48,13.05_1_130.48,13.05_1_130.48,13.05_1_130.48,13.05_1_130.48,13.05_1_130.48,9.84_1_105.44,9.84_1_105.44,9.84_1_105.44,9.84_1_105.44,9.84_1_105.44,9.84_1_105.44,9.84_1_105.44
249,183,RIMU RD (RAUMATI)_1310,1310,1475,165,ac,U,arterial,15117,30/10/2011,13.1986613933678,0,202.4,3,52.5,27.5,0,1.28205128205128,0,0,0,1_5_34.65,1_5_34.65,1_1_28.98,1_1_28.98,1_1_28.98,1_1_28.98,1_1_28.98,1_1_28.98,1_1_28.98,1_1_28.98,1_1_28.98,1_1_28.98,1_1_39.03,3.44_1_57.31,3.44_1_57.31,3.44_1_57.31,3.44_1_57.31,3.44_1_57.31,3.44_1_57.31,3.44_1_57.31,3.44_1_57.31,3.44_1_57.31,1_1_49.56,1_1_49.56,1_1_49.56,1_1_49.56,1_1_49.56,1_1_49.56,1_1_49.56,1_1_49.56,1_1_49.56
250,184,RIMUTAKA ST_22,22,125,103,ac,U,access,381,30/05/2015,0,0,111,0.1,52.5,87.5,0,0.301204819277108,0,0,0,1_5_26.35,1_5_26.35,20_1_130.48,20_1_130.48,20_1_130.48,20_1_130.48,20_1_130.48,20_1_130.48,20_1_130.48,20_1_130.48,20_1_130.48,20_1_130.48,20_1_130.48,20_1_130.48,20_1_130.48,20_1_130.48,20_1_130.48,20_1_130.48,20_1_130.48,20_1_130.48,18.23_1_113.93,18.23_1_113.93,18.23_1_113.93,18.23_1_113.93,18.23_1_113.93,18.23_1_113.93,18.23_1_113.93,18.23_1_113.93,18.23_1_113.93,18.23_1_113.93,18.23_1_113.93
251,185,RIWAI ST_515,515,915,400,cs,U,access,305,27/03/2009,0.08,5,169.85,3,0,0,0,1.73611111111111,0,0,0,16.21_1_107.99,16.21_1_107.99,16.21_1_107.99,14.31_1_107.32,14.31_1_107.32,14.31_1_107.32,14.31_1_107.32,14.31_1_107.32,14.31_1_107.32,14.31_1_107.32,14.31_1_107.32,14.31_1_107.32,14.31_1_107.32,14.31_1_107.32,14.31_1_107.32,14.31_1_107.32,14.31_1_107.32,13.55_1_101.59,13.55_1_101.59,13.55_1_101.59,13.55_1_101.59,13.55_1_101.59,13.55_1_101.59,13.55_1_101.59,13.55_1_101.59,13.55_1_101.59,13.55_1_101.59,13.55_1_101.59,13.55_1_101.59,13.55_1_101.59,13.55_1_101.59
252,187,ROSETTA RD_321,321,440,119,cs,U,secondary collector,1922,03/03/2020,0,0,133.9,6.7,0,0,0,0,0,0,0,12.09_1_100.73,12.09_1_100.73,12.09_1_100.73,12.09_1_100.73,12.09_1_100.73,12.09_1_100.73,12.09_1_100.73,12.09_1_100.73,11.59_1_96.58,11.59_1_96.58,11.59_1_96.58,11.59_1_96.58,11.59_1_96.58,11.59_1_96.58,11.59_1_96.58,11.59_1_96.58,11.59_1_96.58,11.59_1_96.58,11.59_1_96.58,11.59_1_96.58,11.59_1_96.58,10.76_1_89.64,10.76_1_89.64,10.76_1_89.64,10.76_1_89.64,10.76_1_89.64,10.76_1_89.64,10.76_1_89.64,10.76_1_89.64,10.76_1_89.64,10.76_1_89.64
253,187,ROSETTA RD_475,475,985,510,cs,U,secondary collector,2365,03/03/2020,0.322,0,139,4,0.980392156862745,2.94117647058824,0,0.319693094629156,0,0,0,5.24_1_90.81,5.24_1_90.81,5.24_1_90.81,5.24_1_90.81,5.24_1_90.81,5.24_1_90.81,5.24_1_90.81,10.63_1_88.61,10.63_1_88.61,10.63_1_88.61,10.63_1_88.61,10.63_1_88.61,10.63_1_88.61,10.63_1_88.61,10.63_1_88.61,10.63_1_88.61,10.63_1_88.61,10.63_1_88.61,10.63_1_88.61,10.63_1_88.61,9.64_1_80.34,9.64_1_80.34,9.64_1_80.34,9.64_1_80.34,9.64_1_80.34,9.64_1_80.34,9.64_1_80.34,9.64_1_80.34,9.64_1_80.34,9.64_1_80.34,9.64_1_80.34
254,187,ROSETTA RD_1020,1020,1395,375,cs,U,primary collector,2883,10/03/2020,0,0,123.2,4,0,1.25,0,0.138888888888889,0,0,0,9.53_1_84.07,9.53_1_84.07,9.53_1_84.07,9.53_1_84.07,9.53_1_84.07,9.53_1_84.07,9.53_1_84.07,7.46_1_79.94,7.46_1_79.94,7.46_1_79.94,7.46_1_79.94,7.46_1_79.94,7.46_1_79.94,7.46_1_79.94,7.46_1_79.94,7.46_1_79.94,7.46_1_79.94,7.46_1_79.94,6.72_1_71.96,6.72_1_71.96,6.72_1_71.96,6.72_1_71.96,6.72_1_71.96,6.72_1_71.96,6.72_1_71.96,6.72_1_71.96,6.72_1_71.96,6.72_1_71.96,6.72_1_71.96,5.99_1_64.14,5.99_1_64.14
255,187,ROSETTA RD_1395,1395,1770,375,cs,U,primary collector,3695,10/03/2020,0,40,179.6,8.15,0,0,0,0.173611111111111,8.33333333333333,0,0,9.41_1_83.07,9.41_1_83.07,9.41_1_83.07,9.41_1_83.07,9.41_1_83.07,9.41_1_83.07,9.41_1_83.07,9.41_1_83.07,9.41_1_83.07,9.41_1_83.07,9.41_1_83.07,9.41_1_83.07,9.41_1_83.07,9.41_1_83.07,9.41_1_83.07,9.41_1_83.07,9.41_1_83.07,9.41_1_83.07,9.41_1_83.07,9.41_1_83.07,9.41_1_83.07,9.41_1_83.07,9.41_1_83.07,9.41_1_83.07,9.41_1_83.07,9.41_1_83.07,9.41_1_83.07,9.41_1_83.07,9.41_1_83.07,9.41_1_83.07,9.41_1_83.07
256,187,ROSETTA RD_1770,1770,1789,19,cs,U,primary collector,3695,10/03/2020,0,0,211.2,4.55,0,0,0,0,0,0,0,9.42_1_83.13,9.42_1_83.13,9.42_1_83.13,9.42_1_83.13,9.42_1_83.13,9.42_1_83.13,9.42_1_83.13,7.27_1_77.87,7.27_1_77.87,7.27_1_77.87,7.27_1_77.87,7.27_1_77.87,7.27_1_77.87,7.27_1_77.87,7.27_1_77.87,7.27_1_77.87,7.27_1_77.87,7.27_1_77.87,6.51_1_69.7,6.51_1_69.7,6.51_1_69.7,6.51_1_69.7,6.51_1_69.7,6.51_1_69.7,6.51_1_69.7,6.51_1_69.7,6.51_1_69.7,6.51_1_69.7,6.51_1_69.7,5.76_1_61.74,5.76_1_61.74
257,187,ROSETTA RD_1789,1789,1995,206,cs,U,primary collector,3695,27/01/2023,842.98,0,128.1,4.85,0,1.58730158730159,0,0.165343915343915,0,0,0,10.8_1_95.33,10.8_1_95.33,10.8_1_95.33,10.8_1_95.33,10.8_1_95.33,10.8_1_95.33,10.8_1_95.33,10.8_1_95.33,10.8_1_95.33,10.8_1_95.33,10.8_1_95.33,10.8_1_95.33,10.8_1_95.33,10.8_1_95.33,10.8_1_95.33,10.8_1_95.33,10.8_1_95.33,10.8_1_95.33,10.8_1_95.33,10.8_1_95.33,10.8_1_95.33,10.8_1_95.33,10.8_1_95.33,10.8_1_95.33,10.8_1_95.33,10.8_1_95.33,10.8_1_95.33,10.8_1_95.33,10.8_1_95.33,1_1_136.7,12.41_1_132.94
258,189,RUA RD_9,9,254,245,cs,U,access,293,04/04/2013,0.56,0,94,4.35,0,0,0,0,0,0,0,14.69_1_115.99,14.69_1_115.99,14.69_1_115.99,14.69_1_115.99,14.69_1_115.99,14.69_1_115.99,15.16_1_113.67,15.16_1_113.67,15.16_1_113.67,15.16_1_113.67,15.16_1_113.67,15.16_1_113.67,15.16_1_113.67,15.16_1_113.67,15.16_1_113.67,15.16_1_113.67,15.16_1_113.67,15.16_1_113.67,15.16_1_113.67,15.16_1_113.67,14.41_1_108.11,14.41_1_108.11,14.41_1_108.11,14.41_1_108.11,14.41_1_108.11,14.41_1_108.11,14.41_1_108.11,14.41_1_108.11,14.41_1_108.11,14.41_1_108.11,14.41_1_108.11
259,190,RUAHINE ST_25,25,402,377,cs,U,secondary collector,1000,21/02/2020,0,0,123.15,9,0,0,0,0.360576923076923,8.75,0,0,12.93_1_107.72,12.93_1_107.72,12.93_1_107.72,12.93_1_107.72,12.93_1_107.72,12.93_1_107.72,12.93_1_107.72,12.93_1_107.72,12.93_1_107.72,12.93_1_107.72,12.93_1_107.72,12.93_1_107.72,12.93_1_107.72,12.93_1_107.72,12.93_1_107.72,12.93_1_107.72,12.93_1_107.72,12.93_1_107.72,12.93_1_107.72,12.93_1_107.72,12.93_1_107.72,12.93_1_107.72,1.82_1_136.7,1.82_1_136.7,15.01_1_132.44,15.01_1_132.44,15.01_1_132.44,15.01_1_132.44,15.01_1_132.44,15.01_1_132.44,15.01_1_132.44
260,190,RUAHINE ST_402,402,450,48,ac,U,secondary collector,1240,29/05/2015,0,0.05,191.75,1.7,10.7142857142857,7.14285714285714,0.291149068322981,0.388198757763975,0,0,0,1_5_55.22,1_5_55.22,1_5_55.22,1_5_55.22,1_5_55.22,1_5_55.22,1_5_55.22,1_5_55.22,1_5_55.22,17.4_1_130.48,17.4_1_130.48,17.4_1_130.48,17.4_1_130.48,17.4_1_130.48,17.4_1_130.48,17.4_1_130.48,17.4_1_130.48,17.4_1_130.48,17.4_1_130.48,17.4_1_130.48,17.4_1_130.48,17.4_1_130.48,17.4_1_130.48,13.91_1_109.81,13.91_1_109.81,13.91_1_109.81,13.91_1_109.81,13.91_1_109.81,13.91_1_109.81,13.91_1_109.81,13.91_1_109.81
261,191,RUAPEHU ST_370,370,405,35,cs,U,primary collector,4922,01/04/2016,2.79986227927796,70.4516129032258,106,5.5,6.66666666666667,0,0,0,0,0,0,1_3.35_63.72,1_3.35_63.72,1_3.35_63.72,1_3.35_63.72,1_3.35_63.72,1_3.35_63.72,1_3.35_63.72,1_3.35_63.72,1_1_99.24,2.6_1_55.62,2.6_1_55.62,2.6_1_55.62,2.6_1_55.62,2.6_1_55.62,2.6_1_55.62,2.6_1_55.62,2.32_1_49.71,2.32_1_49.71,2.32_1_49.71,2.32_1_49.71,2.32_1_49.71,2.32_1_49.71,2.32_1_49.71,1_1_44.18,2.03_1_43.42,2.03_1_43.42,2.03_1_43.42,2.03_1_43.42,2.03_1_43.42,2.03_1_43.42,2.03_1_43.42
262,191,RUAPEHU ST_405,405,720,315,cs,U,primary collector,2708,27/01/2025,25.3987605135016,6.31838709677424,192.45,7.35,12.6984126984127,4.76190476190476,0,2.53292806484296,4.76190476190476,3.17460317460317,0,1_5_9.96,8.6_1_92.09,8.6_1_92.09,8.6_1_92.09,8.6_1_92.09,8.6_1_92.09,8.6_1_92.09,8.6_1_92.09,8.6_1_92.09,8.6_1_92.09,8.6_1_92.09,8.6_1_92.09,7.71_1_82.64,7.71_1_82.64,7.71_1_82.64,7.71_1_82.64,7.71_1_82.64,7.71_1_82.64,7.71_1_82.64,7.71_1_82.64,7.71_1_82.64,7.71_1_82.64,7.71_1_82.64,6.84_1_73.33,6.84_1_73.33,6.84_1_73.33,6.84_1_73.33,6.84_1_73.33,6.84_1_73.33,6.84_1_73.33,6.84_1_73.33
263,194,SEAVIEW RD_11,11,143,132,ac,U,secondary collector,1673,01/03/1997,0,0,190,2,27.5,55,0,0,0,0,0,17.31_1_38.29,17.31_1_38.29,17.31_1_38.29,17.31_1_38.29,17.31_1_38.29,17.31_1_38.29,17.4_1_130.48,17.4_1_130.48,17.4_1_130.48,17.4_1_130.48,17.4_1_130.48,17.4_1_130.48,17.4_1_130.48,17.4_1_130.48,17.4_1_130.48,17.4_1_130.48,17.4_1_130.48,17.4_1_130.48,17.4_1_130.48,17.4_1_130.48,13.89_1_109.66,13.89_1_109.66,13.89_1_109.66,13.89_1_109.66,13.89_1_109.66,13.89_1_109.66,13.89_1_109.66,13.89_1_109.66,13.89_1_109.66,13.89_1_109.66,13.89_1_109.66
264,194,SEAVIEW RD_197,197,281,84,ac,U,secondary collector,932,01/01/2018,0.25,26.2456140350877,147.4,5,0,7.5,0,0,0,0,0,9.93_1_74.46,9.93_1_74.46,9.93_1_74.46,9.93_1_74.46,9.93_1_74.46,9.93_1_74.46,9.93_1_74.46,9.93_1_74.46,9.93_1_74.46,9.93_1_74.46,9.93_1_74.46,1_1_73.17,5.32_1_72.55,5.32_1_72.55,5.32_1_72.55,5.32_1_72.55,5.32_1_72.55,5.32_1_72.55,5.32_1_72.55,5.32_1_72.55,5.32_1_72.55,5.32_1_72.55,5.32_1_72.55,1_1_65.8,1_1_65.8,4.74_1_64.59,4.74_1_64.59,4.74_1_64.59,4.74_1_64.59,4.74_1_64.59,4.74_1_64.59
265,194,SEAVIEW RD_408,408,664,256,cs,U,secondary collector,273,04/04/2013,0,0,102.75,2,0,0,0,0.980392156862745,0,0,0,14.9_1_117.64,14.9_1_117.64,14.9_1_117.64,14.9_1_117.64,14.9_1_117.64,13.87_1_115.57,13.87_1_115.57,13.87_1_115.57,13.87_1_115.57,13.87_1_115.57,13.87_1_115.57,13.87_1_115.57,13.87_1_115.57,13.87_1_115.57,13.87_1_115.57,13.87_1_115.57,13.87_1_115.57,13.87_1_115.57,13.13_1_109.45,13.13_1_109.45,13.13_1_109.45,13.13_1_109.45,13.13_1_109.45,13.13_1_109.45,13.13_1_109.45,13.13_1_109.45,13.13_1_109.45,13.13_1_109.45,13.13_1_109.45,13.13_1_109.45,13.13_1_109.45
266,194,SEAVIEW RD_673,673,865,192,cs,U,access,219,04/04/2013,0,0,119,3,0,0,0,0,0,0,0,15.29_1_120.72,15.29_1_120.72,15.29_1_120.72,15.29_1_120.72,15.29_1_120.72,15.29_1_120.72,15.79_1_118.39,15.79_1_118.39,15.79_1_118.39,15.79_1_118.39,15.79_1_118.39,15.79_1_118.39,15.79_1_118.39,15.79_1_118.39,15.79_1_118.39,15.79_1_118.39,15.79_1_118.39,15.79_1_118.39,15.79_1_118.39,15.79_1_118.39,15.05_1_112.88,15.05_1_112.88,15.05_1_112.88,15.05_1_112.88,15.05_1_112.88,15.05_1_112.88,15.05_1_112.88,15.05_1_112.88,15.05_1_112.88,15.05_1_112.88,15.05_1_112.88
267,195,SHARDA GR_130,130,163,33,ac,U,low volume,127,01/05/2008,0,0,116,4,0,15.3846153846154,0,0,0,0,0,17.12_1_87.57,17.12_1_87.57,17.12_1_87.57,17.12_1_87.57,17.12_1_87.57,15.42_1_96.38,15.42_1_96.38,15.42_1_96.38,15.42_1_96.38,15.42_1_96.38,15.42_1_96.38,15.42_1_96.38,15.42_1_96.38,15.42_1_96.38,15.42_1_96.38,15.42_1_96.38,15.42_1_96.38,15.42_1_96.38,15.42_1_96.38,15.42_1_96.38,15.42_1_96.38,15.42_1_96.38,14.29_1_89.3,14.29_1_89.3,14.29_1_89.3,14.29_1_89.3,14.29_1_89.3,14.29_1_89.3,14.29_1_89.3,14.29_1_89.3,14.29_1_89.3
268,198,SMITH ST_5,5,101,96,cs,U,low volume,74,03/04/2013,0,0,111,4,0,0,0,0,0,0,0,14.2_1_106.5,14.2_1_106.5,14.2_1_106.5,14.2_1_106.5,14.2_1_106.5,13.99_1_104.89,13.99_1_104.89,13.99_1_104.89,13.99_1_104.89,13.99_1_104.89,13.99_1_104.89,13.99_1_104.89,13.99_1_104.89,13.99_1_104.89,13.99_1_104.89,13.99_1_104.89,13.99_1_104.89,13.99_1_104.89,13.99_1_104.89,13.36_1_100.19,13.36_1_100.19,13.36_1_100.19,13.36_1_100.19,13.36_1_100.19,13.36_1_100.19,13.36_1_100.19,13.36_1_100.19,13.36_1_100.19,13.36_1_100.19,13.36_1_100.19,13.36_1_100.19
269,200,SWEETMAN AVE_344,344,393,49,cs,U,low volume,1036,24/01/2023,0,0,172.4,3,0,0,0,0,0,0,0,12.75_1_106.24,12.75_1_106.24,12.75_1_106.24,12.75_1_106.24,12.75_1_106.24,12.75_1_106.24,12.75_1_106.24,12.75_1_106.24,12.75_1_106.24,12.75_1_106.24,12.75_1_106.24,13.52_1_101.42,13.52_1_101.42,13.52_1_101.42,13.52_1_101.42,13.52_1_101.42,13.52_1_101.42,13.52_1_101.42,13.52_1_101.42,13.52_1_101.42,13.52_1_101.42,13.52_1_101.42,13.52_1_101.42,13.52_1_101.42,13.52_1_101.42,12.67_1_95.03,12.67_1_95.03,12.67_1_95.03,12.67_1_95.03,12.67_1_95.03,12.67_1_95.03
270,201,SYDNEY CRES_137,137,155,18,ac,U,low volume,64,01/01/2004,0,0,129,4,38.8888888888889,55.5555555555556,0,0,0,0,0,1.69_1_60.85,1.69_1_60.85,1.69_1_60.85,1.69_1_60.85,1.69_1_60.85,1.69_1_60.85,1.69_1_60.85,1.69_1_60.85,20_1_130.48,20_1_130.48,20_1_130.48,20_1_130.48,20_1_130.48,20_1_130.48,20_1_130.48,20_1_130.48,20_1_130.48,20_1_130.48,20_1_130.48,20_1_130.48,20_1_130.48,20_1_130.48,20_1_130.48,20_1_130.48,20_1_130.48,20_1_130.48,18.67_1_116.69,18.67_1_116.69,18.67_1_116.69,18.67_1_116.69,18.67_1_116.69
271,202,TAHEKE ST_4,4,104,100,cs,U,access,256,26/03/2014,0,0,111,3,0,0,0,0,0,0,0,13.76_1_108.6,13.76_1_108.6,13.76_1_108.6,13.76_1_108.6,13.76_1_108.6,13.76_1_108.6,14.16_1_106.21,14.16_1_106.21,14.16_1_106.21,14.16_1_106.21,14.16_1_106.21,14.16_1_106.21,14.16_1_106.21,14.16_1_106.21,14.16_1_106.21,14.16_1_106.21,14.16_1_106.21,14.16_1_106.21,14.16_1_106.21,14.16_1_106.21,13.39_1_100.44,13.39_1_100.44,13.39_1_100.44,13.39_1_100.44,13.39_1_100.44,13.39_1_100.44,13.39_1_100.44,13.39_1_100.44,13.39_1_100.44,13.39_1_100.44,13.39_1_100.44
272,203,TAHI RD_11,11,258,247,cs,U,access,260,01/03/2011,0,0,186,3,0,0,0,0,0,0,0,14.33_1_113.15,14.33_1_113.15,14.33_1_113.15,14.33_1_113.15,14.85_1_111.36,14.85_1_111.36,14.85_1_111.36,14.85_1_111.36,14.85_1_111.36,14.85_1_111.36,14.85_1_111.36,14.85_1_111.36,14.85_1_111.36,14.85_1_111.36,14.85_1_111.36,14.85_1_111.36,14.85_1_111.36,14.85_1_111.36,13.99_1_104.96,13.99_1_104.96,13.99_1_104.96,13.99_1_104.96,13.99_1_104.96,13.99_1_104.96,13.99_1_104.96,13.99_1_104.96,13.99_1_104.96,13.99_1_104.96,13.99_1_104.96,13.99_1_104.96,13.99_1_104.96
273,210,TE KUPE RD_294,294,607,313,ac,U,secondary collector,1649,24/02/2006,0,0.3,133.55,3,25,18.75,0,0,0,0,0,2_1_62.27,2_1_62.27,2_1_62.27,2_1_62.27,2_1_62.27,2_1_62.27,2_1_62.27,2_1_62.27,2_1_62.27,2_1_62.27,2_1_62.27,2_1_62.27,2_1_62.27,2_1_62.27,2_1_62.27,2_1_62.27,2_1_62.27,1_1_49.39,1_1_49.39,4.67_1_63.72,4.67_1_63.72,4.67_1_63.72,4.67_1_63.72,4.67_1_63.72,4.67_1_63.72,4.67_1_63.72,4.67_1_63.72,4.67_1_63.72,1_1_58.08,1_1_58.08,1_1_58.08
274,210,TE KUPE RD_607,607,650,43,ac,U,secondary collector,2059,24/02/2006,0,0,115.75,1,15,15,0,0,0,0,0,4.1_1_65.02,4.1_1_65.02,4.1_1_65.02,4.1_1_65.02,4.1_1_65.02,4.1_1_65.02,4.1_1_65.02,4.1_1_65.02,1_1_67.36,5.15_1_70.22,5.15_1_70.22,5.15_1_70.22,5.15_1_70.22,5.15_1_70.22,5.15_1_70.22,5.15_1_70.22,5.15_1_70.22,5.15_1_70.22,5.15_1_70.22,5.15_1_70.22,1_1_63.09,4.58_1_62.46,4.58_1_62.46,4.58_1_62.46,4.58_1_62.46,4.58_1_62.46,4.58_1_62.46,4.58_1_62.46,4.58_1_62.46,4.58_1_62.46,4.58_1_62.46
275,211,TE MITI ST_5,5,341,336,cs,U,access,526,16/04/2009,0,0,166.75,6.05,0,0,0,0,0,0,0,16.16_1_114.91,16.16_1_114.91,16.16_1_114.91,15.16_1_113.69,15.16_1_113.69,15.16_1_113.69,15.16_1_113.69,15.16_1_113.69,15.16_1_113.69,15.16_1_113.69,15.16_1_113.69,15.16_1_113.69,15.16_1_113.69,15.16_1_113.69,15.16_1_113.69,15.16_1_113.69,15.16_1_113.69,14.38_1_107.84,14.38_1_107.84,14.38_1_107.84,14.38_1_107.84,14.38_1_107.84,14.38_1_107.84,14.38_1_107.84,14.38_1_107.84,14.38_1_107.84,14.38_1_107.84,14.38_1_107.84,14.38_1_107.84,14.38_1_107.84,14.38_1_107.84
276,212,TE ROTO DR INCREASING_257,257,317,60,cs,U,primary collector,3930,28/03/2017,0,0,118.5,4.55,0,0,0,1.42045454545455,0,0,0,9.31_1_82.12,9.31_1_82.12,9.31_1_82.12,9.31_1_82.12,9.31_1_82.12,7.36_1_78.86,7.36_1_78.86,7.36_1_78.86,7.36_1_78.86,7.36_1_78.86,7.36_1_78.86,7.36_1_78.86,7.36_1_78.86,7.36_1_78.86,7.36_1_78.86,7.36_1_78.86,6.59_1_70.61,6.59_1_70.61,6.59_1_70.61,6.59_1_70.61,6.59_1_70.61,6.59_1_70.61,6.59_1_70.61,6.59_1_70.61,6.59_1_70.61,6.59_1_70.61,6.59_1_70.61,1_1_62.57,2.89_1_61.85,2.89_1_61.85,2.89_1_61.85
