elem_index,file_section_id,file_seg_name,file_loc_from,file_loc_to,file_length,file_surf_class,file_urban_rural,file_onrc,file_adt,file_surf_date,file_su_fault_qty,file_pa_fault_qty,file_naasra_85,file_rut_lwpmean_85,file_pct_allig,file_pct_lt_crax,file_pct_poth,file_pct_scabb,file_pct_flush,file_pct_shove,file_pct_edgebreak,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053
280,215,TEOTI ST_466,466,512,46,cs,U,low volume,23,18/03/2015,0,0,152.6,3.5,0,0,0,1.068376068,0,0,0,5233.8,5329.2,5428.4,5532,5659.8,5835.6,6093.8,4905.9,4955.4,5006.3,5058.8,5112.7,5168.3,5225.5,5284.4,5345.1,5407.8,5488.2,5559.3,5633.9,5713.1,5026.1,5088.2,5152.4,5218.6,5287,5357.5,5430.2,5505.3,5582.8,5662.7
281,216,THE AVENUE (PARAPARAUMU)_5,5,270,265,cs,U,secondary collector,1659,26/03/2014,0,0,136.6,4,0,0,0,0,0,0,0,26932.5,27791.9,28935.6,30558.5,32636,37692.7,26339.9,26794.2,27263.8,27749,28250.2,28768.1,29303.2,29856.5,30429.2,31129.1,31780.4,32468,33323.8,28328.7,28886.6,29462.2,30055.8,30667.8,31298.5,31948.4,32618.1,33414.4,34162.6,34944.3,35765.1
282,219,THE PARADE_680,680,710,30,ac,U,secondary collector,934,1/01/2012,0,0,221.55,5,0,20,0,0,0,0,0,7153.2,7990.6,9245.4,10556.2,11348,12003,12279.9,12526.4,12806,13157.8,13593.8,14100.2,10843.1,5627.5,5678.4,5730,5794.5,5853,5952.6,6031.1,6127.6,6250.9,6457.3,10999.1,9468.9,4324.3,4379.4,4435.7,4505.3,4570.4,4678.2
283,219,THE PARADE_710,710,1285,575,cs,U,secondary collector,897,20/03/2014,0,0,169.6,7,0,0,0,0,0,0,0,114559.2,120291.1,127315.7,135113.4,148083.4,162676.5,183095.8,209865.5,98315.4,100349.4,102410.4,104496.6,106605.9,108736.7,110887.4,113295.6,115581.3,117909.2,121389.2,124066.3,126922.8,84583.2,86459.6,88375.2,90328.7,92319.1,94345.2,96406.1,98740,100975.5,103273.8
284,219,THE PARADE_1285,1285,1572,287,cs,U,access,422,16/04/2009,0.75,1.35,199.85,6,0,0,0,0,0,0,0,46746.3,48209,50151.9,52913.7,36981.1,37514.8,38059.3,38614.7,39180.7,39757.3,40344.5,40942,41550.1,42252.9,42910.7,43586.6,44283.7,45107.2,34131.1,34694.9,35272.6,35863.9,36468.8,37087,37718.6,38363.2,39021.1,39776.3,40493.6,41232.8,41996.7
285,220,TIEKO ST_4,4,265,261,cs,U,access,237,28/03/2012,0,0,161,7.95,0,0,0,0,0,0,0,29717.7,31484.6,33497.4,35770.4,39679.8,26179.6,26614.8,27058.5,27510.4,27970.3,28437.9,28913,29395.3,29884.7,30381.2,30946.5,31478.9,32024.4,32585.6,24831.2,25247.8,25673.7,26108.7,26552.8,27005.7,27467.2,27937.2,28415.5,28902.3,29459.4,29986.5
286,221,TILLEY RD_221,221,310,89,cs,U,access,333,25/02/2025,0.47,0,170,6.65,0,0,0,0,0,0,0,14874,13472.9,13675.8,13885.2,14101.1,14323.7,14553.1,14789.3,15032.5,15282.7,15579.8,15857.8,16147,16448.8,16813,14245.7,14479.4,14719.9,14967.4,15221.8,15483.1,15751.4,16026.7,16309.1,16638.3,16950.5,17274.2,17657.4,18159.1,14729,14981.7
287,221,TILLEY RD_310,310,680,370,cs,U,access,310,1/05/2008,0,0,199.45,4,0,0,0,1.041666667,0,0,0,54730.1,56357.2,58710.4,62293.1,41506.5,41953.7,42409.8,42874.7,43348.6,43831.8,44324.5,44826.9,45339.5,45967.8,46533,47118.4,47727.6,48492.3,38323.5,38861.8,39415.4,39984.5,40569.3,41170,41787,42420.3,43070.7,43843.3,44565.4,45316,46098.9
288,221,TILLEY RD_680,680,930,250,cs,U,access,275,24/02/2025,0,11.802,262,13,0,0,0,1.935483871,0,0,0,50659.3,35101.5,35679.6,36266.2,36860.9,37463.1,38072.4,38688.6,39311.1,39939.5,40646.9,41312.6,41989.7,42679.8,43473.7,31402.8,31944.5,32497.3,33060.9,33635.1,34219.8,34814.4,35418.8,36032.6,36728.9,37388.9,38065.1,38759.5,39822.7,29771.1,30292.7
289,221,TILLEY RD_1395,1395,1542,147,cs,U,low volume,193,1/05/2008,0.04,0,131,5.5,0,0,0,0,0,0,0,14701.6,15485.9,16585.8,18194.5,20599.4,15169,15383.5,15605.2,15834.3,16070.7,16314.7,16566.5,16826.1,17093.8,17417.2,17715.7,18026.9,18352.3,18694.3,16476.9,16736.8,17004.6,17280.2,17563.7,17855.1,18154.5,18462,18777.6,19148.8,19496.8,19857.8
290,222,TIROMOANA RD_140,140,639,499,cs,U,secondary collector,708,15/03/2017,1.78,0,186.25,3,9,0,0,2.631578947,0,0,0,106772.9,115425.1,128870,146347.6,164759.5,177398,181744.8,183683.6,185333.6,187361.8,190050.3,193694.5,198587.5,204886.2,212419.4,220583.6,228500.8,235391.9,240869.1,244948.6,247877.6,249960.4,251462.2,252581.2,253453.3,254167.6,254780.7,255328.4,255832.9,166532.8,82970.4
291,223,TITOKI RD (RAUMATI)_18,18,130,112,cs,U,access,222,6/04/2009,0,0,226.05,6.05,0,0,0,0,0,0,0,24874.2,25958.3,27160.2,28760.4,19570.8,19837.3,20106.6,20378.5,20652.7,20929.2,21207.6,21488,21770,22053.8,22375.8,22675.6,22980.5,23292.1,16548.8,16818.2,17092.5,17371.7,17655.3,17943.5,18235.8,18532.3,18832.8,19173.6,19494.4,19822,20157.4
292,225,TONGARIRO ST_18,18,100,82,cs,U,secondary collector,817,17/02/2020,0,0,102.95,2.65,0,0,0,1.904761905,0,0,0,7789.6,7908.4,8035.5,8171.9,8325.2,8498.3,8770.1,9255.6,8539.6,8648.8,8762.4,8880.7,9003.9,9132.2,9266.1,9406,9599,9765.6,9944.1,10137.2,10569.3,10070.7,10242.4,10420.8,10606,10798.3,10998,11205.4,11421,11691.8,11942
293,226,TOROA RD_38,38,225,187,cs,U,low volume,106,1/05/2008,0,0,222.6,5.45,0,2.5,0,0,0,0,0,39847.2,40962.5,42573.7,45007.8,31859.5,32231.9,32610.4,32994.9,33385.5,33782.2,34185,34594,35009.4,35431.4,35927.7,36385.1,36856.2,37344.2,28088.9,28518.9,28958.8,29408.2,29867.3,30335.9,30813.9,31301.3,31798.1,32304.4,32887.6,33437.6,34004.4
294,228,THE DRIVE_0,0,30,30,ac,U,access,461,1/12/1998,0.198,0,97.65,2.55,0,50,0,0,0,0,0,7924.7,8683,9242.9,9649.9,9936.8,10133.5,10266.1,10355.7,10417.5,10462,10496,5821.2,2629.3,2641,2653.1,2665.5,2678.3,2691.6,2705.5,2730.6,2748.6,2768.7,2791.7,2853.1,2894.2,2949,3047.3,6740.5,6010.2,2839.6,2856.7
295,228,THE DRIVE_53,53,334,281,cs,U,secondary collector,1015,28/03/2013,0,10,160.85,3,0,1.785714286,0,0,0,0,0,53230.6,54485.8,57527.7,60683.2,68487.5,76834.2,42638.4,43230.1,43838,44462.5,45104.3,45764,46442.6,47141.2,47861.8,48766.5,49582.9,50444.6,51364.1,41503.6,42214.9,42948.9,43706.2,44487.3,45293.1,46124.6,46982.8,48029,48992.1,50001.2,51064.4
296,228,THE DRIVE_334,334,392,58,ac,U,secondary collector,1015,1/04/2004,0,0,129.95,2.95,0,0,0,0,0,0,0,8461.1,9391.3,10619.5,12168.9,14018.8,16140.8,18561.2,21358.8,24474.1,27542,30062.4,31782.4,32847.1,19143,7830,7905.7,7984.2,8066.5,8153.9,8280.6,8394,8526.8,8789.5,9015.5,9379.4,20623.1,18004.4,7753.4,7835.3,7920.3,8009.2
297,229,TUDOR CRT_103,103,126,23,ac,U,low volume,184,16/12/1999,0,1.44,111,4,100,233.3333333,0,0,0,0,0,6422.5,6726.7,4500.7,2053.6,2063.3,2073.4,2083.7,2094.3,2105.3,2116.8,2136.9,2151.6,2168,2186.6,2234.7,2267.8,2187.2,2200.2,2213.6,2227.4,2241.5,2256.1,2279.2,2296.9,2315.9,2336.7,2386.3,2419.3,2461.1,2515.3,2609.5
298,230,TUI RD (RAUMATI)_5,5,123,118,cs,U,access,322,26/03/2013,0,0,168.3,6.05,0,0,0,2.083333333,2.5,0,0,17835.4,18485.1,19329.9,20505.9,15384.8,15619.3,15860,16106.9,16360.1,16619.5,16885.2,17157.3,17435.7,17720.7,18052.5,18364.8,18687.9,19023.9,15266.2,15514.2,15768.8,16030,16297.8,16572.2,16853.1,17140.6,17434.7,17775.5,18096.3,18427.3,18769.9
299,230,TUI RD (RAUMATI)_133,133,257,124,cs,U,access,306,26/03/2013,0,0,167.5,5,0,0,0,1.351351351,0,0,0,17889.8,18372.5,18991.4,19846.3,21142.2,15768.5,15986.7,16211.1,16441.7,16678.7,16922.1,17172,17428.6,17692,17962.5,18283.8,18583.5,18895.2,19221.2,15932.3,16181.5,16437.9,16701.4,16972.1,17250,17535.3,17827.8,18127.8,18478.6,18807.9,19148.6
300,231,TUTANEKAI ST_15,15,95,80,cs,U,primary collector,4745,5/04/2009,0,0,123.85,5.3,17.5,0,0,2.619047619,0,0,0,31789.6,37061.4,9198.2,9660.4,10009.6,10372.7,10750.9,11145.2,11645.5,12111.7,12613,13277.5,13923.1,9568.5,9906.5,10255.2,10614.9,10986.2,11370,11824.2,12261.2,12979.6,13536.8,14162,33221.9,29916.8,10013.1,10398,10810.8,11318.8,12097.3
301,231,TUTANEKAI ST_130,130,535,405,cs,U,primary collector,4417,5/04/2009,0,0,133.55,4.85,1.234567901,1.234567901,0,0.169118891,0,0,0,48995.3,55662.2,33389.5,34476.6,35598.6,36756.7,37953.3,39191.7,40676.6,42079.4,43566.8,45395.6,47883.9,33831.1,34980.6,36166.4,37389.8,38652.7,39958.4,41511.5,42993.2,44562.7,47164,49198.4,109268.2,104906.4,35085.5,36400,37811.2,39556.6,42242.3
302,232,VALLEY RD_535,535,563,28,ac,R,secondary collector,1452,1/01/2009,0,0,235.25,1.55,122.0588235,0,0,0.226244344,0,0,0,9832,9874.7,8245.2,3986.4,4013.7,4041.9,4071.2,4102.3,4146.6,4218,4271.8,4337.6,4421.2,4621.4,8480.5,9010.8,7541.5,2958.4,2997.8,3038.5,3080.7,3135.5,3216.8,3280.4,3354.1,3442.2,3553,3822.6,7884.7,6552.6,2539.6
303,232,VALLEY RD_1355,1355,1486,131,cs,R,secondary collector,1452,14/03/2017,0,0,160,19.25,2.5,0,0,1.923076923,12.5,0,0,37298.9,39320.9,42351.3,5844.6,6209.5,5482.8,5576.5,5675.2,5779.3,5889.1,6005,6127.4,6257.3,6395.7,6544.2,6705.3,6883.2,7084.2,7370.1,7150.2,7327.3,7512.7,7706.7,7909.5,8121.6,8343.2,8575.1,8817.7,9072.2,9340,9623.6
304,232,VALLEY RD_1486,1486,2415,929,cs,R,secondary collector,1452,14/02/2006,0,0,102,10.05,0.5,0,0,0.230769231,0,0,1,153828,169366.1,187728.9,209786.8,235727.3,265793.3,300285.3,338133.5,375079.9,405385.7,426185.8,439385,446840.9,290352.7,142688.2,145179.5,147666.6,150164.7,152699.6,155314.1,158444.6,161560.6,167344,285643.3,259486.4,112123.1,115111.7,118148.6,121245.3,124423.3,127721.2
305,232,VALLEY RD_2415,2415,2930,515,cs,R,secondary collector,1452,14/02/2006,0,0,80,8,0,0,0,0,0,0,0,60930.7,68702,78347,90012.7,103652.6,119295.6,44303.6,45565.7,46849.9,48154.5,49477.4,50817,52171.6,53540.1,54921.8,56317.7,57730.7,59167.2,60842.5,42375.6,43657.1,44969,46309.7,47677.6,49071.2,50488.8,51929.5,53392.8,54879.3,56392,58140.1
306,232,VALLEY RD_3150,3150,3339,189,cs,R,secondary collector,504,29/03/2007,0,0,109.9,5,0,0,0,0,0,0,0,9000.2,10103.3,8008.7,8218.8,8437.4,8664.7,8901,9146.5,9401.3,9666,9940.8,10226.6,10524.6,10836.6,11211.8,11576.2,9469.8,9740.1,10019.7,10308.7,10607.1,10914.9,11232,11558.6,11894.9,12241.3,12598.7,13014.6,13413.8,13969.7,14516.7
307,233,VAUCLUSE AVE_4,4,149,145,cs,U,low volume,263,5/03/2015,0,0,205,7,0,0,0,0,0,0,0,28187.5,29099.4,30079.1,31168.6,32416.1,33894.4,35752.5,24180.4,24543,24909.8,25280.7,25655.3,26033.3,26414.4,26798.3,27185,27574.2,28013.2,28424.2,28842.2,29269,20880.2,21227.4,21581.2,21941.5,22308,22680.5,23058.8,23442.7,23832.1,24274.1
308,233,VAUCLUSE AVE_149,149,216,67,ac,U,low volume,263,25/06/2013,0,0,133.9,2,0,0,0,0,0,0,0,5931.5,6020.3,6114.8,6275.6,6395.6,6529.3,6685.3,6914.8,7656.9,6195.5,6230.3,6265.7,6301.8,6338.6,6376.1,6414.3,6453.3,6493,6533.6,6596,6643.4,6693,6744.9,6799.9,6935.9,7022.1,6344.4,6385.2,6426.9,6469.4,6512.7
309,236,WAIKARE RD_163,163,178,15,ac,U,low volume,43,21/03/2007,0,0,160,4,6.666666667,0,0,0.952380952,0,0,0,2037.8,2434.7,2795.1,3226.6,3639.3,1614,1637.8,1650.4,1663.1,1676.2,1689.7,1703.4,1717.6,1732,1746.9,1762.2,1785.8,1803.9,1823.1,1843.7,1866.2,1891.7,1602.9,1615.4,1628.2,1641.2,1654.5,1668,1681.7,1695.7,1710
310,237,WAIMANU GR (PARAPARAUMU)_5,5,73,68,cs,U,low volume,27,31/12/2010,0,0,111,4,0,0,0,12.19512195,0,0,0,3590.2,3954.6,3278.3,3302.6,3327.9,3354.2,3381.5,3410,3439.6,3470.4,3502.5,3536.1,3571.2,3621.4,3663.4,3708.7,3681.6,3721.5,3762.8,3805.7,3850.1,3896.2,3943.9,3993.4,4044.7,4098,4153.3,4224.2,4288,4355.8,4428.7
311,750,MONARCH PL_4,4,190,186,ac,U,low volume,152,1/02/2003,0,0,88,2,0,0,0,0,0,0,0,15769.3,17002,18781.8,21251.4,24500.8,28569.1,33552.7,39487.1,46012.6,52165.1,14411.1,14446.3,14482.4,14519.4,14557.4,14596.3,14636.4,14677.5,14719.7,14763.2,14870.7,14932.2,14998.9,15071.3,15151.3,15470.7,15639.5,15855.2,16134.2,16542.6,40062.9
312,754,KENNEDY PL_5,5,115,110,cs,U,low volume,202,11/02/2020,0,0,111,4,0,0,0,0,0,0,0,10247.5,10407.7,10580.7,10767.6,10969.7,11230.2,11475.2,11743.6,12039.7,12419.3,12195.4,12344.4,12498.8,12658.8,12824.4,12995.8,13173.3,13357,13547.1,13744,13989.7,14212.8,14447.4,14695.6,13746.5,13948.9,14157.8,14373.2,14595.2,14823.9,15059.3
313,754,KENNEDY PL_115,115,142,27,ac,U,low volume,206,10/03/2004,0,0,111,4,0,0,0,0,0,0,0,2677.3,2831.5,3054.9,3376.3,3824.9,4425.1,2639.1,2652.5,2666.2,2680.2,2694.6,2709.3,2724.3,2739.7,2755.5,2771.7,2788.3,2805.3,2832.6,2852.5,2873.4,2895.5,2919.1,2895.4,2914.8,2934.7,2955,2975.7,2996.9,3018.6,3040.8
314,755,JEANNIE WAY_5,5,100,95,cs,U,low volume,87,11/02/2020,0,0,111,4,0,0,0,0,0,0,0,8849.8,8987.9,9136.9,9297.6,9471.1,9658.4,9896.9,10121.9,10367.5,10637.6,10532.4,10656.8,10785.5,10918.8,11056.8,11199.5,11347.1,11499.8,11657.8,11821.3,11990.9,12202.9,12395.9,12599.8,11834.6,12003.1,12176.8,12355.9,12540.3,12730.2,12925.7
315,755,JEANNIE WAY_100,100,128,28,ac,U,low volume,87,10/12/2003,0,0,111,4,0,0,0,0,0,0,0,2652.5,2740.5,2866.3,3053.8,3337.9,3767.7,2736.9,2750.6,2764.7,2779.1,2793.8,2808.9,2824.3,2840.1,2856.3,2872.9,2889.9,2907.4,2935.6,2955.8,2977.1,2999.5,3023.5,2999.8,3019.7,3040,3060.8,3082.1,3103.9,3126.1,3148.8
316,756,MEADOW CRT_85,85,167,82,ac,U,low volume,89,1/03/2010,0,0,249.85,4,0,0,0,0,0,0,0,12146.8,12181.8,12206.8,12234.2,12526.8,12918.3,13320.9,13928.4,10217.5,10265.5,10313.7,10362,10410.6,10459.4,10508.4,10557.6,10607,10656.7,10706.7,10757,10827.8,10882.2,10937.8,10995.3,11055,11118.1,11186,11333.7,8507,8573.2,8640.1
317,757,METZENTHIN CL_70,70,94,24,ac,U,low volume,67,31/10/2003,0,0,111,4,0,50,0,0,0,0,0,4247.4,4514.1,4670.6,4785,4898.4,1741.3,1756.1,1766,1776.4,1787.3,1798.9,1811.4,1825.9,1842.4,1861.6,1884.8,1915.8,1958.3,2018,2105.2,2244.5,2468.2,1899,1917.4,1930.2,1943.3,1956.9,1970.8,1985.1,1999.8,2014.9
318,759,MANHATTAN CRT_5,5,87,82,cs,U,low volume,132,25/02/2005,0,0,111,4,0,0,0,0,0,0,0,8219.6,8992.5,10043.9,11408.2,7264.6,7320.8,7379.1,7439.7,7502.8,7568.3,7636.4,7707.4,7781.2,7858.3,7939,8052.5,8148.1,8251.2,8192.9,8284.4,8379.3,8477.7,8579.6,8685.1,8794.5,8907.7,9025.1,9146.9,9273.3,9433.7,9578.9
319,761,NICHOLAS CRT (WAIKANAE)_31,31,61,30,ac,U,low volume,59,2/12/2003,0,0,111,4,0,0,0,0,0,0,0,2487.1,2569.7,2687.7,2863.2,3128.7,3529.7,4119.9,2593.6,2606.8,2620.4,2634.2,2648.4,2662.9,2677.8,2693,2708.5,2724.4,2740.7,2757.5,2784.2,2803.4,2823.5,2844.7,2867.3,2891.8,2864.7,2884.1,2903.9,2924.1,2944.8,2966
320,764,THE DRIVE RAB_0,0,53,53,cs,U,access,24,31/12/2010,0,0,111,4,0,0,0,0,0,0,0,3725.4,3778.2,3923.4,4184.1,4740.5,5348,6250.5,3950.4,3970.9,3991.8,4013.2,4035.1,4057.5,4080.4,4103.8,4127.8,4152.3,4177.4,4203.1,4229.6,4271.3,4301.9,4334.2,4368.5,4405.7,4446.7,4397.5,4427.9,4458.9,4490.6,4523
321,765,MATUKU PL_16,16,135,119,cs,U,low volume,93,31/12/2010,0,0,111.2,2,0,0,0,0,0,0,0,9326,9443.1,9805.1,10472.9,11925.9,13514.1,9676.3,9727.1,9779.6,9834,9890.4,9948.9,10009.5,10072.6,10138.3,10206.9,10278.9,10394.9,10483.1,10579.8,10499,10579.2,10662.3,10748.4,10837.5,10930,11025.9,11125.3,11228.7,11336.3,11448.6
322,765,MATUKU PL_135,135,218,83,ac,U,low volume,93,1/04/2004,0,0,183.6,1.4,0,0,0,0,0,0,0,8057.4,8263.5,8525.8,8883,9391.9,10134.4,11210.6,6407.9,6439.5,6471.4,6503.8,6536.6,6569.7,6603.2,6637.2,6671.5,6706.3,6741.5,6777.2,6830.8,6870.5,6911.5,6954.3,6999.2,7047.2,7158.3,5697.6,5730.2,5763.2,5796.8,5830.9
323,768,FAIRWAY OAKS DR_106,106,250,144,ac,U,low volume,110,3/02/2005,0,0,193,1.75,0,0,0,0,0,0,0,17900,18438.5,19167.7,20189.8,21630.9,23628.5,26293.8,29657.7,13909.7,13979,14049,14119.8,14191.2,14263.4,14336.4,14410,14484.4,14559.6,14635.6,14712.5,14825.9,14910.6,14997.8,15088.2,15182.8,15283.4,15392.8,15642.5,27020.3,26305.7,12137.1
324,769,JACKS BUSH RD_4,4,245,241,cs,R,low volume,69,3/02/2005,0,0.05,143,9.25,0,0,0,0,0,2.083333333,4.166666667,33436.4,36170.8,39553.7,43891.1,49525.1,56722.4,26725.3,27294.6,27871.5,28455.2,29045,29640.1,30239.8,30843.3,31450,32059.5,32671.8,33287,33906.5,34605.3,35263,24804.8,25357.9,25921.2,26494.2,27076.1,27666.2,28263.8,28868.1,29478.6,30094.7
325,769,JACKS BUSH RD_245,245,356,111,cs,R,low volume,69,3/02/2005,0,0,139.75,3.25,0,0,0,9.398496241,0,0,2.631578947,9554,10631.7,7552.8,7655.6,7762.4,7873.6,7989.2,8109.4,8234.5,8364.7,8500.3,8641.5,8789.1,8943.6,9106,9311.7,8367.8,8524.5,8687.2,8856.3,9031.7,9213.6,9402.1,9597.4,9799.7,10009.1,10226,10451,10684.8,10962.3,11228.2
326,770,SPERANZA AVE_5,5,200,195,ac,U,access,232,1/01/2007,0,0,117.2,2,0,0,0,0.337837838,0,0,0,16610.5,17812.7,18871.4,20443.5,22792,26245.9,31096.5,37417.4,44658.1,51718,57599.3,61891.7,64787.9,38950.3,18342,18430.7,18521.4,18614.3,18709.8,18808.2,18910.3,19017.2,19196.6,19333.4,19487.5,19667.2,20099.2,20418.1,20977.7,43503.2,39943.6
327,771,SANDOWN RD_3,3,276,273,cs,R,access,104,8/04/2010,0,0,62.8,8.95,0,0,0,0,0,0,0,28368.4,31265.8,34310.2,38795.6,43634.7,24867,25387.6,25915.1,26448.8,26987.7,27530.9,28077.7,28627.1,29178.5,29731.3,30285.6,30841.7,31401.1,31966.8,32636,23677.2,24197.5,24727.6,25266.8,25814.4,26369.5,26931.2,27498.7,28071.4,28648.7,29230.4
328,771,SANDOWN RD_276,276,291,15,ac,R,access,104,1/03/2010,0,0,105.75,3.85,0,13.33333333,0,1.075268817,0,0,0,1065.8,1197.4,1301.8,1443.4,2056,978.2,991.4,1000.4,1009.6,1019.2,1029,1039.2,1049.6,1060.4,1071.5,1082.9,1094.8,1107.1,1119.9,1133.5,1147.8,1163.1,1141.9,1154.5,1167.5,1180.7,1194.3,1208.2,1222.4,1237,1251.9
329,773,BERTELSEN CRT (NORTH)_0,0,53,53,ac,U,low volume,103,1/05/2008,0,0,111,4,0,6.060606061,0,0,0,0,0,3338.8,3417.7,3831.2,4349.4,3303.4,3318.9,3347.2,3364.3,3381.9,3400,3418.6,3437.7,3457.3,3477.5,3498.2,3519.6,3541.7,3564.6,3588.5,3613.9,3641.1,3599.2,3621.6,3644.5,3667.9,3691.9,3716.4,3741.5,3767.1,3793.3,3820.2
330,780,LINDALE DR_15,15,145,130,ac,U,secondary collector,1083,1/03/2010,0,0,106,2,22.5,25,0,0,0,0,0,37912.5,38279.7,38607.7,39013.3,39569.8,40350.8,41446.9,42947.8,44898.9,47242.3,9959.3,10008.4,10059.4,10112.2,10166.7,10223,10281.2,10341.5,10404.1,10469.5,10538.2,10611.4,10690.6,10839.7,10948.5,11079.5,11244.7,11463.8,11959.3,29960.2,29897.1
331,783,LUDLAM WAY_264,264,285,21,ac,U,low volume,194,3/04/2013,0,0,79,1.85,0,0,0,0,0,0,0,1559.6,1564.5,1570.4,1577.5,1606.7,1621.7,1642.4,1820.4,1581.2,1584.1,1587.1,1590.2,1593.3,1596.5,1599.9,1603.3,1606.8,1610.4,1614.2,1625.1,1630.7,1636.8,1643.6,1651.1,1660.2,1638.2,1642.7,1647.2,1651.9,1656.6,1661.6
332,784,DATUM WAY_12,12,145,133,ac,U,low volume,64,8/10/2004,0,0,208,4,0,0,0,0,0,0,0,24893.1,25313.9,25869,26655.2,27819,29576.9,32211.6,35986.4,40832.9,20055.6,20180.6,20306.7,20433.7,20561.6,20690.5,20820.4,20951.2,21083,21215.7,21349.6,21529.3,21674,21822,21973.8,22130.4,22293.1,22625.9,22850.2,23108.7,17554.7,17700.1
333,787,HARAKEKE RD_12,12,695,683,cs,R,access,247,31/12/2010,0,0,73.95,9,0,0.729927007,0,0,0,0,0,72185.2,77391.7,85136.5,92504.5,103944.8,116299.7,132490.6,153238.5,70959.8,72332.5,73709.1,75087,76463.9,77837.5,79205.7,80566.6,81918.8,83261.5,84594.9,85920.9,87243.8,88572.1,90149.3,91596.6,65069.7,66479.2,67907.3,69351.7,70809.8,72279.4,73758
334,787,HARAKEKE RD_722,722,1666,944,cs,R,access,212,25/12/2010,0,0.35,89.5,4,0,0,0.052083333,0.069444444,0,0,0,59349.5,61022.3,67484.7,74881.1,90110.2,107104.1,131133.3,162370.1,198286,63665.2,64499.2,65374.3,66292.4,67255.3,68265.2,69324.3,70435.3,71601.4,72826.4,74115.8,75477.3,76922.3,78468.8,80511.1,82437.3,84621.6,187733.2,193187.9,81782.1,83440,85169.6
335,787,HARAKEKE RD_1666,1666,2285,619,cs,R,access,212,25/12/2010,0,0.1,113.45,5,0,0,0,0.434027778,0,0,0,48443.2,50315,54970.1,60283.6,70290,81647.6,97649.4,55592.4,56590.9,57629.6,58709.3,59831.2,60996.1,62205,63459,64759.4,66108,67507.2,68961.1,70475.9,72061.9,73976.4,75827.2,64638.1,66005.2,67418,68876.6,70380.7,71930.2,73524.6,75163.8
336,789,PATEKE WAY_5,5,215,210,ac,U,low volume,130,25/12/2010,0,0,92.55,1.85,0,0,0,0,0,0,0,16224.9,16333.5,16465.3,16828.9,17071.8,18677.7,20013.5,22033.3,25080.4,29516.5,35522.3,17122.6,17169.7,17218,17267.6,17318.4,17370.5,17424,17478.9,17535.3,17593.3,17653,17714.6,17850,17927.5,18010.6,18100.7,18199.9,18311.7,18683.6,18885.3
337,789,PATEKE WAY_215,215,283,68,ac,U,low volume,100,25/12/2010,0,0,88.6,1.55,0,0,0,0,0,0,0,3870.5,3892.7,3967.5,4010.2,4066.8,4474.2,4823.5,5367.9,3966.5,3975,3983.7,3992.6,4001.8,4011.2,4020.9,4030.8,4041,4051.5,4062.2,4090.7,4105.7,4122,4139.7,4159.3,4181.7,4131.5,4144.1,4157.1,4170.4,4184,4198
338,792,TELFORD WAY_6,6,170,164,ac,U,low volume,186,1/01/2007,0,0,137,3,0,2.5,0,0,0,0,0,16548.6,17910.2,19141,20958.1,23651.6,27547.7,32825.5,39051.4,45202.6,50352.7,54222.5,56987.8,58929.8,36644.2,17296.1,17400.8,17507.8,17617,17728.7,17843.3,17961.5,18084.1,18268,18415.1,18576.9,18760.3,19153.8,19447.3,19934.6,38677.1,35961.2
339,793,DUNCANS WAY_5,5,120,115,ac,U,low volume,79,1/01/2007,0,0,111,5.05,0,0,0,0,0,0,0,7430,7902.4,8291.6,8845.3,9652.3,10829.2,12499.3,8126.3,8183.4,8241.8,8301.5,8362.5,8424.9,8488.6,8553.6,8620.1,8688,8757.4,8855.6,8933.6,9014.5,9098.8,9187.1,9280.6,9479.8,9025.5,9101.9,9179.8,9259.2,9340.3,9422.9
340,796,SPRINGHAVEN LANE_4,4,110,106,cs,U,low volume,66,31/12/2010,0.168,0,111,4,0,0,0,0,0,0,0,6209.7,6297.7,6540.3,6974.9,7901.6,6433.1,6484.5,6538,6593.5,6651.1,6711,6773.2,6837.9,6905.3,6975.5,7048.9,7125.9,7232.4,7324.9,7277.8,7360.8,7446.7,7535.6,7627.7,7723,7821.5,7923.6,8029.2,8138.6,8252.1,8395.2
341,797,JADE LANE_118,118,252,134,ac,U,low volume,98,25/12/2010,0,0,103,2,0,2.5,0,0,0,0,0,9502.3,9577.2,9662.5,9760.3,9873.9,10796.8,12070,13447.3,15504,18339.4,10046.9,10080.4,10114.6,10149.7,10185.7,10222.6,10260.4,10299.1,10379.1,10424.2,10471,10519.6,10570.2,10623,10678.5,10737.4,10801.1,10872.9,10956.3,11202.7,24179.3
342,798,BLUEWATER PL_78,78,270,192,ac,U,low volume,28,1/01/2008,0,0,105.75,2,0,0,0,0,0,0,0,12792.8,12906.2,13707.7,14767.1,15864,17483.8,19831.5,23087.5,27252.4,31961,36622.7,40800.5,44387,47446.1,30995.7,14330.6,14389.8,14450.6,14513,14577.4,14644,14713.6,14787,14919.8,15014.8,15123.4,15252.3,15584.6,15817.2,16230.2,32978.1
