elem_index,file_section_id,file_seg_name,file_loc_from,file_loc_to,file_length,file_surf_class,file_urban_rural,file_onrc,file_adt,file_surf_date,file_su_fault_qty,file_pa_fault_qty,file_naasra_85,file_rut_lwpmean_85,file_pct_allig,file_pct_lt_crax,file_pct_poth,file_pct_scabb,file_pct_flush,file_pct_shove,file_pct_edgebreak,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053
283,219,THE PARADE_710,710,1285,575,cs,U,secondary collector,897,20/03/2014,0,0,169.6,7,0,0,0,0,0,0,0,114559.2,120291.1,127315.7,135113.4,148083.4,162676.5,183095.8,209865.5,98315.4,100349.4,102410.4,104496.6,106605.9,108736.7,110887.4,113295.6,115581.3,117909.2,121389.2,124066.3,126922.8,201886.5,85612.9,87512.3,89450.1,91425.2,93436.3,95482.2,97561.8,99913.4,102166.5
284,219,THE PARADE_1285,1285,1572,287,cs,U,access,422,16/04/2009,0.75,1.35,199.85,6,0,0,0,0,0,0,0,46746.3,48209,50151.9,52913.7,36981.1,37514.8,38059.3,38614.7,39180.7,39757.3,40344.5,40942,41550.1,42252.9,42910.7,43586.6,44283.7,45107.2,34131.1,34694.9,35272.6,35863.9,36468.8,37087,37718.6,38363.2,39021.1,39776.3,40493.6,41232.8,41996.7
285,220,TIEKO ST_4,4,265,261,cs,U,access,237,28/03/2012,0,0,161,7.95,0,0,0,0,0,0,0,29717.7,31484.6,33497.4,35770.4,39679.8,43874.6,26858.2,27306.3,27762.4,28226.2,28697.3,29175.6,29660.7,30152.3,30650.3,31154.6,31727.1,32266.2,32817.5,33383.7,34042.4,25388.4,25817.8,26256.3,26703.7,27159.7,27624.2,28096.8,28577.5,29066.2,29624.4
286,221,TILLEY RD_221,221,310,89,cs,U,access,333,25/02/2025,0.47,0,170,6.65,0,0,0,0,0,0,0,14874,13472.9,13675.8,13885.2,14101.1,14323.7,14553.1,14789.3,15032.5,15282.7,15579.8,15857.8,16147,16448.8,16813,14245.7,14479.4,14719.9,14967.4,15221.8,15483.1,15751.4,16026.7,16309.1,16638.3,16950.5,17274.2,17657.4,18159.1,18577.6,30742.4
287,221,TILLEY RD_310,310,680,370,cs,U,access,310,1/05/2008,0,0,199.45,4,0,0,0,1.041666667,0,0,0,54730.1,56357.2,58710.4,62293.1,41506.5,41953.7,42409.8,42874.7,43348.6,43831.8,44324.5,44826.9,45339.5,45967.8,46533,47118.4,47727.6,48492.3,38323.5,38861.8,39415.4,39984.5,40569.3,41170,41787,42420.3,43070.7,43843.3,44565.4,45316,46098.9
288,221,TILLEY RD_680,680,930,250,cs,U,access,275,24/02/2025,0,11.802,262,13,0,0,0,1.935483871,0,0,0,50659.3,35101.5,35679.6,36266.2,36860.9,37463.1,38072.4,38688.6,39311.1,39939.5,40646.9,41312.6,41989.7,42679.8,43473.7,31402.8,31944.5,32497.3,33060.9,33635.1,34219.8,34814.4,35418.8,36032.6,36728.9,37388.9,38065.1,38759.5,39822.7,40641.5,62936.5
289,221,TILLEY RD_1395,1395,1542,147,cs,U,low volume,193,1/05/2008,0.04,0,131,5.5,0,0,0,0,0,0,0,14701.6,15485.9,16585.8,18194.5,20599.4,15169,15383.5,15605.2,15834.3,16070.7,16314.7,16566.5,16826.1,17093.8,17417.2,17715.7,18026.9,18352.3,18694.3,16476.9,16736.8,17004.6,17280.2,17563.7,17855.1,18154.5,18462,18777.6,19148.8,19496.8,19857.8
290,222,TIROMOANA RD_140,140,639,499,cs,U,secondary collector,708,15/03/2017,1.78,0,186.25,3,9,0,0,2.631578947,0,0,0,106772.9,115425.1,128870,146347.6,164759.5,177398,181744.8,183683.6,185333.6,187361.8,190050.3,193694.5,198587.5,204886.2,212419.4,220583.6,228500.8,235391.9,240869.1,244948.6,247877.6,249960.4,251462.2,252581.2,253453.3,254167.6,254780.7,255328.4,255832.9,256308.1,256762.8
291,223,TITOKI RD (RAUMATI)_18,18,130,112,cs,U,access,222,6/04/2009,0,0,226.05,6.05,0,0,0,0,0,0,0,24874.2,25958.3,27160.2,28760.4,19570.8,19837.3,20106.6,20378.5,20652.7,20929.2,21207.6,21488,21770,22053.8,22375.8,22675.6,22980.5,23292.1,16548.8,16818.2,17092.5,17371.7,17655.3,17943.5,18235.8,18532.3,18832.8,19173.6,19494.4,19822,20157.4
292,225,TONGARIRO ST_18,18,100,82,cs,U,secondary collector,817,17/02/2020,0,0,102.95,2.65,0,0,0,1.904761905,0,0,0,7789.6,7908.4,8035.5,8171.9,8325.2,8498.3,8770.1,9255.6,8539.6,8648.8,8762.4,8880.7,9003.9,9132.2,9266.1,9406,9599,9765.6,9944.1,10137.2,10569.3,10070.7,10242.4,10420.8,10606,10798.3,10998,11205.4,11421,11691.8,11942
293,226,TOROA RD_38,38,225,187,cs,U,low volume,106,1/05/2008,0,0,222.6,5.45,0,2.5,0,0,0,0,0,39847.2,40962.5,42573.7,45007.8,31859.5,32231.9,32610.4,32994.9,33385.5,33782.2,34185,34594,35009.4,35431.4,35927.7,36385.1,36856.2,37344.2,28088.9,28518.9,28958.8,29408.2,29867.3,30335.9,30813.9,31301.3,31798.1,32304.4,32887.6,33437.6,34004.4
294,228,THE DRIVE_0,0,30,30,ac,U,access,461,1/12/1998,0.198,0,97.65,2.55,0,50,0,0,0,0,0,7924.7,8683,9242.9,9649.9,9936.8,10133.5,10266.1,10355.7,10417.5,10462,10496,10523.8,10548,5856.1,2664.2,2676.7,2689.6,2702.9,2716.6,2730.8,2745.6,2771.6,2790.7,2811.9,2836,2898.6,2941.6,2998.4,3099.6,6809.6,6059.5
295,228,THE DRIVE_53,53,334,281,cs,U,secondary collector,1015,28/03/2013,0,10,160.85,3,0,1.785714286,0,0,0,0,0,53230.6,54485.8,57527.7,60683.2,68487.5,76834.2,88559,43177.6,43780.7,44400,45036.2,45689.8,46361.4,47051.9,47762.7,48495.5,49412.5,50242,51116.8,52049.7,53250,42432.1,43176.6,43944.6,44736.5,45553.1,46394.9,47262.8,48158.2,49241.9,50244.5
296,228,THE DRIVE_334,334,392,58,ac,U,secondary collector,1015,1/04/2004,0,0,129.95,2.95,0,0,0,0,0,0,0,8461.1,9391.3,10619.5,12168.9,14018.8,16140.8,18561.2,21358.8,24474.1,27542,30062.4,31782.4,32847.1,33456.5,33827.1,19574.2,8030,8109.1,8191.1,8276.8,8367.8,8498.1,8615.5,8752.2,9019.4,9250.3,19049.6,21658.2,18332.1,7924.1,8009.5
297,229,TUDOR CRT_103,103,126,23,ac,U,low volume,184,16/12/1999,0,1.44,111,4,100,233.3333333,0,0,0,0,0,6422.5,6726.7,4500.7,2053.6,2063.3,2073.4,2083.7,2094.3,2105.3,2116.8,2136.9,2151.6,2168,2186.6,2234.7,2267.8,2311.5,2389.2,5234,5628.4,5939.3,6239,6549.9,6886,4826.4,2380.6,2397.9,2415.6,2433.7,2452.4,2471.5
298,230,TUI RD (RAUMATI)_5,5,123,118,cs,U,access,322,26/03/2013,0,0,168.3,6.05,0,0,0,2.083333333,2.5,0,0,17835.4,18485.1,19329.9,20505.9,15384.8,15619.3,15860,16106.9,16360.1,16619.5,16885.2,17157.3,17435.7,17720.7,18052.5,18364.8,18687.9,19023.9,15266.2,15514.2,15768.8,16030,16297.8,16572.2,16853.1,17140.6,17434.7,17775.5,18096.3,18427.3,18769.9
299,230,TUI RD (RAUMATI)_133,133,257,124,cs,U,access,306,26/03/2013,0,0,167.5,5,0,0,0,1.351351351,0,0,0,17889.8,18372.5,18991.4,19846.3,21142.2,15768.5,15986.7,16211.1,16441.7,16678.7,16922.1,17172,17428.6,17692,17962.5,18283.8,18583.5,18895.2,19221.2,15932.3,16181.5,16437.9,16701.4,16972.1,17250,17535.3,17827.8,18127.8,18478.6,18807.9,19148.6
300,231,TUTANEKAI ST_15,15,95,80,cs,U,primary collector,4745,5/04/2009,0,0,123.85,5.3,17.5,0,0,2.619047619,0,0,0,31789.6,37061.4,9198.2,9660.4,10009.6,10372.7,10750.9,11145.2,11645.5,12111.7,12613,13277.5,13923.1,32689.7,9749.7,10093.5,10448,10813.6,11190.7,11580.3,12040.3,12483.4,13208,13772.5,14406.5,33504.9,37043,31197.4,10407.2,10804,11228.6
301,231,TUTANEKAI ST_130,130,535,405,cs,U,primary collector,4417,5/04/2009,0,0,133.55,4.85,1.234567901,1.234567901,0,0.169118891,0,0,0,48995.3,55662.2,33389.5,34476.6,35598.6,36756.7,37953.3,39191.7,40676.6,42079.4,43566.8,45395.6,47883.9,106479.8,34435.1,35604,36809.3,38052.3,39334.9,40660.3,42232.9,43735.2,45325.5,47948.7,50007.9,110190.5,127456,109250.4,36400.8,37754.8,39205.7
302,232,VALLEY RD_535,535,563,28,ac,R,secondary collector,1452,1/01/2009,0,0,235.25,1.55,122.0588235,0,0,0.226244344,0,0,0,9832,9874.7,8245.2,3986.4,4013.7,4041.9,4071.2,4102.3,4146.6,4218,4271.8,4337.6,4421.2,4621.4,8480.5,9010.8,9521.4,10022.4,10531.7,11044.3,11534.7,11971.5,8025.1,3309,3353.7,3399.6,3447.1,3538.4,3602.5,3674.6,3758
303,232,VALLEY RD_1355,1355,1486,131,cs,R,secondary collector,1452,14/03/2017,0,0,160,19.25,2.5,0,0,1.923076923,12.5,0,0,37298.9,39320.9,42351.3,5844.6,6209.5,5482.8,5576.5,5675.2,5779.3,5889.1,6005,6127.4,6257.3,6395.7,6544.2,6705.3,6883.2,7084.2,7370.1,7662.8,20563.9,26101.8,28304,30466.2,32649.9,24035.3,8516,8751.7,9000.5,9264.9,9548.9
304,232,VALLEY RD_1486,1486,2415,929,cs,R,secondary collector,1452,14/02/2006,0,0,102,10.05,0.5,0,0,0.230769231,0,0,1,153828,169366.1,187728.9,209786.8,235727.3,265793.3,300285.3,338133.5,375079.9,405385.7,426185.8,439385,446840.9,451137,454084.3,456522.8,296811.6,152377.2,154696.5,157008.9,159330.8,161689.3,164128.4,167085.3,171081.1,175809.9,294749,314119.9,332956.2,282564.4,122934.4
305,232,VALLEY RD_2415,2415,2930,515,cs,R,secondary collector,1452,14/02/2006,0,0,80,8,0,0,0,0,0,0,0,60930.7,68702,78347,90012.7,103652.6,119295.6,44303.6,45565.7,46849.9,48154.5,49477.4,50817,52171.6,53540.1,54921.8,56317.7,57730.7,59167.2,60842.5,62427.4,64706.4,124692.2,44631.4,45970.2,47337,48730,50147.3,51587.1,53047.6,54527.5,56026.2
306,232,VALLEY RD_3150,3150,3339,189,cs,R,secondary collector,504,29/03/2007,0,0,109.9,5,0,0,0,0,0,0,0,9000.2,10103.3,8008.7,8218.8,8437.4,8664.7,8901,9146.5,9401.3,9666,9940.8,10226.6,10524.6,10836.6,11211.8,9334.7,9599.9,9874.4,10158.4,10451.7,10754.5,11066.7,11388.5,11720.1,12061.9,12414.9,12826.6,13221.6,13773.6,14316.5,28137.5
307,233,VAUCLUSE AVE_4,4,149,145,cs,U,low volume,263,5/03/2015,0,0,205,7,0,0,0,0,0,0,0,28187.5,29099.4,30079.1,31168.6,32416.1,33894.4,35752.5,38680,24737.6,25108.7,25483.6,25861.9,26243.4,26627.7,27014.5,27403.5,27794.4,28187.2,28629.3,29042.9,29462.5,29890.3,21155.8,21508.9,21868.5,22234.3,22606.2,22983.9,23367.1,23755.6,24149.3
308,233,VAUCLUSE AVE_149,149,216,67,ac,U,low volume,263,25/06/2013,0,0,133.9,2,0,0,0,0,0,0,0,5931.5,6020.3,6114.8,6275.6,6395.6,6529.3,6685.3,6914.8,7656.9,8426.7,6245.4,6281,6317.3,6354.3,6392,6430.4,6469.5,6509.4,6550.1,6591.6,6655,6703.5,6754.2,6807.2,6863.6,7001.5,7089.9,7195,7323.9,7500.5,15465.7
309,236,WAIKARE RD_163,163,178,15,ac,U,low volume,43,21/03/2007,0,0,160,4,6.666666667,0,0,0.952380952,0,0,0,2037.8,2434.7,2795.1,3226.6,3639.3,1614,1637.8,1650.4,1663.1,1676.2,1689.7,1703.4,1717.6,1732,1746.9,1762.2,1785.8,1803.9,1823.1,1843.7,1866.2,1891.7,1921.6,1611.7,1624.4,1637.4,1650.6,1664.1,1677.8,1691.8,1706
310,237,WAIMANU GR (PARAPARAUMU)_5,5,73,68,cs,U,low volume,27,31/12/2010,0,0,111,4,0,0,0,12.19512195,0,0,0,3590.2,3954.6,3278.3,3302.6,3327.9,3354.2,3381.5,3410,3439.6,3470.4,3502.5,3536.1,3571.2,3621.4,3663.4,3708.7,3681.6,3721.5,3762.8,3805.7,3850.1,3896.2,3943.9,3993.4,4044.7,4098,4153.3,4224.2,4288,4355.8,4428.7
311,750,MONARCH PL_4,4,190,186,ac,U,low volume,152,1/02/2003,0,0,88,2,0,0,0,0,0,0,0,15769.3,17002,18781.8,21251.4,24500.8,28569.1,33552.7,39487.1,46012.6,52165.1,14411.1,14446.3,14482.4,14519.4,14557.4,14596.3,14636.4,14677.5,14719.7,14763.2,14870.7,14932.2,14998.9,15071.3,15151.3,15470.7,15639.5,15855.2,16134.2,16542.6,40062.9
312,754,KENNEDY PL_5,5,115,110,cs,U,low volume,202,11/02/2020,0,0,111,4,0,0,0,0,0,0,0,10247.5,10407.7,10580.7,10767.6,10969.7,11230.2,11475.2,11743.6,12039.7,12419.3,12195.4,12344.4,12498.8,12658.8,12824.4,12995.8,13173.3,13357,13547.1,13744,13989.7,14212.8,14447.4,14695.6,13746.5,13948.9,14157.8,14373.2,14595.2,14823.9,15059.3
313,754,KENNEDY PL_115,115,142,27,ac,U,low volume,206,10/03/2004,0,0,111,4,0,0,0,0,0,0,0,2677.3,2831.5,3054.9,3376.3,3824.9,4425.1,2639.1,2652.5,2666.2,2680.2,2694.6,2709.3,2724.3,2739.7,2755.5,2771.7,2788.3,2805.3,2832.6,2852.5,2873.4,2895.5,2919.1,2944.6,3008,2934.6,2954.9,2975.6,2996.8,3018.5,3040.7
314,755,JEANNIE WAY_5,5,100,95,cs,U,low volume,87,11/02/2020,0,0,111,4,0,0,0,0,0,0,0,8849.8,8987.9,9136.9,9297.6,9471.1,9658.4,9896.9,10121.9,10367.5,10637.6,10937.8,10791.7,10924.9,11062.7,11205.2,11352.6,11504.9,11662.2,11824.8,11992.8,12166.5,12346.3,12568.7,12772.3,12987,12006.5,12180.3,12359.4,12543.9,12733.9,12929.3
315,755,JEANNIE WAY_100,100,128,28,ac,U,low volume,87,10/12/2003,0,0,111,4,0,0,0,0,0,0,0,2652.5,2740.5,2866.3,3053.8,3337.9,3767.7,4401.6,2766.5,2780.8,2795.5,2810.5,2825.8,2841.6,2857.7,2874.1,2891,2908.3,2926,2944.2,2973.1,2994.2,3016.2,3039.5,3064.4,3091.3,3156.4,3197.9,3104,3126.1,3148.7,3171.8
316,756,MEADOW CRT_85,85,167,82,ac,U,low volume,89,1/03/2010,0,0,249.85,4,0,0,0,0,0,0,0,12146.8,12181.8,12206.8,12234.2,12526.8,12918.3,13320.9,13928.4,14827.6,16080.7,10257.6,10306.8,10356.3,10406,10455.9,10506.1,10556.4,10607,10657.9,10709,10760.4,10812.1,10884.5,10940.4,10997.7,11056.8,11118.3,11183.1,11321.2,11411.6,17954.7
317,757,METZENTHIN CL_70,70,94,24,ac,U,low volume,67,31/10/2003,0,0,111,4,0,50,0,0,0,0,0,4247.4,4514.1,4670.6,4785,4898.4,1741.3,1756.1,1766,1776.4,1787.3,1798.9,1811.4,1825.9,1842.4,1861.6,1884.8,1915.8,1958.3,2018,2105.2,2244.5,2468.2,1899,1917.4,1930.2,1943.3,1956.9,1970.8,1985.1,1999.8,2014.9
318,759,MANHATTAN CRT_5,5,87,82,cs,U,low volume,132,25/02/2005,0,0,111,4,0,0,0,0,0,0,0,8219.6,8992.5,10043.9,11408.2,13099.5,7337.6,7396,7456.7,7519.8,7585.3,7653.4,7724.3,7797.9,7874.6,7954.6,8038.3,8154.9,8253.8,8360.2,8476.5,8606.2,8500,8602,8707.6,8816.9,8930.1,9047.1,9168.2,9293.4,9423,9557.1
319,761,NICHOLAS CRT (WAIKANAE)_31,31,61,30,ac,U,low volume,59,2/12/2003,0,0,111,4,0,0,0,0,0,0,0,2487.1,2569.7,2687.7,2863.2,3128.7,3529.7,4119.9,2593.6,2606.8,2620.4,2634.2,2648.4,2662.9,2677.8,2693,2708.5,2724.4,2740.7,2757.5,2784.2,2803.4,2823.5,2844.7,2867.3,2891.8,2918.9,2983.9,2903.8,2924.1,2944.7,2965.9
320,764,THE DRIVE RAB_0,0,53,53,cs,U,access,24,31/12/2010,0,0,111,4,0,0,0,0,0,0,0,3725.4,3778.2,3923.4,4184.1,4740.5,5348,6250.5,3950.4,3970.9,3991.8,4013.2,4035.1,4057.5,4080.4,4103.8,4127.8,4152.3,4177.4,4203.1,4229.6,4271.3,4301.9,4334.2,4368.5,4405.7,4446.7,4543.3,9142.4,8908.7,4459.3,4491.1
321,765,MATUKU PL_16,16,135,119,cs,U,low volume,93,31/12/2010,0,0,111.2,2,0,0,0,0,0,0,0,9326,9443.1,9805.1,10472.9,11925.9,13514.1,9676.3,9727.1,9779.6,9834,9890.4,9948.9,10009.5,10072.6,10138.3,10206.9,10278.9,10394.9,10483.1,10579.8,10688,10812.7,10666.3,10752.4,10841.7,10934.1,11029.9,11129.2,11232.2,11338.9,11449.8
322,765,MATUKU PL_135,135,218,83,ac,U,low volume,93,1/04/2004,0,0,183.6,1.4,0,0,0,0,0,0,0,8057.4,8263.5,8525.8,8883,9391.9,10134.4,11210.6,12708.6,6464.4,6496.5,6528.9,6561.8,6595,6628.6,6662.6,6697,6731.8,6767,6802.6,6838.8,6892.8,6933,6974.5,7017.7,7063.1,7111.6,7223.5,7294.1,12932.6,5765.9,5799.8
323,768,FAIRWAY OAKS DR_106,106,250,144,ac,U,low volume,110,3/02/2005,0,0,193,1.75,0,0,0,0,0,0,0,17900,18438.5,19167.7,20189.8,21630.9,23628.5,26293.8,29657.7,33549.3,14029.6,14099.7,14170.6,14242.1,14314.3,14387.3,14460.9,14535.3,14610.4,14686.3,14763,14840.6,14954.6,15039.9,15127.8,15218.7,15314,15415.1,15644.7,15790.2,27257.4,26438.5
324,769,JACKS BUSH RD_4,4,245,241,cs,R,low volume,69,3/02/2005,0,0.05,143,9.25,0,0,0,0,0,2.083333333,4.166666667,33436.4,36170.8,39553.7,43891.1,49525.1,56722.4,26725.3,27294.6,27871.5,28455.2,29045,29640.1,30239.8,30843.3,31450,32059.5,32671.8,33287,33906.5,34605.3,35263,35942.3,36871.7,25386.5,25951.1,26525.3,27108.4,27699.7,28298.3,28903.4,29514.5
325,769,JACKS BUSH RD_245,245,356,111,cs,R,low volume,69,3/02/2005,0,0,139.75,3.25,0,0,0,9.398496241,0,0,2.631578947,9554,10631.7,7552.8,7655.6,7762.4,7873.6,7989.2,8109.4,8234.5,8364.7,8500.3,8641.5,8789.1,8943.6,9106,9311.7,8367.8,8524.5,8687.2,8856.3,9031.7,9213.6,9402.1,9597.4,9799.7,10009.1,10226,10451,10684.8,10962.3,11228.2
326,770,SPERANZA AVE_5,5,200,195,ac,U,access,232,1/01/2007,0,0,117.2,2,0,0,0,0.337837838,0,0,0,16610.5,17812.7,18871.4,20443.5,22792,26245.9,31096.5,37417.4,44658.1,51718,57599.3,61891.7,64787.9,66692.4,67918.7,68750.5,39788.9,18752.8,18848.9,18947.2,19047.8,19151,19257.4,19367.5,19548.2,19681.9,19828.1,19992,20393.2,20654.8,20992.4
327,771,SANDOWN RD_3,3,276,273,cs,R,access,104,8/04/2010,0,0,62.8,8.95,0,0,0,0,0,0,0,28368.4,31265.8,34310.2,38795.6,43634.7,24867,25387.6,25915.1,26448.8,26987.7,27530.9,28077.7,28627.1,29178.5,29731.3,30285.6,30841.7,31401.1,31966.8,32636,33257.7,33920.4,59691.9,24519.6,25057.1,25603.3,26157.3,26718.3,27285.3,27857.5,28433.9
328,771,SANDOWN RD_276,276,291,15,ac,R,access,104,1/03/2010,0,0,105.75,3.85,0,13.33333333,0,1.075268817,0,0,0,1065.8,1197.4,1301.8,1443.4,2056,978.2,991.4,1000.4,1009.6,1019.2,1029,1039.2,1049.6,1060.4,1071.5,1082.9,1094.8,1107.1,1119.9,1133.5,1147.8,1163.1,1141.9,1154.5,1167.5,1180.7,1194.3,1208.2,1222.4,1237,1251.9
329,773,BERTELSEN CRT (NORTH)_0,0,53,53,ac,U,low volume,103,1/05/2008,0,0,111,4,0,6.060606061,0,0,0,0,0,3338.8,3417.7,3831.2,4349.4,3303.4,3318.9,3347.2,3364.3,3381.9,3400,3418.6,3437.7,3457.3,3477.5,3498.2,3519.6,3541.7,3564.6,3588.5,3613.9,3641.1,3670.8,3703.9,3644.4,3667.8,3691.8,3716.3,3741.4,3767,3793.2,3820
330,780,LINDALE DR_15,15,145,130,ac,U,secondary collector,1083,1/03/2010,0,0,106,2,22.5,25,0,0,0,0,0,37912.5,38279.7,38607.7,39013.3,39569.8,40350.8,41446.9,42947.8,44898.9,47242.3,49786.9,52260.5,54426.2,9959.3,10008.5,10059.4,10112.2,10166.7,10223.1,10281.3,10341.7,10404.3,10469.7,10538.6,10611.7,10691.1,10840.2,10949.1,11080.1,11245.4,11464.6
331,783,LUDLAM WAY_264,264,285,21,ac,U,low volume,194,3/04/2013,0,0,79,1.85,0,0,0,0,0,0,0,1559.6,1564.5,1570.4,1577.5,1606.7,1621.7,1642.4,1820.4,1976.3,1584.8,1587.8,1590.9,1594.1,1597.3,1600.7,1604.1,1607.6,1611.3,1615,1618.9,1629.9,1635.7,1641.9,1648.8,1656.5,1666,1703.8,1648.2,1652.9,1657.7,1662.6
332,784,DATUM WAY_12,12,145,133,ac,U,low volume,64,8/10/2004,0,0,208,4,0,0,0,0,0,0,0,24893.1,25313.9,25869,26655.2,27819,29576.9,32211.6,35986.4,40832.9,46109.3,20228.4,20354.4,20481.2,20609,20737.7,20867.4,20998,21129.5,21262,21395.5,21530,21710.4,21855.8,22004.5,22157.1,22314.5,22478.2,22812.9,23039.3,23300.5,38596
333,787,HARAKEKE RD_12,12,695,683,cs,R,access,247,31/12/2010,0,0,73.95,9,0,0.729927007,0,0,0,0,0,72185.2,77391.7,85136.5,92504.5,103944.8,116299.7,132490.6,153238.5,70959.8,72332.5,73709.1,75087,76463.9,77837.5,79205.7,80566.6,81918.8,83261.5,84594.9,85920.9,87243.8,88572.1,90149.3,91596.6,93138.2,157487.8,66632.8,68067.1,69517.6,70981.8,72457.4
334,787,HARAKEKE RD_722,722,1666,944,cs,R,access,212,25/12/2010,0,0.35,89.5,4,0,0,0.052083333,0.069444444,0,0,0,59349.5,61022.3,67484.7,74881.1,90110.2,107104.1,131133.3,162370.1,198286,234089.9,64561.7,65429.1,66339,67293.1,68293.4,69342.2,70441.5,71594.2,72803.2,74072.6,75407.7,76816.3,78309.7,79905.7,81998.8,83978.3,86217.2,189401.3,210121.1,197354,84515.4
335,787,HARAKEKE RD_1666,1666,2285,619,cs,R,access,212,25/12/2010,0,0.1,113.45,5,0,0,0,0.434027778,0,0,0,48443.2,50315,54970.1,60283.6,70290,81647.6,97649.4,118760,56852.7,57900.2,58989,60119.9,61293.7,62511.3,63773.6,65081.4,66436,67838.8,69292.3,70800.1,72368.4,74007.2,75973.5,77876.2,79947.8,148185.3,66935.5,68381.7,69873.6,71411,72993.3
336,789,PATEKE WAY_5,5,215,210,ac,U,low volume,130,25/12/2010,0,0,92.55,1.85,0,0,0,0,0,0,0,16224.9,16333.5,16465.3,16828.9,17071.8,18677.7,20013.5,22033.3,25080.4,29516.5,35522.3,42769.6,17247.4,17297,17347.9,17400,17453.5,17508.4,17564.7,17622.4,17681.8,17742.8,17805.5,17870,18008.5,18089.5,18176.1,18269.8,18372.7,18488.3,18865.8
337,789,PATEKE WAY_215,215,283,68,ac,U,low volume,100,25/12/2010,0,0,88.6,1.55,0,0,0,0,0,0,0,3870.5,3892.7,3967.5,4010.2,4066.8,4474.2,4823.5,5367.9,6201.1,3984.7,3993.6,4002.7,4012.1,4021.7,4031.5,4041.6,4052,4062.6,4073.5,4084.8,4113.8,4129.3,4146.2,4164.5,4184.7,4207.9,4298.3,4346.7,4409.3,10327.4,9540.5
338,792,TELFORD WAY_6,6,170,164,ac,U,low volume,186,1/01/2007,0,0,137,3,0,2.5,0,0,0,0,0,16548.6,17910.2,19141,20958.1,23651.6,27547.7,32825.5,39051.4,45202.6,50352.7,54222.5,56987.8,58929.8,60309.6,61312,62075.9,37700.7,17762.4,17874.7,17989.2,18106.1,18225.6,18348.1,18474.1,18604.7,18796.7,18952.5,19123.1,19315.6,19718.9,20023.3
339,793,DUNCANS WAY_5,5,120,115,ac,U,low volume,79,1/01/2007,0,0,111,5.05,0,0,0,0,0,0,0,7430,7902.4,8291.6,8845.3,9652.3,10829.2,12499.3,14709.4,8268.7,8328.8,8390.2,8452.9,8517.1,8582.5,8649.4,8717.7,8787.4,8858.6,8931.3,9032.9,9114.4,9199,9287,9378.9,9476.5,9680.3,9819.8,9982.5,19330.5,18109.3,9258.4
340,796,SPRINGHAVEN LANE_4,4,110,106,cs,U,low volume,66,31/12/2010,0.168,0,111,4,0,0,0,0,0,0,0,6209.7,6297.7,6540.3,6974.9,7901.6,8911.4,6506.8,6560.6,6616.5,6674.5,6734.7,6797.3,6862.2,6929.8,7000,7073.2,7149.7,7229.9,7339.6,7435.6,7540.1,7656.3,7568.2,7660.8,7756.6,7855.7,7958,8063.9,8173.2,8286.1,8402.8
341,797,JADE LANE_118,118,252,134,ac,U,low volume,98,25/12/2010,0,0,103,2,0,2.5,0,0,0,0,0,9502.3,9577.2,9662.5,9760.3,9873.9,10796.8,12070,13447.3,15504,18339.4,21736.6,10141.2,10176.4,10252.8,10292.7,10333.7,10376,10419.6,10464.5,10510.7,10558.5,10607.6,10658.4,10711,10765.6,10823,10884.6,10951.7,11026.3,11111.5,11365.2
342,798,BLUEWATER PL_78,78,270,192,ac,U,low volume,28,1/01/2008,0,0,105.75,2,0,0,0,0,0,0,0,12792.8,12906.2,13707.7,14767.1,15864,17483.8,19831.5,23087.5,27252.4,31961,36622.7,40800.5,44387,47446.1,50006.9,52018.7,53529.6,31524.5,14859.3,14927.7,14997.7,15069.6,15143.5,15219.8,15298.9,15382,15524.7,15630,15749.2,15888.9,16232.8
343,799,CASCADE WAY_4,4,115,111,ac,U,low volume,85,1/01/2007,0,0,111,4,0,0,0,0,0,0,0,8432.2,8951.2,9366.9,9977.8,10890.8,12246.1,14192.1,16785.6,19816.8,9129.8,9182,9235.4,9290,9345.9,9403.1,9461.6,9521.4,9582.6,9645.3,9709.5,9808.1,9882.3,9959.8,10041,10126.8,10219.2,10439.8,10582.2,10752.5,22015.5,20528.3
344,802,TRUSHAM CT_163,163,188,25,ac,U,access,93,30/03/2009,0,0,185,4,0,0,0,0,0,0,0,3022.3,3064.4,3124,3275.4,3396.7,3561,3792.4,4120.3,2482.5,2500,2517.7,2535.6,2553.7,2572.1,2590.6,2609.4,2628.4,2647.6,2667.1,2693,2714.2,2736,2758.3,2781.5,2805.7,2854,2887.3,2300.4,2319.5,2339,2358.8
345,803,DAL DIN DR_20,20,136,116,ac,U,low volume,174,31/12/2007,0,0,200.1,1.35,0,0,0,0,0,0,0,17502.1,17713.6,18394.5,18992.6,19845.8,21088.9,22889.7,25412.4,28678.8,13844.6,13908.8,13973.5,14038.8,14104.7,14171.1,14238.2,14305.8,14374,14442.8,14512.2,14582.4,14687.3,14764.9,14845,14928.2,15015.3,15108,15324.6,15460.7,26439.5,25617.8
