elem_index,file_section_id,file_seg_name,file_loc_from,file_loc_to,file_length,file_surf_class,file_urban_rural,file_onrc,file_adt,file_surf_date,file_su_fault_qty,file_pa_fault_qty,file_naasra_85,file_rut_lwpmean_85,file_pct_allig,file_pct_lt_crax,file_pct_poth,file_pct_scabb,file_pct_flush,file_pct_shove,file_pct_edgebreak,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053
454,664,HENARE ST (WAIKANAE)_0,0,127,127,cs,U,low volume,116,03/04/2002,0,0,111,13.4,0,0,0,2.27272727272727,0,0,0,116,118.3,120.7,123.1,125.6,128.1,130.6,133.2,135.9,138.6,141.4,144.2,147.1,150.1,153.1,156.1,159.2,162.4,165.7,169,172.4,175.8,179.3,182.9,186.6,190.3,194.1,198,202,206,210.1
455,665,TE ROPATA PL_4,4,83,79,cs,U,low volume,69,01/02/1996,0,0,111,4,0,0,0,0,0,0,0,69,70.4,71.8,73.2,74.7,76.2,77.7,79.3,80.8,82.5,84.1,85.8,87.5,89.3,91,92.9,94.7,96.6,98.5,100.5,102.5,104.6,106.7,108.8,111,113.2,115.5,117.8,120.1,122.5,125
456,665,TE ROPATA PL_83,83,103,20,ac,U,low volume,69,01/03/1998,0,0,111,4,50,0,0,0,0,0,0,69,70.4,71.8,73.2,74.7,76.2,77.7,79.3,80.8,82.5,84.1,85.8,87.5,89.3,91,92.9,94.7,96.6,98.5,100.5,102.5,104.6,106.7,108.8,111,113.2,115.5,117.8,120.1,122.5,125
457,666,HADLEIGH CRT_244,244,329,85,ac,U,low volume,159,01/07/1995,0,0,231.65,2,0,15,0,0,0,0,0,159,162.2,165.4,168.7,172.1,175.5,179.1,182.6,186.3,190,193.8,197.7,201.7,205.7,209.8,214,218.3,222.6,227.1,231.6,236.3,241,245.8,250.7,255.7,260.9,266.1,271.4,276.8,282.4,288
458,668,BEACH HAVEN PL_4,4,242,238,cs,U,low volume,88,08/03/2015,0.06,0,207,3.55,0,0,0,0,0,0,0,88,89.8,91.6,93.4,95.3,97.2,99.1,101.1,103.1,105.2,107.3,109.4,111.6,113.8,116.1,118.4,120.8,123.2,125.7,128.2,130.8,133.4,136,138.8,141.5,144.4,147.3,150.2,153.2,156.3,159.4
459,668,BEACH HAVEN PL_242,242,259,17,ac,U,low volume,88,20/11/1997,0,0,102,4,117.647058823529,88.2352941176471,0,0,0,0,0,88,89.8,91.6,93.4,95.3,97.2,99.1,101.1,103.1,105.2,107.3,109.4,111.6,113.8,116.1,118.4,120.8,123.2,125.7,128.2,130.8,133.4,136,138.8,141.5,144.4,147.3,150.2,153.2,156.3,159.4
460,669,KODEX PL_5,5,50,45,ac,U,low volume,46,12/12/1996,0,0,111,4,0,8,0,0,0,0,0,46,46.9,47.9,48.8,49.8,50.8,51.8,52.8,53.9,55,56.1,57.2,58.3,59.5,60.7,61.9,63.1,64.4,65.7,67,68.4,69.7,71.1,72.5,74,75.5,77,78.5,80.1,81.7,83.3
461,670,PANORAMA DR_15,15,350,335,cs,U,access,452,03/03/2011,1.988,0.05,193,10.75,10,5,0,4.22297297297297,3.75,0,0,452,461,470.3,479.7,489.3,499,509,519.2,529.6,540.2,551,562,573.2,584.7,596.4,608.3,620.5,632.9,645.6,658.5,671.6,685.1,698.8,712.8,727,741.6,756.4,771.5,786.9,802.7,818.7
462,670,PANORAMA DR_350,350,383,33,ac,U,access,308,01/03/2010,0,0,190.25,11.5,7.69230769230769,0,0,0,0,0,0,308,314.2,320.4,326.9,333.4,340.1,346.9,353.8,360.9,368.1,375.5,383,390.6,398.4,406.4,414.5,422.8,431.3,439.9,448.7,457.7,466.8,476.2,485.7,495.4,505.3,515.4,525.7,536.2,547,557.9
463,671,COUNTRYRIDGE CL_15,15,105,90,cs,U,low volume,63,31/03/2010,0,0,111,4,0,0,0,0.925925925925926,0,0,0,63,64.3,65.5,66.9,68.2,69.6,70.9,72.4,73.8,75.3,76.8,78.3,79.9,81.5,83.1,84.8,86.5,88.2,90,91.8,93.6,95.5,97.4,99.3,101.3,103.4,105.4,107.5,109.7,111.9,114.1
464,673,SOVEREIGN WAY_68,68,135,67,ac,U,low volume,193,01/05/1997,0,0,131.3,4,0,10,0,0,0,0,0,193,196.9,200.8,204.8,208.9,213.1,217.3,221.7,226.1,230.7,235.3,240,244.8,249.7,254.7,259.8,264.9,270.2,275.7,281.2,286.8,292.5,298.4,304.3,310.4,316.6,323,329.4,336,342.7,349.6
465,674,KOTUKU DR_80,80,170,90,ac,U,secondary collector,695,06/04/2009,0,0,131.6,1,0,2.5,0,0,0,0,0,695,708.9,723.1,737.5,752.3,767.3,782.7,798.3,814.3,830.6,847.2,864.1,881.4,899.1,917,935.4,954.1,973.2,992.6,1012.5,1032.7,1053.4,1074.5,1095.9,1117.9,1140.2,1163,1186.3,1210,1234.2,1258.9
466,674,KOTUKU DR_170,170,325,155,ac,U,secondary collector,659,01/03/1996,0,0,111.6,1.9,55,75,0,0,0,0,0,659,672.2,685.6,699.3,713.3,727.6,742.1,757,772.1,787.6,803.3,819.4,835.8,852.5,869.5,886.9,904.7,922.8,941.2,960,979.2,998.8,1018.8,1039.2,1060,1081.2,1102.8,1124.8,1147.3,1170.3,1193.7
467,674,KOTUKU DR_325,325,669,344,ac,U,secondary collector,264,01/01/2007,0,0,109.75,2,5,3.75,0,0,0,0,0,264,269.3,274.7,280.2,285.8,291.5,297.3,303.3,309.3,315.5,321.8,328.3,334.8,341.5,348.3,355.3,362.4,369.7,377.1,384.6,392.3,400.1,408.1,416.3,424.6,433.1,441.8,450.6,459.6,468.8,478.2
468,674,KOTUKU DR_669,669,879,210,ac,U,secondary collector,306,01/01/2007,0,0,49.25,2,5,7.5,0,0,0,0,0,306,312.1,318.4,324.7,331.2,337.8,344.6,351.5,358.5,365.7,373,380.5,388.1,395.8,403.8,411.8,420.1,428.5,437,445.8,454.7,463.8,473.1,482.5,492.2,502,512.1,522.3,532.8,543.4,554.3
469,675,KAKAPO CRT_10,10,88,78,ac,U,low volume,95,01/03/1995,0,0,186.8,4.6,70,38.75,0,0,0,0,0,95,96.9,98.8,100.8,102.8,104.9,107,109.1,111.3,113.5,115.8,118.1,120.5,122.9,125.4,127.9,130.4,133,135.7,138.4,141.2,144,146.9,149.8,152.8,155.9,159,162.2,165.4,168.7,172.1
470,677,PARENGA RD_4,4,933,929,cs,R,access,86,27/02/2009,0,0,165.1,4,0,0,0,0,0,0,0,86,87.7,89.5,91.3,93.1,95,96.8,98.8,100.8,102.8,104.8,106.9,109.1,111.3,113.5,115.7,118.1,120.4,122.8,125.3,127.8,130.3,133,135.6,138.3,141.1,143.9,146.8,149.7,152.7,155.8
471,677,PARENGA RD_933,933,950,17,ac,R,access,86,01/01/2009,0,0,162.95,4,17.6470588235294,0,0,0,0,0,0,86,87.7,89.5,91.3,93.1,95,96.8,98.8,100.8,102.8,104.8,106.9,109.1,111.3,113.5,115.7,118.1,120.4,122.8,125.3,127.8,130.3,133,135.6,138.3,141.1,143.9,146.8,149.7,152.7,155.8
472,680,TAKAHE DR_188,188,231,43,ac,U,low volume,130,25/12/2010,0,0,111,2,69.5652173913043,4.34782608695652,0,4.02576489533011,0,0,4.34782608695652,130,132.6,135.3,138,140.7,143.5,146.4,149.3,152.3,155.4,158.5,161.6,164.9,168.2,171.5,175,178.5,182,185.7,189.4,193.2,197,201,205,209.1,213.3,217.5,221.9,226.3,230.9,235.5
473,683,NIKAU PALM RD_115,115,150,35,cs,U,primary collector,1364,01/04/2016,0,0,49.5,7,0,0,0,0,0,0,0,1364,1391.3,1419.1,1447.5,1476.4,1506,1536.1,1566.8,1598.1,1630.1,1662.7,1696,1729.9,1764.5,1799.8,1835.8,1872.5,1909.9,1948.1,1987.1,2026.8,2067.4,2108.7,2150.9,2193.9,2237.8,2282.5,2328.2,2374.8,2422.3,2470.7
474,685,LEIGH PL_4,4,65,61,cs,U,low volume,140,23/01/2025,0,0.546,111,4,64.5161290322581,0,0,0,0,0,0,140,142.8,145.7,148.6,151.5,154.6,157.7,160.8,164,167.3,170.7,174.1,177.6,181.1,184.7,188.4,192.2,196,200,204,208,212.2,216.4,220.8,225.2,229.7,234.3,239,243.7,248.6,253.6
475,685,LEIGH PL_65,65,75,10,ac,U,low volume,140,25/11/1999,0,0,111,4,166.666666666667,0,0,0,0,0,0,140,142.8,145.7,148.6,151.5,154.6,157.7,160.8,164,167.3,170.7,174.1,177.6,181.1,184.7,188.4,192.2,196,200,204,208,212.2,216.4,220.8,225.2,229.7,234.3,239,243.7,248.6,253.6
476,686,MAUI POMARE RD_610,610,1300,690,cs,R,access,575,09/04/2021,0,0,86.65,9.65,0,0,0,0,0,0,0,575,586.5,598.2,610.2,622.4,634.8,647.5,660.5,673.7,687.2,700.9,714.9,729.2,743.8,758.7,773.9,789.4,805.1,821.2,837.7,854.4,871.5,888.9,906.7,924.9,943.3,962.2,981.5,1001.1,1021.1,1041.5
477,686,MAUI POMARE RD_1300,1300,1327,27,ac,R,access,575,21/03/2009,0,0,79.6,1.85,0,0,0,0,0,0,0,575,586.5,598.2,610.2,622.4,634.8,647.5,660.5,673.7,687.2,700.9,714.9,729.2,743.8,758.7,773.9,789.4,805.1,821.2,837.7,854.4,871.5,888.9,906.7,924.9,943.3,962.2,981.5,1001.1,1021.1,1041.5
478,689,KEBBELL DR_16,16,685,669,cs,R,secondary collector,300,16/02/2016,0,0,128.65,9,1.49253731343284,0,0,3.10945273631841,0,0.746268656716418,2.98507462686567,300,306,312.1,318.4,324.7,331.2,337.8,344.6,351.5,358.5,365.7,373,380.5,388.1,395.8,403.8,411.8,420.1,428.5,437,445.8,454.7,463.8,473.1,482.5,492.2,502,512.1,522.3,532.8,543.4
479,690,ASTON RD (NORTH)_0,0,720,720,cs,R,access,201,16/02/2016,0,0,130.05,16,3.47222222222222,0,0,0,0,0,0,201,205,209.1,213.3,217.6,221.9,226.4,230.9,235.5,240.2,245,249.9,254.9,260,265.2,270.5,275.9,281.4,287.1,292.8,298.7,304.6,310.7,317,323.3,329.8,336.4,343.1,349.9,356.9,364.1
480,691,ARKO PL_7,7,28,21,cs,U,access,1102,25/03/2003,0,0,111,4,0,100,0,0,0,0,0,1102,1124,1146.5,1169.5,1192.8,1216.7,1241,1265.9,1291.2,1317,1343.3,1370.2,1397.6,1425.6,1454.1,1483.1,1512.8,1543.1,1573.9,1605.4,1637.5,1670.3,1703.7,1737.7,1772.5,1807.9,1844.1,1881,1918.6,1957,1996.1
481,691,ARKO PL_87,87,112,25,ac,U,access,1102,15/02/2002,0,0,111,4,0,0,0,0,0,0,0,1102,1124,1146.5,1169.5,1192.8,1216.7,1241,1265.9,1291.2,1317,1343.3,1370.2,1397.6,1425.6,1454.1,1483.1,1512.8,1543.1,1573.9,1605.4,1637.5,1670.3,1703.7,1737.7,1772.5,1807.9,1844.1,1881,1918.6,1957,1996.1
482,692,GLEN LOCH PL_15,15,90,75,cs,U,low volume,91,13/01/2000,0,0,111,4,0,0,0,0,0,0,0,91,92.8,94.7,96.6,98.5,100.5,102.5,104.5,106.6,108.8,110.9,113.1,115.4,117.7,120.1,122.5,124.9,127.4,130,132.6,135.2,137.9,140.7,143.5,146.4,149.3,152.3,155.3,158.4,161.6,164.8
483,693,KENSINGTON DR_4,4,495,491,cs,R,access,181,02/02/2016,0,0,64,3.65,0,0,0,0,0,0,0,181,184.6,188.3,192.1,195.9,199.8,203.8,207.9,212.1,216.3,220.6,225.1,229.6,234.1,238.8,243.6,248.5,253.4,258.5,263.7,269,274.3,279.8,285.4,291.1,296.9,302.9,308.9,315.1,321.4,327.9
484,694,KING ARTHUR DR_3,3,1010,1007,cs,R,secondary collector,901,25/03/2010,0,246,106,11,0,0,0,0,0,10.4166666666667,0,901,919,937.4,956.1,975.3,994.8,1014.7,1035,1055.7,1076.8,1098.3,1120.3,1142.7,1165.5,1188.9,1212.6,1236.9,1261.6,1286.8,1312.6,1338.8,1365.6,1392.9,1420.8,1449.2,1478.2,1507.7,1537.9,1568.7,1600,1632
485,694,KING ARTHUR DR_1010,1010,1176,166,cs,R,secondary collector,386,25/03/2010,0,0,64.9,8.45,0,0,0,0,0,0,0,386,393.7,401.6,409.6,417.8,426.2,434.7,443.4,452.3,461.3,470.5,479.9,489.5,499.3,509.3,519.5,529.9,540.5,551.3,562.3,573.6,585,596.7,608.7,620.9,633.3,645.9,658.9,672,685.5,699.2
486,696,MONTEROSSO PL_16,16,42,26,cs,U,low volume,39,12/04/2021,0,0,111,4,0,0,0,0,0,0,0,39,39.8,40.6,41.4,42.2,43.1,43.9,44.8,45.7,46.6,47.5,48.5,49.5,50.5,51.5,52.5,53.5,54.6,55.7,56.8,58,59.1,60.3,61.5,62.7,64,65.3,66.6,67.9,69.3,70.6
487,696,MONTEROSSO PL_42,42,104,62,ac,U,low volume,39,10/01/2000,0,0,111,4,0,0,0,0,0,0,0,39,39.8,40.6,41.4,42.2,43.1,43.9,44.8,45.7,46.6,47.5,48.5,49.5,50.5,51.5,52.5,53.5,54.6,55.7,56.8,58,59.1,60.3,61.5,62.7,64,65.3,66.6,67.9,69.3,70.6
488,697,ASTON RD (SOUTH)_17,17,447,430,cs,R,access,115,04/02/2020,0,0,154.2,14,0,0,0,0,0,0,0,115,117.3,119.6,122,124.5,127,129.5,132.1,134.7,137.4,140.2,143,145.8,148.8,151.7,154.8,157.9,161,164.2,167.5,170.9,174.3,177.8,181.3,185,188.7,192.4,196.3,200.2,204.2,208.3
489,698,TERRY LANE_5,5,70,65,cs,U,low volume,71,15/01/2001,0,0,111,4,0,0,0,0,0,0,0,71,72.4,73.9,75.3,76.9,78.4,80,81.6,83.2,84.9,86.5,88.3,90,91.8,93.7,95.6,97.5,99.4,101.4,103.4,105.5,107.6,109.8,112,114.2,116.5,118.8,121.2,123.6,126.1,128.6
490,699,VILLA GR_62,62,87,25,ac,U,low volume,173,01/02/2001,0,0,111,4,0,0,0,0,0,0,0,173,176.5,180,183.6,187.3,191,194.8,198.7,202.7,206.8,210.9,215.1,219.4,223.8,228.3,232.8,237.5,242.2,247.1,252,257.1,262.2,267.5,272.8,278.3,283.8,289.5,295.3,301.2,307.2,313.4
491,703,RIFLEMAN LANE_10,10,213,203,ac,U,access,247,20/10/1999,0,0,169.75,1.85,0,2.4390243902439,0,0,0,0,0,247,251.9,257,262.1,267.4,272.7,278.2,283.7,289.4,295.2,301.1,307.1,313.3,319.5,325.9,332.4,339.1,345.9,352.8,359.8,367,374.4,381.9,389.5,397.3,405.2,413.3,421.6,430,438.6,447.4
492,706,ABUROC PL_5,5,125,120,cs,U,low volume,76,24/03/2003,0,0,111,4,0,2.5,0.115740740740741,0,0,0,0,76,77.5,79.1,80.7,82.3,83.9,85.6,87.3,89,90.8,92.6,94.5,96.4,98.3,100.3,102.3,104.3,106.4,108.5,110.7,112.9,115.2,117.5,119.8,122.2,124.7,127.2,129.7,132.3,135,137.7
493,710,QUADRANT HEIGHTS_5,5,325,320,ac,U,low volume,328,01/01/2003,0,0,100.1,2,0,15.625,0,0,0,0,0,328,334.6,341.3,348.1,355,362.1,369.4,376.8,384.3,392,399.8,407.8,416,424.3,432.8,441.4,450.3,459.3,468.5,477.8,487.4,497.1,507.1,517.2,527.6,538.1,548.9,559.9,571.1,582.5,594.1
494,711,WESTRIDGE CRT_5,5,30,25,cs,U,low volume,179,27/01/2025,0,0,111,4,0,0,0,0,0,0,0,179,182.6,186.2,190,193.8,197.6,201.6,205.6,209.7,213.9,218.2,222.6,227,231.6,236.2,240.9,245.7,250.6,255.7,260.8,266,271.3,276.7,282.3,287.9,293.7,299.5,305.5,311.6,317.9,324.2
495,711,WESTRIDGE CRT_30,30,54,24,ac,U,low volume,179,15/02/2002,0,0,111,4,325,0,0,0,0,0,0,179,182.6,186.2,190,193.8,197.6,201.6,205.6,209.7,213.9,218.2,222.6,227,231.6,236.2,240.9,245.7,250.6,255.7,260.8,266,271.3,276.7,282.3,287.9,293.7,299.5,305.5,311.6,317.9,324.2
496,726,CAUGHLEY PL_4,4,62,58,cs,U,low volume,90,24/02/2014,0,0,111,4,0,0,0,0,0,0,0,90,91.8,93.6,95.5,97.4,99.4,101.4,103.4,105.4,107.6,109.7,111.9,114.1,116.4,118.8,121.1,123.6,126,128.5,131.1,133.7,136.4,139.1,141.9,144.8,147.7,150.6,153.6,156.7,159.8,163
497,726,CAUGHLEY PL_62,62,87,25,ac,U,low volume,90,28/01/2002,0,0,111,4,0,0,0,0,0,0,0,90,91.8,93.6,95.5,97.4,99.4,101.4,103.4,105.4,107.6,109.7,111.9,114.1,116.4,118.8,121.1,123.6,126,128.5,131.1,133.7,136.4,139.1,141.9,144.8,147.7,150.6,153.6,156.7,159.8,163
498,736,ASHLEIGH WAY_16,16,195,179,cs,U,low volume,188,22/02/2005,0,0,154,3.15,0,0,0,0,0,0,0,188,191.8,195.6,199.5,203.5,207.6,211.7,216,220.3,224.7,229.2,233.8,238.4,243.2,248.1,253,258.1,263.2,268.5,273.9,279.4,284.9,290.6,296.5,302.4,308.4,314.6,320.9,327.3,333.9,340.5
499,738,TRINITY PL_13,13,62,49,ac,U,low volume,79,25/02/2005,0,0,111,4,6.89655172413793,34.4827586206897,0,0,0,0,0,79,80.6,82.2,83.8,85.5,87.2,89,90.7,92.6,94.4,96.3,98.2,100.2,102.2,104.2,106.3,108.5,110.6,112.8,115.1,117.4,119.7,122.1,124.6,127.1,129.6,132.2,134.8,137.5,140.3,143.1
500,738,TRINITY PL_62,62,140,78,ac,U,low volume,79,25/02/2005,0,0,111,4,0,7.5,0,0,0,0,0,79,80.6,82.2,83.8,85.5,87.2,89,90.7,92.6,94.4,96.3,98.2,100.2,102.2,104.2,106.3,108.5,110.6,112.8,115.1,117.4,119.7,122.1,124.6,127.1,129.6,132.2,134.8,137.5,140.3,143.1
501,739,REGENT DR_11,11,295,284,ac,U,secondary collector,620,01/06/2001,0,0,65,3,7.01754385964912,1.75438596491228,0,0,0,0,0,620,632.4,645,657.9,671.1,684.5,698.2,712.2,726.4,741,755.8,770.9,786.3,802,818.1,834.4,851.1,868.1,885.5,903.2,921.3,939.7,958.5,977.7,997.2,1017.2,1037.5,1058.3,1079.4,1101,1123
502,743,PHARAZYN AVE_5,5,103,98,cs,U,low volume,93,12/02/2003,0,0,141.2,2.35,0,0,0,0,0,0,0,93,94.9,96.8,98.7,100.7,102.7,104.7,106.8,109,111.1,113.4,115.6,117.9,120.3,122.7,125.2,127.7,130.2,132.8,135.5,138.2,141,143.8,146.7,149.6,152.6,155.6,158.7,161.9,165.2,168.5
503,743,PHARAZYN AVE_103,103,215,112,cs,U,low volume,93,01/02/2006,0,0,164.45,3.35,0,0,0,0,0,0,0,93,94.9,96.8,98.7,100.7,102.7,104.7,106.8,109,111.1,113.4,115.6,117.9,120.3,122.7,125.2,127.7,130.2,132.8,135.5,138.2,141,143.8,146.7,149.6,152.6,155.6,158.7,161.9,165.2,168.5
504,744,ANLABY RD_5,5,385,380,cs,R,access,376,10/03/2022,0,0,144.65,17.15,0,0,0,0,0,0,3.75,376,383.5,391.2,399,407,415.1,423.4,431.9,440.5,449.4,458.3,467.5,476.9,486.4,496.1,506,516.2,526.5,537,547.8,558.7,569.9,581.3,592.9,604.8,616.9,629.2,641.8,654.6,667.7,681.1
505,744,ANLABY RD_385,385,538,153,cs,R,access,376,25/03/2009,0,0,123.25,20.25,0,0,0,0.378787878787879,0,17.5,0,376,383.5,391.2,399,407,415.1,423.4,431.9,440.5,449.4,458.3,467.5,476.9,486.4,496.1,506,516.2,526.5,537,547.8,558.7,569.9,581.3,592.9,604.8,616.9,629.2,641.8,654.6,667.7,681.1
506,744,ANLABY RD_538,538,915,377,cs,R,access,376,25/12/2012,0,0,81.75,5.15,1.25,0,0,0,0,0,2.5,376,383.5,391.2,399,407,415.1,423.4,431.9,440.5,449.4,458.3,467.5,476.9,486.4,496.1,506,516.2,526.5,537,547.8,558.7,569.9,581.3,592.9,604.8,616.9,629.2,641.8,654.6,667.7,681.1
507,746,HALSEY GROVE_4,4,42,38,ac,U,low volume,7,01/06/2001,0,0,111,4,83.3333333333333,55.5555555555556,0,0,0,0,0,7,7.1,7.3,7.4,7.6,7.7,7.9,8,8.2,8.4,8.5,8.7,8.9,9.1,9.2,9.4,9.6,9.8,10,10.2,10.4,10.6,10.8,11,11.3,11.5,11.7,11.9,12.2,12.4,12.7
508,158,PINEWOOD GR_158,158,248,90,ac,U,low volume,165,28/06/2013,0,0,104.4,2.5,17.5,2.5,0,0.454545454545455,0,0,0,165,168.3,171.7,175.1,178.6,182.2,185.8,189.5,193.3,197.2,201.1,205.2,209.3,213.4,217.7,222.1,226.5,231,235.7,240.4,245.2,250.1,255.1,260.2,265.4,270.7,276.1,281.6,287.3,293,298.9
509,160,PANETA ST_5,5,193,188,cs,U,low volume,126,27/03/2007,1.604,0,154,3,0,0,0,0,0,0,0,126,128.5,131.1,133.7,136.4,139.1,141.9,144.7,147.6,150.6,153.6,156.7,159.8,163,166.3,169.6,173,176.4,180,183.6,187.2,191,194.8,198.7,202.7,206.7,210.9,215.1,219.4,223.8,228.2
510,162,PARK RD (PARAPARAUMU)_4,4,72,68,cs,U,low volume,56,31/12/2010,0,0,111,4,0,0,0,0,0,0,0,56,57.1,58.3,59.4,60.6,61.8,63.1,64.3,65.6,66.9,68.3,69.6,71,72.4,73.9,75.4,76.9,78.4,80,81.6,83.2,84.9,86.6,88.3,90.1,91.9,93.7,95.6,97.5,99.4,101.4
511,163,PERCIVAL RD_407,407,600,193,ac,U,secondary collector,2422,20/04/1998,0,0,178.35,4.15,2.5,12.5,0,0.925925925925926,0,5,0,2422,2470.4,2519.8,2570.2,2621.7,2674.1,2727.6,2782.1,2837.8,2894.5,2952.4,3011.5,3071.7,3133.1,3195.8,3259.7,3324.9,3391.4,3459.2,3528.4,3599,3670.9,3744.4,3819.3,3895.6,3973.5,4053,4134.1,4216.8,4301.1,4387.1
512,164,PINGAU ST_10,10,285,275,cs,U,low volume,43,31/12/2010,0,0,170.9,10,0,0,0,0.982800982800983,0,0,0,43,43.9,44.7,45.6,46.5,47.5,48.4,49.4,50.4,51.4,52.4,53.5,54.5,55.6,56.7,57.9,59,60.2,61.4,62.6,63.9,65.2,66.5,67.8,69.2,70.5,72,73.4,74.9,76.4,77.9
513,174,RANGIATEA ST_4,4,253,249,cs,U,access,115,31/03/2014,0,0,179.5,6,0,0,0,0,4,0,0,115,117.3,119.6,122,124.5,127,129.5,132.1,134.7,137.4,140.2,143,145.8,148.8,151.7,154.8,157.9,161,164.2,167.5,170.9,174.3,177.8,181.3,185,188.7,192.4,196.3,200.2,204.2,208.3
514,175,RANGIORA RD_720,720,2005,1285,cs,R,low volume,51,31/12/2010,0,0.05,205.95,21,0,0,0,0,4.66926070038911,0,0.389105058365759,51,52,53.1,54.1,55.2,56.3,57.4,58.6,59.8,60.9,62.2,63.4,64.7,66,67.3,68.6,70,71.4,72.8,74.3,75.8,77.3,78.8,80.4,82,83.7,85.3,87.1,88.8,90.6,92.4
515,175,RANGIORA RD_2005,2005,2050,45,cs,R,low volume,51,31/12/2010,0,0,159,24,0,0,0,0,0,0,4,51,52,53.1,54.1,55.2,56.3,57.4,58.6,59.8,60.9,62.2,63.4,64.7,66,67.3,68.6,70,71.4,72.8,74.3,75.8,77.3,78.8,80.4,82,83.7,85.3,87.1,88.8,90.6,92.4
516,176,RATA RD (RAUMATI)_36,36,780,744,cs,U,access,532,27/02/2020,1,0,190,8,1.875,7.5,0,0.173611111111111,0,0,0.625,532,542.6,553.5,564.6,575.9,587.4,599.1,611.1,623.3,635.8,648.5,661.5,674.7,688.2,702,716,730.3,744.9,759.8,775,790.5,806.3,822.5,838.9,855.7,872.8,890.3,908.1,926.2,944.7,963.6
517,177,RATANUI RD_604,604,1108,504,cs,R,arterial,5901,08/04/2021,0,0,131.35,7,0,0,0,0,0,0,0,5901,6019,6139.4,6262.2,6387.4,6515.2,6645.5,6778.4,6914,7052.2,7193.3,7337.2,7483.9,7633.6,7786.2,7942,8100.8,8262.8,8428.1,8596.6,8768.6,8943.9,9122.8,9305.3,9491.4,9681.2,9874.8,10072.3,10273.8,10479.3,10688.8
518,178,RAUMATI RD_266,266,350,84,ac,U,arterial,11402,01/01/2011,13.4373846272162,44.5771144278606,151.55,2.95,42.5,7.5,0,0,0,0,0,11402,11630,11862.6,12099.9,12341.9,12588.7,12840.5,13097.3,13359.3,13626.4,13899,14177,14460.5,14749.7,15044.7,15345.6,15652.5,15965.6,16284.9,16610.6,16942.8,17281.6,17627.3,17979.8,18339.4,18706.2,19080.3,19461.9,19851.2,20248.2,20653.1
519,178,RAUMATI RD_350,350,409,59,ac,U,arterial,11402,26/01/2024,4.80748229422902,11.4228855721394,113.55,2.95,33.3333333333333,5.88235294117647,0,0,0,0,0,11402,11630,11862.6,12099.9,12341.9,12588.7,12840.5,13097.3,13359.3,13626.4,13899,14177,14460.5,14749.7,15044.7,15345.6,15652.5,15965.6,16284.9,16610.6,16942.8,17281.6,17627.3,17979.8,18339.4,18706.2,19080.3,19461.9,19851.2,20248.2,20653.1
520,178,RAUMATI RD_920,920,1016,96,ac,U,arterial,11465,26/06/2018,3.29768187036844,32.1252589641434,102.3,3,201.941747572816,4.85436893203883,0.0263824398480371,0,0,0,0,11465,11694.3,11928.2,12166.7,12410.1,12658.3,12911.5,13169.7,13433.1,13701.7,13975.8,14255.3,14540.4,14831.2,15127.8,15430.4,15739,16053.8,16374.8,16702.3,17036.4,17377.1,17724.7,18079.2,18440.7,18809.5,19185.7,19569.5,19960.8,20360.1,20767.3
521,179,TAMATI PL_5,5,40,35,cs,U,low volume,9,12/02/2003,0,0,111,4,0,0,0,0,0,0,0,9,9.2,9.4,9.6,9.7,9.9,10.1,10.3,10.5,10.8,11,11.2,11.4,11.6,11.9,12.1,12.4,12.6,12.9,13.1,13.4,13.6,13.9,14.2,14.5,14.8,15.1,15.4,15.7,16,16.3
522,180,RENOWN RD_17,17,363,346,cs,U,access,435,29/03/2007,0,0,130.25,6,0,2.5,0,1.92307692307692,0,0,0,435,443.7,452.6,461.6,470.9,480.3,489.9,499.7,509.7,519.9,530.3,540.9,551.7,562.7,574,585.5,597.2,609.1,621.3,633.7,646.4,659.3,672.5,686,699.7,713.7,727.9,742.5,757.3,772.5,787.9
523,180,RENOWN RD_370,370,945,575,cs,U,access,423,07/04/2016,0.838,0,103.15,3,0,1.66666666666667,0,0.925925925925926,0,0,0,423,431.5,440.1,448.9,457.9,467,476.4,485.9,495.6,505.5,515.6,525.9,536.5,547.2,558.1,569.3,580.7,592.3,604.1,616.2,628.6,641.1,653.9,667,680.4,694,707.9,722,736.5,751.2,766.2
524,180,RENOWN RD_1194,1194,1295,101,ac,U,low volume,37,31/10/2003,0,0.2,239.5,3.7,7.5,12.5,0,0,0,0,0,37,37.7,38.5,39.3,40,40.9,41.7,42.5,43.4,44.2,45.1,46,46.9,47.9,48.8,49.8,50.8,51.8,52.8,53.9,55,56.1,57.2,58.3,59.5,60.7,61.9,63.2,64.4,65.7,67
525,183,RIMU RD (RAUMATI)_13,13,263,250,ac,U,arterial,10813,17/04/2019,0.054,0,114.9,0.1,2.5,1.25,0,0,0,0,0,10813,11029.3,11249.8,11474.8,11704.3,11938.4,12177.2,12420.7,12669.2,12922.5,13181,13444.6,13713.5,13987.8,14267.5,14552.9,14843.9,15140.8,15443.6,15752.5,16067.5,16388.9,16716.7,17051,17392,17739.9,18094.7,18456.6,18825.7,19202.2,19586.3
