elem_index,file_section_id,file_seg_name,file_loc_from,file_loc_to,file_length,file_surf_class,file_urban_rural,file_onrc,file_adt,file_surf_date,file_su_fault_qty,file_pa_fault_qty,file_naasra_85,file_rut_lwpmean_85,file_pct_allig,file_pct_lt_crax,file_pct_poth,file_pct_scabb,file_pct_flush,file_pct_shove,file_pct_edgebreak,treat_2023,reason_2023,comment_2023,treat_2024,reason_2024,comment_2024,treat_2025,reason_2025,comment_2025,treat_2026,reason_2026,comment_2026,treat_2027,reason_2027,comment_2027,treat_2028,reason_2028,comment_2028,treat_2029,reason_2029,comment_2029,treat_2030,reason_2030,comment_2030,treat_2031,reason_2031,comment_2031,treat_2032,reason_2032,comment_2032,treat_2033,reason_2033,comment_2033,treat_2034,reason_2034,comment_2034,treat_2035,reason_2035,comment_2035,treat_2036,reason_2036,comment_2036,treat_2037,reason_2037,comment_2037,treat_2038,reason_2038,comment_2038,treat_2039,reason_2039,comment_2039,treat_2040,reason_2040,comment_2040,treat_2041,reason_2041,comment_2041,treat_2042,reason_2042,comment_2042,treat_2043,reason_2043,comment_2043,treat_2044,reason_2044,comment_2044,treat_2045,reason_2045,comment_2045,treat_2046,reason_2046,comment_2046,treat_2047,reason_2047,comment_2047,treat_2048,reason_2048,comment_2048,treat_2049,reason_2049,comment_2049,treat_2050,reason_2050,comment_2050,treat_2051,reason_2051,comment_2051,treat_2052,reason_2052,comment_2052,treat_2053,reason_2053,comment_2053
266,194,SEAVIEW RD_673,673,865,192,cs,U,access,219,04/04/2013,0,0,119,3,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,ChipSeal_P,pdi =5.18; sdi =5.33; age =17.19,mesh_cracks =1.09; shove =1; poth =0.29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ChipSeal_P,pdi =0; sdi =1.33; age =13,mesh_cracks =0; shove =0; poth =0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
267,195,SHARDA GR_130,130,163,33,ac,U,low volume,127,01/05/2008,0,0,116,4,0,15.3846153846154,0,0,0,0,0,,,,,,,,,,,,,,,,ThinAC_P,pdi =10.72; sdi =21.03; age =21.12,mesh_cracks =0.57; shove =1.15; poth =0.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ThinAC_P,pdi =2.1; sdi =2.74; age =16,mesh_cracks =1; shove =0; poth =0,,,,,,,,,,,,,,,,,,,,,,,,
268,198,SMITH ST_5,5,101,96,cs,U,low volume,74,03/04/2013,0,0,111,4,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,ChipSeal_P,pdi =3.23; sdi =3.28; age =16.19,mesh_cracks =1.11; shove =0; poth =0.19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ChipSeal_P,pdi =0; sdi =1.64; age =13,mesh_cracks =0; shove =0; poth =0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
269,200,SWEETMAN AVE_344,344,393,49,cs,U,low volume,1036,24/01/2023,0,0,172.4,3,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ChipSeal_P,pdi =0.2; sdi =2.3; age =12.38,mesh_cracks =0; shove =0; poth =0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ChipSeal_P,pdi =0.2; sdi =2.36; age =13,mesh_cracks =0; shove =0; poth =0,,,,,,,,,,,,,,,
270,201,SYDNEY CRES_137,137,155,18,ac,U,low volume,64,01/01/2004,0,0,129,4,38.8888888888889,55.5555555555556,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,Rehab_AC_UL,pdi =90.29; sdi =48.53; age =28.45,mesh_cracks =66.19; shove =0.78; poth =0.74,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ThinAC_P,pdi =0.22; sdi =0.55; age =17,mesh_cracks =0; shove =0; poth =0,,,,,,,,,,,,
271,202,TAHEKE ST_4,4,104,100,cs,U,access,256,26/03/2014,0,0,111,3,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,ChipSeal_P,pdi =3.42; sdi =4.64; age =16.22,mesh_cracks =1.2; shove =0; poth =0.19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ChipSeal_P,pdi =0; sdi =1.62; age =13,mesh_cracks =0; shove =0; poth =0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
272,203,TAHI RD_11,11,258,247,cs,U,access,260,01/03/2011,0,0,186,3,0,0,0,0,0,0,0,,,,,,,,,,,,,ChipSeal_P,pdi =5.23; sdi =4.63; age =17.29,mesh_cracks =1.21; shove =1; poth =0.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ChipSeal_P,pdi =0; sdi =1.55; age =13,mesh_cracks =0; shove =0; poth =0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
273,210,TE KUPE RD_294,294,607,313,ac,U,secondary collector,1649,24/02/2006,0,0.3,133.55,3,25,18.75,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Preseal_AC,pdi =129.03; sdi =77.17; age =35.3,mesh_cracks =80.84; shove =3.17; poth =2.75,,,,ThinAC_H,pdi =15.98; sdi =17.36; age =37.3,mesh_cracks =0.82; shove =2.11; poth =1.28,,,,,,,,,,,,,,,,,,,,,,,,,Preseal_AC,pdi =12.57; sdi =12.31; age =8,mesh_cracks =1.64; shove =0; poth =1,,,,,,
274,210,TE KUPE RD_607,607,650,43,ac,U,secondary collector,2059,24/02/2006,0,0,115.75,1,15,15,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,Preseal_AC,pdi =63.58; sdi =36.61; age =26.3,mesh_cracks =44.58; shove =0.73; poth =0.7,ThinAC_H,pdi =0; sdi =0; age =27.3,mesh_cracks =0; shove =0; poth =0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Preseal_AC,pdi =14.15; sdi =14.3; age =10,mesh_cracks =1.87; shove =1; poth =1,ThinAC_H,pdi =0; sdi =0; age =11,mesh_cracks =0; shove =0; poth =0,,,,,,,,,,,,,,,,,,,,,,,,,,,
275,211,TE MITI ST_5,5,341,336,cs,U,access,526,16/04/2009,0,0,166.75,6.05,0,0,0,0,0,0,0,,,,,,,,,,ChipSeal_P,committed,committed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ChipSeal_P,pdi =0; sdi =1.52; age =13,mesh_cracks =0; shove =0; poth =0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
276,212,TE ROTO DR INCREASING_257,257,317,60,cs,U,primary collector,3930,28/03/2017,0,0,118.5,4.55,0,0,0,1.42045454545455,0,0,0,,,,,,,,,,,,,,,,ChipSeal_P,pdi =2.57; sdi =4.62; age =12.21,mesh_cracks =1.31; shove =0; poth =0.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ChipSeal_P,pdi =1.57; sdi =2.96; age =10,mesh_cracks =1.31; shove =0; poth =0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Preseal_CS,pdi =11.87; sdi =13.63; age =10,mesh_cracks =1.57; shove =0; poth =1,ChipSeal_H,pdi =0; sdi =0; age =11,mesh_cracks =0; shove =0; poth =0,,,,,,
277,212,TE ROTO DR INCREASING_317,317,347,30,cs,U,primary collector,3930,28/03/2017,0,0,121.5,2.7,0,0,0,5.68181818181818,0,0,0,,,,,,,,,,,,,,,,ChipSeal_P,pdi =2.76; sdi =13.46; age =12.21,mesh_cracks =1.45; shove =0; poth =0.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ChipSeal_P,pdi =1.57; sdi =2.96; age =10,mesh_cracks =1.31; shove =0; poth =0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Preseal_CS,pdi =11.87; sdi =13.63; age =10,mesh_cracks =1.57; shove =0; poth =1,ChipSeal_H,pdi =0; sdi =0; age =11,mesh_cracks =0; shove =0; poth =0,,,,,,
278,213,TE URUHI GR_5,5,90,85,cs,U,low volume,75,25/03/2003,0,0,111,4,0,0,0,1.21951219512195,0,0,0,,,,,,,ChipSeal_P,pdi =1.06; sdi =2.47; age =23.22,mesh_cracks =0.09; shove =0.08; poth =0.09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ChipSeal_P,pdi =0; sdi =1.52; age =13,mesh_cracks =0; shove =0; poth =0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ChipSeal_P,pdi =0; sdi =1.59; age =13,mesh_cracks =0; shove =0; poth =0
279,214,TENNIS COURT RD_370,370,404,34,cs,U,secondary collector,448,14/04/2009,0.234,0,204.5,3.75,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,ChipSeal_P,pdi =5.13; sdi =5.74; age =20.16,mesh_cracks =0.48; shove =0.37; poth =0.42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ChipSeal_P,pdi =1.2; sdi =2.41; age =12,mesh_cracks =1; shove =0; poth =0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
280,215,TEOTI ST_466,466,512,46,cs,U,low volume,23,18/03/2015,0,0,152.6,3.5,0,0,0,1.06837606837607,0,0,0,,,,,,,,,,,,,,,,,,,ChipSeal_P,pdi =1.22; sdi =2.63; age =15.24,mesh_cracks =1; shove =0; poth =0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ChipSeal_P,pdi =0; sdi =1.54; age =13,mesh_cracks =0; shove =0; poth =0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
281,216,THE AVENUE (PARAPARAUMU)_5,5,270,265,cs,U,secondary collector,1659,26/03/2014,0,0,136.6,4,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,ChipSeal_P,pdi =3.41; sdi =3.39; age =15.22,mesh_cracks =1.21; shove =0; poth =0.19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ChipSeal_P,pdi =0.2; sdi =2.15; age =12,mesh_cracks =0; shove =0; poth =0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
282,219,THE PARADE_680,680,710,30,ac,U,secondary collector,934,01/01/2012,0,0,221.55,5,0,20,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Preseal_AC,pdi =24.91; sdi =43.02; age =22.45,mesh_cracks =4.77; shove =1.37; poth =0.45,ThinAC_H,pdi =0; sdi =0; age =23.45,mesh_cracks =0; shove =0; poth =0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Preseal_AC,pdi =14.82; sdi =15.25; age =10,mesh_cracks =2.16; shove =1; poth =1,,,,ThinAC_H,pdi =3.43; sdi =2.16; age =12,mesh_cracks =1.65; shove =0.17; poth =0.15,,,,,,,,,,,,,,,,,,
283,219,THE PARADE_710,710,1285,575,cs,U,secondary collector,897,20/03/2014,0,0,169.6,7,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,ChipSeal_P,pdi =4.65; sdi =5.24; age =15.23,mesh_cracks =0.58; shove =1; poth =0.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ChipSeal_P,pdi =1.37; sdi =3.04; age =12,mesh_cracks =1.14; shove =0; poth =0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
284,219,THE PARADE_1285,1285,1572,287,cs,U,access,422,16/04/2009,0.75,1.35,199.85,6,0,0,0,0,0,0,0,,,,,,,,,,,,,ChipSeal_P,pdi =3.73; sdi =4.05; age =19.16,mesh_cracks =0.34; shove =0.26; poth =0.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ChipSeal_P,pdi =0.2; sdi =2.42; age =13,mesh_cracks =0; shove =0; poth =0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
285,220,TIEKO ST_4,4,265,261,cs,U,access,237,28/03/2012,0,0,161,7.95,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,ChipSeal_P,pdi =5.55; sdi =5.39; age =17.21,mesh_cracks =1.3; shove =1; poth =0.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ChipSeal_P,pdi =0; sdi =1.58; age =13,mesh_cracks =0; shove =0; poth =0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
286,221,TILLEY RD_221,221,310,89,cs,U,access,333,25/02/2025,0.47,0,170,6.65,0,0,0,0,0,0,0,,,,ChipSeal_P,committed,committed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ChipSeal_P,pdi =0.2; sdi =2.43; age =13,mesh_cracks =0; shove =0; poth =0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ChipSeal_P,pdi =1.22; sdi =2.62; age =13,mesh_cracks =1; shove =0; poth =0,,,
287,221,TILLEY RD_310,310,680,370,cs,U,access,310,01/05/2008,0,0,199.45,4,0,0,0,1.04166666666667,0,0,0,,,,,,,,,,ChipSeal_P,pdi =2.32; sdi =3.74; age =19.12,mesh_cracks =0.21; shove =0.17; poth =0.19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ChipSeal_P,pdi =0.2; sdi =2.4; age =13,mesh_cracks =0; shove =0; poth =0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
288,221,TILLEY RD_680,680,930,250,cs,U,access,275,24/02/2025,0,11.802,262,13,0,0,0,1.93548387096774,0,0,0,,,,ChipSeal_P,committed,committed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ChipSeal_P,pdi =0.2; sdi =2.37; age =13,mesh_cracks =0; shove =0; poth =0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ChipSeal_P,pdi =1.2; sdi =2.49; age =13,mesh_cracks =1; shove =0; poth =0,,,
289,221,TILLEY RD_1395,1395,1542,147,cs,U,low volume,193,01/05/2008,0.04,0,131,5.5,0,0,0,0,0,0,0,,,,,,,,,,,,,ChipSeal_P,pdi =3.59; sdi =3.93; age =20.12,mesh_cracks =0.32; shove =0.26; poth =0.29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ChipSeal_P,pdi =0; sdi =1.65; age =13,mesh_cracks =0; shove =0; poth =0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
290,222,TIROMOANA RD_140,140,639,499,cs,U,secondary collector,708,15/03/2017,1.78,0,186.25,3,9,0,0,2.63157894736842,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Preseal_CS,pdi =71.15; sdi =30.97; age =20.25,mesh_cracks =58.88; shove =1.52; poth =1.03,ChipSeal_H,pdi =0; sdi =0; age =21.25,mesh_cracks =0; shove =0; poth =0,,,,,,,,,,,,,,,,,,,,,,ChipSeal_P,pdi =1.2; sdi =1.9; age =7,mesh_cracks =1; shove =0; poth =0,,,,,,,,,,,,,,,,,,,,,,,,
291,223,TITOKI RD (RAUMATI)_18,18,130,112,cs,U,access,222,06/04/2009,0,0,226.05,6.05,0,0,0,0,0,0,0,,,,,,,,,,ChipSeal_P,pdi =3.16; sdi =3.35; age =18.19,mesh_cracks =0.19; shove =1.08; poth =0.18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ChipSeal_P,pdi =0; sdi =1.58; age =13,mesh_cracks =0; shove =0; poth =0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
292,225,TONGARIRO ST_18,18,100,82,cs,U,secondary collector,817,17/02/2020,0,0,102.95,2.65,0,0,0,1.9047619047619,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,ChipSeal_P,pdi =1.22; sdi =5.85; age =12.32,mesh_cracks =1; shove =0; poth =0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ChipSeal_P,pdi =1.2; sdi =2.49; age =12,mesh_cracks =1; shove =0; poth =0,,,,,,,,,,,,,,,,,,,,,,,,,,,
293,226,TOROA RD_38,38,225,187,cs,U,low volume,106,01/05/2008,0,0,222.6,5.45,0,2.5,0,0,0,0,0,,,,,,,,,,ChipSeal_P,pdi =2.77; sdi =3.77; age =19.12,mesh_cracks =0.19; shove =0.16; poth =0.18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ChipSeal_P,pdi =0; sdi =1.57; age =13,mesh_cracks =0; shove =0; poth =0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
294,228,THE DRIVE_0,0,30,30,ac,U,access,461,01/12/1998,0.198,0,97.65,2.55,0,50,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Preseal_AC,pdi =25.87; sdi =46.45; age =34.53,mesh_cracks =2.56; shove =0.75; poth =0.77,ThinAC_H,pdi =0; sdi =0; age =35.53,mesh_cracks =0; shove =0; poth =0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Preseal_AC,pdi =13.44; sdi =13.36; age =15,mesh_cracks =1.53; shove =1; poth =1,,,,ThinAC_H,pdi =5.37; sdi =6.34; age =17,mesh_cracks =1.04; shove =0.29; poth =0.29,,,,,,
295,228,THE DRIVE_53,53,334,281,cs,U,secondary collector,1015,28/03/2013,0,10,160.85,3,0,1.78571428571429,0,0,0,0,0,,,,,,,,,,,,,,,,ChipSeal_P,pdi =5.91; sdi =5.79; age =16.21,mesh_cracks =1.2; shove =1; poth =0.29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ChipSeal_P,pdi =0; sdi =1.56; age =12,mesh_cracks =0; shove =0; poth =0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
296,228,THE DRIVE_334,334,392,58,ac,U,secondary collector,1015,01/04/2004,0,0,129.95,2.95,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Preseal_AC,pdi =13.62; sdi =14.32; age =31.2,mesh_cracks =1.52; shove =1; poth =1.03,ThinAC_H,pdi =0; sdi =0; age =32.2,mesh_cracks =0; shove =0; poth =0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Preseal_AC,pdi =12.97; sdi =13.56; age =11,mesh_cracks =1.38; shove =1; poth =1,,,,ThinAC_H,pdi =2.95; sdi =3.42; age =13,mesh_cracks =0.53; shove =0.17; poth =0.17,,,,,,,,,,,,
297,229,TUDOR CRT_103,103,126,23,ac,U,low volume,184,16/12/1999,0,1.44,111,4,100,233.333333333333,0,0,0,0,0,,,,,,,Preseal_AC,pdi =122.2; sdi =51.32; age =26.49,mesh_cracks =100; shove =0.2; poth =0.12,,,,,,,,,,,,,,,,,,,Rehab_AC_UL,pdi =76.23; sdi =83.03; age =33.49,mesh_cracks =2.31; shove =6.41; poth =6.65,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Preseal_AC,pdi =12.3; sdi =10.76; age =20,mesh_cracks =1; shove =1; poth =1
298,230,TUI RD (RAUMATI)_5,5,123,118,cs,U,access,322,26/03/2013,0,0,168.3,6.05,0,0,0,2.08333333333333,2.5,0,0,,,,,,,,,,,,,ChipSeal_P,pdi =2.34; sdi =7.45; age =15.22,mesh_cracks =1.1; shove =0; poth =0.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ChipSeal_P,pdi =0; sdi =1.61; age =13,mesh_cracks =0; shove =0; poth =0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
299,230,TUI RD (RAUMATI)_133,133,257,124,cs,U,access,306,26/03/2013,0,0,167.5,5,0,0,0,1.35135135135135,0,0,0,,,,,,,,,,,,,,,,ChipSeal_P,pdi =3.44; sdi =6.28; age =16.22,mesh_cracks =1.21; shove =0; poth =0.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ChipSeal_P,pdi =0; sdi =1.61; age =13,mesh_cracks =0; shove =0; poth =0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
300,231,TUTANEKAI ST_15,15,95,80,cs,U,primary collector,4745,05/04/2009,0,0,123.85,5.3,17.5,0,0,2.61904761904762,0,0,0,,,,,,,ChipSeal_H,committed,committed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ChipSeal_P,pdi =2.68; sdi =2.65; age =10,mesh_cracks =2.45; shove =0; poth =0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ChipSeal_P,pdi =1.57; sdi =2.95; age =10,mesh_cracks =1.31; shove =0; poth =0,,,,,,,,,,,,,,,,,,
301,231,TUTANEKAI ST_130,130,535,405,cs,U,primary collector,4417,05/04/2009,0,0,133.55,4.85,1.23456790123457,1.23456790123457,0,0.169118890580078,0,0,0,,,,,,,ChipSeal_P,committed,committed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ChipSeal_P,pdi =1.22; sdi =2.45; age =10,mesh_cracks =1; shove =0; poth =0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ChipSeal_P,pdi =1.35; sdi =2.61; age =10,mesh_cracks =1.13; shove =0; poth =0,,,,,,,,,,,,,,,,,,
302,232,VALLEY RD_535,535,563,28,ac,R,secondary collector,1452,01/01/2009,0,0,235.25,1.55,122.058823529412,0,0,0.226244343891403,0,0,0,,,,,,,Preseal_AC,pdi =101.96; sdi =2.71; age =17.45,mesh_cracks =100; shove =0.52; poth =0.14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Rehab_AC_RM,pdi =101.51; sdi =116.6; age =30.45,mesh_cracks =6.29; shove =8.58; poth =7.73,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
303,232,VALLEY RD_1355,1355,1486,131,cs,R,secondary collector,1452,14/03/2017,0,0,160,19.25,2.5,0,0,1.92307692307692,12.5,0,0,,,,,,,,,,Rehab_CS_RM,pdi =2.83; sdi =22.09; age =10.25,mesh_cracks =2.83; shove =0; poth =0,,,,SecondCoat,pdi =0; sdi =0; age =1,mesh_cracks =0; shove =0; poth =0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ChipSeal_P,pdi =0; sdi =0; age =12,mesh_cracks =0; shove =0; poth =0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
304,232,VALLEY RD_1486,1486,2415,929,cs,R,secondary collector,1452,14/02/2006,0,0,102,10.05,0.5,0,0,0.230769230769231,0,0,1,,,,,,,,,,,,,ChipSeal_P,pdi =3.75; sdi =4.56; age =22.33,mesh_cracks =0.79; shove =0.24; poth =0.27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ChipSeal_P,pdi =0; sdi =1; age =12,mesh_cracks =0; shove =0; poth =0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
305,232,VALLEY RD_2415,2415,2930,515,cs,R,secondary collector,1452,14/02/2006,0,0,80,8,0,0,0,0,0,0,0,,,,,,,,,,,,,ChipSeal_P,pdi =3.23; sdi =3.43; age =22.33,mesh_cracks =0.28; shove =0.24; poth =0.27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ChipSeal_P,pdi =0; sdi =1; age =12,mesh_cracks =0; shove =0; poth =0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
306,232,VALLEY RD_3150,3150,3339,189,cs,R,secondary collector,504,29/03/2007,0,0,109.9,5,0,0,0,0,0,0,0,,,,,,,ChipSeal_P,committed,committed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ChipSeal_P,pdi =0; sdi =1; age =12,mesh_cracks =0; shove =0; poth =0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ChipSeal_P,pdi =0; sdi =1.13; age =12,mesh_cracks =0; shove =0; poth =0,,,,,,
307,233,VAUCLUSE AVE_4,4,149,145,cs,U,low volume,263,05/03/2015,0,0,205,7,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,ChipSeal_P,pdi =2.33; sdi =2.6; age =15.28,mesh_cracks =1.09; shove =0; poth =0.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ChipSeal_P,pdi =0; sdi =1.59; age =13,mesh_cracks =0; shove =0; poth =0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
308,233,VAUCLUSE AVE_149,149,216,67,ac,U,low volume,263,25/06/2013,0,0,133.9,2,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,ThinAC_P,pdi =1.74; sdi =0.89; age =17.97,mesh_cracks =1.39; shove =0; poth =0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ThinAC_P,pdi =1.66; sdi =1.66; age =16,mesh_cracks =1; shove =0; poth =0,,,,,,,,,,,,,,,,,,
309,236,WAIKARE RD_163,163,178,15,ac,U,low volume,43,21/03/2007,0,0,160,4,6.66666666666667,0,0,0.952380952380952,0,0,0,,,,,,,,,,,,,,,,ThinAC_P,pdi =15.91; sdi =6.4; age =22.23,mesh_cracks =11.06; shove =1.24; poth =0.34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ThinAC_P,pdi =3.17; sdi =1.21; age =16,mesh_cracks =2.69; shove =0; poth =0,,,,,,,,,,,,,,,,,,,,,,,,
310,237,WAIMANU GR (PARAPARAUMU)_5,5,73,68,cs,U,low volume,27,31/12/2010,0,0,111,4,0,0,0,12.1951219512195,0,0,0,,,,,,,ChipSeal_P,pdi =1.02; sdi =14.96; age =15.45,mesh_cracks =0; shove =0; poth =0.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ChipSeal_P,pdi =0; sdi =1.31; age =13,mesh_cracks =0; shove =0; poth =0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ChipSeal_P,pdi =0; sdi =1.34; age =13,mesh_cracks =0; shove =0; poth =0
311,750,MONARCH PL_4,4,190,186,ac,U,low volume,152,01/02/2003,0,0,88,2,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,ThinAC_P,pdi =5.63; sdi =5.79; age =27.36,mesh_cracks =0.66; shove =0.42; poth =0.43,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ThinAC_P,pdi =1.63; sdi =1.59; age =16,mesh_cracks =1; shove =0; poth =0,,,,,,,,,,,,,,,,,,,,,
312,754,KENNEDY PL_5,5,115,110,cs,U,low volume,202,11/02/2020,0,0,111,4,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,ChipSeal_P,pdi =0; sdi =1.55; age =13.34,mesh_cracks =0; shove =0; poth =0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ChipSeal_P,pdi =0; sdi =1.53; age =13,mesh_cracks =0; shove =0; poth =0,,,,,,,,,,,,,,,,,,,,,
313,754,KENNEDY PL_115,115,142,27,ac,U,low volume,206,10/03/2004,0,0,111,4,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,ThinAC_P,pdi =4.13; sdi =4.26; age =25.26,mesh_cracks =0.42; shove =0.32; poth =0.33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ThinAC_P,pdi =0.37; sdi =0.92; age =16,mesh_cracks =0; shove =0; poth =0,,,,,,,,,,,,,,,,,,,,,,,,
