elem_index,file_section_id,file_seg_name,file_loc_from,file_loc_to,file_length,file_surf_class,file_urban_rural,file_onrc,file_adt,file_surf_date,file_su_fault_qty,file_pa_fault_qty,file_naasra_85,file_rut_lwpmean_85,file_pct_allig,file_pct_lt_crax,file_pct_poth,file_pct_scabb,file_pct_flush,file_pct_shove,file_pct_edgebreak,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053
416,625,TITOKI ST (OTAKI)_205,205,237,32,cs,U,secondary collector,324,10/02/2011,0,0,124,2.55,0,0,0,0,0,0,0,0,41.62,65.02,71.54,76.68,0,0,0,0,0,0,0,0,71.85,77.02,81.43,86.54,90.1,0,0,0,0,0,0,0,0,74.99,82.01,85.31,88.72,91.68
417,626,TASMAN RD_90,90,125,35,ac,U,arterial,5300,01/01/2021,0,0,150,2,0,0,0,0,0,0,0,0,27.69,33.29,39.13,48.64,67.89,73.88,76.72,82.85,88.49,92.52,95.59,0,0,0,56.23,59.92,70.69,87.46,92.06,93.86,97.31,0,89.11,0,0,65.59,69.35,80.9,88.65,93.36
418,626,TASMAN RD_125,125,185,60,ac,U,arterial,5300,17/04/2007,0,0,160.2,2,0,2.5,0,0,0,0,0,59.34,61.49,73.3,78.75,81.47,86.08,86.8,87.8,91.37,94.55,0,0,0,62.49,61.18,68.55,83.39,89.34,93.79,97.05,0,0,0,71.85,77.18,85.46,87.99,93.1,94.9,97.24,0
419,626,TASMAN RD_185,185,415,230,cs,U,arterial,5360,18/04/2007,0,0,134.1,3.55,0,0,0,0,0,0,0,0,49.48,60.11,0,0,0,0,0,71.85,78.6,82.62,87.3,88.8,94.71,0,0,0,0,0,78.1,86.08,91.68,92.52,92.79,96.16,0,0,0,0,0,62.49
420,626,TASMAN RD_445,445,565,120,ac,U,arterial,5360,01/04/2002,0,0,117.1,6.05,55,17.5,0,0,0,0,0,82.09,83.01,87.57,88.72,0,0,0,0,0,0,0,0,0,0,56.23,0,0,0,0,0,0,0,71.85,73.34,75.37,75.14,71.96,76.52,0,0,0
421,626,TASMAN RD_2180,2180,2380,200,ac,U,arterial,6616,01/02/2014,0.708,0,113.05,3.15,36.25,21.25,0.0868055555555556,0.115740740740741,0,0,0,85.54,85.35,88.45,89.37,89.91,91.79,92.79,93.13,94.55,96.24,96.82,97.55,97.78,98.01,98.2,0,0,0,0,65.59,73.34,81.36,89.03,93.52,96.66,0,94.13,0,0,53.09,53.36
422,627,TE MANUAO RD_195,195,535,340,cs,U,primary collector,1547,16/01/2020,0,0,149,4.75,3.6144578313253,0,0,0,0,0,0,0,0,39.01,43.57,50.75,68.66,73.19,74.99,0,0,0,0,0,0,68.74,75.8,88.3,90.33,91.71,0,0,0,0,0,81.24,85.58,87.92,89.99,91.98,96.16,0
423,627,TE MANUAO RD_535,535,610,75,cs,U,primary collector,1547,26/02/2009,0,0,199,2.65,6.97674418604651,0,0,0,0,0,0,0,49.6,60.18,68.55,0,0,0,0,0,0,78.1,82.93,86.46,87.92,89.18,0,0,0,0,0,79.67,85.81,88.68,90.76,92.75,96.7,0,0,0,0,0
424,627,TE MANUAO RD_610,610,645,35,ac,U,access,1547,18/02/2009,0,0,229.75,2,26.6666666666667,6.66666666666667,0,0.666666666666667,0,0,0,72.69,74.65,80.97,82.93,84.54,87.8,88.45,88.76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71.85,71.04,0,0,0,0,0
425,627,TE MANUAO RD_690,690,785,95,cs,U,low volume,198,12/03/2018,0,0,125.35,3,0,0,0,0,0,0,0,0,0,0,41.35,47.76,64.25,69.51,0,0,0,0,0,0,0,0,0,0,68.74,77.18,85.62,89.37,0,0,0,0,0,0,0,0,0,0
426,628,TEMUERA ST_7,7,331,324,cs,U,access,531,25/03/2015,0.322,0.1,254.45,5,0,16.25,0,0,0,0,0,81.28,80.97,84.39,85.81,86.8,0,59.34,62.37,70.31,73.99,78.67,83.77,85.58,86.54,88.26,91.02,92.56,93.59,94.59,0,68.74,70.92,74.68,73.69,75.11,74.11,70.77,69.24,88.07,88.07,90.03
427,629,TE RAUPARAHA ST_30,30,210,180,cs,U,secondary collector,1731,04/03/2010,0,0.05,159.55,4.3,5,10,0,0,2.5,0,0,80.44,79.4,0,35.9,40.97,56.62,61.68,63.64,69.51,72.61,83.74,86.5,87.61,88.61,89.41,0,0,0,0,0,0,0,0,81.24,85.69,87.84,89.6,91.18,0,0,0
428,635,TOTARA ST (EAST)_0,0,125,125,cs,U,low volume,110,06/03/2012,0,0,111,7.35,0,0,0,0,0,0,0,0,31.68,45.3,52.86,70.81,0,0,0,0,0,0,0,0,0,0,62.49,74.26,81.36,86.5,0,0,0,0,0,0,0,0,0,0,68.74,74.65
429,636,TOTARA ST (WEST)_0,0,64,64,cs,U,low volume,46,06/03/2012,0,0,111,4.5,0,0,0,0.625,0,0,0,54.05,32.53,42.16,50.21,58.76,0,0,0,0,0,0,0,0,0,0,62.49,72.34,79.44,85.19,0,0,0,0,0,0,0,0,0,0,68.74,72.77
430,637,TOI ST_5,5,397,392,cs,U,access,144,26/01/2016,0.664,0,179.35,6.15,0,0,0,0.257731958762887,0,0,0,50.71,49.33,42.31,46.18,54.58,70.16,0,0,0,0,0,0,0,0,0,0,68.74,75.57,82.85,88.8,0,0,0,0,0,0,0,0,0,68.74,72.11
431,637,TOI ST_407,407,537,130,cs,U,low volume,72,10/12/2019,0.18,449.42,154,6.35,0,0,0,0,0,0,0,46.91,18.11,26.08,30.69,37.44,60.87,66.71,70.04,77.52,82.66,86.73,90.45,92.17,0,0,0,68.74,0,0,0,0,0,0,0,0,0,0,0,0,0,62.49
432,638,WAITOHU VALLEY RD_15,15,115,100,cs,U,secondary collector,1046,05/03/2010,0,63.15,122.35,4,5,0,0,1,0,0,0,57.46,58.11,68.74,0,0,0,0,0,0,0,0,78.1,81.63,84.04,86.8,89.14,0,0,0,0,0,0,0,81.24,85.58,87.92,89.76,91.41,92.56,0,0
433,638,WAITOHU VALLEY RD_140,140,489,349,cs,U,secondary collector,833,21/03/2019,0,0,95.75,4,0,0,0,0,0,0,0,0,48.06,66.09,72.19,0,0,0,0,0,0,0,0,74.99,80.78,82.43,87.23,90.64,0,0,0,0,0,0,0,81.24,85,85.5,87.5,91.22,92.41,0
434,639,WAERENGA RD_1423,1423,1471,48,ac,U,primary collector,5790,01/01/2012,0,0,156.5,3,53.5714285714286,17.8571428571429,0,0,0,0,0,82.32,84.16,87.99,89.3,90.79,92.52,93.29,0,83.43,0,0,71.85,69.31,68.58,79.02,86.19,91.94,96.32,0,90.45,0,0,71.85,76.68,83.31,89.26,91.6,94.25,97.01,0,88.07
435,640,WAIRONGOMAI RD_715,715,1710,995,cs,R,access,139,24/02/2014,0,0.05,78,8,0,0,0.0909090909090909,0.454545454545455,0,0,2.5,61.3,50.29,54.16,49.71,55.31,74.34,0,0,0,0,0,0,0,0,0,0,0,0,0,78.1,0,0,0,0,0,0,0,0,0,0,0
436,640,WAIRONGOMAI RD_1710,1710,1955,245,cs,R,access,90,24/02/2014,0,0.05,95.75,7.55,0,0,0,0.742115027829314,0,0,0,54.97,33.03,38.47,42.58,48.83,64.71,0,0,0,0,0,0,0,0,0,0,0,0,0,78.1,0,0,0,0,0,0,0,0,0,0,0
437,643,MORRISON RD_635,635,730,95,cs,R,secondary collector,795,21/04/2017,0,0,94.15,8,0,0,0,0,0,0,0,0,0,0,41.35,47.41,63.9,0,0,0,0,0,0,0,0,0,0,68.74,71.65,78.9,0,0,0,0,0,0,0,0,0,0,68.74,71.42
438,644,SANTA TERESA CRT_6,6,74,68,cs,U,low volume,85,09/03/2002,0,0,178.4,4,0,0,0,0.712250712250712,0,0,0,54.78,53.7,62.64,0,0,0,0,0,0,0,0,0,0,0,68.74,70,76.56,0,0,0,0,0,0,0,0,0,0,0,68.74,72.84,78.37
439,644,SANTA TERESA CRT_74,74,124,50,cs,U,low volume,68,09/03/2002,0,0,141.7,4,0,0,0,1.25,0,0,0,59.34,59.11,0,0,0,0,0,0,0,0,0,0,0,71.85,72.04,76.49,0,0,0,0,0,0,0,0,0,0,0,74.99,75.72,78.37,0
440,647,GREENDALE DR_20,20,468,448,cs,R,secondary collector,760,21/03/2014,0,0,110.75,10,0,0,0,1.63398692810458,0,0,1.11111111111111,62.56,53.32,45.65,47.95,65.25,77.71,78.4,79.82,85.19,89.11,92.02,94.78,95.82,96.55,97.01,97.7,98.12,98.24,98.5,0,0,0,0,0,0,0,0,0,0,0,0
441,647,GREENDALE DR_468,468,970,502,cs,R,access,209,24/03/2010,0,0,133.7,9.4,0,0,0,0,0,0,0,0,62.64,72.34,0,0,0,0,0,0,0,0,0,0,0,0,0,68.74,0,0,0,0,0,0,0,0,0,0,0,0,0,62.49
442,647,GREENDALE DR_970,970,1054,84,cs,R,access,209,24/03/2010,0,0,98.2,4.95,0,0,0,3.90625,0,0,10,72.15,76.26,0,0,0,0,0,0,0,0,0,0,0,0,0,62.49,0,0,0,0,0,0,0,0,0,0,0,0,0,68.74,69.43
443,648,SEA POPPY WAY_4,4,160,156,cs,R,access,71,24/03/2010,0,0,97,3.75,0,0,0,0,0,0,0,0,36.67,62.06,70.12,0,0,0,0,0,0,0,0,0,0,0,0,0,68.74,0,0,0,0,0,0,0,0,0,0,0,0,0
444,648,SEA POPPY WAY_160,160,176,16,ac,R,access,71,01/03/2010,0,0,129,4,6.25,25,0,4.03225806451613,0,0,0,88.88,87.73,89.6,90.03,90.95,92.37,92.75,92.9,94.4,0,0,0,0,0,0,0,0,0,0,0,68.74,71,0,0,0,0,0,0,0,0,0
445,649,GRAND POPPA WAY_175,175,238,63,ac,R,access,151,28/06/2013,0,0,127.85,2.55,0,20,0,0,0,0,7.5,83.54,83.31,86.57,87.3,87.53,0,59.34,62.64,70.54,74.15,78.79,84.54,85.92,87.27,89.3,90.83,92.37,93.48,94.48,94.94,95.4,97.12,0,71.85,73.3,73.3,70.69,69.93,67.43,71.04,77.52
446,653,KILLALEA PL_4,4,641,637,cs,R,access,262,26/03/2010,0,12.1,114.1,9,0,0,0,1.27000254000508,0,0,0,60.57,67.51,74.53,0,0,0,0,0,0,0,0,0,0,0,0,0,68.74,0,0,0,0,0,0,0,0,0,0,0,0,68.74,69.08
447,655,PARAKAI ST LAYBY_5,5,58,53,cs,U,low volume,34,01/01/2010,0,0,111,1.7,6.06060606060606,3.03030303030303,0,6.61157024793388,0,0,0,81.24,81.09,0,0,0,0,0,0,0,0,0,0,74.99,76.26,78.4,82.36,0,0,0,0,0,0,0,0,0,0,74.99,77.75,81.13,83.47,0
448,656,HEI HEI PL_144,144,196,52,ac,U,low volume,94,28/06/2013,0,0,145,0.55,0,0,0,0,0,0,0,0,30.42,35.63,39.09,43.92,59.53,65.98,0,0,0,0,0,0,0,0,0,0,0,0,65.59,70.31,73.95,79.02,78.94,0,0,0,0,0,0,0
449,661,MAJOR DURIE PL_5,5,179,174,cs,U,low volume,158,12/03/2014,0,0,126,4,0,0,0,0,0,0,0,0,24.78,31.19,34.6,53.43,71.27,0,0,0,0,0,0,0,0,0,0,0,68.74,77.25,85.69,0,0,0,0,0,0,0,0,0,0,62.49
450,661,MAJOR DURIE PL_179,179,196,17,ac,U,low volume,158,18/03/2009,0,0,126,4,11.7647058823529,17.6470588235294,0,0,0,0,0,82.2,80.63,83.66,85.27,85.85,88.42,88.53,88.72,91.71,0,0,0,0,0,0,0,0,0,59.34,68.66,72.73,76.18,0,0,0,0,0,0,0,53.09,54.58
451,663,TAYLORS RD (RIGHT)_570,570,1205,635,cs,R,access,204,26/01/2011,0,0,86.75,9,0,0,0.0328083989501312,1.96850393700787,0,0,0,65.13,59.49,74.72,0,0,0,0,0,0,0,0,0,0,0,0,0,68.74,0,0,0,0,0,0,0,0,0,0,0,0,0,62.49
452,663,TAYLORS RD (RIGHT)_1205,1205,1500,295,cs,R,low volume,66,26/01/2011,0,0,193.35,8,0,0,0,0,0,0,0,0,22.59,29.69,49.33,58.69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78.1,0,0,0,0,0,0,0,0,0,0,0
453,663,TAYLORS RD (RIGHT)_1500,1500,1930,430,cs,R,low volume,19,26/01/2011,0,0,45.15,4,0,0,0,0,0,0,0,0,22.32,29.38,49.21,58.42,74.84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
454,664,HENARE ST (WAIKANAE)_0,0,127,127,cs,U,low volume,116,03/04/2002,0,0,111,13.4,0,0,0,2.27272727272727,0,0,0,64.98,66.94,75.49,78.94,81.01,85.23,85.69,86.42,90.1,93.44,95.47,0,0,0,68.74,0,0,0,0,0,0,0,0,0,0,0,0,0,68.74,71.35,76.45
455,665,TE ROPATA PL_4,4,83,79,cs,U,low volume,69,01/02/1996,0,0,111,4,0,0,0,0,0,0,0,0,40.62,52.32,0,0,0,0,0,0,0,0,0,0,0,68.74,70.23,76.72,0,0,0,0,0,0,0,0,0,0,0,68.74,73.19,78.71
456,665,TE ROPATA PL_83,83,103,20,ac,U,low volume,69,01/03/1998,0,0,111,4,50,0,0,0,0,0,0,0,38.78,50.36,57.81,65.94,78.79,80.09,81.17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71.85,71.04,0,0,0,0,0
457,666,HADLEIGH CRT_244,244,329,85,ac,U,low volume,159,01/07/1995,0,0,231.65,2,0,15,0,0,0,0,0,80.44,80.94,84.66,86.04,86.38,89.03,89.41,89.45,92.37,94.86,0,0,0,0,0,0,0,0,59.34,69.24,73.88,77.41,83.66,86.88,89.49,93.36,95.86,0,94.82,0,0
458,668,BEACH HAVEN PL_4,4,242,238,cs,U,low volume,88,08/03/2015,0.06,0,207,3.55,0,0,0,0,0,0,0,46.07,37.59,40.2,44.3,50.98,68.43,0,0,0,0,0,0,0,0,0,0,0,68.74,77.45,85.88,0,0,0,0,0,0,0,0,0,0,62.49
459,668,BEACH HAVEN PL_242,242,259,17,ac,U,low volume,88,20/11/1997,0,0,102,4,117.647058823529,88.2352941176471,0,0,0,0,0,97.05,96.66,96.89,97.16,97.43,0,85.96,90.18,96.24,98.43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65.59,64.4,62.06,58.53,95.32
460,669,KODEX PL_5,5,50,45,ac,U,low volume,46,12/12/1996,0,0,111,4,0,8,0,0,0,0,0,72.61,73.11,79.56,81.28,82.28,0,59.34,60.11,66.74,70.27,72.61,73.42,70.27,67.17,62.49,60.91,62.06,70.27,75.76,83.16,85.92,87.5,0,0,0,0,0,0,0,0,0
461,670,PANORAMA DR_15,15,350,335,cs,U,access,452,03/03/2011,1.988,0.05,193,10.75,10,5,0,4.22297297297297,3.75,0,0,84.73,82.7,0,0,0,0,0,0,0,0,0,0,0,71.85,73.88,78.02,0,0,0,0,0,0,0,0,0,0,74.99,77.64,81.05,83.43,0
462,670,PANORAMA DR_350,350,383,33,ac,U,access,308,01/03/2010,0,0,190.25,11.5,7.69230769230769,0,0,0,0,0,0,0,20.25,27.96,31.84,54.47,72.38,75.8,77.48,83.08,87.19,90.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62.49,60.11,0,0
463,671,COUNTRYRIDGE CL_15,15,105,90,cs,U,low volume,63,31/03/2010,0,0,111,4,0,0,0,0.925925925925926,0,0,0,56.81,60.49,68.24,0,0,0,0,0,0,0,0,0,0,0,68.74,70.12,76.64,0,0,0,0,0,0,0,0,0,0,0,68.74,73.11,78.56
464,673,SOVEREIGN WAY_68,68,135,67,ac,U,low volume,193,01/05/1997,0,0,131.3,4,0,10,0,0,0,0,0,75.76,76.41,0,35.9,40.97,56.62,61.68,63.64,69.51,72.61,74.57,76.14,72.23,68.74,71.23,69.12,74.38,77.68,82.2,0,0,0,0,0,0,0,0,0,0,53.09,54.93
465,674,KOTUKU DR_80,80,170,90,ac,U,secondary collector,695,06/04/2009,0,0,131.6,1,0,2.5,0,0,0,0,0,59.34,60.76,71.42,75.83,79.9,84.5,84.85,85.85,89.68,93.17,0,0,0,0,0,56.23,59.03,65.9,71.5,85.42,92.44,95.63,0,94.32,0,0,0,0,59.34,58,60.38
466,674,KOTUKU DR_170,170,325,155,ac,U,secondary collector,659,01/03/1996,0,0,111.6,1.9,55,75,0,0,0,0,0,95.7,95.24,95.63,0,0,0,0,0,0,0,0,0,0,0,0,0,56.23,0,0,0,0,0,0,0,0,0,0,62.49,60.87,57.96,58.84
467,674,KOTUKU DR_325,325,669,344,ac,U,secondary collector,264,01/01/2007,0,0,109.75,2,5,3.75,0,0,0,0,0,63.71,69.16,77.02,79.82,81.32,85.31,85.58,86.31,89.95,93.25,95.36,0,0,0,0,0,0,56.23,64.63,72.5,76.95,82.93,95.9,0,93.4,95.09,94.67,97.08,97.58,97.89,98.16
468,674,KOTUKU DR_669,669,879,210,ac,U,secondary collector,306,01/01/2007,0,0,49.25,2,5,7.5,0,0,0,0,0,71.42,73.23,80.09,81.89,82.74,86.65,86.84,87.38,90.91,94.05,95.82,0,0,0,0,0,0,56.23,64.79,72.65,77.1,83.24,95.93,0,93.59,95.21,0,0,0,0,51.52
469,675,KAKAPO CRT_10,10,88,78,ac,U,low volume,95,01/03/1995,0,0,186.8,4.6,70,38.75,0,0,0,0,0,90.64,89.45,91.22,91.56,91.75,93.21,0,87.34,95.09,98.39,98.89,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59.34,54.55,55.12
470,677,PARENGA RD_4,4,933,929,cs,R,access,86,27/02/2009,0,0,165.1,4,0,0,0,0,0,0,0,0,56.27,67.51,71.5,74.49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78.1,0,0,0,0,0,0,0,0,0,0,0
471,677,PARENGA RD_933,933,950,17,ac,R,access,86,01/01/2009,0,0,162.95,4,17.6470588235294,0,0,0,0,0,0,0,18.57,26.62,55.35,59.57,75.22,77.41,78.98,0,0,0,0,0,0,0,0,0,0,0,65.59,69.04,0,0,0,0,0,0,0,0,0,51.52
472,680,TAKAHE DR_188,188,231,43,ac,U,low volume,130,25/12/2010,0,0,111,2,69.5652173913043,4.34782608695652,0,4.02576489533011,0,0,4.34782608695652,78.37,76.18,80.78,81.93,82.36,86.57,86.65,0,81.93,0,0,0,0,0,0,0,0,56.23,62.18,69.77,73.8,0,0,0,0,0,0,0,0,53.09,54.43
473,683,NIKAU PALM RD_115,115,150,35,cs,U,primary collector,1364,01/04/2016,0,0,49.5,7,0,0,0,0,0,0,0,0,26.77,32.49,36.98,49.1,69.89,0,0,0,0,0,0,0,71.85,76.68,80.94,88.49,0,0,0,0,0,0,81.24,84.66,86.84,88.76,90.14,0,0,0
474,685,LEIGH PL_4,4,65,61,cs,U,low volume,140,23/01/2025,0,0.546,111,4,64.5161290322581,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79.67,83.81,86.92,89.49,95.36,0,0,0,0,0,0
475,685,LEIGH PL_65,65,75,10,ac,U,low volume,140,25/11/1999,0,0,111,4,166.666666666667,0,0,0,0,0,0,0,63.94,78.71,83.08,85.77,0,84.5,88.15,93.29,97.24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65.59,64.4,62.06,58.53,95.32
476,686,MAUI POMARE RD_610,610,1300,690,cs,R,access,575,09/04/2021,0,0,86.65,9.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71.85,77.25,81.05,89.14,90.64,91.56,92.6,93.71,94.86,95.28,96.2,0,0,0,0,0,0,0,0,0,0,0,0
477,686,MAUI POMARE RD_1300,1300,1327,27,ac,R,access,575,21/03/2009,0,0,79.6,1.85,0,0,0,0,0,0,0,0,18.49,26.58,48.79,59.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68.74,0,0,0,0,0,0,0,0,0
478,689,KEBBELL DR_16,16,685,669,cs,R,secondary collector,300,16/02/2016,0,0,128.65,9,1.49253731343284,0,0,3.10945273631841,0,0.746268656716418,2.98507462686567,69.04,65.32,68.39,67.17,65.17,75.68,79.67,81.43,86.54,90.37,93.36,95.55,96.43,96.85,97.35,98.01,98.39,98.62,98.89,99.04,98.96,98.93,98.96,98.96,98.96,100,100,100,100,100,0
479,690,ASTON RD (NORTH)_0,0,720,720,cs,R,access,201,16/02/2016,0,0,130.05,16,3.47222222222222,0,0,0,0,0,0,0,0,0,0,46.03,61.1,67.01,75.22,81.47,86.11,89.45,92.6,93.82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
480,691,ARKO PL_7,7,28,21,cs,U,access,1102,25/03/2003,0,0,111,4,0,100,0,0,0,0,0,97.66,97.7,97.74,97.93,97.58,98.01,97.85,97.62,97.43,0,0,0,0,0,0,0,0,68.74,78.02,86.46,0,0,0,0,0,0,74.99,77.91,81.24,87.84,96.43
481,691,ARKO PL_87,87,112,25,ac,U,access,1102,15/02/2002,0,0,111,4,0,0,0,0,0,0,0,0,34.79,47.07,53.86,62.1,0,0,0,0,0,0,0,0,0,0,0,56.23,61.3,67.01,74.68,81.28,85.42,0,0,0,0,0,0,0,0,0
482,692,GLEN LOCH PL_15,15,90,75,cs,U,low volume,91,13/01/2000,0,0,111,4,0,0,0,0,0,0,0,0,40.58,0,0,0,0,0,0,0,0,0,0,0,71.85,72.31,76.72,0,0,0,0,0,0,0,0,0,0,0,74.99,76.14,78.75,0
483,693,KENSINGTON DR_4,4,495,491,cs,R,access,181,02/02/2016,0,0,64,3.65,0,0,0,0,0,0,0,0,0,0,0,46.03,61.33,67.09,0,0,0,0,0,0,0,0,0,0,0,0,0,79.67,0,0,0,0,0,0,0,0,0,0
484,694,KING ARTHUR DR_3,3,1010,1007,cs,R,secondary collector,901,25/03/2010,0,246,106,11,0,0,0,0,0,10.4166666666667,0,0,65.78,73.61,0,0,0,0,0,0,0,0,0,0,0,68.74,69.66,0,0,0,0,0,0,0,0,0,0,74.99,77.14,80.44,82.7,92.6
485,694,KING ARTHUR DR_1010,1010,1176,166,cs,R,secondary collector,386,25/03/2010,0,0,64.9,8.45,0,0,0,0,0,0,0,0,65.78,72.8,0,0,0,0,0,0,0,0,0,0,0,68.74,69.47,0,0,0,0,0,0,0,0,0,0,0,74.99,75.22,0,0
486,696,MONTEROSSO PL_16,16,42,26,cs,U,low volume,39,12/04/2021,0,0,111,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67.17,74.42,79.56,0,0,0,0,0,0,0,0,0,0,0,79.67,84.5,86.19,0,0,0,0,0,0,0
487,696,MONTEROSSO PL_42,42,104,62,ac,U,low volume,39,10/01/2000,0,0,111,4,0,0,0,0,0,0,0,0,34.1,46.45,53.09,61.37,0,0,0,0,0,0,0,0,0,0,0,0,56.23,63.37,70.96,75.07,77.83,0,0,0,0,0,0,0,0,0
488,697,ASTON RD (SOUTH)_17,17,447,430,cs,R,access,115,04/02/2020,0,0,154.2,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71.85,77.33,81.28,89.22,90.87,91.6,92.67,93.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
489,698,TERRY LANE_5,5,70,65,cs,U,low volume,71,15/01/2001,0,0,111,4,0,0,0,0,0,0,0,0,40.12,51.82,59.3,0,0,0,0,0,0,0,0,0,0,0,62.49,71.04,78.21,0,0,0,0,0,0,0,0,0,0,0,68.74,71.27
490,699,VILLA GR_62,62,87,25,ac,U,low volume,173,01/02/2001,0,0,111,4,0,0,0,0,0,0,0,0,34.02,46.38,52.97,61.07,0,0,0,0,0,0,0,0,0,0,0,0,56.23,62.98,70.69,74.8,77.56,0,0,0,0,0,0,0,0,0
491,703,RIFLEMAN LANE_10,10,213,203,ac,U,access,247,20/10/1999,0,0,169.75,1.85,0,2.4390243902439,0,0,0,0,0,59,59.8,68.97,75.22,78.71,83.85,0,0,0,0,70.27,72.23,68.39,64.98,60.76,59.34,60.84,67.01,71.38,81.36,83.81,86.5,88.3,0,0,0,0,0,0,0,0
492,706,ABUROC PL_5,5,125,120,cs,U,low volume,76,24/03/2003,0,0,111,4,0,2.5,0.115740740740741,0,0,0,0,65.25,68.05,0,0,0,0,0,0,0,0,0,0,0,71.85,72.08,76.52,0,0,0,0,0,0,0,0,0,0,0,74.99,75.83,78.44,0
493,710,QUADRANT HEIGHTS_5,5,325,320,ac,U,low volume,328,01/01/2003,0,0,100.1,2,0,15.625,0,0,0,0,0,81.01,81.28,84.77,86.46,86.84,89.37,89.87,0,65.59,69.35,71.81,73.99,70.77,68.12,64.4,68.81,76.03,81.55,86.19,90.14,90.99,92.75,92.87,92.83,0,0,0,0,0,0,0
494,711,WESTRIDGE CRT_5,5,30,25,cs,U,low volume,179,27/01/2025,0,0,111,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74.99,76.06,78.21,0,0,0,0,0,0,0,0,0,0,0,74.99,77.79,81.09,0,0
495,711,WESTRIDGE CRT_30,30,54,24,ac,U,low volume,179,15/02/2002,0,0,111,4,325,0,0,0,0,0,0,0,91.18,0,80.36,85.39,90.07,93.1,95.59,97.39,98.54,98.58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62.49,60.11,56.5,56.62
496,726,CAUGHLEY PL_4,4,62,58,cs,U,low volume,90,24/02/2014,0,0,111,4,0,0,0,0,0,0,0,0,24.4,30.99,34.14,42.77,68.85,0,0,0,0,0,0,0,0,0,0,0,68.74,76.83,85.5,0,0,0,0,0,0,0,0,0,0,0
497,726,CAUGHLEY PL_62,62,87,25,ac,U,low volume,90,28/01/2002,0,0,111,4,0,0,0,0,0,0,0,0,33.83,46.18,52.67,60.87,0,0,0,0,0,0,0,0,0,0,0,0,56.23,62.56,70.27,74.34,77.14,0,0,0,0,0,0,0,0,0
498,736,ASHLEIGH WAY_16,16,195,179,cs,U,low volume,188,22/02/2005,0,0,154,3.15,0,0,0,0,0,0,0,0,40.47,52.24,59.61,0,0,0,0,0,0,0,0,0,0,0,62.49,71.31,78.48,0,0,0,0,0,0,0,0,0,0,0,68.74,72.42
499,738,TRINITY PL_13,13,62,49,ac,U,low volume,79,25/02/2005,0,0,111,4,6.89655172413793,34.4827586206897,0,0,0,0,0,89.41,88.68,90.37,90.72,90.68,91.98,92.21,92.17,93.59,0,0,0,0,0,0,0,0,56.23,64.06,71.85,76.14,81.47,0,0,0,0,0,0,59.34,55.77,57.42
500,738,TRINITY PL_62,62,140,78,ac,U,low volume,79,25/02/2005,0,0,111,4,0,7.5,0,0,0,0,0,71.42,72.69,79.29,81.24,0,54.66,59.72,61.68,67.74,71.42,73.42,74.57,71.04,67.93,63.25,61.68,69.01,71.12,77.75,85.12,87.57,0,0,0,0,0,0,0,0,0,0
501,739,REGENT DR_11,11,295,284,ac,U,secondary collector,620,01/06/2001,0,0,65,3,7.01754385964912,1.75438596491228,0,0,0,0,0,56.31,54.24,62.1,68.66,73.49,81.09,82.01,83.01,87.8,91.6,0,0,0,0,0,0,56.23,61.22,67.05,74.8,81.4,92.17,96.39,0,93.71,95.28,95.01,97.43,0,53.09,53.05
502,743,PHARAZYN AVE_5,5,103,98,cs,U,low volume,93,12/02/2003,0,0,141.2,2.35,0,0,0,0,0,0,0,0,40.01,51.71,59.11,0,0,0,0,0,0,0,0,0,0,0,62.49,71,78.17,0,0,0,0,0,0,0,0,0,0,0,68.74,71.35
503,743,PHARAZYN AVE_103,103,215,112,cs,U,low volume,93,01/02/2006,0,0,164.45,3.35,0,0,0,0,0,0,0,0,39.82,51.52,58.76,0,0,0,0,0,0,0,0,0,0,0,62.49,70.66,78.02,0,0,0,0,0,0,0,0,0,0,0,68.74,70.77
