elem_index,file_section_id,file_seg_name,file_loc_from,file_loc_to,file_length,file_surf_class,file_urban_rural,file_onrc,file_adt,file_surf_date,file_su_fault_qty,file_pa_fault_qty,file_naasra_85,file_rut_lwpmean_85,file_pct_allig,file_pct_lt_crax,file_pct_poth,file_pct_scabb,file_pct_flush,file_pct_shove,file_pct_edgebreak,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053
401,336,NGARARA RD_1528,1528,2190,662,cs,R,secondary collector,642,24/11/2005,0.25,0.1,132.75,11,0.757575758,0,0.035734706,3.430531732,0,0,0,33.11,36.64,41.41,47.95,56.47,65.98,74.49,80.05,82.98,84.58,85.64,86.44,87.11,87.69,58.4,28.41,28.86,29.32,29.77,30.23,30.71,31.28,32.04,51.94,57.01,60.32,63.53,53.2,21.58,22.18,22.78
402,336,NGARARA RD_2420,2420,2458,38,ac,R,secondary collector,642,1/01/2017,0,0,114.7,3.55,0,0,0,0,0,0,0,6.9,7.21,7.54,7.95,8.51,8.94,9.4,9.9,10.47,11.14,12.1,8.53,8.69,8.86,9.04,9.22,9.4,9.59,9.78,9.98,10.19,10.47,10.9,11.19,11.5,11.85,12.26,12.75,13.52,9.94,10.16
403,336,NGARARA RD_2458,2458,2741,283,cs,R,secondary collector,642,28/03/2019,0,0,113.35,6.35,0,0,0,0,0,0,0,11.89,13.71,15.68,17.75,19.84,21.96,23.91,25.91,27.7,29.92,18.25,18.79,19.34,19.9,20.45,21,21.56,22.11,22.66,23.22,23.77,24.39,24.98,25.78,15.9,16.45,17.01,17.57,18.14,18.72,19.31
404,596,NORFOLK CRES_200,200,505,305,cs,U,access,453,15/03/2019,0,0,129.55,5,0,0,0,0,3.278688525,0,0,6.9,7.54,8.25,9.14,10.03,11.01,12.09,13.8,16.04,18.84,11.24,11.63,12.03,12.44,12.87,13.31,13.76,14.22,14.69,15.24,15.76,16.29,16.85,17.75,12.15,12.57,13.01,13.46,13.92,14.39,14.87
405,500,OTAKI GORGE RD_7770,7770,9071,1301,cs,R,access,104,4/03/2013,0,4.3,194.8,7,2.307692308,0.384615385,0,0.096153846,0.384615385,0,0.384615385,28,29.33,30.64,32.23,34.91,39.1,43.64,49.52,56.51,63.84,23.18,23.73,24.29,24.86,25.43,26.01,26.6,27.18,27.78,28.37,28.96,29.56,30.16,30.84,31.48,32.13,33.12,53.23,53.04,18.95,19.52
406,500,OTAKI GORGE RD_9081,9081,9743,662,cs,R,access,169,19/03/2019,0,0,143.5,7,0.757575758,0,0,0.324675325,0.757575758,0,3.787878788,15.15,17.3,19.69,22.23,24.8,27.29,29.59,31.75,33.56,35.15,37.34,39.81,43.88,48.22,53.86,60.54,67.46,73.68,78.76,60.73,30.42,30.82,31.21,31.61,32,32.39,32.78,33.19,33.61,34.13,34.64
407,500,OTAKI GORGE RD_11666,11666,12375,709,cs,R,access,134,27/02/2009,0,0,165.35,8,0.704225352,0,0,0.330105634,0,0,0,24.21,26.63,29.24,32.6,37.09,43.12,50.81,59.55,19.16,19.73,20.3,20.89,21.48,22.08,22.68,23.29,23.91,24.52,25.14,25.77,26.47,27.12,27.79,28.68,29.66,17.02,17.57,18.14,18.72,19.31,19.9
408,1483,TEIAROA ST_5,5,189,184,ac,U,low volume,118,18/10/2018,0,0,250,5.45,0,0,0,0,0,0,0,27.93,28.56,29.23,30,30.87,31.83,32.94,34.08,35.29,36.56,37.86,39.19,26.49,26.76,27.03,27.3,27.57,27.84,28.11,28.39,28.66,28.93,29.21,29.49,29.76,30.11,30.4,30.69,30.99,31.3,31.63
409,618,SCOTT AVE (#1)_5,5,64,59,cs,U,low volume,64,30/11/2000,0,0,111,2,0,0,0,0,0,0,0,9.28,12.02,15.1,18.36,3.19,3.27,3.35,3.44,3.53,3.62,3.71,3.81,3.92,4.03,4.14,4.33,4.47,4.63,4.81,4.62,4.76,4.89,5.04,5.19,5.34,5.5,5.66,5.84,6.02,6.27,6.48
410,619,SCOTT AVE (#2)_0,0,56,56,cs,U,low volume,64,30/11/2000,0,0,111,1.85,0,0,0,0,0,0,0,9.24,11.98,15.06,18.32,3.14,3.22,3.3,3.38,3.47,3.56,3.65,3.75,3.85,3.96,4.07,4.25,4.39,4.54,4.72,4.53,4.66,4.79,4.93,5.07,5.22,5.37,5.53,5.7,5.87,6.12,6.33
411,622,SIMCOX ST EXTENSION_4,4,42,38,cs,U,low volume,32,11/02/2011,0,0,111,4,0,0,0,0,0,0,0,3.87,4.17,5.06,6.26,8.81,4.48,4.63,4.78,4.94,5.1,5.27,5.45,5.64,5.83,6.03,6.31,6.54,6.79,7.06,6.9,7.14,7.39,7.64,7.91,8.18,8.47,8.76,9.06,9.38,9.77,10.13
412,622,SIMCOX ST EXTENSION_42,42,67,25,ac,U,low volume,32,21/01/2011,0,0,111,4,0,0,0,0,0,0,0,3.78,3.96,4.16,4.55,4.81,6.3,7.5,9.31,12.01,5.34,5.45,5.56,5.67,5.78,5.9,6.02,6.14,6.27,6.4,6.53,6.73,6.88,7.04,7.21,7.38,7.58,8.03,7.39,7.54,7.7,7.86
413,623,SUNGLO TCE_3,3,611,608,cs,R,access,42,26/02/2009,0,0,122.6,5.85,4.098360656,0,0.031048187,4.34674615,0,0,0,11.03,14.39,20.21,26.09,32.63,38.64,43.46,10.01,10.36,10.73,11.11,11.5,11.9,12.32,12.75,13.19,13.65,14.12,14.6,15.1,15.69,16.25,17.04,17.7,37.91,12.34,12.78,13.23,13.7,14.18,14.67
414,624,TARARUA CRES (OTAKI)_5,5,129,124,cs,U,access,465,17/01/2020,0,0,111,4,0,0,0,0,0,0,0,3.78,4.04,4.32,4.62,5.01,5.37,5.77,6.21,6.77,8.05,6.91,7.16,7.42,7.69,7.97,8.26,8.56,8.87,9.19,9.59,9.95,10.34,10.74,11.17,9.52,9.87,10.22,10.59,10.97,11.36,11.76
415,624,TARARUA CRES (OTAKI)_129,129,149,20,ac,U,low volume,80,1/04/2004,0,0,111,2.7,0,5,0.131578947,5.263157895,0,0,0,5.56,7.74,11.38,16.93,23.77,3.6,3.72,3.79,3.86,3.93,4.01,4.08,4.16,4.24,4.33,4.41,4.5,4.59,4.69,4.79,4.89,5.01,5.14,4.88,4.97,5.06,5.16,5.26,5.36,5.46,5.57
416,625,TITOKI ST (OTAKI)_205,205,237,32,cs,U,secondary collector,324,10/02/2011,0,0,124,2.55,0,0,0,0,0,0,0,6.14,6.79,8.28,10.07,12.94,6.27,6.45,6.64,6.84,7.04,7.25,7.47,7.69,8,8.26,8.54,8.84,9.49,7.68,7.93,8.19,8.46,8.74,9.03,9.33,9.64,10.03,10.39,10.77,11.49,11.99
417,626,TASMAN RD_90,90,125,35,ac,U,arterial,5300,1/01/2021,0,0,150,2,0,0,0,0,0,0,0,18.24,18.72,19.2,19.89,20.49,21.2,22.12,23.54,26.07,32.01,40.91,50.67,53.36,54.83,56.29,43.93,15.33,15.6,15.94,16.48,16.94,17.55,18.43,20.32,46.37,33.86,12.13,12.4,12.74,13.3,13.84
418,626,TASMAN RD_125,125,185,60,ac,U,arterial,5300,17/04/2007,0,0,160.2,2,0,2.5,0,0,0,0,0,23.48,25.72,28.92,33.89,41.92,53.48,63.75,68.72,70.82,72.05,72.92,73.57,44.65,15.86,16.13,16.47,16.99,17.43,18,18.79,20.37,46.37,48.99,50.84,37.58,12.8,13.08,13.43,13.99,14.53,15.3
419,626,TASMAN RD_185,185,415,230,cs,U,arterial,5360,18/04/2007,0,0,134.1,3.55,0,0,0,0,0,0,0,21.86,24.89,28.63,33.15,13.54,14,14.48,14.96,15.46,16.05,16.6,17.19,18.11,18.85,39.45,12.76,13.21,13.68,14.16,14.66,15.24,15.79,16.69,17.39,18.18,39.67,45.2,37.94,12.86,13.36,13.89
420,626,TASMAN RD_445,445,565,120,ac,U,arterial,5360,1/04/2002,0,0,117.1,6.05,55,17.5,0,0,0,0,0,58.91,61.75,64.15,66.12,67.71,69.04,70.2,4.7,4.78,4.87,4.96,5.05,5.15,5.25,5.36,5.48,5.62,5.85,6.05,6.31,6.66,25.73,6.11,6.23,6.36,6.49,6.62,6.77,6.92,7.14,7.33
421,626,TASMAN RD_2180,2180,2380,200,ac,U,arterial,6616,1/02/2014,0.708,0,113.05,3.15,36.25,21.25,0.086805556,0.115740741,0,0,0,39.97,40.5,41.09,41.75,42.53,43.49,44.69,46.25,48.25,50.73,53.62,56.71,59.71,62.36,64.56,66.32,67.73,68.87,69.85,70.71,71.5,72.25,42.91,14.45,14.75,15.13,15.49,16.1,16.65,17.38,18.61
422,627,TE MANUAO RD_195,195,535,340,cs,U,primary collector,1547,16/01/2020,0,0,149,4.75,3.614457831,0,0,0,0,0,0,19.29,20.58,22.15,23.68,25.34,27.43,29.48,31.79,16.58,17.09,17.61,18.14,18.69,19.25,19.89,20.51,21.46,22.21,23.05,14.12,14.6,15.09,15.59,16.11,16.71,17.29,18.2,18.91,19.69,40.9,13.06
423,627,TE MANUAO RD_535,535,610,75,cs,U,primary collector,1547,26/02/2009,0,0,199,2.65,6.976744186,0,0,0,0,0,0,29.01,32.81,39.33,17.3,17.64,17.98,18.5,18.88,19.27,19.77,20.22,20.82,21.37,21.99,13.71,14.11,14.53,14.97,15.41,15.94,16.44,17.17,17.88,18.56,39.38,12.55,12.98,13.43,13.88,14.36,14.91
424,627,TE MANUAO RD_610,610,645,35,ac,U,access,1547,18/02/2009,0,0,229.75,2,26.66666667,6.666666667,0,0.666666667,0,0,0,54.07,54.7,55.13,55.66,56.43,57.51,59.02,60.99,63.37,3.14,3.19,3.25,3.31,3.37,3.43,3.49,3.56,3.62,3.69,3.76,3.83,3.91,3.99,4.07,4.15,4.31,4.41,4.52,4.65,24.45,4.57
425,627,TE MANUAO RD_690,690,785,95,cs,U,low volume,198,12/03/2018,0,0,125.35,3,0,0,0,0,0,0,0,4.51,4.72,4.94,5.24,5.5,5.78,6.09,6.52,7.64,8.83,5.99,6.15,6.32,6.5,6.68,6.87,7.06,7.26,7.47,7.69,7.98,8.23,8.5,8.78,7.37,7.6,7.84,8.08,8.34,8.6,8.87
426,628,TEMUERA ST_7,7,331,324,cs,U,access,531,25/03/2015,0.322,0.1,254.45,5,0,16.25,0,0,0,0,0,30.17,32.12,37.46,43.73,52.43,21.84,22.25,22.61,22.98,23.36,23.75,24.15,24.58,25.04,25.53,26.23,26.96,27.91,29.17,16.83,17.34,17.8,18.27,18.75,19.24,19.74,20.24,20.76,21.37,21.93,22.5
427,629,TE RAUPARAHA ST_30,30,210,180,cs,U,secondary collector,1731,4/03/2010,0,0.05,159.55,4.3,5,10,0,0,2.5,0,0,22.95,28.35,35.46,42.5,11.6,12.01,12.36,12.72,13.1,13.48,13.88,14.29,14.79,15.25,15.98,16.53,17.12,11.73,12.12,12.52,12.93,13.36,13.79,14.24,14.7,15.25,15.76,16.3,17.17,17.84,18.58
428,635,TOTARA ST (EAST)_0,0,125,125,cs,U,low volume,110,6/03/2012,0,0,111,7.35,0,0,0,0,0,0,0,9.56,10.94,12.62,14.61,18.43,22.61,10.47,10.83,11.19,11.56,11.93,12.32,12.71,13.12,13.53,13.95,14.44,14.9,15.37,15.86,16.45,11.61,12,12.4,12.81,13.24,13.67,14.11,14.56,15.02,15.49
429,636,TOTARA ST (WEST)_0,0,64,64,cs,U,low volume,46,6/03/2012,0,0,111,4.5,0,0,0,0.625,0,0,0,4.31,4.58,4.96,5.98,7.11,10.16,5.46,5.65,5.84,6.05,6.26,6.48,6.71,6.94,7.19,7.44,7.78,8.07,8.38,8.71,9.07,8.49,8.78,9.09,9.4,9.73,10.07,10.42,10.77,11.14,11.52
430,637,TOI ST_5,5,397,392,cs,U,access,144,26/01/2016,0.664,0,179.35,6.15,0,0,0,0.257731959,0,0,0,19.92,21.08,22.27,23.54,24.98,26.68,28.78,31.58,36.22,41.56,18.53,19.04,19.56,20.08,20.61,21.15,21.69,22.24,22.8,23.37,24,24.61,25.22,25.85,26.58,15.8,16.29,16.78,17.28,17.8,18.32
431,637,TOI ST_407,407,537,130,cs,U,low volume,72,10/12/2019,0.18,449.42,154,6.35,0,0,0,0,0,0,0,42.91,44.67,46.69,48.93,51.32,53.78,56.18,58.43,60.48,62.29,63.9,65.31,66.58,67.79,69.04,70.43,72.1,74.15,60.21,28.38,28.86,29.33,29.81,30.29,30.77,31.26,31.82,32.36,33.01,52.3,56.09
432,638,WAITOHU VALLEY RD_15,15,115,100,cs,U,secondary collector,1046,5/03/2010,0,63.15,122.35,4,5,0,0,1,0,0,0,20.99,26.26,31.54,35.9,39.15,41.77,44.33,47.08,49.99,52.81,55.3,57.33,58.93,31.59,9.49,9.82,10.17,10.54,11.01,11.46,12.26,12.9,34.71,39.03,42.38,45.42,33.95,11.18,11.58,12,12.45
433,638,WAITOHU VALLEY RD_140,140,489,349,cs,U,secondary collector,833,21/03/2019,0,0,95.75,4,0,0,0,0,0,0,0,4.83,5.69,7.48,9.7,13.18,5.72,5.94,6.17,6.41,6.65,6.91,7.18,7.46,7.82,8.14,8.49,9.17,9.63,8.07,8.38,8.7,9.03,9.37,9.73,10.09,10.54,10.95,11.39,12.16,12.71,13.33
434,639,WAERENGA RD_1423,1423,1471,48,ac,U,primary collector,5790,1/01/2012,0,0,156.5,3,53.57142857,17.85714286,0,0,0,0,0,49.62,50.21,50.9,51.76,52.84,54.27,56.12,42.27,13.97,14.21,14.47,14.81,15.34,15.8,16.41,17.46,42.54,46,48.4,50.59,53.03,37.62,12.4,12.66,13.01,13.54,14,14.64,15.57,17.72,43.7
435,640,WAIRONGOMAI RD_715,715,1710,995,cs,R,access,139,24/02/2014,0,0.05,78,8,0,0,0.090909091,0.454545455,0,0,2.5,10.65,12.14,13.79,15.38,16.99,19.69,23.36,26.9,31.39,37.01,13.81,14.23,14.66,15.08,15.5,15.92,16.34,16.76,17.17,17.58,17.99,18.4,18.8,19.28,19.7,20.15,20.82,40.69,40.63,12.74,13.18
436,640,WAIRONGOMAI RD_1710,1710,1955,245,cs,R,access,90,24/02/2014,0,0.05,95.75,7.55,0,0,0,0.742115028,0,0,0,9.76,11.09,12.5,13.99,15.51,17.06,18.91,21.14,24.18,13.18,13.63,14.08,14.55,15.01,15.48,15.95,16.43,16.91,17.39,17.87,18.35,18.84,19.4,19.93,20.47,13.34,13.81,14.3,14.79,15.29,15.79
437,643,MORRISON RD_635,635,730,95,cs,R,secondary collector,795,21/04/2017,0,0,94.15,8,0,0,0,0,0,0,0,15.02,17.22,19.32,21.3,23,24.66,26.17,27.89,30.5,33.33,37.3,42.75,49.47,56.53,62.87,67.95,71.83,74.77,50.66,26.98,27.3,27.63,27.96,28.3,28.66,29.31,29.8,49.85,54.75,47.62,20.87
438,644,SANTA TERESA CRT_6,6,74,68,cs,U,low volume,85,9/03/2002,0,0,178.4,4,0,0,0,0.712250712,0,0,0,20.93,23.52,26.71,30.49,11.04,11.29,11.54,11.79,12.05,12.32,12.6,12.88,13.16,13.46,13.76,14.15,14.49,14.84,15.23,10.5,10.79,11.1,11.41,11.74,12.07,12.41,12.77,13.13,13.5,13.89,14.35
439,644,SANTA TERESA CRT_74,74,124,50,cs,U,low volume,68,9/03/2002,0,0,141.7,4,0,0,0,1.25,0,0,0,11.77,14.28,17.42,21.19,7.09,7.29,7.48,7.69,7.9,8.12,8.34,8.58,8.82,9.07,9.32,9.66,9.96,10.27,10.61,8.66,8.93,9.2,9.49,9.78,10.08,10.39,10.72,11.05,11.39,11.74,12.18
440,647,GREENDALE DR_20,20,468,448,cs,R,secondary collector,760,21/03/2014,0,0,110.75,10,0,0,0,1.633986928,0,0,1.111111111,23.24,24.96,26.43,27.92,29.87,32.45,35.18,38.93,44.05,50.49,57.57,64.22,69.75,74.02,77.24,79.57,81.23,53.96,29.27,29.57,29.86,30.17,30.49,30.82,31.26,31.7,32.63,54.29,57.84,50.92,22.98
441,647,GREENDALE DR_468,468,970,502,cs,R,access,209,24/03/2010,0,0,133.7,9.4,0,0,0,0,0,0,0,20.63,23.27,25.95,29.79,33.9,39.18,17.54,18.06,18.59,19.12,19.65,20.19,20.73,21.26,21.81,22.35,22.89,23.43,23.98,24.59,25.17,25.77,26.59,16.16,16.68,17.22,17.76,18.31,18.86,19.42,19.98
442,647,GREENDALE DR_970,970,1054,84,cs,R,access,209,24/03/2010,0,0,98.2,4.95,0,0,0,3.90625,0,0,10,5.08,6.79,4.78,4.96,5.16,5.37,5.58,5.81,6.04,6.29,6.55,6.82,7.1,7.4,7.72,8.12,7.37,7.67,7.99,8.31,8.65,9,9.37,9.74,10.13,10.54,10.95,11.38,11.83,12.36,12.87
443,648,SEA POPPY WAY_4,4,160,156,cs,R,access,71,24/03/2010,0,0,97,3.75,0,0,0,0,0,0,0,3.48,3.77,4.79,6.62,8.55,3.89,4.02,4.15,4.29,4.44,4.6,4.77,4.94,5.12,5.31,5.52,5.73,5.96,6.27,6.55,6.87,7.23,6.92,7.19,7.47,7.77,8.08,8.4,8.73,9.07,9.43
444,648,SEA POPPY WAY_160,160,176,16,ac,R,access,71,1/03/2010,0,0,129,4,6.25,25,0,4.032258065,0,0,0,29.3,33.17,35.69,37.03,37.95,38.46,38.96,39.53,40.19,41.03,42.1,43.51,45.36,31.79,8.71,8.86,9.01,9.16,9.32,9.49,9.65,9.83,10.01,10.21,10.48,10.73,11.21,11.58,12.05,31.78,37
445,649,GRAND POPPA WAY_175,175,238,63,ac,R,access,151,28/06/2013,0,0,127.85,2.55,0,20,0,0,0,0,7.5,10.31,14.16,20.34,28.26,32.41,6.05,6.19,6.29,6.39,6.5,6.62,6.76,6.92,7.11,7.34,7.67,8.15,8.86,9.99,11.93,15.17,20.12,6.48,6.65,6.77,6.89,7.02,7.16,7.3,7.44,7.6
446,653,KILLALEA PL_4,4,641,637,cs,R,access,262,26/03/2010,0,12.1,114.1,9,0,0,0,1.27000254,0,0,0,16.36,19.02,22.24,25.68,30.1,35.81,42.81,15.81,16.31,16.82,17.32,17.84,18.35,18.87,19.39,19.91,20.43,20.95,21.47,22,22.59,23.15,23.73,24.64,15.3,15.81,16.34,16.87,17.41,17.96,18.51
447,655,PARAKAI ST LAYBY_5,5,58,53,cs,U,low volume,34,1/01/2010,0,0,111,1.7,6.060606061,3.03030303,0,6.611570248,0,0,0,9.83,14.42,3.16,3.25,3.34,3.44,3.54,3.64,3.75,3.86,3.97,4.1,4.29,4.44,4.6,4.78,4.62,4.77,4.92,5.08,5.24,5.41,5.58,5.77,5.96,6.15,6.43,6.66,6.91,7.18,7.47
448,656,HEI HEI PL_144,144,196,52,ac,U,low volume,94,28/06/2013,0,0,145,0.55,0,0,0,0,0,0,0,7.02,7.41,7.76,8.11,8.49,8.88,9.29,9.95,11.87,13.54,6.93,7.02,7.11,7.2,7.3,7.39,7.49,7.59,7.69,7.79,7.89,8.06,8.18,8.31,8.44,8.57,8.72,8.88,9.3,9.57,31.24
449,661,MAJOR DURIE PL_5,5,179,174,cs,U,low volume,158,12/03/2014,0,0,126,4,0,0,0,0,0,0,0,5.23,5.51,5.83,6.18,6.97,8.29,11.02,14,6.74,6.94,7.15,7.37,7.59,7.83,8.07,8.32,8.58,8.84,9.12,9.48,9.8,10.14,10.51,9.09,9.38,9.69,10.01,10.34,10.68,11.02,11.38
450,661,MAJOR DURIE PL_179,179,196,17,ac,U,low volume,158,18/03/2009,0,0,126,4,11.76470588,17.64705882,0,0,0,0,0,28.53,31.55,33.7,35.37,36.22,36.98,37.92,39.18,40.86,43.03,45.63,48.46,28.4,7.28,7.41,7.55,7.7,7.84,8,8.15,8.31,8.55,8.74,8.96,9.19,9.68,10.06,10.68,33.04,29.53,8.36
451,663,TAYLORS RD (RIGHT)_570,570,1205,635,cs,R,access,204,26/01/2011,0,0,86.75,9,0,0,0.032808399,1.968503937,0,0,0,14.39,16.22,18.76,22.13,25.69,30.31,36.22,13.44,13.87,14.31,14.75,15.19,15.64,16.08,16.52,16.96,17.4,17.84,18.28,18.72,19.22,19.69,20.17,20.88,40.82,13.06,13.52,13.99,14.46,14.94,15.42
452,663,TAYLORS RD (RIGHT)_1205,1205,1500,295,cs,R,low volume,66,26/01/2011,0,0,193.35,8,0,0,0,0,0,0,0,30.1,31.54,33.06,35.3,38.3,41.39,45.39,50.63,23.39,23.94,24.5,25.07,25.64,26.21,26.79,27.37,27.95,28.54,29.12,29.71,30.29,30.95,31.57,32.21,32.88,18.68,19.22,19.78,20.34,20.92,21.5
453,663,TAYLORS RD (RIGHT)_1500,1500,1930,430,cs,R,low volume,19,26/01/2011,0,0,45.15,4,0,0,0,0,0,0,0,2.3,2.42,2.59,3.49,4.55,6.79,9.41,13.29,2.63,2.75,2.87,3,3.14,3.28,3.43,3.59,3.76,3.93,4.12,4.32,4.53,4.76,5.08,5.37,5.71,24.6,5.23,5.47,5.72,5.98,6.26
454,664,HENARE ST (WAIKANAE)_0,0,127,127,cs,U,low volume,116,3/04/2002,0,0,111,13.4,0,0,0,2.272727273,0,0,0,33.42,36.84,40.45,44.31,48.75,54.45,61.51,68.48,73.44,76.1,77.38,77.98,78.33,78.6,49.19,26.22,26.51,26.8,27.09,27.39,27.7,28.02,28.42,28.79,29.28,48.41,51.96,57.03,49.9,21,21.48
455,665,TE ROPATA PL_4,4,83,79,cs,U,low volume,69,1/02/1996,0,0,111,4,0,0,0,0,0,0,0,20.63,22.16,23.51,24.93,4.22,4.35,4.49,4.63,4.78,4.94,5.1,5.26,5.44,5.62,5.81,6.08,6.3,6.55,6.81,6.63,6.85,7.09,7.33,7.58,7.83,8.1,8.38,8.66,8.96,9.27,9.65
456,665,TE ROPATA PL_83,83,103,20,ac,U,low volume,69,1/03/1998,0,0,111,4,50,0,0,0,0,0,0,37.34,39.35,41.79,44.43,46.99,49.23,51.01,52.35,53.32,3.14,3.19,3.25,3.3,3.36,3.42,3.48,3.55,3.61,3.68,3.75,3.82,3.89,3.96,4.04,4.12,4.27,4.37,4.48,4.61,24.39,4.52
457,666,HADLEIGH CRT_244,244,329,85,ac,U,low volume,159,1/07/1995,0,0,231.65,2,0,15,0,0,0,0,0,43.08,47.4,53.82,62.02,68.54,72.04,73.58,74.23,74.54,74.7,74.81,74.9,74.98,45.53,18.89,19.02,19.15,19.28,19.41,19.54,19.67,19.87,20.03,20.2,20.59,20.84,21.15,21.56,22.26,45.95,40.69
458,668,BEACH HAVEN PL_4,4,242,238,cs,U,low volume,88,8/03/2015,0.06,0,207,3.55,0,0,0,0,0,0,0,22.64,22.97,23.24,23.51,23.79,24.17,25.22,26.32,15.51,15.76,16.02,16.28,16.55,16.82,17.09,17.37,17.65,17.94,18.24,18.61,18.93,19.28,19.64,12.28,12.6,12.92,13.25,13.59,13.94,14.3,14.67
459,668,BEACH HAVEN PL_242,242,259,17,ac,U,low volume,88,20/11/1997,0,0,102,4,117.6470588,88.23529412,0,0,0,0,0,37.26,39.34,41.8,44.39,46.83,23.65,3.65,3.73,3.8,3.88,3.95,4.03,4.12,4.21,4.37,4.49,4.62,4.78,5.19,5.48,5.99,28.01,31.36,34.04,36.71,39.49,25.71,5.73,5.85,5.97,6.1
460,669,KODEX PL_5,5,50,45,ac,U,low volume,46,12/12/1996,0,0,111,4,0,8,0,0,0,0,0,10.98,14.38,18.66,24.09,31.01,4.39,4.54,4.63,4.72,4.82,4.92,5.02,5.12,5.23,5.33,5.45,5.56,5.68,5.8,5.93,6.07,6.21,6.37,6.11,6.23,6.36,6.49,6.62,6.75,6.89,7.03
461,670,PANORAMA DR_15,15,350,335,cs,U,access,452,3/03/2011,1.988,0.05,193,10.75,10,5,0,4.222972973,3.75,0,0,54.16,61.21,22.21,22.92,23.48,24.04,24.61,25.18,25.76,26.35,26.93,27.53,28.12,28.84,29.48,30.13,17.23,17.73,18.23,18.74,19.26,19.79,20.32,20.86,21.41,21.97,22.59,23.18,23.79,24.41,25.04
462,670,PANORAMA DR_350,350,383,33,ac,U,access,308,1/03/2010,0,0,190.25,11.5,7.692307692,0,0,0,0,0,0,41.83,43.84,45.77,47.68,52.91,58.77,64.18,69.4,73.85,77.48,80.62,83.63,86.56,89.27,66.71,34.57,34.85,35.14,35.42,35.7,35.99,36.27,36.55,36.91,37.22,37.54,37.88,38.47,38.95,39.65,62.1
463,671,COUNTRYRIDGE CL_15,15,105,90,cs,U,low volume,63,31/03/2010,0,0,111,4,0,0,0,0.925925926,0,0,0,3.99,4.66,5.89,8.59,4.28,4.42,4.56,4.71,4.86,5.01,5.18,5.35,5.52,5.71,5.9,6.17,6.4,6.65,6.92,6.74,6.96,7.2,7.44,7.7,7.96,8.23,8.51,8.8,9.1,9.41,9.8
464,673,SOVEREIGN WAY_68,68,135,67,ac,U,low volume,193,1/05/1997,0,0,131.3,4,0,10,0,0,0,0,0,19.74,23.4,27.73,6.1,6.28,6.4,6.52,6.65,6.78,6.91,7.05,7.19,7.33,7.48,7.63,7.78,7.94,8.11,8.28,8.46,8.89,9.15,9.43,7.67,7.83,7.98,8.14,8.31,8.47,8.65,8.82
465,674,KOTUKU DR_80,80,170,90,ac,U,secondary collector,695,6/04/2009,0,0,131.6,1,0,2.5,0,0,0,0,0,7.42,8.08,9.79,11.78,15.61,21.15,28.86,37.3,44.32,49.22,52.73,55.42,57.52,59.14,31.88,8.16,8.3,8.45,8.61,8.84,9.05,9.48,9.8,10.22,10.92,34.3,37.81,29.1,7.71,7.87,8.03
466,674,KOTUKU DR_170,170,325,155,ac,U,secondary collector,659,1/03/1996,0,0,111.6,1.9,55,75,0,0,0,0,0,51.39,52.34,53.03,53.54,53.93,3.14,3.19,3.25,3.3,3.36,3.42,3.48,3.54,3.61,3.68,3.75,3.83,3.91,4.07,4.19,4.32,4.5,4.73,5.26,24.49,29.53,24.57,4.58,4.68,4.78,4.89
467,674,KOTUKU DR_325,325,669,344,ac,U,secondary collector,264,1/01/2007,0,0,109.75,2,5,3.75,0,0,0,0,0,6.72,10.11,15.38,21.86,28.76,34.17,37.88,40.79,43.58,46.37,49,51.26,53.07,54.44,55.46,56.25,56.87,57.4,57.86,58.29,58.71,59.12,59.53,59.94,60.36,60.79,61.22,61.66,62.1,62.55,63
468,674,KOTUKU DR_669,669,879,210,ac,U,secondary collector,306,1/01/2007,0,0,49.25,2,5,7.5,0,0,0,0,0,5.87,10.12,16.95,23.89,29.51,32.97,35.31,37.51,39.92,42.45,44.84,46.86,48.41,49.51,50.27,50.77,51.1,51.32,51.47,51.58,22.23,2.23,2.28,2.34,2.4,2.53,2.63,2.75,3.12,3.38,3.89
469,675,KAKAPO CRT_10,10,88,78,ac,U,low volume,95,1/03/1995,0,0,186.8,4.6,70,38.75,0,0,0,0,0,59.69,62.49,64.95,66.94,68.47,69.62,70.49,41.85,13.5,13.7,13.91,14.11,14.33,14.54,14.76,15.05,15.3,15.56,15.84,16.36,16.76,17.25,18.02,41.43,44.93,47.75,37.76,12.01,12.23,12.46,12.7
470,677,PARENGA RD_4,4,933,929,cs,R,access,86,27/02/2009,0,0,165.1,4,0,0,0,0,0,0,0,16.19,17.46,19.46,21.57,24.6,28.93,34.73,41.71,48.94,11.88,12.14,12.4,12.67,12.95,13.24,13.54,13.85,14.17,14.51,14.85,15.21,15.58,16.04,16.47,16.94,17.45,36.64,12.17,12.55,12.95,13.35
471,677,PARENGA RD_933,933,950,17,ac,R,access,86,1/01/2009,0,0,162.95,4,17.64705882,0,0,0,0,0,0,36.42,40.88,43.9,46.01,46.74,47.34,47.97,48.69,49.57,50.68,52.14,54.02,3.71,3.77,3.84,3.9,3.97,4.04,4.12,4.19,4.27,4.35,4.44,4.52,4.61,4.7,4.8,4.9,5,5.12,5.24
