elem_index,file_section_id,file_seg_name,file_loc_from,file_loc_to,file_length,file_surf_class,file_urban_rural,file_onrc,file_adt,file_surf_date,file_su_fault_qty,file_pa_fault_qty,file_naasra_85,file_rut_lwpmean_85,file_pct_allig,file_pct_lt_crax,file_pct_poth,file_pct_scabb,file_pct_flush,file_pct_shove,file_pct_edgebreak,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053
162,127,MATAI RD (RAUMATI)_370,370,530,160,ac,U,secondary collector,1829,26/02/2010,0,0,148.55,2,30,42.5,0,0,0,0,0,1_5_44.61,1_5_44.61,1_5_44.61,1_5_44.61,1_5_44.61,1_5_44.61,1_5_44.61,1_5_44.61,1_5_44.61,1_5_44.61,1_5_44.61,1_5_44.61,1_5_44.61,1_5_44.61,1_5_44.61,1_5_44.61,1_5_44.61,1_5_44.61,1_5_44.61,1_5_44.61,1_5_44.61,1_5_44.61,1_5_44.61,1_5_44.61,1_5_44.61,1_5_44.61,1_5_44.61,1_5_44.61,1_5_44.61,1_5_44.61,1_5_44.61
163,127,MATAI RD (RAUMATI)_1450,1450,1625,175,cs,U,primary collector,3036,21/03/2017,0,0,162.15,6,0,2.5,0,0.1953125,0,0,0,2.16_1_84.36,2.16_1_84.36,2.16_1_84.36,2.16_1_84.36,2.16_1_84.36,2.16_1_84.36,2.16_1_84.36,2.16_1_84.36,7.48_1_80.17,7.48_1_80.17,7.48_1_80.17,7.48_1_80.17,7.48_1_80.17,7.48_1_80.17,7.48_1_80.17,7.48_1_80.17,7.48_1_80.17,7.48_1_80.17,7.48_1_80.17,6.92_1_74.17,6.92_1_74.17,6.92_1_74.17,6.92_1_74.17,6.92_1_74.17,6.92_1_74.17,6.92_1_74.17,6.92_1_74.17,6.92_1_74.17,6.92_1_74.17,6.92_1_74.17,6.92_1_74.17
164,128,MATATUA RD_0,0,96,96,ac,U,arterial,8089,10/02/2000,0,0,119.8,3.65,25,27.5,0,0,0,0,0,14.96_1_36.26,14.96_1_36.26,1_1_106.39,1_1_106.39,1_1_106.39,1_1_106.39,1_1_106.39,1_1_106.39,1_1_106.39,1_1_106.39,1_1_106.39,1_1_106.39,1_1_106.39,1_1_106.39,1_1_106.39,1_1_106.39,1_1_106.39,1_1_106.39,1_1_106.39,1_1_106.39,1_1_106.39,1_1_106.39,1_1_106.39,1_1_106.39,1_1_106.39,1_1_106.39,1_1_106.39,1_1_106.39,1_1_106.39,1_1_106.39,1_1_106.39
165,128,MATATUA RD_96,96,339,243,ac,U,arterial,6765,7/05/2021,0,0,119.5,1,0,0,0,0,0,0,0,4.2_1_37.1,4.2_1_37.1,4.2_1_37.1,4.2_1_37.1,4.2_1_37.1,4.2_1_37.1,4.2_1_37.1,4.2_1_37.1,4.2_1_37.1,4.2_1_37.1,4.2_1_37.1,4.2_1_37.1,4.2_1_37.1,4.2_1_37.1,4.2_1_37.1,4.2_1_37.1,4.2_1_37.1,4.2_1_37.1,4.2_1_37.1,4.2_1_37.1,4.2_1_37.1,4.2_1_37.1,4.2_1_37.1,4.2_1_37.1,4.2_1_37.1,4.2_1_37.1,4.2_1_37.1,4.2_1_37.1,4.2_1_37.1,4.2_1_37.1,4.2_1_37.1
166,128,MATATUA RD_339,339,462,123,cs,U,arterial,4871,6/04/2009,0,0,132.25,4.75,2.5,0,0,3.989361702,0,0,0,16.19_1_77.32,16.19_1_77.32,7.52_1_80.62,7.52_1_80.62,7.52_1_80.62,7.52_1_80.62,7.52_1_80.62,7.52_1_80.62,7.52_1_80.62,7.52_1_80.62,7.52_1_80.62,7.52_1_80.62,7.52_1_80.62,7.52_1_80.62,7.52_1_80.62,6.83_1_73.13,6.83_1_73.13,6.83_1_73.13,6.83_1_73.13,6.83_1_73.13,6.83_1_73.13,6.83_1_73.13,6.83_1_73.13,6.83_1_73.13,6.83_1_73.13,6.83_1_73.13,6.24_1_66.9,6.24_1_66.9,6.24_1_66.9,6.24_1_66.9,6.24_1_66.9
167,128,MATATUA RD_462,462,810,348,cs,U,arterial,5452,18/03/2015,1.16,0.1,116.5,6.75,0,0,0,0.130208333,0,0,0,10.24_1_82.31,10.24_1_82.31,10.24_1_82.31,10.24_1_82.31,10.24_1_82.31,10.24_1_82.31,7.37_1_79.01,7.37_1_79.01,7.37_1_79.01,7.37_1_79.01,7.37_1_79.01,7.37_1_79.01,7.37_1_79.01,7.37_1_79.01,7.37_1_79.01,7.37_1_79.01,7.37_1_79.01,6.79_1_72.76,6.79_1_72.76,6.79_1_72.76,6.79_1_72.76,6.79_1_72.76,6.79_1_72.76,6.79_1_72.76,6.79_1_72.76,6.79_1_72.76,6.79_1_72.76,6.79_1_72.76,6.22_1_66.62,6.22_1_66.62,6.22_1_66.62
168,128,MATATUA RD_810,810,845,35,cs,U,arterial,5480,18/03/2015,0,0,128.25,5,0,6.666666667,0,0,73.33333333,0,0,1_4.35_87.14,1_4.35_87.14,7.75_1_88.47,7.75_1_88.47,7.75_1_88.47,7.75_1_88.47,7.75_1_88.47,7.75_1_88.47,7.75_1_88.47,7.75_1_88.47,7.75_1_88.47,7.75_1_88.47,7.75_1_88.47,7.75_1_88.47,7.75_1_88.47,7.31_1_78.29,7.31_1_78.29,7.31_1_78.29,7.31_1_78.29,7.31_1_78.29,7.31_1_78.29,7.31_1_78.29,7.31_1_78.29,7.31_1_78.29,7.31_1_78.29,7.31_1_78.29,6.71_1_71.9,6.71_1_71.9,6.71_1_71.9,6.71_1_71.9,6.71_1_71.9
169,128,MATATUA RD_1020,1020,1206,186,cs,U,arterial,5150,9/03/2022,0,0,132.95,3,0,0,0,1.052631579,30,0,0,9.21_1_86.33,9.21_1_86.33,9.21_1_86.33,9.21_1_86.33,9.21_1_86.33,9.21_1_86.33,9.21_1_86.33,9.21_1_86.33,9.21_1_86.33,7.67_1_82.19,7.67_1_82.19,7.67_1_82.19,7.67_1_82.19,7.67_1_82.19,7.67_1_82.19,7.67_1_82.19,7.67_1_82.19,7.67_1_82.19,7.67_1_82.19,7.67_1_82.19,7.07_1_75.79,7.07_1_75.79,7.07_1_75.79,7.07_1_75.79,7.07_1_75.79,7.07_1_75.79,7.07_1_75.79,7.07_1_75.79,7.07_1_75.79,7.07_1_75.79,7.07_1_75.79
170,130,MAZENGARB RD_0,0,285,285,cs,U,primary collector,2248,23/02/2011,0,1.008,140.6,7.65,0,0,0,0,3.50877193,0,0,14.3_1_95.29,14.3_1_95.29,14.3_1_95.29,14.3_1_95.29,8.69_1_93.11,8.69_1_93.11,8.69_1_93.11,8.69_1_93.11,8.69_1_93.11,8.69_1_93.11,8.69_1_93.11,8.69_1_93.11,8.69_1_93.11,8.69_1_93.11,8.69_1_93.11,8.69_1_93.11,8.08_1_86.6,8.08_1_86.6,8.08_1_86.6,8.08_1_86.6,8.08_1_86.6,8.08_1_86.6,8.08_1_86.6,8.08_1_86.6,8.08_1_86.6,8.08_1_86.6,8.08_1_86.6,7.53_1_80.67,7.53_1_80.67,7.53_1_80.67,7.53_1_80.67
171,130,MAZENGARB RD_310,310,475,165,cs,U,arterial,4416,23/02/2011,0,0,150.3,5.45,2.5,0,0.068681319,0,0,0,0,14.3_1_92.21,14.3_1_92.21,14.3_1_92.21,14.3_1_92.21,8.38_1_89.83,8.38_1_89.83,8.38_1_89.83,8.38_1_89.83,8.38_1_89.83,8.38_1_89.83,8.38_1_89.83,8.38_1_89.83,8.38_1_89.83,8.38_1_89.83,8.38_1_89.83,8.38_1_89.83,7.72_1_82.74,7.72_1_82.74,7.72_1_82.74,7.72_1_82.74,7.72_1_82.74,7.72_1_82.74,7.72_1_82.74,7.72_1_82.74,7.72_1_82.74,7.72_1_82.74,7.72_1_82.74,7.12_1_76.34,7.12_1_76.34,7.12_1_76.34,7.12_1_76.34
172,130,MAZENGARB RD_505,505,620,115,cs,U,arterial,5200,23/02/2011,0,0,149,8.05,12.5,12.5,0,0,0,0,0,1_5_70.82,1_5_70.82,1_5_70.82,1_5_70.82,1_5_70.82,1_5_70.82,1_5_70.82,1_5_70.82,1_5_70.82,1_5_70.82,1_1_82.49,3.96_1_84.76,3.96_1_84.76,3.96_1_84.76,3.96_1_84.76,3.96_1_84.76,3.96_1_84.76,3.96_1_84.76,3.76_1_80.57,3.76_1_80.57,3.76_1_80.57,3.76_1_80.57,3.76_1_80.57,3.76_1_80.57,3.76_1_80.57,3.76_1_80.57,3.76_1_80.57,3.51_1_75.24,3.51_1_75.24,3.51_1_75.24,3.51_1_75.24
173,130,MAZENGARB RD_1005,1005,1300,295,cs,U,arterial,8942,1/05/2008,0,11.022,86.65,8,50.84745763,33.89830508,0,0,0,0,0,1_5_55.57,1_5_55.57,1_5_55.57,1_1_62.8,4.38_1_93.82,4.38_1_93.82,4.38_1_93.82,4.38_1_93.82,4.38_1_93.82,4.38_1_93.82,4.38_1_93.82,4.38_1_93.82,4.38_1_93.82,4.38_1_93.82,4.38_1_93.82,4.38_1_93.82,4.38_1_93.82,3.95_1_84.63,3.95_1_84.63,3.95_1_84.63,3.95_1_84.63,3.95_1_84.63,3.95_1_84.63,3.95_1_84.63,3.72_1_79.81,3.72_1_79.81,3.72_1_79.81,3.72_1_79.81,3.72_1_79.81,3.72_1_79.81,3.72_1_79.81
174,130,MAZENGARB RD_1300,1300,1502,202,ac,U,arterial,7933,21/12/2018,0,0,136.5,3,0,0,0,0,0,0,0,6.48_1_48.69,6.48_1_48.69,6.48_1_48.69,6.48_1_48.69,6.48_1_48.69,6.48_1_48.69,6.48_1_48.69,6.48_1_48.69,6.48_1_48.69,6.48_1_48.69,6.48_1_48.69,6.48_1_48.69,6.48_1_48.69,6.48_1_48.69,6.48_1_48.69,6.48_1_48.69,6.48_1_48.69,1_1_80.05,2.23_1_37.09,2.23_1_37.09,2.23_1_37.09,2.23_1_37.09,2.23_1_37.09,2.23_1_37.09,2.23_1_37.09,2.23_1_37.09,2.23_1_37.09,2.23_1_37.09,2.23_1_37.09,2.23_1_37.09,2.23_1_37.09
175,130,MAZENGARB RD_1502,1502,1704,202,ac,U,arterial,7933,21/12/2018,0,0,78,0.85,0,0,0,0,0,0,0,6.48_1_48.69,6.48_1_48.69,6.48_1_48.69,6.48_1_48.69,6.48_1_48.69,6.48_1_48.69,6.48_1_48.69,6.48_1_48.69,6.48_1_48.69,6.48_1_48.69,6.48_1_48.69,6.48_1_48.69,6.48_1_48.69,6.48_1_48.69,6.48_1_48.69,6.48_1_48.69,6.48_1_48.69,1_1_80.05,2.23_1_37.09,2.23_1_37.09,2.23_1_37.09,2.23_1_37.09,2.23_1_37.09,2.23_1_37.09,2.23_1_37.09,2.23_1_37.09,2.23_1_37.09,2.23_1_37.09,2.23_1_37.09,2.23_1_37.09,2.23_1_37.09
176,130,MAZENGARB RD_1704,1704,1797,93,ac,U,arterial,7933,21/12/2018,0,0,63.65,1,0,0,0,0,0,0,0,6.48_1_51.4,6.48_1_51.4,6.48_1_51.4,6.48_1_51.4,6.48_1_51.4,6.48_1_51.4,6.48_1_51.4,6.48_1_51.4,6.48_1_51.4,6.48_1_51.4,6.48_1_51.4,6.48_1_51.4,6.48_1_51.4,6.48_1_51.4,6.48_1_51.4,6.48_1_51.4,6.48_1_51.4,1_1_91.7,2.4_1_40.03,2.4_1_40.03,2.4_1_40.03,2.4_1_40.03,2.4_1_40.03,2.4_1_40.03,2.4_1_40.03,2.4_1_40.03,2.4_1_40.03,2.4_1_40.03,2.4_1_40.03,2.4_1_40.03,2.4_1_40.03
177,130,MAZENGARB RD_1797,1797,1840,43,ac,U,arterial,7933,16/10/2019,0,0,147.5,2,0,0,0,0,0,0,0,5.83_1_51.4,5.83_1_51.4,5.83_1_51.4,5.83_1_51.4,5.83_1_51.4,5.83_1_51.4,5.83_1_51.4,5.83_1_51.4,5.83_1_51.4,5.83_1_51.4,5.83_1_51.4,5.83_1_51.4,5.83_1_51.4,5.83_1_51.4,5.83_1_51.4,5.83_1_51.4,5.83_1_51.4,5.83_1_51.4,5.83_1_51.4,5.83_1_51.4,5.83_1_51.4,5.83_1_51.4,1_1_63.59,2.24_1_37.35,2.24_1_37.35,2.24_1_37.35,2.24_1_37.35,2.24_1_37.35,2.24_1_37.35,2.24_1_37.35,2.24_1_37.35
178,130,MAZENGARB RD_1868,1868,1890,22,ac,U,arterial,9143,16/10/2019,0,0,159.3,2,0,0,0,0,0,0,0,5.76_1_50.81,5.76_1_50.81,5.76_1_50.81,5.76_1_50.81,5.76_1_50.81,5.76_1_50.81,5.76_1_50.81,4.29_1_45.99,4.29_1_45.99,4.29_1_45.99,4.29_1_45.99,4.29_1_45.99,4.29_1_45.99,4.29_1_45.99,4.29_1_45.99,4.29_1_45.99,4.29_1_45.99,4.29_1_45.99,3.67_1_39.37,3.67_1_39.37,3.67_1_39.37,3.67_1_39.37,3.67_1_39.37,3.67_1_39.37,3.67_1_39.37,3.67_1_39.37,3.67_1_39.37,3.67_1_39.37,3.67_1_39.37,3.14_1_33.69,3.14_1_33.69
179,130,MAZENGARB RD_2695,2695,2720,25,ac,U,arterial,7933,21/12/2018,0,0,101.3,0.1,0,0,0,0,0,0,0,6.48_1_54.2,6.48_1_54.2,6.48_1_54.2,6.48_1_54.2,6.48_1_54.2,4.75_1_50.87,4.75_1_50.87,4.75_1_50.87,4.75_1_50.87,4.75_1_50.87,4.75_1_50.87,4.75_1_50.87,4.75_1_50.87,4.75_1_50.87,4.75_1_50.87,4.75_1_50.87,4.14_1_44.31,4.14_1_44.31,4.14_1_44.31,4.14_1_44.31,4.14_1_44.31,4.14_1_44.31,4.14_1_44.31,4.14_1_44.31,4.14_1_44.31,4.14_1_44.31,4.14_1_44.31,3.6_1_38.59,3.6_1_38.59,3.6_1_38.59,3.6_1_38.59
180,131,MYRTLE LANE_5,5,62,57,ac,U,low volume,42,1/04/2004,0,0,111,4,10.81081081,16.21621622,0,0,0,0,0,5.76_1_64.87,5.76_1_64.87,5.76_1_64.87,5.76_1_64.87,5.76_1_64.87,5.76_1_64.87,5.76_1_64.87,5.76_1_64.87,5.76_1_64.87,5.76_1_64.87,5.76_1_64.87,5.76_1_64.87,5.76_1_64.87,5.76_1_64.87,5.76_1_64.87,5.76_1_64.87,5.76_1_64.87,1_1_71.2,6.36_1_59.65,6.36_1_59.65,6.36_1_59.65,6.36_1_59.65,6.36_1_59.65,6.36_1_59.65,6.36_1_59.65,6.36_1_59.65,6.36_1_59.65,6.36_1_59.65,6.36_1_59.65,6.36_1_59.65,6.36_1_59.65
181,132,MCKENZIE AVE_4,4,180,176,cs,U,access,245,10/04/2012,0,0,211.9,13,0,0,0,0,2.5,0,0,13.29_1_104.95,13.29_1_104.95,13.29_1_104.95,13.29_1_104.95,13.29_1_104.95,13.29_1_104.95,13.29_1_104.95,13.29_1_104.95,13.29_1_104.95,13.29_1_104.95,13.29_1_104.95,13.29_1_104.95,13.29_1_104.95,13.29_1_104.95,13.29_1_104.95,13.29_1_104.95,13.29_1_104.95,13.29_1_104.95,13.29_1_104.95,13.29_1_104.95,13.29_1_104.95,13.29_1_104.95,13.29_1_104.95,13.29_1_104.95,13.29_1_104.95,13.29_1_104.95,3.44_1_128.9,3.44_1_128.9,3.44_1_128.9,3.44_1_128.9,17.34_1_123.89
182,132,MCKENZIE AVE_180,180,275,95,cs,U,low volume,81,10/04/2012,0,0,240.65,23.7,0,0,0,1.923076923,0,0,0,14.78_1_110.85,14.78_1_110.85,14.78_1_110.85,14.78_1_110.85,14.78_1_110.85,14.78_1_110.85,14.78_1_110.85,14.78_1_110.85,14.78_1_110.85,3.44_1_128.9,3.44_1_128.9,3.44_1_128.9,3.44_1_128.9,17.45_1_124.61,17.45_1_124.61,17.45_1_124.61,17.45_1_124.61,17.45_1_124.61,17.45_1_124.61,17.45_1_124.61,17.45_1_124.61,17.45_1_124.61,17.45_1_124.61,17.45_1_124.61,17.45_1_124.61,17.45_1_124.61,17.45_1_124.61,17.45_1_124.61,15.78_1_118.34,15.78_1_118.34,15.78_1_118.34
183,133,MENIN RD_488,488,525,37,ac,U,secondary collector,1617,15/02/2001,0,0,158.25,5.25,35.29411765,11.76470588,0,0,0,0,0,13.88_1_47.84,13.88_1_47.84,13.88_1_47.84,13.88_1_47.84,13.88_1_47.84,13.88_1_47.84,13.88_1_47.84,13.88_1_47.84,1_1_89.57,3.24_1_44.21,3.24_1_44.21,3.24_1_44.21,3.24_1_44.21,3.24_1_44.21,3.24_1_44.21,3.24_1_44.21,3.24_1_44.21,3.24_1_44.21,3.24_1_44.21,3.24_1_44.21,3.24_1_44.21,3.24_1_44.21,3.24_1_44.21,3.24_1_44.21,3.24_1_44.21,3.24_1_44.21,3.24_1_44.21,3.24_1_44.21,3.24_1_44.21,3.24_1_44.21,3.24_1_44.21
184,133,MENIN RD_525,525,616,91,ac,U,secondary collector,1374,15/02/2001,0.156,0,161.3,2,105,0,0,0,0,0,0,24.32_1_48.55,24.32_1_48.55,24.32_1_48.55,24.32_1_48.55,12.78_1_95.81,12.78_1_95.81,12.78_1_95.81,12.78_1_95.81,12.78_1_95.81,12.78_1_95.81,12.78_1_95.81,12.78_1_95.81,12.78_1_95.81,12.78_1_95.81,12.78_1_95.81,12.78_1_95.81,12.78_1_95.81,12.78_1_95.81,9.23_1_72.88,9.23_1_72.88,9.23_1_72.88,9.23_1_72.88,9.23_1_72.88,9.23_1_72.88,9.23_1_72.88,9.23_1_72.88,9.23_1_72.88,9.23_1_72.88,9.23_1_72.88,9.23_1_72.88,9.23_1_72.88
185,134,MICHAEL RD_915,915,1000,85,ac,U,secondary collector,320,2/02/2011,0,0,218.1,3,22.5,5,0,0,0,0,0,6.6_1_54.54,6.6_1_54.54,6.6_1_54.54,6.6_1_54.54,6.6_1_54.54,6.6_1_54.54,6.6_1_54.54,6.6_1_54.54,6.6_1_54.54,6.6_1_54.54,6.6_1_54.54,6.6_1_54.54,1_1_79.72,3.65_1_49.8,3.65_1_49.8,3.65_1_49.8,3.65_1_49.8,3.65_1_49.8,3.65_1_49.8,3.65_1_49.8,3.65_1_49.8,3.65_1_49.8,3.65_1_49.8,3.65_1_49.8,3.65_1_49.8,3.65_1_49.8,3.65_1_49.8,3.65_1_49.8,3.65_1_49.8,3.65_1_49.8,3.65_1_49.8
186,135,MIDDLETON RD_18,18,199,181,ac,U,low volume,118,1/02/2014,0,0,221,2,0,2.5,0,0,0,0,0,6.97_1_61.52,6.97_1_61.52,6.97_1_61.52,6.97_1_61.52,6.97_1_61.52,6.97_1_61.52,6.97_1_61.52,6.97_1_61.52,6.97_1_61.52,6.97_1_61.52,6.97_1_61.52,6.97_1_61.52,6.97_1_61.52,1_1_145.82,1_1_145.82,1_1_145.82,1_1_145.82,1_1_145.82,1_1_145.82,1_1_145.82,1_1_145.82,1_1_145.82,1_1_145.82,1_1_145.82,1_1_145.82,1_1_145.82,1_1_145.82,1_1_145.82,1_1_145.82,1_1_145.82,8.36_1_52.25
187,137,MIRIONA GR_5,5,81,76,cs,U,low volume,86,19/03/2014,0,0,111,4,0,0,0,0,0,0,0,13.76_1_103.21,13.76_1_103.21,13.76_1_103.21,13.76_1_103.21,13.76_1_103.21,13.76_1_103.21,13.76_1_103.21,13.76_1_103.21,13.76_1_103.21,13.76_1_103.21,13.44_1_100.81,13.44_1_100.81,13.44_1_100.81,13.44_1_100.81,13.44_1_100.81,13.44_1_100.81,13.44_1_100.81,13.44_1_100.81,13.44_1_100.81,13.44_1_100.81,13.44_1_100.81,13.44_1_100.81,13.44_1_100.81,13.44_1_100.81,12.98_1_97.35,12.98_1_97.35,12.98_1_97.35,12.98_1_97.35,12.98_1_97.35,12.98_1_97.35,12.98_1_97.35
188,138,MIRO RD (RAUMATI)_4,4,165,161,cs,U,low volume,111,1/05/2008,0,0,183,5.9,0,0,0,0,0,2.5,2.5,17.12_1_107.23,17.12_1_107.23,17.12_1_107.23,17.12_1_107.23,17.12_1_107.23,17.12_1_107.23,14.09_1_105.65,14.09_1_105.65,14.09_1_105.65,14.09_1_105.65,14.09_1_105.65,14.09_1_105.65,14.09_1_105.65,14.09_1_105.65,14.09_1_105.65,14.09_1_105.65,14.09_1_105.65,14.09_1_105.65,14.09_1_105.65,14.09_1_105.65,13.59_1_101.91,13.59_1_101.91,13.59_1_101.91,13.59_1_101.91,13.59_1_101.91,13.59_1_101.91,13.59_1_101.91,13.59_1_101.91,13.59_1_101.91,13.59_1_101.91,13.59_1_101.91
189,138,MIRO RD (RAUMATI)_165,165,233,68,cs,U,low volume,111,17/02/1993,0,0,182.65,3,0,32.5,0,0,0,0,0,1_4.55_107.23,1_4.55_107.23,1_1_135.45,1_1_135.45,1_1_135.45,1_1_135.45,1_1_135.45,1_1_135.45,1_1_135.45,1_1_135.45,1_1_135.45,1_1_135.45,1_1_135.45,1_1_135.45,1_1_135.45,1_1_135.45,13.73_1_102.99,13.73_1_102.99,13.73_1_102.99,13.73_1_102.99,13.73_1_102.99,13.73_1_102.99,13.73_1_102.99,13.73_1_102.99,13.73_1_102.99,13.73_1_102.99,13.73_1_102.99,13.73_1_102.99,13.73_1_102.99,13.73_1_102.99,13.73_1_102.99
190,141,MUTU RD_10,10,75,65,cs,U,low volume,66,2/04/2013,0,0,111,4,0,0,0,0,0,0,0,13.75_1_103.13,13.75_1_103.13,13.75_1_103.13,13.75_1_103.13,13.75_1_103.13,13.75_1_103.13,13.75_1_103.13,13.75_1_103.13,13.75_1_103.13,13.46_1_100.97,13.46_1_100.97,13.46_1_100.97,13.46_1_100.97,13.46_1_100.97,13.46_1_100.97,13.46_1_100.97,13.46_1_100.97,13.46_1_100.97,13.46_1_100.97,13.46_1_100.97,13.46_1_100.97,13.46_1_100.97,13.46_1_100.97,13_1_97.51,13_1_97.51,13_1_97.51,13_1_97.51,13_1_97.51,13_1_97.51,13_1_97.51,13_1_97.51
191,143,MURRAY CRT_42,42,340,298,cs,U,secondary collector,1940,20/03/2018,0,0,122.7,6.65,0,0,0,0,0,33.33333333,0,12.87_1_107.22,12.87_1_107.22,12.87_1_107.22,12.87_1_107.22,12.87_1_107.22,12.87_1_107.22,12.87_1_107.22,12.87_1_107.22,12.87_1_107.22,12.87_1_107.22,12.87_1_107.22,12.87_1_107.22,12.87_1_107.22,12.87_1_107.22,12.87_1_107.22,12.87_1_107.22,12.87_1_107.22,12.87_1_107.22,12.87_1_107.22,12.87_1_107.22,12.87_1_107.22,12.87_1_107.22,12.87_1_107.22,12.87_1_107.22,12.87_1_107.22,12.87_1_107.22,12.87_1_107.22,12.87_1_107.22,12.87_1_107.22,12.87_1_107.22,12.87_1_107.22
192,143,MURRAY CRT_340,340,450,110,cs,U,secondary collector,1981,12/04/2021,0,0,114,3,0,0,0,0,0,0,0,12.97_1_108.11,12.97_1_108.11,12.97_1_108.11,12.97_1_108.11,12.97_1_108.11,12.97_1_108.11,12.97_1_108.11,12.97_1_108.11,12.97_1_108.11,12.38_1_103.18,12.38_1_103.18,12.38_1_103.18,12.38_1_103.18,12.38_1_103.18,12.38_1_103.18,12.38_1_103.18,12.38_1_103.18,12.38_1_103.18,12.38_1_103.18,12.38_1_103.18,12.38_1_103.18,12.38_1_103.18,11.55_1_96.26,11.55_1_96.26,11.55_1_96.26,11.55_1_96.26,11.55_1_96.26,11.55_1_96.26,11.55_1_96.26,11.55_1_96.26,11.55_1_96.26
193,146,NGAHINA ST_6,6,91,85,ac,U,access,792,26/06/2013,0,0,111,4,0,2.5,0,0,0,0,0,7_1_62.97,7_1_62.97,7_1_62.97,7_1_62.97,7_1_62.97,7_1_62.97,7_1_62.97,7_1_62.97,7_1_62.97,7_1_62.97,7_1_62.97,1_1_150,1_1_150,1_1_150,1_1_150,1_1_150,1_1_150,1_1_150,1_1_150,1_1_150,1_1_150,1_1_150,1_1_150,1_1_150,1_1_150,1_1_150,1_1_150,1_1_150,8.31_1_51.93,8.31_1_51.93,8.31_1_51.93
194,146,NGAHINA ST_91,91,128,37,ac,U,access,792,1/01/2013,0,1.9,111,4,23.52941176,0,0,0,0,0,0,12.45_1_69.23,12.45_1_69.23,12.45_1_69.23,12.45_1_69.23,12.45_1_69.23,12.45_1_69.23,12.45_1_69.23,12.45_1_69.23,12.45_1_69.23,12.45_1_69.23,12.45_1_69.23,12.45_1_69.23,12.45_1_69.23,12.45_1_69.23,1_1_77.45,6.62_1_62.08,6.62_1_62.08,6.62_1_62.08,6.62_1_62.08,6.62_1_62.08,6.62_1_62.08,6.62_1_62.08,6.62_1_62.08,6.62_1_62.08,6.62_1_62.08,6.62_1_62.08,6.62_1_62.08,6.08_1_56.98,6.08_1_56.98,6.08_1_56.98,6.08_1_56.98
195,147,NGAIO RD (RAUMATI)_134,134,256,122,cs,U,access,577,10/04/2012,0,0,188.5,5.05,0,0,0,0,0,0,0,13.17_1_102.19,13.17_1_102.19,13.17_1_102.19,13.17_1_102.19,13.17_1_102.19,13.17_1_102.19,13.36_1_100.2,13.36_1_100.2,13.36_1_100.2,13.36_1_100.2,13.36_1_100.2,13.36_1_100.2,13.36_1_100.2,13.36_1_100.2,13.36_1_100.2,13.36_1_100.2,13.36_1_100.2,13.36_1_100.2,13.36_1_100.2,13.36_1_100.2,12.73_1_95.51,12.73_1_95.51,12.73_1_95.51,12.73_1_95.51,12.73_1_95.51,12.73_1_95.51,12.73_1_95.51,12.73_1_95.51,12.73_1_95.51,12.73_1_95.51,12.73_1_95.51
196,148,NGAPOTIKI ST_4,4,221,217,cs,U,primary collector,4860,28/03/2017,0,0,106.5,3.85,0,0,0,0.494804552,0,0,0,8.44_1_79.17,8.44_1_79.17,8.44_1_79.17,8.44_1_79.17,8.44_1_79.17,8.44_1_79.17,7.1_1_76.11,7.1_1_76.11,7.1_1_76.11,7.1_1_76.11,7.1_1_76.11,7.1_1_76.11,7.1_1_76.11,7.1_1_76.11,7.1_1_76.11,7.1_1_76.11,7.1_1_76.11,6.49_1_69.58,6.49_1_69.58,6.49_1_69.58,6.49_1_69.58,6.49_1_69.58,6.49_1_69.58,6.49_1_69.58,6.49_1_69.58,6.49_1_69.58,6.49_1_69.58,6.49_1_69.58,5.9_1_63.22,5.9_1_63.22,5.9_1_63.22
197,150,NOLA AVE_12,12,155,143,cs,U,low volume,174,17/03/2017,0,0,155,4,0,5,0,0,0,0,0,1_3.6_104.76,1_3.6_104.76,1_3.6_104.76,1_3.6_104.76,1_3.6_104.76,1_3.6_104.76,1_3.6_104.76,1_3.6_104.76,1_3.6_104.76,1_3.6_104.76,7.87_1_123.66,7.87_1_123.66,7.87_1_123.66,7.87_1_123.66,7.87_1_123.66,7.87_1_123.66,7.87_1_123.66,7.87_1_123.66,7.87_1_123.66,7.87_1_123.66,7.87_1_123.66,7.87_1_123.66,7.87_1_123.66,7.87_1_123.66,13.01_1_97.54,13.01_1_97.54,13.01_1_97.54,13.01_1_97.54,13.01_1_97.54,13.01_1_97.54,13.01_1_97.54
198,151,NUGGET GR_3,3,114,111,cs,U,low volume,150,25/02/2020,0,0,111,7.35,0,0,0,0,0,0,0,13.33_1_105.21,13.33_1_105.21,13.33_1_105.21,13.33_1_105.21,13.33_1_105.21,13.33_1_105.21,13.33_1_105.21,13.33_1_105.21,13.33_1_105.21,13.33_1_105.21,13.33_1_105.21,13.33_1_105.21,13.33_1_105.21,13.33_1_105.21,13.33_1_105.21,13.33_1_105.21,13.33_1_105.21,13.33_1_105.21,13.33_1_105.21,13.33_1_105.21,13.33_1_105.21,13.33_1_105.21,13.33_1_105.21,13.33_1_105.21,13.33_1_105.21,13.33_1_105.21,13.33_1_105.21,13.33_1_105.21,13.33_1_105.21,13.33_1_105.21,13.33_1_105.21
