iteration,budget_Rehab|1|10,budget_Resurfacing|1|10,budget_Preseals|1|10,budget_Rehab|11 |20,budget_Resurfacing|11 |20,budget_Preseals|11 |20,budget_Rehab|21 |30,budget_Resurfacing|21 |30,budget_Preseals|21 |30,obj_para_surf_remain_life,obj_para_pdi,obj_combined,cost_total
0,1.45,1.25,1.02,2.58,1.55,1.25,2.85,1.79,1.25,7.552717513195076,25.483931732558673,16.518324622876875,330514331.39999926
7,3.12,1.67,1.29,3.69,1.47,1.64,3.43,1.15,1.01,5.5997488075836195,9.394478235214017,7.497113521398818,307800441.39999986
4,2.41,1.84,1.1,1.07,1.93,1.02,1.56,1.23,1.65,6.9908957700991285,22.347079115791388,14.668987442945259,328862401.5899992
9,4.56,1.77,1.5,1.43,1.74,1.74,3.93,1.34,1.56,8.8704714343386,3.4133947619263765,6.141933098132489,309896555.3899999
1,3.97,1.41,1.4,4.85,1.88,1.71,4.84,1.53,1.2,11.16962515512627,6.801270936407789,8.98544804576703,328141407.2899995
1,2.21,1.1,1.29,4.11,1.6,1.12,3.91,1.15,1.29,7.098787398513776,21.87708229313241,14.487934845823094,330101327.2199993
3,3.87,1.88,1.53,3.8,1.38,1.05,1.11,1.45,1.46,8.374142133042271,3.810496573010758,6.0923193530265145,293951751.2899998
0,3.52,1.35,1.7,2.36,1.81,1.62,4.57,1.01,1.18,6.91075043734394,8.195027461304525,7.552888949324233,299310829.1899997
4,1.74,1.57,1.78,1.28,1.05,1.72,2.96,1.92,1.35,3.673680118419281,20.554879487994192,12.114279803206736,306935740.92999953
9,4.48,1.48,1.23,1.63,1.98,1.18,3.59,1.23,1.08,4.232951062334594,7.010780264173212,5.621865663253903,318235942.1999995
7,3.1,1.65,1.39,4.71,1.69,1.34,1.86,1.37,1.59,7.100822356125057,2.9466978348690493,5.023760095497053,312190846.3400001
2,1.26,1.13,1.1,2.89,1.18,1.3,2.43,1.53,1.51,8.922239500007473,27.681811992192827,18.30202574610015,332253206.5099997
8,2.18,1.28,1.59,3.34,1.43,1.45,1.53,1.76,1.78,4.195586190397869,10.197630611411196,7.196608400904532,315006275.25999963
5,2.9,1.94,1.42,1.95,1.27,1.56,3.09,1.83,1.66,4.486498407619504,10.951209659116698,7.718854033368101,326115757.03999966
6,4.67,1.73,1.03,4.36,1.75,1.71,4.68,1.69,1.1,10.789231620340605,5.432526893922201,8.110879257131403,336485377.92999977
2,3.8,1.26,1.66,3.44,1.51,1.33,1.89,1.38,1.34,5.6132578759288885,9.199264672506922,7.406261274217906,296534991.0099994
6,1.5,1.47,1.22,3.83,1.38,1.17,4.49,1.13,1.56,4.231575484816314,18.26512641278199,11.248350948799152,329796842.9399995
3,2.97,1.75,1.11,1.58,1.18,1.3,4.94,1.76,1.71,5.0998744037918105,16.760505651127957,10.930190027459883,342671212.48999983
0,3.66,1.63,1.78,2.9,1.28,1.6,2.76,1.47,1.03,7.5081188977437545,10.747228904725162,9.12767390123446,293459244.5799994
5,2.09,1.02,1.35,4.7,1.94,1.78,1.07,1.08,1.12,7.279919558619039,19.189029095365623,13.23447432699233,306521446.11999935
9,3.14,1.33,1.08,3.34,1.81,1.51,2.58,1.81,1.21,4.428007954426519,10.455639780309562,7.441823867368041,332367345.6399999
4,2.3,1.81,1.31,1.39,1.04,1,4.02,1.56,1.59,5.30080740419551,22.271819254686577,13.786313329441043,329501643.3299996
7,4.81,1.19,1.59,2.34,1.67,1.67,1.5,1.24,1.31,5.717055666033702,10.212643547728202,7.964849606880952,293385396.53
8,1.1,1.96,1.51,4.22,1.41,1.47,3.25,1.6,1.41,4.582265516364886,9.523121964504561,7.052693740434724,321519740.7399999
1,4.28,1.59,1.42,2.08,1.79,1.16,3.58,1.94,1.78,7.860136660636055,3.7074554037492624,5.783796032192659,324187490.5800003
5,1.89,1.85,1.11,1.22,1.87,1.25,1.87,1.11,1.08,6.407701738909404,21.700785257137674,14.054243498023538,321660717.60999876
7,1.01,1.29,1.02,2.66,1.14,1.43,1.37,1.71,1.62,8.116424694606836,27.523988924697022,17.82020680965193,326359918.1899991
2,3.99,1.64,1.77,1.52,1.57,1.61,2.78,1.04,1.21,7.146617125940103,9.24977077754074,8.198193951740421,290684165.6299997
1,2.95,1.36,1.64,3.44,1.21,1.16,3.01,1.58,1.75,4.0681135150491174,14.887204393808727,9.477658954428922,304504669.6899992
9,1.45,1.09,1.42,4.93,1.61,1.74,4.29,1.37,1.28,8.50165667379375,13.460805228995504,10.981230951394627,330209113.95999956
6,2.58,1.75,1.68,4.49,1.34,1.21,2.37,1.25,1.11,7.837296093060811,8.656150424401979,8.246723258731395,289585957.61
3,3.68,1.45,1.53,2.48,1.03,1.05,4.1,1.9,1.65,4.593187900898612,15.80337479006854,10.198281345483576,315722437.24999946
8,3.01,1.17,1.26,2.02,1.76,1.56,4.67,1.99,1.41,5.868729534546431,13.506549861558716,9.687639698052573,345289093.2299997
0,4.9,1.59,1.24,3.36,1.96,1.64,3.66,1.47,1.54,10.381337001540048,4.393427443148291,7.38738222234417,319469081.32000005
4,4.41,1.9,1.39,4.12,1.46,1.34,1.51,1.67,1.33,9.778494639733257,2.730781625890791,6.254638132812024,306632404.69999987
2,1.38,1.1,1.56,3.5,1.07,1.78,1.38,1.48,1.16,7.987897908225053,39.229948708637835,23.608923308431443,302281298.069999
5,2.09,1.25,1.42,4.36,1.15,1.21,1.45,1.31,1.74,3.9102510428970834,21.335186782261356,12.62271891257922,311229777.07999945
6,4.24,1.33,1.63,1.08,1.57,1.39,4.74,1.06,1.07,4.497332575768902,12.508292860060827,8.502812717914864,299043768.8999995
3,4.12,1.16,1.02,2.35,1.69,1.53,3.07,1.94,1.35,4.831790792601785,10.854668421769325,7.843229607185555,336892320.7299996
9,2.66,1.41,1.21,1.96,1.8,1.02,1.88,1.62,1.58,4.98928843767288,20.025736462257726,12.507512449965303,330992428.54999954
7,3.62,1.95,1.73,3.1,1.21,1.44,3.44,1.52,1.71,8.30852559022742,11.129662747946076,9.719094169086748,302411585.4099996
1,3.24,1.65,1.13,3.92,1.84,1.26,3.98,1.27,1.43,5.6818662998459954,6.415947982388454,6.048907141117224,327583733.06999993
0,4.66,1.86,1.36,2.64,1.36,1.09,4.5,1.75,1.22,9.376603220645624,3.5402024420135274,6.458402831329575,321730496.12000006
4,2.24,1.59,1.24,1.58,1.42,1.61,2.62,1.83,1.5,3.577930951989354,15.610480686305662,9.594205819147508,331213704.9200003
8,1.7,1.78,1.65,4.91,1.93,1.64,2.45,1.18,1.24,8.158587640735039,3.647183514139168,5.902885577437104,300782554.5400001
6,3.47,1.27,1.63,3.85,1,1.78,1.37,1.18,1.76,6.408035166938292,39.13385683809179,22.77094600251504,293194312.4799982
3,1.05,1.38,1.15,4.47,1.33,1.54,1.96,1.33,1.56,4.248637131621833,19.410081249148927,11.82935919038538,319916518.7500001
2,2.75,1.75,1.7,4.96,1.76,1.06,1.67,1.45,1.45,10.006583334579329,3.854489128954656,6.930536231766992,300646031.0100001
7,4.1,1.42,1.3,2.62,1.66,1.31,4.83,1.23,1.38,5.394747387150312,5.504834097408198,5.449790742279255,324004933.2299997
8,1.85,1.83,1.51,1.77,1.21,1.58,2.9,1.06,1.11,3.6467950539017058,28.888618310562393,16.26770668223205,301386236.789998
4,4.66,1.55,1.03,1.25,1.54,1.19,2.35,1.97,1.3,3.327671536011723,9.311703962598155,6.319687749304939,329021900.0199999
0,4.56,1.08,1.73,3.11,1.84,1.35,3.02,1.77,1.18,9.987473273425934,8.364431936816306,9.17595260512112,319531894.88
5,3.3,1.13,1.21,1.99,1.13,1.44,3.46,1.88,1.71,5.702133640346287,22.54636648359131,14.124250061968798,333308251.22999966
9,2.35,1.62,1.36,2.42,1.47,1.11,4.14,1.64,1.02,4.425651530329988,12.931210566928419,8.678431048629204,332676788.9099994
1,1.47,1.97,1.42,3.77,1.94,1.65,4.38,1.57,1.61,6.306106368026794,7.660274159139394,6.983190263583094,332927921.59
4,1.41,1.43,1.53,2.94,1.37,1.2,3.1,1.26,1.27,3.264785215532063,15.562752485134585,9.413768850333323,314579129.6799988
3,4.9,1.03,1.41,1.62,1.27,1.61,1.44,1.34,1.73,7.160354958807432,33.93781489719032,20.549084927998877,301994039.90999866
0,1.08,1.37,1.21,3.54,1.4,1.3,2.24,1.48,1.11,5.335253659484754,21.549521129317775,13.442387394401264,325479184.00999945
2,2.19,1.97,1.78,3.84,1.02,1.69,2.97,1.52,1.46,4.258376818528431,25.396647905224455,14.827512361876444,296116691.18999934
6,4.17,1.58,1.07,1.17,1.67,1.11,3.81,1.61,1.62,4.207058805938907,10.25886705097363,7.232962928456268,338193943.04999965
8,3.03,1.7,1.57,2.5,1.2,1.53,1.02,1.09,1.04,4.83757868452924,22.172931324043397,13.505255004286319,279352160.7899998
9,2.61,1.28,1.7,4.7,2,1.02,3.47,1.81,1.55,7.832157114875674,6.310991330398075,7.071574222636874,327160210.40999943
5,4.5,1.82,1.34,3.34,1.74,1.47,1.96,1.97,1.65,10.371361074146618,3.7422087059143934,7.056784890030506,315317012.5300002
1,2.54,1.18,1.14,2.14,1.56,1.75,4.67,1.13,1.34,5.300660875285955,17.202895919386325,11.25177839733614,329668546.83999974
7,3.45,1.77,1.29,4.52,1.89,1.32,4.26,1.8,1.19,9.170344342937456,4.369039081294539,6.769691712115998,333621446.9199999
5,1.36,1.05,1.42,3.52,1.24,1.55,4.95,1.08,1.75,7.636270390693916,29.00295038808951,18.319610389391713,326285150.26999927
6,4.54,1.59,1.62,4.53,1.05,1.06,3.76,1.49,1.55,7.679182428492397,15.944564477327402,11.8118734529099,304954263.48999923
2,1.58,1.21,1.77,1.95,1.14,1.36,2.49,1.61,1.07,6.345298365754099,31.031523761971776,18.688411063862937,310182158.9699988
1,3.87,1.17,1.26,2.8,1.74,1.71,3.91,1.33,1.66,5.99370822804683,7.841866006990152,6.9177871175184915,320565173.7499995
9,2.6,1.67,1.21,1.5,1.43,1.43,1.05,1.73,1.34,4.215899881879755,17.73723389768962,10.976566889784689,325517342.0600002
4,2.22,1.36,1.12,4.81,1.51,1.19,4.36,1.56,1.64,5.413232457648659,12.926317461758433,9.169774959703545,344249744.2999999
7,1.94,1.83,1.03,1.1,1.98,1.74,2.82,1.2,1.43,4.84703129438854,18.523489628251102,11.685260461319821,327554355.96999955
0,4.77,1.98,1.54,2.38,1.85,1.15,1.89,1.25,1.31,10.019057729399979,3.016288411783396,6.517673070591687,297901422.4299998
3,3.17,1.45,1.69,4.18,1.66,1.24,1.71,1.83,1.15,8.902174010556063,3.73018927874359,6.316181644649827,303202520.65999997
8,3.64,1.78,1.35,3.39,1.31,1.56,3.26,1.94,1.19,6.933389153870309,6.085987926104129,6.509688539987219,324484159.5499998
6,3.85,1.31,1.78,1.51,1.01,1.69,1.56,1.11,1.25,8.075263527758256,45.26487676455903,26.670070146158643,283305794.9199993
2,2.2,1.01,1.59,3.37,1.67,1.16,3.33,1.29,1.02,8.795052406513056,24.00653624438292,16.40079432544799,322189718.11999947
4,4.27,1.6,1.35,4.07,1.16,1.6,2.71,1.06,1.37,6.0141505061228155,19.909593300349506,12.961871903236162,291178754.3999993
3,4.79,1.29,1.67,4.28,1.34,1.05,1.86,1.5,1.72,6.657475217176777,9.69248558848895,8.174980402832864,296776990.32999957
0,1.45,1.15,1.27,2.96,1.94,1.77,4.48,1.34,1.71,6.480587909869768,17.173233171440245,11.826910540655007,334369932.9699998
8,3.05,1.74,1.18,4.91,1.54,1.2,1.05,1.82,1.08,5.411330572210343,5.880647723662114,5.645989147936229,318790504.1199998
7,1.21,1.88,1.46,2.15,1.24,1.56,3.66,1.64,1.24,4.120493114636444,18.366002451091642,11.243247782864042,322333565.0299991
1,3.53,1.62,1.06,3.55,1.46,1.29,4.02,1.57,1.44,5.10216354420538,7.367069129862468,6.234616337033924,330981103.1599998
9,1.83,1.41,1.54,2.31,1.88,1.32,4.98,1.75,1.63,4.838753906191593,10.807539376333349,7.823146641262471,337652456.42999965
5,2.72,1.92,1.12,1.38,1.77,1.43,2.26,1.97,1.55,4.143010720533484,14.575110072171034,9.359060396352259,333988258.38000023
2,1.82,1.13,1.73,2.82,1.07,1.44,1.92,1.9,1.43,7.828404180559499,32.45849030910989,20.143447244834697,313437652.7999989
5,3.32,1.28,1.52,2.37,1.95,1.69,2.26,1.54,1.65,6.042686263662326,5.405465026553492,5.724075645107909,307704141.02
6,4.67,1.56,1.13,3.22,1.39,1.27,4.8,1.42,1.09,7.328320449754043,3.66584812309927,5.497084286426656,323670030.3899997
4,1.7,1.01,1.63,1.76,1.22,1.1,3.99,1.05,1,13.569812054245594,38.333643502337615,25.951727778291605,326691036.4199995
1,3.88,1.42,1.7,4.16,1.75,1.04,2.81,1.75,1.33,9.967098279032909,4.386387363260859,7.176742821146884,312930673.6499999
0,2.57,1.65,1.43,3.56,1.66,1.54,3.62,1.64,1.22,6.058261688670925,5.407278380463893,5.732770034567409,326823658.33000016
7,3.6,1.74,1.17,2.09,1.89,1.62,1.62,1.34,1.62,4.376239888757645,6.383146475420999,5.379693182089323,316817550.97999936
9,4.47,1.36,1.01,1.3,1.19,1.24,3.03,1.28,1.27,3.0352656210283935,18.207049158004633,10.621157389516513,317414878.75999945
8,2.95,1.97,1.31,4.21,1.48,1.32,4.25,1.17,1.73,5.292639165084255,6.370986337433616,5.831812751258935,316984999.5599995
3,1.29,1.83,1.36,4.79,1.5,1.77,1.09,1.81,1.5,4.780659679131593,8.336391902319459,6.558525790725525,319318725.51
6,1.18,1.77,1.53,4.27,1.33,1.04,4.18,1.6,1.11,4.70359743424889,10.92417275657029,7.81388509540959,326473892.0799991
2,2.41,1.13,1.31,2.9,1.55,1.27,1.4,1.76,1.65,6.3692035107130565,21.388021424356587,13.878612467534822,331388162.0699992
8,3.18,1.88,1.69,3.6,1.41,1.43,1.83,1.22,1.26,8.569140712608963,8.964922155145025,8.767031433876994,286686921.63999975
5,3.73,1.67,1.24,2.39,1.75,1.35,3.66,1.49,1.49,5.97669143702995,5.029753529118062,5.503222483074006,325258027.7000002
3,1.61,1.27,1.62,1.29,1.01,1.72,4.57,1.95,1.46,5.816945021755056,29.823816440470246,17.82038073111265,325624041.78999954
9,4.55,1.41,1.03,1.71,1.82,1.59,1.24,1.16,1.4,2.25902274188484,9.935136852616768,6.097079797250804,311887662.22999954
7,2.09,1.39,1.39,4.67,1.29,1.66,4.94,1.51,1.07,5.925887770816824,9.609125777313787,7.767506774065305,326551523.6299997
1,4.68,1.92,1.08,4.1,1.65,1.17,2.89,1.87,1.62,9.532831446898223,3.153420180654533,6.343125813776378,329826149.22999984
4,2.7,1.01,1.78,3.04,1.99,1.51,3.31,1.31,1.79,8.898957850510607,15.451068948300119,12.175013399405362,317333009.97999954
0,3.88,1.54,1.47,1.81,1.14,1.15,2.38,1.03,1.23,3.7640660277208773,23.05579410830194,13.409930068011407,288656472.45999837
5,3.99,1.97,1.03,1.91,1.34,1.65,4.19,1.13,1.39,3.8246796549094673,16.729079478916073,10.27687956691277,314224454.9699999
4,4.87,1.15,1.68,3.54,1.42,1.28,4.21,1.3,1.05,6.793371809632031,18.47371885071036,12.633545330171195,305280274.1399992
3,4.37,1.31,1.18,1.28,1.04,1.35,1.52,1.35,1.53,3.6509397287719967,29.56602060732604,16.608480168049017,305001751.5699988
8,3.09,1.01,1.41,2.98,1.21,1.54,2.94,1.02,1.14,8.555006653608647,41.47605646588898,25.015531559748815,304811735.0900003
7,1.17,1.55,1.29,1.61,1.93,1.57,2.48,1.48,1.29,4.698904023564239,19.733103354364303,12.216003688964271,323160861.4099993
6,1.85,1.66,1.32,4.36,1.18,1.04,3.32,1.66,1.17,4.035907058805939,14.678997775861287,9.357452417333613,328991893.11999947
2,1.48,1.25,1.62,3.88,1.6,1.19,1.11,1.95,1.47,4.975063171902335,11.950955471835142,8.46300932186874,316263490.3599995
1,2.59,1.83,1.77,4.99,1.77,1.09,3.79,1.57,1.78,11.801037663910526,5.446119104897645,8.623578384404086,314306255.6599997
9,2.86,1.41,1.13,2.34,1.87,1.47,1.96,1.72,1.63,3.4550141295734207,14.243293540919614,8.849153835246518,333907049.1699998
0,3.71,1.73,1.51,3.08,1.68,1.77,4.82,1.86,1.67,10.976917211166102,5.0273682538241555,8.002142732495129,326607291.9799999
9,4.43,1.93,1.3,3.1,1.46,1.38,2.26,1.11,1.21,7.53673689089577,7.906343334392447,7.721540112644108,296695203.6499999
6,3.7,1.27,1.39,4.7,1.51,1.21,4.75,1.94,1.03,8.216200415663641,6.558020516544866,7.387110466104254,334713751.9699996
2,2.91,1.48,1.79,1.24,1.32,1.66,3.15,1.45,1.74,3.3414303015804183,14.269940084426489,8.805685193003454,299659071.8099998
0,4.07,1.19,1.66,4.51,1.1,1.05,3.97,1.65,1.36,5.96355915730925,23.875604829558355,14.919581993433802,313464037.149999
1,1.36,1.76,1.63,2.78,1.14,1.13,2.83,1.75,1.71,3.4422735904068418,15.407809450320004,9.425041520363422,318170728.9399991
3,1.94,1.37,1.01,2.25,1.79,1.26,4.34,1.6,1.3,5.688793528804891,21.96007897961963,13.82443625421226,341339633.62999934
4,2.2,1.68,1.15,3.62,1.92,1.74,1.31,1.26,1.56,3.6157668097067925,10.14484135990196,6.880304084804377,317587462.8999997
8,4.83,1.85,1.2,3.99,1.8,1.48,1.71,1.33,1.45,9.724322303793304,3.2711542826017883,6.497738293197546,310251972.82000023
7,1.78,1.04,1.5,1.53,1.68,1.44,1.88,1.03,1.12,9.258596611892761,29.418183468748587,19.338390040320675,310612686.24999917
5,3.26,1.55,1.46,2.19,1.3,1.59,3.61,1.8,1.53,5.835443548989998,5.5555626163133764,5.695503082651687,318218796.55000037
2,4.99,1.54,1.09,1.57,1.29,1.24,4.54,1.99,1.31,5.659900420149221,6.714804139621444,6.187352279885332,332962675.43
7,4.08,1.01,1.8,2.81,1.69,1.66,1.64,1.3,1.75,8.283244867750183,18.216013798738143,13.249629333244162,301038740.21999925
8,3.35,1.33,1.69,2.5,1.07,1.74,2.95,1.54,1.13,3.344534322154273,29.49779855657937,16.42116643936682,294965898.0099985
4,3.74,1.66,1.02,2.02,1.4,1.58,1.25,1.62,1.06,2.7834960601665646,11.532399800281423,7.157947930223994,319450235.1799993
1,2.57,1.46,1.48,1.09,1.17,1.42,4.6,1.13,1.5,2.9570640391142464,24.061299986382828,13.509182012748537,313932394.509999
0,1.69,1.97,1.34,4.8,1.52,1.27,1.86,1.02,1.38,3.2561355242894106,13.225057872997139,8.240596698643275,304205494.4299996
3,2.67,1.24,1.48,3.66,1.39,1.34,3.46,1.72,1.45,5.571815612804831,9.864136898007356,7.717976255406093,324236409.75999975
6,4.56,1.19,1.26,4.5,1.87,1.03,3.29,1.37,1.64,7.143777754519219,6.067464027960599,6.605620891239909,324964096.3299996
9,2.01,1.83,1.56,4.17,1.76,1.15,4.08,1.49,1.24,6.84277448004665,5.357698243384322,6.100236361715486,323163024.94999963
5,1.18,1.71,1.18,3.25,1.9,1.54,2.55,1.85,1.62,3.883636608304301,15.371431165176343,9.627533886740322,330225485.8899999
1,1.66,1.41,1.53,1.84,1.22,1.79,3.56,1.46,1.4,3.2312330856297002,18.81178793518224,11.021510510405971,316254945.02999896
0,2.54,1.08,1,2.35,1.55,1.71,2.08,1.26,1.12,7.101858524842628,23.585266215786845,15.343562370314736,327406204.6499995
2,3.4,1.15,1.09,1.29,1.99,1.47,3.08,1.99,1.25,4.692555434278791,17.32463347101811,11.00859445264845,335868041.8199997
5,1.14,1.5,1.56,2.72,1.11,1.36,1.08,1.1,1.63,4.570004934136749,30.248876582996683,17.409440758566717,299222708.8699988
4,4.92,1.21,1.75,4.94,1.69,1.02,4.28,1.18,1.53,9.80723075312869,5.2745880804321175,7.540909416780404,313646160.28999954
8,2.79,1.3,1.68,3.48,1.32,1.21,2.8,1.79,1.78,5.00306065997817,9.622416140892382,7.312738400435276,310889936.1499996
3,3.12,1.91,1.16,1.63,1.89,1.1,3.85,1.37,1.43,4.870043809153571,12.097285642957653,8.483664726055611,334210687.49
7,1.92,1.86,1.47,4.43,1.44,1.58,2.42,1.5,1.21,5.076767691870636,7.649741273659846,6.363254482765241,313566021.80999976
6,4.43,1.64,1.34,3.2,1.01,1.56,4.61,1.83,1.04,5.918449185867437,15.23294448731333,10.575696836590383,321142264.33000016
9,3.92,1.7,1.3,4.19,1.74,1.31,1.66,1.68,1.72,8.183295704310643,2.8654963460578275,5.5243960251842354,321924540.3400004
9,1.07,1.24,1.29,2.33,1.15,1.63,1.19,1.56,1.14,7.07712653817975,25.65128682311289,16.36420668064632,317501833.3699991
8,2.42,1.72,1.52,4.29,1.34,1.64,2.11,1.07,1.55,4.030104214948939,14.01398030048568,9.02204225771731,293463287.01999956
3,3.88,1.19,1.39,3.21,1.21,1.14,1.45,1.9,1.38,4.054236629237002,15.270709454859063,9.662473042048031,315157509.49999934
7,1.81,1.02,1.02,2.03,1.46,1.06,4.43,1.86,1.23,11.834700438091534,32.56450002269529,22.199600230393415,345725907.2699998
0,1.61,1.31,1.22,3.49,1.82,1.28,3.72,1.64,1.59,5.08164052570984,16.58088602423858,10.83126327497421,338767016.98000026
5,3.28,1.84,1.66,1.68,1.05,1.2,4.65,1.74,1.73,5.393796444431156,14.92682129726295,10.160308870847054,310008553.38999975
2,3.55,1.94,1.57,4.65,1.68,1.74,2.48,1.2,1.28,11.313269837472523,4.158274703826425,7.735772270649474,297981215.25999993
1,4.68,1.56,1.76,1.31,1.54,1.32,3.94,1.17,1.47,7.416635516813445,6.690992238209796,7.053813877511621,297931247.79999965
4,4.48,1.41,1.1,3.88,1.99,1.45,2.65,1.46,1.05,7.079351385296273,3.872729335935727,5.476040360616,321977560.89
6,2.89,1.64,1.41,2.88,1.79,1.54,3.33,1.36,1.65,5.420569369477134,5.422373019835685,5.42147119465641,322266334.87000006
5,2.71,1.86,1.21,4.77,1.13,1.32,1.23,1.14,1.25,2.6888757644173995,25.493107439517047,14.090991601967223,296094909.27999914
2,4.33,1.79,1.25,3.46,1.92,1.62,3.34,1.22,1.64,9.291767467591692,3.0373019835686073,6.1645347255801495,314457212.4999999
8,1.59,1.34,1.11,2.53,1.83,1.79,4.04,1.57,1.36,4.936683063949401,16.69109436702828,10.81388871548884,336194178.4400002
4,1.93,1.29,1.74,2.94,1.78,1.53,3.63,1.03,1.51,4.576728816853813,10.819844764195908,7.698286790524861,303111527.7099993
1,3.77,1.2,1.43,1.27,1.1,1.05,2.62,1.38,1.48,4.853874792541975,29.62189641868277,17.237885605612373,312719691.8999993
0,3.37,1.93,1.55,2.1,1.46,1.15,1.9,1.45,1.75,6.149661338795773,4.951972220961373,5.5508167798785735,303140532.0699998
3,1.3,1.02,1.7,3.38,1.54,1.47,4.78,1.83,1.15,9.941410864072006,20.763571785211745,15.352491324641875,336818426.2499997
6,3.91,1.51,1.61,3.86,1.69,1.22,1.61,1.94,1.24,9.798613956131039,4.133702510099406,6.966158233115222,303328853.63999987
9,4.67,1.48,1.4,1.48,1.37,1.39,4.25,1.67,1.01,6.614111631105995,4.613353910398984,5.61373277075249,319195838.97999996
7,2.52,1.7,1.03,4.33,1.23,1.7,2.26,1.75,1.63,3.6634948640121996,13.499614180019062,8.581554522015631,326168921.08999956
4,4.83,1.03,1.34,3.81,1.09,1.43,1.32,1.61,1.04,6.013459726977763,30.56622486496301,18.289842295970388,307718764.2299997
8,1.75,1.15,1.13,2.31,1.12,1.73,4.68,1.45,1.34,6.307652397541898,25.604012527801732,15.955832462671815,329678610.46
0,3.82,1.51,1.01,4.69,1.38,1.55,3.66,1.97,1.18,7.699391456467458,4.994795969315965,6.347093712891711,331246878.19999987
2,3.55,1.95,1.69,3.27,1.3,1.23,2.32,1.31,1.41,8.055591274053917,10.818664608960106,9.437127941507011,291156463.83999974
1,1.32,1.79,1.52,2.15,1.98,1.26,1.46,1.8,1.72,3.588131158325981,15.365893513685265,9.477012336005624,324566042.38999987
7,2.48,1.7,1.59,2.96,1.89,1.13,4.57,1.18,1.53,5.782637819410598,4.602900458444921,5.19276913892776,318508089.65999985
9,4.41,1.29,1.76,4.34,1.45,1.01,4.11,1.78,1.68,8.825210448408367,5.037705959783941,6.931458204096154,317025181.47999984
5,2.75,1.35,1.18,1.49,1.78,1.33,2.76,1.26,1.3,4.19719053243821,18.41698061821978,11.307085575328996,327455890.22
6,1.9,1.47,1.4,1.2,1.68,1.66,2.17,1.02,1.15,4.011439721296032,20.544959375425538,12.278199548360785,315061343.39999944
3,3.28,1.88,1.25,3.75,1.53,1.57,3.26,1.53,1.57,7.1838459353179545,3.707262493758795,5.445554214538374,320867787.52
6,1.4,1.64,1.46,4.47,1.5,1.58,1.17,1.64,1.25,4.236813145736457,8.479029549271482,6.35792134750397,314217904.9999997
3,2.39,1.72,1,3.94,1.64,1.06,4.73,1.01,1.6,4.344878216533845,15.20573283101085,9.775305523772348,330336308.6299992
0,4.48,1.27,1.27,1.18,1.22,1.25,2.88,1.38,1.77,2.6860842391710644,18.692206436385096,10.68914533777808,311100658.1699991
4,2.04,1.34,1.52,4.72,1.06,1.78,3.28,1.83,1.7,3.935561669233414,19.226340157051432,11.580950913142424,319837333.129999
2,3.87,1.16,1.15,2.64,1.54,1.69,2.57,1.13,1.48,4.31277642379749,12.945599382688036,8.629187903242762,310769574.5799991
1,1.65,1.85,1.23,3.12,1.14,1.52,3.88,1.47,1.35,3.7908658662400363,23.35640688121284,13.573636373726439,321276483.8099997
8,3.01,1.53,1.58,2.17,1.83,1.38,2.18,1.28,1.52,5.42325324083073,4.998479415369254,5.210866328099993,299152533.64999974
