iteration,mcda_weight_treatment_cost,lookups_treatment_suitability_scores|rehab_pdi_rank,lookups_treatment_suitability_scores|holding_pdi_rank_pt1,lookups_treatment_suitability_scores|holding_pdi_rank_pt2,lookups_treatment_suitability_scores|holding_pdi_rank_pt3,lookups_treatment_suitability_scores|holding_max_rut,lookups_treatment_suitability_scores|preserve_max_pdi,obj_para_surf_remain_life,obj_para_pdi,obj_combined,cost_total
3,34.27,92.15,85.71,97.85,53.42,16.44,12.25,20.56804324098025,51.057487177159466,35.81276520906986,339557422.37000173
4,11.88,91.46,90.99,96.87,28.99,21.35,15.64,21.760191982775368,52.83700240570106,37.29859719423821,344357233.89000016
8,4.13,96.5,80.22,94.99,4.15,13.25,13.11,25.15540287974162,59.8711361263674,42.51326950305451,352650428.12000114
1,49.96,93.22,93.07,94.18,77.27,9.5,9.28,24.14184147964294,60.73575870364486,42.4388000916439,355106367.960001
9,23.09,98.19,83.69,96.38,18.24,11.76,16.9,19.95202523885707,49.494984340247846,34.72350478955246,334051484.9300015
6,57.32,94.7,84.98,95.84,43.72,23.68,8.58,24.46618322094466,61.97732740229676,43.22175531162071,347974736.4800008
5,44.9,98.99,89.13,96.81,59.4,17.13,10.6,21.67324800765538,55.21022649902411,38.441737253339745,342232878.15000105
7,64.72,95.41,92.01,97.6,71.86,23.14,15.16,19.171287809691837,48.84179111252326,34.00653946110755,334600858.2300011
4,46.68,97.41,93.97,94.23,71.91,11.78,6.92,31.44631808734917,76.93745177250238,54.19188492992578,364555577.6500009
8,30.12,98.1,91.22,96.57,22.4,17.76,5.12,38.65529971142775,92.01225545821796,65.33377758482285,387446272.90000117
1,11.07,95.41,87.79,94.87,53.93,15.61,9.84,27.564882403074108,66.82785620262358,47.196369302848844,362593692.3500003
3,60.26,93.58,84.24,95.48,29.44,14.29,14.48,18.682362703906936,47.87572057555264,33.27904163972979,336860864.32999974
9,26.69,91.43,81.58,96.39,38.92,19.54,8.85,27.089929875450423,66.86301121147474,46.97647054346258,357217289.83000153
2,38.83,99.16,80.38,94.91,11.48,21.83,16.61,18.00514794934286,47.21052153783305,32.60783474358796,325366552.85000014
7,15.32,94.14,90.4,97.25,45.04,9.96,12.93,22.966648225953556,55.665017475375606,39.31583285066458,351525377.2900004
6,6.8,92.19,88.5,97.14,74.81,8.21,10.81,26.91724555553894,64.83682084335709,45.877033199448014,362040362.6900001
0,63.85,96.37,83.63,95.67,3.47,23.73,12.24,19.761171334160668,50.3000090781172,35.03059020613893,336862200.74000126
5,55.43,90.01,86.59,97.71,59.59,21.51,17.88,17.688896697118757,45.3030729426717,31.495984819895227,324508170.04000133
1,41.58,99.32,93.2,95.88,50.97,21.13,5.74,36.52002810962754,87.50587808088602,62.012953095256776,373041305.4700015
5,17.74,90.43,87.1,97.57,39.62,15.79,6.52,34.99449469954097,84.23246788616042,59.61348129285069,380434263.0499997
0,8.65,91.81,85.2,97.01,44.08,11.67,16.93,21.752603878530525,52.81115246697835,37.28187817275444,341631376.51000065
4,42.93,92.46,91.59,97.79,60.74,13.33,12.26,20.32569489092567,50.75863555898506,35.54216522495537,342190092.5900022
6,4.17,93.45,88.91,96.46,13.67,9.16,11.08,27.046442188364402,65.07291997639689,46.05968108238065,359090345.30999905
3,63.46,97.53,80.82,94.83,3.47,10.62,14.09,19.373413974073348,50.73301257319232,35.053213273632835,341455200.6999991
7,61.12,95.14,82.18,95.42,17.52,17.64,8.85,24.823159043674575,62.49092188280152,43.65704046323805,355335781.79000056
9,55.76,94.48,85.82,96.37,73.3,23.55,15.24,18.167407783974518,46.50685397848486,32.33713088122969,328334660.57000154
8,27.28,98.56,83.94,95.11,25.35,19.63,16.37,19.523281649496866,48.97319685897144,34.24823925423415,331919785.71000105
2,34.88,96.77,89.86,94.41,71.4,23.21,10.11,23.109262720354053,58.09295992011256,40.60111132023331,346977584.46000105
1,21.98,98.2,84.19,94.52,27.71,20.69,12.13,22.17070318924657,54.398393173255876,38.284548181251225,343999352.75000143
8,0.83,96.98,85.68,94.33,3.75,10.05,5.29,44.488019018854395,103.63939448958286,74.06370675421863,407057789.20999867
4,11.77,90.46,82.04,96.52,73.5,22.51,9.51,28.082621372288088,68.02122009895149,48.05192073561979,361447485.12999994
9,17.41,94.62,84.89,95.03,41.22,13.12,17.17,20.748702920111832,51.082951295901225,35.915827108006525,335495860.5900011
2,58.66,96.67,87.72,96.13,63.41,15.24,7.18,29.99590167611129,73.99795742363033,51.996929549870806,360913734.490001
7,43.87,95.68,90.51,95.95,39.32,11.52,11.29,21.934718380406988,55.41999909218828,38.677358736297634,346525184.1200014
6,28.86,92.24,89.46,96.92,15.23,19.21,15.6,19.653838907911062,48.73437429077208,34.19410659934157,336156895.03000164
5,69.16,99.26,91.36,97.23,66.32,16.62,7.75,27.435267116221343,68.7453361172893,48.09030161675532,352756653.52000177
3,35.01,91.2,93.38,95.38,52.95,23.92,14.33,20.347266039682417,50.394421496981536,35.37084376833198,338383444.83000094
0,55.25,93.35,80.33,97.9,21.14,8.98,14.08,18.371302761621383,46.66159048613318,32.51644662387728,334850498.4700004
1,51.04,94.81,89.23,94.82,61.87,8.26,11.8,20.568870082684164,52.165993372974434,36.3674317278293,344643512.7900008
3,22,95.39,92.82,98,23.07,20.06,5.59,39.778203077107094,94.07668739503427,66.92744523607068,389181109.8600016
0,20.24,97.36,84.72,97.02,7.64,9.71,16.82,20.174623585173663,49.83945349734466,35.00703854125916,338152319.61000174
4,31.31,93.5,91.27,96.7,65.21,17.67,6.47,33.260073862531954,80.74479143025738,57.00243264639467,370676480.8200005
2,1.1,99.28,89.84,95.27,35.25,18.33,15.35,23.404748732823965,56.171417548000555,39.78808314041226,348196638.2999997
6,37.86,92.37,80.89,94.23,79.99,15.25,8.66,26.733623899164186,66.1644273977577,46.449025648460946,356230434.31000096
8,56.85,90.61,87.62,95.94,40.74,13.32,9.68,22.89084044795981,58.10859697698697,40.499718712473395,346225872.3300013
7,66.72,98.46,82.42,97.43,14.07,23.82,11.02,21.318250325204463,54.74762834188189,38.032939333543176,339290411.1900015
9,7.94,96.45,85.91,95.12,52.21,11.42,13.53,23.333368221168936,56.30672688484409,39.82004755300651,350173663.3200005
5,45.45,91.51,83.69,96.21,30.73,22.44,16.48,18.562585786695767,46.756229857927465,32.659407822311614,328508408.77000135
8,19.78,95.4,92.6,97.49,59.99,20.61,7.03,33.11444505913487,80.34705642049839,56.73075073981663,374210794.44000024
7,9.93,90.18,93.72,96.72,8.44,14.46,5.23,42.21944797476114,99.14888112205527,70.6841645484082,397673613.5100006
9,38.7,93.13,87.84,95.59,1.93,15.46,13.44,20.928807882657253,51.921111161545106,36.424959522101176,342425593.80000275
6,62.36,92.43,83.23,97.05,32.34,9.34,8.3,24.867421240711106,62.79567427715491,43.831547758933006,352311537.570001
3,33.1,97.96,85.13,95.22,23.29,23.15,10.17,23.096043719441983,57.977758612863695,40.53690116615284,346305497.1600012
4,64.56,99.04,86.34,96.04,28.12,11.92,12.55,20.23656344851302,51.61819708592437,35.927380267218695,339906305.68000096
0,5.4,97.03,80.96,96.43,71.64,24.93,10.45,28.065069302193443,67.42726158594706,47.74616544407026,358829625.7700014
5,51.48,94.14,90.25,94.27,75.74,17.39,16.15,18.641941657570904,47.43064318460351,33.03629242108721,331149021.1800001
2,47.82,96.39,88.97,97.7,50.38,9.9,17.79,18.38858270659828,46.724683400662705,32.55663305363049,330991881.630001
1,27.79,91.19,81.46,94.63,43.78,19.39,14.34,20.72967509457095,51.14268530706731,35.93618020081913,341895165.8800012
5,29.5,98.87,82.52,94.99,71.52,15.83,11.73,21.548091386193384,53.64132358948755,37.594707487840466,343111512.6200016
7,26.82,90.51,83.42,96.12,72.92,22.74,8.45,28.06549842257143,69.22348055013391,48.64448948635267,360198833.26000047
8,7.06,95.88,89.52,96.58,39.38,24.89,7.23,36.696940835214775,87.40252371658121,62.049732275897995,385716489.4999998
0,6.81,94.41,88.18,97.57,5.52,13.13,17.57,21.68767063889595,52.57437247514865,37.1310215570223,339217116.2500008
6,19.25,91.22,91.83,95.72,51.63,11.2,5.31,40.59443190143686,95.83266760473877,68.21354975308782,394740815.6800012
2,47.56,96.52,84.81,95.59,8.93,18.83,14.43,19.04900943466754,48.242272252734786,33.64564084370116,335365014.700001
3,65.42,93.76,90.41,96.91,59.03,9.63,12.89,19.50532139172559,49.579025010212874,34.54217320096923,337500185.9700007
4,53.2,92.87,85.9,94.37,30.97,20.72,9.08,23.424844126134474,59.30522899550632,41.3650365608204,348928670.15000015
1,57.93,98.46,81.18,94.83,19.77,17.06,10.59,21.696493772521343,55.506377377331944,38.60143557492664,348768668.6399995
9,40.58,97.7,93.7,97.77,42.37,11.59,15.83,19.062531959749403,48.02609958694566,33.544315773347535,336228428.1300004
0,38.29,90.52,88.02,95.83,76.71,11.18,9.25,25.13055576322123,62.55882619944624,43.844690981333734,355411199.48000133
3,31.85,94.1,91.8,96.08,47.16,13.89,17.93,19.455532961528682,48.405179065861745,33.93035601369522,334061878.4100013
5,2.6,98.82,90.7,96.78,9.94,12.84,14.43,23.077099624706563,55.774181834687475,39.42564072969702,347234541.5699994
1,57.39,98.24,80.35,97.9,68.57,9.59,7.74,27.69235208803695,69.00633198674595,48.34934203739145,356328339.360002
7,25.58,95.01,85.56,97.45,32.57,17.22,10.45,23.418501517620843,58.31428441741182,40.86639296751633,348159408.3600008
8,65.47,97.59,83.14,95.21,2.62,21.05,5.98,32.333142447032785,78.69790295492714,55.515522700979965,362057610.62000024
2,18.1,91.12,89.45,95.55,52.72,15.07,16.53,21.101806193089217,51.67364168671418,36.3877239399017,340018494.9200005
6,13.68,96.42,93.39,94.69,63.01,21.72,14.08,22.144244254721066,53.96525350642277,38.05474888057192,348127752.8200001
9,54.44,92.09,86.49,94.45,20.04,19.45,6.62,30.20626485847998,74.36500839725842,52.2856366278692,358896835.49000144
4,45.53,93.86,81.72,97.11,25.9,23.44,11.67,20.86881476054484,52.87887522127911,36.87384499091198,338866006.5900015
4,8.44,98.95,93.34,95.75,41.86,13.5,12.95,23.52153227373992,56.90318188007807,40.212357076908994,350386283.8900002
9,2.78,90.08,86.19,97.47,4.65,24.14,5.51,43.869007640436,102.42907720938678,73.14904242491139,400396134.0699995
5,40.38,93.93,90.19,95.03,30.41,11.57,8.79,25.88800556211779,64.60689483001225,45.24745019606502,356535670.0000018
1,49.09,92.2,81.67,96.86,19.56,15.76,11.3,21.868916433665756,55.336843538650086,38.60287998615792,344641085.98000216
3,56.58,97.29,84.57,95.38,62.64,20.59,7.03,29.570507318969504,73.1107984204076,51.340652869688554,354971685.5400013
7,16.63,91.57,83.16,94.68,75.81,10.9,14.41,22.567168553101773,54.54200898733601,38.55458877021889,349064674.8500011
0,24.31,96.21,81.21,97.85,11.9,18.05,15.58,19.75384488868288,49.00179292814669,34.37781890841479,334662245.1500018
8,47.16,93.11,88.36,94.19,34.16,8.92,9.98,22.745012783899753,57.39866551677182,40.07183915033579,352876043.93000185
6,30.83,97.98,89.09,96.31,70.7,22.78,12.79,20.8162841464691,51.784984794153694,36.300634470311394,341672183.1100015
2,69.04,95.06,92.55,96.46,49.32,18.47,17.62,17.61930593143045,45.59929190685852,31.609298919144486,328103389.620001
