elem_index,file_section_id,file_seg_name,file_loc_from,file_loc_to,file_length,file_surf_class,file_urban_rural,file_onrc,file_adt,file_surf_date,file_su_fault_qty,file_pa_fault_qty,file_naasra_85,file_rut_lwpmean_85,file_pct_allig,file_pct_lt_crax,file_pct_poth,file_pct_scabb,file_pct_flush,file_pct_shove,file_pct_edgebreak,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053
314,755,JEANNIE WAY_5,5,100,95,cs,U,low volume,87,11/02/2020,0,0,111,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
315,755,JEANNIE WAY_100,100,128,28,ac,U,low volume,87,10/12/2003,0,0,111,4,0,0,0,0,0,0,0,0,38.67,47.41,52.05,59.65,72.54,0,0,0,0,0,0,0,0,0,0,0,0,74.99,78.37,78.4,78.52,79.44,0,0,0,0,0,0,0,0
316,756,MEADOW CRT_85,85,167,82,ac,U,low volume,89,1/03/2010,0,0,249.85,4,0,0,0,0,0,0,0,0,28.27,31.61,33.64,52.36,68.81,73.26,77.98,0,0,0,0,0,0,0,0,0,0,0,0,74.99,73.49,75.53,78.02,78.9,80.32,80.25,86.34,0,0,0
317,757,METZENTHIN CL_70,70,94,24,ac,U,low volume,67,31/10/2003,0,0,111,4,0,50,0,0,0,0,0,82.01,81.66,83.43,84.27,85.42,0,56.23,61.41,68.81,72.57,75.14,78.1,78.21,80.44,80.36,80.71,87.19,89.76,91.37,92.71,93.71,93.82,0,71.85,73.61,76.14,76.52,76.22,75.8,75.83,74.68
318,759,MANHATTAN CRT_5,5,87,82,cs,U,low volume,132,25/02/2005,0,0,111,4,0,0,0,0,0,0,0,0,44.69,52.51,59.46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
319,761,NICHOLAS CRT (WAIKANAE)_31,31,61,30,ac,U,low volume,59,2/12/2003,0,0,111,4,0,0,0,0,0,0,0,0,38.43,47.18,51.82,59.38,72.15,77.52,0,0,0,0,0,0,0,0,0,0,0,0,74.99,75.64,75.72,77.79,79.4,79.86,0,0,0,0,0,0
320,764,THE DRIVE RAB_0,0,53,53,cs,U,access,24,31/12/2010,0,0,111,4,0,0,0,0,0,0,0,0,0,42.92,54.85,70.2,78.71,81.05,0,0,0,0,0,0,0,0,0,0,0,0,0,74.99,73.88,76.03,78.67,79.32,80.55,0,0,0,0,0
321,765,MATUKU PL_16,16,135,119,cs,U,low volume,93,31/12/2010,0,0,111.2,2,0,0,0,0,0,0,0,0,0,42.92,54.89,70.23,78.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
322,765,MATUKU PL_135,135,218,83,ac,U,low volume,93,1/04/2004,0,0,183.6,1.4,0,0,0,0,0,0,0,0,38.51,47.22,51.9,59.42,72.31,77.64,0,0,0,0,0,0,0,0,0,0,0,0,74.99,75.72,75.91,78.02,79.67,80.05,85.54,0,0,0,0,0
323,768,FAIRWAY OAKS DR_106,106,250,144,ac,U,low volume,110,3/02/2005,0,0,193,1.75,0,0,0,0,0,0,0,0,38.32,47.1,51.71,59.34,72.04,77.48,80.67,0,0,0,0,0,0,0,0,0,0,0,0,74.99,73.53,75.57,78.06,78.98,80.36,80.28,86.38,95.82,0,0
324,769,JACKS BUSH RD_4,4,245,241,cs,R,low volume,69,3/02/2005,0,0.05,143,9.25,0,0,0,0,0,2.083333333,4.166666667,71.35,71.31,75.34,77.06,78.79,83.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
325,769,JACKS BUSH RD_245,245,356,111,cs,R,low volume,69,3/02/2005,0,0,139.75,3.25,0,0,0,9.398496241,0,0,2.631578947,0,44.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
326,770,SPERANZA AVE_5,5,200,195,ac,U,access,232,1/01/2007,0,0,117.2,2,0,0,0,0.337837838,0,0,0,0,65.59,67.24,68.43,70.43,78.44,80.9,82.39,85.54,87.96,90.33,93.59,95.9,0,0,0,0,0,0,0,0,0,71.85,75.11,77.14,79.17,84.5,86.92,87.46,95.97,0
327,771,SANDOWN RD_3,3,276,273,cs,R,access,104,8/04/2010,0,0,62.8,8.95,0,0,0,0,0,0,0,0,63.64,68.39,75.3,77.29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
328,771,SANDOWN RD_276,276,291,15,ac,R,access,104,1/03/2010,0,0,105.75,3.85,0,13.33333333,0,1.075268817,0,0,0,73.19,73.99,76.18,75.72,79.79,0,56.23,59.72,66.24,69.04,72.08,75.53,76.29,78.56,78.79,78.71,82.2,82.05,82.97,84.5,83.7,82.62,0,0,0,0,0,0,0,0,0
329,773,BERTELSEN CRT (NORTH)_0,0,53,53,ac,U,low volume,103,1/05/2008,0,0,111,4,0,6.060606061,0,0,0,0,0,67.66,60.26,74.11,75.34,0,0,56.23,59.61,66.13,68.85,71.81,75.14,75.83,77.87,78.37,78.37,81.82,81.63,82.62,84.16,83.54,0,0,0,0,0,0,0,0,0,0
330,780,LINDALE DR_15,15,145,130,ac,U,secondary collector,1083,1/03/2010,0,0,106,2,22.5,25,0,0,0,0,0,90.18,90.26,91.94,92.52,93.13,94.71,95.44,96.09,98.39,98.85,0,0,0,0,0,0,0,0,0,0,0,0,0,71.85,73.8,76.33,77.18,76.91,82.01,93.52,0
331,783,LUDLAM WAY_264,264,285,21,ac,U,low volume,194,3/04/2013,0,0,79,1.85,0,0,0,0,0,0,0,0,28.96,32.03,33.91,46.64,59.69,64.79,74.84,0,0,0,0,0,0,0,0,0,0,0,74.99,76.68,77.25,78.94,80.44,80.51,0,0,0,0,0,0
332,784,DATUM WAY_12,12,145,133,ac,U,low volume,64,8/10/2004,0,0,208,4,0,0,0,0,0,0,0,0,39.28,48.06,52.67,60.38,73.34,78.14,81.13,84.7,0,0,0,0,0,0,0,0,0,0,0,74.99,74.3,76.87,79.09,79.79,80.78,85.62,88.19,88.42,0,0
333,787,HARAKEKE RD_12,12,695,683,cs,R,access,247,31/12/2010,0,0,73.95,9,0,0.729927007,0,0,0,0,0,58.96,31.95,55.35,54.35,69.54,77.91,80.05,81.97,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
334,787,HARAKEKE RD_722,722,1666,944,cs,R,access,212,25/12/2010,0,0.35,89.5,4,0,0,0.052083333,0.069444444,0,0,0,63.41,36.67,64.1,65.25,74.95,80.32,81.97,83.05,85.69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94.71,0,0,0,0
335,787,HARAKEKE RD_1666,1666,2285,619,cs,R,access,212,25/12/2010,0,0.1,113.45,5,0,0,0,0.434027778,0,0,0,56.43,26.54,50.29,54.7,69.7,77.94,80.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
336,789,PATEKE WAY_5,5,215,210,ac,U,low volume,130,25/12/2010,0,0,92.55,1.85,0,0,0,0,0,0,0,0,27.5,31.11,41.85,47.72,67.24,72.08,76.6,81.78,84.81,87.57,0,0,0,0,0,0,0,0,0,0,0,0,71.85,74.11,76.75,77.68,77.83,77.29,84.08,86.23
337,789,PATEKE WAY_215,215,283,68,ac,U,low volume,100,25/12/2010,0,0,88.6,1.55,0,0,0,0,0,0,0,0,28.77,41.7,43.42,49.02,68.16,72.57,77.33,0,0,0,0,0,0,0,0,0,0,0,74.99,76.33,76.87,78.52,80.25,80.32,0,0,0,0,0,0
338,792,TELFORD WAY_6,6,170,164,ac,U,low volume,186,1/01/2007,0,0,137,3,0,2.5,0,0,0,0,0,62.49,70.16,73.57,74.53,76.79,81.93,83.2,84.73,87.53,89.68,91.83,94.82,96.85,0,0,0,0,0,0,0,0,0,71.85,74.57,76.41,78.94,84.23,86.31,86.96,95.9,0
339,793,DUNCANS WAY_5,5,120,115,ac,U,low volume,79,1/01/2007,0,0,111,5.05,0,0,0,0,0,0,0,0,66.05,68.2,69.12,71.31,79.02,81.17,0,0,0,0,0,0,0,0,0,0,0,74.99,78.98,79.17,79.25,80.4,81.01,86.5,0,0,0,0,0,0
340,796,SPRINGHAVEN LANE_4,4,110,106,cs,U,low volume,66,31/12/2010,0.168,0,111,4,0,0,0,0,0,0,0,0,0,42.92,54.66,70.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
341,797,JADE LANE_118,118,252,134,ac,U,low volume,98,25/12/2010,0,0,103,2,0,2.5,0,0,0,0,0,62.49,37.02,39.43,40.43,44.61,65.94,73.15,77.75,82.36,85.27,0,0,0,0,0,0,0,0,74.99,77.79,76.91,76.33,77.6,79.13,79.48,80.25,80.05,78.94,77.87,85.54,95.74
342,798,BLUEWATER PL_78,78,270,192,ac,U,low volume,28,1/01/2008,0,0,105.75,2,0,0,0,0,0,0,0,0,27.39,51.13,67.09,67.51,76.49,79.17,81.36,84.46,87.03,89.6,92.94,95.21,97.39,0,0,0,0,0,0,0,0,0,71.85,74.15,76.79,77.71,83.74,84.08,86.15,94.13
343,799,CASCADE WAY_4,4,115,111,ac,U,low volume,85,1/01/2007,0,0,111,4,0,0,0,0,0,0,0,0,65.98,68.12,69.04,71.23,78.98,81.13,82.66,0,0,0,0,0,0,0,0,0,0,0,74.99,76.29,76.83,78.48,80.21,80.28,86.23,0,0,0,0,0
344,802,TRUSHAM CT_163,163,188,25,ac,U,access,93,30/03/2009,0,0,185,4,0,0,0,0,0,0,0,0,28.73,41.66,56.62,60.11,71.38,76.49,0,0,0,0,0,0,0,0,0,0,0,74.99,78.94,79.09,79.17,80.28,80.82,0,0,0,0,0,0,0
345,803,DAL DIN DR_20,20,136,116,ac,U,low volume,174,31/12/2007,0,0,200.1,1.35,0,0,0,0,0,0,0,0,30.61,59.65,55.81,60.84,72,77.14,80.44,0,0,0,0,0,0,0,0,0,0,0,0,74.99,73.69,75.87,78.56,79.13,80.44,85.16,87.5,95.9,0,0
346,804,PAUL FAITH LANE_3,3,730,727,cs,R,low volume,86,5/03/2009,0,0,81.05,9,0,0,0,0,0,0,1.25,0,63.64,68.78,75.45,77.37,82.2,83.39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
347,805,PINGAO LANE_0,0,470,470,cs,R,low volume,195,6/03/2009,0,0,77.85,6,0,0,0,0,0,0,1.063829787,0,52.82,66.71,70,73.03,80.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
348,808,MOY PLACE_4,4,90,86,ac,U,low volume,55,25/12/2008,0,0,111,4,0,0,0,0,0,0,0,0,27.46,31.03,48.22,58.61,70.35,75.76,79.4,83.35,0,0,0,0,0,0,0,0,0,0,0,0,0,71.85,74.45,76.26,78.83,79.09,78.48,83.81,95.67,0
349,809,TE NEHU DR_5,5,185,180,ac,U,access,326,25/12/2010,0,0.15,206,3,30,0,0.416666667,0,0,0,0,91.83,91.87,92.87,93.13,93.59,95.09,95.82,96.13,98.12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71.85,73.42,73.42,73.42,94.9,0
350,809,TE NEHU DR_185,185,260,75,ac,U,low volume,37,25/12/2010,0,0,135.35,2.85,0,5,0,0,0,0,0,66.36,57.35,46.14,46.91,55.77,74.91,78.71,81.47,85,87.88,90.6,93.98,96.13,0,0,0,0,0,0,0,0,71.85,74.15,76.91,78.21,80.02,84.89,87.19,87.53,96.09,0
351,810,OTUPOA WAY_5,5,143,138,ac,U,low volume,224,25/12/2010,0,0,111,4,0,0,0,0,0,0,0,0,46.95,42.65,44.84,50.02,68.28,72.88,77.52,82.24,85.19,0,0,0,0,0,0,0,0,0,0,0,71.85,74.65,77.45,78.75,80.51,80.36,87.03,87.61,0,0
352,812,AKE AKE PL_60,60,93,33,ac,U,low volume,107,25/12/2010,0,0,111,4,0,0,0,1.337792642,0,0,0,0,28.08,31.45,41.89,47.76,67.28,72.11,76.68,0,0,0,0,0,0,0,0,0,0,0,0,0,71.85,73.92,76.64,77.94,79.75,79.79,85.65,95.67,0,0
353,813,KATEA ST_49,49,235,186,ac,U,low volume,103,7/09/2018,0,0,94,4,0,0,0,0,0,0,0,0,0,0,0,0,0,56.23,60.76,67.47,70.96,74.15,77.48,82.66,0,0,0,0,0,0,0,0,0,0,0,0,71.85,73.92,74.45,74.95,75.37,74.76
354,814,TAMIHANA ST_4,4,45,41,cs,U,access,274,31/12/2010,0,0,212,2.25,0,0,0,0,0,0,0,0,57.77,68.51,75.95,77.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
355,815,TE HARAWIRA ST_21,21,43,22,ac,U,low volume,152,25/12/2007,0,0,222,3,0,0,0,0,0,0,0,0,30.53,59.57,55.77,60.91,0,0,0,0,0,0,0,0,0,0,0,0,0,74.99,78.52,78.56,78.6,79.59,0,0,0,0,0,0,0,0
356,815,TE HARAWIRA ST_115,115,180,65,ac,U,low volume,152,30/04/2017,0,0,128,2,0,0,0,0,0,0,0,0,0,0,0,0,53.09,58.15,62.87,69.43,72.5,78.79,0,0,0,0,0,0,0,0,0,0,0,0,0,71.85,75.68,76.6,77.02,76.52,76.64,83.93
357,816,FERNDALE DR_23,23,257,234,ac,U,access,676,1/06/2009,0,0,84.4,3,0,1.694915254,0,0,0,0,0,60.57,36.52,39.74,51.59,59.03,71.12,76.79,80.36,84,86.88,89.64,93.1,95.47,0,0,0,0,0,0,0,0,71.85,74.22,76.95,78.25,80.05,84.93,87.34,87.57,96.13,0
358,817,KANUKA CL_10,10,110,100,ac,U,low volume,67,1/06/2009,0,0,111,4,0,0,0,0,0,0,0,0,27.2,30.92,48.18,58.53,70.27,75.57,79.13,0,0,0,0,0,0,0,0,0,0,0,0,0,71.85,73.84,76.41,77.83,79.52,79.63,85.5,95.63,0,0
359,819,LAMONT PL_7,7,100,93,ac,U,low volume,44,1/06/2009,0,0,111,4,0,0,0,0,0,0,0,0,27.16,30.88,48.06,58.42,70.16,75.49,79.09,0,0,0,0,0,0,0,0,0,0,0,0,0,71.85,73.8,76.37,77.79,79.48,79.59,85.46,95.59,0,0
360,820,WAIHURIHIA ST_5,5,47,42,ac,U,low volume,61,31/12/2007,0,0,111,4,0,0,0,0,0,0,0,0,27.81,51.17,67.13,67.55,76.52,79.25,0,0,0,0,0,0,0,0,0,0,0,0,0,74.99,73.88,76.03,78.67,79.32,80.55,0,0,0,0,0
361,836,MILL RD ACCESS WAY_11,11,50,39,cs,U,low volume,197,11/03/2013,0,0,111,4,0,0,0,0,0,0,0,0,0,0,42.92,55.81,71.15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
362,881,MCGREGOR PL_4,4,95,91,ac,U,low volume,97,25/12/2008,0,0,111,4,0,0,0,0,0,0,0,0,27.96,31.42,48.6,58.92,70.66,76.06,79.59,0,0,0,0,0,0,0,0,0,0,0,0,0,71.85,74.18,76.87,78.17,79.94,79.98,85.92,95.78,0,0
363,882,PEARSON PL_5,5,105,100,ac,U,low volume,77,25/12/2008,0,0,111,4,0,0,0,0,0,0,0,0,27.54,31.15,48.29,58.73,70.46,75.83,79.44,0,0,0,0,0,0,0,0,0,0,0,0,0,71.85,73.99,76.68,77.98,79.79,79.82,85.77,95.7,0,0
364,888,HIHI PL_4,4,70,66,ac,U,low volume,80,25/12/2008,0,0,111,4,0,0,0,0,0,0,0,0,27.66,31.3,48.41,58.8,70.54,75.95,79.56,0,0,0,0,0,0,0,0,0,0,0,0,0,71.85,74.07,76.72,78.02,79.86,79.86,85.85,0,0,0
365,889,PAIRUKU LANE_3,3,210,207,cs,R,low volume,93,25/12/2008,0,0,68.2,6.85,0,0,0,0,0,0,0,0,63.64,74.8,76.41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
366,892,ANGUS WAY_5,5,50,45,cs,R,low volume,66,25/12/2012,0,0,52,7.25,0,4,0,0,0,0,4,64.79,38.01,40.28,41.12,55.66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
367,1376,BRETT AMBLER WAY_307,307,330,23,ac,U,secondary collector,949,1/01/2013,0,0,170.35,2.55,0,0,0,0,0,0,0,0,28.42,31.72,42,47.99,59.88,69.04,75.41,0,0,0,0,0,0,0,0,0,0,74.99,78.83,78.86,79.02,85.88,0,0,0,0,0,0,0,0
368,1379,TARANUI WAY_10,10,135,125,ac,U,low volume,130,1/01/2011,0,0,116.75,2,2.5,2.5,0,0,0,0,0,73.8,71.81,72.77,66.67,60.8,79.59,81.43,82.89,85.92,88.19,0,0,0,0,0,0,0,0,74.99,77.83,77.02,76.37,77.64,79.17,79.59,80.28,80.09,78.98,77.91,85.65,95.78
369,1383,LANCELOT GROVE_3,3,180,177,cs,R,low volume,217,25/12/2012,0,0.05,117.15,4,0,0,0,0,0,0,0,57.08,26.66,30.38,32.95,45.99,66.13,73.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
370,1384,LANCELOT GROVE EXTENSION_4,4,61,57,cs,R,low volume,201,25/12/2012,0,0,105,4,0,0,1.801801802,9.009009009,0,0,0,87.23,86.42,87.53,88.19,89.11,90.45,91.45,91.94,94.28,96.28,97.81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
371,1427,MAHIA LANE_68,68,280,212,ac,U,access,141,25/12/2014,0,0,159.7,3.85,0,0,0,0,0,0,0,0,28.92,31.99,33.83,39.01,59,64.21,69.62,76.03,82.28,85.5,0,0,0,0,0,0,0,0,0,0,0,71.85,75.22,77.37,79.36,79.71,79.02,85.73,87.73,89.18
372,1429,MAHIA LANE ROW 2_4,4,143,139,ac,U,access,52,25/12/2014,0,0,151,4,0,0,0,0,0,0,0,0,0,34.33,36.67,42.16,55.43,60.57,65.29,74.99,82.01,85.27,0,0,0,0,0,0,0,0,0,0,0,71.85,74.68,76.75,79.02,79.29,78.63,84.89,87.07,88.72
373,1430,TE TUPE RD_215,215,238,23,ac,U,low volume,108,25/12/2007,0,0,46,2.85,0,0,0,0,0,0,0,0,30.8,60.91,57.46,62.37,73.61,0,0,0,0,0,0,0,0,0,0,0,74.99,77.52,80.51,80.32,80.13,81.2,0,0,0,0,0,0,0,0
374,1431,GALLIPOLI PL_5,5,207,202,ac,U,low volume,162,27/02/2015,0,0,112.7,2,0,0,0,0,0,0,0,0,0,34.33,36.48,41.81,55.16,60.18,64.9,74.65,81.63,84.93,88.65,90.6,92.64,94.13,94.32,0,0,0,0,0,0,0,0,0,71.85,74.45,75.11,75.68,82.51,84.93
375,1438,HUDSON PL_431,431,513,82,cs,U,low volume,98,31/12/2010,0,0,93.3,4,0,0,0,0,0,0,0,0,34.33,58.23,57.73,72.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
376,1440,GARDNER PL_4,4,77,73,ac,U,low volume,82,30/09/2015,0,0,115.65,4,0,0,0,0,0,0,0,0,0,0,0,0,53.09,57.65,62.41,69.24,72.23,83.81,87.57,89.49,91.48,93.25,93.02,95.51,0,0,0,0,0,0,0,0,0,0,68.74,71.15,73.07,73.42
377,1441,WAIPUNAHAU RD_373,373,652,279,ac,U,secondary collector,622,30/09/2015,0,0,173.45,5,0,0,0,0,0,0,0,0,34.33,36.25,36.98,42.35,55.66,64.14,69.16,75.64,80.86,0,0,0,0,0,0,0,0,0,74.99,75.8,76.1,78.17,79.94,0,0,0,0,0,0,0
378,1442,CHRISTOW CRT_3,3,65,62,ac,U,low volume,108,30/09/2015,0,0,111,4,0,0,0,0,0,0,0,0,0,0,35.9,41.16,54.43,59.42,64.29,70.58,76.91,0,0,0,0,0,0,0,0,0,0,0,0,0,71.85,74.57,77.29,78.1,78.1,77.48,84.35,95.51
379,1443,TRUSHAM ROW_4,4,86,82,ac,U,low volume,63,30/09/2015,0,0,111,4,0,0,0,0,0,0,0,0,0,0,0,0,53.09,58.07,62.75,69.31,72.34,83.89,0,0,0,0,0,0,0,0,0,0,0,0,0,71.85,75.6,76.41,76.75,76.29,76.49,83.77
380,1445,RONGOMAU LANE_0,0,42,42,ac,U,low volume,103,2/07/2015,0,0,200,3.25,0,0,0,0,0,0,0,0,0,0,35.9,41.43,54.74,59.72,64.48,74.18,77.68,0,0,0,0,0,0,0,0,0,0,0,0,0,71.85,74.38,77.1,77.91,77.91,77.37,84.12,95.4
381,1445,RONGOMAU LANE_450,450,478,28,ac,U,low volume,103,2/07/2015,0,0,110,4.55,0,0,0,0,0,0,0,0,0,0,35.9,41.43,54.74,59.72,64.48,74.18,77.68,0,0,0,0,0,0,0,0,0,0,0,0,0,71.85,74.38,77.1,77.91,77.91,77.37,84.12,95.4
382,1461,TE ARA KAWAKAHIA_88,88,374,286,ac,U,access,283,30/08/2017,0,0,181.75,5,0,0,0,0,0,0,0,0,0,0,0,0,53.09,58.04,62.79,69.39,72.42,78.75,82.16,0,0,0,0,0,0,0,0,0,0,0,0,71.85,75.41,76.22,76.64,76.18,76.52,75.34
383,1463,MIREK ST_12,12,116,104,ac,U,low volume,26,30/08/2017,0,0,111,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57.77,65.4,69.2,72.57,76.49,0,0,0,0,0,0,0,0,0,0,0,0,0,71.85,73.8,74.3,74.68,75.14,74.53
384,1467,PAIOKE ST_8,8,75,67,ac,U,low volume,55,30/10/2017,0,0,111,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57.77,65.55,69.54,73.07,0,0,0,0,0,0,0,0,0,0,0,0,0,71.85,75.53,76.37,76.72,76.22,76.45,83.74
385,1469,SEAGRASS PL_0,0,275,275,ac,U,access,153,14/11/2017,0,0,151.75,2.95,0,0,0,0,0,0,0,0,0,0,0,0,53.09,57.5,62.29,69.04,71.96,74.8,81.63,0,0,0,0,0,0,0,0,0,0,0,0,0,71.85,74.38,75.03,75.57,75.95,75.07
386,178,RAUMATI RD_1302,1302,1510,208,ac,U,arterial,8262,26/06/2018,1.49,63.87690858,134.05,2,138.75,2.5,0,0,0,0,0,100,100,100,100,100,0,0,0,0,0,0,0,0,0,0,71.85,0,0,0,0,0,0,0,71.85,74.88,77.75,83.43,85.62,86.15,0,0
387,178,RAUMATI RD_1744,1744,1786,42,ac,U,arterial,7912,26/04/2013,0,0,106.25,3.1,13.63636364,18.18181818,0,0.644745326,0,0,0,86.69,87.84,90.03,91.14,92.1,93.67,94.55,95.51,0,0,0,71.85,74.91,84.35,87.03,88.65,91.75,97.43,0,0,0,71.85,84.54,89.6,91.06,92.94,93.82,97.51,0,0,0
388,10,AORANGI RD_478,478,501,23,ac,U,secondary collector,848,28/06/2013,0,0,156,0.85,0,0,0,0,0,0,0,0,48.1,43.84,45.53,50.94,62.98,67.74,75.91,0,0,0,0,0,0,0,71.85,78.1,79.98,81.78,88.07,89.84,90.72,0,0,0,0,0,0,68.74,72,73.3
389,24,BLUEGUM RD_493,493,543,50,ac,U,secondary collector,1126,25/06/2013,0,0,131.4,2.7,0,0,0,0,0,0,0,0,29.31,41.81,44.19,49.52,62.03,67.01,75.11,80.67,83.89,87,90.6,92.87,0,0,0,0,0,74.99,79.32,79.67,86.19,88.19,90.03,96.05,0,0,0,0,0,68.74
390,218,THE ESPLANADE_893,893,914,21,ac,U,access,310,1/01/1999,0,0,212.3,5.7,5.555555556,0,0,0.868055556,0,0,0,77.48,77.79,80.63,82.13,83.16,0,0,0,0,74.18,76.79,79.56,81.09,83.47,85,86.65,89.57,90.41,90.83,92.06,92.83,92.79,0,0,0,0,0,0,0,0,0
391,427,KONINI CRES (WAIKANAE)_206,206,231,25,cs,U,low volume,9,22/03/2012,0,0,177,3.7,0,0,0.471698113,13.20754717,0,0,0,76.26,74.95,77.79,80.21,80.94,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
392,611,RIVERBANK RD_1383,1383,2271,888,cs,R,secondary collector,1593,27/01/2005,0.25,53.68,152.65,5,8.108108108,0,0,0.19872814,0,0,0,81.05,81.43,83.81,85.16,86.08,87.57,89.18,90.14,92.9,95.09,96.97,98.08,98.31,98.54,98.66,98.73,98.85,100,100,100,100,100,100,100,100,100,100,100,100,100,100
393,611,RIVERBANK RD_2271,2271,2492,221,cs,R,secondary collector,1593,26/03/2015,0,10.38,127.05,6,0,0,0,0.237191651,0,0,0,64.21,37.94,40.54,44.8,54.62,69.7,0,0,0,0,0,0,0,0,0,0,83.54,83.62,85,0,0,0,0,0,0,0,0,0,78.1,78.44,82.51
394,735,MAHAKI RD_411,411,611,200,cs,R,access,150,31/12/2010,0,7.873434716,96,25.15,62.5,0,0,14.28571429,0,0,0,95.78,95.93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93.75,0,0,0,0,0,0
395,812,AKE AKE PL_10,10,60,50,ac,U,low volume,107,25/12/2010,0,0,111,4,0,6.666666667,0,0,0,0,0,68.32,60.87,47.56,57.15,58.07,77.87,80.78,0,64.02,67.82,70.54,73.61,74.18,76.91,77.29,77.37,80.55,80.74,81.82,83.35,82.66,81.74,81.63,81.36,0,0,0,0,0,0,0
396,1378,METAPERE ST_102,102,208,106,ac,U,low volume,124,25/12/2010,0,0,120.15,2,0,0,0,0,0,0,0,0,47.14,42.73,44.96,50.21,68.35,0,0,0,0,0,0,0,0,0,0,74.99,76.29,79.59,81.93,81.7,81.2,87.65,0,0,0,0,0,0,0,0
397,1438,HUDSON PL_5,5,251,246,ac,U,low volume,98,1/01/2015,0,0,130.5,2,0,0,0,0,0,0,0,0,0,34.33,36.59,42.12,55.35,60.53,65.25,74.95,81.97,85.23,0,0,0,0,0,0,0,0,0,0,0,71.85,74.65,76.68,78.98,79.25,78.6,84.85,86.96,88.61
398,779,LINDALE RAB_0,0,84,84,ac,U,secondary collector,1170,1/03/2010,0,0,111,4,55,50,0,0,0,2.5,0,96.09,96.16,97.24,0,0,0,0,0,0,0,0,0,0,0,0,0,74.99,75.76,78.37,0,0,0,0,0,0,0,0,0,0,68.74,70.46
399,475,PEKA PEKA RD_5,5,55,50,ac,R,primary collector,1245,1/01/2017,0,0,120.5,3,0,13.33333333,0,0,0,0,0,73.19,72.57,76.83,79.09,80.63,84.2,85.46,86.42,88.95,91.14,93.56,96.47,0,0,0,0,0,84.35,87.07,90.1,91.75,93.44,96.66,0,0,0,0,81.24,84,87.69,89.72
400,1506,SAND TRACK RD_5,5,125,120,cs,U,low volume,56,31/12/2010,0,0,111,4,10,10,0,0,0,0,2.5,83.54,83.54,85.35,0,46.84,59.34,64.02,68.78,75.11,78.33,80.94,83.74,85.46,87.34,88.34,88.84,91.48,0,0,0,0,0,0,0,0,0,0,0,0,0,0
401,336,NGARARA RD_1528,1528,2190,662,cs,R,secondary collector,642,24/11/2005,0.25,0.1,132.75,11,0.757575758,0,0.035734706,3.430531732,0,0,0,67.13,69.7,75.22,78.14,79.63,83.77,85.31,86.57,89.41,91.75,94.25,96.97,0,0,0,0,0,0,0,0,84.35,94.9,0,0,0,0,0,0,0,0,76.52
