elem_index,file_section_id,file_seg_name,file_loc_from,file_loc_to,file_length,file_surf_class,file_urban_rural,file_onrc,file_adt,file_surf_date,file_su_fault_qty,file_pa_fault_qty,file_naasra_85,file_rut_lwpmean_85,file_pct_allig,file_pct_lt_crax,file_pct_poth,file_pct_scabb,file_pct_flush,file_pct_shove,file_pct_edgebreak,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053
377,1441,WAIPUNAHAU RD_373,373,652,279,ac,U,secondary collector,622,30/09/2015,0,0,173.45,5,0,0,0,0,0,0,0,4573,4851,5140,5441,5755,6082,8949,9482,4318,4434,4553,4675,4801,4930,5062,5199,5339,5482,5630,5782,5938,6098,4540,4665,4793,4924,5059,5197,5340,5486,5636
378,1442,CHRISTOW CRT_3,3,65,62,ac,U,low volume,108,30/09/2015,0,0,111,4,0,0,0,0,0,0,0,1208,1269,1333,1399,1468,1540,1615,1640,1684,1731,1778,1827,1876,1928,1980,2034,2090,2147,2205,2265,2327,2390,2455,2522,2560,2629,2701,2774,2850,2927,3007
379,1443,TRUSHAM ROW_4,4,86,82,ac,U,low volume,63,30/09/2015,0,0,111,4,0,0,0,0,0,0,0,1060,1114,1169,1228,1288,1351,1417,1486,1508,1549,1591,1634,1679,1724,1771,1819,1869,1919,1971,2025,2080,2136,2194,2253,2314,2348,2412,2477,2544,2613,2683
380,1445,RONGOMAU LANE_0,0,42,42,ac,U,low volume,103,02/07/2015,0,0,200,3.25,0,0,0,0,0,0,0,3102,3238,3380,3527,3681,3840,4006,2511,2584,2659,2736,2815,2896,2979,3065,3153,3243,3336,3431,3528,3629,3732,3838,3946,3008,3093,3181,3270,3363,3457,3555
381,1445,RONGOMAU LANE_450,450,478,28,ac,U,low volume,103,02/07/2015,0,0,110,4.55,0,0,0,0,0,0,0,1285,1357,1432,1511,1592,1677,1766,1792,1840,1889,1939,1991,2044,2098,2154,2211,2270,2331,2393,2456,2522,2589,2658,2728,2736,2809,2884,2961,3040,3121,3204
382,1461,TE ARA KAWAKAHIA_88,88,374,286,ac,U,access,283,30/08/2017,0,0,181.75,5,0,0,0,0,0,0,0,4100,4375,4662,4961,5272,5596,5934,6287,4202,4312,4425,4541,4661,4783,4909,5038,5171,5307,5447,5590,5738,5889,6045,6204,6368,6537,4903,5034,5169,5307,5449
383,1463,MIREK ST_12,12,116,104,ac,U,low volume,26,30/08/2017,0,0,111,4,0,0,0,0,0,0,0,839,884,932,982,1034,1088,1144,1203,1264,1328,1348,1384,1421,1459,1498,1538,1579,1621,1664,1709,1754,1801,1849,1898,1949,2001,2054,2054,2109,2165,2222
384,1467,PAIOKE ST_8,8,75,67,ac,U,low volume,55,30/10/2017,0,0,111,4,0,0,0,0,0,0,0,1005,1060,1118,1178,1240,1306,1374,1445,1519,1596,1619,1663,1708,1753,1801,1849,1898,1949,2002,2055,2111,2167,2225,2285,2346,2409,2474,2472,2538,2606,2676
385,1469,SEAGRASS PL_0,0,275,275,ac,U,access,153,14/11/2017,0,0,151.75,2.95,0,0,0,0,0,0,0,1740,1818,1899,1984,2072,2164,2259,2358,1966,2024,2084,2146,2209,2274,2341,2409,2480,2552,2627,2703,2781,2862,2945,3030,3117,2741,2820,2901,2984,3070,3157
386,178,RAUMATI RD_1302,1302,1510,208,ac,U,arterial,8262,26/06/2018,1.49,63.8769085778374,134.05,2,138.75,2.5,0,0,0,0,0,9059,17791,20790,23595,26018,28106,30080,1852,1907,1963,2022,2082,2144,2209,2275,2343,2413,2486,2523,2599,2677,2757,2840,2925,3013,3103,3195,3291,4721,4883,5051
387,178,RAUMATI RD_1744,1744,1786,42,ac,U,arterial,7912,26/04/2013,0,0,106.25,3.1,13.6363636363636,18.1818181818182,0,0.644745325596389,0,0,0,7576,8009,12374,16145,17407,18619,19828,21055,22309,1850,1905,1961,2020,2080,2142,2206,2272,2340,2410,2482,2519,2595,2673,2753,2835,2920,3007,3097,3189,3284,3382
388,10,AORANGI RD_478,478,501,23,ac,U,secondary collector,848,28/06/2013,0,0,156,0.85,0,0,0,0,0,0,0,5429,7891,8281,8689,9115,9559,5220,5379,5544,5712,5886,6064,6247,6435,6628,6827,7031,7241,10389,10764,6547,6741,6941,7146,7357,7574,7797,8027,8262,8504,8753
389,24,BLUEGUM RD_493,493,543,50,ac,U,secondary collector,1126,25/06/2013,0,0,131.4,2.7,0,0,0,0,0,0,0,2641,2762,4024,4229,4444,4668,4903,9261,9925,10579,11250,11950,12681,4538,3850,3971,4095,4223,4354,4490,4628,6647,6891,7144,14280,5306,12198,4901,5051,5204,5363
390,218,THE ESPLANADE_893,893,914,21,ac,U,access,310,01/01/1999,0,0,212.3,5.7,5.55555555555556,0,0,0.868055555555556,0,0,0,20066,32662,36618,40091,43448,8855,9094,9341,9594,13727,14147,14581,15028,15491,15967,16459,16965,17486,18023,18576,19145,19738,9277,9531,9792,10060,10335,10618,10908,11207,11514
391,427,KONINI CRES (WAIKANAE)_206,206,231,25,cs,U,low volume,9,22/03/2012,0,0,177,3.7,0,0,0.471698113207547,13.2075471698113,0,0,0,4035,4260,4520,6672,7094,2828,2924,3024,3127,3234,3343,3457,3573,3694,3818,3947,4079,4217,4360,3337,3451,3567,3688,3813,3941,4074,4211,4352,4498,4649,4806
392,611,RIVERBANK RD_1383,1383,2271,888,cs,R,secondary collector,1593,27/01/2005,0.25,53.68,152.65,5,8.10810810810811,0,0,0.198728139904611,0,0,0,11994,19819,22254,24378,26426,28478,30567,32713,34928,37222,39642,42196,12894,8595,8930,9275,9632,10001,14463,15116,15800,8516,8848,9191,9545,9910,14333,15000,15696,31656,11696
393,611,RIVERBANK RD_2271,2271,2492,221,cs,R,secondary collector,1593,26/03/2015,0,10.38,127.05,6,0,0,0,0.23719165085389,0,0,0,6408,8594,9490,10320,13709,6507,6750,7001,7261,7529,7806,8092,8387,8692,9007,13007,13566,14150,7958,8257,8567,8887,9217,9559,9912,10277,10654,15386,16076,16796,17546
394,735,MAHAKI RD_411,411,611,200,cs,R,access,150,31/12/2010,0,7.87343471582182,96,25.15,62.5,0,0,14.2857142857143,0,0,0,8564,14999,1048,1088,1129,1171,1188,1232,1278,1325,1373,1422,1474,1526,1580,1636,1694,1753,1814,1876,1941,1970,2038,2107,2179,2253,2329,2408,2489,2572,2658
395,812,AKE AKE PL_10,10,60,50,ac,U,low volume,107,25/12/2010,0,0,111,4,0,6.66666666666667,0,0,0,0,0,1300,1359,1420,2067,2168,1573,1617,1662,1708,1756,1805,1855,1906,1959,2014,2070,2127,2186,2246,2308,2372,2437,2474,2542,2612,2684,2758,2834,2911,2991,3074
396,1378,METAPERE ST_102,102,208,106,ac,U,low volume,124,25/12/2010,0,0,120.15,2,0,0,0,0,0,0,0,1572,2289,2404,2525,2651,5005,1989,2052,2116,2182,2251,2321,2392,2466,2542,2620,2700,2782,2867,2953,3042,3134,4497,3169,3264,3361,3461,3564,3670,3779,3890
397,1438,HUDSON PL_5,5,251,246,ac,U,low volume,98,01/01/2015,0,0,130.5,2,0,0,0,0,0,0,0,1356,1424,1495,1569,1646,1726,1810,1733,1793,1854,1917,1982,2048,2116,2186,2258,2332,2408,2486,2566,2648,2732,2819,2908,2742,2828,2917,3008,3101,3197,3296
398,779,LINDALE RAB_0,0,84,84,ac,U,secondary collector,1170,01/03/2010,0,0,111,4,55,50,0,0,0,2.5,0,7923,10237,1270,1307,1346,1385,1426,1468,1511,1556,1602,1649,1697,1747,1798,1851,1879,1934,1990,2049,2108,2170,2233,2298,2365,2434,2504,2577,2651,2728,2806
399,475,PEKA PEKA RD_5,5,55,50,ac,R,primary collector,1245,01/01/2017,0,0,120.5,3,0,13.3333333333333,0,0,0,0,0,3226,4326,4694,5020,5336,5653,5992,6347,6715,7094,4827,3981,4116,4255,4398,6332,6600,6878,7166,10911,15061,5433,13296,4920,5081,5246,7544,7866,8201,8548,8904
400,1506,SAND TRACK RD_5,5,125,120,cs,U,low volume,56,31/12/2010,0,0,111,4,10,10,0,0,0,0,2.5,2268,2930,1546,2236,2328,2423,2521,2623,2729,2839,2952,3069,3191,3317,3448,3584,2516,2605,2697,2792,2891,2992,3096,3204,3315,3430,3549,3672,3800,3932,3856
401,336,NGARARA RD_1528,1528,2190,662,cs,R,secondary collector,642,24/11/2005,0.25,0.1,132.75,11,0.757575757575757,0,0.0357347055460263,3.43053173241853,0,0,0,10926,15481,4991,5157,5329,5506,5689,5877,6072,6273,6480,6695,6916,7144,7383,5518,5709,5907,6111,6321,6538,6762,6994,7233,7479,7734,8000,11529,6378,6605,6841
402,336,NGARARA RD_2420,2420,2458,38,ac,R,secondary collector,642,01/01/2017,0,0,114.7,3.55,0,0,0,0,0,0,0,2581,2698,2821,2949,4293,4509,4735,3141,3237,3337,3439,3544,3652,3762,3876,3993,4113,4236,4363,6259,6486,4359,4489,4622,4759,4900,5044,5192,5345,5501,5662
403,336,NGARARA RD_2458,2458,2741,283,cs,R,secondary collector,642,28/03/2019,0,0,113.35,6.35,0,0,0,0,0,0,0,3692,4018,4357,4709,5075,5455,5851,4623,4782,4946,5115,5290,5470,5656,5848,6046,6251,6462,6680,6908,5487,5681,5881,6088,6302,6523,6751,6986,7229,7480,7739
404,596,NORFOLK CRES_200,200,505,305,cs,U,access,453,15/03/2019,0,0,129.55,5,0,0,0,0,3.27868852459016,0,0,4328,4653,4991,5343,5710,6092,6489,9618,6230,6448,6673,6906,7147,7396,7653,7919,8194,8478,8775,9083,9402,9733,8232,8521,8821,9130,9451,9782,10124,10478,10845
405,500,OTAKI GORGE RD_7770,7770,9071,1301,cs,R,access,104,04/03/2013,0,4.3,194.8,7,2.30769230769231,0.384615384615385,0,0.0961538461538461,0.384615384615385,0,0.384615384615385,9795,10456,11146,11872,15546,24635,5034,5201,5374,5552,5735,5924,6118,6319,6526,6739,6959,7186,7420,7661,5128,5300,5478,5661,5850,6044,6245,6452,6665,6885,7112
406,500,OTAKI GORGE RD_9081,9081,9743,662,cs,R,access,169,19/03/2019,0,0,143.5,7,0.757575757575757,0,0,0.324675324675325,0.757575757575757,0,3.78787878787879,4533,4977,5440,5924,6429,6958,7510,8088,3947,4072,4201,4334,4471,4613,4758,4909,5064,5224,5389,5559,5734,5915,6102,4522,4670,4822,4979,5140,5307,5479,5657
407,500,OTAKI GORGE RD_11666,11666,12375,709,cs,R,access,134,27/02/2009,0,0,165.35,8,0.704225352112676,0,0,0.330105633802817,0,0,0,9237,17620,19269,20872,5330,5509,5695,5885,6082,6285,6495,6711,6934,7163,7400,7645,7897,8161,5981,6185,6395,6612,6836,7067,7305,7550,7804,8066,8336,8614,8902
408,1483,TEIAROA ST_5,5,189,184,ac,U,low volume,118,18/10/2018,0,0,250,5.45,0,0,0,0,0,0,0,7965,8583,9057,9537,10022,10513,11010,11514,12025,5226,5361,5500,5642,5788,5938,6091,6249,6412,6578,6749,6924,7105,7290,7480,7675,7875,4829,4956,5087,5221,5359
409,618,SCOTT AVE (#1)_5,5,64,59,cs,U,low volume,64,30/11/2000,0,0,111,2,0,0,0,0,0,0,0,908,1829,2117,1016,1067,1120,1174,1230,1287,1347,1407,1470,1535,1601,1670,1742,1816,1843,1919,1998,2079,2163,2249,2338,2429,2524,2622,2722,2826,2934,3046
410,619,SCOTT AVE (#2)_0,0,56,56,cs,U,low volume,64,30/11/2000,0,0,111,1.85,0,0,0,0,0,0,0,863,1742,2018,968,1019,1072,1125,1181,1238,1296,1357,1419,1483,1549,1616,1687,1760,1787,1862,1940,2020,2103,2188,2276,2366,2460,2556,2656,2758,2865,2976
411,622,SIMCOX ST EXTENSION_4,4,42,38,cs,U,low volume,32,11/02/2011,0,0,111,4,0,0,0,0,0,0,0,1570,1641,2939,3145,4888,1899,1971,2045,2121,2199,2280,2364,2450,2539,2631,2726,2824,2927,3032,3077,3187,3299,3415,3535,3659,3787,3919,4055,4196,4341,4493
412,622,SIMCOX ST EXTENSION_42,42,67,25,ac,U,low volume,32,21/01/2011,0,0,111,4,0,0,0,0,0,0,0,1570,1641,1714,2495,2618,4941,1983,2040,2098,2158,2220,2283,2348,2415,2483,2553,2625,2700,2776,2854,2934,3016,3101,3147,3235,3326,3419,3514,3612,3713,3816
413,623,SUNGLO TCE_3,3,611,608,cs,R,access,42,26/02/2009,0,0,122.6,5.85,4.0983606557377,0,0.0310481867858917,4.34674615002484,0,0,0,3303,3634,5720,2008,2077,2148,2222,2297,2375,2455,2538,2623,2711,2801,2894,2990,3089,2734,2827,2922,3021,3122,3227,3334,3445,3560,3678,3800,3925,4055,4188
414,624,TARARUA CRES (OTAKI)_5,5,129,124,cs,U,access,465,17/01/2020,0,0,111,4,0,0,0,0,0,0,0,2722,2895,3076,3264,3460,3665,3878,4100,4161,4313,4470,4632,4799,4971,5150,5334,5524,5721,5927,6139,6360,6588,6428,6656,6893,7137,7389,7649,7919,8197,8485
415,624,TARARUA CRES (OTAKI)_129,129,149,20,ac,U,low volume,80,01/04/2004,0,0,111,2.7,0,5,0.131578947368421,5.26315789473684,0,0,0,1282,2140,2440,2696,2938,1254,1293,1334,1376,1418,1462,1507,1554,1601,1650,1700,1752,1805,1859,1915,1973,2032,2062,2124,2187,2252,2319,2387,2457,2530,2604
416,625,TITOKI ST (OTAKI)_205,205,237,32,cs,U,secondary collector,324,10/02/2011,0,0,124,2.55,0,0,0,0,0,0,0,2416,3869,6279,6842,7384,2765,2894,3027,3165,3307,3453,3604,3760,3920,4088,4262,4443,6450,4319,4496,4678,4866,5061,5262,5470,5685,5907,6139,6380,9236,9651
417,626,TASMAN RD_90,90,125,35,ac,U,arterial,5300,01/01/2021,0,0,150,2,0,0,0,0,0,0,0,7266,7591,7929,11537,12159,12809,13488,14195,14957,15771,16628,31522,11830,8003,8266,8536,12280,12809,13361,13932,14521,29246,10505,26140,8638,8916,9203,13232,13841,14468,15112
418,626,TASMAN RD_125,125,185,60,ac,U,arterial,5300,17/04/2007,0,0,160.2,2,0,2.5,0,0,0,0,0,8229,17148,19800,22007,24067,26108,28228,30410,32652,34964,12311,7970,8233,8504,8783,12635,13201,13782,14378,28967,10472,8244,8510,8785,12632,13202,13791,14396,15059,30402,10788
419,626,TASMAN RD_185,185,415,230,cs,U,arterial,5360,18/04/2007,0,0,134.1,3.55,0,0,0,0,0,0,0,9378,19561,22740,7826,8128,8440,8763,9097,9442,9804,10180,14727,15404,21241,8892,9242,9603,9977,10365,10766,11187,16194,16964,17772,24543,10318,10730,11157,11599,12057,12532
420,626,TASMAN RD_445,445,565,120,ac,U,arterial,5360,01/04/2002,0,0,117.1,6.05,55,17.5,0,0,0,0,0,12939,21717,24348,26614,1643,1692,1741,1793,1846,1901,1958,2016,2076,2138,2201,2234,2301,2369,2440,2512,2587,2664,2743,2824,2907,2993,4293,4439,3205,3300,3397
421,626,TASMAN RD_2180,2180,2380,200,ac,U,arterial,6616,01/02/2014,0.708,0,113.05,3.15,36.25,21.25,0.0868055555555556,0.115740740740741,0,0,0,11923,18459,19591,21237,22729,24236,25775,27361,29002,30700,32480,34352,36315,38392,40584,11264,8573,8833,9100,9375,13456,13990,14545,15116,30280,11049,26496,9342,9629,9925,10229
422,627,TE MANUAO RD_195,195,535,340,cs,U,primary collector,1547,16/01/2020,0,0,149,4.75,3.6144578313253,0,0,0,0,0,0,10601,11455,12347,13284,14272,15313,16409,17561,7428,7708,7998,8298,8609,8930,9263,9611,13894,14516,15168,7729,8029,8339,8659,8991,9335,9695,14028,14678,15360,21190,11461
423,627,TE MANUAO RD_535,535,610,75,cs,U,primary collector,1547,26/02/2009,0,0,199,2.65,6.97674418604651,0,0,0,0,0,0,14978,24789,27800,30416,6405,9326,9777,10243,10728,11232,11755,12306,12879,13476,14098,7046,7339,7642,7955,8279,8615,8966,12999,13618,14269,19710,7944,8267,8601,8948,9306
424,627,TE MANUAO RD_610,610,645,35,ac,U,access,1547,18/02/2009,0,0,229.75,2,26.6666666666667,6.66666666666667,0,0.666666666666667,0,0,0,23245,38426,42883,46776,50491,54160,57851,61600,1903,1955,2008,2063,2120,2179,2239,2301,2365,2430,2498,2567,2638,2711,2786,2863,2943,3024,3069,3154,3242,3332,3424
425,627,TE MANUAO RD_690,690,785,95,cs,U,low volume,198,12/03/2018,0,0,125.35,3,0,0,0,0,0,0,0,1738,1816,1897,1981,2068,2160,2254,2228,2321,2416,2514,2616,2721,2829,2940,3055,3174,3297,3425,3557,3694,3500,3632,3768,3909,4054,4204,4359,4519,4684,4855
426,628,TEMUERA ST_7,7,331,324,cs,U,access,531,25/03/2015,0.322,0.1,254.45,5,0,16.25,0,0,0,0,0,20644,20712,29985,31295,40155,11112,11506,11914,12335,12769,13218,13682,14161,14655,15166,15694,16246,16816,17408,10933,11317,11713,12123,12546,12983,13434,13901,14384,14883,15403,15943
427,629,TE RAUPARAHA ST_30,30,210,180,cs,U,secondary collector,1731,04/03/2010,0,0.05,159.55,4.3,5,10,0,0,2.5,0,0,11804,19450,6486,6739,7000,7269,7547,7835,8132,8439,8756,9088,9431,9787,14149,8295,8605,8926,9257,9600,9954,10320,10699,11091,11500,11925,17227,17966,10310,10693,11089
428,635,TOTARA ST (EAST)_0,0,125,125,cs,U,low volume,110,06/03/2012,0,0,111,7.35,0,0,0,0,0,0,0,3136,4643,6090,6615,10425,3626,3747,3873,4003,4137,4275,4418,4566,4719,4876,5039,5209,5384,5566,5091,5264,5443,5627,5818,6015,6218,6428,6645,6869,7101,7343
429,636,TOTARA ST (WEST)_0,0,64,64,cs,U,low volume,46,06/03/2012,0,0,111,4.5,0,0,0,0.625,0,0,0,1850,1943,2039,3668,3943,2279,2361,2446,2534,2624,2718,2814,2914,3016,3122,3232,3346,3464,3586,3609,3734,3864,3998,4136,4278,4425,4577,4734,4896,5063,5238
430,637,TOI ST_5,5,397,392,cs,U,access,144,26/01/2016,0.664,0,179.35,6.15,0,0,0,0.257731958762887,0,0,0,6872,7348,7844,8360,8898,13178,6269,6482,6703,6930,7165,7408,7658,7917,8185,8461,8746,9044,9352,9671,7045,7286,7535,7793,8059,8334,8618,8912,9215,9529,9856
431,637,TOI ST_407,407,537,130,cs,U,low volume,72,10/12/2019,0.18,449.42,154,6.35,0,0,0,0,0,0,0,4351,4765,5194,5639,6101,6580,7079,7597,8137,8699,15913,17352,27460,1045,1083,1122,1162,1179,1221,1265,1310,1356,1404,1453,1504,1557,1611,1667,1724,1783,1845
432,638,WAITOHU VALLEY RD_15,15,115,100,cs,U,secondary collector,1046,05/03/2010,0,63.15,122.35,4,5,0,0,1,0,0,0,6332,10432,11681,4508,4689,4877,5070,5271,5477,5691,5912,6141,6380,6628,9592,10021,6593,6845,7105,7375,7653,7941,8239,8548,8871,9206,13310,13901,14521,8749,9080
433,638,WAITOHU VALLEY RD_140,140,489,349,cs,U,secondary collector,833,21/03/2019,0,0,95.75,4,0,0,0,0,0,0,0,2878,4696,7696,8476,3467,3602,3742,3887,4036,4190,4350,4515,4685,4864,5048,7300,7618,5308,5508,5715,5929,6150,6379,6616,6860,7117,7382,10669,11133,11620,7681
434,639,WAERENGA RD_1423,1423,1471,48,ac,U,primary collector,5790,01/01/2012,0,0,156.5,3,53.5714285714286,17.8571428571429,0,0,0,0,0,13554,22776,25502,27826,30023,32186,34357,10579,27989,7413,7658,7909,8169,11752,12259,12784,13324,26774,9738,23730,8076,8336,8603,12370,12906,13464,14040,14646,29516,10556,26436
435,640,WAIRONGOMAI RD_715,715,1710,995,cs,R,access,139,24/02/2014,0,0.05,78,8,0,0,0.0909090909090909,0.454545454545455,0,0,2.5,2015,2134,2257,2384,2513,3770,1888,1949,2011,2076,2143,2211,2282,2355,2430,2508,2588,2670,2755,2843,2524,2607,2693,2781,2872,2966,3063,3163,3266,3372,3482
436,640,WAIRONGOMAI RD_1710,1710,1955,245,cs,R,access,90,24/02/2014,0,0.05,95.75,7.55,0,0,0,0.742115027829314,0,0,0,1768,1889,2015,2147,2284,2426,2157,2228,2300,2375,2451,2531,2612,2697,2784,2873,2966,3061,3159,3261,2920,3016,3116,3219,3326,3435,3548,3665,3785,3909,4037
437,643,MORRISON RD_635,635,730,95,cs,R,secondary collector,795,21/04/2017,0,0,94.15,8,0,0,0,0,0,0,0,3534,3829,4135,4454,4785,7145,4238,4382,4530,4683,4841,5004,5173,5347,5527,5713,5905,6105,8794,5359,5547,5743,5944,6152,6367,6589,6818,7055,7300,7553,10890
438,644,SANTA TERESA CRT_6,6,74,68,cs,U,low volume,85,09/03/2002,0,0,178.4,4,0,0,0,0.712250712250712,0,0,0,3026,6039,6935,2437,2528,2622,2719,2819,2922,3028,3137,3250,3367,3487,3611,3740,3873,3182,3294,3410,3529,3652,3779,3910,4045,4184,4328,4476,4629,4789,4954
439,644,SANTA TERESA CRT_74,74,124,50,cs,U,low volume,68,09/03/2002,0,0,141.7,4,0,0,0,1.25,0,0,0,1832,3655,1788,1854,1923,1995,2068,2144,2221,2302,2385,2470,2559,2650,2744,2842,2625,2717,2813,2911,3012,3117,3225,3336,3451,3570,3692,3818,3950,4086,3653
440,647,GREENDALE DR_20,20,468,448,cs,R,secondary collector,760,21/03/2014,0,0,110.75,10,0,0,0,1.63398692810458,0,0,1.11111111111111,4372,4697,5036,7506,9902,15792,17164,18579,20052,21594,23210,24906,26686,28568,30569,32699,34964,37378,39944,1241,1295,1314,1371,1429,1489,1551,1614,1680,1747,1817,1888
441,647,GREENDALE DR_468,468,970,502,cs,R,access,209,24/03/2010,0,0,133.7,9.4,0,0,0,0,0,0,0,3929,7159,7770,3501,3614,3730,3850,3974,4101,4232,4368,4507,4651,4800,4953,5111,5274,4215,4354,4497,4645,4797,4954,5116,5284,5456,5634,5818,6007,6202,6404
442,647,GREENDALE DR_970,970,1054,84,cs,R,access,209,24/03/2010,0,0,98.2,4.95,0,0,0,3.90625,0,0,10,1686,3036,1798,1863,1931,2001,2072,2146,2222,2301,2382,2465,2551,2639,2730,2824,2784,2880,2980,3083,3188,3297,3410,3526,3645,3768,3895,4026,4161,4301,4446
443,648,SEA POPPY WAY_4,4,160,156,cs,R,access,71,24/03/2010,0,0,97,3.75,0,0,0,0,0,0,0,1105,1152,2058,3207,1270,1322,1375,1429,1485,1543,1602,1664,1727,1791,1858,1927,1998,2070,2101,2178,2256,2337,2420,2506,2595,2686,2780,2877,2977,3079,3185
444,648,SEA POPPY WAY_160,160,176,16,ac,R,access,71,01/03/2010,0,0,129,4,6.25,25,0,4.03225806451613,0,0,0,2589,2718,2854,2997,5661,6064,6463,6869,7289,2436,2175,2237,2300,2365,2432,2501,2571,2643,2717,2793,2871,2951,2740,2817,2895,2975,3058,3143,3230,3319,3410
445,649,GRAND POPPA WAY_175,175,238,63,ac,R,access,151,28/06/2013,0,0,127.85,2.55,0,20,0,0,0,0,7.5,1509,1579,1652,2408,2532,1686,1743,1802,1862,1924,1987,2052,2118,2186,2256,2328,2402,2477,2555,2634,2716,2800,2636,2717,2800,2886,2973,3063,3156,3251,3348
446,653,KILLALEA PL_4,4,641,637,cs,R,access,262,26/03/2010,0,12.1,114.1,9,0,0,0,1.27000254000508,0,0,0,3327,6058,9615,3315,3423,3534,3649,3768,3890,4016,4146,4280,4418,4561,4708,4860,5017,4316,4460,4608,4761,4919,5082,5249,5423,5601,5786,5976,6172,6375,6586
447,655,PARAKAI ST LAYBY_5,5,58,53,cs,U,low volume,34,01/01/2010,0,0,111,1.7,6.06060606060606,3.03030303030303,0,6.61157024793388,0,0,0,1879,2420,1313,1372,1432,1495,1559,1625,1693,1764,1836,1911,1988,2068,2151,2237,2271,2359,2451,2545,2642,2742,2846,2952,3063,3176,3294,3416,3543,3673,3713
448,656,HEI HEI PL_144,144,196,52,ac,U,low volume,94,28/06/2013,0,0,145,0.55,0,0,0,0,0,0,0,618,676,735,797,862,929,998,875,925,976,1028,1081,1135,1191,1248,1307,1367,1429,1492,1556,1623,1691,1761,1833,1662,1729,1797,1868,1940,2015,2091
449,661,MAJOR DURIE PL_5,5,179,174,cs,U,low volume,158,12/03/2014,0,0,126,4,0,0,0,0,0,0,0,1958,2053,2151,2254,2904,4317,2455,2546,2639,2735,2835,2937,3043,3152,3264,3380,3500,3623,3752,3886,3686,3815,3948,4086,4228,4374,4525,4681,4842,5008,5180
450,661,MAJOR DURIE PL_179,179,196,17,ac,U,low volume,158,18/03/2009,0,0,126,4,11.7647058823529,17.6470588235294,0,0,0,0,0,3071,3222,3380,5185,6717,7193,7663,8143,8637,2790,2697,2773,2851,2932,3014,3099,3186,3275,3367,3461,3558,3658,3502,3600,3700,3803,3909,4018,4130,4245,4362
451,663,TAYLORS RD (RIGHT)_570,570,1205,635,cs,R,access,204,26/01/2011,0,0,86.75,9,0,0,0.0328083989501312,1.96850393700787,0,0,0,2577,3804,4215,2144,2214,2285,2359,2436,2514,2595,2679,2765,2854,2946,3041,3138,3239,2889,2985,3084,3186,3291,3399,3511,3626,3745,3868,3995,4126,4261,4400
452,663,TAYLORS RD (RIGHT)_1205,1205,1500,295,cs,R,low volume,66,26/01/2011,0,0,193.35,8,0,0,0,0,0,0,0,5426,5764,6116,11110,17588,3778,3900,4026,4156,4289,4427,4569,4716,4867,5022,5183,5348,5519,5695,5876,3904,4032,4165,4301,4442,4587,4737,4891,5050,5214,5384
453,663,TAYLORS RD (RIGHT)_1500,1500,1930,430,cs,R,low volume,19,26/01/2011,0,0,45.15,4,0,0,0,0,0,0,0,399,411,423,745,782,1194,466,484,502,521,540,560,581,602,623,646,669,692,717,742,753,779,806,834,863,892,923,954,986,1019,1054
454,664,HENARE ST (WAIKANAE)_0,0,127,127,cs,U,low volume,116,03/04/2002,0,0,111,13.4,0,0,0,2.27272727272727,0,0,0,4676,9535,11099,12434,13703,14961,16233,17535,18876,20263,21732,1162,1204,1247,1292,1311,1358,1407,1457,1509,1562,1617,1673,1732,1792,1854,1918,1984,2052,2124,2197
455,665,TE ROPATA PL_4,4,83,79,cs,U,low volume,69,01/02/1996,0,0,111,4,0,0,0,0,0,0,0,1333,2659,3050,1465,1520,1577,1635,1695,1758,1822,1888,1956,2026,2099,2173,2251,2332,2367,2450,2536,2625,2717,2811,2909,3009,3113,3220,3331,3445,3564,3687
456,665,TE ROPATA PL_83,83,103,20,ac,U,low volume,69,01/03/1998,0,0,111,4,50,0,0,0,0,0,0,2578,4216,4692,5095,5474,5848,6222,6601,894,918,943,969,995,1022,1050,1079,1108,1139,1170,1202,1235,1268,1303,1338,1375,1412,1433,1472,1513,1554,1596
457,666,HADLEIGH CRT_244,244,329,85,ac,U,low volume,159,01/07/1995,0,0,231.65,2,0,15,0,0,0,0,0,6463,13154,15237,16992,18647,20275,21915,23584,25332,27167,10071,5063,5238,5417,5600,5789,5983,6183,6388,6598,6814,9802,10172,10555,10952,11363,22727,8375,21029,5886,6072
458,668,BEACH HAVEN PL_4,4,242,238,cs,U,low volume,88,08/03/2015,0.06,0,207,3.55,0,0,0,0,0,0,0,4350,4540,4737,4942,5156,5378,3260,3386,3517,3651,3790,3933,4081,4233,4390,4552,4719,4892,5072,5258,3902,4043,4189,4339,4493,4653,4818,4988,5164,5345,5533
459,668,BEACH HAVEN PL_242,242,259,17,ac,U,low volume,88,20/11/1997,0,0,102,4,117.647058823529,88.2352941176471,0,0,0,0,0,2203,3811,4232,4581,4910,1479,3992,4573,5217,6017,957,983,1010,1038,1066,1095,1125,1156,1188,1220,1254,1288,1323,1360,1397,1435,1474,1514,1556,1598,4409
460,669,KODEX PL_5,5,50,45,ac,U,low volume,46,12/12/1996,0,0,111,4,0,8,0,0,0,0,0,1208,2406,2761,3052,3321,1440,1480,1522,1565,1609,1654,1701,1749,1798,1848,1899,1952,2007,2063,2120,2179,2239,2273,2336,2401,2467,2535,2606,2678,2752,2827
