elem_index,file_section_id,file_seg_name,file_loc_from,file_loc_to,file_length,file_surf_class,file_urban_rural,file_onrc,file_adt,file_surf_date,file_su_fault_qty,file_pa_fault_qty,file_naasra_85,file_rut_lwpmean_85,file_pct_allig,file_pct_lt_crax,file_pct_poth,file_pct_scabb,file_pct_flush,file_pct_shove,file_pct_edgebreak,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053
849,891,MAHURENGA LANE_3,3,230,227,cs,R,low volume,117,25/12/2010,0,0,137.95,7,0,0,0,0,0,0,0,20910.3,22069,23991.5,26122.9,29440.6,33164.4,38138.5,44565.5,21210.2,21653.5,22107.9,22572.9,23048.3,23533.7,24028.6,24532.8,25046,25567.8,26098.4,26638,27187.9,27750.2,28394.9,20893.9,21349.6,21816.5,22294.3,22782.5,23280.9,23788.8,24305.9
850,891,MAHURENGA LANE_230,230,253,23,cs,R,low volume,117,25/12/2010,0,0,67,6.4,0,0,0,0,0,0,0,1336.1,1399.4,1538.1,1696.4,1973.8,2291.9,2736.9,3329.9,1466.8,1497.3,1528.8,1561.2,1594.6,1628.9,1664.2,1700.3,1737.3,1775.1,1813.8,1853.5,1894.2,1936.3,1986.7,1563.9,1598.1,1633.3,1669.5,1706.5,1744.4,1783.2,1822.8
851,892,ANGUS WAY_50,50,260,210,cs,R,low volume,66,25/12/2008,0,0,75,7,0,0,0,0,0,0,0,16024.5,17245.4,19139.1,21374.7,24548.4,29097.2,35401.4,43371.4,16773.8,17144.8,17526.2,17917.6,18318.7,18729,19148.2,19575.6,20011.1,20454.4,20905.3,21364.4,21832.6,22383.8,17354.9,17749.2,18154.2,18569.5,18994.7,19429.2,19872.6,20324.3,20784
852,1377,RAHANA WAY_10,10,93,83,ac,U,low volume,25,25/12/2010,0,0,111,4,0,0,0,0,0,0,0,4351.1,4397.4,4447.1,4501,4560.1,4963.3,5240.9,5640.3,6225.8,7068.3,8212.5,9616.4,4952.5,4982.2,5012.6,5043.7,5075.4,5107.7,5140.8,5174.6,5209.1,5244.4,5280.5,5317.4,5355.2,5411.1,5454,5498.9,5546.3,5401.6,5441.5
853,1378,METAPERE ST_18,18,102,84,ac,U,low volume,124,25/12/2010,0,7.02,173.85,4,0,0,0,0,0,0,0,10977.1,11167.7,11364.6,11667.8,11902.5,12776.9,13491.4,14482.7,15866.5,9418.1,9484.1,9551.2,9619.2,9688.2,9758.1,9829.1,9901,9974,10048,10123,10199.3,10301.5,10384.4,10469.7,10557.8,10649.6,8867.9,8939.3,9012.1,9086.2,9161.5
854,1380,HOLLIS RD EXTENSION_5,5,51,46,cs,U,low volume,125,31/12/2010,0,0,111,4,0,0,0,0,0,0,0,2705,2807.5,2988.7,3372.6,3786.6,4402.5,2823.7,2847,2871.1,2896.2,2922.3,2949.3,2977.5,3006.7,3037.1,3068.8,3101.9,3136.6,3184.2,3225.7,3205.3,3242.7,3281.5,3321.6,3363.1,3406,3450.5,3496.4,3543.9,3593.2,3644.2
855,1381,POHE ST_10,10,71,61,ac,U,access,98,25/12/2010,0,0,257,3.1,0,0,0,0,0,0,0,9943.3,9916.8,9928.2,9941.6,9958,10198,10522.9,10862,8248.4,8281.8,8315.3,8348.9,8382.6,8416.4,8450.3,8484.3,8518.3,8552.6,8586.9,8621.5,8656.3,8708.1,8746.6,8786.3,8827.8,6625.5,6670,6714.9,6760.4,6806.4,6852.9
856,1381,POHE ST_210,210,458,248,ac,U,access,90,30/10/2017,0,0,105.75,3,0,0,0,0,0,0,0,14974.5,15083,15197.4,15318,15445.1,15579.3,15721.2,15933.6,16102.2,16283.6,16480.5,16697.3,18310.8,19414,16910.9,16992.2,17075.4,17160.3,17247.2,17335.9,17426.7,17519.5,17614.4,17711.4,17810.8,17912.8,18017.5,18187.5,18309.5,18438.3,18575.7
857,1417,THE ESPLANADE EXTN_12,12,54,42,cs,U,low volume,1,25/12/2003,0,0,111,4,0,0,0,0,0,0,0,2989.9,3280.3,3671.1,4171.1,4782.8,5517.4,2668.5,2690.3,2713,2736.5,2760.8,2786.1,2812.4,2839.7,2868.1,2897.6,2928.5,2971.2,3007.4,3046.4,3025.4,3060.1,3096.1,3133.3,3171.7,3211.5,3252.6,3295,3338.9,3384.4,3431.5
858,1434,TUNAPO RD_15,15,95,80,ac,U,secondary collector,203,25/12/2000,0,0,111,6,25,75,0.178571429,0,0,0,0,26746.9,28031.9,29479.8,30987.2,32420.9,33675,34705.6,35524.9,36172.9,4766.9,4790.2,4814.3,4839.2,4864.9,4891.3,4918.7,4946.9,4976.2,5006.7,5038.7,5072.9,5109.9,5180.3,5129.1,5162.6,5197.1,5232.4,5268.6,5305.8,5344.2,5383.7
859,1438,HUDSON PL_251,251,412,161,ac,U,low volume,98,14/03/2017,0,0,98.25,2.45,0,0,0,0,0,0,0,9347.8,9400.4,9456,9514.7,9576.8,9642.7,9753.1,9833.4,9920.3,10015.5,10121.2,11127.4,11785,10200.8,10238.3,10276.8,10316.2,10356.5,10397.8,10440.2,10483.6,10528.1,10573.6,10620.3,10668.3,10717.8,10809.3,10869,10932.7,11001.7,10920.4
860,1439,BRIDFORD WAY_65,65,169,104,ac,U,low volume,148,30/09/2015,0,0,115.75,2,0,0,0,0,0,0,0,6416.6,6475.5,6538.1,6630.9,6706.4,6788.5,6879.2,6981.4,7183.6,7335.8,8071.9,8710.1,9652.3,7227.7,7260.2,7293.4,7327.4,7362.1,7397.6,7433.9,7471,7509,7547.7,7587.3,7627.9,7695.5,7742.2,7791.2,7843,7898.3,7534.7
861,1446,POHATU LN_8,8,88,80,ac,U,low volume,77,15/07/2016,0,0,111,4,0,0,0,0,0,0,0,5682.3,5750.1,5821.8,5897.6,5977.9,6085,6178,6277.2,6383.3,6497.6,6621.9,7261.1,7730.8,6786,6832.3,6879.6,6927.9,6977.3,7027.7,7079.3,7131.9,7185.8,7240.7,7297,7354.5,7435.6,7499.5,7565.8,7635.1,7707.9,7421.2
862,1447,BEACHVIEW GR_3,3,105,102,cs,R,low volume,57,31/03/2017,0,0,105,4,0,0,0,0,0,0,0,5106,5205.8,5312.1,5425.7,5547.7,5709.6,5858,6023.9,6347,6864.5,7762.9,8784.7,6494.6,6605.7,6721.6,6842.4,6968.2,7099.3,7235.9,7378,7525.9,7679.9,7840.4,8007.9,8183.3,8397.6,7592.7,7752.1,7917.3,8088.5,8265.6
863,1448,ST VINCENT WAY_5,5,98,93,ac,U,low volume,70,2/03/2017,0,0,111,4,0,0,0,0,0,0,0,5306.1,5371.6,5441,5514.4,5592.1,5674.5,5782.5,5877.9,5979.8,6089,6206.8,6792,7201.4,6383.3,6427,6471.5,6517.1,6563.6,6611,6659.5,6708.9,6759.5,6811.1,6863.8,6917.7,6972.8,7050.2,7111.8,7175.9,7243.4,6954.7
864,1451,TE WIREMU LN_4,4,188,184,ac,U,low volume,91,30/04/2017,0,0,154,3,0,0,0,0,0,0,0,14528.3,14781.7,15040.5,15304.3,15572.9,15845.9,16165.1,16452.2,16744.6,17043.3,17349.6,18587.9,19459,14281.5,14369,14458,14548.3,14640,14733.1,14827.6,14923.6,15021.1,15120.1,15220.7,15322.9,15427.1,15575.3,15691.1,15811.4,15937.5,13717
865,1462,ARA HEREKE_8,8,215,207,ac,U,low volume,14,30/08/2017,0,0,191.55,3,0,0,0,0,0,0,0,27149.9,27445.1,27732.6,28012.3,28284.1,28548.2,28804.9,29109.3,29360.6,29608.6,29855.7,30105.8,31571.7,32587.9,22937.9,23068.5,23200.1,23332.8,23466.6,23601.5,23737.5,23874.6,24012.8,24152.2,24292.8,24434.8,24578.4,24778.5,24935,25096.4,25264.4
866,1466,TAPUHIKURA ST_8,8,205,197,ac,U,low volume,77,30/10/2017,0,0,122.55,2,0,0,0,0,0,0,0,10807.6,10924.6,11047.5,11176.6,11312,11454.1,11603.4,11802.3,11973.5,12155.1,12348.8,12557.4,13719.3,12037.7,12094.5,12152.5,12211.8,12272.4,12334.3,12397.6,12462.2,12528.2,12595.6,12664.4,12734.8,12849,12929.4,13013.5,13102.1,13196.4,12374.9
867,1468,HINAKI LN_7,7,78,71,cs,U,low volume,27,31/12/2010,0,0,111,4,0,0,0,0,0,0,0,3160.7,3218,3385.4,3565.9,4066.6,3274.8,3301.6,3329.5,3358.4,3388.4,3419.7,3452.1,3485.8,3520.9,3557.5,3595.8,3648.7,3693.8,3742.4,3716.2,3759.4,3804.3,3850.6,3898.6,3948.3,3999.7,4052.9,4107.9,4164.9,4224.1,4298.3
868,178,RAUMATI RD_1263,1263,1302,39,ac,U,arterial,7965,1/01/2018,0,1.4,158.25,3,15.78947368,0,0,0,0,0,0,14314.4,17816.4,18693.8,18902.9,19063.6,19227.8,19404,19601.7,19835.4,16020.7,5466.8,5559.7,5680.8,5793.8,5997.5,6175.2,6413.1,6819.4,8272.7,10957,14755.3,17874.3,19453.2,20542.1,21632.4,22720.9,23721.8,24581.2,25290.4,25884.8,26404.8
869,178,RAUMATI RD_1637,1637,1679,42,cs,U,arterial,7912,25/11/1997,0,0,155.25,5.25,45.45454545,9.090909091,0,0,0,0,0,43494.1,44068.9,44603.6,45112.9,45605.4,46086.2,46557.9,47022,29583.7,10396.4,10733,11088.2,11509.3,12121.5,12950.3,14687.9,8093.9,8392.7,8711.4,9210.6,9705.6,10530.6,12345.3,14650,7250.6,7534.6,7839.1,8380.9,8824.2,9961.4,11656.8
870,178,RAUMATI RD_1679,1679,1744,65,ac,U,arterial,7912,26/04/2013,0,0,177.15,4.65,37.5,27.5,0,0,0,0,0,51733.4,52314.3,52949.4,53671.9,54529.1,55588.5,45399.2,17515.2,17800,18154.4,18488.3,19045.8,19537.1,20174.7,21221.5,24790.7,31317.3,40644.7,48601.8,52734.9,55521.1,58277.8,61021.5,63548,65716.8,67512.7,69011,70313.8,71511.8,72666,73811.6
871,1477,ALBIZIA GR_7,7,86,79,ac,U,low volume,116,25/12/2017,0,0,111,4,0,0,0,0,0,0,0,5979.4,6057.2,6139.9,6227.9,6321.6,6444.9,6555.1,6673.9,6803,6944.8,7103.3,7361.3,7972.8,7277.4,7328.9,7381.5,7435.3,7490.2,7546.2,7603.5,7662,7721.7,7782.7,7845.1,7908.8,7974.1,8064.4,8137.3,8213.3,8293.1,7898.4
872,194,SEAVIEW RD_312,312,385,73,cs,U,secondary collector,801,28/04/2017,0,0,190.05,4,0,0,0,1.077586207,0,0,0,20564.9,20865.5,21170,21480.8,22019,22396.2,15956.1,16208,16465.4,16728.3,16996.9,17271.1,17551.3,17837.5,18176,18491.1,18817.9,19159,19734.7,14361.6,14645.9,14938,15237.7,15545.1,15860.4,16183.5,16514.8,16900.1,17266.8,17647.8,18258.1
873,450,TE MOANA RD_1720,1720,1845,125,ac,U,arterial,9774,31/05/2007,0,0,123.35,4,115,7.5,0,0,0,0,0,54712.8,56867.3,59606.5,62894,66520.5,70142.5,73422.9,76166.3,78348.1,80053.8,81404.4,82510.3,83455.9,84299.4,85078.8,85817.8,86531,5756.8,5858.5,5964.8,6075.7,6191.6,6313.4,6442.3,6580.6,6731.6,6901.6,7180,6938.2,7078.5,7223.3
874,489,ARCUS RD_1060,1060,1087,27,cs,R,access,317,11/03/2020,0,0,80.55,5.85,0,0,0,26.45502646,0,0,0,2464.9,4319.3,5034.4,5313,5532,5751,5974.6,6198,6413.7,2166.6,2216.9,2268.1,2320.1,2372.9,2426.4,2480.5,2535.1,2590,2645.4,2701.1,2757.2,2821.6,2881.1,2153,2204.7,2257.6,2311.6,2366.6,2422.5,2479.3,2536.9
875,639,WAERENGA RD_940,940,969,29,cs,U,secondary collector,2931,30/03/2019,0,0,106,6,0,0,0,2.754820937,88.88888889,11.11111111,0,14202.4,14934.2,15648.8,16300.3,16860.3,17321.7,17694.1,17997,18254.8,18493.8,18742.3,19032,15894.7,8773.2,8884.8,8997.5,9112.2,9249.2,9379.2,9604.3,9779.2,10269.3,7037.3,7181.2,7327.9,7478.2,7652.3,7821.9,8088.7,8309.2,8854.6
876,741,PURUAHA RD_358,358,1110,752,cs,R,access,145,1/03/2012,0,0,88.25,10.45,0,0,0,0,0,0,0,82555,87763.7,92424.1,98659.8,104740,113940.4,123840.1,137290.8,155019.2,176368.2,198679.9,218609,234203.7,245406.4,253130.1,258137.4,261371.2,263530.8,265050.3,266186.8,267094.9,267870.2,268572.5,269239.1,269893.5,270550.3,271218.6,271904.3,272611,273341,274095.8
877,741,PURUAHA RD_1110,1110,1140,30,cs,R,access,145,1/03/2012,0,0,61.4,8.25,0,0,0,0,0,0,0,2298,2471,2652.3,2923.5,3208.7,3630.3,4085.5,4681,5443.1,2475.7,2525.5,2575.6,2625.9,2676.4,2726.9,2777.4,2827.8,2878,2927.9,2977.7,3027.2,3076.8,3126.6,2246.7,2296.1,2346.4,2397.3,2448.9,2501.1,2553.8,2606.9
878,743,PHARAZYN AVE_215,215,236,21,ac,U,low volume,93,18/01/2006,0,0,203,3.55,0,0,0,0,0,0,0,2979.2,3028.3,3090.6,3176,3299.6,3484.3,3760.6,4160.4,4689,2391.3,2405.4,2419.6,2434,2448.4,2463,2477.6,2492.4,2507.3,2522.3,2537.5,2552.8,2573.8,2590.4,2607.4,2624.9,2643.1,2056.9,2072.3,2087.8,2103.7,2119.7
879,749,IVER TRASK PLACE_155,155,292,137,ac,U,secondary collector,984,25/12/2010,46.00932712,63.258,264,4,0,0,0,0,0,0,0,62603.8,62990.8,63801.8,65153.1,69612.4,73748.6,80862,89195.6,99407.9,110504.1,121060,129819,136485.3,141381.6,144951.6,147573.1,149544.4,151083.1,152344,153429.4,154404.9,155311.8,156174.8,157008.6,157821.3,158617,159397.4,160162.8,160912.5,161645.8,162361.3
880,821,SIMPSON CR_147,147,262,115,ac,U,low volume,74,25/12/2007,0,0,197.45,6,0,0,0,0,0,0,0,10934.1,11126.9,11567.1,12101.8,12652.8,13394,14399.3,15734.2,17395.4,19246.5,21072.8,9563.3,9642.9,9723.1,9804.1,9885.8,9968.2,10051.2,10135,10219.4,10304.4,10390.2,10476.6,10583.2,10674.3,10767.1,10861.8,10959,8254.5,8332,8410.6
881,467,HADFIELD RD (WAIKANAE)_34,34,744,710,cs,R,low volume,118,18/04/2008,0,0,123.4,15,39.43661972,3.521126761,0,0.88028169,0,0,4.225352113,150835.4,152906.8,155280.9,158252.2,162086.9,166947.6,172756.1,179104.5,185353.2,190904.2,195437.3,198940.8,201589.9,203612.3,205210.4,25961.4,26540,27329,28440.2,26285.3,26589.4,26908.3,27242.8,27593.5,27961,28346.1,28749.8,29173.1,29617.1,30083.5,30574.5
882,822,PATTERSON LN (RAUMATI)_12,12,75,63,ac,U,low volume,51,25/12/2005,0,0,111,4,0,0,0,0.555555556,0,0,0,3328.6,3466.5,3614.1,3831.9,4160.8,4658.8,5392.2,6408.6,7671.5,9022.6,3626.3,3646.5,3667.2,3688.3,3709.9,3732,3754.6,3777.7,3801.3,3825.4,3850.1,3875.5,3914.4,3943.1,3973.1,4004.7,4038.1,3974.4,4002.5,4031.1,4060.4
883,1453,MAURICE SMITH WAY_496,496,521,25,cs,R,low volume,44,26/03/2019,0,0,70.4,4.55,0,0,0,0,0,0,0,1681.2,1723.9,1771.6,1824.8,1884,1949.7,2022.7,2103.8,2194,2294.8,2419.3,2550.6,2769.3,2268.9,2310.7,2353.8,2398.1,2443.7,2490.5,2538.6,2587.9,2638.4,2690.2,2743.2,2797.8,2854,2912.3,2415.1,2461,2508.2,2556.5
884,1454,PEKA PEKA TO OTAIHANGA ROUTE (TBC)_911,911,961,50,ac,R,primary collector,1900,1/01/2016,0,0,80.4,3.95,0,0,0,0,0,0,0,10972.5,12598.3,14449.9,16595.6,19083.6,21945.9,25236.6,9456.5,9611.8,9767.5,9924,10081.4,10240.3,10437.4,10717,10925.1,11153.5,11411.1,7086.1,7246.5,7409.5,7575.2,7743.9,7952,8244.2,8471.5,8721.1,9000.9,9331.7,6239,6394
885,1475,DOW CHUNG PL_4,4,98,94,ac,U,low volume,73,1/01/2018,0,0,111,4,0,0,0,0,0,0,0,6019.9,6098,6181.1,6269.2,6362.8,6485.6,6595.5,6712.9,6838.2,6972.3,7117.1,7358.9,8075.4,7329.4,7384.2,7440.1,7497.2,7555.6,7615.1,7675.9,7738,7801.3,7866,7932.1,8023.2,8097.1,8173.6,8253.2,8336.3,8424.8,7977.2
886,582,MARINE PARADE (OTAKI) (SOUTH)_320,320,566,246,cs,U,access,31,7/12/2005,0,0,143.7,10,0,0,0,0.42625746,0,0,5.882352941,28888.9,30870.5,33196.8,36112.7,39852,23888.2,24254.8,24625.7,25000.7,25379.4,25761.6,26147.2,26536,26928,27323,27721.5,28177.3,28600.9,29034.5,21986.1,22339.3,22699,23065,23437.1,23815.2,24199,24588.5,24983.5,25384.2,25790.6,26256.8
887,1481,KINGI TE AHOAHO PLACE_8,8,108,100,ac,U,low volume,117,18/09/2018,0.078,0,111,4,0,0,0,0,0,0,0,9315.7,9443.3,9579.4,9724.5,9879.4,10044.8,10258.3,10453.1,10663.6,10892.7,11144.8,11426.9,11869.2,13003,11730.6,11818.1,11907.4,11998.5,12091.5,12186.4,12283.2,12382,12482.8,12585.6,12690.6,12797.8,12907.4,13056.1,13177.5,13303.6,13435.6
888,1492,PEKA PEKA RAB_0,0,134,134,ac,R,primary collector,1900,1/01/2017,0,0,105,4,0,0,0,0,0,0,0,8481.9,8987.1,9542.6,10164.9,10879.6,11817.7,13738.7,16271.4,19772.3,24969.1,32083.2,40415.4,10618.4,10857.2,11102.1,11353.3,11611.6,11877.9,12393.6,12742.1,13125.2,13554.1,14045.9,10205,10447.5,10696.1,10951.5,11214.1,11724.5,12077.8,12469
889,1504,NIU SILA WAY_5,5,170,165,ac,U,low volume,78,17/12/2019,0,0,119,4,0,0,0,0,0,0,0,11985.9,12188.3,12405.1,12637.4,12885.8,13151.5,13435.3,13738.2,14061.3,14450.8,14823.7,15221.8,15647.5,16103.8,15267.5,15387.7,15510.4,15635.4,15762.8,15892.6,16024.9,16159.8,16297.2,16437.2,16579.9,16725.4,16873.9,17070.9,17233.6,17402.2,17578
890,1505,TE AOHEMA LANE_7,7,92,85,cs,U,low volume,21,5/04/2000,0,0,111,4,7.5,0,0,2.5,0,0,0,12236.2,13408.4,4992.9,5029.6,5067.9,5107.6,5148.9,5191.9,5236.5,5283,5331.3,5381.7,5484.9,5545,5635.9,5709.8,5790.3,5664.9,5727.4,5792.2,5859.4,5929,6001,6075.7,6153.1,6233.3,6316.4,6402.8,6512.9,6612.3,6717.7
891,538,AOTAKI ST_790,790,930,140,cs,U,primary collector,3032,19/03/2019,0,0,147,4,0,2.5,0.044014085,0,30,0,0,62039,85616.3,92320.4,94996.6,96760,98447.8,26259.5,27085.4,27936.1,28812.7,29716.3,30649.2,31748.8,32807.7,34532.8,35876.9,37383.4,24658.9,25511,26389.8,27296.2,28231.5,29331.7,30385.8,32098.8,33429.3,34895.3,37835.4,24224.7,25101.1,26005.4
892,487,FOREST LAKES RD_15,15,700,685,cs,R,access,205,15/04/2019,0,0,131.3,6,1.459854015,1.459854015,0,0,0.729927007,0,0,45563.7,48835.4,52567.6,56756,61362.4,66313,71912.9,77303.3,82714,88625.3,96621.2,109054.4,122118.1,66254.6,67680,69116.1,70560.7,72011.6,73466.8,74924.4,76382.5,77839.8,79295.2,80748.7,82201.3,83825.8,85338.6,59584.9,60968.9,62375.7,63803.3
893,813,KATEA ST_12,12,49,37,ac,U,low volume,103,25/12/2012,0,0,192,4,0,0,0,0,0,0,0,9838.3,9958.8,10079.3,10200.9,10325.4,10512,10661,11200.8,11670.9,12350,13337.2,14726.8,8350,8407.8,8466.2,8525.2,8584.9,8645.1,8706,8767.5,8829.7,8892.4,8955.9,9020.1,9104.4,9173.8,9244.9,9318.2,9394.2,7461.5,7525.2
894,469,MANGAONE SOUTH RD_4450,4450,5186,736,cs,R,access,77,28/03/2019,0.48,0,197,11,1.25,0,0,0.375,0,0,0,141167.2,149788.8,155325.5,158696.9,160777,162151.4,163160.7,163994,165121.9,165951.8,166866.9,170431.5,175496.1,186061.7,197614.6,213100.8,231362.5,249873.5,266211.4,279449,289736.8,297500.3,303110.9,306972.6,309561.6,311276.7,312411.9,313170.7,313688.7,314053.8,314321.8
895,1453,MAURICE SMITH WAY_10,10,53,43,ac,R,low volume,44,1/01/2017,0,0,75.75,3.25,0,0,0,0,0,0,0,2656.8,2669.2,2681.9,2695.1,2708.7,2722.9,2737.9,2753.7,2771,2790.2,2812.4,3218.7,3452.7,2827.7,2841.5,2855.7,2870.2,2885,2900.3,2915.9,2932,2948.4,2965.3,2982.7,3000.6,3019.2,3038.4,3058.6,3080,3103.2,3128.9
896,1453,MAURICE SMITH WAY_53,53,496,443,cs,R,low volume,44,26/03/2019,0,0,85.4,7,0,0,0,0,0,0,0,43064.6,48244.8,54098.5,60369.8,66716.8,72785.8,78291.7,83069.3,87082.8,90402.2,93360.1,95780.3,99217.6,106364.1,112794.4,121863.7,134516.9,151127,170683.9,190631.3,208051,221293.9,230499,236596,240428.4,242889.4,244592.1,245889.4,246969.7,247934.8,248842.3
897,336,NGARARA RD_2190,2190,2420,230,cs,R,secondary collector,642,28/03/2019,0,0,100.55,5,0,0,0,0,0,0,2.173913043,11468.8,12327.1,13275.6,14316.9,15451.9,16754,18084.3,19723.4,21386.9,23780.7,27216.6,31022.7,17992.1,18522.6,19065.8,19621.2,20188.3,20766.3,21354.8,21953.4,22561.9,23180.5,23884.3,24549.4,25451.8,18010.4,18553,19109.7,19679.9,20263.2,20858.9
898,472,NGATIAWA RD_3128,3128,3166,38,cs,R,secondary collector,353,16/04/2007,0,0,81.95,3.85,0,0,0,0,16.66666667,0,0,2701.2,3303.9,4222.6,5480.2,6863.3,1910,1966,2023.8,2083.4,2144.7,2207.8,2272.6,2339.1,2407.4,2477.5,2549.8,2624.4,2713.3,2060.3,2121.9,2185.3,2250.6,2317.7,2386.5,2457.1,2529.4,2603.4,2679.2,2757,2848.3,2934.5
899,472,NGATIAWA RD_3166,3166,3952,786,cs,R,access,74,28/03/2019,0,0,131.8,5,0,0,0,0,0,0,7.643312102,53796.9,56172.9,58785.6,61652.3,64788.7,68207.4,71917.8,75926.4,80462.4,85108.3,90081.3,97883.6,106315.6,71975,73496.6,75056.1,76652.5,78284.6,79951.3,81651.1,83382.9,85145.5,86938.1,88760.8,90614.9,92503.9,94435.3,70271.9,71809.5,73385.9,74999.9
900,608,RAUKAWA ST (OTAKI)_177,177,203,26,ac,U,low volume,191,1/01/1999,0,0,155.25,2,0,0,0,0,0,0,0,5933.4,6509.5,7088.1,7645.5,8193.5,8783.2,9502.2,10420,11503.1,12576.4,13423.2,13960.8,14268.8,14442.5,14558.1,14654.2,14744.7,14833.4,14921,15007.5,15093.1,9731.5,4751.3,4793.6,4836.6,4880.3,4924.8,4970.1,5028.1,5078.2,5130.6
901,267,FYTEFIELD PL_13,13,156,143,ac,U,secondary collector,611,1/05/2008,0,4.705882353,94,2,0,0,0,0,0,0,0,9040.8,9888,10809.6,12495.9,14838.1,18454.9,23651.2,30201.7,37076.5,42644.6,46301.3,48525.1,49903.5,50806.2,51429.2,51884.1,52235.9,52525.6,52779.6,53014.7,53241.2,53465.7,28549.7,11418.8,11527.1,11640.3,11815.1,11964.3,12309.3,12559.8,12900.8
902,268,TUI RD (EAST) (RAUMATI)_6,6,164,158,cs,U,access,193,26/01/2023,0,0,245,8,0,0,0,0,0,0,0,44891.9,49815.1,54241.9,57234.5,58896.4,59702.2,60069.1,60302,60393.3,60451.7,60503.5,60641.1,60968.9,61639.1,63719.3,66120.5,69929.1,75302.6,81599.7,87561.6,92307.4,95961.2,98955.9,101447.5,103442.5,104945,106007.6,106721.5,107183.8,107476,107657.7
903,268,TUI RD (EAST) (RAUMATI)_164,164,225,61,cs,U,access,145,26/01/2023,0,0,250.85,7.95,0,0,0,0,0,0,0,14753.7,16355.9,17805.7,18789.7,19333,19599.6,19723.2,19801.2,19831.7,19851.1,19868.1,19913.2,20020.3,20238.3,20662.6,21654.2,22868.4,24598.7,26652.8,28639.4,30244.1,31479.3,32482.5,33309.9,5303.4,5381.7,5488.9,5661.8,5340.8,5379.6,5420
904,271,PALMER CRT_103,103,133,30,ac,U,access,119,1/05/2008,0,0,111,4,0,10,0,0,0,0,0,2479.9,2578.1,3178.9,3791.1,4643.2,2398.1,2419.2,2432.3,2445.6,2459.4,2473.5,2488,2503,2518.3,2534.1,2550.3,2567,2584.2,2602,2620.6,2640.3,2661.4,2630.5,2648.1,2666.1,2684.5,2703.4,2722.6,2742.3,2762.5,2783.1
905,276,OCEAN RD (PAEKAKARIKI)_12,12,235,223,cs,U,access,223,1/05/2008,0.25,0.3,168,6.55,0,0,0.231481481,6.172839506,2.222222222,0,0,38189.2,42945.7,28603.8,29047.4,29503.1,29971,30451.1,30943.5,31448.2,31965.3,32494.9,33113,33692.7,34291.8,34912.8,35650,28687.3,29160.2,29646,30144.5,30655.8,31179.9,31716.5,32265.9,32827.8,33478.4,34093.7,34729.4,35388.1,36432.4,37225.5
906,278,TE ROTO DR DECREASING_347,347,378,31,cs,U,primary collector,4212,28/03/2017,0,0,111.55,6,0,0,0,0,0,0,0,5541.9,6179.9,6705,7173.2,7726.9,8643,9665.7,5516.5,5650.3,5784.7,5919.9,6055.8,6192.8,6349.6,6498,6734.9,6917.2,7119.8,4349,4489.1,4631.8,4777,4924.8,5093.8,5255.5,5506.3,5704.1,5920.2,6343.2,3805.4,3940.6
907,278,TE ROTO DR DECREASING_192,192,257,65,ac,U,primary collector,3907,10/04/2022,0,0,84.8,3.55,0,0,0,0,0,0,0,3771.4,4186.8,4681.7,5196.4,5758.4,6494.6,7203.1,7994.4,8901.6,10025.9,11521.3,14139,18046.9,25508.6,28927.9,30695.6,32024.5,33432.4,35047.3,36865,38782.9,40639.4,42286,28312.7,11063.4,11254.5,11488.7,11827.9,12116.6,12480,12972
908,280,HARRY SHAW WAY_110,110,140,30,ac,U,low volume,177,1/03/1999,0,0,87.5,0.85,0,50,0,0,0,0,0,7423.5,8159.8,8708,9111.9,9399.5,2242.7,2256.2,2261.3,2266.9,2272.9,2279.4,2286.5,2294.6,2304.5,2316.4,2330.8,2348.1,2370.3,2400.9,2443,2501.2,2685.5,2308.2,2323.4,2329.3,2335.4,2341.6,2348.1,2354.8,2361.8,2369
909,282,MAMAKU ST (ROW)_55,55,68,13,cs,U,low volume,53,12/03/1999,0,0.1,111,4,0,7.692307692,0.938086304,20.63789869,0,0,0,2072.1,2204,626.2,629.1,632,635.1,638.2,643.8,647.3,650.9,654.6,658.5,662.4,666.5,670.8,675.1,679.7,684.6,702.7,681.9,688.9,696.1,703.6,711.4,719.5,727.9,736.6,745.7,755.2,767.5,778.5
910,283,GOLDSBOROUGH AVE (ROW)_0,0,55,55,cs,U,low volume,59,26/02/2020,0,0,111,4,0,2.857142857,0,2.645502646,0,0,0,3557.4,3620.2,3688.4,3763.6,3847.2,3940.1,4044.6,4162.6,4296.7,4454.4,4644.4,4222.2,4274.4,4328.4,4384.2,4441.9,4501.4,4562.9,4626.5,4692.1,4759.9,4830.1,4916.9,4996.4,5080.1,4694.1,4761.8,4831.5,4903.2,4977.1,5053.1
911,284,ARAWA ST (ROW)_3,3,57,54,cs,U,low volume,107,31/12/2010,0,0,111,4,0,0,0,5.514705882,0,0,2.941176471,2091.4,2256.7,2031.9,2047.2,2063.2,2079.9,2097.3,2115.3,2134.1,2153.7,2174.1,2195.5,2217.9,2249.6,2276.5,2305.6,2288.4,2314,2340.4,2367.9,2396.4,2426,2456.7,2488.5,2521.5,2555.8,2599.6,2638.8,2680.3,2724.3,2771.7
