elem_index,file_section_id,file_seg_name,file_loc_from,file_loc_to,file_length,file_surf_class,file_urban_rural,file_onrc,file_adt,file_surf_date,file_su_fault_qty,file_pa_fault_qty,file_naasra_85,file_rut_lwpmean_85,file_pct_allig,file_pct_lt_crax,file_pct_poth,file_pct_scabb,file_pct_flush,file_pct_shove,file_pct_edgebreak,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053
664,310,PURIRI RD_445,445,467,22,cs,U,low volume,53,11/04/2007,0,0,100.05,4.55,0,0,0,0,0,0,0,4.4,4.69,4.99,5.32,5.66,5.66,5.83,6.01,6.19,6.38,6.58,6.79,7,7.22,7.44,7.68,7.93,8.18,8.45,8.45,8.72,9,9.29,9.58,9.89,10.21,10.55,10.89,11.24,11.61,12
665,311,GREENAWAY RD_5,5,231,226,cs,U,access,710,24/04/2017,0.728,0,137.95,2.55,0,0,0,0,0,0,0,19.62,20.68,21.79,22.93,24.12,25.35,19.46,19.95,20.44,20.95,21.47,22.01,22.56,23.12,23.69,24.28,24.89,25.52,26.17,26.83,20.07,20.62,21.17,21.75,22.33,22.94,23.55,24.19,24.84,25.5,26.19
666,311,GREENAWAY RD_231,231,430,199,cs,U,low volume,242,11/04/2007,0.25,0.05,163.7,2.85,2.5,0,0.122549019607843,0,0,0,0,43.11,44.74,46.38,27.84,28.41,29,29.6,30.21,30.84,31.47,32.12,32.78,33.45,34.13,34.82,35.54,36.26,23.83,24.41,24.99,25.59,26.21,26.84,27.48,28.14,28.81,29.49,30.19,30.92,31.66,32.42
667,311,GREENAWAY RD_430,430,450,20,cs,U,low volume,242,11/04/2007,0,0,107.1,2,0,0,0.245098039215686,0.980392156862745,0,0,0,5.91,6.29,6.69,7.11,7.56,7.56,7.76,7.97,8.18,8.4,8.63,8.87,9.11,9.36,9.62,9.88,10.16,10.45,10.75,10.75,11.05,11.36,11.68,12.02,12.36,12.72,13.08,13.46,13.85,14.25,14.67
668,313,ALEXANDER ST (WAIKANAE)_7,7,162,155,cs,U,low volume,166,26/04/2017,0,0.4,164,4,0,0,0,1.51515151515152,0,0,0,43.44,45.07,46.7,48.35,50,51.65,30.01,30.68,31.36,32.06,32.77,33.49,34.22,34.97,35.72,36.49,37.27,38.08,38.9,39.73,25.19,25.85,26.52,27.2,27.91,28.62,29.35,30.1,30.86,31.64,32.43
669,315,MILLVALE ST_5,5,155,150,cs,U,access,241,01/05/2008,0.364,0,130.25,3.75,0,0,0,0,0,0,0,14.82,15.67,16.56,17.49,16.04,16.46,16.9,17.35,17.81,18.28,18.77,19.27,19.79,20.31,20.86,21.42,22,22.6,18.31,18.82,19.35,19.9,20.46,21.03,21.62,22.23,22.85,23.49,24.15,24.84,25.54
670,316,RAWENE ST_5,5,170,165,cs,U,low volume,139,09/03/2018,0,0,110,3.45,0,0,0,1.27551020408163,0,0,0,6.66,7.08,7.53,8,8.5,9.03,9.59,9.59,9.86,10.14,10.43,10.72,11.03,11.35,11.67,12.01,12.36,12.72,13.09,13.48,13.88,13.88,14.29,14.71,15.14,15.58,16.04,16.51,17,17.5,18.01
671,316,RAWENE ST_170,170,190,20,ac,U,low volume,139,20/11/1996,0,0,141,1,30,15,0,0,0,0,0,21.82,22.97,24.16,25.39,26.66,27.97,29.32,30.7,30.7,21.64,21.98,22.34,22.7,23.06,23.43,23.8,24.19,24.57,24.97,25.36,25.77,19.64,19.98,20.32,20.67,21.03,21.4,21.76,22.14,22.52,22.91
672,317,LAVINIA GR_6,6,91,85,cs,U,low volume,144,16/01/2023,0,0,111,4,0,0,0,0,0,0,0,6.94,7.38,7.84,8.33,8.85,9.4,9.98,10.58,11.22,11.9,12.61,12.61,13.01,13.43,13.87,14.32,14.78,15.26,15.75,16.26,16.79,17.33,17.9,18.49,19.1,16.77,17.3,17.84,18.41,18.98,19.58
673,318,WAKEFIELD GR_15,15,90,75,cs,U,low volume,136,19/03/2004,0,0,85.1,4,0,0,0,1.5625,0,0,0,2.33,2.4,2.48,2.48,2.55,2.63,2.71,2.8,2.89,2.98,3.07,3.17,3.27,3.38,3.49,3.61,3.73,3.73,3.85,3.98,4.11,4.25,4.39,4.54,4.7,4.86,5.02,5.2,5.38,5.57,5.77
674,320,MAPLE LANE_14,14,149,135,cs,U,low volume,137,01/05/2008,0.034,0,164,4,0,0,0,4.93421052631579,0,0,0,43.44,45.07,27.31,27.92,28.53,29.16,29.81,30.46,31.13,31.81,32.5,33.21,33.92,34.66,35.42,36.19,23.8,24.41,25.02,25.66,26.31,26.97,27.65,28.34,29.04,29.77,30.5,31.27,32.05,32.85,22.49
675,322,LEYBOURNE AVE_222,222,243,21,ac,U,access,200,01/01/2004,0,0,163,3.85,200,500,0,0,0,0,0,42.36,43.98,43.98,44.52,45.5,47.3,50.63,55.85,62.3,69.12,4.39,4.47,4.55,4.63,4.72,4.81,4.9,4.99,5.09,5.19,5.29,5.39,5.49,5.6,5.71,5.82,5.94,6.06,6.18,6.3,6.43
676,323,NIMMO AVE (#2 EAST)_0,0,50,50,cs,U,low volume,28,19/03/2014,0,0,111,4,0,0,0,0,0,0,0,6.94,7.38,7.84,8.33,8.85,9.4,9.4,9.66,9.94,10.22,10.52,10.82,11.13,11.45,11.78,12.12,12.47,12.84,13.22,13.62,13.62,14.02,14.43,14.85,15.29,15.74,16.2,16.68,17.17,17.67,18.19
677,324,PATTERSON GR (WAIKANAE)_5,5,67,62,cs,U,low volume,79,15/03/2012,0.340000000000002,0,111,4,0,0,0,0,0,0,0,6.94,7.38,7.84,8.33,8.85,8.85,9.11,9.37,9.64,9.92,10.21,10.51,10.82,11.14,11.46,11.8,12.16,12.53,12.91,12.91,13.29,13.69,14.1,14.52,14.96,15.41,15.87,16.35,16.84,17.35,17.88
678,326,RICHMOND AVE_5,5,218,213,cs,U,access,274,15/03/2012,0,0,157.3,4,0,0,0,6.3953488372093,0,0,0,36.38,37.92,24.48,25.06,25.65,26.25,26.87,27.5,28.14,28.8,29.47,30.15,30.84,31.56,32.3,33.05,22.57,23.16,23.77,24.39,25.03,25.69,26.36,27.04,27.74,28.46,29.19,29.95,30.72,31.52,21.96
679,328,ARLINGTON AVE_4,4,126,122,cs,U,low volume,107,15/03/2012,0.392,0,111,4,0,0,0,0,0,0,0,6.94,7.38,7.84,8.33,8.85,8.85,9.11,9.37,9.64,9.93,10.22,10.52,10.83,11.15,11.48,11.82,12.18,12.55,12.94,12.94,13.32,13.73,14.14,14.57,15.01,15.46,15.93,16.41,16.91,17.42,17.95
680,329,YORK AVE_4,4,119,115,cs,U,low volume,71,15/03/2012,0,0,111,4,0,0,0,0.9375,0,0,0,6.94,7.38,7.84,8.33,8.85,8.85,9.11,9.37,9.64,9.92,10.21,10.51,10.81,11.13,11.46,11.8,12.15,12.52,12.9,12.9,13.28,13.68,14.09,14.51,14.94,15.39,15.86,16.33,16.82,17.33,17.86
681,332,CAMPION RD_5,5,287,282,cs,U,access,393,01/05/2008,0.432,0,98.55,4,0,0,0,0,0,0,0,4.13,4.4,4.69,4.99,4.99,5.14,5.29,5.44,5.6,5.76,5.93,6.11,6.29,6.47,6.67,6.87,7.08,7.3,7.3,7.52,7.75,7.99,8.24,8.5,8.76,9.03,9.32,9.61,9.91,10.23,10.56
682,332,CAMPION RD_287,287,490,203,cs,U,access,241,18/03/2004,1.16,0,106.25,3.15,0,0,0,0,0,0,0,5.71,6.07,6.46,6.87,6.87,7.07,7.28,7.49,7.71,7.94,8.18,8.42,8.67,8.94,9.21,9.49,9.78,10.08,10.08,10.39,10.71,11.03,11.37,11.72,12.08,12.46,12.84,13.24,13.65,14.08,14.52
683,333,FLEETWOOD GR_214,214,277,63,ac,U,access,388,12/04/2007,0,0,236.9,2.55,7.5,7.5,0,0,0,0,0,95,95.3,95.59,65.88,66.33,66.78,67.23,67.69,68.14,68.59,69.04,69.48,69.93,70.37,70.82,71.26,71.7,72.14,72.57,73,40.55,41.08,41.61,42.14,42.68,43.22,43.77,44.32,44.87,45.43,45.99
684,334,FLEETWOOD GR EXTN_4,4,46,42,cs,U,low volume,53,19/03/2014,0,0,111,4,0,0,0,0,0,0,0,6.94,7.38,7.84,8.33,8.85,9.4,9.4,9.67,9.95,10.23,10.53,10.83,11.15,11.47,11.81,12.16,12.51,12.89,13.27,13.67,13.67,14.08,14.5,14.93,15.37,15.83,16.3,16.78,17.28,17.8,18.33
685,335,EDGEWATER ST_12,12,125,113,cs,U,low volume,117,19/03/2014,0,0,111,4,0,0,0,0,0,0,0,6.94,7.38,7.84,8.33,8.85,9.4,9.4,9.67,9.95,10.24,10.55,10.86,11.18,11.51,11.85,12.2,12.56,12.95,13.34,13.75,13.75,14.16,14.59,15.03,15.48,15.95,16.43,16.93,17.44,17.97,18.51
686,335,EDGEWATER ST_125,125,147,22,ac,U,low volume,117,01/02/2014,0,0,111,4,0,0,0,0,0,0,0,6.94,7.38,7.84,8.33,8.85,9.4,9.98,9.98,10.18,10.38,10.59,10.8,11.02,11.24,11.47,11.7,11.94,12.19,12.43,12.69,12.95,13.21,13.49,13.76,13.76,14.05,14.34,14.63,14.93,15.24,15.56
687,336,NGARARA RD_7,7,27,20,ac,U,secondary collector,1556,25/03/2011,0,0,124.85,2.55,0,5,0,0,0,0,0,17.56,18.53,19.55,20.61,21.71,17.93,18.27,18.62,18.97,19.34,19.71,20.09,20.47,20.86,21.26,21.67,22.09,22.51,22.94,18.46,18.83,19.21,19.6,20,20.41,20.83,21.25,21.68,22.12,22.57,23.03
688,336,NGARARA RD_27,27,275,248,cs,U,secondary collector,1534,21/02/2011,0,0,122.75,3,0,2,0,3.63636363636364,0,0,0,16.26,17.18,15.89,16.31,16.74,17.18,17.64,18.11,18.59,19.08,19.59,20.13,20.67,21.24,21.82,17.98,18.48,19,19.54,20.09,20.65,21.24,21.83,22.45,23.09,23.75,24.43,25.14,19.38,19.96,20.55
689,336,NGARARA RD_310,310,420,110,cs,U,secondary collector,1512,21/02/2011,0,0,102,3.35,0,0,0,0.454545454545455,0,0,0,7.23,7.68,8.17,8.17,8.41,8.66,8.91,9.18,9.46,9.74,10.04,10.34,10.66,11,11.34,11.7,11.7,12.07,12.44,12.83,13.23,13.64,14.07,14.52,14.97,15.45,15.95,16.47,17.01,15.81,16.31
690,336,NGARARA RD_950,950,1411,461,cs,U,secondary collector,811,17/01/2025,0,0.1,139.95,8,0,1.02040816326531,0.0463821892393321,2.96846011131725,43.8775510204082,0,0,21.06,17.65,18.13,18.63,19.15,19.68,20.22,20.79,21.36,21.95,22.56,23.2,23.85,24.52,19.12,19.66,20.22,20.79,21.38,21.99,22.61,23.25,23.91,24.58,25.28,26.01,26.75,20.04,20.63,21.23,21.84
691,336,NGARARA RD_1411,1411,1440,29,cs,R,secondary collector,642,17/01/2025,0,0,180.3,6,0,1.72413793103448,0.162654521795706,0.650618087182824,68.9655172413793,0,0,44.69,27.16,27.68,28.22,28.77,29.33,29.9,30.49,31.08,31.69,32.31,32.94,33.59,34.25,23.04,23.55,24.07,24.6,25.14,25.7,26.27,26.86,27.46,28.07,28.69,29.35,30.01,21.36,21.87,22.39,22.92
692,336,NGARARA RD_1495,1495,1528,33,ac,R,secondary collector,642,26/06/2018,0,0,144.5,2,0,0,0,0,0,0,0,43.98,45.61,47.25,48.9,50.55,52.2,53.84,55.48,31.65,31.98,32.32,32.67,33.02,33.38,33.74,34.11,34.48,34.86,35.25,35.64,36.04,36.45,23.9,24.23,24.56,24.89,25.23,25.58,25.94,26.3,26.67
693,338,MATIPO ST_4,4,114,110,cs,U,low volume,203,10/04/2007,0.532,0,111,2.65,0,0,0,0,0,0,0,6.94,7.38,7.84,7.84,8.06,8.28,8.51,8.75,8.99,9.25,9.51,9.78,10.06,10.34,10.64,10.95,11.28,11.28,11.6,11.94,12.29,12.64,13.01,13.39,13.78,14.19,14.61,15.03,15.49,15.95,16.43
694,339,RATA ST (WEST) (WAIKANAE)_0,0,88,88,cs,U,low volume,90,10/04/2007,0,0,111,4,0,0,0,3.15789473684211,0,0,0,6.94,7.38,7.84,7.84,8.07,8.3,8.54,8.79,9.05,9.31,9.59,9.87,10.16,10.47,10.78,11.11,11.45,11.45,11.8,12.15,12.52,12.9,13.29,13.69,14.11,14.54,14.98,15.44,15.92,16.41,16.92
695,340,KOWHAI GR (WAIKANAE)_13,13,241,228,cs,U,access,238,11/04/2007,0,0,167.25,4,0,0,0,4.72589792060492,0,0,0,46.98,48.63,50.27,29.43,30.09,30.76,31.44,32.13,32.84,33.56,34.29,35.04,35.8,36.56,37.36,38.17,38.99,24.9,25.55,26.21,26.88,27.57,28.28,29,29.74,30.49,31.26,32.06,32.87,33.7,34.55
696,341,KOHEKOHE RD_764,764,781,17,ac,U,secondary collector,891,23/04/2024,0,0,119.4,1,17.6470588235294,29.4117647058824,0,0,0,0,0,14.35,15.18,16.05,16.96,17.91,18.9,19.93,21.01,22.12,23.28,24.48,25.72,27,28.32,28.32,20.68,21.05,21.42,21.79,22.18,22.57,22.96,23.37,23.78,24.2,24.64,24.64,25.07,19.35,19.72,20.09
697,342,KOROMIKO RD (WAIKANAE)_19,19,251,232,cs,U,secondary collector,908,11/03/2014,0,0,114,2,0,2.17391304347826,0,3.50631136044881,0,0,0,11.67,12.37,13.1,13.87,13.87,14.23,14.61,14.99,15.38,15.79,16.21,16.64,17.08,17.54,18.02,18.51,19.02,16.74,17.2,17.67,18.16,18.66,19.18,19.71,20.25,20.81,21.4,22,22.63,23.27,18.6
698,342,KOROMIKO RD (WAIKANAE)_251,251,264,13,ac,U,secondary collector,930,23/04/2024,0,0.05,99.15,2,153.846153846154,0,1.46321070234114,3.34448160535117,0,0,0,6.43,6.84,7.27,7.73,8.22,8.73,9.27,9.84,10.44,11.07,4.39,4.47,4.54,4.62,4.7,4.78,4.87,4.96,5.05,5.14,5.24,5.33,5.44,5.54,5.54,5.65,5.76,5.87,5.98,6.1,6.22
699,343,RIMU ST (WAIKANAE)_21,21,263,242,cs,U,secondary collector,1866,19/03/2010,0.264,0,141.25,3,10.4166666666667,12.5,0,0.448028673835126,0,0,0,30.47,31.89,22.11,22.68,23.27,23.88,24.51,25.15,25.8,26.47,27.16,27.88,28.61,29.37,30.14,21.41,22.02,22.65,23.29,23.95,24.63,25.33,26.04,26.77,27.53,28.32,29.12,29.96,21.34,21.98,22.64
700,343,RIMU ST (WAIKANAE)_580,580,985,405,cs,U,secondary collector,526,16/03/2012,0.544,0,140.85,5,0,0,0,0.13419216317767,0,0,0,30.1,31.51,32.95,34.42,23.11,23.68,24.27,24.88,25.5,26.13,26.78,27.44,28.12,28.81,29.52,30.26,31.01,21.76,22.34,22.93,23.54,24.16,24.8,25.46,26.13,26.82,27.52,28.25,29,29.77,21.26
701,344,KARAKA GR (WAIKANAE)_5,5,120,115,ac,U,low volume,100,24/02/2009,0,0,111,4,35,2.5,0.104166666666667,2.91666666666667,0,0,0,6.94,7.38,7.84,8.33,8.85,9.4,9.98,10.58,4.39,4.47,4.55,4.63,4.72,4.81,4.9,4.99,5.09,5.18,5.28,5.39,5.49,5.6,5.71,5.82,5.94,6.06,6.06,6.18,6.3,6.43,6.56
702,345,ITI GR (WAIKANAE)_5,5,135,130,cs,U,low volume,158,13/03/2012,0,0,169,3,0,0,0,1.71232876712329,0,0,0,48.9,50.55,52.2,53.84,30.94,31.58,32.23,32.89,33.56,34.25,34.94,35.65,36.37,37.1,37.83,38.6,39.37,40.16,25.36,25.98,26.61,27.26,27.92,28.59,29.28,29.98,30.7,31.43,32.17,32.94,33.73
703,346,KAIKOMAKO RD_5,5,126,121,cs,U,access,537,18/01/2023,0,0,111,3.05,0,0,0,0,5,0,0,6.94,7.38,7.84,8.33,8.85,9.4,9.98,10.58,11.22,11.9,12.61,12.61,13.03,13.46,13.91,14.37,14.85,15.34,15.85,16.38,16.93,17.5,18.1,18.71,19.35,16.89,17.43,18,18.58,19.18,19.8
704,347,NGAIO RD (WAIKANAE)_113,113,152,39,ac,U,primary collector,6020,02/04/2007,0,0.05,274.75,2.7,0,0,0,0,0,0,0,99.73,99.27,99.27,99.27,99.27,99.27,99.27,99.27,99.27,99.27,99.27,99.22,82.35,82.68,83.01,83.34,83.66,83.98,84.3,84.62,84.93,85.25,85.25,85.56,50.24,50.85,51.46,52.08,52.7,53.32,53.95
705,347,NGAIO RD (WAIKANAE)_152,152,235,83,ac,U,primary collector,6020,02/04/2007,0,0,216.4,2,40,85,0.0992063492063492,0,0,0,0,96.65,96.86,97.05,97.05,97.12,97.23,97.41,97.69,98.08,98.5,98.88,99.18,99.43,99.47,99.47,99.47,99.47,99.47,99.47,6.66,6.77,6.88,7,7.13,7.26,7.39,7.53,7.67,7.81,7.96,8.11
706,347,NGAIO RD (WAIKANAE)_663,663,920,257,ac,U,secondary collector,1701,01/01/2010,0,0,87.5,0.1,0,11.7647058823529,0,0,0,0,0,3.95,4.15,4.35,4.56,4.78,5.01,5.25,5.5,5.77,6.04,6.04,6.04,6.17,6.29,6.42,6.56,6.7,6.84,6.98,7.13,7.28,7.44,7.44,7.6,7.79,8.02,8.32,8.7,9.22,9.91,10.93
707,1491,POPLAR AVE_4,4,63,59,ac,U,primary collector,4953,01/01/2017,0,0,117.75,2,0,0,0,0,0,0,0,27.31,28.64,30.01,31.41,32.85,34.32,35.82,23.66,24.06,24.47,24.88,25.31,25.74,26.17,26.62,27.07,27.53,28,20.55,20.94,21.33,21.73,22.14,22.56,22.98,23.42,23.86,24.31,24.77,19.23,19.62
708,1491,POPLAR AVE_255,255,412,157,cs,U,primary collector,3854,25/03/2003,0,0,164.4,11.45,2.5,2.5,0,0.746268656716418,0,0,2.5,65.33,66.81,37.05,37.87,38.71,39.57,40.44,41.32,42.22,43.13,44.05,45,45.97,27.67,28.37,29.08,29.81,30.56,31.32,32.1,32.9,33.73,34.57,35.44,23.51,24.14,24.79,25.45,26.14,26.84,27.55
709,1491,POPLAR AVE_1381,1381,1516,135,ac,U,secondary collector,2055,24/06/2009,0,0,168.05,1.75,12.5,20,0,0,0,0,0,58.76,60.35,61.92,63.46,64.98,66.47,67.92,67.92,68.41,37.9,38.44,38.97,39.52,40.07,40.62,41.18,41.75,42.32,42.9,43.5,43.5,26.68,27.15,27.63,28.12,28.61,29.11,29.62,30.14,30.67,31.21
710,1491,POPLAR AVE_954,954,1071,117,ac,U,primary collector,3432,02/04/2013,0,0,111.9,2.35,10,2.5,0,0,0,0,0,22.51,23.68,24.89,26.15,27.44,28.77,30.15,31.55,33,34.47,35.98,37.51,37.51,24.32,24.77,25.23,25.69,26.16,26.65,27.14,27.64,28.16,28.16,28.68,20.82,21.25,21.68,22.13,22.58,23.04,23.52
711,1491,POPLAR AVE_1220,1220,1289,69,ac,U,secondary collector,2138,28/08/2024,0,40.2708563767386,184.95,2,12.5,35,0,0.409836065573771,0,0,0,41.8,43.41,45.04,46.68,48.32,49.97,51.62,53.27,54.91,56.53,4.39,4.47,4.54,4.62,4.7,4.79,4.87,4.96,5.06,5.15,5.25,5.35,5.45,5.56,5.56,5.67,5.78,5.89,6.01,6.13,6.25
712,428,KOTARE ST_718,718,963,245,ac,U,low volume,148,17/01/2021,0,0,235.75,0.85,0,0,0,0,0,0,0,94.75,95.07,95.37,95.65,95.92,96.17,96.4,96.63,96.84,97.03,97.22,97.3,97.3,97.3,97.3,97.3,97.3,97.3,97.3,97.3,97.13,70.68,71.1,71.51,71.92,72.32,72.73,73.13,73.54,73.94,74.33
713,1508,WILSON WAY_365,365,389,24,ac,U,low volume,86,28/10/2020,0,0,123.65,4,0,0,0,0,0,0,0,11.51,12.2,12.93,13.69,14.49,15.32,16.2,17.12,18.07,19.07,20.11,21.19,22.32,18.19,18.53,18.88,19.23,19.59,19.96,20.33,20.72,21.11,21.5,21.91,22.32,22.74,23.17,23.6,24.04,24.49,19.11
714,1509,WHIO PLACE_8,8,105,97,ac,U,low volume,43,17/01/2020,0,0,111,4,0,0,0,0,0,0,0,6.94,7.38,7.84,8.33,8.85,9.4,9.98,10.58,11.22,11.9,12.61,13.35,13.35,13.61,13.88,14.15,14.42,14.7,14.99,15.28,15.58,15.89,16.2,16.51,16.84,17.17,17.51,17.85,18.2,16.36,16.69
715,1513,ANDERSON PARK DR_5,5,41,36,ac,U,low volume,26,13/04/2020,0,0,109,4,0,0,0,0,0,0,0,6.39,6.8,7.23,7.68,8.17,8.67,9.21,9.78,10.38,11.01,11.67,12.37,13.1,13.1,13.36,13.62,13.88,14.15,14.43,14.71,15,15.3,15.6,15.91,16.22,16.54,16.86,17.2,17.54,17.88,16.22
716,1520,HE TANGATA PL_5,5,40,35,ac,U,low volume,26,07/10/2020,0,0,111,4,0,0,0,0,0,0,0,6.94,7.38,7.84,8.33,8.85,9.4,9.98,10.58,11.22,11.9,12.61,13.35,14.14,14.14,14.41,14.69,14.97,15.26,15.56,15.86,16.17,16.49,16.81,17.13,17.47,17.81,18.16,18.51,18.87,19.24,16.84
717,1522,KIKORANGI WAY_5,5,80,75,cs,U,low volume,30,10/02/2025,0,0.2,111,4,2.5,0,0.115740740740741,1.85185185185185,0,0,0,6.94,7.38,7.84,8.33,8.85,9.4,9.98,10.58,11.22,11.9,12.61,13.35,14.14,14.96,15.82,16.71,17.65,18.63,6.66,6.83,7,7.17,7.17,7.36,7.55,7.74,7.94,8.15,8.37,8.59,8.82
718,785,BECKETT LANE_88,88,112,24,ac,U,low volume,79,13/10/2005,0,0,111,4,0,0,0,0,0,0,0,6.94,7.38,7.84,8.33,8.85,8.85,9.03,9.2,9.39,9.58,9.77,9.96,10.16,10.37,10.57,10.79,11.01,11.23,11.46,11.69,11.93,12.17,12.17,12.42,12.67,12.93,13.2,13.47,13.74,14.03,14.31
719,523,PAEKAKARIKI HILL RD_890,890,950,60,ac,R,secondary collector,211,15/06/1999,0,0,124.9,4.85,0,12.5,0,0,0,0,0,24.89,26.15,27.44,28.77,30.15,31.55,33,34.47,35.98,37.51,37.51,24.32,24.67,25.03,25.39,25.76,26.14,26.52,26.91,27.31,27.71,28.12,28.54,28.54,28.96,20.94,21.27,21.61,21.96,22.31,22.67
720,523,PAEKAKARIKI HILL RD_1510,1510,1700,190,ac,R,secondary collector,211,10/06/2000,0,0,161.15,6.45,110,30,0.109649122807018,2.19298245614035,0,0,10,62.02,63.57,6.66,6.73,6.8,6.87,6.95,7.02,7.1,7.18,7.26,7.35,7.44,7.52,7.61,7.71,7.71,7.8,7.9,8,8.1,8.21,8.31,8.42,8.54,8.65,8.77,8.89,9.01,9.13,9.26
721,523,PAEKAKARIKI HILL RD_2530,2530,2650,120,ac,R,secondary collector,211,01/05/2002,9.5990400959904,0,178.25,7.2,5,25,0.109649122807018,2.19298245614035,0,0,0,77.61,78.73,79.82,80.86,81.86,82.82,83.74,84.62,85.46,85.46,50.14,50.65,51.17,51.7,52.22,52.75,53.28,53.81,54.35,54.89,55.43,55.98,55.98,56.52,32.11,32.56,33.02,33.49,33.96,34.44,34.92
722,523,PAEKAKARIKI HILL RD_2920,2920,3020,100,ac,R,secondary collector,211,04/04/2003,2.16778322167782,0,139.05,2.65,15,75,0,0,0,2.5,0,38.18,39.75,41.34,6.66,6.73,6.8,6.87,6.95,7.02,7.1,7.18,7.26,7.35,7.44,7.52,7.62,7.71,7.8,7.8,7.9,8,8.1,8.21,8.31,8.42,8.54,8.65,8.77,8.89,9.01,9.13
723,523,PAEKAKARIKI HILL RD_3020,3020,3090,70,ac,R,secondary collector,211,04/04/2003,0,0,114.8,5,17.5,100,0,0,0,0,0,17.53,18.5,18.5,18.83,19.44,20.6,22.88,26.82,32.4,6.66,6.73,6.8,6.87,6.95,7.02,7.1,7.18,7.27,7.35,7.44,7.53,7.62,7.71,7.8,7.9,8,8.1,8.21,8.32,8.32,8.43
724,523,PAEKAKARIKI HILL RD_3190,3190,3280,90,ac,R,secondary collector,211,04/04/2003,0,0,133,5.3,0,100,0,0,0,0,0,32.13,33.58,35.07,36.59,38.13,39.7,41.29,42.9,42.9,26.44,26.82,27.2,27.58,27.98,28.38,28.78,29.2,29.62,21.2,21.53,21.87,22.21,22.56,22.92,23.28,23.64,24.02,24.4,24.78,25.18,25.18
725,1523,COASTLANDS SOUTH LANE_6,6,47,41,cs,U,secondary collector,294,31/12/2010,0,21.2743783783784,111,4,38.0952380952381,23.8095238095238,1.08225108225108,0,0,0,0,10.38,11.01,11.67,12.37,13.1,13.87,13.87,13.87,14.25,14.65,15.05,15.47,15.9,16.34,16.81,15.71,16.16,16.62,17.09,17.57,18.07,18.59,19.13,19.69,19.69,17.04,17.53,18.04,18.56,19.1,19.65
726,465,WINARA AVE_1693,1693,1716,23,ac,U,access,181,17/01/2020,0,0,161.5,4.55,0,0,0,0,0,0,0,40.76,42.36,43.98,45.61,47.25,48.9,50.55,52.2,53.84,55.48,31.65,32.18,32.72,33.26,33.81,34.37,34.94,35.51,36.09,36.68,37.28,37.88,38.48,39.1,39.72,40.35,40.98,25.69,26.18,26.68,27.18
727,247,WELLINGTON RD_170,170,200,30,cs,U,secondary collector,2515,07/04/2016,0,0.05,141.9,6.1,0,20,0,1.53846153846154,30,0,0,31.08,32.51,33.98,35.47,37,24.12,24.85,25.6,26.37,27.17,27.98,28.81,29.67,30.56,31.48,32.43,33.4,34.41,23.1,23.84,24.59,25.37,26.16,26.99,27.83,28.71,29.62,30.55,31.52,32.52,33.56
728,247,WELLINGTON RD_200,200,463,263,cs,U,secondary collector,2402,07/04/2016,0.06,0,181.65,8,0,0,0,0.665926748057714,0,0,0,72.16,73.47,74.74,75.96,77.15,43.25,44.3,45.37,46.44,47.53,48.63,49.74,50.86,52,53.16,54.33,55.51,56.7,32.19,33.13,34.08,35.06,36.06,37.08,38.12,39.19,40.29,41.42,42.57,43.75,44.96
729,186,ROBERTSON RD_5,5,60,55,cs,U,access,351,07/03/2011,0,0,111,4.75,0,0,0,0,0,0,0,6.94,7.38,7.84,8.33,8.33,8.64,8.95,9.28,9.62,9.98,10.35,10.73,11.13,11.55,11.98,12.44,12.92,13.42,13.42,13.89,14.37,14.87,15.39,15.93,16.49,17.07,17.66,18.28,18.93,19.6,20.3
730,221,TILLEY RD_930,930,1395,465,cs,U,access,341,01/05/2008,0,0,172.75,6,0,2.1505376344086,0,0.311672120928783,0,0,0,53.02,54.66,56.29,32.01,32.8,33.62,34.44,35.28,36.14,37.01,37.9,38.8,39.71,40.65,41.6,42.57,43.56,26.71,27.46,28.23,29.02,29.83,30.66,31.5,32.36,33.24,34.14,35.07,36.03,37,38
731,169,PORTER PL_0,0,30,30,cs,U,low volume,47,03/04/2013,0,0,119,4,0,0,0,0,0,0,0,9.59,10.17,10.79,11.45,12.13,12.13,12.48,12.83,13.2,13.58,13.96,14.36,14.78,15.2,15.64,16.09,16.56,17.05,17.55,16.06,16.54,17.02,17.52,18.04,18.57,19.11,19.67,20.25,20.84,21.46,22.1
732,169,PORTER PL_135,135,164,29,cs,U,low volume,47,03/04/2013,0,0,125,4,0,0,0,0,0,0,0,12.13,12.85,13.61,14.41,15.24,14.96,15.37,15.79,16.23,16.67,17.13,17.61,18.09,18.59,19.1,19.63,20.18,20.75,21.33,17.76,18.27,18.8,19.34,19.9,20.47,21.05,21.66,22.27,22.91,23.57,24.25
733,805,PINGAO LANE_470,470,491,21,cs,R,low volume,195,06/03/2009,0,0,133.45,4,0,0,0,0,0,0,0,23.72,24.93,26.19,27.48,28.82,20.88,21.29,21.7,22.13,22.56,23,23.46,23.92,24.39,24.88,25.37,25.88,26.39,26.92,20.11,20.55,21.01,21.47,21.95,22.43,22.93,23.44,23.97,24.5,25.05,25.61
