elem_index,file_section_id,file_seg_name,file_loc_from,file_loc_to,file_length,file_surf_class,file_urban_rural,file_onrc,file_adt,file_surf_date,file_su_fault_qty,file_pa_fault_qty,file_naasra_85,file_rut_lwpmean_85,file_pct_allig,file_pct_lt_crax,file_pct_poth,file_pct_scabb,file_pct_flush,file_pct_shove,file_pct_edgebreak,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053
848,887,TAUHOU PL_14,14,114,100,ac,U,low volume,80,25/12/2008,0,0,111,4,0,0,0,0,0,0,0,0,27.66,30.69,47.3,56.5,67.43,73,77.41,81.63,0,0,0,0,0,0,0,0,0,0,0,0,65.59,67.51,69.51,71.46,73.34,73.53,75.57,80.67,93.48,0
849,891,MAHURENGA LANE_3,3,230,227,cs,R,low volume,117,25/12/2010,0,0,137.95,7,0,0,0,0,0,0,0,0,0,49.56,53.36,68.05,75.64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
850,891,MAHURENGA LANE_230,230,253,23,cs,R,low volume,117,25/12/2010,0,0,67,6.4,0,0,0,0,0,0,0,0,0,49.56,53.36,68.05,75.64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
851,892,ANGUS WAY_50,50,260,210,cs,R,low volume,66,25/12/2008,0,0,75,7,0,0,0,0,0,0,0,0,53.86,68.01,69.81,72.92,79.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76.52,0,0,0,0,0,0,0,0
852,1377,RAHANA WAY_10,10,93,83,ac,U,low volume,25,25/12/2010,0,0,111,4,0,0,0,0,0,0,0,0,27.08,30.19,32.45,36.48,63.37,68.58,72.61,79.32,81.89,0,0,0,0,0,0,0,0,0,0,0,0,0,65.59,68.16,71,71.81,74.34,73.76,80.4,91.98
853,1378,METAPERE ST_18,18,102,84,ac,U,low volume,124,25/12/2010,0,7.02,173.85,4,0,0,0,0,0,0,0,68.09,58.92,44.69,49.48,52.24,66.63,0,0,0,0,0,0,0,0,0,0,0,0,68.74,72.34,72.15,72.65,73.07,0,0,0,0,0,0,0,0
854,1380,HOLLIS RD EXTENSION_5,5,51,46,cs,U,low volume,125,31/12/2010,0,0,111,4,0,0,0,0,0,0,0,0,57.77,67.55,74.99,76.79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
855,1381,POHE ST_10,10,71,61,ac,U,access,98,25/12/2010,0,0,257,3.1,0,0,0,0,0,0,0,0,27.27,30.38,32.49,36.52,60.64,0,0,0,0,0,0,0,0,0,0,0,0,0,71.85,70.43,71.19,72,0,0,0,0,0,0,0,0
856,1381,POHE ST_210,210,458,248,ac,U,access,90,30/10/2017,0,0,105.75,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54.66,61.57,64.75,68.24,70.73,82.43,0,0,0,0,0,0,0,0,0,0,0,0,0,65.59,68.78,69.35,71.5,71.58
857,1417,THE ESPLANADE EXTN_12,12,54,42,cs,U,low volume,1,25/12/2003,0,0,111,4,0,0,0,0,0,0,0,0,45.42,52.44,58.73,63.52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
858,1434,TUNAPO RD_15,15,95,80,ac,U,secondary collector,203,25/12/2000,0,0,111,6,25,75,0.178571429,0,0,0,0,93.36,93.44,94.71,95.17,95.51,96.82,97.31,0,0,0,0,0,0,0,0,0,0,0,0,0,68.74,68.51,69.31,70.54,71.61,78.6,90.99,0,0,0,0
859,1438,HUDSON PL_251,251,412,161,ac,U,low volume,98,14/03/2017,0,0,98.25,2.45,0,0,0,0,0,0,0,0,0,0,0,0,0,53.09,56.43,63.33,66.09,69.04,81.24,0,0,0,0,0,0,0,0,0,0,0,0,0,68.74,68.01,70.92,71.61,72.8,72.15
860,1439,BRIDFORD WAY_65,65,169,104,ac,U,low volume,148,30/09/2015,0,0,115.75,2,0,0,0,0,0,0,0,0,0,0,34.33,39.01,51.52,56.23,60.38,70.27,73,80.13,0,0,0,0,0,0,0,0,0,0,0,0,0,65.59,70.27,70.92,73.8,73.42,74.26,80.32
861,1446,POHATU LN_8,8,88,80,ac,U,low volume,77,15/07/2016,0,0,111,4,0,0,0,0,0,0,0,0,0,0,0,0,49.98,54.16,58.23,65.06,67.24,70.08,81.51,0,0,0,0,0,0,0,0,0,0,0,0,65.59,69.77,70.2,73.19,72.8,73.8,73.3
862,1447,BEACHVIEW GR_3,3,105,102,cs,R,low volume,57,31/03/2017,0,0,105,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67.74,75.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
863,1448,ST VINCENT WAY_5,5,98,93,ac,U,low volume,70,2/03/2017,0,0,111,4,0,0,0,0,0,0,0,0,0,0,0,0,0,53.09,56.54,63.48,66.24,69.2,81.36,0,0,0,0,0,0,0,0,0,0,0,0,0,68.74,68.2,71.15,71.81,72.96,72.38
864,1451,TE WIREMU LN_4,4,188,184,ac,U,low volume,91,30/04/2017,0,0,154,3,0,0,0,0,0,0,0,0,0,0,0,0,0,53.09,56.46,63.44,66.21,69.16,81.32,0,0,0,0,0,0,0,0,0,0,0,0,0,68.74,68.39,71.46,72.04,73.15,72.61
865,1462,ARA HEREKE_8,8,215,207,ac,U,low volume,14,30/08/2017,0,0,191.55,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54.66,61.6,64.79,68.28,70.77,82.47,0,0,0,0,0,0,0,0,0,0,0,0,0,65.59,68.7,69.24,71.42,71.46
866,1466,TAPUHIKURA ST_8,8,205,197,ac,U,low volume,77,30/10/2017,0,0,122.55,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54.66,61.72,65.02,68.43,0,0,0,0,0,0,0,0,0,0,0,0,0,65.59,70.23,70.85,73.76,73.3,74.22,80.17
867,1468,HINAKI LN_7,7,78,71,cs,U,low volume,27,31/12/2010,0,0,111,4,0,0,0,0,0,0,0,0,34.33,57.15,56.16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
868,178,RAUMATI RD_1263,1263,1302,39,ac,U,arterial,7965,1/01/2018,0,1.4,158.25,3,15.78947368,0,0,0,0,0,0,85.96,88.15,90.49,91.56,92.21,93.98,94.59,95.59,0,0,0,0,65.59,76.18,79.82,82.2,84.27,91.87,93.48,94.74,0,0,0,65.59,77.6,84.54,87.27,89.22,88.8,96.09,0
869,178,RAUMATI RD_1637,1637,1679,42,cs,U,arterial,7912,25/11/1997,0,0,155.25,5.25,45.45454545,9.090909091,0,0,0,0,0,94.02,93.86,94.74,94.9,95.13,96.24,96.89,97.78,0,0,0,0,0,74.99,88.88,90.41,0,0,0,78.86,81.32,88.91,90.37,92.6,94.28,0,0,0,76.52,91.14,93.67
870,178,RAUMATI RD_1679,1679,1744,65,ac,U,arterial,7912,26/04/2013,0,0,177.15,4.65,37.5,27.5,0,0,0,0,0,93.75,93.82,95.44,95.86,0,0,0,0,60.91,71.54,75.91,79.4,81.63,89.99,91.68,93.21,94.55,95.93,96.62,0,0,0,65.59,79.17,83.97,87.53,88.45,90.3,95.97,0,0
871,1477,ALBIZIA GR_7,7,86,79,ac,U,low volume,116,25/12/2017,0,0,111,4,0,0,0,0,0,0,0,0,0,0,0,0,49.98,54.12,58.15,64.86,67.17,69.97,75.87,0,0,0,0,0,0,0,0,0,0,0,0,0,68.74,68.62,71.73,72.23,73.42,72.8
872,194,SEAVIEW RD_312,312,385,73,cs,U,secondary collector,801,28/04/2017,0,0,190.05,4,0,0,0,1.077586207,0,0,0,0,0,0,0,45.26,0,0,0,0,0,0,0,0,0,0,0,0,77.29,0,0,0,0,0,0,0,0,0,0,0,76.52,78.14
873,450,TE MOANA RD_1720,1720,1845,125,ac,U,arterial,9774,31/05/2007,0,0,123.35,4,115,7.5,0,0,0,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,65.59,0,0,0,0,0,0,0,65.59,68.2,70.77,78.21,80.9,0,0,0,0,0
874,489,ARCUS RD_1060,1060,1087,27,cs,R,access,317,11/03/2020,0,0,80.55,5.85,0,0,0,26.45502646,0,0,0,0,0,0,0,0,0,0,54.66,69.16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
875,639,WAERENGA RD_940,940,969,29,cs,U,secondary collector,2931,30/03/2019,0,0,106,6,0,0,0,2.754820937,88.88888889,11.11111111,0,82.85,83.97,86.96,88.88,90.53,92.75,93.52,94.67,96.97,97.97,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90.18,92.83,0,0,0
876,741,PURUAHA RD_358,358,1110,752,cs,R,access,145,1/03/2012,0,0,88.25,10.45,0,0,0,0,0,0,0,0,0,0,46.61,53.59,67.93,73.46,78.02,82.05,84.46,86.15,88.15,90.3,91.87,92.98,94.4,95.67,96.51,0,0,0,0,0,0,0,0,0,0,0,0,89.6
877,741,PURUAHA RD_1110,1110,1140,30,cs,R,access,145,1/03/2012,0,0,61.4,8.25,0,0,0,0,0,0,0,0,0,0,46.61,53.39,67.82,73.38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
878,743,PHARAZYN AVE_215,215,236,21,ac,U,low volume,93,18/01/2006,0,0,203,3.55,0,0,0,0,0,0,0,0,38.51,46.61,50.75,57.08,69.39,74.91,0,0,0,0,0,0,0,0,0,0,0,0,71.85,70.39,71.15,72.08,73.53,74.11,80.67,81.86,0,0,0,0
879,749,IVER TRASK PLACE_155,155,292,137,ac,U,secondary collector,984,25/12/2010,46.00932712,63.258,264,4,0,0,0,0,0,0,0,73.92,71.85,72.04,63.83,74.95,79.02,80.28,81.28,84.08,86.11,87.57,89.49,91.52,93.33,94.71,95.78,96.55,0,0,0,0,0,65.59,69.01,71.5,79.59,81.4,84.54,93.44,0,0
880,821,SIMPSON CR_147,147,262,115,ac,U,low volume,74,25/12/2007,0,0,197.45,6,0,0,0,0,0,0,0,0,28,50.67,66.36,65.82,74.38,77.68,79.82,0,0,0,0,0,0,0,0,0,0,0,0,68.74,68.78,70,72,72.77,74.34,74.11,81.59,92.98,0,0
881,467,HADFIELD RD (WAIKANAE)_34,34,744,710,cs,R,low volume,118,18/04/2008,0,0,123.4,15,39.43661972,3.521126761,0,0.88028169,0,0,4.225352113,93.21,92.83,94.05,94.09,94.55,95.78,96.32,96.93,98.35,98.66,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
882,822,PATTERSON LN (RAUMATI)_12,12,75,63,ac,U,low volume,51,25/12/2005,0,0,111,4,0,0,0,0.555555556,0,0,0,0,61.68,64.98,65.94,67.55,75.53,78.63,0,0,0,0,0,0,0,0,0,0,0,0,0,68.74,69.16,70.46,72.73,73.53,74.68,79.94,93.21,0,0,0
883,1453,MAURICE SMITH WAY_496,496,521,25,cs,R,low volume,44,26/03/2019,0,0,70.4,4.55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
884,1454,PEKA PEKA TO OTAIHANGA ROUTE (TBC)_911,911,961,50,ac,R,primary collector,1900,1/01/2016,0,0,80.4,3.95,0,0,0,0,0,0,0,0,41.66,49.98,54.81,61.26,73.53,0,0,0,0,0,0,65.59,75.99,78.6,80.78,83.24,84.81,85.08,0,0,0,0,0,65.59,77.33,80.21,84.58,85.39,87.23,87.65
885,1475,DOW CHUNG PL_4,4,98,94,ac,U,low volume,73,1/01/2018,0,0,111,4,0,0,0,0,0,0,0,0,0,0,0,0,49.98,55.04,59.42,65.98,68.32,70.73,76.79,0,0,0,0,0,0,0,0,0,0,0,65.59,68.74,71.92,72.61,74.99,74.3,81.7,83.35
886,582,MARINE PARADE (OTAKI) (SOUTH)_320,320,566,246,cs,U,access,31,7/12/2005,0,0,143.7,10,0,0,0,0.42625746,0,0,5.882352941,0,46.57,53.51,59.76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
887,1481,KINGI TE AHOAHO PLACE_8,8,108,100,ac,U,low volume,117,18/09/2018,0.078,0,111,4,0,0,0,0,0,0,0,0,0,0,0,0,0,53.09,56.62,63.52,66.28,69.24,71.61,0,0,0,0,0,0,0,0,0,0,0,0,0,68.74,68.32,71.35,71.92,73.07,72.5
888,1492,PEKA PEKA RAB_0,0,134,134,ac,R,primary collector,1900,1/01/2017,0,0,105,4,0,0,0,0,0,0,0,0,32.37,37.48,38.93,42.69,54.89,67.89,72.42,79.29,82.32,0,0,0,0,0,0,68.74,78.29,80.86,83.7,84.93,85.77,87.03,0,0,0,0,0,76.52,80.74,83.54
889,1504,NIU SILA WAY_5,5,170,165,ac,U,low volume,78,17/12/2019,0,0,119,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62.49,65.67,68.01,69.39,0,0,0,0,0,0,0,0,0,0,0,0,0,65.59,68.66,69.2,71.38,71.42
890,1505,TE AOHEMA LANE_7,7,92,85,cs,U,low volume,21,5/04/2000,0,0,111,4,7.5,0,0,2.5,0,0,0,79.86,80.17,0,0,0,0,0,0,0,0,0,0,73.42,74.15,74.8,76.26,79.13,0,0,0,0,0,0,0,0,0,0,0,0,0,0
891,538,AOTAKI ST_790,790,930,140,cs,U,primary collector,3032,19/03/2019,0,0,147,4,0,2.5,0.044014085,0,30,0,0,65.4,42.31,40.62,47.53,51.17,62.18,0,0,0,0,0,0,0,0,74.99,77.83,80.48,0,0,0,0,0,0,0,76.91,79.71,81.55,92.64,95.01,0,0
892,487,FOREST LAKES RD_15,15,700,685,cs,R,access,205,15/04/2019,0,0,131.3,6,1.459854015,1.459854015,0,0,0.729927007,0,0,70.08,61.76,49.29,47.56,50.63,61.87,65.98,69.12,75.22,77.25,81.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74.99,78.6,90.83,0,0
893,813,KATEA ST_12,12,49,37,ac,U,low volume,103,25/12/2012,0,0,192,4,0,0,0,0,0,0,0,0,28.39,31.07,32.68,36.63,55.08,60.22,70.81,77.1,80.21,0,0,0,0,0,0,0,0,0,0,0,0,65.59,68.32,70.43,73.19,73.42,75.49,80.55,83.35,92.56
894,469,MANGAONE SOUTH RD_4450,4450,5186,736,cs,R,access,77,28/03/2019,0.48,0,197,11,1.25,0,0,0.375,0,0,0,67.93,59.07,45.15,44.76,48.41,59.26,62.83,66.55,72.73,75.45,78.56,81.93,83.7,85.12,87.11,88.07,89.18,90.33,92.14,93.52,94.67,95.24,96.05,96.43,96.7,97.05,97.24,0,0,0,0
895,1453,MAURICE SMITH WAY_10,10,53,43,ac,R,low volume,44,1/01/2017,0,0,75.75,3.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80.97,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
896,1453,MAURICE SMITH WAY_53,53,496,443,cs,R,low volume,44,26/03/2019,0,0,85.4,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73.42,82.74,84.73,85.77,87.03,88.19,89.11,89.99,0,0,0,0,0,0,0,0,0,0,0
897,336,NGARARA RD_2190,2190,2420,230,cs,R,secondary collector,642,28/03/2019,0,0,100.55,5,0,0,0,0,0,0,2.173913043,0,0,0,0,0,0,0,62.06,68.01,76.14,0,0,0,0,0,0,0,0,0,0,0,0,0,76.52,0,0,0,0,0,0,0
898,472,NGATIAWA RD_3128,3128,3166,38,cs,R,secondary collector,353,16/04/2007,0,0,81.95,3.85,0,0,0,0,16.66666667,0,0,0,41.96,50.21,55.08,61.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89.11,0,0,0,0,0,0,0,0,0,0
899,472,NGATIAWA RD_3166,3166,3952,786,cs,R,access,74,28/03/2019,0,0,131.8,5,0,0,0,0,0,0,7.643312102,0,0,0,0,0,0,0,0,0,0,0,78.86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90.6,91.25
900,608,RAUKAWA ST (OTAKI)_177,177,203,26,ac,U,low volume,191,1/01/1999,0,0,155.25,2,0,0,0,0,0,0,0,0,40.93,48.98,53.05,60.07,72.88,77.25,80.28,83.66,85.96,87.76,89.72,91.94,93.9,95.47,0,0,0,0,0,0,0,65.59,68.62,71.15,73.61,79.29,82.74,83.89,85.65,86.23
901,267,FYTEFIELD PL_13,13,156,143,ac,U,secondary collector,611,1/05/2008,0,4.705882353,94,2,0,0,0,0,0,0,0,61.6,69.85,73.19,74.03,75.95,81.13,82.55,84.27,86.77,0,0,0,0,0,0,68.74,71.88,73.72,75.83,82.7,84.39,85.62,87.15,88.03,88.26,89.53,89.91,0,65.59,68.05,68.16
902,268,TUI RD (EAST) (RAUMATI)_6,6,164,158,cs,U,access,193,26/01/2023,0,0,245,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65.59,75.45,80.94,84.43,85.46,86.88,88.03,89.07,0,0,0,0,0,0,0,0,0,0,0,0
903,268,TUI RD (EAST) (RAUMATI)_164,164,225,61,cs,U,access,145,26/01/2023,0,0,250.85,7.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65.59,75.41,80.9,83.77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
904,271,PALMER CRT_103,103,133,30,ac,U,access,119,1/05/2008,0,0,111,4,0,10,0,0,0,0,0,71.04,69.16,76.72,78.48,79.59,0,53.09,55.43,62.06,64.02,66.36,68.74,69.89,70.27,71.42,72.61,74.57,74.57,76.14,77.87,76.91,76.52,83.05,0,0,0,0,0,0,0,0
905,276,OCEAN RD (PAEKAKARIKI)_12,12,235,223,cs,U,access,223,1/05/2008,0.25,0.3,168,6.55,0,0,0.231481481,6.172839506,2.222222222,0,0,71.92,73.3,0,0,0,0,0,0,0,0,0,0,0,0,0,68.74,0,0,0,0,0,0,0,0,0,0,0,0,0,76.52,77.52
906,278,TE ROTO DR DECREASING_347,347,378,31,cs,U,primary collector,4212,28/03/2017,0,0,111.55,6,0,0,0,0,0,0,0,0,57.77,44.88,45.03,52.7,67.63,0,0,0,0,0,0,0,0,74.99,78.21,80.67,0,0,0,0,0,0,0,76.91,80.02,81.93,92.67,0,0,0
907,278,TE ROTO DR DECREASING_192,192,257,65,ac,U,primary collector,3907,10/04/2022,0,0,84.8,3.55,0,0,0,0,0,0,0,0,0,34.33,35.98,40.58,57.58,62.68,67.36,74.76,78.29,81.32,84,86,88.26,90.79,92.56,94.05,0,0,0,68.74,72.11,80.44,85.16,86.84,88.65,95.24,0,0,0,65.59
908,280,HARRY SHAW WAY_110,110,140,30,ac,U,low volume,177,1/03/1999,0,0,87.5,0.85,0,50,0,0,0,0,0,82.01,81.63,83.28,83.97,84.89,0,53.09,57.23,64.17,66.86,69.81,71.96,72.38,72.92,73.26,74.42,76.18,76.87,80.59,83.54,85.04,87,0,65.59,67.55,69.51,69.12,70.46,70.85,71.04,70.85
909,282,MAMAKU ST (ROW)_55,55,68,13,cs,U,low volume,53,12/03/1999,0,0.1,111,4,0,7.692307692,0.938086304,20.63789869,0,0,0,82.82,83.62,0,0,0,0,0,54.66,61.33,63.64,66.82,69.31,70.46,71.15,72.11,73.3,75.14,75.41,89.22,0,0,0,0,0,0,0,0,0,0,0,0
910,283,GOLDSBOROUGH AVE (ROW)_0,0,55,55,cs,U,low volume,59,26/02/2020,0,0,111,4,0,2.857142857,0,2.645502646,0,0,0,63.52,37.25,38.9,39.13,42.12,53.59,57.81,61.64,67.51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
911,284,ARAWA ST (ROW)_3,3,57,54,cs,U,low volume,107,31/12/2010,0,0,111,4,0,0,0,5.514705882,0,0,2.941176471,0,62.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
912,285,KAKARIKI GR (NORTH)_4,4,56,52,cs,U,low volume,70,22/01/2025,0,0,111,4,9.375,0,0,15.31862745,0,0,3.125,70.39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65.59,76.06
913,287,EATWELL AVE (ROW)_5,5,57,52,cs,U,low volume,38,1/07/1995,0,0,111,4,0,0,0,0,0,0,0,0,48.14,54.97,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
914,289,MANAWA AVE (ROW #1)_4,4,40,36,ac,U,low volume,72,1/05/2008,0,0,111,4,0,0,0,0,0,0,0,0,31.11,60.72,56.77,60.3,70.96,75.37,0,0,0,0,0,0,0,0,0,0,68.74,72.04,74.8,74.57,74.76,75.26,82.66,0,0,0,0,0,0,0
915,290,OLIVE TCE_5,5,101,96,cs,U,access,399,24/02/2011,0,5,111,4,0,0,0.085616438,0,0,0,0,69.39,70.2,73.38,77.71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
916,291,OLIVE TCE (CUL -DE-SAC)_5,5,36,31,ac,U,low volume,61,2/03/2012,0,0,111,4,0,0,0,0,0,0,0,0,29.15,31.61,33.03,44.38,56.62,68.01,72.04,78.67,0,0,0,0,0,0,0,0,0,0,71.85,71.04,72.15,72.92,74.8,75.18,82.62,84.04,0,0,0,0
917,294,REDWOOD CL (ROW)_3,3,40,37,cs,U,low volume,4,31/12/2010,0.13,0,111,4,0,0,0,9.803921569,0,0,0,0,57.77,69.24,70.08,77.52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
918,295,SAN PRIAMO PL_5,5,240,235,cs,U,access,358,24/03/2003,0.266,0,121.75,3,0,0,0,0,0,0,0,0,46.49,53.39,59.72,64.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68.74,0,0,0,0,0,0,0,0,0,0
919,295,SAN PRIAMO PL_360,360,391,31,ac,U,access,358,25/12/2010,0,0,104.9,5.4,0,0,0,0,0,0,0,0,28.31,31.03,40.77,45.68,64.37,68.93,73.23,0,0,0,0,0,0,0,0,0,0,0,0,68.74,69.01,70.35,72.69,73.49,74.72,79.9,83.08,93.13,0,0
920,297,CHILTON DR (ROW)_8,8,47,39,cs,U,low volume,58,31/01/2005,0,0,111,4,0,0,0,2.288329519,0,0,0,0,50.94,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65.59
921,298,RUAHINE ST (ROW #1)_5,5,112,107,cs,U,low volume,87,21/03/2017,0.056,0,111,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63.25,73.57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
922,299,RUAHINE ST (ROW #2)_5,5,89,84,cs,U,low volume,61,21/03/2017,0,0,111,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54.66,73.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
923,302,DENNIS TAYLOR CRT_4,4,132,128,cs,U,access,219,2/04/2007,0,0,81.2,4,0,0,0,0,0,0,0,0,51.4,58.92,63.1,67.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
924,302,DENNIS TAYLOR CRT_132,132,187,55,ac,U,access,219,22/03/2007,0,0,77.25,4,0,2.857142857,0,0,0,0,0,63.52,70.81,74.15,76.06,0,0,0,0,0,0,0,0,0,0,65.59,70.12,72.77,74.03,75.8,78.21,83.05,84.31,0,0,0,0,0,0,0,0,0
925,303,ERUINI ST_7,7,470,463,cs,U,access,270,1/05/2008,0,0.05,133.85,3,0,0,0,0.590807042,0,0,0,55.77,52.51,59.88,63.75,67.66,77.83,81.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65.59,78.67,0,0,0,0,0,0,0,0
926,306,PARK AVE (WAIKANAE)_712,712,780,68,cs,U,secondary collector,2647,25/11/1997,0,0.05,141.3,5,2.5,25,0.048076923,1.538461538,0,0,0,80.32,80.94,0,34.33,38.59,50.9,55.5,58.96,64.63,66.71,69.01,71.19,71.69,77.29,78.9,0,0,0,0,0,0,0,0,0,0,76.52,78.56,82.01,91.18,95.09,0
927,306,PARK AVE (WAIKANAE)_1373,1373,1400,27,ac,U,secondary collector,2785,25/12/2010,0,0,61.55,3.55,128.5714286,42.85714286,0,0,0,0,0,100,100,100,100,100,0,0,0,0,0,64.02,68.39,76.45,78.37,80.63,82.51,90.83,92.17,93.44,94.51,95.32,95.78,96.36,0,0,0,0,67.17,69.77,78.94,82.16
928,307,NIMMO AVE (#1)_6,6,23,17,ac,U,access,718,2/12/2011,0,0,160.95,0.55,0,58.82352941,0,0,0,0,0,83.35,82.93,84,84.27,84.85,86.27,87.19,88.11,90.33,92.17,93.59,94.78,96.2,0,0,0,0,0,0,0,68.74,70.35,71.92,74.26,81.01,84.66,86,87.3,87.11,95.44,0
929,307,NIMMO AVE (#1)_585,585,603,18,ac,U,access,215,1/10/1998,0,0,226.8,2.85,0,0,0,0,0,0,0,0,41.04,49.06,53.16,60.18,72.96,77.37,80.4,83.74,86.04,87.84,89.87,92.1,94.02,95.51,0,0,0,0,0,0,0,65.59,68.7,71.31,73.69,79.32,82.93,84.04,85.73,86.34
930,309,KAURI RD_5,5,222,217,cs,U,low volume,167,19/03/2004,0,0,172.5,2,0,0,0,0,0,0,0,0,50.75,58.23,62.6,66.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
931,312,OAK BAY_6,6,46,40,ac,U,low volume,68,1/02/2014,0.186102719,0,111,4,0,0,0,0,0,0,0,0,29.23,31.72,33.1,36.98,51.09,60.26,65.25,76.1,79.44,0,0,0,0,0,0,0,0,0,0,68.74,69.62,71.12,73.23,74.15,75.41,81.36,84.23,84.85,86.27,94.21
932,314,ROSEBANK GR_5,5,270,265,cs,U,access,168,17/04/2007,0,0,150,2.95,0,1.886792453,0,1.470227885,0,0,0,60.91,59.65,64.21,66.63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68.74,0,0,0,0,0,0,0,0,0,0,0,0
933,315,MILLVALE ST_228,228,323,95,ac,U,access,241,25/12/2017,0,0,152.25,2,0,0,0,0,0,0,0,0,0,0,0,0,49.98,54.24,58.27,64.98,67.2,70.04,75.95,82.62,83.2,84.96,86,87.23,88.34,89.37,90.26,0,0,0,0,0,0,0,0,0,65.59,68.01
934,315,MILLVALE ST_323,323,438,115,ac,U,low volume,25,17/05/2024,0,0,110.45,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68.74,70.46,71.73,86.11,87.3,87.69,87.57,87.96,88.68,88.45,90.26,92.14,95.24,95.7,0,0
935,319,RIVER GLADE_7,7,220,213,cs,U,low volume,152,27/01/2006,0,0,233.05,4.15,0,0,0,0.327546675,2.325581395,0,0,0,51.02,58.53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
936,321,WALNUT GR_4,4,117,113,ac,U,low volume,59,26/02/2009,0,0,111,4,0,7.5,0,0,0,0,0,69.12,62.56,63.48,74.91,78.02,82.39,83.81,85.16,0,62.49,65.4,67.2,68.74,69.77,70.73,72.19,74.18,74.34,75.76,77.68,77.14,76.68,75.91,76.37,84.39,86.38,86.73,87.46,94.36,0,0
