elem_index,file_section_id,file_seg_name,file_loc_from,file_loc_to,file_length,file_surf_class,file_urban_rural,file_onrc,file_adt,file_surf_date,file_su_fault_qty,file_pa_fault_qty,file_naasra_85,file_rut_lwpmean_85,file_pct_allig,file_pct_lt_crax,file_pct_poth,file_pct_scabb,file_pct_flush,file_pct_shove,file_pct_edgebreak,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053
532,183,RIMU RD (RAUMATI)_1110,1110,1270,160,ac,U,arterial,14165,2/04/2013,12.79870196,0,178.25,4.45,65,0,0,0,0,20,0,1_5_47.45,1_5_47.45,1_5_47.45,1_5_47.45,1_5_47.45,1_5_47.45,1_5_47.45,1_5_47.45,1_5_47.45,1_5_47.45,14.48_1_144.77,14.48_1_144.77,14.48_1_144.77,14.48_1_144.77,14.48_1_144.77,14.48_1_144.77,14.48_1_144.77,14.48_1_144.77,14.48_1_144.77,14.48_1_144.77,14.48_1_144.77,13.06_1_139.93,13.06_1_139.93,13.06_1_139.93,13.06_1_139.93,13.06_1_139.93,13.06_1_139.93,13.06_1_139.93,13.06_1_139.93,13.06_1_139.93,13.06_1_139.93
533,183,RIMU RD (RAUMATI)_1270,1270,1310,40,ac,U,arterial,14165,2/04/2013,3.199675489,0,214.5,2,0,0,0,0,0,0,0,14.08_1_132,14.08_1_132,14.08_1_132,14.08_1_132,14.08_1_132,14.08_1_132,14.08_1_132,14.08_1_132,14.08_1_132,14.08_1_132,14.08_1_132,1_1_128.81,7.71_1_128.51,7.71_1_128.51,7.71_1_128.51,7.71_1_128.51,7.71_1_128.51,7.71_1_128.51,7.71_1_128.51,7.71_1_128.51,7.71_1_128.51,7.71_1_128.51,1_1_125.32,7.5_1_124.98,7.5_1_124.98,7.5_1_124.98,7.5_1_124.98,7.5_1_124.98,7.5_1_124.98,7.5_1_124.98,7.5_1_124.98
534,185,RIWAI ST_5,5,390,385,cs,U,secondary collector,1048,7/03/2023,0.07,0,231.3,9.15,0,0,0,0.186567164,0,1.25,0,2.22_1_123.09,2.22_1_123.09,2.22_1_123.09,2.22_1_123.09,2.22_1_123.09,2.22_1_123.09,2.22_1_123.09,2.22_1_123.09,2.22_1_123.09,2.22_1_123.09,2.22_1_123.09,2.22_1_123.09,2.22_1_123.09,2.22_1_123.09,2.22_1_123.09,2.22_1_123.09,2.22_1_123.09,2.22_1_123.09,2.22_1_123.09,2.22_1_123.09,2.22_1_123.09,2.22_1_123.09,1.87_1_140.55,1.87_1_140.55,15.69_1_138.45,15.69_1_138.45,15.69_1_138.45,15.69_1_138.45,15.69_1_138.45,15.69_1_138.45,15.69_1_138.45
535,185,RIWAI ST_390,390,465,75,ac,U,secondary collector,676,1/04/2000,0,0,253.8,3,90,40,0,0,0,0,0,25.2_1_56.85,25.2_1_56.85,25.2_1_56.85,1_1_134.68,9.87_1_134.54,9.87_1_134.54,9.87_1_134.54,9.87_1_134.54,9.87_1_134.54,9.87_1_134.54,9.87_1_134.54,9.87_1_134.54,9.87_1_134.54,9.87_1_134.54,9.87_1_134.54,9.87_1_134.54,9.87_1_134.54,9.87_1_134.54,9.87_1_134.54,9.87_1_134.54,9.87_1_134.54,1_1_131.89,9.66_1_131.72,9.66_1_131.72,9.66_1_131.72,9.66_1_131.72,9.66_1_131.72,9.66_1_131.72,9.66_1_131.72,9.66_1_131.72,9.66_1_131.72
536,185,RIWAI ST_465,465,515,50,ac,U,secondary collector,676,1/01/2008,0,0,185.5,0.85,13.33333333,0,0,0,0,0,0,17.45_1_128.83,17.45_1_128.83,17.45_1_128.83,17.45_1_128.83,17.45_1_128.83,1_1_134.39,9.84_1_134.24,9.84_1_134.24,9.84_1_134.24,9.84_1_134.24,9.84_1_134.24,9.84_1_134.24,9.84_1_134.24,9.84_1_134.24,9.84_1_134.24,9.84_1_134.24,9.84_1_134.24,9.84_1_134.24,9.84_1_134.24,9.84_1_134.24,9.84_1_134.24,9.84_1_134.24,9.84_1_134.24,1_1_131.56,9.64_1_131.39,9.64_1_131.39,9.64_1_131.39,9.64_1_131.39,9.64_1_131.39,9.64_1_131.39,9.64_1_131.39
537,186,ROBERTSON RD_85,85,117,32,cs,U,access,11,7/03/2011,0,0,111,3.85,0,0,0,0,0,0,0,18.74_1_140.55,18.74_1_140.55,18.74_1_140.55,18.74_1_140.55,18.74_1_140.55,18.74_1_140.55,18.74_1_140.55,18.74_1_140.55,18.74_1_140.55,18.74_1_140.55,18.74_1_140.55,18.74_1_140.55,18.74_1_140.55,18.74_1_140.55,18.74_1_140.55,18.74_1_140.55,18.74_1_140.55,18.74_1_140.55,18.74_1_140.55,18.74_1_140.55,18.74_1_140.55,18.74_1_140.55,18.74_1_140.55,18.74_1_140.55,18.74_1_140.55,18.74_1_140.55,18.74_1_140.55,18.74_1_140.55,18.74_1_140.55,18.74_1_140.55,18.74_1_140.55
538,187,ROSETTA RD_440,440,475,35,cs,U,secondary collector,1922,3/03/2020,0,0,136.3,6.2,0,0,0,2.06185567,0,6.666666667,0,1_5_52.16,1_5_52.16,1_5_52.16,1_5_52.16,1_5_52.16,1_5_52.16,1_5_52.16,1_5_52.16,1_5_52.16,1_5_52.16,1_5_52.16,1_5_52.16,1_1_53.49,8.16_1_122.43,8.16_1_122.43,8.16_1_122.43,8.16_1_122.43,8.16_1_122.43,8.16_1_122.43,8.16_1_122.43,8.16_1_122.43,8.16_1_122.43,8.02_1_120.33,8.02_1_120.33,8.02_1_120.33,8.02_1_120.33,8.02_1_120.33,8.02_1_120.33,8.02_1_120.33,8.02_1_120.33,8.02_1_120.33
539,188,RODNEY GR (PARAPARAUMU)_4,4,65,61,cs,U,low volume,84,25/02/2005,0,0,111,4,0,0,0,0,0,0,0,20.3_1_130.45,20.3_1_130.45,20.3_1_130.45,20.3_1_130.45,20.3_1_130.45,17.31_1_129.79,17.31_1_129.79,17.31_1_129.79,17.31_1_129.79,17.31_1_129.79,17.31_1_129.79,17.31_1_129.79,17.31_1_129.79,17.31_1_129.79,17.31_1_129.79,17.31_1_129.79,17.31_1_129.79,17.31_1_129.79,17.31_1_129.79,17.05_1_127.87,17.05_1_127.87,17.05_1_127.87,17.05_1_127.87,17.05_1_127.87,17.05_1_127.87,17.05_1_127.87,17.05_1_127.87,17.05_1_127.87,17.05_1_127.87,17.05_1_127.87,17.05_1_127.87
540,191,RUAPEHU ST_720,720,795,75,ac,U,primary collector,4792,6/05/2024,5.999704884,14.168,126.75,3.95,45,2.5,0,0,0,0,0,14.45_1_127.46,14.45_1_127.46,14.45_1_127.46,14.45_1_127.46,14.45_1_127.46,14.45_1_127.46,14.45_1_127.46,14.45_1_127.46,14.45_1_127.46,14.48_1_144.77,14.48_1_144.77,14.48_1_144.77,14.48_1_144.77,14.48_1_144.77,14.48_1_144.77,14.48_1_144.77,14.48_1_144.77,14.48_1_144.77,14.48_1_144.77,14.48_1_144.77,14.48_1_144.77,14.48_1_144.77,13.03_1_139.62,13.03_1_139.62,13.03_1_139.62,13.03_1_139.62,13.03_1_139.62,13.03_1_139.62,13.03_1_139.62,13.03_1_139.62,13.03_1_139.62
541,191,RUAPEHU ST_795,795,825,30,ac,U,primary collector,4792,6/05/2024,2.399881954,0,213.5,4.5,0,30,0,0,0,0,0,15.05_1_132.79,15.05_1_132.79,15.05_1_132.79,15.05_1_132.79,15.05_1_132.79,15.05_1_132.79,15.05_1_132.79,15.05_1_132.79,15.05_1_132.79,15.05_1_132.79,15.05_1_132.79,15.05_1_132.79,15.05_1_132.79,15.05_1_132.79,15.05_1_132.79,15.05_1_132.79,15.05_1_132.79,15.05_1_132.79,15.05_1_132.79,14.48_1_144.77,14.48_1_144.77,14.48_1_144.77,14.48_1_144.77,14.48_1_144.77,14.48_1_144.77,14.48_1_144.77,14.48_1_144.77,14.48_1_144.77,14.48_1_144.77,14.48_1_144.77,14.48_1_144.77
542,192,RURU RD (PARAPARAUMU)_3,3,257,254,cs,U,low volume,240,30/03/2004,0,0,129,8,0,0,0.064499484,0,0,0,1.960784314,21.2_1_128.41,21.2_1_128.41,21.2_1_128.41,21.2_1_128.41,17.03_1_127.76,17.03_1_127.76,17.03_1_127.76,17.03_1_127.76,17.03_1_127.76,17.03_1_127.76,17.03_1_127.76,17.03_1_127.76,17.03_1_127.76,17.03_1_127.76,17.03_1_127.76,17.03_1_127.76,17.03_1_127.76,17.03_1_127.76,16.72_1_125.37,16.72_1_125.37,16.72_1_125.37,16.72_1_125.37,16.72_1_125.37,16.72_1_125.37,16.72_1_125.37,16.72_1_125.37,16.72_1_125.37,16.72_1_125.37,16.72_1_125.37,16.72_1_125.37,16.72_1_125.37
543,194,SEAVIEW RD_281,281,312,31,cs,U,secondary collector,932,1/01/2014,0,11.15438596,230.9,4.55,0,0,0,0,18.18181818,0,0,14.78_1_123.16,14.78_1_123.16,14.78_1_123.16,14.78_1_123.16,14.78_1_123.16,14.63_1_121.9,14.63_1_121.9,14.63_1_121.9,14.63_1_121.9,14.63_1_121.9,14.63_1_121.9,14.63_1_121.9,14.63_1_121.9,14.63_1_121.9,14.63_1_121.9,14.63_1_121.9,14.63_1_121.9,14.63_1_121.9,14.22_1_118.47,14.22_1_118.47,14.22_1_118.47,14.22_1_118.47,14.22_1_118.47,14.22_1_118.47,14.22_1_118.47,14.22_1_118.47,14.22_1_118.47,14.22_1_118.47,14.22_1_118.47,14.22_1_118.47,14.22_1_118.47
544,194,SEAVIEW RD_873,873,1091,218,cs,U,access,192,4/04/2013,0.146,0,193.45,6,0,0,0,0,0,0,0,16.94_1_133.74,16.94_1_133.74,16.94_1_133.74,16.94_1_133.74,16.94_1_133.74,16.94_1_133.74,16.94_1_133.74,16.94_1_133.74,17.66_1_132.48,17.66_1_132.48,17.66_1_132.48,17.66_1_132.48,17.66_1_132.48,17.66_1_132.48,17.66_1_132.48,17.66_1_132.48,17.66_1_132.48,17.66_1_132.48,17.66_1_132.48,17.66_1_132.48,17.66_1_132.48,17.66_1_132.48,17.66_1_132.48,17.35_1_130.09,17.35_1_130.09,17.35_1_130.09,17.35_1_130.09,17.35_1_130.09,17.35_1_130.09,17.35_1_130.09,17.35_1_130.09
545,195,SHARDA GR_4,4,130,126,cs,U,low volume,127,1/04/2009,0,0,121.45,4,0,0,0,1.339285714,0,0,0,16.42_1_129.63,16.42_1_129.63,16.42_1_129.63,16.42_1_129.63,17.24_1_129.3,17.24_1_129.3,17.24_1_129.3,17.24_1_129.3,17.24_1_129.3,17.24_1_129.3,17.24_1_129.3,17.24_1_129.3,17.24_1_129.3,17.24_1_129.3,17.24_1_129.3,17.24_1_129.3,17.24_1_129.3,17.24_1_129.3,16.97_1_127.26,16.97_1_127.26,16.97_1_127.26,16.97_1_127.26,16.97_1_127.26,16.97_1_127.26,16.97_1_127.26,16.97_1_127.26,16.97_1_127.26,16.97_1_127.26,16.97_1_127.26,16.97_1_127.26,16.97_1_127.26
546,196,SHEFFIELD ST_14,14,155,141,cs,U,secondary collector,1100,21/03/2004,0,0,121,2.75,0,5,0,0,0,0,0,21.23_1_120.92,21.23_1_120.92,21.23_1_120.92,14.41_1_120.05,14.41_1_120.05,14.41_1_120.05,14.41_1_120.05,14.41_1_120.05,14.41_1_120.05,14.41_1_120.05,14.41_1_120.05,14.41_1_120.05,14.41_1_120.05,14.41_1_120.05,14.41_1_120.05,14.41_1_120.05,13.93_1_116.12,13.93_1_116.12,13.93_1_116.12,13.93_1_116.12,13.93_1_116.12,13.93_1_116.12,13.93_1_116.12,13.93_1_116.12,13.93_1_116.12,13.93_1_116.12,13.93_1_116.12,13.93_1_116.12,13.93_1_116.12,13.93_1_116.12,13.93_1_116.12
547,197,SHOTOVER GR_3,3,60,57,cs,U,low volume,38,26/01/2006,0,0,111,4,0,0,0,0,0,0,0,19.38_1_131.47,19.38_1_131.47,19.38_1_131.47,17.48_1_131.12,17.48_1_131.12,17.48_1_131.12,17.48_1_131.12,17.48_1_131.12,17.48_1_131.12,17.48_1_131.12,17.48_1_131.12,17.48_1_131.12,17.48_1_131.12,17.48_1_131.12,17.48_1_131.12,17.48_1_131.12,17.48_1_131.12,17.26_1_129.44,17.26_1_129.44,17.26_1_129.44,17.26_1_129.44,17.26_1_129.44,17.26_1_129.44,17.26_1_129.44,17.26_1_129.44,17.26_1_129.44,17.26_1_129.44,17.26_1_129.44,17.26_1_129.44,17.26_1_129.44,17.26_1_129.44
548,199,SUNSHINE AVE_11,11,65,54,ac,U,access,504,1/01/2009,0,0.8,154.75,5.95,41.17647059,5.882352941,0,0.79491256,0,0,0,16.45_1_113.02,16.45_1_113.02,16.45_1_113.02,16.45_1_113.02,16.45_1_113.02,16.45_1_113.02,16.45_1_113.02,16.45_1_113.02,20_1_144.77,20_1_144.77,20_1_144.77,20_1_144.77,20_1_144.77,20_1_144.77,20_1_144.77,20_1_144.77,20_1_144.77,20_1_144.77,20_1_144.77,20_1_144.77,20_1_144.77,20_1_144.77,20_1_144.77,20_1_144.77,20_1_144.77,20_1_144.77,20_1_144.77,20_1_144.77,20_1_144.77,20_1_140.94,20_1_140.94
549,199,SUNSHINE AVE_65,65,120,55,ac,U,access,504,1/01/2009,0,0,165.75,2.5,2.857142857,2.857142857,0,0,0,0,0,18.14_1_136.02,18.14_1_136.02,18.14_1_136.02,18.14_1_136.02,18.14_1_136.02,18.14_1_136.02,18.14_1_136.02,18.14_1_136.02,18.14_1_136.02,18.14_1_136.02,18.14_1_136.02,18.14_1_136.02,18.14_1_136.02,1_1_135.6,14.45_1_135.48,14.45_1_135.48,14.45_1_135.48,14.45_1_135.48,14.45_1_135.48,14.45_1_135.48,14.45_1_135.48,14.45_1_135.48,14.45_1_135.48,14.45_1_135.48,14.45_1_135.48,14.45_1_135.48,14.45_1_135.48,14.45_1_135.48,14.45_1_135.48,14.45_1_135.48,1_1_133.5
550,199,SUNSHINE AVE_265,265,310,45,ac,U,access,504,1/05/2008,0,0,163.5,1.25,8,12,0,0,0,0,0,17.86_1_133.93,17.86_1_133.93,17.86_1_133.93,17.86_1_133.93,17.86_1_133.93,17.86_1_133.93,17.86_1_133.93,17.86_1_133.93,17.86_1_133.93,17.86_1_133.93,17.86_1_133.93,17.86_1_133.93,1_1_135.71,14.46_1_135.6,14.46_1_135.6,14.46_1_135.6,14.46_1_135.6,14.46_1_135.6,14.46_1_135.6,14.46_1_135.6,14.46_1_135.6,14.46_1_135.6,14.46_1_135.6,14.46_1_135.6,14.46_1_135.6,14.46_1_135.6,14.46_1_135.6,14.46_1_135.6,14.46_1_135.6,1_1_133.63,14.24_1_133.5
551,200,SWEETMAN AVE_165,165,200,35,ac,U,secondary collector,1087,6/12/1999,0,0,169.95,2,2.5,3.75,0,0,0,0,0,25.52_1_134.85,25.52_1_134.85,25.52_1_134.85,25.52_1_134.85,25.52_1_134.85,25.52_1_134.85,25.52_1_134.85,25.52_1_134.85,25.52_1_134.85,25.52_1_134.85,25.52_1_134.85,25.52_1_134.85,1_1_134.21,9.83_1_134.07,9.83_1_134.07,9.83_1_134.07,9.83_1_134.07,9.83_1_134.07,9.83_1_134.07,9.83_1_134.07,9.83_1_134.07,9.83_1_134.07,9.83_1_134.07,9.83_1_134.07,9.83_1_134.07,9.83_1_134.07,1_1_132.15,9.68_1_132,9.68_1_132,9.68_1_132,9.68_1_132
552,200,SWEETMAN AVE_262,262,320,58,cs,U,secondary collector,1087,24/01/2023,0,0,158.25,1.25,0,0,0,0,0,0,0,15.08_1_125.65,15.08_1_125.65,15.08_1_125.65,15.08_1_125.65,15.08_1_125.65,15.08_1_125.65,15.08_1_125.65,15.08_1_125.65,15.08_1_125.65,15.08_1_125.65,15.08_1_125.65,14.8_1_123.31,14.8_1_123.31,14.8_1_123.31,14.8_1_123.31,14.8_1_123.31,14.8_1_123.31,14.8_1_123.31,14.8_1_123.31,14.8_1_123.31,14.8_1_123.31,14.8_1_123.31,14.8_1_123.31,14.8_1_123.31,14.44_1_120.37,14.44_1_120.37,14.44_1_120.37,14.44_1_120.37,14.44_1_120.37,14.44_1_120.37,14.44_1_120.37
553,201,SYDNEY CRES_10,10,137,127,cs,U,low volume,64,1/01/2004,0,0,187,4,0,0,0,0,0,0,0,21.45_1_130.81,21.45_1_130.81,17.41_1_130.56,17.41_1_130.56,17.41_1_130.56,17.41_1_130.56,17.41_1_130.56,17.41_1_130.56,17.41_1_130.56,17.41_1_130.56,17.41_1_130.56,17.41_1_130.56,17.41_1_130.56,17.41_1_130.56,17.41_1_130.56,17.41_1_130.56,17.17_1_128.75,17.17_1_128.75,17.17_1_128.75,17.17_1_128.75,17.17_1_128.75,17.17_1_128.75,17.17_1_128.75,17.17_1_128.75,17.17_1_128.75,17.17_1_128.75,17.17_1_128.75,17.17_1_128.75,17.17_1_128.75,17.17_1_128.75,17.17_1_128.75
554,205,TAINUI ST_5,5,230,225,cs,U,low volume,199,6/04/2009,0,0,260.4,18.1,2.222222222,2.222222222,0,0.54200542,2.222222222,0,0,16.2_1_127.86,16.2_1_127.86,16.2_1_127.86,16.2_1_127.86,3.75_1_140.55,3.75_1_140.55,3.75_1_140.55,3.75_1_140.55,19.38_1_138.41,19.38_1_138.41,19.38_1_138.41,19.38_1_138.41,19.38_1_138.41,19.38_1_138.41,19.38_1_138.41,19.38_1_138.41,19.38_1_138.41,19.38_1_138.41,19.38_1_138.41,19.38_1_138.41,19.38_1_138.41,19.38_1_138.41,19.38_1_138.41,19.38_1_138.41,19.38_1_138.41,19.38_1_138.41,19.38_1_138.41,19.38_1_138.41,19.38_1_138.41,1_1_134.04,11.6_1_133.86
555,206,TAKITIMU RD_5,5,85,80,cs,U,low volume,41,17/01/2001,0,0.218848168,111,4,2.5,0,0,0.416666667,0,0,2.5,24.4_1_132.21,24.4_1_132.21,24.4_1_132.21,24.4_1_132.21,17.72_1_132.93,17.72_1_132.93,17.72_1_132.93,17.72_1_132.93,17.72_1_132.93,17.72_1_132.93,17.72_1_132.93,17.72_1_132.93,17.72_1_132.93,17.72_1_132.93,17.72_1_132.93,17.72_1_132.93,17.72_1_132.93,17.72_1_132.93,17.72_1_132.93,17.48_1_131.1,17.48_1_131.1,17.48_1_131.1,17.48_1_131.1,17.48_1_131.1,17.48_1_131.1,17.48_1_131.1,17.48_1_131.1,17.48_1_131.1,17.48_1_131.1,17.48_1_131.1,17.48_1_131.1
556,207,TANGAHOE ST_5,5,212,207,cs,U,access,207,7/03/2011,0,0,158.35,4,0,2.43902439,0,0,2.43902439,0,0,15.91_1_125.63,15.91_1_125.63,15.91_1_125.63,15.91_1_125.63,16.67_1_125,16.67_1_125,16.67_1_125,16.67_1_125,16.67_1_125,16.67_1_125,16.67_1_125,16.67_1_125,16.67_1_125,16.67_1_125,16.67_1_125,16.67_1_125,16.67_1_125,16.67_1_125,16.36_1_122.69,16.36_1_122.69,16.36_1_122.69,16.36_1_122.69,16.36_1_122.69,16.36_1_122.69,16.36_1_122.69,16.36_1_122.69,16.36_1_122.69,16.36_1_122.69,16.36_1_122.69,16.36_1_122.69,16.36_1_122.69
557,209,TARAWA ST_5,5,303,298,cs,U,access,375,4/04/2002,0.144,0,127.9,4,0,0,0,0,0,0,0,23.19_1_125.22,23.19_1_125.22,23.19_1_125.22,23.19_1_125.22,23.19_1_125.22,16.59_1_124.4,16.59_1_124.4,16.59_1_124.4,16.59_1_124.4,16.59_1_124.4,16.59_1_124.4,16.59_1_124.4,16.59_1_124.4,16.59_1_124.4,16.59_1_124.4,16.59_1_124.4,16.59_1_124.4,16.59_1_124.4,16.59_1_124.4,16.27_1_122,16.27_1_122,16.27_1_122,16.27_1_122,16.27_1_122,16.27_1_122,16.27_1_122,16.27_1_122,16.27_1_122,16.27_1_122,16.27_1_122,16.27_1_122
558,210,TE KUPE RD_0,0,88,88,ac,U,low volume,248,9/12/2011,0,0,108.65,2.65,5,0,0,0,0,0,0,19.88_1_135.56,19.88_1_135.56,19.88_1_135.56,19.88_1_135.56,19.88_1_135.56,19.88_1_135.56,19.88_1_135.56,19.88_1_135.56,19.88_1_135.56,19.88_1_135.56,19.88_1_135.56,19.88_1_135.56,19.88_1_135.56,19.88_1_135.56,1_1_135.9,14.48_1_135.79,14.48_1_135.79,14.48_1_135.79,14.48_1_135.79,14.48_1_135.79,14.48_1_135.79,14.48_1_135.79,14.48_1_135.79,14.48_1_135.79,14.48_1_135.79,14.48_1_135.79,14.48_1_135.79,14.48_1_135.79,14.48_1_135.79,14.48_1_135.79,14.48_1_135.79
559,210,TE KUPE RD_113,113,294,181,cs,U,secondary collector,1245,23/02/2011,0.726,0.05,121.75,3.15,0,0,0,0,0,0,0,14.69_1_122.4,14.69_1_122.4,14.69_1_122.4,14.59_1_121.6,14.59_1_121.6,14.59_1_121.6,14.59_1_121.6,14.59_1_121.6,14.59_1_121.6,14.59_1_121.6,14.59_1_121.6,14.59_1_121.6,14.59_1_121.6,14.59_1_121.6,14.59_1_121.6,14.59_1_121.6,14.16_1_118.02,14.16_1_118.02,14.16_1_118.02,14.16_1_118.02,14.16_1_118.02,14.16_1_118.02,14.16_1_118.02,14.16_1_118.02,14.16_1_118.02,14.16_1_118.02,14.16_1_118.02,14.16_1_118.02,14.16_1_118.02,13.7_1_114.19,13.7_1_114.19
560,212,TE ROTO DR INCREASING_12,12,62,50,cs,U,primary collector,4341,10/03/1999,0,0,190.05,1.55,3.333333333,10,0,0,0,0,0,26.26_1_111.16,26.26_1_111.16,10.56_1_113.15,10.56_1_113.15,10.56_1_113.15,10.56_1_113.15,10.56_1_113.15,10.56_1_113.15,10.56_1_113.15,10.56_1_113.15,10.56_1_113.15,10.56_1_113.15,10.56_1_113.15,10.13_1_108.48,10.13_1_108.48,10.13_1_108.48,10.13_1_108.48,10.13_1_108.48,10.13_1_108.48,10.13_1_108.48,10.13_1_108.48,10.13_1_108.48,10.13_1_108.48,10.13_1_108.48,9.66_1_103.55,9.66_1_103.55,9.66_1_103.55,9.66_1_103.55,9.66_1_103.55,9.66_1_103.55,9.66_1_103.55
561,212,TE ROTO DR INCREASING_62,62,192,130,cs,U,primary collector,4341,21/03/2004,0,0.252,158.3,6.4,0,0,0,0,0,0,0,21.23_1_113.97,21.23_1_113.97,11.91_1_127.64,11.91_1_127.64,11.91_1_127.64,11.91_1_127.64,11.91_1_127.64,11.91_1_127.64,11.91_1_127.64,11.91_1_127.64,11.91_1_127.64,11.91_1_127.64,11.91_1_127.64,10.13_1_108.48,10.13_1_108.48,10.13_1_108.48,10.13_1_108.48,10.13_1_108.48,10.13_1_108.48,10.13_1_108.48,10.13_1_108.48,10.13_1_108.48,10.13_1_108.48,10.13_1_108.48,9.66_1_103.55,9.66_1_103.55,9.66_1_103.55,9.66_1_103.55,9.66_1_103.55,9.66_1_103.55,9.66_1_103.55
562,212,TE ROTO DR INCREASING_192,192,257,65,ac,U,primary collector,4341,10/04/2022,0,0,109.4,5,0,0,0,0,0,0,0,14.53_1_128.2,14.53_1_128.2,14.53_1_128.2,14.53_1_128.2,14.53_1_128.2,14.53_1_128.2,14.53_1_128.2,14.53_1_128.2,14.53_1_128.2,14.53_1_128.2,14.53_1_128.2,14.53_1_128.2,14.53_1_128.2,14.53_1_128.2,14.53_1_128.2,1_1_123.77,7.41_1_123.46,7.41_1_123.46,7.41_1_123.46,7.41_1_123.46,7.41_1_123.46,7.41_1_123.46,7.41_1_123.46,7.41_1_123.46,7.41_1_123.46,1_1_120.5,7.21_1_120.16,7.21_1_120.16,7.21_1_120.16,7.21_1_120.16,7.21_1_120.16
563,1533,TE ROTO DR_548,548,566,18,cs,U,primary collector,3424,1/04/1996,0,0,152.75,3,33.33333333,11.11111111,0,1.966568338,0,0,0,29.2_1_99.38,29.2_1_99.38,12.7_1_136.07,12.7_1_136.07,12.7_1_136.07,12.7_1_136.07,12.7_1_136.07,12.7_1_136.07,12.7_1_136.07,12.7_1_136.07,12.7_1_136.07,12.7_1_136.07,12.7_1_136.07,11.39_1_122.06,11.39_1_122.06,11.39_1_122.06,11.39_1_122.06,11.39_1_122.06,11.39_1_122.06,11.39_1_122.06,11.39_1_122.06,11.39_1_122.06,11.39_1_122.06,11.39_1_122.06,11.01_1_117.92,11.01_1_117.92,11.01_1_117.92,11.01_1_117.92,11.01_1_117.92,11.01_1_117.92,11.01_1_117.92
564,213,TE URUHI GR_90,90,109,19,ac,U,low volume,75,15/03/2003,0,0,111,4,36.84210526,89.47368421,0,1.283697047,0,0,0,22.25_1_120.54,22.25_1_120.54,22.25_1_120.54,22.25_1_120.54,22.25_1_120.54,22.25_1_120.54,22.25_1_120.54,22.25_1_120.54,20_1_144.77,20_1_144.77,20_1_144.77,20_1_144.77,20_1_144.77,20_1_144.77,20_1_144.77,20_1_144.77,20_1_144.77,20_1_144.77,20_1_144.77,20_1_144.77,20_1_144.77,20_1_144.77,20_1_144.77,20_1_144.77,20_1_144.77,20_1_144.77,20_1_144.77,20_1_144.77,20_1_144.77,20_1_141.75,20_1_141.75
565,214,TENNIS COURT RD_404,404,709,305,cs,U,secondary collector,448,14/04/2009,0,0,186.75,5,0,0,0,0,0,0,0,16.16_1_125.19,16.16_1_125.19,16.16_1_125.19,16.16_1_125.19,14.92_1_124.32,14.92_1_124.32,14.92_1_124.32,14.92_1_124.32,14.92_1_124.32,14.92_1_124.32,14.92_1_124.32,14.92_1_124.32,14.92_1_124.32,14.92_1_124.32,14.92_1_124.32,14.92_1_124.32,14.92_1_124.32,14.56_1_121.37,14.56_1_121.37,14.56_1_121.37,14.56_1_121.37,14.56_1_121.37,14.56_1_121.37,14.56_1_121.37,14.56_1_121.37,14.56_1_121.37,14.56_1_121.37,14.56_1_121.37,14.56_1_121.37,14.56_1_121.37,14.56_1_121.37
566,217,THE CRESCENT_238,238,250,12,cs,U,low volume,82,3/04/2019,0,0,198,5.1,0,8.333333333,0,0,0,0,0,17.3_1_129.76,17.3_1_129.76,17.3_1_129.76,17.3_1_129.76,17.3_1_129.76,17.3_1_129.76,17.3_1_129.76,17.3_1_129.76,17.15_1_128.61,17.15_1_128.61,17.15_1_128.61,17.15_1_128.61,17.15_1_128.61,17.15_1_128.61,17.15_1_128.61,17.15_1_128.61,17.15_1_128.61,17.15_1_128.61,17.15_1_128.61,17.15_1_128.61,17.15_1_128.61,17.15_1_128.61,16.87_1_126.5,16.87_1_126.5,16.87_1_126.5,16.87_1_126.5,16.87_1_126.5,16.87_1_126.5,16.87_1_126.5,16.87_1_126.5,16.87_1_126.5
567,218,THE ESPLANADE_215,215,245,30,ac,U,secondary collector,1295,1/01/2013,0,0,189.25,5.4,0,0,0,0,0,0,0,18.08_1_135.6,18.08_1_135.6,18.08_1_135.6,18.08_1_135.6,18.08_1_135.6,18.08_1_135.6,18.08_1_135.6,17.05_1_134.63,17.05_1_134.63,17.05_1_134.63,17.05_1_134.63,17.05_1_134.63,17.05_1_134.63,17.05_1_134.63,17.05_1_134.63,17.05_1_134.63,17.05_1_134.63,17.05_1_134.63,17.05_1_134.63,17.05_1_134.63,17.05_1_134.63,16.79_1_132.57,16.79_1_132.57,16.79_1_132.57,16.79_1_132.57,16.79_1_132.57,16.79_1_132.57,16.79_1_132.57,16.79_1_132.57,16.79_1_132.57,16.79_1_132.57
