elem_index,file_section_id,file_seg_name,file_loc_from,file_loc_to,file_length,file_surf_class,file_urban_rural,file_onrc,file_adt,file_surf_date,file_su_fault_qty,file_pa_fault_qty,file_naasra_85,file_rut_lwpmean_85,file_pct_allig,file_pct_lt_crax,file_pct_poth,file_pct_scabb,file_pct_flush,file_pct_shove,file_pct_edgebreak,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053
361,836,MILL RD ACCESS WAY_11,11,50,39,cs,U,low volume,197,11/03/2013,0,0,111,4,0,0,0,0,0,0,0,14.9_0.1_117.62,14.9_0.1_117.62,14.9_0.1_117.62,14.9_0.1_117.62,14.9_0.1_117.62,15.61_1_117.06,15.61_1_117.06,15.61_1_117.06,15.61_1_117.06,15.61_1_117.06,15.61_1_117.06,15.61_1_117.06,15.61_1_117.06,15.61_1_117.06,15.61_1_117.06,15.61_1_117.06,15.61_1_117.06,15.61_1_117.06,15.61_1_117.06,15.42_1_115.62,15.42_1_115.62,15.42_1_115.62,15.42_1_115.62,15.42_1_115.62,15.42_1_115.62,15.42_1_115.62,15.42_1_115.62,15.42_1_115.62,15.42_1_115.62,15.42_1_115.62,15.42_1_115.62
362,881,MCGREGOR PL_4,4,95,91,ac,U,low volume,97,25/12/2008,0,0,111,4,0,0,0,0,0,0,0,19_0.1_138.48,19_0.1_138.48,19_0.1_138.48,19_0.1_138.48,19_0.1_138.48,19_0.1_138.48,20_1_138.18,20_1_138.18,20_1_138.18,20_1_138.18,20_1_138.18,20_1_138.18,20_1_138.18,20_1_138.18,20_1_138.18,20_1_138.18,20_1_138.18,20_1_138.18,20_1_138.18,20_1_138.18,20_1_138.18,20_1_138.18,20_1_138.18,20_1_137.43,20_1_137.43,20_1_137.43,20_1_137.43,20_1_137.43,20_1_137.43,20_1_137.43,20_1_137.43
363,882,PEARSON PL_5,5,105,100,ac,U,low volume,77,25/12/2008,0,0,111,4,0,0,0,0,0,0,0,19_0.1_138.52,19_0.1_138.52,19_0.1_138.52,19_0.1_138.52,19_0.1_138.52,19_0.1_138.52,20_1_138.23,20_1_138.23,20_1_138.23,20_1_138.23,20_1_138.23,20_1_138.23,20_1_138.23,20_1_138.23,20_1_138.23,20_1_138.23,20_1_138.23,20_1_138.23,20_1_138.23,20_1_138.23,20_1_138.23,20_1_138.23,20_1_138.23,20_1_137.5,20_1_137.5,20_1_137.5,20_1_137.5,20_1_137.5,20_1_137.5,20_1_137.5,20_1_137.5
364,888,HIHI PL_4,4,70,66,ac,U,low volume,80,25/12/2008,0,0,111,4,0,0,0,0,0,0,0,19_0.1_138.51,19_0.1_138.51,19_0.1_138.51,19_0.1_138.51,19_0.1_138.51,19_0.1_138.51,20_1_138.22,20_1_138.22,20_1_138.22,20_1_138.22,20_1_138.22,20_1_138.22,20_1_138.22,20_1_138.22,20_1_138.22,20_1_138.22,20_1_138.22,20_1_138.22,20_1_138.22,20_1_138.22,20_1_138.22,20_1_138.22,20_1_138.22,20_1_137.49,20_1_137.49,20_1_137.49,20_1_137.49,20_1_137.49,20_1_137.49,20_1_137.49,20_1_137.49
365,889,PAIRUKU LANE_3,3,210,207,cs,R,low volume,93,25/12/2008,0,0,68.2,6.85,0,0,0,0,0,0,0,16.75_0.1_125.6,16.75_0.1_125.6,16.75_0.1_125.6,16.69_1_125.19,16.69_1_125.19,16.69_1_125.19,16.69_1_125.19,16.69_1_125.19,16.69_1_125.19,16.69_1_125.19,16.69_1_125.19,16.69_1_125.19,16.69_1_125.19,16.69_1_125.19,16.69_1_125.19,16.69_1_125.19,16.69_1_125.19,16.69_1_125.19,16.45_1_123.36,16.45_1_123.36,16.45_1_123.36,16.45_1_123.36,16.45_1_123.36,16.45_1_123.36,16.45_1_123.36,16.45_1_123.36,16.45_1_123.36,16.45_1_123.36,16.45_1_123.36,16.45_1_123.36,16.45_1_123.36
366,892,ANGUS WAY_5,5,50,45,cs,R,low volume,66,25/12/2012,0,0,52,7.25,0,4,0,0,0,0,4,16.46_0.1_123.48,16.46_0.1_123.48,16.46_0.1_123.48,16.46_0.1_123.48,16.46_0.1_123.48,16.4_1_123.03,16.4_1_123.03,16.4_1_123.03,16.4_1_123.03,16.4_1_123.03,16.4_1_123.03,16.4_1_123.03,16.4_1_123.03,16.4_1_123.03,16.4_1_123.03,16.4_1_123.03,16.4_1_123.03,16.4_1_123.03,16.4_1_123.03,16.24_1_121.8,16.24_1_121.8,16.24_1_121.8,16.24_1_121.8,16.24_1_121.8,16.24_1_121.8,16.24_1_121.8,16.24_1_121.8,16.24_1_121.8,16.24_1_121.8,16.24_1_121.8,16.24_1_121.8
367,1376,BRETT AMBLER WAY_307,307,330,23,ac,U,secondary collector,949,01/01/2013,0,0,170.35,2.55,0,0,0,0,0,0,0,18.43_0.1_138.23,18.43_0.1_138.23,18.43_0.1_138.23,18.43_0.1_138.23,18.43_0.1_138.23,18.43_0.1_138.23,17.46_1_137.83,17.46_1_137.83,17.46_1_137.83,17.46_1_137.83,17.46_1_137.83,17.46_1_137.83,17.46_1_137.83,17.46_1_137.83,17.46_1_137.83,17.46_1_137.83,17.46_1_137.83,17.46_1_137.83,17.46_1_137.83,17.46_1_137.83,17.35_1_137.01,17.35_1_137.01,17.35_1_137.01,17.35_1_137.01,17.35_1_137.01,17.35_1_137.01,17.35_1_137.01,17.35_1_137.01,17.35_1_137.01,17.35_1_137.01,17.35_1_137.01
368,1379,TARANUI WAY_10,10,135,125,ac,U,low volume,130,01/01/2011,0,0,116.75,2,2.5,2.5,0,0,0,0,0,19_0.1_138,19_0.1_138,19_0.1_138,19_0.1_138,19_0.1_138,19_0.1_138,20_1_138.22,20_1_138.22,20_1_138.22,20_1_138.22,20_1_138.22,20_1_138.22,20_1_138.22,20_1_138.22,20_1_138.22,20_1_138.22,20_1_138.22,20_1_138.22,20_1_138.22,20_1_138.22,20_1_138.22,20_1_138.22,20_1_138.22,20_1_137.42,20_1_137.42,20_1_137.42,20_1_137.42,20_1_137.42,20_1_137.42,20_1_137.42,20_1_137.42
369,1383,LANCELOT GROVE_3,3,180,177,cs,R,low volume,217,25/12/2012,0,0.05,117.15,4,0,0,0,0,0,0,0,15.99_0.1_126.2,15.99_0.1_126.2,15.99_0.1_126.2,15.99_0.1_126.2,15.99_0.1_126.2,16.73_1_125.48,16.73_1_125.48,16.73_1_125.48,16.73_1_125.48,16.73_1_125.48,16.73_1_125.48,16.73_1_125.48,16.73_1_125.48,16.73_1_125.48,16.73_1_125.48,16.73_1_125.48,16.73_1_125.48,16.73_1_125.48,16.73_1_125.48,16.73_1_125.48,16.48_1_123.62,16.48_1_123.62,16.48_1_123.62,16.48_1_123.62,16.48_1_123.62,16.48_1_123.62,16.48_1_123.62,16.48_1_123.62,16.48_1_123.62,16.48_1_123.62,16.48_1_123.62
370,1384,LANCELOT GROVE EXTENSION_4,4,61,57,cs,R,low volume,201,25/12/2012,0,0,105,4,0,0,1.8018018018018,9.00900900900901,0,0,0,2.14_0.1_122.3,2.14_0.1_122.3,2.14_0.1_122.3,2.14_0.1_122.3,2.14_0.1_122.3,2.14_0.1_122.3,2.14_0.1_122.3,2.14_0.1_122.3,2.14_0.1_122.3,3.46_1_129.62,3.46_1_129.62,3.46_1_129.62,3.46_1_129.62,17.87_1_127.65,17.87_1_127.65,17.87_1_127.65,17.87_1_127.65,17.87_1_127.65,17.87_1_127.65,17.87_1_127.65,17.87_1_127.65,17.87_1_127.65,17.87_1_127.65,17.87_1_127.65,17.87_1_127.65,17.87_1_127.65,17.87_1_127.65,17.87_1_127.65,17.87_1_127.65,17.87_1_127.65,17.87_1_127.65
371,1427,MAHIA LANE_68,68,280,212,ac,U,access,141,25/12/2014,0,0,159.7,3.85,0,0,0,0,0,0,0,19_0.1_137.28,19_0.1_137.28,19_0.1_137.28,19_0.1_137.28,19_0.1_137.28,19_0.1_137.28,19_0.1_137.28,20_1_137,20_1_137,20_1_137,20_1_137,20_1_137,20_1_137,20_1_137,20_1_137,20_1_137,20_1_137,20_1_137,20_1_137,20_1_137,20_1_137,20_1_137,20_1_137,20_1_137,20_1_136.34,20_1_136.34,20_1_136.34,20_1_136.34,20_1_136.34,20_1_136.34,20_1_136.34
372,1429,MAHIA LANE ROW 2_4,4,143,139,ac,U,access,52,25/12/2014,0,0,151,4,0,0,0,0,0,0,0,19_0.1_137.57,19_0.1_137.57,19_0.1_137.57,19_0.1_137.57,19_0.1_137.57,19_0.1_137.57,19_0.1_137.57,20_1_137.32,20_1_137.32,20_1_137.32,20_1_137.32,20_1_137.32,20_1_137.32,20_1_137.32,20_1_137.32,20_1_137.32,20_1_137.32,20_1_137.32,20_1_137.32,20_1_137.32,20_1_137.32,20_1_137.32,20_1_137.32,20_1_137.32,20_1_136.73,20_1_136.73,20_1_136.73,20_1_136.73,20_1_136.73,20_1_136.73,20_1_136.73
373,1430,TE TUPE RD_215,215,238,23,ac,U,low volume,108,25/12/2007,0,0,46,2.85,0,0,0,0,0,0,0,19_0.1_137.36,19_0.1_137.36,19_0.1_137.36,19_0.1_137.36,19_0.1_137.36,20_1_137.17,20_1_137.17,20_1_137.17,20_1_137.17,20_1_137.17,20_1_137.17,20_1_137.17,20_1_137.17,20_1_137.17,20_1_137.17,20_1_137.17,20_1_137.17,20_1_137.17,20_1_137.17,20_1_137.17,20_1_137.17,20_1_137.17,20_1_136.52,20_1_136.52,20_1_136.52,20_1_136.52,20_1_136.52,20_1_136.52,20_1_136.52,20_1_136.52,20_1_136.52
374,1431,GALLIPOLI PL_5,5,207,202,ac,U,low volume,162,27/02/2015,0,0,112.7,2,0,0,0,0,0,0,0,19_0.1_138.67,19_0.1_138.67,19_0.1_138.67,19_0.1_138.67,19_0.1_138.67,19_0.1_138.67,19_0.1_138.67,19_0.1_138.67,19_0.1_138.67,19_0.1_138.67,19_0.1_138.67,19_0.1_138.67,19_0.1_138.67,19_0.1_138.67,19_0.1_138.67,19_0.1_138.67,1_1_137.71,14.68_1_137.66,14.68_1_137.66,14.68_1_137.66,14.68_1_137.66,14.68_1_137.66,14.68_1_137.66,14.68_1_137.66,14.68_1_137.66,14.68_1_137.66,14.68_1_137.66,14.68_1_137.66,14.68_1_137.66,14.68_1_137.66,14.68_1_137.66
375,1438,HUDSON PL_431,431,513,82,cs,U,low volume,98,31/12/2010,0,0,93.3,4,0,0,0,0,0,0,0,15.56_0.1_116.73,15.56_0.1_116.73,15.56_0.1_116.73,15.56_0.1_116.73,15.56_0.1_116.73,15.51_1_116.33,15.51_1_116.33,15.51_1_116.33,15.51_1_116.33,15.51_1_116.33,15.51_1_116.33,15.51_1_116.33,15.51_1_116.33,15.51_1_116.33,15.51_1_116.33,15.51_1_116.33,15.51_1_116.33,15.51_1_116.33,15.51_1_116.33,15.37_1_115.24,15.37_1_115.24,15.37_1_115.24,15.37_1_115.24,15.37_1_115.24,15.37_1_115.24,15.37_1_115.24,15.37_1_115.24,15.37_1_115.24,15.37_1_115.24,15.37_1_115.24,15.37_1_115.24
376,1440,GARDNER PL_4,4,77,73,ac,U,low volume,82,30/09/2015,0,0,115.65,4,0,0,0,0,0,0,0,19_0.1_138.95,19_0.1_138.95,19_0.1_138.95,19_0.1_138.95,19_0.1_138.95,19_0.1_138.95,19_0.1_138.95,19_0.1_138.95,19_0.1_138.95,19_0.1_138.95,19_0.1_138.95,19_0.1_138.95,19_0.1_138.95,19_0.1_138.95,19_0.1_138.95,19_0.1_138.95,19_0.1_138.95,1_1_138.14,14.73_1_138.1,14.73_1_138.1,14.73_1_138.1,14.73_1_138.1,14.73_1_138.1,14.73_1_138.1,14.73_1_138.1,14.73_1_138.1,14.73_1_138.1,14.73_1_138.1,14.73_1_138.1,14.73_1_138.1,14.73_1_138.1
377,1441,WAIPUNAHAU RD_373,373,652,279,ac,U,secondary collector,622,30/09/2015,0,0,173.45,5,0,0,0,0,0,0,0,18.46_0.1_138.44,18.46_0.1_138.44,18.46_0.1_138.44,18.46_0.1_138.44,18.46_0.1_138.44,18.46_0.1_138.44,18.46_0.1_138.44,18.46_0.1_138.44,17.45_1_137.8,17.45_1_137.8,17.45_1_137.8,17.45_1_137.8,17.45_1_137.8,17.45_1_137.8,17.45_1_137.8,17.45_1_137.8,17.45_1_137.8,17.45_1_137.8,17.45_1_137.8,17.45_1_137.8,17.45_1_137.8,17.45_1_137.8,17.33_1_136.85,17.33_1_136.85,17.33_1_136.85,17.33_1_136.85,17.33_1_136.85,17.33_1_136.85,17.33_1_136.85,17.33_1_136.85,17.33_1_136.85
378,1442,CHRISTOW CRT_3,3,65,62,ac,U,low volume,108,30/09/2015,0,0,111,4,0,0,0,0,0,0,0,19_0.1_138.82,19_0.1_138.82,19_0.1_138.82,19_0.1_138.82,19_0.1_138.82,19_0.1_138.82,19_0.1_138.82,20_1_138.4,20_1_138.4,20_1_138.4,20_1_138.4,20_1_138.4,20_1_138.4,20_1_138.4,20_1_138.4,20_1_138.4,20_1_138.4,20_1_138.4,20_1_138.4,20_1_138.4,20_1_138.4,20_1_138.4,20_1_138.4,20_1_138.4,20_1_137.57,20_1_137.57,20_1_137.57,20_1_137.57,20_1_137.57,20_1_137.57,20_1_137.57
379,1443,TRUSHAM ROW_4,4,86,82,ac,U,low volume,63,30/09/2015,0,0,111,4,0,0,0,0,0,0,0,19_0.1_138.91,19_0.1_138.91,19_0.1_138.91,19_0.1_138.91,19_0.1_138.91,19_0.1_138.91,19_0.1_138.91,19_0.1_138.91,20_1_138.47,20_1_138.47,20_1_138.47,20_1_138.47,20_1_138.47,20_1_138.47,20_1_138.47,20_1_138.47,20_1_138.47,20_1_138.47,20_1_138.47,20_1_138.47,20_1_138.47,20_1_138.47,20_1_138.47,20_1_138.47,20_1_138.47,20_1_137.71,20_1_137.71,20_1_137.71,20_1_137.71,20_1_137.71,20_1_137.71
380,1445,RONGOMAU LANE_0,0,42,42,ac,U,low volume,103,02/07/2015,0,0,200,3.25,0,0,0,0,0,0,0,19_0.1_138.83,19_0.1_138.83,19_0.1_138.83,19_0.1_138.83,19_0.1_138.83,19_0.1_138.83,19_0.1_138.83,20_1_138.43,20_1_138.43,20_1_138.43,20_1_138.43,20_1_138.43,20_1_138.43,20_1_138.43,20_1_138.43,20_1_138.43,20_1_138.43,20_1_138.43,20_1_138.43,20_1_138.43,20_1_138.43,20_1_138.43,20_1_138.43,20_1_138.43,20_1_137.62,20_1_137.62,20_1_137.62,20_1_137.62,20_1_137.62,20_1_137.62,20_1_137.62
381,1445,RONGOMAU LANE_450,450,478,28,ac,U,low volume,103,02/07/2015,0,0,110,4.55,0,0,0,0,0,0,0,19_0.1_138.83,19_0.1_138.83,19_0.1_138.83,19_0.1_138.83,19_0.1_138.83,19_0.1_138.83,19_0.1_138.83,20_1_138.43,20_1_138.43,20_1_138.43,20_1_138.43,20_1_138.43,20_1_138.43,20_1_138.43,20_1_138.43,20_1_138.43,20_1_138.43,20_1_138.43,20_1_138.43,20_1_138.43,20_1_138.43,20_1_138.43,20_1_138.43,20_1_138.43,20_1_137.62,20_1_137.62,20_1_137.62,20_1_137.62,20_1_137.62,20_1_137.62,20_1_137.62
382,1461,TE ARA KAWAKAHIA_88,88,374,286,ac,U,access,283,30/08/2017,0,0,181.75,5,0,0,0,0,0,0,0,19_0.1_138.82,19_0.1_138.82,19_0.1_138.82,19_0.1_138.82,19_0.1_138.82,19_0.1_138.82,19_0.1_138.82,19_0.1_138.82,20_1_138.25,20_1_138.25,20_1_138.25,20_1_138.25,20_1_138.25,20_1_138.25,20_1_138.25,20_1_138.25,20_1_138.25,20_1_138.25,20_1_138.25,20_1_138.25,20_1_138.25,20_1_138.25,20_1_138.25,20_1_138.25,20_1_138.25,20_1_138.25,20_1_137.24,20_1_137.24,20_1_137.24,20_1_137.24,20_1_137.24
383,1463,MIREK ST_12,12,116,104,ac,U,low volume,26,30/08/2017,0,0,111,4,0,0,0,0,0,0,0,19_0.1_139.11,19_0.1_139.11,19_0.1_139.11,19_0.1_139.11,19_0.1_139.11,19_0.1_139.11,19_0.1_139.11,19_0.1_139.11,19_0.1_139.11,19_0.1_139.11,20_1_138.6,20_1_138.6,20_1_138.6,20_1_138.6,20_1_138.6,20_1_138.6,20_1_138.6,20_1_138.6,20_1_138.6,20_1_138.6,20_1_138.6,20_1_138.6,20_1_138.6,20_1_138.6,20_1_138.6,20_1_138.6,20_1_138.6,20_1_137.91,20_1_137.91,20_1_137.91,20_1_137.91
384,1467,PAIOKE ST_8,8,75,67,ac,U,low volume,55,30/10/2017,0,0,111,4,0,0,0,0,0,0,0,19_0.1_138.99,19_0.1_138.99,19_0.1_138.99,19_0.1_138.99,19_0.1_138.99,19_0.1_138.99,19_0.1_138.99,19_0.1_138.99,19_0.1_138.99,19_0.1_138.99,20_1_138.39,20_1_138.39,20_1_138.39,20_1_138.39,20_1_138.39,20_1_138.39,20_1_138.39,20_1_138.39,20_1_138.39,20_1_138.39,20_1_138.39,20_1_138.39,20_1_138.39,20_1_138.39,20_1_138.39,20_1_138.39,20_1_138.39,20_1_137.58,20_1_137.58,20_1_137.58,20_1_137.58
385,1469,SEAGRASS PL_0,0,275,275,ac,U,access,153,14/11/2017,0,0,151.75,2.95,0,0,0,0,0,0,0,19_0.1_138.9,19_0.1_138.9,19_0.1_138.9,19_0.1_138.9,19_0.1_138.9,19_0.1_138.9,19_0.1_138.9,19_0.1_138.9,20_1_138.36,20_1_138.36,20_1_138.36,20_1_138.36,20_1_138.36,20_1_138.36,20_1_138.36,20_1_138.36,20_1_138.36,20_1_138.36,20_1_138.36,20_1_138.36,20_1_138.36,20_1_138.36,20_1_138.36,20_1_138.36,20_1_138.36,20_1_137.45,20_1_137.45,20_1_137.45,20_1_137.45,20_1_137.45,20_1_137.45
386,178,RAUMATI RD_1302,1302,1510,208,ac,U,arterial,8262,26/06/2018,1.49,63.8769085778374,134.05,2,138.75,2.5,0,0,0,0,0,6.97_0.1_48.88,6.97_0.1_48.88,6.97_0.1_48.88,6.97_0.1_48.88,6.97_0.1_48.88,6.97_0.1_48.88,6.97_0.1_48.88,14_1_140.01,14_1_140.01,14_1_140.01,14_1_140.01,14_1_140.01,14_1_140.01,14_1_140.01,14_1_140.01,14_1_140.01,14_1_140.01,14_1_140.01,12.82_1_137.39,12.82_1_137.39,12.82_1_137.39,12.82_1_137.39,12.82_1_137.39,12.82_1_137.39,12.82_1_137.39,12.82_1_137.39,12.82_1_137.39,12.82_1_137.39,12.82_1_137.39,12.82_1_137.39,12.82_1_137.39
387,178,RAUMATI RD_1744,1744,1786,42,ac,U,arterial,7912,26/04/2013,0,0,106.25,3.1,13.6363636363636,18.1818181818182,0,0.644745325596389,0,0,0,14.56_0.1_128.44,14.56_0.1_128.44,14.56_0.1_128.44,14.56_0.1_128.44,14.56_0.1_128.44,14.56_0.1_128.44,14.56_0.1_128.44,14.56_0.1_128.44,14.56_0.1_128.44,14_1_140.01,14_1_140.01,14_1_140.01,14_1_140.01,14_1_140.01,14_1_140.01,14_1_140.01,14_1_140.01,14_1_140.01,14_1_140.01,14_1_140.01,12.83_1_137.49,12.83_1_137.49,12.83_1_137.49,12.83_1_137.49,12.83_1_137.49,12.83_1_137.49,12.83_1_137.49,12.83_1_137.49,12.83_1_137.49,12.83_1_137.49,12.83_1_137.49
388,10,AORANGI RD_478,478,501,23,ac,U,secondary collector,848,28/06/2013,0,0,156,0.85,0,0,0,0,0,0,0,18.12_0.1_135.93,18.12_0.1_135.93,18.12_0.1_135.93,18.12_0.1_135.93,18.12_0.1_135.93,18.12_0.1_135.93,17.18_1_135.65,17.18_1_135.65,17.18_1_135.65,17.18_1_135.65,17.18_1_135.65,17.18_1_135.65,17.18_1_135.65,17.18_1_135.65,17.18_1_135.65,17.18_1_135.65,17.18_1_135.65,17.18_1_135.65,17.18_1_135.65,17.18_1_135.65,17.1_1_135.01,17.1_1_135.01,17.1_1_135.01,17.1_1_135.01,17.1_1_135.01,17.1_1_135.01,17.1_1_135.01,17.1_1_135.01,17.1_1_135.01,17.1_1_135.01,17.1_1_135.01
389,24,BLUEGUM RD_493,493,543,50,ac,U,secondary collector,1126,25/06/2013,0,0,131.4,2.7,0,0,0,0,0,0,0,18.22_0.1_136.69,18.22_0.1_136.69,18.22_0.1_136.69,18.22_0.1_136.69,18.22_0.1_136.69,18.22_0.1_136.69,18.22_0.1_136.69,18.22_0.1_136.69,18.22_0.1_136.69,18.22_0.1_136.69,18.22_0.1_136.69,18.22_0.1_136.69,18.22_0.1_136.69,1_1_135.83,9.96_1_135.77,9.96_1_135.77,9.96_1_135.77,9.96_1_135.77,9.96_1_135.77,9.96_1_135.77,9.96_1_135.77,9.96_1_135.77,9.96_1_135.77,9.96_1_135.77,9.96_1_135.77,1_1_135.06,1_1_135.06,9.9_1_134.93,9.9_1_134.93,9.9_1_134.93,9.9_1_134.93
390,218,THE ESPLANADE_893,893,914,21,ac,U,access,310,01/01/1999,0,0,212.3,5.7,5.55555555555556,0,0,0.868055555555556,0,0,0,26.45_0.1_134.93,26.45_0.1_134.93,26.45_0.1_134.93,26.45_0.1_134.93,26.45_0.1_134.93,20_1_136.39,20_1_136.39,20_1_136.39,20_1_136.39,20_1_136.39,20_1_136.39,20_1_136.39,20_1_136.39,20_1_136.39,20_1_136.39,20_1_136.39,20_1_136.39,20_1_136.39,20_1_136.39,20_1_136.39,20_1_136.39,20_1_136.39,20_1_135.75,20_1_135.75,20_1_135.75,20_1_135.75,20_1_135.75,20_1_135.75,20_1_135.75,20_1_135.75,20_1_135.75
391,427,KONINI CRES (WAIKANAE)_206,206,231,25,cs,U,low volume,9,22/03/2012,0,0,177,3.7,0,0,0.471698113207547,13.2075471698113,0,0,0,14.44_0.1_108.71,14.44_0.1_108.71,14.44_0.1_108.71,14.44_0.1_108.71,14.44_0.1_108.71,15.44_1_115.81,15.44_1_115.81,15.44_1_115.81,15.44_1_115.81,15.44_1_115.81,15.44_1_115.81,15.44_1_115.81,15.44_1_115.81,15.44_1_115.81,15.44_1_115.81,15.44_1_115.81,15.44_1_115.81,15.44_1_115.81,15.44_1_115.81,15.32_1_114.9,15.32_1_114.9,15.32_1_114.9,15.32_1_114.9,15.32_1_114.9,15.32_1_114.9,15.32_1_114.9,15.32_1_114.9,15.32_1_114.9,15.32_1_114.9,15.32_1_114.9,15.32_1_114.9
392,611,RIVERBANK RD_1383,1383,2271,888,cs,R,secondary collector,1593,27/01/2005,0.25,53.68,152.65,5,8.10810810810811,0,0,0.198728139904611,0,0,0,20.38_0.1_112.5,20.38_0.1_112.5,20.38_0.1_112.5,20.38_0.1_112.5,20.38_0.1_112.5,20.38_0.1_112.5,20.38_0.1_112.5,20.38_0.1_112.5,20.38_0.1_112.5,20.38_0.1_112.5,20.38_0.1_112.5,20.38_0.1_112.5,1_1_137.6,7.67_1_115.08,7.67_1_115.08,7.67_1_115.08,7.67_1_115.08,7.67_1_115.08,7.67_1_115.08,7.67_1_115.08,7.67_1_115.08,7.59_1_113.9,7.59_1_113.9,7.59_1_113.9,7.59_1_113.9,7.59_1_113.9,7.59_1_113.9,7.59_1_113.9,7.59_1_113.9,7.59_1_113.9,1_1_112.54
393,611,RIVERBANK RD_2271,2271,2492,221,cs,R,secondary collector,1593,26/03/2015,0,10.38,127.05,6,0,0,0,0.23719165085389,0,0,0,14.02_0.1_116.86,14.02_0.1_116.86,14.02_0.1_116.86,14.02_0.1_116.86,14.02_0.1_116.86,13.95_1_116.25,13.95_1_116.25,13.95_1_116.25,13.95_1_116.25,13.95_1_116.25,13.95_1_116.25,13.95_1_116.25,13.95_1_116.25,13.95_1_116.25,13.95_1_116.25,13.95_1_116.25,13.95_1_116.25,13.95_1_116.25,13.72_1_114.35,13.72_1_114.35,13.72_1_114.35,13.72_1_114.35,13.72_1_114.35,13.72_1_114.35,13.72_1_114.35,13.72_1_114.35,13.72_1_114.35,13.72_1_114.35,13.72_1_114.35,13.72_1_114.35,13.72_1_114.35
394,735,MAHAKI RD_411,411,611,200,cs,R,access,150,31/12/2010,0,7.87343471582182,96,25.15,62.5,0,0,14.2857142857143,0,0,0,14.45_0.1_74.37,14.45_0.1_74.37,3.46_1_129.62,3.46_1_129.62,3.46_1_129.62,3.46_1_129.62,17.89_1_127.78,17.89_1_127.78,17.89_1_127.78,17.89_1_127.78,17.89_1_127.78,17.89_1_127.78,17.89_1_127.78,17.89_1_127.78,17.89_1_127.78,17.89_1_127.78,17.89_1_127.78,17.89_1_127.78,17.89_1_127.78,17.89_1_127.78,17.89_1_127.78,16.71_1_125.31,16.71_1_125.31,16.71_1_125.31,16.71_1_125.31,16.71_1_125.31,16.71_1_125.31,16.71_1_125.31,16.71_1_125.31,16.71_1_125.31,16.71_1_125.31
395,812,AKE AKE PL_10,10,60,50,ac,U,low volume,107,25/12/2010,0,0,111,4,0,6.66666666666667,0,0,0,0,0,19_0.1_138.43,19_0.1_138.43,19_0.1_138.43,19_0.1_138.43,19_0.1_138.43,20_1_138.18,20_1_138.18,20_1_138.18,20_1_138.18,20_1_138.18,20_1_138.18,20_1_138.18,20_1_138.18,20_1_138.18,20_1_138.18,20_1_138.18,20_1_138.18,20_1_138.18,20_1_138.18,20_1_138.18,20_1_138.18,20_1_138.18,20_1_137.42,20_1_137.42,20_1_137.42,20_1_137.42,20_1_137.42,20_1_137.42,20_1_137.42,20_1_137.42,20_1_137.42
396,1378,METAPERE ST_102,102,208,106,ac,U,low volume,124,25/12/2010,0,0,120.15,2,0,0,0,0,0,0,0,19_0.1_137.05,19_0.1_137.05,19_0.1_137.05,19_0.1_137.05,19_0.1_137.05,19_0.1_137.05,20_1_136.79,20_1_136.79,20_1_136.79,20_1_136.79,20_1_136.79,20_1_136.79,20_1_136.79,20_1_136.79,20_1_136.79,20_1_136.79,20_1_136.79,20_1_136.79,20_1_136.79,20_1_136.79,20_1_136.79,20_1_136.79,20_1_136.79,20_1_136.06,20_1_136.06,20_1_136.06,20_1_136.06,20_1_136.06,20_1_136.06,20_1_136.06,20_1_136.06
397,1438,HUDSON PL_5,5,251,246,ac,U,low volume,98,01/01/2015,0,0,130.5,2,0,0,0,0,0,0,0,19_0.1_137.58,19_0.1_137.58,19_0.1_137.58,19_0.1_137.58,19_0.1_137.58,19_0.1_137.58,19_0.1_137.58,20_1_137.34,20_1_137.34,20_1_137.34,20_1_137.34,20_1_137.34,20_1_137.34,20_1_137.34,20_1_137.34,20_1_137.34,20_1_137.34,20_1_137.34,20_1_137.34,20_1_137.34,20_1_137.34,20_1_137.34,20_1_137.34,20_1_137.34,20_1_136.75,20_1_136.75,20_1_136.75,20_1_136.75,20_1_136.75,20_1_136.75,20_1_136.75
398,779,LINDALE RAB_0,0,84,84,ac,U,secondary collector,1170,01/03/2010,0,0,111,4,55,50,0,0,0,2.5,0,15.29_0.1_113.04,15.29_0.1_113.04,18.67_1_140.01,18.67_1_140.01,18.67_1_140.01,18.67_1_140.01,18.67_1_140.01,18.67_1_140.01,18.67_1_140.01,18.67_1_140.01,18.67_1_140.01,18.67_1_140.01,18.67_1_140.01,18.67_1_140.01,18.67_1_140.01,18.67_1_140.01,17.48_1_137.96,17.48_1_137.96,17.48_1_137.96,17.48_1_137.96,17.48_1_137.96,17.48_1_137.96,17.48_1_137.96,17.48_1_137.96,17.48_1_137.96,17.48_1_137.96,17.48_1_137.96,17.48_1_137.96,17.48_1_137.96,17.48_1_137.96,17.48_1_137.96
