elem_index,file_section_id,file_seg_name,file_loc_from,file_loc_to,file_length,file_surf_class,file_urban_rural,file_onrc,file_adt,file_surf_date,file_su_fault_qty,file_pa_fault_qty,file_naasra_85,file_rut_lwpmean_85,file_pct_allig,file_pct_lt_crax,file_pct_poth,file_pct_scabb,file_pct_flush,file_pct_shove,file_pct_edgebreak,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053
130,108,MACLEAN ST_150,150,281,131,ac,U,secondary collector,2693,29/04/2021,0,0,177.75,3,0,0,0,0,0,0,0,9.31_1_77.61,9.31_1_77.61,9.31_1_77.61,9.31_1_77.61,9.31_1_77.61,9.31_1_77.61,9.31_1_77.61,9.31_1_77.61,9.31_1_77.61,9.31_1_77.61,9.31_1_77.61,9.31_1_77.61,9.31_1_77.61,9.31_1_77.61,9.31_1_77.61,1_1_67.88,4.93_1_67.24,4.93_1_67.24,4.93_1_67.24,4.93_1_67.24,4.93_1_67.24,4.93_1_67.24,4.93_1_67.24,4.93_1_67.24,4.93_1_67.24,4.93_1_67.24,4.93_1_67.24,1_1_60.38,4.38_1_59.77,4.38_1_59.77,4.38_1_59.77
131,108,MACLEAN ST_281,281,332,51,ac,U,secondary collector,3224,10/05/2004,0,0,124.5,2.25,25.80645161,41.93548387,0.058438523,0,0,16.12903226,0,8.22_1_46.43,8.22_1_46.43,8.22_1_46.43,8.22_1_46.43,17.4_1_130.48,17.4_1_130.48,17.4_1_130.48,17.4_1_130.48,17.4_1_130.48,17.4_1_130.48,17.4_1_130.48,17.4_1_130.48,17.4_1_130.48,17.4_1_130.48,17.4_1_130.48,17.4_1_130.48,17.4_1_130.48,17.4_1_130.48,17.4_1_130.48,13.79_1_108.88,13.79_1_108.88,13.79_1_108.88,13.79_1_108.88,13.79_1_108.88,13.79_1_108.88,13.79_1_108.88,13.79_1_108.88,13.79_1_108.88,13.79_1_108.88,13.79_1_108.88,13.79_1_108.88
132,109,MAGRATH AVE_11,11,77,66,ac,U,access,575,25/06/2013,0,0.15,160,2,117.5,12.5,0,0,0,0,0,1_5_9.97,1_5_9.97,20_1_130.48,20_1_130.48,20_1_130.48,20_1_130.48,20_1_130.48,20_1_130.48,20_1_130.48,20_1_130.48,20_1_130.48,20_1_130.48,20_1_130.48,20_1_130.48,20_1_130.48,20_1_130.48,20_1_130.48,20_1_130.48,20_1_130.48,20_1_130.48,20_1_130.48,20_1_130.48,20_1_130.48,1_1_110.7,11.74_1_110.05,11.74_1_110.05,11.74_1_110.05,11.74_1_110.05,11.74_1_110.05,11.74_1_110.05,11.74_1_110.05
133,110,MAHANA RD_4,4,208,204,cs,U,access,305,18/02/2002,0,0,205.3,2,0,0,0,0,0,0,0,23.32_1_108.51,23.32_1_108.51,23.32_1_108.51,23.32_1_108.51,14.26_1_106.92,14.26_1_106.92,14.26_1_106.92,14.26_1_106.92,14.26_1_106.92,14.26_1_106.92,14.26_1_106.92,14.26_1_106.92,14.26_1_106.92,14.26_1_106.92,14.26_1_106.92,14.26_1_106.92,14.26_1_106.92,14.26_1_106.92,13.49_1_101.17,13.49_1_101.17,13.49_1_101.17,13.49_1_101.17,13.49_1_101.17,13.49_1_101.17,13.49_1_101.17,13.49_1_101.17,13.49_1_101.17,13.49_1_101.17,13.49_1_101.17,13.49_1_101.17,13.49_1_101.17
134,115,MAKARINI ST_673,673,1220,547,cs,U,secondary collector,937,2/04/2007,0,0,97.75,4,0,0,0,0,0,0,0,18.2_1_114,18.2_1_114,18.2_1_114,18.2_1_114,18.2_1_114,18.2_1_114,13.29_1_110.71,13.29_1_110.71,13.29_1_110.71,13.29_1_110.71,13.29_1_110.71,13.29_1_110.71,13.29_1_110.71,13.29_1_110.71,13.29_1_110.71,13.29_1_110.71,13.29_1_110.71,13.29_1_110.71,13.29_1_110.71,12.42_1_103.47,12.42_1_103.47,12.42_1_103.47,12.42_1_103.47,12.42_1_103.47,12.42_1_103.47,12.42_1_103.47,12.42_1_103.47,12.42_1_103.47,12.42_1_103.47,12.42_1_103.47,12.42_1_103.47
135,116,MAKORA RD_0,0,30,30,cs,U,secondary collector,1215,28/02/2005,0,0,61.65,5.1,0,0,0.746268657,4.47761194,0,0,0,20.29_1_119.09,20.29_1_119.09,20.29_1_119.09,20.29_1_119.09,20.29_1_119.09,14.12_1_117.65,14.12_1_117.65,14.12_1_117.65,14.12_1_117.65,14.12_1_117.65,14.12_1_117.65,14.12_1_117.65,14.12_1_117.65,14.12_1_117.65,14.12_1_117.65,14.12_1_117.65,1_1_112.08,7.44_1_111.56,7.44_1_111.56,7.44_1_111.56,7.44_1_111.56,7.44_1_111.56,7.44_1_111.56,7.44_1_111.56,7.44_1_111.56,7.44_1_111.56,1_1_106.92,7.09_1_106.4,7.09_1_106.4,7.09_1_106.4,7.09_1_106.4
136,116,MAKORA RD_30,30,202,172,cs,U,secondary collector,1875,28/02/2005,0.25,0.05,245.3,9,0,0,0,0,0,0,0,20.29_1_94.73,20.29_1_94.73,20.29_1_94.73,20.29_1_94.73,11.09_1_92.45,11.09_1_92.45,11.09_1_92.45,11.09_1_92.45,11.09_1_92.45,11.09_1_92.45,11.09_1_92.45,11.09_1_92.45,11.09_1_92.45,11.09_1_92.45,11.09_1_92.45,11.09_1_92.45,11.09_1_92.45,10.19_1_84.92,10.19_1_84.92,10.19_1_84.92,10.19_1_84.92,10.19_1_84.92,10.19_1_84.92,10.19_1_84.92,10.19_1_84.92,10.19_1_84.92,10.19_1_84.92,10.19_1_84.92,10.19_1_84.92,10.19_1_84.92,10.19_1_84.92
137,116,MAKORA RD_202,202,595,393,cs,U,secondary collector,1096,4/04/2007,0,0,169.35,6.25,0,0,0,0,0,0,0,18.19_1_107.44,18.19_1_107.44,18.19_1_107.44,18.19_1_107.44,18.19_1_107.44,12.55_1_104.59,12.55_1_104.59,12.55_1_104.59,12.55_1_104.59,12.55_1_104.59,12.55_1_104.59,12.55_1_104.59,12.55_1_104.59,12.55_1_104.59,12.55_1_104.59,12.55_1_104.59,12.55_1_104.59,12.55_1_104.59,11.64_1_97.03,11.64_1_97.03,11.64_1_97.03,11.64_1_97.03,11.64_1_97.03,11.64_1_97.03,11.64_1_97.03,11.64_1_97.03,11.64_1_97.03,11.64_1_97.03,11.64_1_97.03,11.64_1_97.03,11.64_1_97.03
138,117,MALFROY LANE_4,4,73,69,cs,U,low volume,70,17/03/2017,0,0,111,6.9,0,0,0,9.803921569,0,0,0,14.82_1_111.14,14.82_1_111.14,14.82_1_111.14,14.82_1_111.14,14.82_1_111.14,14.82_1_111.14,14.93_1_112,14.93_1_112,14.93_1_112,14.93_1_112,14.93_1_112,14.93_1_112,14.93_1_112,14.93_1_112,14.93_1_112,14.93_1_112,14.93_1_112,14.93_1_112,14.93_1_112,14.93_1_112,14.32_1_107.43,14.32_1_107.43,14.32_1_107.43,14.32_1_107.43,14.32_1_107.43,14.32_1_107.43,14.32_1_107.43,14.32_1_107.43,14.32_1_107.43,14.32_1_107.43,14.32_1_107.43
139,118,MAMAKU ST_10,10,232,222,cs,U,low volume,142,31/12/2010,0,0,124.6,3.55,4.545454545,0,0.078914141,0,27.27272727,0,0,1_1.7_110.4,1_1.7_110.4,14.62_1_109.66,14.62_1_109.66,14.62_1_109.66,14.62_1_109.66,14.62_1_109.66,14.62_1_109.66,14.62_1_109.66,14.62_1_109.66,14.62_1_109.66,14.62_1_109.66,14.62_1_109.66,14.62_1_109.66,14.62_1_109.66,14.62_1_109.66,13.92_1_104.37,13.92_1_104.37,13.92_1_104.37,13.92_1_104.37,13.92_1_104.37,13.92_1_104.37,13.92_1_104.37,13.92_1_104.37,13.92_1_104.37,13.92_1_104.37,13.92_1_104.37,13.92_1_104.37,13.92_1_104.37,13.92_1_104.37,13.92_1_104.37
140,118,MAMAKU ST_232,232,251,19,ac,U,low volume,142,1/05/2008,0,0,60,1.85,0,0,0,0,0,0,0,17.12_1_96.68,17.12_1_96.68,17.12_1_96.68,17.12_1_96.68,17.12_1_96.68,17.12_1_96.68,17.12_1_96.68,17.12_1_96.68,17.12_1_96.68,17.12_1_96.68,17.12_1_96.68,17.12_1_96.68,17.12_1_96.68,1_1_91.03,9.66_1_90.59,9.66_1_90.59,9.66_1_90.59,9.66_1_90.59,9.66_1_90.59,9.66_1_90.59,9.66_1_90.59,9.66_1_90.59,9.66_1_90.59,9.66_1_90.59,9.66_1_90.59,9.66_1_90.59,9.66_1_90.59,9.66_1_90.59,9.66_1_90.59,9.66_1_90.59,1_1_83.5
141,119,MANAWA AVE_16,16,468,452,cs,U,access,494,8/03/2022,0.25,0.05,190.8,7,0,0,0,0,0,0,0,14.58_1_115.1,14.58_1_115.1,14.58_1_115.1,14.58_1_115.1,14.58_1_115.1,14.58_1_115.1,14.58_1_115.1,14.58_1_115.1,14.58_1_115.1,14.58_1_115.1,14.58_1_115.1,14.58_1_115.1,14.58_1_115.1,14.58_1_115.1,14.58_1_115.1,14.58_1_115.1,14.58_1_115.1,14.58_1_115.1,14.58_1_115.1,14.58_1_115.1,14.58_1_115.1,14.58_1_115.1,14.58_1_115.1,14.58_1_115.1,14.58_1_115.1,14.58_1_115.1,14.58_1_115.1,3.65_1_136.7,3.65_1_136.7,3.65_1_136.7,3.65_1_136.7
142,121,MANLY ST_3,3,18,15,cs,U,primary collector,5327,6/04/2004,0,61.78411314,190.25,3,66.66666667,0,0,0,0,0,0,1_5_48.76,1_5_48.76,1_1_36.08,1_1_36.08,1_1_36.08,1_1_36.08,1_1_36.08,1_1_36.08,1_1_36.08,1_1_36.08,1_1_36.08,1_1_36.08,1_1_36.08,1_1_36.08,1_1_48.05,3.2_1_68.56,3.2_1_68.56,3.2_1_68.56,3.2_1_68.56,3.2_1_68.56,3.2_1_68.56,3.2_1_68.56,1_1_63.27,2.92_1_62.53,2.92_1_62.53,2.92_1_62.53,2.92_1_62.53,2.92_1_62.53,2.92_1_62.53,2.92_1_62.53,1_1_57.42
143,121,MANLY ST_18,18,380,362,cs,U,primary collector,5327,4/03/2015,0.172,32.05086986,139.35,4,0,3.75,0,2.688172043,1.25,0,0,10.28_1_76.39,10.28_1_76.39,10.28_1_76.39,10.28_1_76.39,7.19_1_77.07,7.19_1_77.07,7.19_1_77.07,7.19_1_77.07,7.19_1_77.07,7.19_1_77.07,7.19_1_77.07,7.19_1_77.07,7.19_1_77.07,7.19_1_77.07,7.19_1_77.07,6.4_1_68.56,6.4_1_68.56,6.4_1_68.56,6.4_1_68.56,6.4_1_68.56,6.4_1_68.56,6.4_1_68.56,6.4_1_68.56,6.4_1_68.56,6.4_1_68.56,6.4_1_68.56,5.63_1_60.32,5.63_1_60.32,5.63_1_60.32,5.63_1_60.32,5.63_1_60.32
144,121,MANLY ST_380,380,742,362,cs,U,primary collector,3654,4/03/2015,0.144,0,149.9,4.45,0,11.27819549,0,0.817260543,0.751879699,0,0,10.28_1_86.09,10.28_1_86.09,10.28_1_86.09,10.28_1_86.09,10.28_1_86.09,8.43_1_90.32,8.43_1_90.32,8.43_1_90.32,8.43_1_90.32,8.43_1_90.32,8.43_1_90.32,8.43_1_90.32,8.43_1_90.32,8.43_1_90.32,8.43_1_90.32,8.43_1_90.32,7.58_1_81.19,7.58_1_81.19,7.58_1_81.19,7.58_1_81.19,7.58_1_81.19,7.58_1_81.19,7.58_1_81.19,7.58_1_81.19,7.58_1_81.19,7.58_1_81.19,7.58_1_81.19,6.74_1_72.18,6.74_1_72.18,6.74_1_72.18,6.74_1_72.18
145,121,MANLY ST_742,742,882,140,cs,U,primary collector,3654,4/03/2015,0,0,108.25,3,0,5.660377358,0,0,0,0,0,10.28_1_76.3,10.28_1_76.3,10.28_1_76.3,10.28_1_76.3,10.28_1_76.3,7.15_1_76.63,7.15_1_76.63,7.15_1_76.63,7.15_1_76.63,7.15_1_76.63,7.15_1_76.63,7.15_1_76.63,7.15_1_76.63,7.15_1_76.63,7.15_1_76.63,7.15_1_76.63,6.36_1_68.17,6.36_1_68.17,6.36_1_68.17,6.36_1_68.17,6.36_1_68.17,6.36_1_68.17,6.36_1_68.17,6.36_1_68.17,6.36_1_68.17,6.36_1_68.17,6.36_1_68.17,5.6_1_59.99,5.6_1_59.99,5.6_1_59.99,5.6_1_59.99
146,121,MANLY ST_882,882,1257,375,cs,U,primary collector,4049,13/03/2018,0,0,123.8,4.45,0,2.912621359,0,2.157497303,0,0,0,9.71_1_91,9.71_1_91,9.71_1_91,9.71_1_91,9.71_1_91,8.36_1_89.61,8.36_1_89.61,8.36_1_89.61,8.36_1_89.61,8.36_1_89.61,8.36_1_89.61,8.36_1_89.61,8.36_1_89.61,8.36_1_89.61,8.36_1_89.61,8.36_1_89.61,7.5_1_80.36,7.5_1_80.36,7.5_1_80.36,7.5_1_80.36,7.5_1_80.36,7.5_1_80.36,7.5_1_80.36,7.5_1_80.36,7.5_1_80.36,7.5_1_80.36,7.5_1_80.36,6.65_1_71.25,6.65_1_71.25,6.65_1_71.25,6.65_1_71.25
147,121,MANLY ST_1257,1257,1395,138,cs,U,primary collector,3534,13/03/2018,0,0,126.25,4,0,3.174603175,0,1.76366843,0,0,0,8.81_1_77.78,8.81_1_77.78,8.81_1_77.78,8.81_1_77.78,8.81_1_77.78,7.18_1_76.92,7.18_1_76.92,7.18_1_76.92,7.18_1_76.92,7.18_1_76.92,7.18_1_76.92,7.18_1_76.92,7.18_1_76.92,7.18_1_76.92,7.18_1_76.92,7.18_1_76.92,6.39_1_68.48,6.39_1_68.48,6.39_1_68.48,6.39_1_68.48,6.39_1_68.48,6.39_1_68.48,6.39_1_68.48,6.39_1_68.48,6.39_1_68.48,6.39_1_68.48,6.39_1_68.48,5.63_1_60.32,5.63_1_60.32,5.63_1_60.32,5.63_1_60.32
148,121,MANLY ST_1395,1395,1425,30,cs,U,primary collector,3534,13/03/2018,0,0,133.5,3.5,0,0,0,2.222222222,0,0,0,9.06_1_79.98,9.06_1_79.98,9.06_1_79.98,9.06_1_79.98,9.06_1_79.98,7.18_1_76.92,7.18_1_76.92,7.18_1_76.92,7.18_1_76.92,7.18_1_76.92,7.18_1_76.92,7.18_1_76.92,7.18_1_76.92,7.18_1_76.92,7.18_1_76.92,7.18_1_76.92,6.39_1_68.48,6.39_1_68.48,6.39_1_68.48,6.39_1_68.48,6.39_1_68.48,6.39_1_68.48,6.39_1_68.48,6.39_1_68.48,6.39_1_68.48,6.39_1_68.48,6.39_1_68.48,5.63_1_60.32,5.63_1_60.32,5.63_1_60.32,5.63_1_60.32
149,121,MANLY ST_1425,1425,1989,564,cs,U,secondary collector,1163,13/03/2018,0.13,0,158.35,4,0,1.62601626,0,3.161698284,0,0,0,12.83_1_106.94,12.83_1_106.94,12.83_1_106.94,12.83_1_106.94,12.83_1_106.94,12.83_1_106.94,12.83_1_106.94,12.83_1_106.94,12.55_1_104.55,12.55_1_104.55,12.55_1_104.55,12.55_1_104.55,12.55_1_104.55,12.55_1_104.55,12.55_1_104.55,12.55_1_104.55,12.55_1_104.55,12.55_1_104.55,12.55_1_104.55,12.55_1_104.55,12.55_1_104.55,11.68_1_97.34,11.68_1_97.34,11.68_1_97.34,11.68_1_97.34,11.68_1_97.34,11.68_1_97.34,11.68_1_97.34,11.68_1_97.34,11.68_1_97.34,11.68_1_97.34
150,121,MANLY ST_1989,1989,2039,50,cs,U,secondary collector,1163,13/03/2018,0,0,175.75,4.25,0,0,0,1.291989664,0,0,0,11.91_1_99.27,11.91_1_99.27,11.91_1_99.27,11.91_1_99.27,11.91_1_99.27,11.91_1_99.27,11.91_1_99.27,11.52_1_95.96,11.52_1_95.96,11.52_1_95.96,11.52_1_95.96,11.52_1_95.96,11.52_1_95.96,11.52_1_95.96,11.52_1_95.96,11.52_1_95.96,11.52_1_95.96,11.52_1_95.96,11.52_1_95.96,11.52_1_95.96,10.66_1_88.84,10.66_1_88.84,10.66_1_88.84,10.66_1_88.84,10.66_1_88.84,10.66_1_88.84,10.66_1_88.84,10.66_1_88.84,10.66_1_88.84,10.66_1_88.84,10.66_1_88.84
151,121,MANLY ST_2039,2039,2252,213,cs,U,secondary collector,846,5/03/2002,0,0,108.65,4,0,34.88372093,0,0,0,0,0,23.27_1_75.08,23.27_1_75.08,11.9_1_99.17,11.9_1_99.17,11.9_1_99.17,11.9_1_99.17,11.9_1_99.17,11.9_1_99.17,11.9_1_99.17,11.9_1_99.17,11.9_1_99.17,11.9_1_99.17,11.9_1_99.17,11.9_1_99.17,11.9_1_99.17,11.07_1_92.24,11.07_1_92.24,11.07_1_92.24,11.07_1_92.24,11.07_1_92.24,11.07_1_92.24,11.07_1_92.24,11.07_1_92.24,11.07_1_92.24,11.07_1_92.24,11.07_1_92.24,11.07_1_92.24,11.07_1_92.24,11.07_1_92.24,11.07_1_92.24,1_1_83.98
152,121,MANLY ST_2252,2252,2687,435,cs,U,secondary collector,691,29/03/2010,0,0,160,5,9.195402299,0,0.027630416,0.884173298,0,0,0,1_5_97.1,1_5_97.1,1_5_97.1,1_5_97.1,1_1_150,1_1_150,1_1_150,1_1_150,1_1_150,1_1_150,1_1_150,1_1_150,1_1_150,1_1_150,1_1_150,1_1_150,1_1_150,11.68_1_97.33,11.68_1_97.33,11.68_1_97.33,11.68_1_97.33,11.68_1_97.33,11.68_1_97.33,11.68_1_97.33,11.68_1_97.33,11.68_1_97.33,11.68_1_97.33,11.68_1_97.33,11.68_1_97.33,11.68_1_97.33,11.68_1_97.33
153,121,MANLY ST_2885,2885,3049,164,ac,U,secondary collector,401,3/02/2011,0,0,89.5,1,0,5,0,0,0,0,0,14.36_1_81.67,14.36_1_81.67,14.36_1_81.67,14.36_1_81.67,14.36_1_81.67,14.36_1_81.67,14.36_1_81.67,14.36_1_81.67,14.36_1_81.67,14.36_1_81.67,14.36_1_81.67,14.36_1_81.67,14.36_1_81.67,1_1_77.94,5.67_1_77.37,5.67_1_77.37,5.67_1_77.37,5.67_1_77.37,5.67_1_77.37,5.67_1_77.37,5.67_1_77.37,5.67_1_77.37,5.67_1_77.37,5.67_1_77.37,5.67_1_77.37,1_1_71.14,5.18_1_70.58,5.18_1_70.58,5.18_1_70.58,5.18_1_70.58,5.18_1_70.58
154,122,MANNSON LANE_8,8,84,76,ac,U,low volume,58,20/03/1994,0,0.1,111,4,0,7.5,0,0,0,0,0,31.23_1_103.32,31.23_1_103.32,31.23_1_103.32,17.1_1_106.86,17.1_1_106.86,17.1_1_106.86,17.1_1_106.86,17.1_1_106.86,17.1_1_106.86,17.1_1_106.86,17.1_1_106.86,17.1_1_106.86,17.1_1_106.86,17.1_1_106.86,17.1_1_106.86,17.1_1_106.86,17.1_1_106.86,17.1_1_106.86,17.1_1_106.86,17.1_1_106.86,16.05_1_100.33,16.05_1_100.33,16.05_1_100.33,16.05_1_100.33,16.05_1_100.33,16.05_1_100.33,16.05_1_100.33,16.05_1_100.33,16.05_1_100.33,16.05_1_100.33,16.05_1_100.33
155,123,MARERE AVE_15,15,110,95,cs,U,secondary collector,872,3/03/2011,0,0,136.75,4,0,0,0,0,0,0,0,14.28_1_104.71,14.28_1_104.71,12.46_1_103.79,12.46_1_103.79,12.46_1_103.79,12.46_1_103.79,12.46_1_103.79,12.46_1_103.79,12.46_1_103.79,12.46_1_103.79,12.46_1_103.79,12.46_1_103.79,12.46_1_103.79,12.46_1_103.79,12.46_1_103.79,11.73_1_97.73,11.73_1_97.73,11.73_1_97.73,11.73_1_97.73,11.73_1_97.73,11.73_1_97.73,11.73_1_97.73,11.73_1_97.73,11.73_1_97.73,11.73_1_97.73,11.73_1_97.73,11.73_1_97.73,11.73_1_97.73,11.73_1_97.73,11.73_1_97.73,1_1_90.45
156,124,MARGARET RD_203,203,460,257,cs,U,access,253,1/05/2008,0,0,228.25,3,0,0,0,2.57997936,0,0,0,17.12_1_119.88,17.12_1_119.88,17.12_1_119.88,17.12_1_119.88,15.86_1_118.96,15.86_1_118.96,15.86_1_118.96,15.86_1_118.96,15.86_1_118.96,15.86_1_118.96,15.86_1_118.96,15.86_1_118.96,15.86_1_118.96,15.86_1_118.96,15.86_1_118.96,15.86_1_118.96,15.86_1_118.96,15.86_1_118.96,15.13_1_113.51,15.13_1_113.51,15.13_1_113.51,15.13_1_113.51,15.13_1_113.51,15.13_1_113.51,15.13_1_113.51,15.13_1_113.51,15.13_1_113.51,15.13_1_113.51,15.13_1_113.51,15.13_1_113.51,15.13_1_113.51
157,125,MARINE PARADE (PARAPARAUMU)_34,34,163,129,ac,U,primary collector,4179,1/04/2000,0,0,145,3,150,12.5,0,0,0,0,0,1_5_9.98,1_5_9.98,13.05_1_130.48,13.05_1_130.48,13.05_1_130.48,13.05_1_130.48,13.05_1_130.48,13.05_1_130.48,13.05_1_130.48,13.05_1_130.48,13.05_1_130.48,13.05_1_130.48,13.05_1_130.48,13.05_1_130.48,13.05_1_130.48,13.05_1_130.48,9.89_1_106,9.89_1_106,9.89_1_106,9.89_1_106,9.89_1_106,9.89_1_106,9.89_1_106,9.89_1_106,9.89_1_106,9.89_1_106,9.89_1_106,9.89_1_106,9.89_1_106,9.89_1_106,1_1_90.37
158,125,MARINE PARADE (PARAPARAUMU)_376,376,510,134,ac,U,primary collector,4213,1/04/2000,0,21,122,3.75,17.5,25,0,0,0,0,0,12.03_1_53.21,12.03_1_53.21,12.03_1_53.21,12.03_1_53.21,12.03_1_53.21,12.03_1_53.21,12.03_1_53.21,12.03_1_53.21,12.03_1_53.21,12.03_1_53.21,12.03_1_53.21,12.03_1_53.21,13.05_1_130.48,13.05_1_130.48,13.05_1_130.48,13.05_1_130.48,13.05_1_130.48,13.05_1_130.48,13.05_1_130.48,13.05_1_130.48,13.05_1_130.48,13.05_1_130.48,13.05_1_130.48,13.05_1_130.48,13.05_1_130.48,13.05_1_130.48,13.05_1_130.48,1_1_100.3,5.93_1_98.9,5.93_1_98.9,5.93_1_98.9
159,125,MARINE PARADE (PARAPARAUMU)_510,510,588,78,cs,U,primary collector,4213,3/02/2025,0.12,0,244.6,8.65,0,0,0,0,0,0,0,9.31_1_87.32,8.06_1_86.39,8.06_1_86.39,8.06_1_86.39,8.06_1_86.39,8.06_1_86.39,8.06_1_86.39,8.06_1_86.39,8.06_1_86.39,8.06_1_86.39,8.06_1_86.39,8.06_1_86.39,7.12_1_76.29,7.12_1_76.29,7.12_1_76.29,7.12_1_76.29,7.12_1_76.29,7.12_1_76.29,7.12_1_76.29,7.12_1_76.29,7.12_1_76.29,7.12_1_76.29,7.12_1_76.29,1_1_66.51,3.06_1_65.64,3.06_1_65.64,3.06_1_65.64,3.06_1_65.64,3.06_1_65.64,3.06_1_65.64,3.06_1_65.64
160,125,MARINE PARADE (PARAPARAUMU)_1304,1304,1482,178,ac,U,arterial,6300,30/04/2011,0,0,77.65,3,0,7.5,0,0.25,0,0,0,14.12_1_67.76,14.12_1_67.76,14.12_1_67.76,14.12_1_67.76,14.12_1_67.76,14.12_1_67.76,14.12_1_67.76,14.12_1_67.76,14.12_1_67.76,14.12_1_67.76,14.12_1_67.76,1_1_63.6,3.76_1_62.74,3.76_1_62.74,3.76_1_62.74,3.76_1_62.74,3.76_1_62.74,3.76_1_62.74,3.76_1_62.74,3.76_1_62.74,3.76_1_62.74,1_1_55.28,3.27_1_54.48,3.27_1_54.48,3.27_1_54.48,3.27_1_54.48,3.27_1_54.48,3.27_1_54.48,3.27_1_54.48,3.27_1_54.48,3.27_1_54.48
161,127,MATAI RD (RAUMATI)_260,260,370,110,cs,U,secondary collector,1829,19/03/2015,0.096,0,175.1,4.35,0,0,0.058962264,0,0,0,0,13.4_1_111.64,13.4_1_111.64,13.4_1_111.64,13.4_1_111.64,13.4_1_111.64,13.02_1_108.5,13.02_1_108.5,13.02_1_108.5,13.02_1_108.5,13.02_1_108.5,13.02_1_108.5,13.02_1_108.5,13.02_1_108.5,13.02_1_108.5,13.02_1_108.5,13.02_1_108.5,13.02_1_108.5,13.02_1_108.5,12.02_1_100.2,12.02_1_100.2,12.02_1_100.2,12.02_1_100.2,12.02_1_100.2,12.02_1_100.2,12.02_1_100.2,12.02_1_100.2,12.02_1_100.2,12.02_1_100.2,12.02_1_100.2,12.02_1_100.2,12.02_1_100.2
162,127,MATAI RD (RAUMATI)_370,370,530,160,ac,U,secondary collector,1829,26/02/2010,0,0,148.55,2,30,42.5,0,0,0,0,0,1.1_1_48.34,1.1_1_48.34,1.1_1_48.34,1.1_1_48.34,1.1_1_48.34,1.1_1_48.34,1.1_1_48.34,17.4_1_130.48,17.4_1_130.48,17.4_1_130.48,17.4_1_130.48,17.4_1_130.48,17.4_1_130.48,17.4_1_130.48,17.4_1_130.48,17.4_1_130.48,17.4_1_130.48,17.4_1_130.48,17.4_1_130.48,17.4_1_130.48,17.4_1_130.48,14.02_1_110.69,14.02_1_110.69,14.02_1_110.69,14.02_1_110.69,14.02_1_110.69,14.02_1_110.69,14.02_1_110.69,14.02_1_110.69,14.02_1_110.69,14.02_1_110.69
163,127,MATAI RD (RAUMATI)_1450,1450,1625,175,cs,U,primary collector,3036,21/03/2017,0,0,162.15,6,0,2.5,0,0.1953125,0,0,0,9.38_1_82.73,9.38_1_82.73,9.38_1_82.73,9.38_1_82.73,9.38_1_82.73,9.38_1_82.73,9.38_1_82.73,7.42_1_79.51,7.42_1_79.51,7.42_1_79.51,7.42_1_79.51,7.42_1_79.51,7.42_1_79.51,7.42_1_79.51,7.42_1_79.51,7.42_1_79.51,7.42_1_79.51,7.42_1_79.51,6.67_1_71.49,6.67_1_71.49,6.67_1_71.49,6.67_1_71.49,6.67_1_71.49,6.67_1_71.49,6.67_1_71.49,6.67_1_71.49,6.67_1_71.49,6.67_1_71.49,6.67_1_71.49,1_1_63.65,2.94_1_62.95
164,128,MATATUA RD_0,0,96,96,ac,U,arterial,8089,10/02/2000,0,0,119.8,3.65,25,27.5,0,0,0,0,0,13.49_1_42.31,13.49_1_42.31,1_1_92.58,1_1_92.58,1_1_92.58,1_1_92.58,1_1_92.58,1_1_92.58,1_1_92.58,1_1_92.58,1_1_92.58,1_1_92.58,1_1_92.58,1_1_92.58,1_1_92.58,1_1_92.58,1_1_48.77,2.88_1_48.07,2.88_1_48.07,2.88_1_48.07,2.88_1_48.07,2.88_1_48.07,2.88_1_48.07,2.88_1_48.07,2.88_1_48.07,2.88_1_48.07,1_1_42.05,2.48_1_41.41,2.48_1_41.41,2.48_1_41.41,2.48_1_41.41
165,128,MATATUA RD_96,96,339,243,ac,U,arterial,6765,7/05/2021,0,0,119.5,1,0,0,0,0,0,0,0,7.05_1_62.23,7.05_1_62.23,7.05_1_62.23,7.05_1_62.23,7.05_1_62.23,7.05_1_62.23,7.05_1_62.23,7.05_1_62.23,7.05_1_62.23,7.05_1_62.23,7.05_1_62.23,7.05_1_62.23,7.05_1_62.23,7.05_1_62.23,1_1_51.73,3.06_1_51.02,3.06_1_51.02,3.06_1_51.02,3.06_1_51.02,3.06_1_51.02,3.06_1_51.02,3.06_1_51.02,3.06_1_51.02,3.06_1_51.02,1_1_44.88,2.65_1_44.23,2.65_1_44.23,2.65_1_44.23,2.65_1_44.23,2.65_1_44.23,2.65_1_44.23
