elem_index,file_section_id,file_seg_name,file_loc_from,file_loc_to,file_length,file_surf_class,file_urban_rural,file_onrc,file_adt,file_surf_date,file_su_fault_qty,file_pa_fault_qty,file_naasra_85,file_rut_lwpmean_85,file_pct_allig,file_pct_lt_crax,file_pct_poth,file_pct_scabb,file_pct_flush,file_pct_shove,file_pct_edgebreak,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053
414,624,TARARUA CRES (OTAKI)_5,5,129,124,cs,U,access,465,17/01/2020,0,0,111,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,2.22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
415,624,TARARUA CRES (OTAKI)_129,129,149,20,ac,U,low volume,80,1/04/2004,0,0,111,2.7,0,5,0.131578947,5.263157895,0,0,0,2.32,3.56,4.96,6.51,8.22,0,0.2,0.21,0.23,0.24,0.26,0.28,0.3,0.32,0.34,0.36,0.38,0.41,0.43,0.46,0.5,0.54,0.58,0,0,0,0,0,0,0,0
416,625,TITOKI ST (OTAKI)_205,205,237,32,cs,U,secondary collector,324,10/02/2011,0,0,124,2.55,0,0,0,0,0,0,0,0,1.02,3.14,4.48,5.96,0,0,0,0,0,0,0,0,0,0,0,0,1.2,0,0,0,0,0,0,0,0,0,0,0,1.2,1.34
417,626,TASMAN RD_90,90,125,35,ac,U,arterial,5300,1/01/2021,0,0,150,2,0,0,0,0,0,0,0,0,0.07,0.16,1.28,1.7,2.25,2.99,3.98,5.33,7.18,9.54,14.23,17.88,21.87,26.19,0,0,0,0.2,1.3,1.69,2.26,3.03,4.2,16.94,0,0,0,0.2,1.33,1.9
418,626,TASMAN RD_125,125,185,60,ac,U,arterial,5300,17/04/2007,0,0,160.2,2,0,2.5,0,0,0,0,0,0.5,1.78,3.26,5.08,7.26,9.88,13.1,16.92,20.88,24.97,29.41,34.22,0,0,0,0.2,1.29,1.65,2.16,2.85,3.82,16.32,19.25,22.97,0,0,0,0.2,1.33,1.88,2.67
419,626,TASMAN RD_185,185,415,230,cs,U,arterial,5360,18/04/2007,0,0,134.1,3.55,0,0,0,0,0,0,0,0,1.17,2.49,3.97,0,0,0,0,0,0,0,0,1.2,1.39,11.61,0,0,0,0,0,0,0,1.2,1.42,1.67,11.96,14.25,0,0,0,0
420,626,TASMAN RD_445,445,565,120,ac,U,arterial,5360,1/04/2002,0,0,117.1,6.05,55,17.5,0,0,0,0,0,58.5,64.93,71.46,77.78,83.81,89.58,95.15,0,0,0,0,0,0,0,0,0,0,0.2,0.22,0.25,0.28,11.31,0,0,0,0,0,0,0,0.2,0.24
421,626,TASMAN RD_2180,2180,2380,200,ac,U,arterial,6616,1/02/2014,0.708,0,113.05,3.15,36.25,21.25,0.086805556,0.115740741,0,0,0,41.37,52.14,61.51,71.02,79.56,87.33,94.33,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,0,0,0,0.2,0.28,1.39,1.8,2.37,3.1
422,627,TE MANUAO RD_195,195,535,340,cs,U,primary collector,1547,16/01/2020,0,0,149,4.75,3.614457831,0,0,0,0,0,0,3.61,3.82,4.05,4.32,4.66,5.29,5.82,6.43,0,0,0,0,0,0,0,0,1.2,1.37,1.58,0,0,0,0,0,0,0,1.2,1.39,1.61,11.87,0
423,627,TE MANUAO RD_535,535,610,75,cs,U,primary collector,1547,26/02/2009,0,0,199,2.65,6.976744186,0,0,0,0,0,0,6.98,9.22,11.79,0,0,0,1,1.08,1.16,1.25,1.35,1.65,1.79,1.94,0,0,0,0,0,0,0,1,1.34,1.54,11.77,0,0,0,0,0,0
424,627,TE MANUAO RD_610,610,645,35,ac,U,access,1547,18/02/2009,0,0,229.75,2,26.66666667,6.666666667,0,0.666666667,0,0,0,28,34.64,41.7,48.73,55.75,62.77,69.79,76.55,83.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0.22,0.25,0.27,12.3,0
425,627,TE MANUAO RD_690,690,785,95,cs,U,low volume,198,12/03/2018,0,0,125.35,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,2.22,3.23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
426,628,TEMUERA ST_7,7,331,324,cs,U,access,531,25/03/2015,0.322,0.1,254.45,5,0,16.25,0,0,0,0,0,3.25,4.09,6.16,7.58,10.16,0,0.2,0.24,0.29,0.35,0.42,0.52,0.65,0.82,1.03,1.32,1.7,2.17,2.75,0,0.2,0.21,0.23,0.24,0.26,0.28,0.3,0.32,0.35,0.37,0.4
427,629,TE RAUPARAHA ST_30,30,210,180,cs,U,secondary collector,1731,4/03/2010,0,0.05,159.55,4.3,5,10,0,0,2.5,0,0,7,8.85,11,13.49,0,0.2,0.21,0.23,0.24,0.26,0.28,0.3,0.32,0.34,1.36,1.48,1.62,0,0,0,0,0,0,0,0,0,0,0,1.2,1.35,1.52
428,635,TOTARA ST (EAST)_0,0,125,125,cs,U,low volume,110,6/03/2012,0,0,111,7.35,0,0,0,0,0,0,0,0,1.2,2.31,3.36,5.54,6.91,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0,0,0,0,0,0,0,0,0,0
429,636,TOTARA ST (WEST)_0,0,64,64,cs,U,low volume,46,6/03/2012,0,0,111,4.5,0,0,0,0.625,0,0,0,0,0,0.2,2.22,3.29,5.47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
430,637,TOI ST_5,5,397,392,cs,U,access,144,26/01/2016,0.664,0,179.35,6.15,0,0,0,0.257731959,0,0,0,0,0,0,0,0.2,1.22,2.33,3.42,5.62,7.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0,0,0,0,0,0
431,637,TOI ST_407,407,537,130,cs,U,low volume,72,10/12/2019,0.18,449.42,154,6.35,0,0,0,0,0,0,0,35.28,35.28,35.28,35.28,35.28,35.28,35.28,35.28,35.28,35.48,37.5,38.48,40.58,41.88,43.3,44.85,46.52,48.32,0,0,0,0,0,0,0,0,0,0,0.2,11.22,12.23
432,638,WAITOHU VALLEY RD_15,15,115,100,cs,U,secondary collector,1046,5/03/2010,0,63.15,122.35,4,5,0,0,1,0,0,0,13.42,15.12,17.11,19.39,21.99,24.88,28.07,31.57,35.41,39.74,44.86,50.79,57.52,0,0,0,0,0,0,0,1.2,1.36,12.55,13.86,15.31,16.92,0,0,0,0,0
433,638,WAITOHU VALLEY RD_140,140,489,349,cs,U,secondary collector,833,21/03/2019,0,0,95.75,4,0,0,0,0,0,0,0,0,1.13,3.24,4.56,6.03,0,0,0,0,0,0,0,0,0,0,0,1.2,1.34,0,0,0,0,0,0,0,0,0,0,1.2,1.35,1.53
434,639,WAERENGA RD_1423,1423,1471,48,ac,U,primary collector,5790,1/01/2012,0,0,156.5,3,53.57142857,17.85714286,0,0,0,0,0,57.14,66.52,75.47,83.64,91.08,98.04,100,0,0,0,0,0.2,1.3,1.67,2.18,2.83,14.75,16.93,19.64,23.02,27.04,0,0,0,0.2,1.31,1.72,2.33,3.15,4.46,17.39
435,640,WAIRONGOMAI RD_715,715,1710,995,cs,R,access,139,24/02/2014,0,0.05,78,8,0,0,0.090909091,0.454545455,0,0,2.5,0.91,0.91,0.91,0.91,0.91,2.91,5.03,6.14,7.35,8.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,11.28,0,0,0
436,640,WAIRONGOMAI RD_1710,1710,1955,245,cs,R,access,90,24/02/2014,0,0.05,95.75,7.55,0,0,0,0.742115028,0,0,0,0,0,0,0,0,0,1,2.29,4.26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
437,643,MORRISON RD_635,635,730,95,cs,R,secondary collector,795,21/04/2017,0,0,94.15,8,0,0,0,0,0,0,0,0,0,0,0,0,1,1.31,2.44,4.47,5.7,7.04,8.5,10.08,11.78,13.64,15.66,17.84,20.42,0,0,0,0,0,0,0,1,1.12,11.45,13.48,0,0
438,644,SANTA TERESA CRT_6,6,74,68,cs,U,low volume,85,9/03/2002,0,0,178.4,4,0,0,0,0.712250712,0,0,0,0,1.02,2.14,3.38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
439,644,SANTA TERESA CRT_74,74,124,50,cs,U,low volume,68,9/03/2002,0,0,141.7,4,0,0,0,1.25,0,0,0,0,1.02,2.14,3.38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
440,647,GREENDALE DR_20,20,468,448,cs,R,secondary collector,760,21/03/2014,0,0,110.75,10,0,0,0,1.633986928,0,0,1.111111111,0,0,0,1,2.29,4.25,5.4,6.65,8.02,9.5,11.09,12.79,14.61,16.56,18.79,21.44,24.52,0,0,0,0,0,0,0,0,0,1.2,12.32,13.44,0,0
441,647,GREENDALE DR_468,468,970,502,cs,R,access,209,24/03/2010,0,0,133.7,9.4,0,0,0,0,0,0,0,0,2,3.11,5.14,6.34,7.66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
442,647,GREENDALE DR_970,970,1054,84,cs,R,access,209,24/03/2010,0,0,98.2,4.95,0,0,0,3.90625,0,0,10,0,2.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
443,648,SEA POPPY WAY_4,4,160,156,cs,R,access,71,24/03/2010,0,0,97,3.75,0,0,0,0,0,0,0,0,0,2,4.12,5.24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
444,648,SEA POPPY WAY_160,160,176,16,ac,R,access,71,1/03/2010,0,0,129,4,6.25,25,0,4.032258065,0,0,0,11.25,12.95,14.94,17.05,21.25,24.33,27.56,30.97,34.59,38.46,42.59,46.98,51.64,0,0,0,0,0,0,0,0,0,0,0,0.2,0.22,1.25,1.39,1.54,11.7,13.6
445,649,GRAND POPPA WAY_175,175,238,63,ac,R,access,151,28/06/2013,0,0,127.85,2.55,0,20,0,0,0,0,7.5,4,5.23,6.7,9.08,10.49,0,0.2,0.24,0.3,0.37,0.44,0.56,0.71,0.91,1.17,1.53,1.99,2.57,3.28,4.16,5.22,6.44,0,0.2,0.23,0.26,0.3,0.34,0.39,0.45,0.52
446,653,KILLALEA PL_4,4,641,637,cs,R,access,262,26/03/2010,0,12.1,114.1,9,0,0,0,1.27000254,0,0,0,0.31,2.51,4.46,5.6,6.84,8.19,9.66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
447,655,PARAKAI ST LAYBY_5,5,58,53,cs,U,low volume,34,1/01/2010,0,0,111,1.7,6.060606061,3.03030303,0,6.611570248,0,0,0,6.67,8.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
448,656,HEI HEI PL_144,144,196,52,ac,U,low volume,94,28/06/2013,0,0,145,0.55,0,0,0,0,0,0,0,0,0.2,0.23,0.27,0.32,0.37,0.42,1.5,3.69,4.75,0,0,0,0,0,0,0,0,0,0,0,0.2,0.23,0.27,0.31,0.36,0.42,0.49,1.58,1.8,13.05
449,661,MAJOR DURIE PL_5,5,179,174,cs,U,low volume,158,12/03/2014,0,0,126,4,0,0,0,0,0,0,0,0,0,0,0,1.2,3.1,5.19,6.46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
450,661,MAJOR DURIE PL_179,179,196,17,ac,U,low volume,158,18/03/2009,0,0,126,4,11.76470588,17.64705882,0,0,0,0,0,15.29,17.16,19.32,22.76,26.57,30.54,34.87,39.56,44.59,49.98,55.73,61.44,0,0,0,0,0,0,0,0,0,0.2,0.24,0.28,0.33,1.39,1.57,1.78,13.04,0,0
451,663,TAYLORS RD (RIGHT)_570,570,1205,635,cs,R,access,204,26/01/2011,0,0,86.75,9,0,0,0.032808399,1.968503937,0,0,0,0.33,1.33,2.61,4.58,5.73,6.99,8.36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,11.29,0,0,0,0,0,0
452,663,TAYLORS RD (RIGHT)_1205,1205,1500,295,cs,R,low volume,66,26/01/2011,0,0,193.35,8,0,0,0,0,0,0,0,0,0,0,2,4.13,5.24,6.45,7.78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
453,663,TAYLORS RD (RIGHT)_1500,1500,1930,430,cs,R,low volume,19,26/01/2011,0,0,45.15,4,0,0,0,0,0,0,0,0,0,0,2,3.1,5.11,6.29,7.57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0
454,664,HENARE ST (WAIKANAE)_0,0,127,127,cs,U,low volume,116,3/04/2002,0,0,111,13.4,0,0,0,2.272727273,0,0,0,0,1.07,2.25,3.55,4.99,6.55,8.25,10.07,12.02,14.11,16.56,19.51,22.98,26.96,0,0,0,0,0,0,0,0,0,0,0.2,11.22,12.23,14.36,0,0,0
455,665,TE ROPATA PL_4,4,83,79,cs,U,low volume,69,1/02/1996,0,0,111,4,0,0,0,0,0,0,0,0,1.02,2.14,3.38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
456,665,TE ROPATA PL_83,83,103,20,ac,U,low volume,69,1/03/1998,0,0,111,4,50,0,0,0,0,0,0,50,54.44,58.82,63.14,67.42,71.65,75.83,79.99,84.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0.22,0.25,0.27,12.3,0
457,666,HADLEIGH CRT_244,244,329,85,ac,U,low volume,159,1/07/1995,0,0,231.65,2,0,15,0,0,0,0,0,3,4.71,6.62,8.73,10.93,13.17,15.46,17.81,20.24,22.78,25.42,28.17,31.19,0,0,0,0,0,0,0,0,0.2,0.25,0.3,1.37,1.56,1.8,2.1,2.44,13.84,0
458,668,BEACH HAVEN PL_4,4,242,238,cs,U,low volume,88,8/03/2015,0.06,0,207,3.55,0,0,0,0,0,0,0,0,0,0,0,0,0.2,2.22,3.23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
459,668,BEACH HAVEN PL_242,242,259,17,ac,U,low volume,88,20/11/1997,0,0,102,4,117.6470588,88.23529412,0,0,0,0,0,100,100,100,100,100,0,0,0,0,0,0,0,0,0,0.2,0.23,0.27,0.32,1.37,1.52,1.71,12.93,13.98,15.14,16.41,17.83,0,0,0,0,0
460,669,KODEX PL_5,5,50,45,ac,U,low volume,46,12/12/1996,0,0,111,4,0,8,0,0,0,0,0,1.6,2.84,4.19,5.69,7.37,0,0.2,0.21,0.23,0.24,0.26,0.28,0.3,0.32,0.34,0.36,0.38,0.41,0.43,0.46,0.5,0.54,0.58,0,0,0,0,0,0,0,0
461,670,PANORAMA DR_15,15,350,335,cs,U,access,452,3/03/2011,1.988,0.05,193,10.75,10,5,0,4.222972973,3.75,0,0,11,13.01,0,1,1.07,1.14,1.21,1.29,1.38,1.48,1.58,1.68,1.8,1.91,2.04,2.17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
462,670,PANORAMA DR_350,350,383,33,ac,U,access,308,1/03/2010,0,0,190.25,11.5,7.692307692,0,0,0,0,0,0,7.69,8.16,8.68,9.25,10.92,12.78,14.49,16.41,18.54,20.89,23.44,26.2,29.24,32.59,0,0,0,0,0,0,0,0,0,0.2,0.24,0.28,0.33,1.39,1.57,1.78,13.04
463,671,COUNTRYRIDGE CL_15,15,105,90,cs,U,low volume,63,31/03/2010,0,0,111,4,0,0,0,0.925925926,0,0,0,0,1.2,3.11,5.22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
464,673,SOVEREIGN WAY_68,68,135,67,ac,U,low volume,193,1/05/1997,0,0,131.3,4,0,10,0,0,0,0,0,2,3.35,4.85,0,0.2,0.21,0.23,0.24,0.26,0.28,0.3,0.32,0.34,0.36,0.38,0.41,0.43,0.46,0.5,0.54,1.58,1.74,1.91,0,0,0,0,0,0,0,0
465,674,KOTUKU DR_80,80,170,90,ac,U,secondary collector,695,6/04/2009,0,0,131.6,1,0,2.5,0,0,0,0,0,0.5,0.78,3.13,4.37,5.79,7.41,9.23,11.3,13.69,16.4,19.43,22.61,25.87,29.24,0,0,0,0,0,0.2,0.26,1.33,1.55,1.84,2.2,13.63,14.99,0,0,0,0
466,674,KOTUKU DR_170,170,325,155,ac,U,secondary collector,659,1/03/1996,0,0,111.6,1.9,55,75,0,0,0,0,0,70,77.79,84.9,91.35,97.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0.22,0.25,0.27,0.3,1.34,11.45,13.3,0,0,0,0,0
467,674,KOTUKU DR_325,325,669,344,ac,U,secondary collector,264,1/01/2007,0,0,109.75,2,5,3.75,0,0,0,0,0,5.75,7.56,9.66,11.74,14.13,16.82,19.83,23.19,26.89,31.03,35.6,40.45,45.57,51.08,57.11,63.66,70.4,77.32,84.43,91.73,99.2,100,100,100,100,100,100,100,100,100,100
468,674,KOTUKU DR_669,669,879,210,ac,U,secondary collector,306,1/01/2007,0,0,49.25,2,5,7.5,0,0,0,0,0,6.5,8.53,10.87,13.21,15.9,18.96,22.38,26.15,30.2,34.54,39.17,44.09,49.29,54.91,61.05,67.55,74.22,81.07,88.1,95.32,0,0,0,0,0,0.2,0.24,0.3,1.36,1.57,1.83
469,675,KAKAPO CRT_10,10,88,78,ac,U,low volume,95,1/03/1995,0,0,186.8,4.6,70,38.75,0,0,0,0,0,77.75,82.45,87.02,91.5,95.94,100,100,0,0,0,0,0,0,0,0,0.2,0.24,0.29,0.35,1.42,1.64,1.9,2.21,13.57,14.82,16.24,0,0,0,0,0
470,677,PARENGA RD_4,4,933,929,cs,R,access,86,27/02/2009,0,0,165.1,4,0,0,0,0,0,0,0,0,2,4.12,5.24,6.45,7.77,9.2,10.74,12.38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0
471,677,PARENGA RD_933,933,950,17,ac,R,access,86,1/01/2009,0,0,162.95,4,17.64705882,0,0,0,0,0,0,17.65,20.52,23.88,29.72,34.85,40.48,45.99,51.38,56.67,61.85,66.92,71.89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
472,680,TAKAHE DR_188,188,231,43,ac,U,low volume,130,25/12/2010,0,0,111,2,69.56521739,4.347826087,0,4.025764895,0,0,4.347826087,70.43,76.99,82.99,88.38,93.36,97.91,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0.22,0.25,0.27,12.3,0,0
473,683,NIKAU PALM RD_115,115,150,35,cs,U,primary collector,1364,1/04/2016,0,0,49.5,7,0,0,0,0,0,0,0,0,0,0,0,1.2,2.31,3.36,5.53,0,0,0,0,0,0,0,0,0,0,1.2,0,0,0,0,0,0,0,0,0,1.2,1.33,11.49
474,685,LEIGH PL_4,4,65,61,cs,U,low volume,140,23/01/2025,0,0.546,111,4,64.51612903,0,0,0,0,0,0,24.94,0,1,3.97,16.17,48.17,71.03,85.6,94.46,99.32,100,100,100,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
475,685,LEIGH PL_65,65,75,10,ac,U,low volume,140,25/11/1999,0,0,111,4,166.6666667,0,0,0,0,0,0,100,100,100,100,100,0,0,0,0,0,0,0,0,0.2,0.23,0.28,0.33,1.38,1.54,1.74,1.98,13.27,14.39,15.65,17.07,0,0,0,0,0,0
476,686,MAUI POMARE RD_610,610,1300,690,cs,R,access,575,9/04/2021,0,0,86.65,9.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3.08,5.07,6.23,7.5,8.88,10.36,11.95,13.64,15.44,17.35,19.62,22.3,25.38,28.89,32.83,0,0,0,0
477,686,MAUI POMARE RD_1300,1300,1327,27,ac,R,access,575,21/03/2009,0,0,79.6,1.85,0,0,0,0,0,0,0,0,0.11,0.23,2.36,3.28,4.3,5.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0.22,1.25,1.38,12.52,0,0,0
478,689,KEBBELL DR_16,16,685,669,cs,R,secondary collector,300,16/02/2016,0,0,128.65,9,1.492537313,0,0,3.109452736,0,0.746268657,2.985074627,2.24,2.4,2.57,2.77,2.98,3.21,4.45,5.75,6.96,8.28,9.74,11.33,13.1,15.04,17.14,19.41,21.89,24.82,0,0,0,0,0,0,0,0,1,1.3,12.42,13.54,0
479,690,ASTON RD (NORTH)_0,0,720,720,cs,R,access,201,16/02/2016,0,0,130.05,16,3.472222222,0,0,0,0,0,0,3.47,3.62,3.78,3.97,4.19,4.45,4.74,6.07,8.48,9.9,11.45,13.14,15,17.05,19.28,21.69,24.3,27.2,30.57,34.39,38.7,0,0,0,0,0,0,0,0,0,0
480,691,ARKO PL_7,7,28,21,cs,U,access,1102,25/03/2003,0,0,111,4,0,100,0,0,0,0,0,20,21.43,22.71,24.15,25.79,27.79,30.13,32.82,36.02,39.93,44.69,0,0,0,0,0,0,0,0,0,0,0,11.2,12.19,14.3,15.61,0,0,0,0,0
481,691,ARKO PL_87,87,112,25,ac,U,access,1102,15/02/2002,0,0,111,4,0,0,0,0,0,0,0,0,0.93,1.93,3.02,4.22,0,0,0,0,0,0,0,0,0,0,0,0.2,0.24,0.29,0.34,0.4,0.48,1.59,0,0,0,0,0,0,0,0
482,692,GLEN LOCH PL_15,15,90,75,cs,U,low volume,91,13/01/2000,0,0,111,4,0,0,0,0,0,0,0,0,1.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
483,693,KENSINGTON DR_4,4,495,491,cs,R,access,181,2/02/2016,0,0,64,3.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.2,4.14,5.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,11.29,0,0,0
484,694,KING ARTHUR DR_3,3,1010,1007,cs,R,secondary collector,901,25/03/2010,0,246,106,11,0,0,0,0,0,10.41666667,0,14.49,17.72,20.04,0,1,1.07,1.14,1.21,1.29,1.38,1.48,1.58,1.68,1.8,1.91,2.04,0,0,0,0,0,0,0,0,0,0,0,0,1,1.11,1.44
485,694,KING ARTHUR DR_1010,1010,1176,166,cs,R,secondary collector,386,25/03/2010,0,0,64.9,8.45,0,0,0,0,0,0,0,0,2.2,4.17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.1
486,696,MONTEROSSO PL_16,16,42,26,cs,U,low volume,39,12/04/2021,0,0,111,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
487,696,MONTEROSSO PL_42,42,104,62,ac,U,low volume,39,10/01/2000,0,0,111,4,0,0,0,0,0,0,0,0,0.92,1.9,2.99,4.16,5.44,6.82,0,0,0,0,0,0,0,0,0,0,0,0.2,0.23,0.27,0.31,0.36,0.42,0.49,1.58,1.8,0,0,0,0
488,697,ASTON RD (SOUTH)_17,17,447,430,cs,R,access,115,4/02/2020,0,0,154.2,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3.1,5.12,6.31,7.61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
489,698,TERRY LANE_5,5,70,65,cs,U,low volume,71,15/01/2001,0,0,111,4,0,0,0,0,0,0,0,0,1.02,2.13,3.37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
490,699,VILLA GR_62,62,87,25,ac,U,low volume,173,1/02/2001,0,0,111,4,0,0,0,0,0,0,0,0,0.91,1.89,2.97,4.14,5.4,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0.23,0.27,0.32,0.37,0.43,1.5,0,0,0,0,0,0
491,703,RIFLEMAN LANE_10,10,213,203,ac,U,access,247,20/10/1999,0,0,169.75,1.85,0,2.43902439,0,0,0,0,0,0.49,1.56,2.72,4.04,5.54,7.21,9.06,11.09,13.37,0,0.2,0.21,0.23,0.24,0.26,0.28,0.3,0.32,0.34,0.36,0.38,0.41,0.43,0.46,1.5,1.65,1.83,2.03,2.25,13.49,0
492,706,ABUROC PL_5,5,125,120,cs,U,low volume,76,24/03/2003,0,0,111,4,0,2.5,0.115740741,0,0,0,0,1.66,3.19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
493,710,QUADRANT HEIGHTS_5,5,325,320,ac,U,low volume,328,1/01/2003,0,0,100.1,2,0,15.625,0,0,0,0,0,3.12,4.88,6.84,9.05,11.34,13.68,16.07,18.52,21.08,23.75,26.53,29.41,32.6,36.18,0,0,0,0,0,0,0,0.2,0.25,0.31,0.38,1.47,1.73,2.06,2.44,2.92,14.52
494,711,WESTRIDGE CRT_5,5,30,25,cs,U,low volume,179,27/01/2025,0,0,111,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2
495,711,WESTRIDGE CRT_30,30,54,24,ac,U,low volume,179,15/02/2002,0,0,111,4,325,0,0,0,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0.2,0.23,0.27,0.31,1.35,1.5,1.66,11.86,13.81,14.94,16.18,17.53,19.03,0,0,0,0,0,0,0
496,726,CAUGHLEY PL_4,4,62,58,cs,U,low volume,90,24/02/2014,0,0,111,4,0,0,0,0,0,0,0,0,0,0,0,0,1.2,3.11,5.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
497,726,CAUGHLEY PL_62,62,87,25,ac,U,low volume,90,28/01/2002,0,0,111,4,0,0,0,0,0,0,0,0,0.91,1.88,2.95,4.11,5.37,6.72,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0.23,0.27,0.31,0.36,0.41,1.48,1.66,0,0,0,0
498,736,ASHLEIGH WAY_16,16,195,179,cs,U,low volume,188,22/02/2005,0,0,154,3.15,0,0,0,0,0,0,0,0,1.02,2.14,3.38,4.73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
499,738,TRINITY PL_13,13,62,49,ac,U,low volume,79,25/02/2005,0,0,111,4,6.896551724,34.48275862,0,0,0,0,0,13.79,16.88,20.22,23.84,27.74,32.02,36.72,41.85,47.4,53.37,59.63,65.78,0,0,0,0,0,0,0,0,0.2,0.24,0.29,0.35,1.42,1.63,1.89,2.2,13.56,0,0
500,738,TRINITY PL_62,62,140,78,ac,U,low volume,79,25/02/2005,0,0,111,4,0,7.5,0,0,0,0,0,1.5,2.77,4.17,5.74,0,0.2,0.21,0.23,0.24,0.26,0.28,0.3,0.32,0.34,0.36,0.38,0.41,0.43,0.46,0.5,1.54,1.69,1.85,0,0,0,0,0,0,0,0
501,739,REGENT DR_11,11,295,284,ac,U,secondary collector,620,1/06/2001,0,0,65,3,7.01754386,1.754385965,0,0,0,0,0,7.37,9.16,11.15,13.37,15.83,18.52,21.47,24.77,28.41,32.4,36.73,41.43,46.71,52.62,59.02,65.77,72.74,79.91,87.29,94.87,100,100,100,100,100,100,100,100,100,100,100
502,743,PHARAZYN AVE_5,5,103,98,cs,U,low volume,93,12/02/2003,0,0,141.2,2.35,0,0,0,0,0,0,0,0,1.02,2.13,3.36,4.71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
