elem_index,file_section_id,file_seg_name,file_loc_from,file_loc_to,file_length,file_surf_class,file_urban_rural,file_onrc,file_adt,file_surf_date,file_su_fault_qty,file_pa_fault_qty,file_naasra_85,file_rut_lwpmean_85,file_pct_allig,file_pct_lt_crax,file_pct_poth,file_pct_scabb,file_pct_flush,file_pct_shove,file_pct_edgebreak,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053
604,258,CAMPBELL AVE_4,4,306,302,ac,U,access,658,31/03/2009,0,0,81.05,2,0,6.666666667,0,0,0,0,0,1048,1359,1465,2800,3020,3228,3433,3638,3847,4064,4290,4524,4767,5017,5277,5549,5838,6142,6461,6794,7141,7500,7872,8258,8661,9085,9528,9990,10471,10971,11488
605,259,ROSS GR_53,53,120,67,ac,U,low volume,110,22/03/2007,1.152,0,111,4,0,7.5,0,0,0,0,0,2119,4976,5492,5946,6384,6821,2648,2725,2804,2885,2968,3054,3142,3232,3325,3420,3518,3618,3721,3827,3936,4048,5799,4224,4344,4467,4593,4723,4857,4994,5134
606,265,SPACKMAN CRES_150,150,311,161,cs,U,low volume,148,2/04/2007,0,0,146.1,4,0,0,0,0,0,0,0,2564,5131,5898,6531,7118,7689,2774,2878,2985,3095,3209,3326,3448,3573,3702,3835,3972,4114,4261,4414,3939,4078,4222,4370,4523,4681,4844,5012,5186,5366,5551
607,239,WAIRERE GR_4,4,139,135,ac,U,low volume,151,1/05/2008,0,0,123.2,4,0,0,0,0,0,0,0,2656,3461,6737,7334,7896,8452,9014,9588,10179,10803,11460,3897,4009,4124,4242,4363,4488,4616,4748,4883,5022,5165,5311,5462,5617,5775,8274,8551,5734,5896,6062
608,239,WAIRERE GR_139,139,155,16,ac,U,low volume,151,1/05/2008,0,0,127,4,50,50,0,0,0,0,0,4677,7736,8610,9363,10077,10781,11486,12203,1081,1110,1141,1172,1204,1237,1271,1305,1341,1378,1416,1455,1494,1535,1577,1620,1665,1710,1736,1783,1832,1882,1933
609,240,WALTON RD (PARAPARAUMU)_12,12,305,293,ac,U,secondary collector,1728,15/02/2001,0,0,101,2,6.779661017,54.23728814,0,0,0,0,0,3580,5901,6672,7361,8029,8697,9360,10022,10692,11375,12073,12791,13549,14344,15177,16047,16953,17895,18874,19891,20946,22051,23216,24439,25719,27056,28450,29901,31411,32982,34616
610,240,WALTON RD (PARAPARAUMU)_305,305,335,30,ac,U,secondary collector,1728,15/02/2001,0,0,116.9,1.55,10,10,0,0,0,0,0,5178,8466,9501,10411,11290,12169,13063,13980,14919,15880,16868,17893,5514,5157,5326,5499,5678,5862,6050,8700,9042,9397,9764,6494,6700,6912,7129,7353,10565,10972,11397
611,242,WARRIMOO ST_18,18,295,277,cs,U,primary collector,727,14/03/2022,0,0,158.3,3,0,0,0,0,0,0,0,6850,7606,8385,9190,10024,10888,11784,12715,19063,20570,27254,8514,8814,9125,9446,9779,10123,10479,10852,15658,16310,16994,7828,8116,8413,8721,9040,9370,9711,10069,14546
612,243,WATSON DR_4,4,201,197,cs,U,access,277,28/03/2012,0,1.9,215.95,5.15,0,0,0,0,0,0,0,11230,16497,21480,23179,36303,38913,41616,44433,8936,9248,9571,9903,10247,10602,10969,11347,11738,12142,12559,12995,13446,13913,9248,9569,9901,10244,10598,10965,11343,11734,12138
613,244,WEBBER ST_4,4,148,144,cs,U,low volume,159,25/02/2005,0,0,182,4,0,0,0,0.892857143,0,30,0,9716,15671,17436,18948,20379,21788,23201,24635,26127,27674,29304,31012,1261,1306,1353,1402,1423,1474,1526,1581,1637,1695,1754,1816,1879,1945,2012,2082,2154,2228,2305
614,245,WEDGEWOOD GR_4,4,140,136,cs,U,low volume,113,16/01/2023,0.16,0,75.65,4,0,0,0,0,0,0,0,1386,1523,1665,1811,1963,2122,2286,2457,2634,2819,3012,3212,4766,3108,3212,3321,3433,3548,3667,3791,3918,4050,4186,4326,4473,4624,4782,4363,4512,4666,4825
615,246,WEKA RD_6,6,28,22,ac,U,secondary collector,520,26/06/2018,0,0,151.35,1.55,0,0,0,0,0,0,0,3649,3864,4087,4320,4563,4816,5080,7460,7896,8354,8834,9337,17743,19126,20500,21905,23375,24919,26543,28249,30040,31918,33888,35971,38206,40592,43127,45808,14262,8096,8319
616,246,WEKA RD_28,28,465,437,cs,U,secondary collector,560,4/06/2016,0,0,147,3,0,0,0,2.442528736,0,0,0,2881,3010,3144,3284,3429,6136,6555,10173,10808,11463,3367,3505,3648,3796,3948,4105,4267,4434,4606,4784,4970,5163,5362,4565,4737,4916,5100,5290,5486,5689,5898
617,247,WELLINGTON RD_647,647,720,73,cs,U,secondary collector,2068,27/03/2007,0,0,125.6,4.95,0,2.5,0,0,0,0,0,7999,16662,19304,8371,8695,9030,9377,9735,10106,10490,10887,11303,11735,16974,17753,18568,11325,11758,12206,12669,13149,13646,14161,14700,15261,22073,23106,24188,25322,14555,15113
618,247,WELLINGTON RD_720,720,750,30,ac,U,secondary collector,2068,1/01/2013,0,0,234.65,1,0,50,0,0,0,0,0,22384,31264,34008,36638,70738,77306,83997,90732,97724,104887,111899,118865,124147,36676,16843,17385,17943,18517,26620,27725,28877,30070,31300,32619,61242,65383,69475,73773,78333,83178,88342
619,247,WELLINGTON RD_750,750,980,230,cs,U,secondary collector,1656,15/03/2017,0,0,170.05,3,0,50,0,0,0,0,0,14032,19652,21832,23867,25968,34689,55999,61541,67372,73458,79814,86524,93562,100921,108444,116243,124426,133023,142044,151499,161396,171754,182649,194108,206191,218959,232403,246523,261319,276824,293092
620,248,WHAREMAUKU RD_12,12,252,240,cs,U,arterial,6274,3/02/2025,0,0.914,146,6.5,0,6.25,0.056003584,1.120071685,0,0,6.25,8300,6956,7230,7514,7808,8112,8427,8752,9093,13160,13761,14392,27077,29109,31099,9153,9513,9886,10272,10672,11085,11519,16676,17463,18289,23565,10739,11168,11612,12071,12548
621,250,WHYTE ST_217,217,245,28,ac,U,access,290,1/01/2013,0,0,139,3.1,0,0,0,0,0,0,0,3495,3645,5297,5549,5814,6092,6381,12024,12851,13665,14491,15354,16256,17200,18187,19220,20299,21425,22617,23895,25256,26696,28215,29811,31487,33249,9858,7534,7751,7974,8203
622,252,WILLOW GR_5,5,98,93,cs,U,low volume,76,19/03/2018,0,0,109.25,4,0,0,0,5.357142857,0,0,0,1896,2003,2114,2230,2350,2476,2607,2744,2785,2886,2991,3099,3210,3325,3444,3566,3693,3823,3958,4099,4244,4394,4419,4574,4733,4898,5068,5244,5426,5613,5807
623,255,ROSEWOOD PL_5,5,220,215,cs,U,access,392,13/12/2000,0,0,117.25,3,0,0,0.23255814,4.031007752,0,0,0,3265,5477,2744,2864,2988,3115,3247,3383,3523,3667,3816,3970,4129,4295,4467,4645,4714,4897,5087,5282,5484,5693,5908,6130,6360,6597,6845,7102,7368,7643,11046
624,255,ROSEWOOD PL_220,220,358,138,cs,U,access,392,24/03/2017,0,0,105.25,3,0,0,0,3.333333333,0,0,0,2235,2335,2439,2548,2660,2777,2819,2939,3064,3192,3324,3460,3601,3747,3897,4051,4211,4378,4551,4730,4801,4985,5176,5373,5576,5787,6004,6228,6459,6699,6948
625,256,REDWOOD CL_12,12,142,130,cs,U,low volume,55,7/12/2000,0,0,203,4,0,0,0,1.666666667,0,0,0,5502,11051,12701,14057,3936,4086,4241,4401,4566,4737,4912,5093,5280,5473,5672,5880,6095,6317,4778,4949,5126,5308,5496,5690,5891,6098,6311,6532,6760,6997,7243
626,256,REDWOOD CL_142,142,154,12,ac,U,low volume,55,7/12/2000,0,0,161,4,8.333333333,41.66666667,0,0,0,0,0,5083,8254,9227,10070,10880,11686,12502,13336,14191,15061,15951,16865,17825,18836,5668,4228,4348,4472,4599,4730,4864,5002,5143,5289,5438,5591,8009,4827,4963,5102,5245
627,257,ROBERT GR_4,4,85,81,cs,U,low volume,90,2/04/2007,0,0,149.95,4,0,0,0,0.769230769,0,0,0,3246,6531,7511,8320,9070,3322,3449,3580,3715,3854,3998,4147,4300,4458,4621,4789,4964,5146,5334,4717,4886,5061,5241,5428,5620,5818,6023,6235,6453,6679,6915
628,258,CAMPBELL AVE_306,306,609,303,cs,U,access,658,29/03/2010,0,0,103.35,4,0,0,0,0,0,0,0,2149,4978,5530,6009,6469,6927,2707,2809,2914,3023,3135,3251,3371,3494,3621,3753,3889,4030,4177,4329,4393,4550,4713,4880,5053,5232,5416,5607,5804,6007,6217
629,259,ROSS GR_4,4,53,49,cs,U,low volume,110,2/04/2007,0,0,111,4,0,0,0,0,0,0,0,2119,4264,4905,5433,5923,6399,2648,2749,2854,2961,3072,3186,3304,3426,3552,3682,3816,3956,4100,4250,4314,4468,4628,4793,4963,5139,5321,5508,5702,5902,6109
630,260,BELFORD CRT_4,4,51,47,cs,U,low volume,13,1/01/2018,0,0,111,4,0,0,0,0,0,0,0,1261,1331,1404,1481,1560,1643,1729,1819,1912,3445,3707,2143,2219,2297,2377,2460,2546,2634,2726,2820,2917,3017,3121,3228,3340,3186,3295,3408,3524,3645,3769
631,263,WOOD LEIGH_32,32,203,171,cs,U,access,532,28/01/2025,0,0,228.05,4.15,0,0,0,0,0,0,0,5684,4278,4440,4608,4781,4959,5143,5333,5529,5732,5940,6156,6378,6610,6851,7099,5832,6040,6255,6476,6705,6941,7185,7437,7697,7965,8243,8532,8832,9142,9463
632,263,WOOD LEIGH_203,203,245,42,ac,U,access,532,2/04/2013,0,0,245.5,2,0,0,0,0,0,0,0,7993,8395,12278,12944,13644,14116,14600,27155,28660,30077,31470,5519,5706,5898,6095,6298,6506,6720,6940,7166,7398,7637,7882,8133,8392,8658,8931,12833,6187,6381,6580
633,265,SPACKMAN CRES_4,4,150,146,cs,U,low volume,148,25/02/2005,0,0,89.5,6,0,0,0,0,0,0,0,1772,3551,4083,4520,4924,5316,2133,2205,2280,2357,2436,2519,2603,2691,2781,2874,2971,3070,3174,3281,3103,3209,3317,3430,3546,3665,3789,3917,4048,4185,4325
634,266,ST JAMES CRT_5,5,60,55,cs,U,low volume,148,2/02/2006,0,0,132.25,4,0,0,0,0,0,0,0,2187,4376,5028,5564,6061,6545,2569,2665,2764,2867,2972,3081,3194,3310,3429,3553,3680,3811,3949,4090,3808,3942,4081,4225,4373,4526,4684,4847,5015,5188,5368
635,266,ST JAMES CRT_60,60,140,80,ac,U,low volume,148,28/06/2013,0,0,85.75,4,0,2.5,0,0,0,0,0,1357,1418,1481,1547,2250,2360,2475,2596,4895,5239,5576,2114,2174,2235,2298,2362,2428,2496,2566,2638,2711,2787,2864,2944,3026,3110,3197,3285,3334,3427,3522
636,268,TUI RD (EAST) (RAUMATI)_225,225,280,55,cs,U,low volume,59,26/01/2023,0,0,245,9,0,0,0,0,0,0,0,15748,17977,20251,22583,24982,27124,29116,31113,33121,35143,37181,39238,41317,74419,79863,85036,131833,139959,148245,156714,165383,1035,1072,1111,1150,1168,1209,1252,1297,1343,1390
637,269,RAUMATI RD EXTN_4,4,58,54,cs,U,low volume,50,26/02/2020,0,0,111,4,0,0,0.102124183,2.450980392,0,0,0,2154,2292,2437,2587,2743,2907,3077,3254,3439,3631,5449,3159,3270,3383,3501,3622,3747,3876,4010,4147,4289,4436,4589,4747,4911,4557,4714,4876,5044,5216,5395
638,271,PALMER CRT_4,4,103,99,cs,U,access,119,31/12/2010,0,0,111,4,0,0,0,0,0,0,0,1633,2924,3128,4859,5167,5485,2062,2139,2218,2300,2385,2472,2562,2655,2751,2850,2952,3057,3167,3281,3330,3448,3569,3695,3824,3958,4096,4239,4386,4538,4695
639,273,SANDPIPER CRT_11,11,56,45,cs,U,low volume,48,16/01/2023,0,0,111,4,0,0,0,0,0,0,0,1732,1904,2081,2264,2455,2652,2857,3071,3293,3524,3765,4016,4277,3885,4015,4149,4288,4431,4579,4732,4890,5053,5221,5395,5576,5764,5958,5111,5284,5463,5648
640,274,BERMUDA GR_3,3,45,42,cs,U,low volume,72,2/02/2006,0,0,111,4,0,0,0,0,0,0,0,1912,3829,4400,4869,5305,5728,2383,2473,2565,2660,2758,2859,2963,3071,3182,3296,3414,3536,3663,3794,3851,3987,4127,4271,4421,4574,4733,4897,5066,5241,5421
641,275,TARARUA ST (PARAPARAUMU)_8,8,232,224,ac,U,secondary collector,601,26/02/2015,0.096,0,145.45,1.55,0,8.888888889,0,0,0,0,0,2647,3891,4129,4379,4642,4917,5205,5507,10487,11332,12180,13053,13960,14913,15921,16983,18100,19271,20498,21789,23168,24634,26187,27827,29553,31349,33219,35165,37193,39311,41546
642,276,OCEAN RD (PAEKAKARIKI)_265,265,430,165,cs,U,access,368,20/03/2014,0,0,219.75,4,0,0,0,1.315789474,0,0,0,14458,15156,22128,28666,30768,47960,10235,10631,11040,11462,11899,12349,12814,13295,13792,14304,14840,15395,15970,23079,11732,12161,12604,13061,13534,14023,14529,15051,15591,16149,16732
643,278,TE ROTO DR DECREASING_64,64,192,128,ac,U,primary collector,3899,15/05/2002,0,0.1,109.15,2.2,40,20,0,0,0,0,0,6813,11282,12625,13773,14861,15933,5166,4737,4893,5053,5218,7505,7811,8128,8458,12868,16543,17636,18722,19838,21002,22244,23591,25047,26620,28340,30249,32430,34950,37910,41411
644,279,OAKLEY CRT_6,6,62,56,cs,U,low volume,64,2/02/2006,0,0,111,4,0,0,0,0.992063492,0,0,0,1858,3733,4291,4751,2134,2215,2300,2386,2476,2568,2664,2762,2864,2968,3076,3189,3306,3426,3478,3602,3731,3864,4001,4142,4289,4439,4595,4756,4922,5095,5275
645,280,HARRY SHAW WAY_318,318,345,27,ac,U,low volume,177,1/03/1999,0.25,0.05,72.65,1.55,114.2857143,0,0.482625483,0,0,0,0,1825,2591,853,866,901,937,974,1012,1052,1092,1133,1176,1219,1264,1825,1900,1978,2058,3854,4097,4335,4577,4827,1773,1832,1894,1957,2022,2089,2157,2228
646,281,ATARAU GR (ROW)_5,5,60,55,cs,U,low volume,45,3/04/2002,0,0,111,4,5.714285714,0,0,1.503759398,2.857142857,0,0,2583,4216,1804,1873,1944,2018,2094,2172,2253,2337,2423,2511,2603,2699,2797,2900,2943,3048,3157,3270,3386,3506,3629,3757,3889,4025,4165,4312,4463,4620,4782
647,286,CALLENDER TCE (ROW)_3,3,114,111,cs,U,low volume,102,27/03/2014,0.154,0,111,4,0,0,0,0,0,0,0,2081,2181,2286,2395,4300,4611,7181,7654,8143,8651,3198,3315,3436,3561,3691,3824,3961,4103,4250,4401,4557,4720,4889,5063,4998,5173,5354,5541,5734,5934,6140
648,287,EATWELL AVE (ROW)_57,57,78,21,ac,U,low volume,38,15/12/1995,0,0,111,4,300,300,0,113.6363636,0,0,0,2852,5884,7023,1711,1736,1787,1838,1891,1946,2002,2059,2118,2179,2241,2305,3302,3411,3524,3641,6770,7146,7510,2856,2936,3019,3103,3190,3280,3372,3466,3563
649,288,MANAWA AVE (ROW #2)_5,5,51,46,ac,U,low volume,41,1/05/2008,0,0,111,4,0,0,0,0,0,0,0,1352,1410,3686,3942,4192,4448,4712,4986,5270,5566,2000,2056,2114,2174,2235,2298,2362,2428,2496,2566,2638,2711,2787,2864,2944,3026,3110,3105,3191,3279,3370
650,293,PINGAU ST (ROW #2)_95,95,122,27,cs,U,low volume,39,31/12/2010,0,0,111,4,0,0,1.19047619,4.761904762,0,0,14.28571429,1769,1855,1416,1470,1525,1582,1641,1701,1764,1828,1894,1963,2034,2591,2734,2871,2300,2382,2466,2553,2642,2735,2830,2928,3030,3134,3243,3354,3470,3591,3526
651,296,LORIEN CRT_8,8,77,69,cs,U,low volume,371,1/01/2007,0,0,124.85,4,0,0,0,0.909090909,0,0,0,2473,4952,5693,6303,6869,2949,3059,3174,3292,3413,3539,3668,3802,3939,4081,4228,4379,4537,4701,4497,4656,4821,4990,5166,5347,5533,5726,5925,6131,6343,6564
652,296,LORIEN CRT_77,77,102,25,ac,U,low volume,371,20/11/1997,0,0,111.5,4,0,20,0,0,0,0,0,2101,4219,4849,5366,5846,2512,2584,2658,2734,2812,2892,2974,3059,3146,3235,3326,3420,3517,3616,3718,3822,3929,3988,4100,4215,4333,4454,4579,4707,4838,4973
653,304,PARETAI GR_5,5,70,65,cs,U,low volume,52,23/02/2005,0,0,111,4,0,0,0,0,50,0,0,1766,3546,4075,1946,2021,2098,2177,2259,2343,2430,2520,2613,2709,2807,2910,3017,3127,3174,3287,3405,3526,3651,3780,3913,4051,4193,4340,4491,4649,4813,4982
654,305,CHARNWOOD GR_4,4,100,96,cs,U,low volume,82,23/02/2005,0,0,111,4,0,2.5,0,0,0,0,0,1973,3967,4560,2174,2258,2344,2433,2525,2619,2717,2818,2922,3029,3140,3256,3375,3499,3551,3679,3811,3947,4088,4233,4382,4537,4697,4862,5032,5210,5394,5584
655,306,PARK AVE (WAIKANAE)_19,19,277,258,cs,U,primary collector,3244,15/03/2010,0,0,158.95,7,0,0,0,4.273504274,41.11111111,0,0,10062,20788,6744,6989,7242,7504,7774,8054,8343,8645,8958,9282,13401,17180,26741,28441,7489,7768,8056,8355,8663,8982,9313,9658,10017,14474,15107,8087,8397,8717,9048
656,306,PARK AVE (WAIKANAE)_277,277,468,191,cs,U,primary collector,3244,15/03/2010,0,3,175.95,5.7,0,0,0,2.307692308,34,0,0,10847,22301,6875,7133,7400,7675,7960,8255,8559,8877,9207,9549,13798,17703,27575,7333,7611,7899,8197,8504,8822,9152,9496,9853,14244,14872,19105,8148,8462,8786,9122
657,306,PARK AVE (WAIKANAE)_468,468,712,244,cs,U,primary collector,4227,17/02/2011,0.6,0,159.5,5,0,0,0,0,12.24489796,0,0,10731,22398,26043,8049,8369,8700,9043,9397,9764,10148,10547,15270,15987,20592,32188,34396,9281,9649,10031,10426,10836,11259,11704,16949,17772,18633,24033,10399,10817,11251,11700
658,306,PARK AVE (WAIKANAE)_780,780,1169,389,cs,U,secondary collector,2647,17/02/2011,0.576,3.05,129.75,5.15,0,2.5,0,0.096153846,1.25,0,0,6790,14051,16339,18278,20114,21928,7590,7873,8166,8469,8783,9107,9442,9789,10152,10529,10920,15779,16469,9732,10096,10472,10861,11264,11680,12112,12558,13026,13513,19529,20405
659,306,PARK AVE (WAIKANAE)_1169,1169,1373,204,cs,U,secondary collector,2785,17/02/2011,0.25,0.2,123,4.85,0,7.5,0,0.086206897,7.5,0,0,6212,12816,14889,16643,6828,7083,7347,7619,7900,8191,8492,8803,9124,9460,9808,10170,14691,9124,9462,9812,10173,10547,10933,11333,11746,12179,12628,13095,18918,19746,20614
660,307,NIMMO AVE (#1)_23,23,585,562,cs,U,access,718,23/02/2005,1.25,0,207,3,0,0,0,0,0,0,0,7263,14620,16844,4938,5149,5366,5590,5821,6059,6305,6558,6819,7089,7367,7657,7958,8268,6223,6461,6707,6960,7222,7492,7770,8058,8355,8662,8979,9309,9652,10006
661,308,WALTON AVE (WAIKANAE)_19,19,378,359,ac,U,access,822,20/04/1997,0,3.5,103.9,6,60.24096386,36.14457831,0,0.132397723,0,0,0,5655,9330,10383,11270,12103,12918,13733,14557,15396,16277,17207,18185,19207,20269,21371,22514,23711,24967,26285,27666,29108,30609,32168,33791,35484,37246,39071,40968,42940,44989,47109
662,308,WALTON AVE (WAIKANAE)_378,378,433,55,ac,U,access,820,20/04/1997,0.336,0,115.95,4,23.25581395,46.51162791,0,0.258397933,0,0,0,7716,12663,14211,15541,16804,18048,19296,20564,21859,6860,6681,6866,7057,7252,7453,7660,7872,8090,8314,11904,12305,12722,13154,13600,14063,26157,27651,29127,30644,32229,33901
663,310,PURIRI RD_13,13,445,432,cs,U,access,260,11/04/2007,2.466,0,191.75,3,1.162790698,1.162790698,0,0,0,0,0,8156,13342,14915,16272,17570,18863,20186,21550,5139,5355,5577,5807,6043,6288,6540,6800,7068,7345,7631,7929,8238,8558,6579,6829,7087,7354,7629,7913,8206,8509,8822
664,310,PURIRI RD_445,445,467,22,cs,U,low volume,53,11/04/2007,0,0,100.05,4.55,0,0,0,0,0,0,0,1687,3399,3920,4355,4761,5158,2140,2217,2297,2379,2464,2552,2643,2736,2832,2932,3034,3141,3252,3367,3384,3501,3623,3748,3878,4011,4149,4292,4439,4590,4747
665,311,GREENAWAY RD_5,5,231,226,cs,U,access,710,24/04/2017,0.728,0,137.95,2.55,0,0,0,0,0,0,0,3466,3628,3796,3972,4154,6052,7823,12258,13098,13947,14823,4779,4992,5212,5438,5672,5913,6162,6419,6684,6958,7245,7542,7849,11379,7285,7573,7871,8178,8496,8824
666,311,GREENAWAY RD_231,231,430,199,cs,U,low volume,242,11/04/2007,0.25,0.05,163.7,2.85,2.5,0,0.12254902,0,0,0,0,5091,6912,7638,8285,8915,2679,2791,2906,3025,3148,3274,3405,3540,3679,3822,3970,4123,4282,4447,3787,3930,4078,4230,4388,4550,4718,4891,5070,5255,5446,5645
667,311,GREENAWAY RD_430,430,450,20,cs,U,low volume,242,11/04/2007,0,0,107.1,2,0,0,0.245098039,0.980392157,0,0,0,1673,2779,3162,3490,3800,1606,1676,1748,1822,1899,1978,2060,2144,2230,2320,2412,2507,2607,2710,2750,2857,2966,3080,3197,3317,3442,3571,3703,3840,3982,4130
668,313,ALEXANDER ST (WAIKANAE)_7,7,162,155,cs,U,low volume,166,26/04/2017,0,0.4,164,4,0,0,0,1.515151515,0,0,0,4471,4712,4962,5223,5496,5779,6075,10940,11771,18385,19655,5560,5760,5966,6180,6400,6627,6862,7104,7354,7612,7878,8156,8444,8742,7022,7267,7520,7782,8052,8331
669,315,MILLVALE ST_5,5,155,150,cs,U,access,241,1/05/2008,0.364,0,130.25,3.75,0,0,0,0,0,0,0,3111,6273,7216,7992,8712,9413,3705,3850,4001,4156,4316,4481,4651,4827,5009,5196,5390,5592,5802,6018,5622,5828,6040,6260,6487,6722,6964,7214,7472,7739,8018
670,316,RAWENE ST_5,5,170,165,cs,U,low volume,139,9/03/2018,0,0,110,3.45,0,0,0,1.275510204,0,0,0,2015,2106,2201,2301,2404,2511,2623,3816,4922,5265,8176,8693,3301,3429,3561,3698,3839,3984,4134,4289,4449,4614,4784,4962,5146,5337,5214,5403,5599,5801,6010
671,316,RAWENE ST_170,170,190,20,ac,U,low volume,139,20/11/1996,0,0,141,1,30,15,0,0,0,0,0,3229,5308,5966,6541,7093,7644,8202,8774,9361,9968,10597,3246,2811,2909,3010,3114,3221,3330,3443,3559,3677,3799,5468,5677,3681,3801,3925,4052,4182,4316,4454
672,317,LAVINIA GR_6,6,91,85,cs,U,low volume,144,16/01/2023,0,0,111,4,0,0,0,0,0,0,0,2263,2486,2718,2957,3206,3464,3732,4011,4301,4603,4917,5245,7782,5073,5245,5422,5605,5794,5990,6192,6400,6615,6838,7068,7308,7556,7814,6690,6919,7156,7400
673,318,WAKEFIELD GR_15,15,90,75,cs,U,low volume,136,19/03/2004,0,0,85.1,4,0,0,0,1.5625,0,0,0,1627,3243,3692,1758,1826,1896,1968,2043,2120,2199,2281,2366,2453,2543,2637,2734,2835,2877,2981,3089,3200,3314,3432,3554,3680,3811,3945,4084,4229,4379,4534
674,320,MAPLE LANE_14,14,149,135,cs,U,low volume,137,1/05/2008,0.034,0,164,4,0,0,0,4.934210526,0,0,0,3564,7171,8252,9144,3247,3371,3498,3629,3765,3905,4049,4198,4352,4511,4675,4846,5022,5205,4434,4593,4757,4926,5100,5281,5467,5659,5857,6062,6273,6494,6722
675,322,LEYBOURNE AVE_222,222,243,21,ac,U,access,200,1/01/2004,0,0,163,3.85,200,500,0,0,0,0,0,8101,16352,4770,3922,4039,4158,4281,4407,4537,4670,4807,4947,5091,5240,7512,7771,8040,8318,15482,16365,17219,18083,18989,5862,6030,6203,6380,6562,6749,6941,7139
676,323,NIMMO AVE (#2 EAST)_0,0,50,50,cs,U,low volume,28,19/03/2014,0,0,111,4,0,0,0,0,0,0,0,1520,1593,1670,1749,1832,3288,3525,5488,5847,6218,2335,2420,2508,2599,2692,2789,2888,2991,3097,3207,3320,3437,3559,3685,3644,3771,3902,4037,4177,4321,4470
677,324,PATTERSON GR (WAIKANAE)_5,5,67,62,cs,U,low volume,79,15/03/2012,0.34,0,111,4,0,0,0,0,0,0,0,1955,2046,2980,3850,4123,6411,6823,7248,2709,2810,2915,3022,3134,3249,3367,3489,3616,3746,3880,4021,4166,4316,4347,4501,4660,4824,4994,5169,5349,5536,5729
678,326,RICHMOND AVE_5,5,218,213,cs,U,access,274,15/03/2012,0,0,157.3,4,0,0,0,6.395348837,0,0,0,4654,8344,8936,9507,4451,4621,4797,4978,5165,5358,5557,5763,5975,6194,6421,6657,6901,7154,6212,6436,6666,6904,7150,7404,7667,7937,8217,8506,8804,9116,9438
679,328,ARLINGTON AVE_4,4,126,122,cs,U,low volume,107,15/03/2012,0.392,0,111,4,0,0,0,0,0,0,0,2105,3068,3964,4245,6600,7026,7465,7920,2916,3025,3138,3255,3375,3499,3627,3759,3895,4036,4181,4333,4489,4652,4683,4850,5022,5199,5382,5572,5767,5969,6177
680,329,YORK AVE_4,4,119,115,cs,U,low volume,71,15/03/2012,0,0,111,4,0,0,0,0.9375,0,0,0,1905,1993,2904,3751,4018,6248,6650,2526,2621,2719,2820,2924,3031,3142,3256,3374,3496,3622,3753,3889,4029,4090,4235,4385,4539,4699,4864,5034,5210,5392,5579
681,332,CAMPION RD_5,5,287,282,cs,U,access,393,1/05/2008,0.432,0,98.55,4,0,0,0,0,0,0,0,1820,3643,4190,4642,5062,5471,5879,6291,2478,2570,2665,2762,2863,2967,3075,3185,3300,3417,3539,3665,3796,3931,3990,4130,4275,4424,4578,4737,4902,5071,5246
682,332,CAMPION RD_287,287,490,203,cs,U,access,241,18/03/2004,1.16,0,106.25,3.15,0,0,0,0,0,0,0,1814,3633,4188,4651,5083,5506,2301,2381,2463,2547,2635,2725,2817,2913,3012,3114,3220,3328,3442,3559,3498,3617,3739,3866,3996,4131,4270,4413,4562,4715,4873
683,333,FLEETWOOD GR_214,214,277,63,ac,U,access,388,12/04/2007,0,0,236.9,2.55,7.5,7.5,0,0,0,0,0,12450,19172,24931,26786,28625,30501,32444,34467,36577,38780,40880,42487,44125,45806,47545,49336,51178,53065,54996,56970,15696,7662,7897,8138,8386,8641,8902,9171,9448,9731,10023
684,334,FLEETWOOD GR EXTN_4,4,46,42,cs,U,low volume,53,19/03/2014,0,0,111,4,0,0,0,0,0,0,0,1775,1860,1950,2043,2139,3839,4118,6412,6834,7269,2726,2826,2930,3036,3146,3259,3376,3497,3622,3750,3883,4022,4165,4313,4260,4409,4563,4722,4887,5056,5231
685,335,EDGEWATER ST_12,12,125,113,cs,U,low volume,117,19/03/2014,0,0,111,4,0,0,0,0,0,0,0,2151,2255,2363,3449,4463,4786,7453,7944,8451,8978,3305,3427,3553,3683,3817,3956,4099,4246,4399,4556,4718,4888,5063,5245,5172,5355,5543,5738,5939,6146,6361
686,335,EDGEWATER ST_125,125,147,22,ac,U,low volume,117,1/02/2014,0,0,111,4,0,0,0,0,0,0,0,1744,1828,1915,2006,2101,3064,3223,3389,6409,6873,7332,7801,2926,3008,3092,3178,3267,3358,3451,3547,3646,3747,3851,3958,4068,4180,4296,4415,4537,4438,4560
687,336,NGARARA RD_7,7,27,20,ac,U,secondary collector,1556,25/03/2011,0,0,124.85,2.55,0,5,0,0,0,0,0,4075,5356,5795,6182,11791,4574,4713,4855,5002,5153,5308,5468,5632,5800,5974,6152,8825,9144,9474,6319,6507,6699,6898,7101,7311,7526,7748,7975,8210,11773,12204
688,336,NGARARA RD_27,27,275,248,cs,U,secondary collector,1534,21/02/2011,0,0,122.75,3,0,2,0,3.636363636,0,0,0,3489,8164,9085,3731,3895,4065,4240,4421,4608,4800,4999,5205,5420,5642,5873,8514,5772,6001,6238,6482,6734,6995,7265,7544,7832,8133,8446,12218,12754,8165,8475
