elem_index,file_section_id,file_seg_name,file_loc_from,file_loc_to,file_length,file_surf_class,file_urban_rural,file_onrc,file_adt,file_surf_date,file_su_fault_qty,file_pa_fault_qty,file_naasra_85,file_rut_lwpmean_85,file_pct_allig,file_pct_lt_crax,file_pct_poth,file_pct_scabb,file_pct_flush,file_pct_shove,file_pct_edgebreak,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053
463,671,COUNTRYRIDGE CL_15,15,105,90,cs,U,low volume,63,31/03/2010,0,0,111,4,0,0,0,0.925925925925926,0,0,0,49.98,42.12,43.15,30.65,39.66,43.54,44.8,45.91,47.07,47.64,48.06,48.91,49.41,51.02,52.51,54.16,57.58,54.09,56.69,59.49,59.65,60.91,61.18,61.68,63.18,64.06,64.79,65.94,67.7,69.31,72.15
464,673,SOVEREIGN WAY_68,68,135,67,ac,U,low volume,193,01/05/1997,0,0,131.3,4,0,10,0,0,0,0,0,49.98,31.22,28.08,28.31,28.31,28.62,29.8,30.23,32.37,34.06,35.4,36.13,36.67,37.86,38.82,39.74,40.89,41.35,42.23,39.62,39.93,40.58,42.62,42.69,43.73,44.69,44.88,44.76,44.92,44.42,44.53
465,674,KOTUKU DR_80,80,170,90,ac,U,secondary collector,695,06/04/2009,0,0,131.6,1,0,2.5,0,0,0,0,0,6.21,6.21,6.21,6.21,6.21,6.21,6.21,6.21,6.21,6.21,4.64,3.84,4.33,4.3,4.26,4.37,4.37,4.37,4.68,4.79,5.18,5.72,3.91,4.6,3.45,3.57,3.8,3.8,4.3,4.76,5.22
466,674,KOTUKU DR_170,170,325,155,ac,U,secondary collector,659,01/03/1996,0,0,111.6,1.9,55,75,0,0,0,0,0,3.87,3.87,3.84,15.15,14.5,14.92,15.11,15.42,16.15,16.49,16.72,17.3,17.07,17.26,17.68,18.14,18.26,17.84,17.95,18.3,18.34,18.34,18.26,17.95,17.57,17.34,17.26,17.26,17.41,17.38,17.45
467,674,KOTUKU DR_325,325,669,344,ac,U,secondary collector,264,01/01/2007,0,0,109.75,2,5,3.75,0,0,0,0,0,6.21,6.21,6.21,6.21,6.21,6.21,6.21,6.21,6.21,6.21,6.21,5.41,3.84,3.84,3.8,3.91,3.87,3.87,3.8,3.91,4.3,4.99,5.52,3.95,4.33,4.6,4.87,5.06,5.45,6.06,6.48
468,674,KOTUKU DR_669,669,879,210,ac,U,secondary collector,306,01/01/2007,0,0,49.25,2,5,7.5,0,0,0,0,0,6.21,6.21,6.21,6.21,6.21,6.21,6.21,6.21,6.21,6.21,6.21,5.41,3.84,3.91,3.84,3.99,3.95,3.99,3.95,3.99,4.33,5.02,5.6,4.03,4.37,4.76,3.64,3.64,3.99,4.18,4.64
469,675,KAKAPO CRT_10,10,88,78,ac,U,low volume,95,01/03/1995,0,0,186.8,4.6,70,38.75,0,0,0,0,0,62.87,61.1,59.3,58.84,58.19,57.15,56.54,56.39,57.58,58,58.76,59.92,26.12,26.39,25.82,25.78,26.39,26.81,27.35,27.43,28,27.66,27.81,27.85,27.92,27.35,27.31,27.54,27.89,28.27,28.27
470,677,PARENGA RD_4,4,933,929,cs,R,access,86,27/02/2009,0,0,165.1,4,0,0,0,0,0,0,0,49.98,40.66,42.04,42.92,42.62,35.56,40.51,43.84,47.6,50.29,52.74,54.89,56.43,58.76,60.45,62.37,64.75,66.67,68.74,70.81,70.35,72.15,73.07,73.8,75.37,76.1,76.87,78.33,80.28,81.86,83.77
471,677,PARENGA RD_933,933,950,17,ac,R,access,86,01/01/2009,0,0,162.95,4,17.6470588235294,0,0,0,0,0,0,49.98,40.39,41.73,42.62,42.27,43.11,40.66,39.7,39.13,37.97,39.32,40.89,41.47,42.65,43.84,45.03,46.57,46.99,48.18,48.95,49.44,48.83,48.83,49.25,50.9,52.09,52.36,53.74,54.62,54.58,54.97
472,680,TAKAHE DR_188,188,231,43,ac,U,low volume,130,25/12/2010,0,0,111,2,69.5652173913043,4.34782608695652,0,4.02576489533011,0,0,4.34782608695652,6.21,6.21,6.21,6.21,6.21,6.21,6.21,4.22,3.87,3.38,3.3,3.3,3.3,3.18,3.18,3.18,3.15,3.15,3.15,3.15,3.26,3.03,3.03,3.07,3.38,3.38,3.53,3.49,3.76,3.87,4.18
473,683,NIKAU PALM RD_115,115,150,35,cs,U,primary collector,1364,01/04/2016,0,0,49.5,7,0,0,0,0,0,0,0,82.78,82.09,82.85,83.51,84.89,86.38,74.26,74.18,75.14,75.8,76.72,77.98,78.56,79.71,80.86,82.78,85.12,69.16,70.89,72.5,73.38,74.99,75.95,76.68,77.68,78.37,78.94,79.98,49.98,51.21,52.32
474,685,LEIGH PL_4,4,65,61,cs,U,low volume,140,23/01/2025,0,0.546,111,4,64.5161290322581,0,0,0,0,0,0,49.98,27.27,30.53,42.16,44.84,49.44,52.24,54.09,56.96,59.34,61.8,64.33,64.25,65.06,66.55,68.28,70.35,72.61,74.3,75.76,76.18,77.52,78.48,79.13,80.4,74.68,75.26,75.99,77.6,78.71,80.17
475,685,LEIGH PL_65,65,75,10,ac,U,low volume,140,25/11/1999,0,0,111,4,166.666666666667,0,0,0,0,0,0,49.98,31.22,37.48,37.48,34.33,31.22,30.07,32.72,36.44,39.39,26.51,27.54,27.77,28.15,28.58,28.88,28.85,29.19,29.54,29.57,29.61,29.34,29.5,29.08,29.34,29.61,29.27,29.57,29.77,29.92,30.69
476,686,MAUI POMARE RD_610,610,1300,690,cs,R,access,575,09/04/2021,0,0,86.65,9.65,0,0,0,0,0,0,0,92.29,93.94,94.94,95.55,96.2,96.66,97.2,97.62,98.2,98.43,98.5,98.66,98.73,98.93,99.12,99.27,99.5,99.54,99.62,23.67,24.17,25.16,26.31,25.24,26.16,26.77,27.58,28.81,31.45,33.56,34.48
477,686,MAUI POMARE RD_1300,1300,1327,27,ac,R,access,575,21/03/2009,0,0,79.6,1.85,0,0,0,0,0,0,0,3.07,3.07,3.07,3.07,3.07,2.65,2.88,3.03,2.95,2.88,3.26,3.26,3.26,3.8,4.76,5.33,5.75,5.95,6.41,6.56,6.67,7.1,6.33,6.71,6.87,7.17,7.48,7.79,8.02,8.13,8.36
478,689,KEBBELL DR_16,16,685,669,cs,R,secondary collector,300,16/02/2016,0,0,128.65,9,1.49253731343284,0,0,3.10945273631841,0,0.746268656716418,2.98507462686567,90.6,90.95,91.06,90.6,90.6,90.68,90.22,90.33,90.87,91.1,91.18,91.91,92.25,92.79,93.36,94.17,95.05,95.82,96.51,97.08,97.28,97.7,97.89,97.85,98.04,98.24,98.39,98.58,98.81,99,1.88
479,690,ASTON RD (NORTH)_0,0,720,720,cs,R,access,201,16/02/2016,0,0,130.05,16,3.47222222222222,0,0,0,0,0,0,98.47,98.5,98.7,98.89,99.04,99.31,99.39,99.42,99.77,99.77,99.81,99.77,99.81,25.35,26.51,28.27,31.22,29.31,32.22,34.79,35.75,36.67,37.4,38.4,41.31,46.95,49.44,50.86,52.7,53.74,55.35
480,691,ARKO PL_7,7,28,21,cs,U,access,1102,25/03/2003,0,0,111,4,0,100,0,0,0,0,0,49.98,31.22,37.48,37.48,34.33,37.48,35.9,35.9,38.24,34.33,32.76,35.44,40.51,42.69,44.27,45.8,47.68,48.98,50.79,52.09,51.55,52.4,52.93,53.62,55.54,57,57.81,59.19,60.95,62.29,64.02
481,691,ARKO PL_87,87,112,25,ac,U,access,1102,15/02/2002,0,0,111,4,0,0,0,0,0,0,0,49.98,31.22,37.48,37.48,34.33,31.22,30.49,30.65,33.29,34.91,35.75,36.59,37.21,38.4,39.36,40.24,41.39,41.96,43.04,44.04,44.38,44.84,43.27,43.54,44.8,45.72,46.03,45.91,45.95,45.68,45.8
482,692,GLEN LOCH PL_15,15,90,75,cs,U,low volume,91,13/01/2000,0,0,111,4,0,0,0,0,0,0,0,49.98,31.22,28.08,31.15,40.16,44.07,45.42,46.26,47.72,48.45,48.91,49.6,50.06,51.78,53.2,55.04,52.59,54.62,57.5,60.26,60.49,61.72,61.91,62.29,63.79,64.63,65.4,66.59,68.43,70,64.06
483,693,KENSINGTON DR_4,4,495,491,cs,R,access,181,02/02/2016,0,0,64,3.65,0,0,0,0,0,0,0,25.35,25.47,25.51,26.24,26.51,26.58,27,27.04,29.5,31.26,33.72,39.47,42.08,44,46.18,47.99,49.98,51.98,54.32,58,59.61,56.85,58.11,59.49,62.68,64.86,67.05,69.58,72.69,75.18,77.83
484,694,KING ARTHUR DR_3,3,1010,1007,cs,R,secondary collector,901,25/03/2010,0,246,106,11,0,0,0,0,0,10.4166666666667,0,94.51,94.59,94.4,84.5,84.58,85.42,85.92,86.46,87.34,87.84,88.22,89.14,89.68,90.56,91.41,92.33,84.85,87.57,89.76,92.14,93.59,94.32,94.9,95.4,95.86,96.32,96.55,96.97,97.47,97.7,98.01
485,694,KING ARTHUR DR_1010,1010,1176,166,cs,R,secondary collector,386,25/03/2010,0,0,64.9,8.45,0,0,0,0,0,0,0,89.22,88.15,87.65,78.63,78.37,79.79,80.25,80.74,82.05,82.7,83.31,84.62,85.16,86.19,86.96,88.76,79.32,81.74,84.2,86.69,88.22,89.22,90.07,90.6,91.52,92.56,93.02,93.67,94.17,77.29,79.44
486,696,MONTEROSSO PL_16,16,42,26,cs,U,low volume,39,12/04/2021,0,0,111,4,0,0,0,0,0,0,0,49.98,55.62,56.62,58.34,59.61,61.1,62.49,65.06,67.63,69.51,69.2,70.27,71.04,72.61,73.65,75.34,77.48,79.52,81.47,83.47,84.35,85,85.69,86.08,79.56,80.4,80.78,81.47,82.55,83.58,85.12
487,696,MONTEROSSO PL_42,42,104,62,ac,U,low volume,39,10/01/2000,0,0,111,4,0,0,0,0,0,0,0,49.98,31.22,37.48,37.48,34.33,31.22,29.46,29.84,31.95,33.6,34.79,35.52,36.13,37.05,38.09,38.9,39.59,40.35,41.08,42.04,42.16,42.92,41.31,41.35,42.16,43.04,42.81,42.65,42.54,42.23,42.16
488,697,ASTON RD (SOUTH)_17,17,447,430,cs,R,access,115,04/02/2020,0,0,154.2,14,0,0,0,0,0,0,0,97.47,97.74,98.12,98.35,98.66,98.93,99.04,99.12,99.5,99.5,99.62,99.62,99.69,99.81,99.81,99.81,24.17,25.24,26.2,27.54,27,27.89,28.77,30.53,32.45,33.83,35.21,36.4,37.94,39.55,43.15
489,698,TERRY LANE_5,5,70,65,cs,U,low volume,71,15/01/2001,0,0,111,4,0,0,0,0,0,0,0,49.98,31.22,37.48,37.48,28.85,34.75,38.59,39.59,41.58,43.11,44.07,45.22,46.11,47.72,49.06,50.71,52.78,55.08,53.78,55.66,56.27,57.35,57.73,58.04,59.72,61.03,61.91,62.98,64.86,66.32,69.47
490,699,VILLA GR_62,62,87,25,ac,U,low volume,173,01/02/2001,0,0,111,4,0,0,0,0,0,0,0,49.98,31.22,37.48,37.48,34.33,31.22,29.38,29.77,31.84,33.53,34.64,35.33,36.02,36.94,37.86,38.67,39.39,40.24,41,41.85,41.89,42.77,41.04,41,41.89,42.81,42.54,42.35,42.16,42.04,41.96
491,703,RIFLEMAN LANE_10,10,213,203,ac,U,access,247,20/10/1999,0,0,169.75,1.85,0,2.4390243902439,0,0,0,0,0,3.07,3.07,3.07,3.07,3.07,3.07,2.72,2.84,2.76,2.76,2.76,2.99,2.95,2.99,2.99,2.99,2.95,2.95,2.95,2.95,2.99,3.07,3.07,2.84,2.92,3.22,3.22,3.41,3.49,3.72,3.95
492,706,ABUROC PL_5,5,125,120,cs,U,low volume,76,24/03/2003,0,0,111,4,0,2.5,0.115740740740741,0,0,0,0,49.98,31.22,28.08,31.03,39.85,43.96,45.3,46.14,47.56,48.29,48.56,49.21,49.71,51.36,53.05,54.66,52.32,54.24,57.04,59.72,59.95,61.18,61.33,61.76,63.29,64.21,64.83,66.13,67.86,69.51,63.9
493,710,QUADRANT HEIGHTS_5,5,325,320,ac,U,low volume,328,01/01/2003,0,0,100.1,2,0,15.625,0,0,0,0,0,6.21,6.21,6.21,6.21,6.21,6.21,6.21,4.22,4.53,4.64,5.37,5.98,6.06,6.1,6.21,6.33,6.37,6.33,6.44,6.52,6.52,6.83,6.79,6.87,6.37,6.48,6.56,6.75,6.83,6.98,7.25
494,711,WESTRIDGE CRT_5,5,30,25,cs,U,low volume,179,27/01/2025,0,0,111,4,0,0,0,0,0,0,0,49.98,27.27,30.49,42.12,44.61,48.45,49.44,50.13,51.09,51.75,52.01,52.7,53.32,55.01,56.16,51.75,54.58,57.42,60.15,62.64,63.25,64.17,64.71,65.02,66.67,67.28,67.74,68.97,70.77,63.67,66.47
495,711,WESTRIDGE CRT_30,30,54,24,ac,U,low volume,179,15/02/2002,0,0,111,4,325,0,0,0,0,0,0,49.98,31.22,28.08,28.23,28.27,32.22,32.64,33.87,37.05,39.78,40.97,26.51,26.74,27.23,27.2,27,27.08,27.89,27.92,28.73,28.39,28.73,28.23,28.39,28.58,28.39,28.19,28.35,28.54,28.96,29.08
496,726,CAUGHLEY PL_4,4,62,58,cs,U,low volume,90,24/02/2014,0,0,111,4,0,0,0,0,0,0,0,49.98,48.18,48.6,49.25,49.87,51.02,48.29,48.98,50.17,51.02,51.4,51.82,52.47,53.47,54.78,56.73,59.92,61.68,63.41,65.9,62.18,63.29,63.56,63.98,65.21,66.09,66.67,67.7,69.54,70.92,73.49
497,726,CAUGHLEY PL_62,62,87,25,ac,U,low volume,90,28/01/2002,0,0,111,4,0,0,0,0,0,0,0,49.98,31.22,37.48,37.48,34.33,31.22,29.11,29.57,31.61,33.26,34.41,35.1,35.79,36.71,37.55,38.28,39.09,39.93,40.66,41.5,41.35,42.16,40.66,40.66,41.5,42.46,41.96,41.58,41.47,41.31,41.12
498,736,ASHLEIGH WAY_16,16,195,179,cs,U,low volume,188,22/02/2005,0,0,154,3.15,0,0,0,0,0,0,0,22.59,22.59,22.78,23.17,22.98,23.36,23.48,23.78,24.43,24.78,25.24,25.82,26.39,27.62,29.04,31.3,33.6,34.83,34.29,35.52,36.25,36.94,37.25,37.86,39.51,42.39,45.68,49.1,50.56,51.48,52.51
499,738,TRINITY PL_13,13,62,49,ac,U,low volume,79,25/02/2005,0,0,111,4,6.89655172413793,34.4827586206897,0,0,0,0,0,49.98,31.22,37.48,37.48,34.33,37.48,35.9,35.9,38.24,34.33,32.76,33.95,34.56,35.56,36.4,37.17,38.01,38.74,39.47,40.28,40.35,40.89,39.85,39.82,40.62,41.43,41.12,40.97,40.93,40.81,40.77
500,738,TRINITY PL_62,62,140,78,ac,U,low volume,79,25/02/2005,0,0,111,4,0,7.5,0,0,0,0,0,49.98,31.22,37.48,37.48,28.85,31.84,31.38,31.38,33.87,35.4,36.29,36.98,37.48,38.78,39.74,40.54,41.77,42.27,43.46,44.15,44.5,41.16,43.38,43.57,44.84,45.68,45.95,45.8,45.76,45.38,45.49
501,739,REGENT DR_11,11,295,284,ac,U,secondary collector,620,01/06/2001,0,0,65,3,7.01754385964912,1.75438596491228,0,0,0,0,0,18.72,18.72,18.72,18.72,18.72,18.72,18.72,18.72,20.25,20.25,18.72,18.49,18.83,19.18,19.37,19.79,20.14,20.48,20.71,20.83,21.33,21.21,21.56,20.52,20.68,20.75,20.68,20.83,19.56,19.75,19.87
502,743,PHARAZYN AVE_5,5,103,98,cs,U,low volume,93,12/02/2003,0,0,141.2,2.35,0,0,0,0,0,0,0,11.28,11.28,10.89,10.89,10.7,10.66,10.78,10.7,10.63,10.51,11.66,13.04,14.31,15.04,16,17.15,18.18,19.49,18.64,19.75,20.25,20.91,22.21,22.86,23.48,24.01,24.59,25.39,26.05,26.77,27.73
503,743,PHARAZYN AVE_103,103,215,112,cs,U,low volume,93,01/02/2006,0,0,164.45,3.35,0,0,0,0,0,0,0,23.4,23.4,23.59,23.97,24.01,24.17,24.51,24.86,25.35,25.82,26.97,28.85,30.49,31.65,32.76,33.99,35.52,36.86,37.17,38.13,38.97,40.24,44.8,46.87,48.79,50.52,51.55,53.24,54.55,55.31,56.19
504,744,ANLABY RD_5,5,385,380,cs,R,access,376,10/03/2022,0,0,144.65,17.15,0,0,0,0,0,0,3.75,98.73,98.89,99.16,99.31,99.42,99.54,99.58,99.58,99.88,99.92,99.96,99.96,100,25.35,26.62,28.42,31.42,29.5,32.64,34.98,35.94,36.86,37.86,38.63,41.81,47.91,49.75,51.21,53.01,54.28,56
505,744,ANLABY RD_385,385,538,153,cs,R,access,376,25/03/2009,0,0,123.25,20.25,0,0,0,0.378787878787879,0,17.5,0,99.12,99.16,95.97,95.24,93.9,92.87,92.06,91.06,91.02,90.91,90.83,91.37,91.68,91.94,92.52,93.29,94.13,95.01,95.51,96.13,96.39,96.89,97.12,97.35,97.55,17.99,19.14,20.21,21.56,20.68,21.86
506,744,ANLABY RD_538,538,915,377,cs,R,access,376,25/12/2012,0,0,81.75,5.15,1.25,0,0,0,0,0,2.5,69.31,68.12,68.47,68.74,68.97,69.93,68.62,69.31,70.54,71.5,72.65,73.99,74.72,76.14,77.41,79.32,81.89,84.27,86.92,89.57,82.36,83.58,84.31,84.85,86,86.96,87.69,88.3,88.99,89.91,91.45
507,746,HALSEY GROVE_4,4,42,38,ac,U,low volume,7,01/06/2001,0,0,111,4,83.3333333333333,55.5555555555556,0,0,0,0,0,49.98,31.22,37.48,37.48,34.33,31.22,29.5,31.53,34.94,37.71,39.36,41.27,42.19,25.35,24.51,25.12,25.62,26.12,26.58,27.04,26.74,27.2,27.31,27.2,26.7,26.62,26.47,27.2,27.27,27.35,27.27
508,158,PINEWOOD GR_158,158,248,90,ac,U,low volume,165,28/06/2013,0,0,104.4,2.5,17.5,2.5,0,0.454545454545455,0,0,0,11.66,11.66,11.66,11.47,11.47,11.66,10.89,10.89,10.4,10.13,9.97,9.9,10.2,10.36,10.82,10.93,10.97,11.24,11.24,11.89,11.89,12.08,12.04,12.24,11.12,11.05,10.24,10.47,10.51,10.59,10.78
509,160,PANETA ST_5,5,193,188,cs,U,low volume,126,27/03/2007,1.604,0,154,3,0,0,0,0,0,0,0,18.72,18.72,18.72,18.72,17.15,18.49,21.6,22.02,22.82,23.25,23.94,24.47,24.78,25.7,26.7,28.08,30.11,33.26,31.88,33.99,34.75,35.75,36.29,36.9,38.36,39.82,42,45.95,49.44,50.75,52.01
510,162,PARK RD (PARAPARAUMU)_4,4,72,68,cs,U,low volume,56,31/12/2010,0,0,111,4,0,0,0,0,0,0,0,49.98,43.73,43.73,45.26,38.24,42.31,44,45.15,46.68,47.6,48.18,49.25,49.94,51.82,53.39,55.39,58.69,61.03,58.15,61.03,61.64,62.68,63.48,64.02,65.44,66.44,67.09,68.28,70.2,71.61,74.3
511,163,PERCIVAL RD_407,407,600,193,ac,U,secondary collector,2422,20/04/1998,0,0,178.35,4.15,2.5,12.5,0,0.925925925925926,0,5,0,84.35,82.16,81.63,81.47,81.89,83.28,83.85,84.62,85.81,85.96,74.8,75.72,76.06,76.99,77.94,79.36,81.66,83.62,85.85,87.84,88.91,88.91,88.99,73.42,73.92,74.11,73.76,74.15,74.95,74.38,74.99
512,164,PINGAU ST_10,10,285,275,cs,U,low volume,43,31/12/2010,0,0,170.9,10,0,0,0,0.982800982800983,0,0,0,92.94,92.44,84,83.7,83.77,84.7,85.19,85.62,86.61,87.07,87.46,88.34,88.84,89.57,90.33,91.37,86.65,88.84,90.56,92.64,93.86,94.4,94.82,95.24,95.67,95.93,96.13,96.51,96.78,96.97,87
513,174,RANGIATEA ST_4,4,253,249,cs,U,access,115,31/03/2014,0,0,179.5,6,0,0,0,0,4,0,0,74.99,75.34,76.26,77.33,77.91,74.57,74.99,74.8,75.72,76.26,77.48,78.52,79.06,80.13,81.17,82.93,85.42,87.69,89.68,83.74,84.73,85.42,86.04,86.5,87.27,88.15,88.61,88.95,89.45,89.99,91.18
514,175,RANGIORA RD_720,720,2005,1285,cs,R,low volume,51,31/12/2010,0,0.05,205.95,21,0,0,0,0,4.66926070038911,0,0.389105058365759,99.23,99.31,99.5,99.54,99.65,99.65,99.69,99.69,99.96,99.96,100,100,26.12,27.54,29.11,32.53,31.3,33.95,35.4,36.63,37.51,38.7,40.28,44.96,48.45,50.44,51.71,53.7,55.35,56.43,57.88
515,175,RANGIORA RD_2005,2005,2050,45,cs,R,low volume,51,31/12/2010,0,0,159,24,0,0,0,0,0,0,4,99.69,99.69,99.77,99.81,99.88,99.88,99.85,99.85,26.51,29.46,30.72,32.22,32.26,33.33,34.75,36.4,40.39,45.95,47.79,49.52,50.36,51.78,52.51,53.28,55.58,57.38,58.27,59.88,62.1,61.37,63.25
516,176,RATA RD (RAUMATI)_36,36,780,744,cs,U,access,532,27/02/2020,1,0,190,8,1.875,7.5,0,0.173611111111111,0,0,0.625,87.5,88.38,89.72,90.33,90.91,91.29,91.37,91.33,91.94,92.25,92.52,93.1,93.63,94.13,94.59,95.28,96.09,96.85,97.51,97.85,98.12,98.47,98.62,98.77,98.96,99.12,99.27,99.42,99.54,99.69,99.77
517,177,RATANUI RD_604,604,1108,504,cs,R,arterial,5901,08/04/2021,0,0,131.35,7,0,0,0,0,0,0,0,82.78,84,86.73,88.15,89.22,89.91,89.87,90.41,91.18,91.6,91.94,92.67,93.33,93.94,94.44,95.13,95.93,96.66,97.35,97.78,98.04,98.43,98.58,98.73,98.93,99.08,99.23,99.39,99.5,99.65,99.73
518,178,RAUMATI RD_266,266,350,84,ac,U,arterial,11402,01/01/2011,13.4373846272162,44.5771144278606,151.55,2.95,42.5,7.5,0,0,0,0,0,18.72,18.72,16.34,17.11,17.72,17.8,20.71,20.6,21.29,21.94,22.48,23.01,23.67,24.66,27.04,7.75,8.44,8.75,8.98,9.47,9.47,9.21,9.21,9.09,8.86,9.13,8.67,8.59,8.78,8.9,9.24
519,178,RAUMATI RD_350,350,409,59,ac,U,arterial,11402,26/01/2024,4.80748229422902,11.4228855721394,113.55,2.95,33.3333333333333,5.88235294117647,0,0,0,0,0,18.72,18.72,18.72,18.72,18.72,18.72,18.72,18.72,12.47,12.89,13.5,13.81,13.81,13.96,14.46,14.96,15.19,15.34,15.54,14.61,14.35,14.31,14.54,14.5,14.46,14.5,14.27,14.12,14.23,14.08,14.38
520,178,RAUMATI RD_920,920,1016,96,ac,U,arterial,11465,26/06/2018,3.29768187036844,32.1252589641434,102.3,3,201.941747572816,4.85436893203883,0.0263824398480371,0,0,0,0,18.72,18.72,18.72,15.15,14.65,15.07,15.27,15.57,16.34,16.65,16.95,17.53,17.41,17.53,17.26,17.45,17.91,18.49,18.49,18.87,18.76,18.76,18.8,18.72,18.26,16.99,17.15,17.22,17.45,17.41,17.53
521,179,TAMATI PL_5,5,40,35,cs,U,low volume,9,12/02/2003,0,0,111,4,0,0,0,0,0,0,0,49.98,31.22,37.48,37.48,34.33,31.22,34.25,37.67,40.05,41.39,42.65,43.96,44.76,46.34,47.64,49.18,51.05,52.7,54.74,54.05,54.58,55.85,56.19,56.62,58.53,59.57,60.38,61.53,63.48,64.9,68.01
522,180,RENOWN RD_17,17,363,346,cs,U,access,435,29/03/2007,0,0,130.25,6,0,2.5,0,1.92307692307692,0,0,0,74.99,73.3,72.08,72.04,71.77,72.5,72.54,72.54,73.53,74.03,75.03,76.33,76.95,77.79,78.98,80.82,77.98,80.25,82.47,84.5,85.35,86.11,86.61,87.15,87.88,88.49,88.91,89.3,89.84,90.41,81.7
523,180,RENOWN RD_370,370,945,575,cs,U,access,423,07/04/2016,0.838,0,103.15,3,0,1.66666666666667,0,0.925925925925926,0,0,0,18.72,18.72,18.72,18.72,18.72,18.72,17.15,17.99,20.71,21.21,21.79,22.32,22.55,22.94,23.63,24.89,26.01,27.27,29.08,30.84,29.19,30.38,31.76,33.06,34.06,35.37,36.06,37.05,37.82,38.93,40.51
524,180,RENOWN RD_1194,1194,1295,101,ac,U,low volume,37,31/10/2003,0,0.2,239.5,3.7,7.5,12.5,0,0,0,0,0,25.74,25.74,25.74,26.12,26.12,26.12,26.31,26.97,28.92,29.11,28.92,29.84,30.3,31.03,31.68,32.68,33.53,34.37,34.25,34.71,34.14,33.99,33.29,33.1,33.06,33.37,32.53,32.99,32.18,32.14,32.57
525,183,RIMU RD (RAUMATI)_13,13,263,250,ac,U,arterial,10813,17/04/2019,0.054,0,114.9,0.1,2.5,1.25,0,0,0,0,0,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.11,1.11,0.73,0.42,0.61,0.73,0.77,0.73,0.73,0.77,0.77,0.92,1,0.61,0.73,0.46,0.5,0.5,0.5,0.54,0.54,0.65
526,183,RIMU RD (RAUMATI)_263,263,513,250,ac,U,arterial,10813,17/04/2019,0,0,108,0.1,2.5,0,0,0,0,0,0,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.11,0.54,0.54,0.61,0.81,0.88,0.88,0.96,0.96,0.96,1,0.46,0.38,0.38,0.42,0.5,0.61,0.65,0.69,0.73,0.77,0.46
527,183,RIMU RD (RAUMATI)_513,513,540,27,ac,U,arterial,10812,17/04/2019,0,0,83.9,0.1,0,0,0,0,0,0,0,0.15,0.15,0.15,0.15,0.15,0.15,0.08,0.12,0.12,0.12,0.12,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15
528,183,RIMU RD (RAUMATI)_540,540,570,30,ac,U,arterial,10812,17/04/2019,0,0,75,0.55,0,0,0,0,0,0,0,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.12,0.08,0.08,0.08,0.08,0.08,0.08,0.12,0.12,0.12,0.08,0.08,0.08,0.08,0.08,0.12,0.12,0.12,0.12,0.12
529,183,RIMU RD (RAUMATI)_570,570,742,172,ac,U,arterial,10812,17/04/2019,8.23916438495082,0,115.7,1,2.4390243902439,0,0,0,0,0,0,6.21,6.21,6.21,6.21,6.21,6.21,6.21,6.21,6.21,6.21,4.64,3.84,4.76,4.87,4.87,5.22,5.56,5.64,5.83,6.06,4.07,3.34,3.49,4.22,4.79,5.1,5.52,5.95,6.18,6.6,5.79
530,183,RIMU RD (RAUMATI)_950,950,1085,135,ac,U,arterial,14165,01/05/2008,10.7989047763918,0,139.25,2,0,5,0,0,0,0,0,18.72,18.72,18.72,18.72,18.72,18.72,18.72,18.72,20.25,18.3,17.91,18.68,19.06,19.6,20.02,20.48,21.14,21.79,21.94,20.71,20.18,20.37,20.33,20.64,20.91,21.25,21.17,21.37,21.37,20.48,20.91
531,183,RIMU RD (RAUMATI)_1085,1085,1110,25,ac,U,arterial,14165,01/04/1995,1.99979718081331,0,55.3,3.1,140,100,0,0,0,20,0,21.83,21.83,21.98,22.36,22.36,22.52,22.94,23.28,23.94,11.66,12.04,12.58,12.66,12.93,13.39,13.85,13.85,14.15,14.12,14.77,13.08,12.93,12.93,13.04,13.2,12.89,12.97,12.81,12.81,12.97,13.04
532,183,RIMU RD (RAUMATI)_1110,1110,1270,160,ac,U,arterial,14165,02/04/2013,12.7987019572052,0,178.25,4.45,65,0,0,0,0,20,0,61.3,59.88,59.15,59.07,59.03,59.69,13.62,13.31,14.19,14.54,14.73,15.23,15.42,15.38,15.88,16.23,16.61,16.19,16.15,16.65,16.65,16.46,16.03,15.92,15.8,15.73,15.77,15.5,15.77,14.84,14.88
533,183,RIMU RD (RAUMATI)_1270,1270,1310,40,ac,U,arterial,14165,02/04/2013,3.19967548930128,0,214.5,2,0,0,0,0,0,0,0,22.98,22.98,22.98,23.4,23.78,23.78,24.17,24.17,24.36,24.32,23.36,22.21,22.17,22.36,22.82,23.32,23.82,24.59,25.16,25.43,24.74,23.94,23.78,23.71,24.09,23.86,24.13,24.28,24.4,24.78,23.48
