elem_index,file_section_id,file_seg_name,file_loc_from,file_loc_to,file_length,file_surf_class,file_urban_rural,file_onrc,file_adt,file_surf_date,file_su_fault_qty,file_pa_fault_qty,file_naasra_85,file_rut_lwpmean_85,file_pct_allig,file_pct_lt_crax,file_pct_poth,file_pct_scabb,file_pct_flush,file_pct_shove,file_pct_edgebreak,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053
661,308,WALTON AVE (WAIKANAE)_19,19,378,359,ac,U,access,822,20/04/1997,0,3.5,103.9,6,60.2409638554217,36.144578313253,0,0.132397722759169,0,0,0,18.2,21.67,25.12,28.56,32,35.46,38.92,42.4,45.9,49.41,53.17,57.31,61.83,66.76,72.08,77.82,83.98,0,26.05,51.54,76.47,100,100,100,100,100,100,100,100,100,100
662,308,WALTON AVE (WAIKANAE)_378,378,433,55,ac,U,access,820,20/04/1997,0.336,0,115.95,4,23.2558139534884,46.5116279069767,0,0.258397932816537,0,0,0,23.58,26.95,30.22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.55,0,0,0,0,0,0,0,0,0,0
663,310,PURIRI RD_13,13,445,432,cs,U,access,260,11/04/2007,2.466,0,191.75,3,1.16279069767442,1.16279069767442,0,0,0,0,0,0.64,1.83,3.15,4.62,0,0,0,0,0,0,0,0,0,0,1,1.17,1.36,1.59,0,0,0,0,0,0,0,0,0,1,1.16,1.35,1.58
664,310,PURIRI RD_445,445,467,22,cs,U,low volume,53,11/04/2007,0,0,100.05,4.55,0,0,0,0,0,0,0,0,1.13,2.38,3.77,5.31,0,0,0,0,0,0,0,0,0,0,1,1.15,1.32,1.51,0,0,0,0,0,0,0,0,0,0,1,1.16
665,311,GREENAWAY RD_5,5,231,226,cs,U,access,710,24/04/2017,0.728,0,137.95,2.55,0,0,0,0,0,0,0,0.03,0.19,0.38,0.6,1.35,1.69,0,0,0,0,0,0,0,0,0,1,1.17,1.38,1.62,2.39,0,0,0,0,0,0,0,0,0,1,1.21
666,311,GREENAWAY RD_231,231,430,199,cs,U,low volume,242,11/04/2007,0.25,0.05,163.7,2.85,2.5,0,0.122549019607843,0,0,0,0,1.24,2.72,4.33,0,0,0,0,0,0,0,0,0,0,0,1,1.16,1.34,0,0,0,0,0,0,0,0,0,0,1,1.16,1.34,1.56
667,311,GREENAWAY RD_430,430,450,20,cs,U,low volume,242,11/04/2007,0,0,107.1,2,0,0,0.245098039215686,0.980392156862745,0,0,0,3.43,4.96,6.63,8.43,10.43,0,0,0,0,0,0,0,0,0,0,0,1,1.16,1.34,0,0,0,0,0,0,0,0,0,0,1,1.16
668,313,ALEXANDER ST (WAIKANAE)_7,7,162,155,cs,U,low volume,166,26/04/2017,0,0.4,164,4,0,0,0,1.51515151515152,0,0,0,1.52,1.66,1.84,2.03,2.26,2.51,0,0,0,0,0,0,0,0,0,0,1,1.16,1.34,1.55,0,0,0,0,0,0,0,0,0,0,1
669,315,MILLVALE ST_5,5,155,150,cs,U,access,241,01/05/2008,0.364,0,130.25,3.75,0,0,0,0,0,0,0,0.03,1.18,2.47,3.9,0,0,0,0,0,0,0,0,0,0,1,1.17,1.37,1.6,0,0,0,0,0,0,0,0,0,1,1.17,1.37,1.59
670,316,RAWENE ST_5,5,170,165,cs,U,low volume,139,09/03/2018,0,0,110,3.45,0,0,0,1.27551020408163,0,0,0,1.28,1.42,1.59,1.79,2.02,2.27,3.05,0,0,0,0,0,0,0,0,0,0,1,1.17,1.36,1.58,0,0,0,0,0,0,0,0,0,0
671,316,RAWENE ST_170,170,190,20,ac,U,low volume,139,20/11/1996,0,0,141,1,30,15,0,0,0,0,0,7.5,10.29,13.46,17.02,20.79,24.54,28.27,31.98,0,0,0,0,0,0,0,0,0.5,0.61,0.74,0.9,1.07,0,0,0,0,0,0,0.5,0.61,0.74,0.89
672,317,LAVINIA GR_6,6,91,85,cs,U,low volume,144,16/01/2023,0,0,111,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.15,1.33,1.54,0,0,0,0,0,0,0,0,0,0,1,1.17,1.37,1.6,0,0,0,0,0,0
673,318,WAKEFIELD GR_15,15,90,75,cs,U,low volume,136,19/03/2004,0,0,85.1,4,0,0,0,1.5625,0,0,0,1.56,2.87,4.39,0,0,0,0,0,0,0,0,0,0,1,1.16,1.35,1.56,0,0,0,0,0,0,0,0,0,0,1,1.18,1.39,1.63
674,320,MAPLE LANE_14,14,149,135,cs,U,low volume,137,01/05/2008,0.034,0,164,4,0,0,0,4.93421052631579,0,0,0,4.94,6.72,0,0,0,0,0,0,0,0,0,0,1,1.14,1.31,1.5,0,0,0,0,0,0,0,0,0,0,1,1.16,1.35,1.57,0
675,322,LEYBOURNE AVE_222,222,243,21,ac,U,access,200,01/01/2004,0,0,163,3.85,200,500,0,0,0,0,0,100,56.81,0,8.05,16.89,26.51,36.91,48.12,60.21,73.22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.55,0.61,0.68,10.76
676,323,NIMMO AVE (#2 EAST)_0,0,50,50,cs,U,low volume,28,19/03/2014,0,0,111,4,0,0,0,0,0,0,0,0,0.14,0.3,0.49,1.2,2.48,0,0,0,0,0,0,0,0,0,0,1,1.14,1.31,1.5,0,0,0,0,0,0,0,0,0,0,1
677,324,PATTERSON GR (WAIKANAE)_5,5,67,62,cs,U,low volume,79,15/03/2012,0.340000000000002,0,111,4,0,0,0,0,0,0,0,0.08,0.22,0.89,2.14,4.36,0,0,0,0,0,0,0,0,0,0,1,1.15,1.33,1.54,0,0,0,0,0,0,0,0,0,0,1,1.17
678,326,RICHMOND AVE_5,5,218,213,cs,U,access,274,15/03/2012,0,0,157.3,4,0,0,0,6.3953488372093,0,0,0,6.4,8.71,0,0,0,0,0,0,0,0,0,0,1,1.16,1.34,1.55,0,0,0,0,0,0,0,0,0,0,1,1.18,1.39,1.62,0
679,328,ARLINGTON AVE_4,4,126,122,cs,U,low volume,107,15/03/2012,0.392,0,111,4,0,0,0,0,0,0,0,0.04,0.68,1.91,3.09,5.41,0,0,0,0,0,0,0,0,0,0,1,1.16,1.34,1.56,0,0,0,0,0,0,0,0,0,0,1,1.18
680,329,YORK AVE_4,4,119,115,cs,U,low volume,71,15/03/2012,0,0,111,4,0,0,0,0.9375,0,0,0,0.94,1.64,1.91,3.21,5.51,0,0,0,0,0,0,0,0,0,0,1,1.15,1.33,1.54,0,0,0,0,0,0,0,0,0,0,1,1.17
681,332,CAMPION RD_5,5,287,282,cs,U,access,393,01/05/2008,0.432,0,98.55,4,0,0,0,0,0,0,0,0.02,1.12,2.35,3.71,0,0,0,0,0,0,0,0,0,0,0,1,1.15,1.32,0,0,0,0,0,0,0,0,0,0,1,1.14,1.31
682,332,CAMPION RD_287,287,490,203,cs,U,access,241,18/03/2004,1.16,0,106.25,3.15,0,0,0,0,0,0,0,0.06,1.15,2.36,3.69,0,0,0,0,0,0,0,0,0,0,0,1,1.13,1.29,0,0,0,0,0,0,0,0,0,0,0,1,1.16
683,333,FLEETWOOD GR_214,214,277,63,ac,U,access,388,12/04/2007,0,0,236.9,2.55,7.5,7.5,0,0,0,0,0,3.75,6.58,8.72,0,0.5,0.53,0.57,0.61,0.65,0.69,0.74,0.79,0.84,0.9,0.96,1.02,1.09,1.16,1.25,1.35,0,0,0,0,0,0,0,0,0,0,0.5
684,334,FLEETWOOD GR EXTN_4,4,46,42,cs,U,low volume,53,19/03/2014,0,0,111,4,0,0,0,0,0,0,0,0,0.14,0.31,0.5,1.21,2.5,0,0,0,0,0,0,0,0,0,0,1,1.15,1.33,1.53,0,0,0,0,0,0,0,0,0,0,1
685,335,EDGEWATER ST_12,12,125,113,cs,U,low volume,117,19/03/2014,0,0,111,4,0,0,0,0,0,0,0,0,0.14,0.32,1.01,2.29,3.53,0,0,0,0,0,0,0,0,0,0,1,1.16,1.35,1.56,0,0,0,0,0,0,0,0,0,0,1
686,335,EDGEWATER ST_125,125,147,22,ac,U,low volume,117,01/02/2014,0,0,111,4,0,0,0,0,0,0,0,0,0.08,0.17,0.28,0.41,0.55,0.72,0,0,0,0,0,0,0,0,0,0,0,0.5,0.59,0.7,0.83,0.97,1.14,0,0,0,0,0,0,0
687,336,NGARARA RD_7,7,27,20,ac,U,secondary collector,1556,25/03/2011,0,0,124.85,2.55,0,5,0,0,0,0,0,2.5,3.12,4,6.13,8.6,0,0.5,0.53,0.57,0.61,0.65,0.69,0.74,0.79,0.84,0.9,0.96,1.02,1.09,0,0,0,0,0,0,0.5,0.65,0.83,1.04,1.37,1.84
688,336,NGARARA RD_27,27,275,248,cs,U,secondary collector,1534,21/02/2011,0,0,122.75,3,0,2,0,3.63636363636364,0,0,0,4.64,7.31,0,0,0,0,0,0,0,0,1,1.17,1.38,1.61,2.38,0,0,0,0,0,0,0,0,1,1.2,1.45,2.23,2.6,0,0,0
689,336,NGARARA RD_310,310,420,110,cs,U,secondary collector,1512,21/02/2011,0,0,102,3.35,0,0,0,0.454545454545455,0,0,0,0.45,3.4,4.73,0,0,0,0,0,0,0,0,1,1.17,1.38,1.62,2.39,0,0,0,0,0,0,0,0,1,1.21,1.45,2.23,2.61,0,0
690,336,NGARARA RD_950,950,1411,461,cs,U,secondary collector,811,17/01/2025,0,0.1,139.95,8,0,1.02040816326531,0.0463821892393321,2.96846011131725,43.8775510204082,0,0,16.19,0,0,0,0,0,0,0,0,0,1,1.14,1.31,1.51,0,0,0,0,0,0,0,0,0,1,1.17,1.37,1.61,0,0,0,0
691,336,NGARARA RD_1411,1411,1440,29,cs,R,secondary collector,642,17/01/2025,0,0,180.3,6,0,1.72413793103448,0.162654521795706,0.650618087182824,68.9655172413793,0,0,26.7,0,0,0,0,0,0,0,0,0,0,0,1,1.13,0,0,0,0,0,0,0,0,0,0,1,1.13,1.28,0,0,0,0
692,336,NGARARA RD_1495,1495,1528,33,ac,R,secondary collector,642,26/06/2018,0,0,144.5,2,0,0,0,0,0,0,0,0,0,0,0,0.5,0.57,0.65,0.74,0,0,0,0,0,0,0,0,0,0,0.5,0.58,0.67,0.77,0,0,0,0,0,0,0,0,0
693,338,MATIPO ST_4,4,114,110,cs,U,low volume,203,10/04/2007,0.532,0,111,2.65,0,0,0,0,0,0,0,0.05,1.19,2.47,0,0,0,0,0,0,0,0,0,0,1,1.16,1.34,1.56,0,0,0,0,0,0,0,0,0,0,1,1.18,1.39,1.63
694,339,RATA ST (WEST) (WAIKANAE)_0,0,88,88,cs,U,low volume,90,10/04/2007,0,0,111,4,0,0,0,3.15789473684211,0,0,0,3.16,4.78,6.61,0,0,0,0,0,0,0,0,0,0,1,1.15,1.33,1.54,0,0,0,0,0,0,0,0,0,0,1,1.17,1.37,1.6
695,340,KOWHAI GR (WAIKANAE)_13,13,241,228,cs,U,access,238,11/04/2007,0,0,167.25,4,0,0,0,4.72589792060492,0,0,0,4.73,6.55,8.69,0,0,0,0,0,0,0,0,0,0,1,1.17,1.36,1.59,0,0,0,0,0,0,0,0,0,1,1.16,1.35,1.58,1.83
696,341,KOHEKOHE RD_764,764,781,17,ac,U,secondary collector,891,23/04/2024,0,0,119.4,1,17.6470588235294,29.4117647058824,0,0,0,0,0,2.44,2.55,2.68,2.84,3.02,3.28,3.64,4.1,4.65,5.43,6.45,7.72,9.23,11.14,0,0,0,0,0,0.5,0.64,0.8,1,1.28,2.68,13.28,0,4.24,0,0,0
697,342,KOROMIKO RD (WAIKANAE)_19,19,251,232,cs,U,secondary collector,908,11/03/2014,0,0,114,2,0,2.17391304347826,0,3.50631136044881,0,0,0,4.59,5.36,7.26,9.23,0,0,0,0,0,0,0,0,1,1.18,1.4,1.65,2.44,0,0,0,0,0,0,0,0,1,1.21,1.47,2.26,2.65,0
698,342,KOROMIKO RD (WAIKANAE)_251,251,264,13,ac,U,secondary collector,930,23/04/2024,0,0.05,99.15,2,153.846153846154,0,1.46321070234114,3.34448160535117,0,0,0,0.17,0.17,0.17,0.17,0.17,0.17,0.67,0.79,0.94,1.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0
699,343,RIMU ST (WAIKANAE)_21,21,263,242,cs,U,secondary collector,1866,19/03/2010,0.264,0,141.25,3,10.4166666666667,12.5,0,0.448028673835126,0,0,0,6.71,9.55,0,0.5,0.53,0.57,0.61,0.65,0.69,0.74,1.79,2.03,2.3,2.62,2.97,0,0,0,0,0,0,0,0,1,1.22,1.48,2.28,2.68,0,0,0
700,343,RIMU ST (WAIKANAE)_580,580,985,405,cs,U,secondary collector,526,16/03/2012,0.544,0,140.85,5,0,0,0,0.13419216317767,0,0,0,0.15,2.19,3.29,5.52,0,0,0,0,0,0,0,0,0,1,1.14,1.31,1.5,0,0,0,0,0,0,0,0,0,1,1.16,1.35,1.56,0
701,344,KARAKA GR (WAIKANAE)_5,5,120,115,ac,U,low volume,100,24/02/2009,0,0,111,4,35,2.5,0.104166666666667,2.91666666666667,0,0,0,5.21,5.82,7.55,10.25,12.34,14.77,17.53,20.66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.55,0,0,0,0,0
702,345,ITI GR (WAIKANAE)_5,5,135,130,cs,U,low volume,158,13/03/2012,0,0,169,3,0,0,0,1.71232876712329,0,0,0,1.71,2.02,3.36,4.78,0,0,0,0,0,0,0,0,0,0,1,1.16,1.35,1.57,0,0,0,0,0,0,0,0,0,0,1,1.19,1.4
703,346,KAIKOMAKO RD_5,5,126,121,cs,U,access,537,18/01/2023,0,0,111,3.05,0,0,0,0,5,0,0,5,5.09,5.18,5.29,5.4,5.53,6.66,6.95,7.28,7.65,8.58,0,0,0,0,0,0,0,0,0,1,1.16,1.36,1.59,1.84,0,0,0,0,0,0
704,347,NGAIO RD (WAIKANAE)_113,113,152,39,ac,U,primary collector,6020,02/04/2007,0,0.05,274.75,2.7,0,0,0,0,0,0,0,0,0.95,1.97,3.1,4.33,5.66,7.11,8.71,10.46,12.36,14.4,0,0,0,0,0,0.5,0.62,0.75,0.91,2.1,13.47,0,3.13,0,0,0,0.5,0.63,0.8,1
705,347,NGAIO RD (WAIKANAE)_152,152,235,83,ac,U,primary collector,6020,02/04/2007,0,0,216.4,2,40,85,0.0992063492063492,0,0,0,0,43.49,46.71,49.77,0,7.29,15.39,24.3,34.06,44.67,56.19,68.67,82.14,96.61,100,100,100,100,100,100,0,0,0,0,0,0,0,0,0,0,0.5,0.56
706,347,NGAIO RD (WAIKANAE)_663,663,920,257,ac,U,secondary collector,1701,01/01/2010,0,0,87.5,0.1,0,11.7647058823529,0,0,0,0,0,5.88,8.57,10.75,14.34,18.08,22.96,26.83,30.62,34.33,37.97,0,0,0,0,0,0.5,0.63,0.8,0.99,1.26,2.65,13.24,0,4.19,9.27,15.28,21.62,28.09,34.7,41.45,48.33
707,1491,POPLAR AVE_4,4,63,59,ac,U,primary collector,4953,01/01/2017,0,0,117.75,2,0,0,0,0,0,0,0,0,0.12,0.27,0.45,0.65,0.98,2.43,0,0,0,0,0,0.5,0.66,0.86,1.11,1.5,2.03,0,0,0,0,0.5,0.67,0.89,1.17,1.63,2.28,3.19,0,0
708,1491,POPLAR AVE_255,255,412,157,cs,U,primary collector,3854,25/03/2003,0,0,164.4,11.45,2.5,2.5,0,0.746268656716418,0,0,2.5,2,3.21,0,0,0,0,0,0,0,0,1,1.14,1.29,0,0,0,0,0,0,0,1,1.15,1.32,2.02,0,0,0,0,0,0,0
709,1491,POPLAR AVE_1381,1381,1516,135,ac,U,secondary collector,2055,24/06/2009,0,0,168.05,1.75,12.5,20,0,0,0,0,0,10,14.7,18.5,23.23,26.96,30.62,34.23,0,9.29,0,0,0,0,0.5,0.62,0.78,0.96,1.19,2.53,13.06,0,0,0,0,0,0.5,0.66,0.85,1.09,1.47,2.99
710,1491,POPLAR AVE_954,954,1071,117,ac,U,primary collector,3432,02/04/2013,0,0,111.9,2.35,10,2.5,0,0,0,0,0,1.25,1.81,3.55,4.77,7.44,10.32,14.97,19.46,24.64,29.64,34.45,39.08,0,0,0,0,0.5,0.73,1.03,1.55,3.3,14.55,0,6.29,0,0,0.5,0.54,0.59,0.65,0.71
711,1491,POPLAR AVE_1220,1220,1289,69,ac,U,secondary collector,2138,28/08/2024,0,40.2708563767386,184.95,2,12.5,35,0,0.409836065573771,0,0,0,3.39,5.89,10.6,24.42,36.79,44.66,49.65,52.3,51.5,50.84,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0
712,428,KOTARE ST_718,718,963,245,ac,U,low volume,148,17/01/2021,0,0,235.75,0.85,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.59,0.7,0.83,0.97,1.14,1.38,1.68,2.05,5.48,6.91,8.59,10.51,12.68,0,0,0,0,0,0,0,0,0.5,0.61,0.75
713,1508,WILSON WAY_365,365,389,24,ac,U,low volume,86,28/10/2020,0,0,123.65,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.56,0.63,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.58,0.66,0.76,0
714,1509,WHIO PLACE_8,8,105,97,ac,U,low volume,43,17/01/2020,0,0,111,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.56,0.63,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.57,0.65,0.74,0,0
715,1513,ANDERSON PARK DR_5,5,41,36,ac,U,low volume,26,13/04/2020,0,0,109,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.56,0.63,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.57,0.64,0.73,0
716,1520,HE TANGATA PL_5,5,40,35,ac,U,low volume,26,07/10/2020,0,0,111,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.57,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.57,0.64,0.73,0
717,1522,KIKORANGI WAY_5,5,80,75,cs,U,low volume,30,10/02/2025,0,0.2,111,4,2.5,0,0.115740740740741,1.85185185185185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.12,1.25,1.4,2.57,4.09,0,0,0,1,0,0,0,0,0,0,0,0,0
718,785,BECKETT LANE_88,88,112,24,ac,U,low volume,79,13/10/2005,0,0,111,4,0,0,0,0,0,0,0,0,0.95,1.97,3.09,4.31,0,0,0,0,0,0,0,0,0,0,0,0.5,0.58,0.68,0.8,0.93,1.08,0,0,0,0,0,0,0,0,0
719,523,PAEKAKARIKI HILL RD_890,890,950,60,ac,R,secondary collector,211,15/06/1999,0,0,124.9,4.85,0,12.5,0,0,0,0,0,6.25,8.1,10.16,12.48,15.06,17.89,20.97,24.28,27.6,30.94,0,0,0,0,0,0,0,0.5,0.57,0.66,0.76,1.87,13.07,0,2.51,0,0,0,0,0,0
720,523,PAEKAKARIKI HILL RD_1510,1510,1700,190,ac,R,secondary collector,211,10/06/2000,0,0,161.15,6.45,110,30,0.109649122807018,2.19298245614035,0,0,10,18.29,21.96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5
721,523,PAEKAKARIKI HILL RD_2530,2530,2650,120,ac,R,secondary collector,211,01/05/2002,9.5990400959904,0,178.25,7.2,5,25,0.109649122807018,2.19298245614035,0,0,0,17.19,20.26,23.57,26.89,30.23,33.6,37,40.45,44.07,0,0,0,0,0,0,0,0.5,0.57,0.66,0.76,1.86,13.06,0,2.49,0,0,0,0,0,0,0.5
722,523,PAEKAKARIKI HILL RD_2920,2920,3020,100,ac,R,secondary collector,211,04/04/2003,2.16778322167782,0,139.05,2.65,15,75,0,0,0,2.5,0,37.88,40.47,42.97,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
723,523,PAEKAKARIKI HILL RD_3020,3020,3090,70,ac,R,secondary collector,211,04/04/2003,0,0,114.8,5,17.5,100,0,0,0,0,0,50,51.52,0,8,16.75,26.25,36.5,47.51,59.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.55,1.6,0,0
724,523,PAEKAKARIKI HILL RD_3190,3190,3280,90,ac,R,secondary collector,211,04/04/2003,0,0,133,5.3,0,100,0,0,0,0,0,50,51.5,52.29,53.15,54.16,55.29,56.51,57.81,0,0,0,0,0,0,0,0.5,0.57,0.66,0,0,0,0,0,0,0.5,0.58,0.67,0.78,1.9,13.11,0
725,1523,COASTLANDS SOUTH LANE_6,6,47,41,cs,U,secondary collector,294,31/12/2010,0,21.2743783783784,111,4,38.0952380952381,23.8095238095238,1.08225108225108,0,0,0,0,22.73,27.19,33.26,38.5,43.77,49.56,0,0,0,0,0,0,1,1.15,1.84,0,0,0,0,0,1,1.17,1.86,12.13,0,0,0,0,0,0,1
726,465,WINARA AVE_1693,1693,1716,23,ac,U,access,181,17/01/2020,0,0,161.5,4.55,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.58,0.67,0.77,0.89,0,0,0,0,0,0,0,0,0,0,0,0.5,0.59,0.7,0.82,0.96,1.13,0,0,0,0
727,247,WELLINGTON RD_170,170,200,30,cs,U,secondary collector,2515,07/04/2016,0,0.05,141.9,6.1,0,20,0,1.53846153846154,30,0,0,41.54,55.74,69.93,84.34,97.49,0,0.5,0.66,0.87,1.12,1.54,2.15,3.96,5.49,7.53,10.17,13.65,18.08,0,0.5,0.59,0.7,0.83,0.98,2.15,2.63,3.24,3.99,4.86,6.11,7.78
728,247,WELLINGTON RD_200,200,463,263,cs,U,secondary collector,2402,07/04/2016,0.06,0,181.65,8,0,0,0,0.665926748057714,0,0,0,0.67,0.95,1.29,2.69,4.09,0,0,0,0,0,0,0,1,1.25,1.56,2.41,2.96,3.72,0,0,0,0,0,0,1,1.24,1.55,2.41,2.94,3.71,4.74
729,186,ROBERTSON RD_5,5,60,55,cs,U,access,351,07/03/2011,0,0,111,4.75,0,0,0,0,0,0,0,0,1.11,3.37,4.85,0,0,0,0,0,0,0,0,0,1,1.19,1.41,1.66,2.45,0,0,0,0,0,0,0,0,0,1,1.21,1.46,2.25
730,221,TILLEY RD_930,930,1395,465,cs,U,access,341,01/05/2008,0,0,172.75,6,0,2.1505376344086,0,0.311672120928783,0,0,0,1.39,3.46,4.83,0,0,0,0,0,0,0,0,0,1,1.18,1.4,1.65,2.44,0,0,0,0,0,0,0,0,0,1,1.21,1.46,2.24,2.62
731,169,PORTER PL_0,0,30,30,cs,U,low volume,47,03/04/2013,0,0,119,4,0,0,0,0,0,0,0,0,0.15,0.83,2.09,3.26,0,0,0,0,0,0,0,0,0,0,1,1.17,1.38,1.61,0,0,0,0,0,0,0,0,0,1,1.16,1.36
732,169,PORTER PL_135,135,164,29,cs,U,low volume,47,03/04/2013,0,0,125,4,0,0,0,0,0,0,0,0,0.15,0.83,2.09,3.26,0,0,0,0,0,0,0,0,0,0,1,1.17,1.38,1.61,0,0,0,0,0,0,0,0,0,1,1.16,1.36
733,805,PINGAO LANE_470,470,491,21,cs,R,low volume,195,06/03/2009,0,0,133.45,4,0,0,0,0,0,0,0,0,1.05,2.2,3.46,4.85,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
734,137,MIRIONA GR_81,81,109,28,ac,U,low volume,86,01/07/1995,0,0,111,4,0,0,0,0,0,0,0,0,0.97,2.03,3.19,4.46,0,0,0,0,0,0,0,0,0,0,0.5,0.61,0.75,0.91,1.1,1.37,1.72,0,0,0,0,0,0,0,0,0
735,78,HOROMONA RD_100,100,124,24,ac,U,low volume,57,01/07/1995,0,0,111,4,75,75,0,0,0,0,0,37.5,39.82,42.18,44.61,0,19.37,40.08,62.14,85.55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.55,0.61,0.68,10.76,0
736,46,EMERALD GLEN_60,60,130,70,cs,R,secondary collector,396,21/02/2025,0,32.85,197.5,24.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
737,686,MAUI POMARE RD_0,0,20,20,cs,R,secondary collector,673,23/02/2011,0,0,84.2,4.55,30,0,0,1.5625,0,0,0,1.56,4.16,5.52,7.03,8.7,10.53,12.56,14.79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
738,684,EUCALYPTUS WAY_0,0,31,31,cs,R,access,122,23/02/2011,0,0,112.35,11.1,0,0,0,1.44230769230769,0,0,0,1.44,1.57,4.21,5.34,6.57,7.93,9.4,11.03,12.81,14.75,16.85,19.12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
739,892,ANGUS WAY_260,260,274,14,cs,R,low volume,66,25/12/2008,0,0,47.95,4,0,0,0,1.13378684807256,0,0,0,1.13,2.69,3.88,5.2,6.63,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
740,683,NIKAU PALM RD_0,0,20,20,ac,U,primary collector,1364,01/03/2010,0,0,132.85,2,5,10,0,2.30769230769231,0,0,0,7.31,8.76,10.51,13.62,16.87,21.59,25.63,29.64,33.63,0,0,0,0,0,0.5,0.63,0.79,0.97,2.23,13.67,0,0,0,0,0.5,0.64,0.8,1.01,1.29,2.71,14.34
741,683,NIKAU PALM RD_150,150,915,765,cs,R,secondary collector,868,01/04/2016,0,0,199.9,12.45,5.625,0,0,6.05769230769231,0,0.625,0,6.06,6.35,6.71,7.13,7.61,9.15,12.11,13.9,15.96,18.28,20.87,23.74,26.86,30.26,33.99,38.2,43.11,48.72,0,0,0,0,0,0,0,0,0,0,0,0,0
742,683,NIKAU PALM RD_915,915,1025,110,cs,R,secondary collector,868,01/04/2016,0,31.06,159.05,12,0,0,0,2.69230769230769,0,0,0,2.69,2.94,3.25,3.62,4.06,4.55,7.61,9.2,11.03,13.12,15.48,18.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
743,744,ANLABY RD_1352,1352,1376,24,cs,R,access,376,31/12/2010,0,0,110.8,13.35,0,25,0,4.16666666666667,0,0,0,16.67,19.95,25.61,30.09,34.63,39.21,43.85,48.54,53.28,58.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
744,234,VENTNOR DR_0,0,90,90,ac,U,secondary collector,1069,01/03/2010,0,0,166.35,2,50,5,0,0.526315789473684,0,0,0,3.03,5.06,7.36,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0.5,0.58,0.68,0.79
745,234,VENTNOR DR_90,90,180,90,ac,U,access,242,25/12/2010,0,0,150.95,1.65,62.5,50,0,0,0,0,0,25,28.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.55,0,0,0,0,0,0,0,0,0,0,0
746,522,MAUNGAKOTUKUTUKU RD_1235,1235,1515,280,cs,R,access,296,14/02/2025,0,0,192.65,10.95,0,0,0,2.5,0,0,0,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,1.12,1.24,1.37,4.02,5.14,0,0,0,0,0,0,0,0,0,0,0,0,0
747,522,MAUNGAKOTUKUTUKU RD_1515,1515,1935,420,cs,R,access,296,14/02/2025,0,1.68,196.2,17,0,0,0,2.85714285714286,7.14285714285714,0,2.38095238095238,1.5,6.5,11.4,29.24,58.21,77.86,90.38,97.09,100,100,100,100,100,100,100,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0
