elem_index,file_section_id,file_seg_name,file_loc_from,file_loc_to,file_length,file_surf_class,file_urban_rural,file_onrc,file_adt,file_surf_date,file_su_fault_qty,file_pa_fault_qty,file_naasra_85,file_rut_lwpmean_85,file_pct_allig,file_pct_lt_crax,file_pct_poth,file_pct_scabb,file_pct_flush,file_pct_shove,file_pct_edgebreak,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053
644,279,OAKLEY CRT_6,6,62,56,cs,U,low volume,64,2/02/2006,0,0,111,4,0,0,0,0.992063492,0,0,0,57.42,57.31,64.21,69.43,0,0,0,0,0,0,0,0,0,0,62.49,67.59,73.11,77.1,0,0,0,0,0,0,0,0,0,0,65.59,70,72.27
645,280,HARRY SHAW WAY_318,318,345,27,ac,U,low volume,177,1/03/1999,0.25,0.05,72.65,1.55,114.2857143,0,0.482625483,0,0,0,0,75.07,76.99,0,0,0,0,0,0,0,0,57.77,61.18,61.99,61.49,61.72,67.13,74.99,84.23,89.6,91.45,92.14,93.02,94.09,95.24,0,0,0,0,0,0,0
646,281,ATARAU GR (ROW)_5,5,60,55,cs,U,low volume,45,3/04/2002,0,0,111,4,5.714285714,0,0,1.503759398,2.857142857,0,0,73.46,72.96,0,0,0,0,0,0,0,0,0,0,68.74,69.12,72.46,76.29,0,0,0,0,0,0,0,0,0,0,68.74,72,74.22,77.83,81.24
647,286,CALLENDER TCE (ROW)_3,3,114,111,cs,U,low volume,102,27/03/2014,0.154,0,111,4,0,0,0,0,0,0,0,47.64,27.58,30.11,37.4,47.49,61.6,69.62,75.22,0,0,0,0,0,0,0,0,0,0,62.49,71.31,74.91,78.48,0,0,0,0,0,0,0,0,0
648,287,EATWELL AVE (ROW)_57,57,78,21,ac,U,low volume,38,15/12/1995,0,0,111,4,300,300,0,113.6363636,0,0,0,100,100,100,0,0,0,0,0,0,0,0,59.34,60.95,59.72,59.49,59.3,65.75,70.96,83.39,89.57,90.83,91.75,93.33,94.63,0,0,0,0,0,0,0
649,288,MANAWA AVE (ROW #2)_5,5,51,46,ac,U,low volume,41,1/05/2008,0,0,111,4,0,0,0,0,0,0,0,0,20.33,60.22,62.14,63.18,73.38,76.68,79.32,0,0,0,0,0,0,0,0,0,0,0,56.23,57.73,60.03,63.79,67.89,72.42,78.75,80.74,0,0,0,0
650,293,PINGAU ST (ROW #2)_95,95,122,27,cs,U,low volume,39,31/12/2010,0,0,111,4,0,0,1.19047619,4.761904762,0,0,14.28571429,88.95,87.76,0,0,0,0,0,0,0,0,0,0,0,85.92,87.38,88.07,0,0,0,0,0,0,0,0,0,0,0,68.74,70.08,73.95,89.03
651,296,LORIEN CRT_8,8,77,69,cs,U,low volume,371,1/01/2007,0,0,124.85,4,0,0,0,0.909090909,0,0,0,56.69,55.54,62.52,67.24,0,0,0,0,0,0,0,0,0,0,0,62.49,69.08,73.42,0,0,0,0,0,0,0,0,0,0,65.59,68.97,71.12
652,296,LORIEN CRT_77,77,102,25,ac,U,low volume,371,20/11/1997,0,0,111.5,4,0,20,0,0,0,0,0,83.54,82.93,85.08,85.73,86.61,0,46.84,50.98,57.35,59.11,61.22,63.94,64.02,62.14,61.41,66.09,66.13,70,72.96,78.48,79.98,81.59,0,0,0,0,0,0,0,0,0
653,304,PARETAI GR_5,5,70,65,cs,U,low volume,52,23/02/2005,0,0,111,4,0,0,0,0,50,0,0,97.66,98.43,98.7,0,0,0,0,0,0,0,0,0,0,65.59,67.86,72.31,77.18,0,0,0,0,0,0,0,0,0,0,68.74,70.12,74.11,76.26
654,305,CHARNWOOD GR_4,4,100,96,cs,U,low volume,82,23/02/2005,0,0,111,4,0,2.5,0,0,0,0,0,59.34,59.03,65.59,0,0,0,0,0,0,0,0,0,0,65.59,68.32,72.77,77.48,0,0,0,0,0,0,0,0,0,0,68.74,70.89,74.65,76.87
655,306,PARK AVE (WAIKANAE)_19,19,277,258,cs,U,primary collector,3244,15/03/2010,0,0,158.95,7,0,0,0,4.273504274,41.11111111,0,0,97.12,98.27,0,0,0,0,0,0,64.02,68.01,72.34,77.1,79.44,86.96,0,0,0,0,0,0,65.59,72.42,79.06,84.73,85.69,91.06,94.59,95.9,0,0,0
656,306,PARK AVE (WAIKANAE)_277,277,468,191,cs,U,primary collector,3244,15/03/2010,0,3,175.95,5.7,0,0,0,2.307692308,34,0,0,95.55,96.05,0,0,0,0,0,0,64.02,68.01,72.34,77.1,79.44,86.96,0,0,0,0,0,0,65.59,72.42,79.06,84.73,85.69,91.06,94.59,95.9,0,0,0
657,306,PARK AVE (WAIKANAE)_468,468,712,244,cs,U,primary collector,4227,17/02/2011,0.6,0,159.5,5,0,0,0,0,12.24489796,0,0,85.88,85.58,0,0,0,0,0,0,64.02,69.39,75.26,78.6,80.94,88.15,0,0,0,0,0,65.59,72.77,82.82,85.31,87.38,90.83,94.21,95.9,0,0,0,0
658,306,PARK AVE (WAIKANAE)_780,780,1169,389,cs,U,secondary collector,2647,17/02/2011,0.576,3.05,129.75,5.15,0,2.5,0,0.096153846,1.25,0,0,67.28,70.27,74.99,77.94,0,0,0,0,0,0,0,0,68.74,72.19,75.37,80.13,83.51,0,0,0,0,0,0,0,70.27,78.56,81.01,85.39,85.27,87.76,93.33
659,306,PARK AVE (WAIKANAE)_1169,1169,1373,204,cs,U,secondary collector,2785,17/02/2011,0.25,0.2,123,4.85,0,7.5,0,0.086206897,7.5,0,0,85.39,84.46,0,0,0,0,0,0,0,0,73.26,76.37,77.83,78.9,80.82,0,0,0,0,0,0,0,68.74,75.68,80.02,84.2,86.54,88.22,87.69,94.71,95.63
660,307,NIMMO AVE (#1)_23,23,585,562,cs,U,access,718,23/02/2005,1.25,0,207,3,0,0,0,0,0,0,0,47.6,44.61,53.09,0,0,0,0,0,0,0,0,0,0,65.59,68.01,72.46,77.33,79.94,83.28,89.53,90.22,0,0,0,0,0,0,0,0,0,0
661,308,WALTON AVE (WAIKANAE)_19,19,378,359,ac,U,access,822,20/04/1997,0,3.5,103.9,6,60.24096386,36.14457831,0,0.132397723,0,0,0,89.8,89.14,90.14,90.37,90.99,92.56,93.29,93.94,95.24,96.36,97.2,97.85,98.39,98.66,98.73,98.77,99,99,99.08,100,100,100,100,100,100,100,100,100,100,100,100
662,308,WALTON AVE (WAIKANAE)_378,378,433,55,ac,U,access,820,20/04/1997,0.336,0,115.95,4,23.25581395,46.51162791,0,0.258397933,0,0,0,92.33,91.68,92.06,92.48,92.75,93.86,0,0,0,0,0,0,0,56.23,57.35,57.61,59.53,69.54,77.87,83.77,86.88,86.88,91.14,93.79,95.21,0,0,0,0,0,0
663,310,PURIRI RD_13,13,445,432,cs,U,access,260,11/04/2007,2.466,0,191.75,3,1.162790698,1.162790698,0,0,0,0,0,54.35,53.59,60.03,65.52,72.38,80.28,0,0,0,0,0,0,0,0,0,0,62.49,69.28,75.3,82.36,84.27,85.35,0,0,0,0,0,0,0,0,0
664,310,PURIRI RD_445,445,467,22,cs,U,low volume,53,11/04/2007,0,0,100.05,4.55,0,0,0,0,0,0,0,0,42.58,51.94,57.04,65.25,0,0,0,0,0,0,0,0,0,0,62.49,68.05,72.5,77.71,0,0,0,0,0,0,0,0,0,0,62.49,66.51
665,311,GREENAWAY RD_5,5,231,226,cs,U,access,710,24/04/2017,0.728,0,137.95,2.55,0,0,0,0,0,0,0,47.95,28.35,30.53,33.03,43.23,56.12,64.29,70,78.86,0,0,0,0,0,0,0,0,0,62.49,73.49,77.18,80.51,84.73,0,0,0,0,0,0,0,0
666,311,GREENAWAY RD_231,231,430,199,cs,U,low volume,242,11/04/2007,0.25,0.05,163.7,2.85,2.5,0,0.12254902,0,0,0,0,59.07,61.1,69.28,74.22,0,0,0,0,0,0,0,0,0,0,0,62.49,70,74.22,78.86,0,0,0,0,0,0,0,0,0,0,62.49,66.36
667,311,GREENAWAY RD_430,430,450,20,cs,U,low volume,242,11/04/2007,0,0,107.1,2,0,0,0.245098039,0.980392157,0,0,0,70.35,71.23,76.14,78.75,80.86,0,0,0,0,0,0,0,0,0,0,0,62.49,68.58,74.45,81.66,0,0,0,0,0,0,0,0,0,0,62.49
668,313,ALEXANDER ST (WAIKANAE)_7,7,162,155,cs,U,low volume,166,26/04/2017,0,0.4,164,4,0,0,0,1.515151515,0,0,0,62.1,52.86,42.27,43,47.26,59.11,64.56,70.23,77.6,0,0,0,0,0,0,0,0,0,0,65.59,70.46,75.6,80.48,0,0,0,0,0,0,0,0
669,315,MILLVALE ST_5,5,155,150,cs,U,access,241,1/05/2008,0.364,0,130.25,3.75,0,0,0,0,0,0,0,47.87,45.53,54.58,59.61,67.97,0,0,0,0,0,0,0,0,0,0,62.49,71.15,75.53,80.48,0,0,0,0,0,0,0,0,0,65.59,70.04,72.42
670,316,RAWENE ST_5,5,170,165,cs,U,low volume,139,9/03/2018,0,0,110,3.45,0,0,0,1.275510204,0,0,0,60.61,50.71,40.62,42.04,46.38,58.34,64.1,67.86,75.99,79.9,0,0,0,0,0,0,0,0,0,0,65.59,71.81,78.17,81.97,0,0,0,0,0,0,0
671,316,RAWENE ST_170,170,190,20,ac,U,low volume,139,20/11/1996,0,0,141,1,30,15,0,0,0,0,0,80.44,80.74,83.62,84.93,85.73,88.53,89.53,90.49,92.21,0,0,0,0,0,0,0,0,53.09,56.27,61.26,63.29,69.28,77.45,82.66,87.61,92.41,95.05,0,0,0,0
672,317,LAVINIA GR_6,6,91,85,cs,U,low volume,144,16/01/2023,0,0,111,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57.77,66.13,70.23,73.61,0,0,0,0,0,0,0,0,0,0,65.59,73.57,79.29,81.78,0,0,0,0,0,0
673,318,WAKEFIELD GR_15,15,90,75,cs,U,low volume,136,19/03/2004,0,0,85.1,4,0,0,0,1.5625,0,0,0,62.26,61.95,69.35,0,0,0,0,0,0,0,0,0,0,65.59,68.81,73.3,77.79,0,0,0,0,0,0,0,0,0,0,68.74,71.38,75.45,77.56
674,320,MAPLE LANE_14,14,149,135,cs,U,low volume,137,1/05/2008,0.034,0,164,4,0,0,0,4.934210526,0,0,0,75.03,76.03,0,0,0,0,0,0,0,0,0,0,68.74,69.04,72.42,76.26,0,0,0,0,0,0,0,0,0,0,68.74,72.19,74.34,77.94,81.32
675,322,LEYBOURNE AVE_222,222,243,21,ac,U,access,200,1/01/2004,0,0,163,3.85,200,500,0,0,0,0,0,100,98.5,0,0,0,0,0,0,0,0,57.77,61.33,62.49,62.18,66.63,71.31,78.14,84.81,89.87,91.75,92.64,93.48,94.86,95.78,0,0,0,0,0,0,0
676,323,NIMMO AVE (#2 EAST)_0,0,50,50,cs,U,low volume,28,19/03/2014,0,0,111,4,0,0,0,0,0,0,0,0,25.24,28.92,30.46,41.62,58.92,65.48,72.46,0,0,0,0,0,0,0,0,0,0,62.49,70.54,74.15,77.71,81.47,0,0,0,0,0,0,0,0
677,324,PATTERSON GR (WAIKANAE)_5,5,67,62,cs,U,low volume,79,15/03/2012,0.34,0,111,4,0,0,0,0,0,0,0,48.91,29,35.52,43.96,55.73,70.85,75.95,0,0,0,0,0,0,0,0,0,0,62.49,68.62,76.56,79.4,0,0,0,0,0,0,0,0,0,0
678,326,RICHMOND AVE_5,5,218,213,cs,U,access,274,15/03/2012,0,0,157.3,4,0,0,0,6.395348837,0,0,0,79.09,78.71,82.05,83.51,0,0,0,0,0,0,0,0,0,0,62.49,68.39,74.03,77.94,0,0,0,0,0,0,0,0,0,0,65.59,71.35,73.72
679,328,ARLINGTON AVE_4,4,126,122,cs,U,low volume,107,15/03/2012,0.392,0,111,4,0,0,0,0,0,0,0,48.33,32.18,43.15,48.95,66.86,76.49,0,0,0,0,0,0,0,0,0,0,62.49,68.47,74.61,81.86,83.81,0,0,0,0,0,0,0,0,0,0
680,329,YORK AVE_4,4,119,115,cs,U,low volume,71,15/03/2012,0,0,111,4,0,0,0,0.9375,0,0,0,57,52.7,43.08,50.82,68.12,0,0,0,0,0,0,0,0,0,0,62.49,69.16,73.61,78.56,0,0,0,0,0,0,0,0,0,0,62.49,67.51
681,332,CAMPION RD_5,5,287,282,cs,U,access,393,1/05/2008,0.432,0,98.55,4,0,0,0,0,0,0,0,47.22,42.31,51.17,56.23,63.48,76.1,0,0,0,0,0,0,0,0,0,0,0,62.49,68.43,76.22,78.9,83.62,0,0,0,0,0,0,0,0,0
682,332,CAMPION RD_287,287,490,203,cs,U,access,241,18/03/2004,1.16,0,106.25,3.15,0,0,0,0,0,0,0,48.68,44.53,51.4,55.77,62.79,0,0,0,0,0,0,0,0,0,0,0,62.49,66.32,72.04,79.32,81.32,0,0,0,0,0,0,0,0,0,0
683,333,FLEETWOOD GR_214,214,277,63,ac,U,access,388,12/04/2007,0,0,236.9,2.55,7.5,7.5,0,0,0,0,0,71.42,75.53,79.56,81.2,82.09,85.96,87.15,88.15,90.1,91.75,92.87,93.98,95.4,0,0,0,0,0,0,0,0,56.23,59.26,63.83,66.86,73.61,77.06,80.86,85.81,92.87,0
684,334,FLEETWOOD GR EXTN_4,4,46,42,cs,U,low volume,53,19/03/2014,0,0,111,4,0,0,0,0,0,0,0,0,25.66,29.15,30.53,41.7,59.07,65.63,72.61,0,0,0,0,0,0,0,0,0,0,62.49,70.92,74.49,78.1,0,0,0,0,0,0,0,0,0
685,335,EDGEWATER ST_12,12,125,113,cs,U,low volume,117,19/03/2014,0,0,111,4,0,0,0,0,0,0,0,0,26.16,29.54,37.17,47.45,61.72,69.77,75.76,0,0,0,0,0,0,0,0,0,0,62.49,72.5,75.99,79.02,84.16,0,0,0,0,0,0,0,0
686,335,EDGEWATER ST_125,125,147,22,ac,U,low volume,117,1/02/2014,0,0,111,4,0,0,0,0,0,0,0,0,20.68,25.74,27.73,32.53,45.91,52.09,56.89,74.61,0,0,0,0,0,0,0,0,0,0,0,56.23,57.81,61.83,66.09,68.85,76.72,79.36,0,0,0,0
687,336,NGARARA RD_7,7,27,20,ac,U,secondary collector,1556,25/03/2011,0,0,124.85,2.55,0,5,0,0,0,0,0,66.36,64.14,66.78,74.49,79.02,0,46.84,50.36,57,58.53,60.49,62.49,62.87,60.91,60.11,58.92,59.72,64.02,66.74,0,0,0,0,0,0,59.34,60.38,63.98,67.89,74.8,80.02
688,336,NGARARA RD_27,27,275,248,cs,U,secondary collector,1534,21/02/2011,0,0,122.75,3,0,2,0,3.636363636,0,0,0,74.26,76.91,0,0,0,0,0,0,0,0,65.59,71.58,74.61,76.06,79.48,0,0,0,0,0,0,0,0,70.27,75.57,82.32,85.19,86.69,86.61,93.75,95.28
689,336,NGARARA RD_310,310,420,110,cs,U,secondary collector,1512,21/02/2011,0,0,102,3.35,0,0,0,0.454545455,0,0,0,52.67,65.13,71.15,0,0,0,0,0,0,0,0,68.74,71.96,73.8,76.52,80.82,0,0,0,0,0,0,0,0,70.27,77.98,80.13,84.62,84.62,87.03,92.94
690,336,NGARARA RD_950,950,1411,461,cs,U,secondary collector,811,17/01/2025,0,0.1,139.95,8,0,1.020408163,0.046382189,2.968460111,43.87755102,0,0,88.65,0,0,0,0,0,0,0,0,0,65.59,70.96,73.99,75.45,0,0,0,0,0,0,0,0,0,70.27,74.84,81.01,81.7,85.46,91.75,94.25,95.36
691,336,NGARARA RD_1411,1411,1440,29,cs,R,secondary collector,642,17/01/2025,0,0,180.3,6,0,1.724137931,0.162654522,0.650618087,68.96551724,0,0,93.75,0,0,0,0,0,0,0,0,0,0,0,68.74,68.74,0,0,0,0,0,0,0,0,0,0,70.27,75.83,77.45,79.63,86.8,93.02,93.9
692,336,NGARARA RD_1495,1495,1528,33,ac,R,secondary collector,642,26/06/2018,0,0,144.5,2,0,0,0,0,0,0,0,0,0,0,0,33.53,46.64,51.52,55.54,61.72,63.71,68.55,0,0,0,0,0,0,0,0,0,0,56.23,58.34,62.37,64.79,67.17,70.39,75.26,83.85,0,0
693,338,MATIPO ST_4,4,114,110,cs,U,low volume,203,10/04/2007,0.532,0,111,2.65,0,0,0,0,0,0,0,48.56,46.49,54.51,0,0,0,0,0,0,0,0,0,0,65.59,68.78,73.26,77.75,0,0,0,0,0,0,0,0,0,0,68.74,71.35,75.41,77.52
694,339,RATA ST (WEST) (WAIKANAE)_0,0,88,88,cs,U,low volume,90,10/04/2007,0,0,111,4,0,0,0,3.157894737,0,0,0,69.39,70.46,75.99,0,0,0,0,0,0,0,0,0,0,65.59,68.35,72.84,77.56,0,0,0,0,0,0,0,0,0,0,68.74,70.96,74.91,76.99
695,340,KOWHAI GR (WAIKANAE)_13,13,241,228,cs,U,access,238,11/04/2007,0,0,167.25,4,0,0,0,4.725897921,0,0,0,74.53,75.41,79.36,0,0,0,0,0,0,0,0,0,0,65.59,69.28,73.76,78.29,0,0,0,0,0,0,0,0,0,68.74,72.15,74.42,78.1,79.86
696,341,KOHEKOHE RD_764,764,781,17,ac,U,secondary collector,891,23/04/2024,0,0,119.4,1,17.64705882,29.41176471,0,0,0,0,0,65.4,60.15,57,45.95,49.37,60.8,65.21,69.04,75.34,78.52,81.51,83.7,85.58,86.08,88.11,89.87,91.87,0,0,0,0,0,56.23,61.37,65.75,73.46,78.06,87.61,92.71,0,0
697,342,KOROMIKO RD (WAIKANAE)_19,19,251,232,cs,U,secondary collector,908,11/03/2014,0,0,114,2,0,2.173913043,0,3.50631136,0,0,0,74.15,72.15,77.06,79.4,0,0,0,0,0,0,0,0,68.74,71.19,74.42,77.87,82.62,0,0,0,0,0,0,0,0,68.74,75.76,79.9,82.66,85,86.5
698,342,KOROMIKO RD (WAIKANAE)_251,251,264,13,ac,U,secondary collector,930,23/04/2024,0,0.05,99.15,2,153.8461538,0,1.463210702,3.344481605,0,0,0,49.71,27.66,25.55,27,31.65,43.38,51.75,55.89,62.29,67.09,0,0,0,0,0,0,0,0,0,0,0,0,0,56.23,59.92,62.06,61.41,62.98,61.1,91.06,0
699,343,RIMU ST (WAIKANAE)_21,21,263,242,cs,U,secondary collector,1866,19/03/2010,0.264,0,141.25,3,10.41666667,12.5,0,0.448028674,0,0,0,79.44,79.82,0,31.22,34.71,46.41,51.13,54.05,59.53,61.49,74.3,76.87,79.06,79.94,81.51,0,0,0,0,0,0,0,0,70.27,75.99,82.74,85.58,87.19,0,0,0
700,343,RIMU ST (WAIKANAE)_580,580,985,405,cs,U,secondary collector,526,16/03/2012,0.544,0,140.85,5,0,0,0,0.134192163,0,0,0,49.52,57.04,61.49,72.15,76.26,81.51,82.97,0,0,0,0,0,0,0,0,0,62.49,67.2,73.19,80.63,83.24,88.61,0,0,0,0,0,0,0,0,0
701,344,KARAKA GR (WAIKANAE)_5,5,120,115,ac,U,low volume,100,24/02/2009,0,0,111,4,35,2.5,0.104166667,2.916666667,0,0,0,76.72,73.34,77.64,80.59,81.59,85.62,86.77,87.65,89.68,91.37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56.23,57.38,55.81,55.43,88.65
702,345,ITI GR (WAIKANAE)_5,5,135,130,cs,U,low volume,158,13/03/2012,0,0,169,3,0,0,0,1.712328767,0,0,0,62.87,54.74,62.49,67.09,77.22,0,0,0,0,0,0,0,0,0,0,62.49,70.43,74.76,79.67,0,0,0,0,0,0,0,0,0,0,62.49,69.01
703,346,KAIKOMAKO RD_5,5,126,121,cs,U,access,537,18/01/2023,0,0,111,3.05,0,0,0,0,5,0,0,75.76,71.58,72.57,71.54,66.78,67.55,72.42,74.03,78.79,80.94,82.7,0,0,0,0,0,0,0,0,0,65.59,71.5,77.94,81.82,82.97,0,0,0,0,0,0
704,347,NGAIO RD (WAIKANAE)_113,113,152,39,ac,U,primary collector,6020,2/04/2007,0,0.05,274.75,2.7,0,0,0,0,0,0,0,0,34.71,44.46,49.14,55.39,69.04,74.42,78.56,82.62,85.35,86.73,88.68,90.64,0,0,0,0,0,53.09,59.3,61.45,64.02,83.43,90.22,0,0,0,0,53.09,54.7,55.5
705,347,NGAIO RD (WAIKANAE)_152,152,235,83,ac,U,primary collector,6020,2/04/2007,0,0,216.4,2,40,85,0.099206349,0,0,0,0,96.82,96.7,96.82,0,0,0,46.84,55.01,62.72,69.85,74.65,80.78,88.57,90.83,92.37,94.21,95.59,96.28,96.78,0,0,0,56.23,65.52,76.87,85.12,88.53,90.53,96.01,0,0
706,347,NGAIO RD (WAIKANAE)_663,663,920,257,ac,U,secondary collector,1701,1/01/2010,0,0,87.5,0.1,0,11.76470588,0,0,0,0,0,77.87,78.48,81.66,83.66,84.77,88.07,89.14,90.03,91.87,93.36,94.36,95.28,96.2,0,0,0,0,0,53.09,59.49,61.83,68.47,76.79,86.57,90.26,0,0,0,0,0,49.98
707,1491,POPLAR AVE_4,4,63,59,ac,U,primary collector,4953,1/01/2017,0,0,117.75,2,0,0,0,0,0,0,0,0,23.71,28.08,29.92,36.4,49.25,62.56,0,0,0,0,0,59.34,59.53,60.49,66.63,76.99,80.9,0,0,0,0,56.23,62.14,67.51,76.91,81.93,85.04,86.88,0,0
708,1491,POPLAR AVE_255,255,412,157,cs,U,primary collector,3854,25/03/2003,0,0,164.4,11.45,2.5,2.5,0,0.746268657,0,0,2.5,63.98,64.52,0,0,0,0,0,0,0,0,65.59,70.77,73.8,86.38,0,0,0,0,0,0,0,65.59,72.54,77.94,83.93,90.26,91.98,95.51,0,0,0
709,1491,POPLAR AVE_1381,1381,1516,135,ac,U,secondary collector,2055,24/06/2009,0,0,168.05,1.75,12.5,20,0,0,0,0,0,83.54,85.19,87.15,88.07,88.65,90.72,91.64,92.21,93.59,0,0,0,0,0,54.66,55.47,57.88,60.49,70.31,85.58,89.64,91.1,92.67,0,0,0,0,0,53.09,55.27,56.27
710,1491,POPLAR AVE_954,954,1071,117,ac,U,primary collector,3432,2/04/2013,0,0,111.9,2.35,10,2.5,0,0,0,0,0,59.34,53.47,64.1,66.94,77.25,83.31,86,87.34,89.84,91.64,0,0,0,0,54.66,56.77,60.38,76.6,85.42,90.76,92.67,93.9,0,0,0,59.34,61.87,69.85,77.94,82.43,87.69
711,1491,POPLAR AVE_1220,1220,1289,69,ac,U,secondary collector,2138,28/08/2024,0,40.27085638,184.95,2,12.5,35,0,0.409836066,0,0,0,70.23,73.57,81.51,88.61,92.87,95.32,96.2,96.62,96.7,96.66,0,0,0,0,0,0,0,0,0,0,0,0,0,56.23,59.92,0,0,0,0,0,0
712,428,KOTARE ST_718,718,963,245,ac,U,low volume,148,17/01/2021,0,0,235.75,0.85,0,0,0,0,0,0,0,0,0,0,0,0,0,46.84,52.67,59.92,62.79,65.36,71,74.68,76.56,78.14,84.46,85.81,87.15,88.26,89.41,90.79,0,0,0,0,0,0,0,0,51.52,52.09
713,1508,WILSON WAY_365,365,389,24,ac,U,low volume,86,28/10/2020,0,0,123.65,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57.77,60.8,61.3,0,0,0,0,0,0,0,0,0,0,0,0,0,56.23,57.96,56.81,57.12,56.23
714,1509,WHIO PLACE_8,8,105,97,ac,U,low volume,43,17/01/2020,0,0,111,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57,59.42,61.68,62.06,0,0,0,0,0,0,0,0,0,0,0,0,0,56.23,57.73,56.46,56.73,55.96
715,1513,ANDERSON PARK DR_5,5,41,36,ac,U,low volume,26,13/04/2020,0,0,109,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57.77,60.84,61.37,0,0,0,0,0,0,0,0,0,0,0,0,0,56.23,57.61,56.23,56.23,55.7
716,1520,HE TANGATA PL_5,5,40,35,ac,U,low volume,26,7/10/2020,0,0,111,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59.34,60.61,0,0,0,0,0,0,0,0,0,0,0,0,0,56.23,57.58,56.16,56.16,55.62
717,1522,KIKORANGI WAY_5,5,80,75,cs,U,low volume,30,10/02/2025,0,0.2,111,4,2.5,0,0.115740741,1.851851852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68.74,68.55,71.85,75.3,83.12,85.73,87.19,0,0,0,68.74,0,0,0,0,0,0,0,0
718,785,BECKETT LANE_88,88,112,24,ac,U,low volume,79,13/10/2005,0,0,111,4,0,0,0,0,0,0,0,0,34.48,44.27,48.87,55.12,68.81,74.15,0,0,0,0,0,0,0,0,0,0,0,53.09,58.46,60.41,62.52,66.09,72.65,78.37,0,0,0,0,0,0
719,523,PAEKAKARIKI HILL RD_890,890,950,60,ac,R,secondary collector,211,15/06/1999,0,0,124.9,4.85,0,12.5,0,0,0,0,0,78.86,77.83,81.05,82.66,83.47,86.77,87.84,88.61,90.53,91.87,93.06,94.05,95.36,96.39,0,0,0,0,0,0,0,56.23,58,61.99,64.4,84.54,91.33,94.13,0,0,0
720,523,PAEKAKARIKI HILL RD_1510,1510,1700,190,ac,R,secondary collector,211,10/06/2000,0,0,161.15,6.45,110,30,0.109649123,2.192982456,0,0,10,89.95,89.22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56.23,56.81,79.75,89.03,0,0,0,0,0,0,0,0
721,523,PAEKAKARIKI HILL RD_2530,2530,2650,120,ac,R,secondary collector,211,1/05/2002,9.599040096,0,178.25,7.2,5,25,0.109649123,2.192982456,0,0,0,89.37,88.45,89.6,89.91,90.26,91.91,92.64,93.25,94.59,95.93,96.89,97.7,0,0,0,0,0,0,0,56.23,57.54,59.57,63.37,83.35,89.99,92.67,94.09,0,0,0,0
722,523,PAEKAKARIKI HILL RD_2920,2920,3020,100,ac,R,secondary collector,211,4/04/2003,2.167783222,0,139.05,2.65,15,75,0,0,0,2.5,0,95.86,95.32,95.55,95.82,95.63,96.43,96.78,97.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59.34,57.23,81.09,91.79,0,0
723,523,PAEKAKARIKI HILL RD_3020,3020,3090,70,ac,R,secondary collector,211,4/04/2003,0,0,114.8,5,17.5,100,0,0,0,0,0,97.66,97.51,97.47,97.39,96.93,97.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56.23,59.8,83.81,0,0,0,0,0
724,523,PAEKAKARIKI HILL RD_3190,3190,3280,90,ac,R,secondary collector,211,4/04/2003,0,0,133,5.3,0,100,0,0,0,0,0,97.66,97.43,97.31,97.28,96.78,97.2,97.35,97.43,97.93,98.16,98.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53.09,52.97,76.72
725,1523,COASTLANDS SOUTH LANE_6,6,47,41,cs,U,secondary collector,294,31/12/2010,0,21.27437838,111,4,38.0952381,23.80952381,1.082251082,0,0,0,0,92.17,91.75,93.36,94.55,94.9,96.32,97.16,0,0,0,0,0,0,65.59,68.58,78.56,87.96,89.57,91.22,92.64,93.56,94.09,95.21,0,0,0,0,0,0,62.49,68.43
726,465,WINARA AVE_1693,1693,1716,23,ac,U,access,181,17/01/2020,0,0,161.5,4.55,0,0,0,0,0,0,0,0,0,0,0,0,45.26,50.36,54.62,60.99,63.25,68.24,71.85,0,0,0,0,0,0,0,0,0,0,0,56.23,60.99,63.71,63.75,65.71,70.39,75.99,78.94
727,247,WELLINGTON RD_170,170,200,30,cs,U,secondary collector,2515,7/04/2016,0,0.05,141.9,6.1,0,20,0,1.538461538,30,0,0,96.62,98.39,98.96,99.35,99.42,0,46.84,54.43,61.87,67.17,73.65,77.25,81.89,82.93,85.31,86.61,89.03,91.71,0,56.23,57.96,60.61,64.17,68.55,84.43,87.23,88.49,89.91,88.88,88.88,88.22
