elem_index,file_section_id,file_seg_name,file_loc_from,file_loc_to,file_length,file_surf_class,file_urban_rural,file_onrc,file_adt,file_surf_date,file_su_fault_qty,file_pa_fault_qty,file_naasra_85,file_rut_lwpmean_85,file_pct_allig,file_pct_lt_crax,file_pct_poth,file_pct_scabb,file_pct_flush,file_pct_shove,file_pct_edgebreak,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053
716,1520,HE TANGATA PL_5,5,40,35,ac,U,low volume,26,07/10/2020,0,0,111,4,0,0,0,0,0,0,0,11.55,11.09,18.99,26.12,33.6,50.06,57.08,60.99,68.2,73.42,78.37,80.94,84.73,0,4.22,10.47,17.15,25.74,32.76,43.73,51.13,53.09,62.06,64.4,69.89,71.85,73.42,77.68,80.44,84.35,0
717,1522,KIKORANGI WAY_5,5,80,75,cs,U,low volume,30,10/02/2025,0,0.2,111,4,2.5,0,0.115740740740741,1.85185185185185,0,0,0,0.35,1.76,10.78,18.91,27.27,44.5,52.36,56.73,62.06,68.39,74.45,78.1,82.39,86.77,89.3,90.68,92.37,93.02,0,43.73,68.74,92.17,0,10.09,15.15,18.72,23.4,27.27,31.22,35.9,42.16
718,785,BECKETT LANE_88,88,112,24,ac,U,low volume,79,13/10/2005,0,0,111,4,0,0,0,0,0,0,0,59.53,59.34,65.36,69.31,74.57,0,12.47,15.57,18.72,24.97,31.22,31.22,34.33,37.48,37.48,43.73,49.98,56.23,62.49,74.99,81.24,87.5,0,6.21,12.47,15.57,18.72,21.83,24.97,31.22,37.48
719,523,PAEKAKARIKI HILL RD_890,890,950,60,ac,R,secondary collector,211,15/06/1999,0,0,124.9,4.85,0,12.5,0,0,0,0,0,91.25,90.87,92.17,92.75,92.56,92.37,92.37,91.87,91.83,93.52,100,0,8.52,15.57,24.17,35.1,48.41,63.25,78.1,90.18,92.17,94.51,94.32,100,100,0,10.47,18.11,29.65,39.2,48.41
720,523,PAEKAKARIKI HILL RD_1510,1510,1700,190,ac,R,secondary collector,211,10/06/2000,0,0,161.15,6.45,110,30,0.109649122807018,2.19298245614035,0,0,10,88.72,88.07,0,9.32,18.72,37.48,43.73,46.84,53.09,59.34,65.59,68.74,74.99,74.99,78.1,84.35,0,13.23,22.59,33.91,40.58,47.22,55.81,60.11,64.02,68.74,72.61,77.29,80.82,85.92,87.88
721,523,PAEKAKARIKI HILL RD_2530,2530,2650,120,ac,R,secondary collector,211,01/05/2002,9.5990400959904,0,178.25,7.2,5,25,0.109649122807018,2.19298245614035,0,0,0,83.43,83.28,86,87.57,87.99,90.03,90.14,90.22,90.87,100,0,11.66,19.49,28.08,35.1,51.52,61.68,79.67,90.6,92.56,94.13,95.32,100,100,0,11.66,22.59,29.65,37.48,49.18,57
722,523,PAEKAKARIKI HILL RD_2920,2920,3020,100,ac,R,secondary collector,211,04/04/2003,2.16778322167782,0,139.05,2.65,15,75,0,0,0,2.5,0,80.44,79.86,83.43,0,12.47,28.08,37.48,37.48,46.84,53.09,56.23,62.49,65.59,68.74,68.74,74.99,84.35,89.8,0,16.92,24.17,30.99,37.25,41.35,46.41,50.56,54.24,58.73,63.44,68.93,74.18
723,523,PAEKAKARIKI HILL RD_3020,3020,3090,70,ac,R,secondary collector,211,04/04/2003,0,0,114.8,5,17.5,100,0,0,0,0,0,80.44,79.86,100,100,100,100,100,100,100,0,7.75,12.47,15.57,18.72,21.83,28.08,35.9,43.73,53.09,65.59,72.61,78.86,86.69,88.45,90.6,91.75,92.75,93.33,94.13,0,8.25
724,523,PAEKAKARIKI HILL RD_3190,3190,3280,90,ac,R,secondary collector,211,04/04/2003,0,0,133,5.3,0,100,0,0,0,0,0,80.44,79.86,83.43,85.04,87.07,89.53,89.8,89.76,100,0,12.85,22.02,29.65,44.5,57,64.79,80.44,91.37,0,21.21,36.29,47.6,61.68,68.74,75.57,82.2,90.18,92.17,93.94,94.51,100
725,1523,COASTLANDS SOUTH LANE_6,6,47,41,cs,U,secondary collector,294,31/12/2010,0,21.2743783783784,111,4,38.0952380952381,23.8095238095238,1.08225108225108,0,0,0,0,56.23,56.23,64.79,71.85,76.52,84.35,100,0,15.57,31.22,49.98,62.49,74.99,82.01,88.07,0,16.15,26.51,40.16,53.09,68.74,78.86,90.6,92.75,100,0,10.89,18.72,33.53,41.35,49.98
726,465,WINARA AVE_1693,1693,1716,23,ac,U,access,181,17/01/2020,0,0,161.5,4.55,0,0,0,0,0,0,0,15.15,14.96,22.78,30.3,37.94,55.43,62.95,66.74,73.42,79.06,0,6.21,8.13,12.47,13.23,19.49,28.08,34.71,41.35,52.28,57.38,63.64,71.85,74.99,80.05,82.01,84.35,0,5.79,10.09,15.57
727,247,WELLINGTON RD_170,170,200,30,cs,U,secondary collector,2515,07/04/2016,0,0.05,141.9,6.1,0,20,0,1.53846153846154,30,0,0,33.91,34.6,43.73,52.28,60.41,0,21.83,26.51,34.33,40.58,43.73,49.98,53.09,56.23,62.49,71.85,78.1,87.5,0,18.72,24.97,31.22,40.58,43.73,49.98,53.09,56.23,62.49,68.74,74.99,81.24
728,247,WELLINGTON RD_200,200,463,263,cs,U,secondary collector,2402,07/04/2016,0.06,0,181.65,8,0,0,0,0.665926748057714,0,0,0,33.91,34.6,43.73,52.28,60.41,0,21.83,26.51,34.33,40.58,43.73,49.98,53.09,56.23,62.49,71.85,78.1,87.5,0,18.72,24.97,31.22,40.58,43.73,49.98,53.09,56.23,62.49,68.74,74.99,81.24
729,186,ROBERTSON RD_5,5,60,55,cs,U,access,351,07/03/2011,0,0,111,4.75,0,0,0,0,0,0,0,54.93,54.74,62.56,69.43,0,18.72,28.08,31.22,37.48,43.73,49.98,53.09,56.23,62.49,62.49,68.74,74.99,84.35,0,15.57,21.83,28.08,34.33,37.48,43.73,46.84,49.98,56.23,62.49,62.49,68.74
730,221,TILLEY RD_930,930,1395,465,cs,U,access,341,01/05/2008,0,0,172.75,6,0,2.1505376344086,0,0.311672120928783,0,0,0,71.85,71.04,75.76,0,12.47,28.08,37.48,37.48,46.84,53.09,56.23,62.49,65.59,68.74,68.74,74.99,84.35,0,12.47,24.97,31.22,37.48,43.73,49.98,53.09,56.23,62.49,62.49,65.59,71.85,78.1
731,169,PORTER PL_0,0,30,30,cs,U,low volume,47,03/04/2013,0,0,119,4,0,0,0,0,0,0,0,38.43,38.63,47.41,54.66,62.87,0,18.72,18.72,24.97,31.22,37.48,43.73,49.98,49.98,49.98,62.49,62.49,74.99,81.24,0,12.47,18.72,24.97,31.22,37.48,37.48,43.73,43.73,49.98,56.23,62.49
732,169,PORTER PL_135,135,164,29,cs,U,low volume,47,03/04/2013,0,0,125,4,0,0,0,0,0,0,0,38.43,38.63,47.41,54.66,62.87,0,18.72,18.72,24.97,31.22,37.48,43.73,49.98,49.98,49.98,62.49,62.49,74.99,81.24,0,12.47,18.72,24.97,31.22,37.48,37.48,43.73,43.73,49.98,56.23,62.49
733,805,PINGAO LANE_470,470,491,21,cs,R,low volume,195,06/03/2009,0,0,133.45,4,0,0,0,0,0,0,0,69.39,69.01,74.26,78.02,81.82,0,18.72,18.72,24.97,31.22,37.48,43.73,49.98,49.98,49.98,62.49,62.49,74.99,81.24,0,12.47,18.72,24.97,31.22,37.48,37.48,43.73,43.73,49.98,56.23,62.49
734,137,MIRIONA GR_81,81,109,28,ac,U,low volume,86,01/07/1995,0,0,111,4,0,0,0,0,0,0,0,91.75,91.18,92.56,92.56,92.25,0,12.47,15.57,18.72,24.97,31.22,31.22,34.33,37.48,37.48,43.73,49.98,56.23,62.49,74.99,81.24,87.5,0,6.21,12.47,15.57,18.72,21.83,24.97,31.22,37.48
735,78,HOROMONA RD_100,100,124,24,ac,U,low volume,57,01/07/1995,0,0,111,4,75,75,0,0,0,0,0,91.75,91.18,92.56,92.56,100,100,100,100,100,0,6.21,10.89,12.47,14.77,15.57,21.02,29.65,37.48,45.26,53.09,60.11,64.79,73.42,76.52,81.24,82.78,86.69,89.03,89.8,91.37,100
736,46,EMERALD GLEN_60,60,130,70,cs,R,secondary collector,396,21/02/2025,0,32.85,197.5,24.4,0,0,0,0,0,0,0,0.15,1.8,10.89,19.03,27.35,44.8,52.55,57.12,64.79,69.12,75.26,0,74.99,0,5.22,11.66,20.64,29.42,39.78,49.87,57,64.4,73.8,78.67,85.12,88.65,91.06,0,6.98,11.66,18.72
737,686,MAUI POMARE RD_0,0,20,20,cs,R,secondary collector,673,23/02/2011,0,0,84.2,4.55,30,0,0,1.5625,0,0,0,60.49,60.3,67.86,74.18,79.4,85.88,86.61,87,0,71.85,0,7.94,11.66,15.34,18.91,26.89,36.29,45.07,55.81,67.55,76.52,82.39,90.99,91.94,0,7.36,11.66,17.15,22.59,26.12,37.48
738,684,EUCALYPTUS WAY_0,0,31,31,cs,R,access,122,23/02/2011,0,0,112.35,11.1,0,0,0,1.44230769230769,0,0,0,55.43,55.12,63.06,69.7,75.87,83.89,84.66,85.16,87.38,90.6,92.71,94.86,0,24.97,62.49,90.6,0,10.09,19.1,29.65,36.67,43.31,51.52,53.09,57.77,59.34,64.02,67.93,72.61,76.91,81.24
739,892,ANGUS WAY_260,260,274,14,cs,R,low volume,66,25/12/2008,0,0,47.95,4,0,0,0,1.13378684807256,0,0,0,65.06,64.6,71.12,76.14,80.13,0,18.72,18.72,24.97,31.22,37.48,43.73,49.98,49.98,49.98,62.49,62.49,74.99,81.24,0,12.47,18.72,24.97,31.22,37.48,37.48,43.73,43.73,49.98,56.23,62.49
740,683,NIKAU PALM RD_0,0,20,20,ac,U,primary collector,1364,01/03/2010,0,0,132.85,2,5,10,0,2.30769230769231,0,0,0,57.77,57.77,64.02,70.27,76.14,83.74,84.43,85,87.15,100,0,14,24.97,37.48,48.41,71.85,87.5,92.17,93.75,94.9,100,0,20.25,34.33,49.98,62.49,74.99,84.35,90.6,92.94,93.75
741,683,NIKAU PALM RD_150,150,915,765,cs,R,secondary collector,868,01/04/2016,0,0,199.9,12.45,5.625,0,0,6.05769230769231,0,0.625,0,31.61,31.99,41.16,48.98,57.58,73.61,78.56,80.13,83.54,87.5,90.26,93.63,95.97,97.01,97.7,98.2,98.5,98.16,0,65.59,0,12.85,21.6,24.97,30.8,35.48,45.84,49.75,55.04,60.49,67.17
742,683,NIKAU PALM RD_915,915,1025,110,cs,R,secondary collector,868,01/04/2016,0,31.06,159.05,12,0,0,0,2.69230769230769,0,0,0,31.61,31.99,41.16,48.98,57.58,73.61,78.56,80.13,83.54,87.5,90.26,93.63,0,68.74,0,7.98,16.84,26.05,35.21,47.22,53.39,60.34,69.35,74.11,80.32,85.19,87.53,90.37,0,7.75,14
743,744,ANLABY RD_1352,1352,1376,24,cs,R,access,376,31/12/2010,0,0,110.8,13.35,0,25,0,4.16666666666667,0,0,0,56.23,56.23,64.79,71.85,76.52,84.35,85.12,85.5,87.5,90.79,0,31.22,74.99,89.3,0,7.44,15.96,23.4,31.88,43.31,49.98,53.09,62.18,65.59,70.54,74.07,78.1,80.9,84.35,87.5,88.45
744,234,VENTNOR DR_0,0,90,90,ac,U,secondary collector,1069,01/03/2010,0,0,166.35,2,50,5,0,0.526315789473684,0,0,0,57.77,57.77,64.02,0,12.47,28.08,37.48,37.48,46.84,53.09,56.23,62.49,65.59,68.74,68.74,74.99,84.35,0,14.96,26.31,33.53,39.01,47.79,51.21,56.89,59.11,63.83,68.12,73.19,77.68,84.23
745,234,VENTNOR DR_90,90,180,90,ac,U,access,242,25/12/2010,0,0,150.95,1.65,62.5,50,0,0,0,0,0,43.73,43.73,0,8.21,16.42,32.37,38.43,37.48,44.69,49.06,51.98,57,56.23,55.81,58.15,63.52,71.12,70.27,78.29,88.26,0,7.36,14.77,17.15,21.83,24.55,28.08,31.61,35.9,40.16,43.31
746,522,MAUNGAKOTUKUTUKU RD_1235,1235,1515,280,cs,R,access,296,14/02/2025,0,0,192.65,10.95,0,0,0,2.5,0,0,0,0.54,2.07,11.09,19.29,27.46,45.07,52.67,57.38,64.98,69.31,75.37,80.05,84.35,87.27,89.99,91.37,92.64,93.63,0,43.73,68.74,92.17,0,10.09,15.15,18.72,23.4,27.27,31.22,35.9,42.16
747,522,MAUNGAKOTUKUTUKU RD_1515,1515,1935,420,cs,R,access,296,14/02/2025,0,1.68,196.2,17,0,0,0,2.85714285714286,7.14285714285714,0,2.38095238095238,0.54,2.07,11.09,19.29,27.46,45.07,52.67,57.38,64.98,69.31,75.37,80.05,84.35,87.27,89.99,91.37,92.64,93.63,0,43.73,68.74,92.17,0,10.09,15.15,18.72,23.4,27.27,31.22,35.9,42.16
748,232,VALLEY RD_2930,2930,2960,30,cs,R,secondary collector,1452,25/11/2005,0,0,144.1,5.1,15.8730158730159,0,0,0.488400488400488,15.8730158730159,0,0,86,86.11,88.57,90.18,90.72,91.56,91.64,91.45,100,0,14,23.4,37.48,49.98,62.49,74.99,89.8,0,21.83,37.48,51.52,60.11,71.85,80.44,87.69,91.75,0,10.89,18.72,34.33,42.92
749,232,VALLEY RD_2960,2960,3150,190,cs,R,secondary collector,504,29/03/2007,0,0,99.15,9.15,20,0,0,1,20,0,0,80.63,81.63,84.73,86.31,88.07,90.26,90.53,0,67.17,0,9.21,14.58,18.91,23.17,27.66,33.53,42.16,52.67,61.87,78.29,85.5,91.18,92.06,93.21,0,7.36,11.66,17.15,22.59,26.12,37.48
750,77,HOOKWAY GR_275,275,345,70,cs,U,access,395,29/03/2012,0,0,156,3.65,0,0,0,0,0,0,0,47.6,47.6,56.23,64.02,71.04,0,18.72,18.72,24.97,31.22,37.48,43.73,49.98,49.98,49.98,62.49,62.49,74.99,81.24,0,12.47,18.72,24.97,31.22,37.48,37.48,43.73,43.73,49.98,56.23,62.49
751,293,PINGAU ST (ROW #2)_4,4,95,91,cs,U,low volume,39,31/12/2010,0,0,111,4,0,0,0,0,0,0,2.5,51.52,51.52,59.34,67.17,73.42,0,18.72,18.72,24.97,31.22,37.48,43.73,49.98,49.98,49.98,62.49,62.49,74.99,81.24,0,12.47,18.72,24.97,31.22,37.48,37.48,43.73,43.73,49.98,56.23,62.49
752,191,RUAPEHU ST_0,0,25,25,ac,U,primary collector,4922,26/03/2007,0.959952781466726,4.084,263.8,4.1,80,20,0,0,0,0,0,85.16,85.27,88.26,89.72,100,100,100,100,100,100,100,100,100,100,0,8.13,17.72,26.51,36.67,48.41,56.23,64.21,73.99,79.67,86.69,90.3,0,7.75,14,21.83,28.08
753,191,RUAPEHU ST_130,130,370,240,cs,U,primary collector,4922,27/01/2025,19.1990556293345,8.496,205.75,3,16.6666666666667,2.08333333333333,0,0,0,0,0,2.45,3.15,12.12,20.56,29.42,47.68,55.62,60.8,68.81,75.45,0,0,7.36,12.85,17.91,25.74,36.48,46.84,56.23,73,85.31,91.37,0,12.85,19.49,25.35,31.22,39.78,45.26,56.23,66.36
754,670,PANORAMA DR_383,383,645,262,cs,U,access,308,06/03/2023,0,0,137.75,7,0,0,0,0,0,0,0,6.6,6.79,15.96,23.97,32.18,49.75,57.58,62.06,69.51,75.76,80.82,85.12,88.88,90.6,91.64,93.13,94.48,94.94,0,43.73,68.74,92.17,0,10.09,15.15,18.72,23.4,27.27,31.22,35.9,42.16
755,670,PANORAMA DR_665,665,691,26,cs,U,access,308,06/03/2023,2.43564356435644,0,169.65,2,0,0,0,0,0,0,0,6.6,6.79,15.96,23.97,32.18,49.75,57.58,62.06,69.51,75.76,80.82,85.12,0,5.98,8.9,15.15,21.83,31.22,40.16,49.56,56.23,62.87,71.85,75.37,81.63,85.5,0,6.6,11.66,16.34,20.25
756,282,MAMAKU ST (ROW)_5,5,55,50,cs,U,low volume,53,12/03/1999,0,0,111,4,0,0,0.203252032520325,13.0081300813008,0,0,53.3333333333333,94.02,93.63,0,9.32,18.72,37.48,43.73,46.84,53.09,59.34,65.59,68.74,74.99,74.99,78.1,84.35,0,12.47,21.83,31.22,37.48,43.73,53.09,56.23,62.49,65.59,68.74,71.85,74.99,81.24,0
757,190,RUAHINE ST_650,650,685,35,ac,U,secondary collector,1240,29/05/2015,0,0,116.75,0.1,100,13.3333333333333,0,0,0,0,0,30.99,30.8,39.78,47.03,100,100,100,100,0,14.38,22.98,37.48,51.52,63.44,67.36,80.63,91.18,92.75,94.13,100,0,14.38,32.37,41.54,56.81,67.55,73.61,81.43,89.03,92.17,93.13
758,190,RUAHINE ST_685,685,998,313,ac,U,secondary collector,1263,29/05/2015,0,13.604,116.4,1.75,177.5,0,0,0.135869565217391,0,0,0,30.99,30.8,39.78,47.03,55.24,72.04,77.48,79.25,82.66,86.65,89.41,92.9,95.55,96.82,97.58,98.08,98.35,97.97,100,100,100,100,100,100,100,100,100,100,100,100,100
759,190,RUAHINE ST_998,998,1015,17,ac,U,secondary collector,1148,29/05/2015,0,0,71.3,1.7,150,0,0,0,0,0,0,30.99,30.8,39.78,47.03,55.24,100,100,100,100,100,100,100,100,100,100,0,10.89,19.49,28.08,37.48,45.26,52.28,59.34,63.25,68.74,71.85,74.18,78.86,83.54,86.5,88.26
760,294,REDWOOD CL (ROW)_40,40,52,12,cs,U,low volume,4,31/12/2010,0,0,111,4,0,0,0,0,0,0,0,51.52,51.52,59.34,67.17,73.42,0,18.72,18.72,24.97,31.22,37.48,43.73,49.98,49.98,49.98,62.49,62.49,74.99,81.24,0,12.47,18.72,24.97,31.22,37.48,37.48,43.73,43.73,49.98,56.23,62.49
761,47,EPIHA ST_70,70,250,180,cs,U,secondary collector,628,22/03/2003,0.856,0.15,113.1,3,0,0,0,3.125,0,0,0,93.75,93.4,0,14,21.83,39.01,46.84,49.98,57.77,64.02,68.74,74.99,78.1,82.78,87.5,0,12.47,21.83,31.22,42.16,46.84,53.09,62.49,67.17,71.85,76.52,81.24,84.35,0,7.75,14
762,75,HINEMOA ST_90,90,125,35,ac,U,arterial,6172,01/03/2010,0,11.5110033670034,228.75,2.25,0,0,0,0,0,0,0,71.42,72.8,77.87,81.63,84.62,88.57,89.11,89.41,90.37,92.64,100,0,10.89,21.83,31.22,46.84,70.27,87.5,92.17,93.75,100,0,20.25,34.33,49.98,62.49,74.99,84.35,90.6,92.94,100
763,1491,POPLAR AVE_412,412,585,173,cs,U,primary collector,3854,25/03/2003,0,0,208.85,8.74999999999999,37.5,0,0,0,0,15,0,97.58,97.47,100,0,24.97,45.26,57.15,67.32,79.59,85.39,0,17.91,31.22,55.43,74.99,89.03,92.48,100,0,29.65,49.98,60.91,78.1,90.6,93.52,100,0,14,31.22,42.92,66.36
764,1491,POPLAR AVE_766,766,901,135,cs,U,primary collector,3854,01/03/2005,0,0,123.75,6.65,0,12.5,0,0,0,0,2.5,91.37,91.94,0,15.57,24.97,42.16,49.98,56.23,62.49,71.85,76.52,81.24,87.5,0,6.21,12.47,23.4,34.33,43.73,56.23,68.74,74.99,84.35,90.6,0,9.32,15.57,24.97,31.22,37.48,45.26
765,1491,POPLAR AVE_901,901,954,53,ac,U,primary collector,3854,02/04/2013,0,0,130.25,4.1,12.1212121212121,9.09090909090909,0,0,0,0,0,45.72,46.03,55.16,62.49,100,100,100,100,0,15.57,34.33,49.98,62.49,78.1,87.5,90.99,92.94,94.59,100,100,0,23.4,40.58,53.09,67.17,76.52,84.35,90.6,93.33,94.51,100
766,1491,POPLAR AVE_1125,1125,1220,95,ac,U,primary collector,2785,28/08/2024,0,8.32914362326134,86.65,1.7,52.5,7.5,0,0,0,0,0,2.99,3.34,12.66,20.52,28.92,47.03,54.85,59.46,66.55,73.23,0,9.32,14.19,18.72,23.78,31.22,40.58,52.47,62.06,78.48,87.5,0,14,18.72,29.65,34.33,46.84,51.52,62.49,68.74,74.99
767,1491,POPLAR AVE_1340,1340,1381,41,ac,U,secondary collector,2055,24/06/2009,0,0.1,259.75,3.25,33.3333333333333,14.2857142857143,0,0,0,0,0,70.66,70.54,75.26,79.67,83.62,88.07,88.53,88.91,0,9.32,14,18.72,21.83,24.97,28.08,32.76,40.58,49.98,56.23,70.27,78.1,82.78,0,10.89,16.34,20.64,24.97,29.23,34.33,39.78,43.73
768,1491,POPLAR AVE_1516,1516,1546,30,ac,U,secondary collector,1585,02/04/2013,0,0,205.5,10.5,0,0,0,0,0,0,0,38.63,39.01,47.6,55.04,63.25,77.68,80.05,81.43,84.35,88.45,90.99,93.94,96.24,0,5.02,11.28,19.87,26.51,35.9,47.41,53.28,60.11,68.51,71.85,75.76,80.44,84.12,0,6.67,11.58,17.87
769,1491,POPLAR AVE_1546,1546,1599,53,ac,U,secondary collector,1585,02/04/2013,0,0,132,2,0,0,0,0,0,0,0,38.63,39.01,47.6,55.04,63.25,77.68,80.05,81.43,84.35,88.45,90.99,93.94,100,0,8.13,15.96,28.65,41.73,53.86,69.51,85.12,91.75,92.56,93.75,100,100,0,9.32,17.91,25.74,40.97
770,1528,GOLDSBOROUGH AVE EAST_5,5,68,63,cs,U,low volume,75,26/02/2020,0,0,111,4,0,0,0,0,0,0,0,15.77,15.57,24.55,32.18,39.97,57.58,64.98,69.51,76.52,0,7.75,12.47,15.57,18.72,21.83,28.08,35.9,43.73,53.09,65.59,72.61,78.86,86.69,0,8.52,12.47,16.34,18.72,24.97,34.33,38.24
771,802,TRUSHAM CT_188,188,225,37,cs,U,low volume,20,31/12/2010,0,0,201,4,0,0,0,0,0,0,0,51.52,51.52,59.34,67.17,73.42,0,18.72,18.72,24.97,31.22,37.48,43.73,49.98,49.98,49.98,62.49,62.49,74.99,81.24,0,12.47,18.72,24.97,31.22,37.48,37.48,43.73,43.73,49.98,56.23,62.49
772,541,ATKINSON AVE_5,5,553,548,cs,U,access,240,24/02/2009,1.11,0,151.5,5,0,1.66666666666667,0,0,3.33333333333333,0,0,69.51,69.12,74.38,0,12.47,28.08,37.48,37.48,46.84,53.09,56.23,62.49,65.59,68.74,68.74,74.99,84.35,0,12.47,24.97,31.22,37.48,43.73,49.98,53.09,56.23,62.49,62.49,65.59,71.85,78.1
773,372,RUNANGA GR_100,100,117,17,ac,U,low volume,113,11/11/2000,0,0,111,4,17.6470588235294,47.0588235294118,0.181554103122731,0,0,0,0,87.69,87.23,89.22,90.22,90.14,91.18,91.29,91.14,0,7.75,11.66,15.57,17.15,18.72,20.25,24.97,32.76,40.58,49.98,59.34,64.02,69.51,76.52,79.67,83.54,87.5,0,6.21,9.32,12.47,18.72
774,371,PAPAWAI GR_5,5,60,55,cs,U,low volume,72,24/03/2021,0,0,111,4,0,0,0,1.07142857142857,0,0,0,12.47,12.47,21.48,29.23,37.36,54.85,61.87,66.36,73.61,79.67,0,6.98,10.09,13.23,15.57,21.83,31.22,39.78,49.98,60.91,68.74,71.85,80.44,84.35,0,6.98,10.89,15.57,18.72,24.97,31.22
775,521,AKATARAWA RD_483,483,777,294,cs,R,secondary collector,457,13/03/2013,0,0,257.65,9,0,0,0,2.54901960784314,1.17647058823529,2.35294117647059,0,42.16,42.16,52.28,59.72,0,23.4,31.22,35.9,43.73,48.41,53.09,59.34,62.49,68.74,71.85,78.1,87.5,0,15.57,28.08,34.33,40.58,49.98,53.09,59.34,62.49,68.74,73.42,78.1,84.35,0
776,23,BIRMINGHAM ST_195,195,247,52,ac,U,secondary collector,901,01/01/2004,0,0,150.55,3,12.5,15.625,0,0,0,0,0,85.31,84.35,86.57,88.45,89.14,100,100,100,100,100,100,100,100,100,0,7.56,16.15,24.97,31.99,43.73,51.52,56,64.79,68.51,71.85,74.99,79.67,83.16,86.69,89.41,90.6
777,295,SAN PRIAMO PL_240,240,260,20,cs,U,access,358,24/03/2003,0,0,103.7,2.7,0,0,0,0,0,0,0,90.6,90.6,92.37,92.94,93.13,0,18.72,18.72,24.97,31.22,37.48,43.73,49.98,49.98,49.98,62.49,62.49,74.99,81.24,0,12.47,18.72,24.97,31.22,37.48,37.48,43.73,43.73,49.98,56.23,62.49
778,157,OTAIHANGA RD_1805,1805,1835,30,ac,R,arterial,5505,25/06/2018,0,0,123.8,4,140,50,0,1.33333333333333,0,0,0,25.35,25.93,35.29,43.73,100,100,100,100,100,100,100,100,100,100,100,0,14,23.17,31.99,44.88,53.09,60.11,69.12,74.18,81.24,85.92,90.37,91.75,92.83,94.21,93.75
779,218,THE ESPLANADE_14,14,215,201,ac,U,secondary collector,1295,01/01/2013,0,0,208.75,4.85,5,55,0,0,0,0,0,39.78,39.78,48.79,56.23,64.4,78.1,80.44,81.82,85.12,88.84,0,6.98,10.09,13.23,15.57,21.83,31.22,39.78,49.98,60.91,68.74,71.85,80.44,84.35,87.69,90.6,0,6.98,11.7,16.88,21.56
780,218,THE ESPLANADE_720,720,893,173,cs,U,access,310,05/02/2025,0,0,195.25,8,1.72413793103448,0,0.134698275862069,0.269396551724138,0,0,1.72413793103448,0.73,2.15,11.39,19.37,27.66,45.15,52.86,57.46,65.25,69.43,75.57,80.32,84.43,87.38,90.1,91.48,92.67,93.67,0,43.73,68.74,92.17,0,10.09,15.15,18.72,23.4,27.27,31.22,35.9,42.16
781,214,TENNIS COURT RD_20,20,370,350,cs,U,secondary collector,970,03/04/2012,0.374,0,188.75,4,0,0,0,0,5,0,0,53.16,53.55,0,14,21.83,39.01,46.84,49.98,57.77,64.02,68.74,74.99,78.1,82.78,87.5,0,12.47,21.83,31.22,42.16,46.84,53.09,62.49,67.17,71.85,76.52,81.24,84.35,0,7.75,14
782,249,WHAREROA RD_117,117,133,16,ac,U,low volume,89,01/07/1995,0.14,0,111,4,0,81.25,0,0.9765625,0,0,0,91.75,91.18,92.56,92.56,92.25,92.17,91.94,91.56,91.56,100,0,8.52,14,17.15,21.83,28.85,37.48,47.6,56.23,71.85,81.24,90.6,0,12.47,18.72,22.59,28.08,32.76,39.01,43.73,49.98
783,187,ROSETTA RD_985,985,1020,35,cs,U,secondary collector,2365,03/03/2020,0,0,222.8,5.55,0,13.3333333333333,0,4.34782608695652,0,0,0,19.56,19.95,29.42,38.13,46.72,64.48,72.5,0,10.47,15.57,21.83,27.27,30.03,37.48,41.73,46.84,56.23,100,0,24.97,37.48,52.28,64.79,71.85,81.63,88.26,92.17,100,0,11.28,20.25
784,187,ROSETTA RD_1995,1995,2125,130,cs,U,primary collector,3995,27/01/2023,0.231993496199342,24.5098039215691,121,5.05,6.02409638554217,4.81927710843374,0,0.125502008032129,0,0,0,9.32,9.32,18.3,26.58,34.71,52.86,60.99,65.78,73.49,0,0,10.09,14.77,21.02,25.74,34.33,44.5,56.23,71.04,83.54,90.6,0,14,18.72,29.65,34.33,46.84,51.52,62.49,68.74,74.99
785,11,AOTEA RD_75,75,88,13,cs,U,low volume,57,15/03/2017,0,0,111,4,0,0,0,16.025641025641,0,0,0,25.74,25.82,34.45,42.16,50.44,67.74,0,9.32,15.57,21.83,24.97,31.22,37.48,40.58,43.73,49.98,56.23,65.59,74.99,84.35,0,9.32,18.72,21.83,24.97,31.22,34.33,37.48,43.73,46.84,49.98
786,495,HAUTERE CROSS RD_2180,2180,2250,70,cs,R,secondary collector,510,19/03/2024,0,0,170.8,2.95,0,0,0,0,15,0,0,3.95,4.53,13.5,21.71,30.23,47.87,56.31,60.57,68.39,74.38,80.05,84.81,88.45,90.37,91.37,92.87,94.25,94.86,95.4,0,68.74,0,12.04,16.34,22.59,27.27,31.99,39.39,44.3,49.75,56.62
787,495,HAUTERE CROSS RD_3355,3355,3700,345,cs,R,secondary collector,504,06/12/2022,0,0,171.25,6.75,0,0,0,0,12.5,0,0,9.32,9.13,18.11,26.01,34.33,52.09,59.92,64.6,71.92,78.1,83.54,87.69,90.53,92.21,93.17,94.4,95.36,95.44,0,65.59,0,12.85,21.6,24.97,30.8,35.48,45.84,49.75,55.04,60.49,67.17
