elem_index,file_section_id,file_seg_name,file_loc_from,file_loc_to,file_length,file_surf_class,file_urban_rural,file_onrc,file_adt,file_surf_date,file_su_fault_qty,file_pa_fault_qty,file_naasra_85,file_rut_lwpmean_85,file_pct_allig,file_pct_lt_crax,file_pct_poth,file_pct_scabb,file_pct_flush,file_pct_shove,file_pct_edgebreak,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053
846,886,MATUHI RD_5,5,225,220,ac,U,access,244,25/12/2008,0,0,127.65,5.1,0,0,0.0578703703703704,0,0,0,0,16311.5,16857.4,17298,18957.1,20359.2,22323.8,17457.5,17587.8,17720.8,17856.6,17995.2,18136.6,18281,18428.2,18578.5,18731.9,18888.4,19048.4,19266,19441.8,19623.7,19812.8,20010.8,18638.9,18797.2,18958.6,19123.2,19291.1,19462.1,19636.5,19814.2
847,886,MATUHI RD_225,225,247,22,ac,U,access,244,25/12/2008,0,0,150,2.85,0,0,0.115740740740741,0,0,0,0,1826.1,1885.6,1930,2121.1,2275.4,1675.7,1684.9,1694.3,1703.9,1713.6,1723.5,1733.6,1743.9,1754.4,1765,1775.9,1786.9,1803.7,1816,1828.9,1842.4,1856.6,1669.1,1679.4,1689.9,1700.7,1711.7,1722.8,1734.2,1745.9,1757.7
848,887,TAUHOU PL_14,14,114,100,ac,U,low volume,80,25/12/2008,0,0,111,4,0,0,0,0,0,0,0,5829.9,5893,5962.6,6327.6,6805.4,7301.9,6125.2,6155.6,6186.7,6218.6,6251.2,6284.5,6318.6,6353.6,6389.3,6425.9,6463.5,6502,6541.6,6605.2,6651.3,6699.9,6751.8,6705.3,6749,6793.7,6839.4,6886.1,6933.8,6982.6,7032.5
849,891,MAHURENGA LANE_3,3,230,227,cs,R,low volume,117,25/12/2010,0,0,137.95,7,0,0,0,0,0,0,0,20910.3,22069,23991.5,26122.9,19178.2,19565.6,19964.7,20375.7,20798.3,21232.5,21678.2,22135.1,22603.3,23082.8,23573.8,24076.9,24593.4,25125.5,19594.1,20013.1,20444,20886.6,21340.7,21806,22282.4,22769.3,23266.8,23774.5,24292.7,24821.7,25362.6
850,891,MAHURENGA LANE_230,230,253,23,cs,R,low volume,117,25/12/2010,0,0,67,6.4,0,0,0,0,0,0,0,1336.1,1399.4,1538.1,1696.4,1973.8,1380.1,1407.5,1436,1465.5,1495.9,1527.4,1559.8,1593.2,1627.6,1663,1699.4,1737,1775.7,1816,1496.3,1528.3,1561.3,1595.4,1630.4,1666.3,1703.2,1741,1779.7,1819.2,1859.6,1901
851,892,ANGUS WAY_50,50,260,210,cs,R,low volume,66,25/12/2008,0,0,75,7,0,0,0,0,0,0,0,16024.5,17245.4,19139.1,21374.7,15386.7,15713.5,16051.5,16400.6,16760.7,17131.7,17513.4,17905.5,18307.9,18720.7,19143.9,19578.3,20025,20558,16569.2,16939.3,17320.6,17713,18116.1,18529.6,18953.1,19386.2,19828.5,20280,20740.5,21210.6,21691.2
852,1377,RAHANA WAY_10,10,93,83,ac,U,low volume,25,25/12/2010,0,0,111,4,0,0,0,0,0,0,0,4351.1,4397.4,4447.1,4501,4560.1,4963.3,4585.3,4607.9,4631.1,4654.7,4678.9,4703.7,4729,4754.9,4781.3,4808.5,4836.2,4864.7,4894,4941.2,4974.9,5010.5,5048.5,5014.8,5047.1,5080,5113.6,5148,5183.1,5218.9,5255.6
853,1378,METAPERE ST_18,18,102,84,ac,U,low volume,124,25/12/2010,0,7.02,173.85,4,0,0,0,0,0,0,0,10977.1,11167.7,11364.6,11667.8,11902.5,12776.9,9124.9,9187,9250.1,9314.1,9379.1,9445,9511.9,9579.8,9648.7,9718.6,9789.6,9861.7,9959.9,10038.4,10119.2,10202.9,10290.2,8658.7,8725.8,8794.2,8863.9,8934.8,9007,9080.5,9155.3
854,1380,HOLLIS RD EXTENSION_5,5,51,46,cs,U,low volume,125,31/12/2010,0,0,111,4,0,0,0,0,0,0,0,2705,2807.5,2988.7,3372.6,3786.6,2791.7,2814,2837.1,2861.1,2886,2911.9,2938.8,2966.8,2995.9,3026.3,3058.1,3091.5,3137.6,3177.7,3157.2,3193.2,3230.4,3269,3308.9,3350.2,3393,3437.2,3483,3530.5,3579.8,3641.9
855,1381,POHE ST_10,10,71,61,ac,U,access,98,25/12/2010,0,0,257,3.1,0,0,0,0,0,0,0,9943.3,9916.8,9928.2,9941.6,9958,10198,8233.6,8266.2,8299.1,8332,8365.1,8398.2,8431.4,8464.7,8498.2,8531.7,8565.4,8599.2,8633.3,8684.4,8722.1,8761,8801.6,6600.8,6644.4,6688.4,6733,6778.1,6823.7,6869.8,6916.4
856,1381,POHE ST_210,210,458,248,ac,U,access,90,30/10/2017,0,0,105.75,3,0,0,0,0,0,0,0,14974.5,15083,15197.4,15318,15445.1,15579.3,15721.2,15933.6,16102.2,16283.6,16179.2,16246.8,16316,16387,16459.6,16533.8,16609.8,16687.5,16767.1,16848.6,16932.2,17018,17106.4,17259.7,17364,17474.6,17593.5,17469.7,17566.9,17666.3,17767.9
857,1417,THE ESPLANADE EXTN_12,12,54,42,cs,U,low volume,1,25/12/2003,0,0,111,4,0,0,0,0,0,0,0,2989.9,3280.3,3671.1,4171.1,4782.8,2641,2662,2683.7,2706.4,2729.8,2754.2,2779.5,2805.8,2833.2,2861.7,2891.5,2933.1,2968.2,3006,2985,3018.6,3053.3,3089.3,3126.5,3165,3204.7,3245.9,3288.5,3332.6,3378.3,3436.1
858,1434,TUNAPO RD_15,15,95,80,ac,U,secondary collector,203,25/12/2000,0,0,111,6,25,75,0.178571428571429,0,0,0,0,26746.9,28031.9,20947.9,30384.9,34368.2,34639.5,35036.7,35601.9,36330.7,4766.9,4790.2,4814.3,4839.2,4864.9,4891.3,4918.7,4946.9,4976.2,5006.7,5038.7,5072.9,5109.9,5180.3,5231.4,5293,5370.9,5474.6,5710.4,14324.8,14294.6,16430.7
859,1438,HUDSON PL_251,251,412,161,ac,U,low volume,98,14/03/2017,0,0,98.25,2.45,0,0,0,0,0,0,0,9347.8,9400.4,9456,9514.7,9576.8,9642.7,9753.1,9833.4,9920.3,9855.8,9886.6,9918.1,9950.4,9983.6,10017.5,10052.4,10088.1,10124.8,10162.5,10201.2,10241.1,10282.4,10365.5,10416.1,10470.6,10530,10450.4,10495.6,10541.9,10589.3,10637.8
860,1439,BRIDFORD WAY_65,65,169,104,ac,U,low volume,148,30/09/2015,0,0,115.75,2,0,0,0,0,0,0,0,6416.6,6475.5,6538.1,6630.9,6706.4,6788.5,6879.2,6811.8,6837.1,6863,6889.5,6916.6,6944.4,6972.8,7001.8,7031.6,7062.1,7093.4,7125.6,7158.8,7219.2,7259,7301.3,7347,7247.3,7282.9,7319.3,7356.4,7394.4,7433.1,7472.7
861,1446,POHATU LN_8,8,88,80,ac,U,low volume,77,15/07/2016,0,0,111,4,0,0,0,0,0,0,0,5682.3,5750.1,5821.8,5897.6,5977.9,6085,6178,6277.2,6383.3,6340.6,6377.9,6416,6455.1,6494.9,6535.8,6577.5,6620.2,6663.9,6708.6,6754.4,6801.3,6849.5,6921.3,6976.1,7033.7,7094.5,7024.5,7077.3,7131.2,7186.2,7242.5
862,1447,BEACHVIEW GR_3,3,105,102,cs,R,low volume,57,31/03/2017,0,0,105,4,0,0,0,0,0,0,0,5106,5205.8,5312.1,5425.7,5547.7,5709.6,5655.8,5736.3,5820.4,5908.5,6000.7,6097,6197.9,6303.3,6413.7,6529.4,6650.7,6778.3,6913.2,7086.4,6983.5,7121.8,7265.6,7415,7570.2,7731.2,7898,8070.9,8249.9,8435.1,8626.8
863,1448,ST VINCENT WAY_5,5,98,93,ac,U,low volume,70,02/03/2017,0,0,111,4,0,0,0,0,0,0,0,5306.1,5371.6,5441,5514.4,5592.1,5674.5,5782.5,5877.9,5979.8,5946.4,5981.3,6017,6053.6,6090.9,6129.1,6168.1,6208,6248.8,6290.6,6333.3,6377,6421.9,6488.8,6539.6,6592.7,6648.9,6586.7,6635.7,6685.8,6736.9,6789
864,1451,TE WIREMU LN_4,4,188,184,ac,U,low volume,91,30/04/2017,0,0,154,3,0,0,0,0,0,0,0,14528.3,14781.7,15040.5,15304.3,15572.9,15845.9,16165.1,16452.2,16744.6,17043.3,13892.5,13974.6,14058.3,14143.3,14229.7,14317.4,14406.6,14497.2,14589.2,14682.8,14777.9,14874.7,14973.4,15116.1,15225.9,15340.1,15460.1,13475.9,13564.6,13655,13747.1
865,1462,ARA HEREKE_8,8,215,207,ac,U,low volume,14,30/08/2017,0,0,191.55,3,0,0,0,0,0,0,0,27149.9,27445.1,27732.6,28012.3,28284.1,28548.2,28804.9,29109.3,29360.6,29608.6,22140.5,22265.3,22391.6,22519.4,22648.5,22778.8,22910.3,23043,23176.9,23312,23448.4,23586.3,23725.8,23922,24074,24230.9,24394.3,19296.4,19427.1,19559.8,19694.6
866,1466,TAPUHIKURA ST_8,8,205,197,ac,U,low volume,77,30/10/2017,0,0,122.55,2,0,0,0,0,0,0,0,10807.6,10924.6,11047.5,11176.6,11312,11454.1,11603.4,11802.3,11973.5,12155.1,11774.2,11826.2,11879.3,11933.5,11989,12045.7,12103.7,12162.9,12223.6,12285.6,12349.1,12414.2,12480.9,12591.8,12669.7,12752,12839.9,12193.4,12258.8,12325.6,12393.7
867,1468,HINAKI LN_7,7,78,71,cs,U,low volume,27,31/12/2010,0,0,111,4,0,0,0,0,0,0,0,3160.7,3218,3385.4,3565.9,4066.6,3274.8,3301.6,3329.5,3358.4,3388.4,3419.7,3452.1,3485.8,3520.9,3557.5,3595.8,3648.7,3693.8,3742.4,3716.2,3759.4,3804.3,3850.6,3898.6,3948.3,3999.7,4052.9,4107.9,4164.9,4224.1,4298.3
868,178,RAUMATI RD_1263,1263,1302,39,ac,U,arterial,7965,01/01/2018,0,1.4,158.25,3,15.7894736842105,0,0,0,0,0,0,14314.4,17816.4,18693.8,18902.9,19063.6,19227.8,19404,19601.7,1741.1,1771.8,1803.7,1837.1,1871.8,1908.3,1947,1988.4,2033.7,2084.7,2168.4,2095.2,2137.1,2180.3,2225,2271.5,2320.1,2371.6,2451.2,2516.7,2591.8,2681.4,2870.5
869,178,RAUMATI RD_1637,1637,1679,42,cs,U,arterial,7912,25/11/1997,0,0,155.25,5.25,45.4545454545455,9.09090909090909,0,0,0,0,0,43494.1,44068.9,44603.6,45112.9,45605.4,46086.2,46557.9,29125,10181.5,10513.6,10864.4,11281.4,11889.1,23500,27243,8067.9,8365,8682,9066.3,9643.8,21287.9,25016.8,7143.3,7422.4,7721.8,8202.1,8683.6,21599.9,24295.6,16371.4,6730
870,178,RAUMATI RD_1679,1679,1744,65,ac,U,arterial,7912,26/04/2013,0,0,177.15,4.65,37.5,27.5,0,0,0,0,0,51733.4,52314.3,52949.4,53671.9,4307.1,4382.8,4462,4544.5,4630.7,4721.1,4816.8,4919.4,5031.7,5157.9,5365.2,5184.3,5288.1,5395.2,5506.1,5621.3,5741.9,5869.6,6066.7,6229.2,6415.5,6637.6,7106.1,7603.6,6549,6686.8,6828.5
871,1477,ALBIZIA GR_7,7,86,79,ac,U,low volume,116,25/12/2017,0,0,111,4,0,0,0,0,0,0,0,5979.4,6057.2,6139.9,6227.9,6321.6,6444.9,6555.1,6673.9,6630,6668.4,6707.6,6747.7,6788.8,6830.8,6873.8,6917.7,6962.7,7008.7,7055.9,7104.2,7153.8,7228.3,7284.7,7343.9,7406.5,7359.6,7414.4,7470.3,7527.5,7585.9,7645.6
872,194,SEAVIEW RD_312,312,385,73,cs,U,secondary collector,801,28/04/2017,0,0,190.05,4,0,0,0,1.07758620689655,0,0,0,20564.9,20865.5,21170,21480.8,22019,22396.2,15956.1,16208,16465.4,16728.3,16996.9,17271.1,17551.3,17837.5,18176,18491.1,18817.9,19159,19734.7,14361.6,14645.9,14938,15237.7,15545.1,15860.4,16183.5,16514.8,16900.1,17266.8,17647.8,18258.1
873,450,TE MOANA RD_1720,1720,1845,125,ac,U,arterial,9774,31/05/2007,0,0,123.35,4,115,7.5,0,0,0,0,0,54712.8,56867.3,5756.8,5858.3,5964.4,6075,6190.6,6312,6440.4,6578.2,6728.7,6898.2,7175.9,6934.1,7073.7,7217.7,7366.8,7521.8,7683.9,7855.5,8119.9,8338.6,8589.3,9137.3,9546.4,10220.7,8766.3,8951.9,9142.6,9339,9542
874,489,ARCUS RD_1060,1060,1087,27,cs,R,access,317,11/03/2020,0,0,80.55,5.85,0,0,0,26.4550264550265,0,0,0,2464.9,4319.3,5034.4,5313,5532,5751,5974.6,6198,6413.7,2166.6,2216.9,2268.1,2320.1,2372.9,2426.4,2480.5,2535.1,2590,2645.4,2701.1,2757.2,2821.6,2881.1,2153,2204.7,2257.6,2311.6,2366.6,2422.5,2479.3,2536.9
875,639,WAERENGA RD_940,940,969,29,cs,U,secondary collector,2931,30/03/2019,0,0,106,6,0,0,0,2.75482093663912,88.8888888888889,11.1111111111111,0,14202.4,14934.2,15648.8,16300.3,16860.3,17321.7,17694.1,17997,3310.6,3442.2,3176.1,3207.7,3240.8,3275.4,3311.6,3349.4,3389.1,3430.9,3475.1,3522.3,3573.5,3648.9,3716.7,3657.7,3709.3,3763,3818.8,3876.9,3937.3,4000.1,4065.6
876,741,PURUAHA RD_358,358,1110,752,cs,R,access,145,01/03/2012,0,0,88.25,10.45,0,0,0,0,0,0,0,82555,87763.7,92424.1,98659.8,104740,113940.4,123840.1,137290.8,155019.2,176368.2,198679.9,218609,234203.7,245406.4,253130.1,258137.4,261371.2,263530.8,265050.3,266186.8,267094.9,267870.2,268572.5,35746.4,36544.4,37632.9,39165.9,36198.7,36621.4,37065.3,37531.3
877,741,PURUAHA RD_1110,1110,1140,30,cs,R,access,145,01/03/2012,0,0,61.4,8.25,0,0,0,0,0,0,0,2298,2471,2652.3,2923.5,3208.7,2150.8,2196.6,2243.2,2290.7,2338.9,2387.8,2437.3,2487.4,2537.9,2588.9,2640.3,2692.2,2744.7,2798.1,2087.3,2133.4,2180.5,2228.7,2277.7,2327.7,2378.4,2429.9,2482,2534.8,2588.2,2642.2
878,743,PHARAZYN AVE_215,215,236,21,ac,U,low volume,93,18/01/2006,0,0,203,3.55,0,0,0,0,0,0,0,2979.2,3028.3,3090.6,3176,3299.6,2308.7,2322.3,2336.1,2350,2363.9,2378,2392.3,2406.6,2421.1,2435.7,2450.5,2465.4,2486,2502.1,2518.6,2535.7,2553.4,2005.8,2020.3,2035,2049.9,2065.1,2080.5,2096.1,2112,2128.1
879,749,IVER TRASK PLACE_155,155,292,137,ac,U,secondary collector,984,25/12/2010,46.0093271152565,63.258,264,4,0,0,0,0,0,0,0,62603.8,62990.8,63801.8,65153.1,69612.4,73748.6,80862,89195.6,99407.9,110504.1,121060,98744.6,53221.6,53623.5,54032.1,54450.2,54989.8,55469.1,55990.3,56915.6,57666.5,58810.6,95780.6,87650.6,90945.8,99285.3,119169.5,41254.3,41839,42334.3,42843
880,821,SIMPSON CR_147,147,262,115,ac,U,low volume,74,25/12/2007,0,0,197.45,6,0,0,0,0,0,0,0,10934.1,11126.9,11567.1,12101.8,12652.8,8846.4,8918.4,8991.2,9064.8,9139.3,9214.4,9290.4,9367.2,9444.7,9523.1,9602.2,9682.2,9763.1,9864.4,9950.7,10039,10130,7896.7,7968.5,8041.5,8115.6,8190.7,8267,8344.3,8422.8,8502.3
881,467,HADFIELD RD (WAIKANAE)_34,34,744,710,cs,R,low volume,118,18/04/2008,0,0,123.4,15,39.4366197183099,3.52112676056338,0,0.880281690140845,0,0,4.22535211267606,150835.4,152906.8,155280.9,158252.2,162086.9,166947.6,172756.1,179104.5,185353.2,25961.4,26540,27328.8,28439.9,26285,26588.9,26907.7,27241.9,27592.3,27959.5,28344.3,28747.6,29170.4,29613.9,30079.8,30570.2,31088.3,31638.9,32229.5,32871.7,33737.3,34579.4
882,822,PATTERSON LN (RAUMATI)_12,12,75,63,ac,U,low volume,51,25/12/2005,0,0,111,4,0,0,0,0.555555555555556,0,0,0,3328.6,3466.5,3614.1,3831.9,4160.8,3428.9,3445.3,3462,3479.1,3496.6,3514.6,3532.9,3551.7,3570.9,3590.6,3610.8,3631.5,3652.8,3687.7,3712.6,3739,3767.2,3740.8,3764.3,3788.4,3812.9,3838.1,3863.7,3890,3916.8,3944.3
883,1453,MAURICE SMITH WAY_496,496,521,25,cs,R,low volume,44,26/03/2019,0,0,70.4,4.55,0,0,0,0,0,0,0,1681.2,1723.9,1771.6,1824.8,1884,1949.7,2022.7,2103.8,2052.3,2086.7,2122.3,2159.2,2197.4,2236.9,2277.7,2319.9,2363.4,2408.3,2454.8,2502.9,2553,2605.4,2661,2721,2798.1,2354.7,2398.9,2444.3,2490.9,2538.8,2588
884,1454,PEKA PEKA TO OTAIHANGA ROUTE (TBC)_911,911,961,50,ac,R,primary collector,1900,01/01/2016,0,0,80.4,3.95,0,0,0,0,0,0,0,10972.5,12598.3,14449.9,16595.6,7831,7984.5,8139.3,8295.8,8454.3,8615.1,8815,9097.6,9307,9536.4,9794.4,6202,6349.7,6500.2,6653.7,6810.6,6971.3,7277.3,7488.3,7720,7979.5,8281.2,5683.5,5827.4,5974.8,6125.8,6280.7
885,1475,DOW CHUNG PL_4,4,98,94,ac,U,low volume,73,01/01/2018,0,0,111,4,0,0,0,0,0,0,0,6019.9,6098,6181.1,6269.2,6362.8,6485.6,6595.5,6712.9,6838.2,6972.3,6916.9,6963,7010.3,7058.5,7107.9,7158.3,7209.9,7262.6,7316.4,7371.5,7427.8,7509,7572.7,7638.9,7707.9,7780.3,7857.2,7708.1,7771.7,7836.5,7902.7
886,582,MARINE PARADE (OTAKI) (SOUTH)_320,320,566,246,cs,U,access,31,07/12/2005,0,0,143.7,10,0,0,0,0.426257459505541,0,0,5.88235294117647,28888.9,30870.5,33196.8,22720.6,23074.4,23433.3,23797.4,24166.2,24539.7,24917.5,25299.7,25686.1,26076.8,26471.9,26925.6,27347.7,27780.8,21417.1,21759.2,22108.3,22464,22826.2,23194.9,23569.7,23950.7,24337.8,24731,25130.6,25590.6,26022,26466.4
887,1481,KINGI TE AHOAHO PLACE_8,8,108,100,ac,U,low volume,117,18/09/2018,0.078,0,111,4,0,0,0,0,0,0,0,9315.7,9443.3,9579.4,9724.5,9879.4,10044.8,10258.3,10453.1,10663.6,10591.8,10656.7,10723.1,10790.9,10860.2,10931.1,11003.6,11077.7,11153.4,11230.9,11310.2,11391.3,11474.6,11596.6,11690.4,11788.5,11892.1,11778.3,11869.2,11962.1,12056.8,12153.6
888,1492,PEKA PEKA RAB_0,0,134,134,ac,R,primary collector,1900,01/01/2017,0,0,105,4,0,0,0,0,0,0,0,8481.9,8987.1,9542.6,10164.9,10879.6,11817.7,13738.7,9386.1,9599,9817.6,10042.3,10273.8,10513.3,10823.4,11279.9,11620,12000.7,12437.4,9570.9,9797.9,10030.9,10270.3,10516.9,10832.8,11294.5,11647.6,12041.3,12489.1,13026.9,9715.4,9954.1
889,1504,NIU SILA WAY_5,5,170,165,ac,U,low volume,78,17/12/2019,0,0,119,4,0,0,0,0,0,0,0,11985.9,12188.3,12405.1,12637.4,12885.8,13151.5,13435.3,13738.2,14061.3,14450.8,14823.7,15221.8,14851,14963.3,15077.9,15194.8,15314,15435.6,15559.5,15685.9,15814.8,15946.2,16080.2,16217,16356.7,16544.7,16698.3,16857.5,17023.9,15694.6,15826.8
890,1505,TE AOHEMA LANE_7,7,92,85,cs,U,low volume,21,05/04/2000,0,0,111,4,7.5,0,0,2.5,0,0,0,12236.2,13408.4,4992.9,5029.6,5067.9,5107.6,5148.9,5191.9,5236.5,5283,5331.3,5381.7,5484.9,5545,5635.9,5709.8,5790.3,5664.9,5727.4,5792.2,5859.4,5929,6001,6075.7,6153.1,6233.3,6316.4,6402.8,6512.9,6612.3,6717.7
891,538,AOTAKI ST_790,790,930,140,cs,U,primary collector,3032,19/03/2019,0,0,147,4,0,2.5,0.0440140845070423,0,30,0,0,62039,85616.3,92320.4,94996.6,96760,98447.8,26259.5,27085.4,27936.1,28812.7,29716.3,30649.2,31748.8,32807.7,34532.8,35876.9,37383.4,24658.9,25511,26389.8,27296.2,28231.5,29331.7,30385.8,32098.8,33429.3,34895.3,76978.7,24224.7,25101.1,26005.4
892,487,FOREST LAKES RD_15,15,700,685,cs,R,access,205,15/04/2019,0,0,131.3,6,1.45985401459854,1.45985401459854,0,0,0.72992700729927,0,0,45563.7,48835.4,52567.6,56756,61362.4,66313,71912.9,77303.3,54500.8,55748.4,57025.2,58329.8,59660.9,61017.1,62396.9,63798.8,65221.3,66663.6,68125.1,69606.4,71279.7,72861.7,53737.7,54995.4,56283.8,57601.7,58947.7,60320.3,61718,63139.3,64582.6
893,813,KATEA ST_12,12,49,37,ac,U,low volume,103,25/12/2012,0,0,192,4,0,0,0,0,0,0,0,9838.3,9958.8,10079.3,10200.9,10325.4,10512,10661,7917.4,7970.5,8024.3,8078.7,8133.8,8189.4,8245.7,8302.6,8360.1,8418.3,8477.2,8536.8,8616.6,8681.1,8747.4,8815.7,8886.6,7136.6,7193.9,7252.3,7311.6,7371.9,7433.2,7495.4
894,469,MANGAONE SOUTH RD_4450,4450,5186,736,cs,R,access,77,28/03/2019,0.48,0,197,11,1.25,0,0,0.375,0,0,0,141167.2,149788.8,155325.5,158696.9,160777,162151.4,163160.7,163994,165121.9,165951.8,166866.9,170431.5,175496.1,186061.7,197614.6,213100.8,231362.5,249873.5,33640.2,34389.8,35411.8,36851.5,34059.2,34452.9,34865.8,35298.7,35752.5,36228.1,36726.4,37248.7,37796.3
895,1453,MAURICE SMITH WAY_10,10,53,43,ac,R,low volume,44,01/01/2017,0,0,75.75,3.25,0,0,0,0,0,0,0,2656.8,2669.2,2681.9,2695.1,2708.7,2722.9,2737.9,2753.7,2771,2764.7,2777.1,2789.9,2803,2816.4,2830.2,2844.3,2858.8,2873.7,2889,2904.7,2920.9,2937.8,2955.3,2973.7,2993.3,3014.6,3038.4,3066.2,3100,8467.5,8584.1
896,1453,MAURICE SMITH WAY_53,53,496,443,cs,R,low volume,44,26/03/2019,0,0,85.4,7,0,0,0,0,0,0,0,43064.6,48244.8,54098.5,60369.8,66716.8,72785.8,78291.7,83069.3,59449.7,60539.7,61635.2,62734.8,63837,64940.4,66043.9,67146.3,68247,69345.7,70442.9,71540.6,72642.7,73756.5,74894.8,76079.3,77536.8,56205,57291.9,58392.7,59506.3,60631.4,61766.7
897,336,NGARARA RD_2190,2190,2420,230,cs,R,secondary collector,642,28/03/2019,0,0,100.55,5,0,0,0,0,0,0,2.17391304347826,11468.8,12327.1,13275.6,14316.9,15451.9,16754,18084.3,14919.6,15360.4,15816.2,16286.9,16772.3,17272.5,17787.2,18316.6,18860.8,19420.5,19997.1,20667,21309.3,16355,16847.6,17355.5,17878.4,18416.1,18968.3,19534.6,20114.9,20709.2,21318,22016.2
898,472,NGATIAWA RD_3128,3128,3166,38,cs,R,secondary collector,353,16/04/2007,0,0,81.95,3.85,0,0,0,0,16.6666666666667,0,0,2701.2,3303.9,4222.6,5480.2,6863.3,1910,1966,2023.8,2083.4,2144.7,2207.8,2272.6,2339.1,2407.4,2477.5,2549.8,2624.4,2713.3,2060.3,2121.9,2185.3,2250.6,2317.7,2386.5,2457.1,2529.4,2603.4,2679.2,2757,2848.3,2934.5
899,472,NGATIAWA RD_3166,3166,3952,786,cs,R,access,74,28/03/2019,0,0,131.8,5,0,0,0,0,0,0,7.64331210191083,53796.9,56172.9,58785.6,61652.3,64788.7,68207.4,71917.8,75926.4,62705.4,63955.8,65247,66579.2,67952.4,69366.6,70821.7,72317.7,73854.7,75433,77053.9,78719.8,80435.3,82208.7,84279.1,66005.8,67422.4,68880,70378.1,71915.9,73492.7,75107.5,76759.6
900,608,RAUKAWA ST (OTAKI)_177,177,203,26,ac,U,low volume,191,01/01/1999,0,0,155.25,2,0,0,0,0,0,0,0,5933.4,6509.5,7088.1,7645.5,8193.5,8783.2,9502.2,10420,11503.1,12576.4,13423.2,8850.5,4262.3,4297.3,4332.9,4369.2,4406.2,4444,4482.8,4534.5,4578.9,4626,4714.6,4778.1,4853.8,4946.8,5095,9428.9,8469.6,9317.4,4278.8
901,267,FYTEFIELD PL_13,13,156,143,ac,U,secondary collector,611,01/05/2008,0,4.70588235294118,94,2,0,0,0,0,0,0,0,9040.8,9888,10809.6,12495.9,14838.1,18454.9,9132.2,9187.3,9243.8,9302,9361.7,9423.3,9541.8,9624.7,9715.1,9814.1,10129,10340,10621,11035.9,9974.4,10051.9,10131.5,10213.2,10297.2,10438.7,10546.4,10663.4,10790.8,11148.5,11422.5
902,268,TUI RD (EAST) (RAUMATI)_6,6,164,158,cs,U,access,193,26/01/2023,0,0,245,8,0,0,0,0,0,0,0,44891.9,49815.1,54241.9,57234.5,58896.4,59702.2,60069.1,60302,60393.3,60451.7,60503.5,60641.1,60968.9,61639.1,63719.3,66120.5,69929.1,16149.7,16388.3,16714.8,17241.3,16263.8,16382.1,16505.2,16633.3,16766.5,16905.1,17049.3,17199.4,17355.6,17518.4
903,268,TUI RD (EAST) (RAUMATI)_164,164,225,61,cs,U,access,145,26/01/2023,0,0,250.85,7.95,0,0,0,0,0,0,0,14753.7,16355.9,17805.7,18789.7,19333,19599.6,19723.2,19801.2,19831.7,19851.1,19868.1,19913.2,20020.3,20238.3,20662.6,21654.2,5303.4,5381.7,5488.9,5661.7,5340.7,5379.5,5419.9,5461.9,5505.6,5551,5598.2,5647.4,5698.6,5751.9,5807.6
904,271,PALMER CRT_103,103,133,30,ac,U,access,119,01/05/2008,0,0,111,4,0,10,0,0,0,0,0,2479.9,2578.1,3178.9,3791.1,4643.2,2398.1,2419.2,2432.3,2445.6,2459.4,2473.5,2488,2503,2518.3,2534.1,2550.3,2567,2584.2,2602,2620.6,2640.3,2661.4,2630.5,2648.1,2666.1,2684.5,2703.4,2722.6,2742.3,2762.5,2783.1
905,276,OCEAN RD (PAEKAKARIKI)_12,12,235,223,cs,U,access,223,01/05/2008,0.25,0.3,168,6.55,0,0,0.231481481481482,6.17283950617284,2.22222222222222,0,0,38189.2,42945.7,28603.8,29047.4,29503.1,29971,30451.1,30943.5,31448.2,31965.3,32494.9,33113,33692.7,34291.8,34912.8,35650,28687.3,29160.2,29646,30144.5,30655.8,31179.9,31716.5,32265.9,32827.8,33478.4,34093.7,34729.4,35388.1,36432.4,28905
906,278,TE ROTO DR DECREASING_347,347,378,31,cs,U,primary collector,4212,28/03/2017,0,0,111.55,6,0,0,0,0,0,0,0,5541.9,6179.9,6705,7173.2,7726.9,4899.6,5034.3,5170.4,5307.8,5446.6,5587.1,5748,5901,6142.8,6329.8,6536.4,4033,4167.9,4305.6,4446.3,4589.9,4755.1,4913.2,5160.6,5354.5,5566,11361.4,10560.3,3664.9,3804.7,3953.5
907,278,TE ROTO DR DECREASING_192,192,257,65,ac,U,primary collector,3907,10/04/2022,0,0,84.8,3.55,0,0,0,0,0,0,0,3771.4,4186.8,4681.7,5196.4,5758.4,6494.6,7203.1,7994.4,8901.6,10025.9,11521.3,14139,18046.9,25508.6,23168.3,7791.8,7956.4,8127.8,8345.9,8676.3,8967.9,9348.5,9975,24366.5,18476.4,20102.5,6709.6,6865.1,7065,7372.4,7633.1
908,280,HARRY SHAW WAY_110,110,140,30,ac,U,low volume,177,01/03/1999,0,0,87.5,0.85,0,50,0,0,0,0,0,7423.5,8159.8,8708,9111.9,9399.5,9596.6,9727.6,9812.9,9868.1,5369.7,2261.8,2265.7,2269.7,2273.8,2278.2,2282.8,2287.9,2303.5,2312.1,2322.4,2335.3,2385.1,2309.6,2314.8,2320,2325.5,2331.2,2337.2,2343.6,2360.6,2371
