elem_index,file_section_id,file_seg_name,file_loc_from,file_loc_to,file_length,file_surf_class,file_urban_rural,file_onrc,file_adt,file_surf_date,file_su_fault_qty,file_pa_fault_qty,file_naasra_85,file_rut_lwpmean_85,file_pct_allig,file_pct_lt_crax,file_pct_poth,file_pct_scabb,file_pct_flush,file_pct_shove,file_pct_edgebreak,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053
558,210,TE KUPE RD_0,0,88,88,ac,U,low volume,248,9/12/2011,0,0,108.65,2.65,5,0,0,0,0,0,0,0,22.17,25.39,26.16,29.42,47.33,55.93,59.92,65.98,70.89,74.88,78.44,80.13,81.09,82.05,83.12,83.97,84.89,85.62,86.61,87.46,0,0,0,0,0,0,0,49.98,50.36,51.25
559,210,TE KUPE RD_113,113,294,181,cs,U,secondary collector,1245,23/02/2011,0.726,0.05,121.75,3.15,0,0,0,0,0,0,0,48.45,57,62.52,67.13,0,0,0,0,0,0,0,0,56.23,61.87,62.26,66.82,70.81,0,0,0,0,0,0,0,62.49,65.36,69.62,73.11,74.95,75.95,0
560,212,TE ROTO DR INCREASING_12,12,62,50,cs,U,primary collector,4341,10/03/1999,0,0,190.05,1.55,3.333333333,10,0,0,0,0,0,75.76,76.75,0,28.08,29.65,37.86,42.73,52.74,57.88,61.8,64.83,66.97,71.92,74.61,77.06,0,0,0,0,0,59.34,65.86,72.38,75.03,76.22,76.95,0,0,0,0,0
561,212,TE ROTO DR INCREASING_62,62,192,130,cs,U,primary collector,4341,21/03/2004,0,0.252,158.3,6.4,0,0,0,0,0,0,0,0,49.79,0,0,0,0,40.58,45.34,52.9,60.34,63.79,67.55,73,76.41,78.4,0,46.03,47.76,49.48,54.35,70.92,71.85,73.38,75.6,76.6,77.29,0,0,0,0,0
562,212,TE ROTO DR INCREASING_192,192,257,65,ac,U,primary collector,4341,10/04/2022,0,0,109.4,5,0,0,0,0,0,0,0,0,30.42,31.8,32.53,37.4,47.95,54.78,58.34,65.4,71.54,77.75,81.89,84.77,86.46,87.27,88.15,88.72,89.11,88.99,88.91,0,0,0,53.09,57.46,65.75,72.04,76.45,77.79,78.56,79.25
563,1533,TE ROTO DR_548,548,566,18,cs,U,primary collector,3424,1/04/1996,0,0,152.75,3,33.33333333,11.11111111,0,1.966568338,0,0,0,80.67,80.44,0,28.08,29.65,37.86,42.73,44.11,47.99,50.75,51.71,53.28,53.47,53.97,64.79,0,0,0,0,0,0,59.34,65.13,69.7,72.84,73.15,0,0,0,0,0
564,213,TE URUHI GR_90,90,109,19,ac,U,low volume,75,15/03/2003,0,0,111,4,36.84210526,89.47368421,0,1.283697047,0,0,0,97.16,96.85,96.89,96.85,96.82,97.51,97.7,97.74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51.52,52.47,0,0,0,0,0
565,214,TENNIS COURT RD_404,404,709,305,cs,U,secondary collector,448,14/04/2009,0,0,186.75,5,0,0,0,0,0,0,0,0,45.84,53.55,57.65,64.6,73.76,0,0,0,0,0,0,0,0,53.09,57.5,63.71,66.97,69.77,0,0,0,0,0,0,0,0,62.49,65.71,68.32,70.27
566,217,THE CRESCENT_238,238,250,12,cs,U,low volume,82,3/04/2019,0,0,198,5.1,0,8.333333333,0,0,0,0,0,73.07,70.96,73.26,75.18,79.13,83.58,84.93,85.85,0,46.84,48.48,51.82,53.43,58.34,60.57,64.75,68.93,71.12,73.3,74.53,75.41,76.56,0,53.09,53.16,52.97,54.2,56.16,55.2,53.39,51.52
567,218,THE ESPLANADE_215,215,245,30,ac,U,secondary collector,1295,1/01/2013,0,0,189.25,5.4,0,0,0,0,0,0,0,0,23.28,26.12,26.77,39.7,48.6,56.62,60.18,67.93,0,0,0,0,0,0,0,46.03,48.68,50.9,59.49,66.97,71.15,72.96,0,0,0,0,0,0,46.84,48.37
568,218,THE ESPLANADE_245,245,685,440,ac,U,secondary collector,802,1/01/2013,160,0,168.5,3,1.136363636,22.72727273,0,0,0,0,0,89.49,88.53,89.68,89.68,90.14,91.52,92.14,92.41,93.63,94.44,94.71,95.21,95.4,95.4,95.21,94.94,95.05,94.82,94.55,94.4,93.94,93.67,93.25,92.67,92.56,100,100,100,100,100,100
569,219,THE PARADE_0,0,29,29,cs,U,secondary collector,1067,10/11/1998,0,0,130.2,10.85,0,0,0,0,11.11111111,0,0,85.12,83.81,84.96,85.23,85.81,88.03,88.72,89.49,90.76,92.52,94.21,0,0,0,0,0,56.23,61.41,68.85,71.69,0,0,0,0,62.49,65.86,71.85,74.53,0,0,0
570,219,THE PARADE_29,29,680,651,cs,U,secondary collector,1067,20/03/2014,0,0,102.5,4,0,0,0,0.307692308,0,0,0,50.86,50.36,55.12,56.89,69.74,77.45,80.17,0,0,0,0,0,0,0,53.09,58.07,64.4,67.4,70.2,72.61,0,0,0,0,0,0,0,62.49,66.21,68.78,71.15
571,221,TILLEY RD_8,8,221,213,cs,U,access,333,1/03/2005,0,0,148.75,4,0,0,0,0,0,0,0,0,46.72,53.86,58.15,64.94,0,0,0,0,0,0,0,0,0,53.09,57.96,64.21,67.32,70.04,0,0,0,0,0,0,0,0,0,59.34,64.75,66.44
572,222,TIROMOANA RD_5,5,70,65,cs,U,secondary collector,545,15/03/2017,0,0,148.9,4.95,0,2.5,0,0,0,0,0,59.34,51.75,40.43,41.43,43.77,52.01,59.84,65.52,73.26,78.14,0,0,0,0,0,0,0,0,53.09,63.64,68.55,70.43,73.03,0,0,0,0,0,0,0,0
573,222,TIROMOANA RD_70,70,140,70,cs,U,secondary collector,545,15/03/2017,0,0,146.7,4.95,0,2.5,0,2.232142857,0,0,0,70.5,67.28,67.66,65.44,64.02,65.52,74.68,80.71,0,0,0,0,0,0,0,0,56.23,60.45,64.83,70.2,71.92,0,0,0,0,0,0,0,0,56.23,62.37
574,223,TITOKI RD (RAUMATI)_156,156,230,74,cs,U,low volume,89,6/04/2009,0,0,136.3,6,0,0,0,0,0,0,0,0,38.97,59.69,63.25,67.78,76.68,0,0,0,0,0,0,0,0,0,0,56.23,59.11,63.33,68.62,0,0,0,0,0,0,0,0,0,0,56.23
575,225,TONGARIRO ST_100,100,124,24,ac,U,secondary collector,817,1/12/2000,0,0,178.75,3.55,0,0,0,0,0,0,0,0,37.55,44.84,49.06,53.16,63.79,71.38,75.11,79.4,82.36,84.08,85.27,86.38,87.42,88.22,89.41,90.56,91.45,92.02,92.6,0,0,0,0,0,49.98,55.2,59,65.36,70.77,75.34
576,227,TORU RD (PARAPARAUMU)_5,5,335,330,cs,U,secondary collector,440,1/03/2011,0,0,136.5,5,0,0,0,0,0,0,0,0,45.49,48.22,62.68,66.78,75.3,78.67,79.9,0,0,0,0,0,0,0,0,0,53.09,58.5,65.78,69.31,0,0,0,0,0,0,0,0,0,56.23
577,227,TORU RD (PARAPARAUMU)_355,355,513,158,cs,U,access,203,10/04/2012,0,0,219.75,6,0,0,0,0,0,0,0,0,28.62,37.82,42.42,55.2,0,0,0,0,0,0,0,0,0,0,53.09,59.8,63.98,67.43,0,0,0,0,0,0,0,0,0,59.34,62.52,64.25
578,228,THE DRIVE_448,448,722,274,ac,U,secondary collector,355,1/04/2004,0,0,97.25,3,0,5.454545455,0,0,0,0,0,67.93,68.35,72.65,75.41,78.17,82.85,84.08,84.77,86,87.38,88.15,88.95,89.64,90.45,90.76,91.41,92.17,92.67,93.02,93.1,93.33,93.52,93.56,93.75,100,100,100,100,100,100,100
579,229,TUDOR CRT_9,9,103,94,cs,U,low volume,184,3/02/2025,0,0,111,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56.23,59.53,63.14,63.18,67.24,0,0,0,0,0,0,0,0,0,0,62.49,67.2,68.62,70.58,72.08
580,231,TUTANEKAI ST_95,95,130,35,cs,U,primary collector,4581,5/04/2009,0,0,128,7,0,13.33333333,0,0,0,0,0,79.25,78.67,0,28.08,29.65,37.86,42.73,44.11,47.99,50.75,51.71,53.28,53.47,66.63,65.17,70.27,0,0,0,0,0,59.34,65.55,70.08,73.3,73.69,75.95,0,0,0,0
581,232,VALLEY RD_10,10,535,525,cs,U,access,156,31/03/2016,0,0,243.1,16.05,16.66666667,1.666666667,0,1.111111111,1.666666667,0,1.666666667,70.92,67.4,67.43,62.98,66.63,73.88,77.75,79.29,81.78,83.62,84.89,85.62,86.5,0,0,0,56.23,0,0,0,0,0,0,0,0,0,0,0,0,0,56.23
582,232,VALLEY RD_563,563,649,86,ac,R,secondary collector,1452,1/01/2009,0,0,106.65,3.3,141.8181818,0,0,0,0,0,0,0,62.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51.52,0,0,0,0,0,0,0,0,0,0,0
583,232,VALLEY RD_825,825,1210,385,cs,R,secondary collector,1452,20/02/2020,0,0,116.75,7,0,0,0,0,0,0,0,0,0,0,0,0,0,46.84,49.14,55.08,59.38,67.2,70.77,74.65,76.22,77.02,77.75,78.75,79.06,79.86,80.67,81.36,81.97,82.74,83.31,84.12,84.62,85.39,85.81,86.5,87.34,88.19
584,234,VENTNOR DR_180,180,197,17,ac,U,access,242,25/12/2010,0,0,108,4,176.4705882,35.29411765,0.19872814,0,0,0,5.882352941,90.83,92.02,94.78,97.39,98.54,0,0,0,0,0,0,0,0,46.84,45.91,46.76,49.87,51.36,56.31,64.4,72.15,73.61,75.11,0,0,0,0,0,0,0,45.26
585,235,VICTOR RD (RAUMATI)_5,5,115,110,cs,U,secondary collector,975,25/03/2003,0,0,111,5.35,0,0,0,0,0,0,0,0,41.85,49.56,0,0,0,0,0,0,0,0,0,0,56.23,56.89,60.53,0,0,0,0,0,0,0,0,0,62.49,64.75,69.43,70.69,0,0
586,236,WAIKARE RD_14,14,163,149,cs,U,low volume,166,29/03/2007,0,0,238,7,0,2.5,0,0.724637681,0,0,0,63.87,64.48,68.7,72.19,0,0,0,0,0,0,0,0,0,0,53.09,56.62,62.68,66.09,0,0,0,0,0,0,0,0,0,0,59.34,64.06,65.67
587,238,WAIMARIE AVE_24,24,114,90,cs,U,low volume,129,31/12/2010,0,16.18077946,111,4,0,2.5,0,1.754385965,0,0,0,68.62,68.93,75.49,77.37,0,0,0,0,0,0,0,0,0,0,53.09,56.69,62.72,66.13,0,0,0,0,0,0,0,0,0,0,59.34,64.17,65.71
588,240,WALTON RD (PARAPARAUMU)_335,335,544,209,ac,U,secondary collector,1379,15/02/2001,0,0,109,1.85,11.9047619,23.80952381,0,0,0,0,0,85.77,86.08,87.61,87.92,88.22,90.1,90.76,91.41,92.25,93.25,93.71,94.48,95.01,95.28,95.55,95.86,96.16,96.32,96.36,96.32,96.01,100,100,100,100,100,100,100,100,100,100
589,247,WELLINGTON RD_15,15,73,58,ac,U,secondary collector,2515,20/05/1997,0,0,137,1,126.3157895,78.94736842,0.151821862,0.20242915,0,0,0,96.55,96.01,0,0,0,0,0,0,0,0,0,0,0,0,0,44.5,46.99,0,0,0,0,0,0,0,0,0,51.52,53.86,54.2,53.28,52.05
590,247,WELLINGTON RD_73,73,170,97,cs,U,secondary collector,2515,7/04/2016,0,0,161.4,6,0,2.5,0,1.538461538,17.5,0,0,91.25,91.14,93.29,0,0,0,0,0,0,0,56.23,59.8,64.48,68.24,68.12,70.54,0,0,0,0,0,0,0,62.49,67.4,71.61,73.61,76.37,76.68,0,0
591,247,WELLINGTON RD_463,463,647,184,cs,U,secondary collector,2068,1/05/2008,0,0,178.5,20.3,0,5,0,1.470588235,0,0,0,72.23,73.03,77.14,0,0,0,0,0,0,0,56.23,59.92,64.6,68.32,68.24,70.73,73.38,74.84,76.79,78.9,80.13,81.32,82.28,83.28,84.73,85.62,86.57,87.57,88.49,89.3,89.8
592,247,WELLINGTON RD_980,980,1285,305,cs,U,secondary collector,1158,10/03/2006,0,0,168.3,5,0,0,0,0.517687662,0,0,0,53.2,53.43,59.76,65.98,0,0,0,0,0,0,0,56.23,60.68,64.75,66.09,69.08,71.88,0,0,0,0,0,0,0,62.49,66.32,72.31,74.88,76.03,76.6,77.22
593,247,WELLINGTON RD_1560,1560,1592,32,cs,U,access,664,10/03/2006,0,0,183,5.55,0,0,0,0,0,0,0,0,47.26,54.01,58.5,65.32,0,0,0,0,0,0,0,0,0,53.09,58.27,64.71,67.43,70.31,0,0,0,0,0,0,0,0,62.49,65.48,67.93,68.97
594,248,WHAREMAUKU RD_0,0,12,12,cs,U,arterial,6274,1/05/2008,0,0,199.45,3.4,9.615384615,0,0,0,0,0,53.84615385,0,49.98,56.66,62.52,71.12,79.52,81.93,83.24,0,0,0,0,56.23,66.09,69.12,73.23,0,0,0,57.77,70.85,73.07,74.68,0,0,0,62.49,73.23,76.14,77.41,77.75
595,248,WHAREMAUKU RD_252,252,499,247,ac,U,arterial,6274,4/05/2021,0,0,145,1,0,0,0,0,0,0,0,0,30.42,31.88,32.57,37.74,48.18,54.85,58.23,65.06,71.85,76.99,0,46.84,48.37,46.41,46.61,49.14,50.29,51.4,56.43,62.14,64.06,0,0,0,49.98,56,64.25,71.35,74.34,76.22
596,248,WHAREMAUKU RD_499,499,610,111,ac,U,arterial,6274,4/05/2021,0,0,112.05,0.1,0,0,0,0,0,0,0,0,30.42,31.88,32.57,37.74,48.18,54.85,58.23,65.06,71.85,76.99,80.86,83.74,86.08,86.88,87.61,88.45,88.42,88.49,88.68,88.72,0,0,0,51.52,55.81,63.33,72.73,74.8,77.22,77.91
597,249,WHAREROA RD_5,5,117,112,cs,U,low volume,89,17/03/2017,0,0,111,4,0,0,0,4.6875,0,0,0,74.45,71.85,72.88,73.11,73.95,78.6,0,0,0,0,0,0,0,0,0,0,56.23,59.11,63.33,68.62,0,0,0,0,0,0,0,0,0,0,56.23
598,250,WHYTE ST_5,5,125,120,cs,U,access,290,6/03/2015,0.12,0,231.8,16.45,0,0,0,0.555555556,5,0,0,77.29,73.49,74.07,74.88,75.18,0,0,0,51.52,0,0,0,0,0,0,0,0,0,0,0,0,0,59.34,64.06,0,0,0,0,0,0,0
599,250,WHYTE ST_125,125,217,92,cs,U,access,290,6/03/2015,0,0,210.6,6.3,0,0,0,0,0,0,0,0,26.35,28,29.23,37.25,50.56,57.77,63.33,69.51,74.38,0,0,0,0,0,0,0,0,0,0,59.34,63.87,68.09,70.96,0,0,0,0,0,0,0
600,251,WILLIAM AVE (RAUMATI)_112,112,136,24,ac,U,low volume,125,1/12/1998,0,0,111,4,25,125,0,6.944444444,0,0,0,98.62,98.7,98.66,98.58,98.27,98.39,98.35,0,0,0,0,0,0,0,0,44.5,47.56,49.75,51.29,59.69,65.52,70.16,73.88,0,0,0,0,0,0,46.84,47.03
601,252,WILLOW GR_98,98,152,54,ac,U,low volume,75,26/03/2018,0,0,124.6,4,0,0,0,0,0,0,0,0,0,0,0,28.85,38.24,43.73,46.22,51.05,57.19,60.76,63.52,73.38,0,0,0,0,0,0,0,0,0,0,53.09,54.47,55.66,57.92,64.17,66.36,69.04,0
602,253,WINTON ST_4,4,408,404,cs,U,low volume,53,31/03/2014,0,0,237.85,10.55,0,0,0,0,7.407407407,0,0,80.21,77.41,77.94,77.56,78.86,82.78,83.39,83.85,85.16,86.54,87.27,87.88,88.38,89.07,89.26,90.22,90.91,91.68,92.41,93.21,94.21,94.67,100,100,100,100,100,100,100,100,100
603,254,CEDAR DR_224,224,252,28,ac,U,secondary collector,1618,13/02/2006,0,0,70.9,4.55,87.5,37.5,0,0,0,0,0,90.18,89.91,0,0,0,0,0,0,43.73,48.1,51.21,53.51,58.15,70.35,72.77,75.11,76.06,76.99,77.98,79.09,79.94,80.55,81.36,82.09,83.01,83.51,84.08,84.43,84.62,84.96,85.58
604,258,CAMPBELL AVE_4,4,306,302,ac,U,access,658,31/03/2009,0,0,81.05,2,0,6.666666667,0,0,0,0,0,69.89,71.5,73.46,76.87,79.79,84.04,84.96,85.65,86.84,88.19,88.76,89.57,90.14,90.83,91.18,91.6,92.1,92.6,92.48,92.64,93.06,93.02,92.83,92.6,92.67,100,100,100,100,100,100
605,259,ROSS GR_53,53,120,67,ac,U,low volume,110,22/03/2007,1.152,0,111,4,0,7.5,0,0,0,0,0,72.27,77.48,80.13,81.4,82.16,85.54,0,39.78,44.5,47.1,48.41,50.06,50.36,51.52,48.98,48.79,51.21,51.71,55.81,59.99,63.44,65.36,67.63,0,0,0,0,0,0,0,0
606,265,SPACKMAN CRES_150,150,311,161,cs,U,low volume,148,2/04/2007,0,0,146.1,4,0,0,0,0,0,0,0,0,41.35,48.95,52.97,58.69,69.66,0,0,0,0,0,0,0,0,0,0,0,53.09,58.57,65.71,0,0,0,0,0,0,0,0,0,0,56.23
607,239,WAIRERE GR_4,4,139,135,ac,U,low volume,151,1/05/2008,0,0,123.2,4,0,0,0,0,0,0,0,0,21.63,59.23,60.18,60.49,66.32,71.61,73.99,77.98,80.44,81.63,0,0,0,0,0,0,0,0,0,0,49.98,53.39,56.92,59.38,63.33,68.66,73.03,0,0,0
608,239,WAIRERE GR_139,139,155,16,ac,U,low volume,151,1/05/2008,0,0,127,4,50,50,0,0,0,0,0,92.94,92.48,93.79,93.98,93.98,94.9,95.36,95.63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51.52,52.47,0,0,0,0,0
609,240,WALTON RD (PARAPARAUMU)_12,12,305,293,ac,U,secondary collector,1728,15/02/2001,0,0,101,2,6.779661017,54.23728814,0,0,0,0,0,93.82,93.06,93.4,93.33,93.21,94.17,94.48,94.59,95.17,96.01,96.2,96.47,96.78,96.85,96.82,96.85,96.66,96.78,96.66,96.51,96.32,100,100,100,100,100,100,100,100,100,100
610,240,WALTON RD (PARAPARAUMU)_305,305,335,30,ac,U,secondary collector,1728,15/02/2001,0,0,116.9,1.55,10,10,0,0,0,0,0,75.76,77.18,80.86,82.7,84,87,87.99,88.72,90.03,91.33,91.98,92.75,0,0,0,0,0,46.84,49.9,55.81,62.33,68.62,73.8,0,0,0,51.52,55.39,56.73,60.84,66.05
611,242,WARRIMOO ST_18,18,295,277,cs,U,primary collector,727,14/03/2022,0,0,158.3,3,0,0,0,0,0,0,0,0,0,0,0,0,40.58,48.1,51.63,58.5,63.25,67.55,0,0,0,0,0,0,53.09,60.53,71.04,71.69,72.77,0,0,0,0,0,0,59.34,64.86,69.85
612,243,WATSON DR_4,4,201,197,cs,U,access,277,28/03/2012,0,1.9,215.95,5.15,0,0,0,0,0,0,0,0,28.58,37.74,42.46,55.27,66.74,73.84,76.68,0,0,0,0,0,0,0,0,0,0,53.09,63.6,68.47,70.2,0,0,0,0,0,0,0,0,0
613,244,WEBBER ST_4,4,148,144,cs,U,low volume,159,25/02/2005,0,0,182,4,0,0,0,0.892857143,0,30,0,56.54,59.26,67.28,72.57,76.83,82.28,83.93,84.85,86.54,88.11,89.18,90.95,0,0,0,53.09,0,0,0,0,0,0,0,0,0,0,0,0,0,56.23,57.77
614,245,WEDGEWOOD GR_4,4,140,136,cs,U,low volume,113,16/01/2023,0.16,0,75.65,4,0,0,0,0,0,0,0,47.26,18.3,22.02,23.71,26.58,34.6,37.59,48.52,54.35,59.03,61.72,63.48,67.47,0,0,0,0,0,0,0,0,0,0,62.49,65.52,67.74,70.73,0,0,0,0
615,246,WEKA RD_6,6,28,22,ac,U,secondary collector,520,26/06/2018,0,0,151.35,1.55,0,0,0,0,0,0,0,0,0,29.65,29.96,31.88,40.08,45.53,49.25,56.16,60.84,65.55,68.32,73.26,75.14,77.1,78.06,79.13,80.13,80.9,81.82,82.66,83.35,83.85,84.35,85.04,85.42,85.81,86.04,0,0,0
616,246,WEKA RD_28,28,465,437,cs,U,secondary collector,560,4/06/2016,0,0,147,3,0,0,0,2.442528736,0,0,0,65.44,60.95,57.5,50.4,52.59,64.14,71.65,78.9,81.74,83.93,0,0,0,0,0,0,0,0,0,57.77,63.25,66.71,69.74,0,0,0,0,0,0,0,0
617,247,WELLINGTON RD_647,647,720,73,cs,U,secondary collector,2068,27/03/2007,0,0,125.6,4.95,0,2.5,0,0,0,0,0,59.34,61.18,68.01,0,0,0,0,0,0,0,56.23,59.92,64.6,68.32,68.24,70.73,0,0,0,0,0,0,59.34,67.32,70.16,72.42,74.22,76.56,76.83,0,0
618,247,WELLINGTON RD_720,720,750,30,ac,U,secondary collector,2068,1/01/2013,0,0,234.65,1,0,50,0,0,0,0,0,92.94,92.44,93.25,93.25,93.29,94.48,95.21,95.21,95.93,96.43,96.39,96.59,96.74,0,0,0,0,46.84,50.67,59.61,70.27,72.34,74.26,76.6,77.87,79.32,80.21,80.86,81.55,82.09,82.43
619,247,WELLINGTON RD_750,750,980,230,cs,U,secondary collector,1656,15/03/2017,0,0,170.05,3,0,50,0,0,0,0,0,92.94,93.13,94.21,94.55,94.32,95.47,95.86,96.47,97.01,97.89,97.93,98.16,98.2,98.24,98.2,98.2,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100
620,248,WHAREMAUKU RD_12,12,252,240,cs,U,arterial,6274,3/02/2025,0,0.914,146,6.5,0,6.25,0.056003584,1.120071685,0,0,6.25,53.32,0,0,0,0,0,0,48.41,55.12,61.49,64.52,66.74,71.77,76.03,77.18,0,0,0,0,0,59.34,65.29,72.04,74.57,75.87,76.56,0,0,0,0,0
621,250,WHYTE ST_217,217,245,28,ac,U,access,290,1/01/2013,0,0,139,3.1,0,0,0,0,0,0,0,0,21.6,24.86,25.7,28.5,38.67,52.7,59.23,65.32,70.16,73.92,77.33,79.25,80.44,81.28,82.05,82.85,83.74,84.66,85.62,86.34,86.84,87.53,88.11,89.18,89.37,0,0,0,0,0
622,252,WILLOW GR_5,5,98,93,cs,U,low volume,76,19/03/2018,0,0,109.25,4,0,0,0,5.357142857,0,0,0,76.95,73.07,74.03,74.22,74.8,78.48,78.29,79.44,0,0,0,0,0,0,0,0,0,0,53.09,62.03,67.05,69.28,0,0,0,0,0,0,0,0,0
623,255,ROSEWOOD PL_5,5,220,215,cs,U,access,392,13/12/2000,0,0,117.25,3,0,0,0.23255814,4.031007752,0,0,0,79.06,78.98,0,0,0,0,0,0,0,0,0,0,56.23,60.61,61.41,64.25,0,0,0,0,0,0,0,0,0,62.49,65.29,70,71.08,73.38,73.8
624,255,ROSEWOOD PL_220,220,358,138,cs,U,access,392,24/03/2017,0,0,105.25,3,0,0,0,3.333333333,0,0,0,69.85,67.47,68.97,69.54,70.89,78.25,0,0,0,0,0,0,0,0,0,0,56.23,61.07,65.17,70.5,0,0,0,0,0,0,0,0,0,56.23,61.83
625,256,REDWOOD CL_12,12,142,130,cs,U,low volume,55,7/12/2000,0,0,203,4,0,0,0,1.666666667,0,0,0,62.68,62.75,68.89,72.88,0,0,0,0,0,0,0,0,0,0,53.09,55.73,61.76,65.44,0,0,0,0,0,0,0,0,0,0,59.34,62.6,64.21
626,256,REDWOOD CL_142,142,154,12,ac,U,low volume,55,7/12/2000,0,0,161,4,8.333333333,41.66666667,0,0,0,0,0,91.45,90.3,90.87,90.83,90.68,92.02,92.41,92.33,93.1,93.71,94.02,94.71,94.98,95.13,0,0,0,0,0,0,0,0,49.98,54.35,56.46,57.69,63.18,0,0,0,0
627,257,ROBERT GR_4,4,85,81,cs,U,low volume,90,2/04/2007,0,0,149.95,4,0,0,0,0.769230769,0,0,0,55.39,54.28,59.65,63.6,68.81,0,0,0,0,0,0,0,0,0,0,53.09,58.84,63.1,66.47,0,0,0,0,0,0,0,0,0,0,56.23,61.18
628,258,CAMPBELL AVE_306,306,609,303,cs,U,access,658,29/03/2010,0,0,103.35,4,0,0,0,0,0,0,0,0,55.04,59.99,63.52,68.01,76.64,0,0,0,0,0,0,0,0,0,0,56.23,58.15,62.37,67.93,0,0,0,0,0,0,0,0,0,0,56.23
629,259,ROSS GR_4,4,53,49,cs,U,low volume,110,2/04/2007,0,0,111,4,0,0,0,0,0,0,0,0,43.57,51.4,55.47,61.87,71.85,0,0,0,0,0,0,0,0,0,0,56.23,59.57,63.79,69.08,0,0,0,0,0,0,0,0,0,0,56.23
630,260,BELFORD CRT_4,4,51,47,cs,U,low volume,13,1/01/2018,0,0,111,4,0,0,0,0,0,0,0,0,0,0,33.53,35.83,44.73,50.4,52.82,59.61,65.02,70.5,0,0,0,0,0,0,0,0,0,0,0,59.34,65.63,68.28,0,0,0,0,0,0
631,263,WOOD LEIGH_32,32,203,171,cs,U,access,532,28/01/2025,0,0,228.05,4.15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56.23,60.11,60.8,63.75,0,0,0,0,0,0,0,0,0,0,62.49,65.78,67.28,69.35,71
632,263,WOOD LEIGH_203,203,245,42,ac,U,access,532,2/04/2013,0,0,245.5,2,0,0,0,0,0,0,0,0,21.02,24.36,25.16,28.15,46.72,52.63,57.31,65.13,69.81,73.57,0,0,0,0,0,0,0,0,0,0,49.98,52.97,56.46,58.23,58.88,64.63,70.54,0,0,0
633,265,SPACKMAN CRES_4,4,150,146,cs,U,low volume,148,25/02/2005,0,0,89.5,6,0,0,0,0,0,0,0,0,41.93,49.64,53.82,59.65,70.23,0,0,0,0,0,0,0,0,0,0,0,53.09,59.49,66.36,0,0,0,0,0,0,0,0,0,0,56.23
634,266,ST JAMES CRT_5,5,60,55,cs,U,low volume,148,2/02/2006,0,0,132.25,4,0,0,0,0,0,0,0,0,41.39,48.98,53.16,58.76,69.85,0,0,0,0,0,0,0,0,0,0,0,53.09,58.69,65.86,0,0,0,0,0,0,0,0,0,0,56.23
635,266,ST JAMES CRT_60,60,140,80,ac,U,low volume,148,28/06/2013,0,0,85.75,4,0,2.5,0,0,0,0,0,59.34,50.82,39.28,39.85,43.08,51.25,56.54,61.1,69.35,74.15,78.21,0,46.84,47.99,45.65,46.03,48.41,49.18,50.36,55.43,57,57.38,57.96,63.06,63.64,64.48,67.63,69.31,0,0,0
636,268,TUI RD (EAST) (RAUMATI)_225,225,280,55,cs,U,low volume,59,26/01/2023,0,0,245,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51.52,56.62,60.18,62.68,65.21,70.81,71.77,75.49,76.37,77.33,78.21,79.21,80.17,0,0,0,62.49,0,0,0,0,0,0
637,269,RAUMATI RD EXTN_4,4,58,54,cs,U,low volume,50,26/02/2020,0,0,111,4,0,0,0.102124183,2.450980392,0,0,0,70.46,66.67,65.44,61.41,54.35,58.27,62.49,64.48,68.81,73.53,77.98,0,0,0,0,0,0,0,0,0,0,59.34,63.75,68.24,70.31,0,0,0,0,0,0
638,271,PALMER CRT_4,4,103,99,cs,U,access,119,31/12/2010,0,0,111,4,0,0,0,0,0,0,0,0,45.22,47.91,62.37,66.44,74.91,0,0,0,0,0,0,0,0,0,0,0,53.09,59.23,66.32,0,0,0,0,0,0,0,0,0,0,56.23
639,273,SANDPIPER CRT_11,11,56,45,cs,U,low volume,48,16/01/2023,0,0,111,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51.52,56.58,60.15,62.64,65.09,0,0,0,0,0,0,0,0,0,0,62.49,64.79,67.13,70.35,0,0,0,0
640,274,BERMUDA GR_3,3,45,42,cs,U,low volume,72,2/02/2006,0,0,111,4,0,0,0,0,0,0,0,0,41.89,49.6,53.62,59.49,70.16,0,0,0,0,0,0,0,0,0,0,0,53.09,58.8,65.94,0,0,0,0,0,0,0,0,0,0,56.23
641,275,TARARUA ST (PARAPARAUMU)_8,8,232,224,ac,U,secondary collector,601,26/02/2015,0.096,0,145.45,1.55,0,8.888888889,0,0,0,0,0,73.61,72.8,75.76,77.41,79.59,83.85,85.19,85.81,87.15,88.34,89.11,89.68,90.22,90.79,90.99,91.29,91.64,91.29,91.18,91.29,91.18,90.91,90.72,90.6,91.02,90.91,91.02,90.76,90.56,100,100
