elem_index,file_section_id,file_seg_name,file_loc_from,file_loc_to,file_length,file_surf_class,file_urban_rural,file_onrc,file_adt,file_surf_date,file_su_fault_qty,file_pa_fault_qty,file_naasra_85,file_rut_lwpmean_85,file_pct_allig,file_pct_lt_crax,file_pct_poth,file_pct_scabb,file_pct_flush,file_pct_shove,file_pct_edgebreak,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053
169,128,MATATUA RD_1020,1020,1206,186,cs,U,arterial,5150,9/03/2022,0,0,132.95,3,0,0,0,1.052631579,30,0,0,3.23_1_59.38,3.23_1_59.38,3.23_1_59.38,3.23_1_59.38,3.23_1_59.38,3.23_1_59.38,3.23_1_59.38,3.23_1_59.38,3.23_1_59.38,5.22_1_55.98,5.22_1_55.98,5.22_1_55.98,5.22_1_55.98,5.22_1_55.98,5.22_1_55.98,5.22_1_55.98,5.22_1_55.98,5.22_1_55.98,5.22_1_55.98,5.22_1_55.98,4.86_1_52.04,4.86_1_52.04,4.86_1_52.04,4.86_1_52.04,4.86_1_52.04,4.86_1_52.04,4.86_1_52.04,4.86_1_52.04,4.86_1_52.04,4.86_1_52.04,4.86_1_52.04
170,130,MAZENGARB RD_0,0,285,285,cs,U,primary collector,2248,23/02/2011,0,1.008,140.6,7.65,0,0,0,0,3.50877193,0,0,14.3_1_64.69,14.3_1_64.69,14.3_1_64.69,5.93_1_63.54,5.93_1_63.54,5.93_1_63.54,5.93_1_63.54,5.93_1_63.54,5.93_1_63.54,5.93_1_63.54,5.93_1_63.54,5.93_1_63.54,5.93_1_63.54,5.93_1_63.54,5.55_1_59.51,5.55_1_59.51,5.55_1_59.51,5.55_1_59.51,5.55_1_59.51,5.55_1_59.51,5.55_1_59.51,5.55_1_59.51,5.55_1_59.51,5.55_1_59.51,5.55_1_59.51,5.55_1_59.51,0.37_1_55.37,2.57_1_55.03,2.57_1_55.03,2.57_1_55.03,2.57_1_55.03
171,130,MAZENGARB RD_310,310,475,165,cs,U,arterial,4416,23/02/2011,0,0,150.3,5.45,2.5,0,0.068681319,0,0,0,0,14.3_1_62.55,14.3_1_62.55,14.3_1_62.55,5.72_1_61.33,5.72_1_61.33,5.72_1_61.33,5.72_1_61.33,5.72_1_61.33,5.72_1_61.33,5.72_1_61.33,5.72_1_61.33,5.72_1_61.33,5.72_1_61.33,5.72_1_61.33,5.33_1_57.08,5.33_1_57.08,5.33_1_57.08,5.33_1_57.08,5.33_1_57.08,5.33_1_57.08,5.33_1_57.08,5.33_1_57.08,5.33_1_57.08,5.33_1_57.08,5.33_1_57.08,5.33_1_57.08,4.92_1_52.72,4.92_1_52.72,4.92_1_52.72,4.92_1_52.72,4.92_1_52.72
172,130,MAZENGARB RD_505,505,620,115,cs,U,arterial,5200,23/02/2011,0,0,149,8.05,12.5,12.5,0,0,0,0,0,14.3_1_62.01,14.3_1_62.01,14.3_1_62.01,14.3_1_62.01,14.3_1_62.01,14.3_1_62.01,0.4_1_59.57,2.76_1_59.18,2.76_1_59.18,2.76_1_59.18,2.76_1_59.18,2.76_1_59.18,2.76_1_59.18,2.76_1_59.18,2.76_1_59.18,2.76_1_59.18,0.37_1_55.71,2.58_1_55.34,2.58_1_55.34,2.58_1_55.34,2.58_1_55.34,2.58_1_55.34,2.58_1_55.34,2.58_1_55.34,0.35_1_52.78,2.45_1_52.42,2.45_1_52.42,2.45_1_52.42,2.45_1_52.42,2.45_1_52.42,2.45_1_52.42
173,130,MAZENGARB RD_1005,1005,1300,295,cs,U,arterial,8942,1/05/2008,0,11.022,86.65,8,50.84745763,33.89830508,0,0,0,0,0,17.12_1_65.7,17.12_1_65.7,17.12_1_65.7,0.81_1_120.77,2.97_1_63.66,2.97_1_63.66,2.97_1_63.66,2.97_1_63.66,2.97_1_63.66,2.97_1_63.66,2.97_1_63.66,2.97_1_63.66,2.97_1_63.66,2.97_1_63.66,2.97_1_63.66,0.39_1_58.43,2.71_1_57.98,2.71_1_57.98,2.71_1_57.98,2.71_1_57.98,2.71_1_57.98,2.71_1_57.98,2.71_1_57.98,0.37_1_54.92,2.54_1_54.49,2.54_1_54.49,2.54_1_54.49,2.54_1_54.49,2.54_1_54.49,2.54_1_54.49,2.54_1_54.49
174,130,MAZENGARB RD_1300,1300,1502,202,ac,U,arterial,7933,21/12/2018,0,0,136.5,3,0,0,0,0,0,0,0,6.48_1_120.36,6.48_1_120.36,6.48_1_120.36,6.48_1_120.36,6.48_1_120.36,6.48_1_120.36,6.48_1_120.36,6.48_1_120.36,6.48_1_120.36,6.48_1_120.36,0.78_1_116.77,6.98_1_116.41,6.98_1_116.41,6.98_1_116.41,6.98_1_116.41,6.98_1_116.41,6.98_1_116.41,6.98_1_116.41,6.98_1_116.41,6.98_1_116.41,6.98_1_116.41,0.75_1_112.76,6.74_1_112.39,6.74_1_112.39,6.74_1_112.39,6.74_1_112.39,6.74_1_112.39,6.74_1_112.39,6.74_1_112.39,6.74_1_112.39,6.74_1_112.39
175,130,MAZENGARB RD_1502,1502,1704,202,ac,U,arterial,7933,21/12/2018,0,0,78,0.85,0,0,0,0,0,0,0,6.48_1_120.36,6.48_1_120.36,6.48_1_120.36,6.48_1_120.36,6.48_1_120.36,6.48_1_120.36,6.48_1_120.36,6.48_1_120.36,6.48_1_120.36,6.48_1_120.36,0.78_1_116.77,6.98_1_116.41,6.98_1_116.41,6.98_1_116.41,6.98_1_116.41,6.98_1_116.41,6.98_1_116.41,6.98_1_116.41,6.98_1_116.41,6.98_1_116.41,6.98_1_116.41,0.75_1_112.76,6.74_1_112.39,6.74_1_112.39,6.74_1_112.39,6.74_1_112.39,6.74_1_112.39,6.74_1_112.39,6.74_1_112.39,6.74_1_112.39,6.74_1_112.39
176,130,MAZENGARB RD_1704,1704,1797,93,ac,U,arterial,7933,21/12/2018,0,0,63.65,1,0,0,0,0,0,0,0,6.49_1_121.63,6.49_1_121.63,6.49_1_121.63,6.49_1_121.63,6.49_1_121.63,6.49_1_121.63,6.49_1_121.63,6.49_1_121.63,6.49_1_121.63,6.49_1_121.63,0.79_1_118.36,7.08_1_118.03,7.08_1_118.03,7.08_1_118.03,7.08_1_118.03,7.08_1_118.03,7.08_1_118.03,7.08_1_118.03,7.08_1_118.03,7.08_1_118.03,7.08_1_118.03,0.76_1_114.71,6.86_1_114.38,6.86_1_114.38,6.86_1_114.38,6.86_1_114.38,6.86_1_114.38,6.86_1_114.38,6.86_1_114.38,6.86_1_114.38,6.86_1_114.38
177,130,MAZENGARB RD_1797,1797,1840,43,ac,U,arterial,7933,16/10/2019,0,0,147.5,2,0,0,0,0,0,0,0,13.78_1_121.63,13.78_1_121.63,13.78_1_121.63,13.78_1_121.63,13.78_1_121.63,13.78_1_121.63,13.78_1_121.63,13.78_1_121.63,13.78_1_121.63,13.78_1_121.63,13.78_1_121.63,13.78_1_121.63,13.78_1_121.63,13.78_1_121.63,0.78_1_117.04,7_1_116.71,7_1_116.71,7_1_116.71,7_1_116.71,7_1_116.71,7_1_116.71,7_1_116.71,7_1_116.71,7_1_116.71,7_1_116.71,0.76_1_113.36,6.78_1_113.03,6.78_1_113.03,6.78_1_113.03,6.78_1_113.03,6.78_1_113.03
178,130,MAZENGARB RD_1868,1868,1890,22,ac,U,arterial,9143,16/10/2019,0,0,159.3,2,0,0,0,0,0,0,0,13.75_1_121.36,13.75_1_121.36,13.75_1_121.36,13.75_1_121.36,13.75_1_121.36,13.75_1_121.36,13.75_1_121.36,11.11_1_119.02,11.11_1_119.02,11.11_1_119.02,11.11_1_119.02,11.11_1_119.02,11.11_1_119.02,11.11_1_119.02,11.11_1_119.02,11.11_1_119.02,11.11_1_119.02,11.11_1_119.02,10.76_1_115.31,10.76_1_115.31,10.76_1_115.31,10.76_1_115.31,10.76_1_115.31,10.76_1_115.31,10.76_1_115.31,10.76_1_115.31,10.76_1_115.31,10.76_1_115.31,10.76_1_115.31,10.41_1_111.52,10.41_1_111.52
179,130,MAZENGARB RD_2695,2695,2720,25,ac,U,arterial,7933,21/12/2018,0,0,101.3,0.1,0,0,0,0,0,0,0,6.55_1_122.86,6.55_1_122.86,6.55_1_122.86,6.55_1_122.86,6.55_1_122.86,11.33_1_121.39,11.33_1_121.39,11.33_1_121.39,11.33_1_121.39,11.33_1_121.39,11.33_1_121.39,11.33_1_121.39,11.33_1_121.39,11.33_1_121.39,11.33_1_121.39,11.33_1_121.39,11.03_1_118.14,11.03_1_118.14,11.03_1_118.14,11.03_1_118.14,11.03_1_118.14,11.03_1_118.14,11.03_1_118.14,11.03_1_118.14,11.03_1_118.14,11.03_1_118.14,11.03_1_118.14,10.72_1_114.83,10.72_1_114.83,10.72_1_114.83,10.72_1_114.83
180,131,MYRTLE LANE_5,5,62,57,ac,U,low volume,42,1/04/2004,0,0,111,4,10.81081081,16.21621622,0,0,0,0,0,21.2_1_127,21.2_1_127,21.2_1_127,21.2_1_127,21.2_1_127,21.2_1_127,21.2_1_127,21.2_1_127,21.2_1_127,21.2_1_127,21.2_1_127,22.66_1_135.95,22.66_1_135.95,22.66_1_135.95,22.66_1_135.95,22.66_1_135.95,22.66_1_135.95,22.66_1_135.95,22.66_1_135.95,22.66_1_135.95,22.66_1_135.95,22.66_1_135.95,22.66_1_135.95,22.66_1_135.95,22.66_1_135.95,22.66_1_135.95,22.66_1_135.95,22.66_1_135.95,22.66_1_135.95,22.66_1_135.95,22.66_1_135.95
181,132,MCKENZIE AVE_4,4,180,176,cs,U,access,245,10/04/2012,0,0,211.9,13,0,0,0,0,2.5,0,0,13.17_1_71.89,13.17_1_71.89,13.17_1_71.89,13.17_1_71.89,13.17_1_71.89,13.17_1_71.89,13.17_1_71.89,13.17_1_71.89,13.17_1_71.89,13.17_1_71.89,13.17_1_71.89,13.17_1_71.89,13.17_1_71.89,13.17_1_71.89,2.55_1_95.47,2.55_1_95.47,2.55_1_95.47,2.55_1_95.47,12.55_1_89.63,12.55_1_89.63,12.55_1_89.63,12.55_1_89.63,12.55_1_89.63,12.55_1_89.63,12.55_1_89.63,12.55_1_89.63,12.55_1_89.63,12.55_1_89.63,12.55_1_89.63,12.55_1_89.63,12.55_1_89.63
182,132,MCKENZIE AVE_180,180,275,95,cs,U,low volume,81,10/04/2012,0,0,240.65,23.7,0,0,0,1.923076923,0,0,0,10.38_1_78.21,10.38_1_78.21,10.38_1_78.21,10.38_1_78.21,10.38_1_78.21,10.38_1_78.21,10.38_1_78.21,10.38_1_78.21,2.55_1_95.47,2.55_1_95.47,2.55_1_95.47,2.55_1_95.47,12.64_1_90.32,12.64_1_90.32,12.64_1_90.32,12.64_1_90.32,12.64_1_90.32,12.64_1_90.32,12.64_1_90.32,12.64_1_90.32,12.64_1_90.32,12.64_1_90.32,12.64_1_90.32,12.64_1_90.32,12.64_1_90.32,12.64_1_90.32,12.64_1_90.32,12.64_1_90.32,12.64_1_90.32,12.64_1_90.32,0.55_1_82.69
183,133,MENIN RD_488,488,525,37,ac,U,secondary collector,1617,15/02/2001,0,0,158.25,5.25,35.29411765,11.76470588,0,0,0,0,0,24.32_1_119.95,24.32_1_119.95,24.32_1_119.95,24.32_1_119.95,24.32_1_119.95,24.32_1_119.95,24.32_1_119.95,24.32_1_119.95,0.79_1_118.3,8.66_1_118.09,8.66_1_118.09,8.66_1_118.09,8.66_1_118.09,8.66_1_118.09,8.66_1_118.09,8.66_1_118.09,8.66_1_118.09,8.66_1_118.09,8.66_1_118.09,8.66_1_118.09,0.77_1_115.73,8.47_1_115.51,8.47_1_115.51,8.47_1_115.51,8.47_1_115.51,8.47_1_115.51,8.47_1_115.51,8.47_1_115.51,8.47_1_115.51,8.47_1_115.51,8.47_1_115.51
184,133,MENIN RD_525,525,616,91,ac,U,secondary collector,1374,15/02/2001,0.156,0,161.3,2,105,0,0,0,0,0,0,24.32_1_120.29,24.32_1_120.29,18.13_1_135.95,18.13_1_135.95,18.13_1_135.95,18.13_1_135.95,18.13_1_135.95,18.13_1_135.95,18.13_1_135.95,18.13_1_135.95,18.13_1_135.95,18.13_1_135.95,18.13_1_135.95,18.13_1_135.95,18.13_1_135.95,18.13_1_135.95,16.43_1_129.69,16.43_1_129.69,16.43_1_129.69,16.43_1_129.69,16.43_1_129.69,16.43_1_129.69,16.43_1_129.69,16.43_1_129.69,16.43_1_129.69,16.43_1_129.69,16.43_1_129.69,16.43_1_129.69,16.43_1_129.69,16.43_1_129.69,16.43_1_129.69
185,134,MICHAEL RD_915,915,1000,85,ac,U,secondary collector,320,2/02/2011,0,0,218.1,3,22.5,5,0,0,0,0,0,18.04_1_123.01,18.04_1_123.01,18.04_1_123.01,18.04_1_123.01,18.04_1_123.01,18.04_1_123.01,18.04_1_123.01,18.04_1_123.01,18.04_1_123.01,0.81_1_121.55,8.9_1_121.39,8.9_1_121.39,8.9_1_121.39,8.9_1_121.39,8.9_1_121.39,8.9_1_121.39,8.9_1_121.39,8.9_1_121.39,8.9_1_121.39,8.9_1_121.39,8.9_1_121.39,0.8_1_119.55,8.75_1_119.38,8.75_1_119.38,8.75_1_119.38,8.75_1_119.38,8.75_1_119.38,8.75_1_119.38,8.75_1_119.38,8.75_1_119.38,8.75_1_119.38
186,135,MIDDLETON RD_18,18,199,181,ac,U,low volume,118,1/02/2014,0,0,221,2,0,2.5,0,0,0,0,0,18.45_1_125.79,18.45_1_125.79,18.45_1_125.79,18.45_1_125.79,18.45_1_125.79,18.45_1_125.79,18.45_1_125.79,18.45_1_125.79,18.45_1_125.79,18.45_1_125.79,18.45_1_125.79,19.91_1_124.44,19.91_1_124.44,19.91_1_124.44,19.91_1_124.44,19.91_1_124.44,19.91_1_124.44,19.91_1_124.44,19.91_1_124.44,19.91_1_124.44,19.91_1_124.44,19.91_1_124.44,19.91_1_124.44,19.91_1_124.44,19.91_1_124.44,19.91_1_124.44,19.91_1_124.44,19.91_1_124.44,19.91_1_124.44,19.91_1_124.44,19.91_1_124.44
187,137,MIRIONA GR_5,5,81,76,cs,U,low volume,86,19/03/2014,0,0,111,4,0,0,0,0,0,0,0,11.24_1_70.53,11.24_1_70.53,11.24_1_70.53,11.24_1_70.53,11.24_1_70.53,11.24_1_70.53,11.24_1_70.53,9.23_1_69.25,9.23_1_69.25,9.23_1_69.25,9.23_1_69.25,9.23_1_69.25,9.23_1_69.25,9.23_1_69.25,9.23_1_69.25,9.23_1_69.25,9.23_1_69.25,9.23_1_69.25,9.23_1_69.25,9.23_1_69.25,9.23_1_69.25,8.89_1_66.7,8.89_1_66.7,8.89_1_66.7,8.89_1_66.7,8.89_1_66.7,8.89_1_66.7,8.89_1_66.7,8.89_1_66.7,8.89_1_66.7,8.89_1_66.7
188,138,MIRO RD (RAUMATI)_4,4,165,161,cs,U,low volume,111,1/05/2008,0,0,183,5.9,0,0,0,0,0,2.5,2.5,17.12_1_73.73,17.12_1_73.73,17.12_1_73.73,17.12_1_73.73,17.12_1_73.73,9.69_1_72.66,9.69_1_72.66,9.69_1_72.66,9.69_1_72.66,9.69_1_72.66,9.69_1_72.66,9.69_1_72.66,9.69_1_72.66,9.69_1_72.66,9.69_1_72.66,9.69_1_72.66,9.69_1_72.66,9.69_1_72.66,9.69_1_72.66,9.3_1_69.74,9.3_1_69.74,9.3_1_69.74,9.3_1_69.74,9.3_1_69.74,9.3_1_69.74,9.3_1_69.74,9.3_1_69.74,9.3_1_69.74,9.3_1_69.74,9.3_1_69.74,9.3_1_69.74
189,138,MIRO RD (RAUMATI)_165,165,233,68,cs,U,low volume,111,17/02/1993,0,0,182.65,3,0,32.5,0,0,0,0,0,32.32_1_73.73,32.32_1_73.73,9.77_1_73.3,9.77_1_73.3,9.77_1_73.3,9.77_1_73.3,9.77_1_73.3,9.77_1_73.3,9.77_1_73.3,9.77_1_73.3,9.77_1_73.3,9.77_1_73.3,9.77_1_73.3,9.77_1_73.3,9.77_1_73.3,9.77_1_73.3,9.38_1_70.36,9.38_1_70.36,9.38_1_70.36,9.38_1_70.36,9.38_1_70.36,9.38_1_70.36,9.38_1_70.36,9.38_1_70.36,9.38_1_70.36,9.38_1_70.36,9.38_1_70.36,9.38_1_70.36,9.38_1_70.36,9.38_1_70.36,9.38_1_70.36
190,141,MUTU RD_10,10,75,65,cs,U,low volume,66,2/04/2013,0,0,111,4,0,0,0,0,0,0,0,12.2_1_70.47,12.2_1_70.47,12.2_1_70.47,12.2_1_70.47,12.2_1_70.47,12.2_1_70.47,9.25_1_69.37,9.25_1_69.37,9.25_1_69.37,9.25_1_69.37,9.25_1_69.37,9.25_1_69.37,9.25_1_69.37,9.25_1_69.37,9.25_1_69.37,9.25_1_69.37,9.25_1_69.37,9.25_1_69.37,9.25_1_69.37,9.25_1_69.37,8.91_1_66.82,8.91_1_66.82,8.91_1_66.82,8.91_1_66.82,8.91_1_66.82,8.91_1_66.82,8.91_1_66.82,8.91_1_66.82,8.91_1_66.82,8.91_1_66.82,8.91_1_66.82
191,143,MURRAY CRT_42,42,340,298,cs,U,secondary collector,1940,20/03/2018,0,0,122.7,6.65,0,0,0,0,0,33.33333333,0,8.85_1_73.72,8.85_1_73.72,8.85_1_73.72,8.85_1_73.72,8.85_1_73.72,8.85_1_73.72,1.27_1_95.47,1.27_1_95.47,10.17_1_89.71,10.17_1_89.71,10.17_1_89.71,10.17_1_89.71,10.17_1_89.71,10.17_1_89.71,10.17_1_89.71,10.17_1_89.71,10.17_1_89.71,10.17_1_89.71,10.17_1_89.71,10.17_1_89.71,10.17_1_89.71,10.17_1_89.71,10.17_1_89.71,9.32_1_77.68,9.32_1_77.68,9.32_1_77.68,9.32_1_77.68,9.32_1_77.68,9.32_1_77.68,9.32_1_77.68,9.32_1_77.68
192,143,MURRAY CRT_340,340,450,110,cs,U,secondary collector,1981,12/04/2021,0,0,114,3,0,0,0,0,0,0,0,8.93_1_74.45,8.93_1_74.45,8.93_1_74.45,8.93_1_74.45,8.93_1_74.45,8.93_1_74.45,8.93_1_74.45,8.93_1_74.45,8.93_1_74.45,8.46_1_70.51,8.46_1_70.51,8.46_1_70.51,8.46_1_70.51,8.46_1_70.51,8.46_1_70.51,8.46_1_70.51,8.46_1_70.51,8.46_1_70.51,8.46_1_70.51,8.46_1_70.51,8.46_1_70.51,8.46_1_70.51,7.85_1_65.38,7.85_1_65.38,7.85_1_65.38,7.85_1_65.38,7.85_1_65.38,7.85_1_65.38,7.85_1_65.38,7.85_1_65.38,7.85_1_65.38
193,146,NGAHINA ST_6,6,91,85,ac,U,access,792,26/06/2013,0,0,111,4,0,2.5,0,0,0,0,0,16.84_1_126.32,16.84_1_126.32,16.84_1_126.32,16.84_1_126.32,16.84_1_126.32,16.84_1_126.32,16.84_1_126.32,16.84_1_126.32,16.84_1_126.32,19.99_1_124.91,19.99_1_124.91,19.99_1_124.91,19.99_1_124.91,19.99_1_124.91,19.99_1_124.91,19.99_1_124.91,19.99_1_124.91,19.99_1_124.91,19.99_1_124.91,19.99_1_124.91,19.99_1_124.91,19.99_1_124.91,19.99_1_124.91,19.99_1_124.91,19.99_1_124.91,19.99_1_124.91,19.99_1_124.91,19.99_1_124.91,19.99_1_124.91,19.47_1_121.71,19.47_1_121.71
194,146,NGAHINA ST_91,91,128,37,ac,U,access,792,1/01/2013,0,1.9,111,4,23.52941176,0,0,0,0,0,0,17.13_1_128.49,17.13_1_128.49,17.13_1_128.49,17.13_1_128.49,17.13_1_128.49,17.13_1_128.49,17.13_1_128.49,17.13_1_128.49,17.13_1_128.49,22.66_1_135.95,22.66_1_135.95,22.66_1_135.95,22.66_1_135.95,22.66_1_135.95,22.66_1_135.95,22.66_1_135.95,22.66_1_135.95,22.66_1_135.95,22.66_1_135.95,22.66_1_135.95,22.66_1_135.95,22.66_1_135.95,22.66_1_135.95,22.66_1_135.95,22.66_1_135.95,22.66_1_135.95,22.66_1_135.95,22.66_1_135.95,22.66_1_135.95,22.66_1_135.95,0.86_1_129.36
195,147,NGAIO RD (RAUMATI)_134,134,256,122,cs,U,access,577,10/04/2012,0,0,188.5,5.05,0,0,0,0,0,0,0,13.17_1_69.74,13.17_1_69.74,13.17_1_69.74,13.17_1_69.74,9.17_1_68.75,9.17_1_68.75,9.17_1_68.75,9.17_1_68.75,9.17_1_68.75,9.17_1_68.75,9.17_1_68.75,9.17_1_68.75,9.17_1_68.75,9.17_1_68.75,9.17_1_68.75,9.17_1_68.75,9.17_1_68.75,9.17_1_68.75,8.71_1_65.32,8.71_1_65.32,8.71_1_65.32,8.71_1_65.32,8.71_1_65.32,8.71_1_65.32,8.71_1_65.32,8.71_1_65.32,8.71_1_65.32,8.71_1_65.32,8.71_1_65.32,8.71_1_65.32,8.71_1_65.32
196,148,NGAPOTIKI ST_4,4,221,217,cs,U,primary collector,4860,28/03/2017,0,0,106.5,3.85,0,0,0,0.494804552,0,0,0,8.26_1_54.44,8.26_1_54.44,8.26_1_54.44,8.26_1_54.44,8.26_1_54.44,4.91_1_52.59,4.91_1_52.59,4.91_1_52.59,4.91_1_52.59,4.91_1_52.59,4.91_1_52.59,4.91_1_52.59,4.91_1_52.59,4.91_1_52.59,4.91_1_52.59,4.91_1_52.59,4.54_1_48.69,4.54_1_48.69,4.54_1_48.69,4.54_1_48.69,4.54_1_48.69,4.54_1_48.69,4.54_1_48.69,4.54_1_48.69,4.54_1_48.69,4.54_1_48.69,4.54_1_48.69,4.2_1_44.99,4.2_1_44.99,4.2_1_44.99,4.2_1_44.99
197,150,NOLA AVE_12,12,155,143,cs,U,low volume,174,17/03/2017,0,0,155,4,0,5,0,0,0,0,0,9.09_1_71.74,9.09_1_71.74,9.09_1_71.74,9.09_1_71.74,9.09_1_71.74,9.09_1_71.74,9.09_1_71.74,9.09_1_71.74,9.32_1_69.9,9.32_1_69.9,9.32_1_69.9,9.32_1_69.9,9.32_1_69.9,9.32_1_69.9,9.32_1_69.9,9.32_1_69.9,9.32_1_69.9,9.32_1_69.9,9.32_1_69.9,9.32_1_69.9,9.32_1_69.9,9.32_1_69.9,8.9_1_66.74,8.9_1_66.74,8.9_1_66.74,8.9_1_66.74,8.9_1_66.74,8.9_1_66.74,8.9_1_66.74,8.9_1_66.74,8.9_1_66.74
198,151,NUGGET GR_3,3,114,111,cs,U,low volume,150,25/02/2020,0,0,111,7.35,0,0,0,0,0,0,0,9.13_1_72.1,9.13_1_72.1,9.13_1_72.1,9.13_1_72.1,9.13_1_72.1,9.13_1_72.1,9.13_1_72.1,9.13_1_72.1,9.13_1_72.1,9.13_1_72.1,9.13_1_72.1,9.13_1_72.1,9.13_1_72.1,9.13_1_72.1,9.13_1_72.1,9.13_1_72.1,0.46_1_68.49,5.92_1_68.27,5.92_1_68.27,5.92_1_68.27,5.92_1_68.27,5.92_1_68.27,5.92_1_68.27,5.92_1_68.27,5.92_1_68.27,5.92_1_68.27,5.92_1_68.27,5.92_1_68.27,0.44_1_65.86,5.69_1_65.64,5.69_1_65.64
199,152,NUHAKA PL_5,5,27,22,cs,U,low volume,53,9/12/1999,0,0,111,4,0,0,0,0,0,0,0,25.51_1_74.46,25.51_1_74.46,25.51_1_74.46,25.51_1_74.46,25.51_1_74.46,9.79_1_73.43,9.79_1_73.43,9.79_1_73.43,9.79_1_73.43,9.79_1_73.43,9.79_1_73.43,9.79_1_73.43,9.79_1_73.43,9.79_1_73.43,9.79_1_73.43,9.79_1_73.43,9.79_1_73.43,9.79_1_73.43,9.79_1_73.43,9.41_1_70.6,9.41_1_70.6,9.41_1_70.6,9.41_1_70.6,9.41_1_70.6,9.41_1_70.6,9.41_1_70.6,9.41_1_70.6,9.41_1_70.6,9.41_1_70.6,9.41_1_70.6,9.41_1_70.6
200,153,OAKWOOD GR_4,4,71,67,cs,U,low volume,68,26/03/2014,0,0,111,4,0,0,0,0,0,0,0,11.22_1_73.92,11.22_1_73.92,11.22_1_73.92,11.22_1_73.92,11.22_1_73.92,11.22_1_73.92,11.22_1_73.92,9.66_1_72.44,9.66_1_72.44,9.66_1_72.44,9.66_1_72.44,9.66_1_72.44,9.66_1_72.44,9.66_1_72.44,9.66_1_72.44,9.66_1_72.44,9.66_1_72.44,9.66_1_72.44,9.66_1_72.44,9.66_1_72.44,9.66_1_72.44,9.27_1_69.55,9.27_1_69.55,9.27_1_69.55,9.27_1_69.55,9.27_1_69.55,9.27_1_69.55,9.27_1_69.55,9.27_1_69.55,9.27_1_69.55,9.27_1_69.55
201,154,OCEAN RD (PARAPARAUMU)_15,15,270,255,ac,U,primary collector,4268,28/04/2006,0,0,136.65,2,45.90163934,11.47540984,0,0,0,0,0,19.13_1_115.87,19.13_1_115.87,19.13_1_115.87,0.77_1_115.07,6.89_1_114.8,6.89_1_114.8,6.89_1_114.8,6.89_1_114.8,6.89_1_114.8,6.89_1_114.8,6.89_1_114.8,6.89_1_114.8,6.89_1_114.8,6.89_1_114.8,6.89_1_114.8,6.89_1_114.8,0.74_1_111.5,6.67_1_111.22,6.67_1_111.22,6.67_1_111.22,6.67_1_111.22,6.67_1_111.22,6.67_1_111.22,6.67_1_111.22,6.67_1_111.22,6.67_1_111.22,0.72_1_108.65,6.5_1_108.36,6.5_1_108.36,6.5_1_108.36,6.5_1_108.36
202,154,OCEAN RD (PARAPARAUMU)_270,270,310,40,ac,U,primary collector,4268,28/04/2006,0,0,100.25,1.5,45.90163934,11.47540984,0,0,0,0,0,19.13_1_115.87,19.13_1_115.87,19.13_1_115.87,0.77_1_115.07,6.89_1_114.8,6.89_1_114.8,6.89_1_114.8,6.89_1_114.8,6.89_1_114.8,6.89_1_114.8,6.89_1_114.8,6.89_1_114.8,6.89_1_114.8,6.89_1_114.8,6.89_1_114.8,0.75_1_111.78,6.69_1_111.5,6.69_1_111.5,6.69_1_111.5,6.69_1_111.5,6.69_1_111.5,6.69_1_111.5,6.69_1_111.5,6.69_1_111.5,6.69_1_111.5,0.73_1_108.94,6.52_1_108.65,6.52_1_108.65,6.52_1_108.65,6.52_1_108.65,6.52_1_108.65
203,157,OTAIHANGA RD_30,30,513,483,cs,U,primary collector,1128,7/04/2021,0.14,0,187.9,8,0,0,0,1.19047619,1.666666667,0,0,4.17_1_75.57,4.17_1_75.57,4.17_1_75.57,4.17_1_75.57,4.17_1_75.57,4.17_1_75.57,4.17_1_75.57,4.17_1_75.57,4.17_1_75.57,4.17_1_75.57,4.17_1_75.57,4.17_1_75.57,4.17_1_75.57,4.17_1_75.57,4.17_1_75.57,4.17_1_75.57,4.17_1_75.57,4.17_1_75.57,4.17_1_75.57,4.17_1_75.57,4.17_1_75.57,4.17_1_75.57,4.17_1_75.57,4.17_1_75.57,4.17_1_75.57,4.17_1_75.57,4.17_1_75.57,4.17_1_75.57,4.17_1_75.57,4.17_1_75.57,4.17_1_75.57
204,157,OTAIHANGA RD_513,513,945,432,cs,U,primary collector,2453,7/04/2021,0,0,132.5,11,0,0,0,4.221190376,0,0,0,1_3.25_71.97,1_3.25_71.97,1_3.25_71.97,1_3.25_71.97,1_3.25_71.97,1_3.25_71.97,1_3.25_71.97,1_3.25_71.97,1_3.25_71.97,1_3.25_71.97,1_3.25_71.97,1_3.25_71.97,1_3.25_71.97,1_3.25_71.97,1_3.25_71.97,1_3.25_71.97,1_3.25_71.97,1_3.25_71.97,1_3.25_71.97,1_3.25_71.97,1_3.25_71.97,1_3.25_71.97,1_3.25_71.97,1_3.25_71.97,1_3.25_71.97,1_3.25_71.97,1_3.25_71.97,1_3.25_71.97,1_3.25_71.97,1_3.25_71.97,1_3.25_71.97
