elem_index,file_section_id,file_seg_name,file_loc_from,file_loc_to,file_length,file_surf_class,file_urban_rural,file_onrc,file_adt,file_surf_date,file_su_fault_qty,file_pa_fault_qty,file_naasra_85,file_rut_lwpmean_85,file_pct_allig,file_pct_lt_crax,file_pct_poth,file_pct_scabb,file_pct_flush,file_pct_shove,file_pct_edgebreak,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053
844,821,SIMPSON CR_0,0,147,147,ac,U,low volume,132,25/12/2007,0,0,201.75,4,0,2.5,0,0,0,0,0,60.3,59.72,65.59,70.08,75.57,82.09,85.5,87.07,88.72,0,6.98,11.66,15.57,20.25,22.59,28.08,33.53,39.01,47.6,54.66,58.92,62.49,66.36,73,76.52,81.24,82.39,85.92,87.88,90.18,100
845,821,SIMPSON CR_262,262,459,197,ac,U,low volume,76,25/12/2007,0,0,161.85,6,0,0,0,0,0,0,0,49.1,47.03,53.16,58.23,64.33,74.11,79.56,82.82,85.16,87.19,89.49,0,6.21,10.89,14,18.72,23.4,28.08,37.48,46.84,49.98,53.09,59.34,62.49,67.93,72.61,74.99,78.1,79.67,83.54,86.69
846,886,MATUHI RD_5,5,225,220,ac,U,access,244,25/12/2008,0,0,127.65,5.1,0,0,0.05787037,0,0,0,0,54.66,54.32,60.18,64.79,71.04,79.75,83.54,85.23,87.42,89.49,0,6.21,10.89,15.57,18.72,23.4,29.65,34.33,40.58,49.98,53.09,59.34,62.49,68.74,74.18,76.52,79.67,82.01,84.35,87.5,89.03
847,886,MATUHI RD_225,225,247,22,ac,U,access,244,25/12/2008,0,0,150,2.85,0,0,0.115740741,0,0,0,0,54.66,54.32,60.18,64.79,71.04,0,9.32,15.57,21.83,24.97,31.22,31.22,37.48,40.58,43.73,49.98,56.23,62.49,65.59,78.1,81.24,84.35,87.5,0,7.75,10.89,14,17.15,18.72,21.83,24.97
848,887,TAUHOU PL_14,14,114,100,ac,U,low volume,80,25/12/2008,0,0,111,4,0,0,0,0,0,0,0,44.11,42.92,48.79,53.47,60.11,71.42,76.52,80.44,0,7.75,12.47,17.15,20.25,24.97,28.08,31.99,37.48,43.73,52.28,62.49,62.49,67.17,72.61,76.52,81.24,84.35,87.5,89.03,90.6,100,0
849,891,MAHURENGA LANE_3,3,230,227,cs,R,low volume,117,25/12/2010,0,0,137.95,7,0,0,0,0,0,0,0,57.38,57.38,64.4,69.7,74.76,82.66,0,9.32,18.72,21.83,28.08,31.22,40.58,43.73,48.41,53.09,62.49,65.59,74.99,85.92,88.26,0,9.32,15.57,21.83,24.97,28.08,31.22,35.9,40.58,43.73
850,891,MAHURENGA LANE_230,230,253,23,cs,R,low volume,117,25/12/2010,0,0,67,6.4,0,0,0,0,0,0,0,57.38,57.38,64.4,69.7,74.76,0,12.47,18.72,31.22,31.22,37.48,43.73,43.73,49.98,56.23,62.49,68.74,74.99,81.24,89.03,0,7.75,14,20.25,24.97,29.65,34.33,37.48,40.58,46.84,49.98
851,892,ANGUS WAY_50,50,260,210,cs,R,low volume,66,25/12/2008,0,0,75,7,0,0,0,0,0,0,0,65.06,64.6,70.08,74.26,78.29,0,12.47,18.72,31.22,31.22,37.48,43.73,43.73,49.98,56.23,62.49,68.74,74.99,81.24,0,6.21,12.47,18.72,24.97,31.22,37.48,37.48,43.73,49.98,49.98,56.23
852,1377,RAHANA WAY_10,10,93,83,ac,U,low volume,25,25/12/2010,0,0,111,4,0,0,0,0,0,0,0,36.48,35.67,42.42,47.79,53.86,66.36,72.61,77.37,0,7.75,12.47,17.15,20.25,24.97,28.08,31.99,37.48,43.73,52.28,62.49,62.49,67.17,72.61,76.52,81.24,84.35,87.5,89.03,90.6,100,0
853,1378,METAPERE ST_18,18,102,84,ac,U,low volume,124,25/12/2010,0,7.02,173.85,4,0,0,0,0,0,0,0,43.73,43.73,50.36,55.43,61.68,73.42,0,7.75,15.57,20.25,24.97,28.08,31.22,34.33,37.48,42.16,46.84,53.09,62.49,69.51,74.99,78.1,84.35,0,7.75,10.89,14,17.15,18.72,21.83,24.97
854,1380,HOLLIS RD EXTENSION_5,5,51,46,cs,U,low volume,125,31/12/2010,0,0,111,4,0,0,0,0,0,0,0,56.23,56.23,64.02,68.74,74.18,0,12.47,18.72,31.22,31.22,37.48,43.73,43.73,49.98,56.23,62.49,68.74,74.99,81.24,0,6.21,12.47,18.72,24.97,31.22,37.48,37.48,43.73,49.98,49.98,56.23
855,1381,POHE ST_10,10,71,61,ac,U,access,98,25/12/2010,0,0,257,3.1,0,0,0,0,0,0,0,36.48,35.67,42.42,47.79,53.86,66.36,0,7.75,15.57,20.25,24.97,28.08,31.22,34.33,37.48,42.16,46.84,53.09,62.49,69.51,74.99,78.1,84.35,0,7.75,10.89,14,17.15,18.72,21.83,24.97
856,1381,POHE ST_210,210,458,248,ac,U,access,90,30/10/2017,0,0,105.75,3,0,0,0,0,0,0,0,18.72,17.99,24.24,29.54,35.67,49.44,57,62.68,70.35,75.18,79.79,82.09,0,6.98,10.09,12.47,19.49,23.4,32.76,42.16,45.26,49.98,53.09,60.11,62.49,66.74,71.42,73.42,78.1,79.25,82.78
857,1417,THE ESPLANADE EXTN_12,12,54,42,cs,U,low volume,1,25/12/2003,0,0,111,4,0,0,0,0,0,0,0,85.5,84.58,86.34,88.61,89.68,0,12.47,18.72,31.22,31.22,37.48,43.73,43.73,49.98,56.23,62.49,68.74,74.99,81.24,0,6.21,12.47,18.72,24.97,31.22,37.48,37.48,43.73,49.98,49.98,56.23
858,1434,TUNAPO RD_15,15,95,80,ac,U,secondary collector,203,25/12/2000,0,0,111,6,25,75,0.178571429,0,0,0,0,86.92,86.77,88.42,89.91,90.33,92.33,0,9.32,18.72,21.83,28.08,31.22,40.58,43.73,48.41,53.09,62.49,65.59,74.99,85.92,88.26,89.8,90.99,92.56,93.75,93.75,100,0,8.52,15.57,22.59
859,1438,HUDSON PL_251,251,412,161,ac,U,low volume,98,14/03/2017,0,0,98.25,2.45,0,0,0,0,0,0,0,20.52,20.06,26.39,31.68,37.94,51.82,58.46,63.9,71.61,76.41,80.55,83.62,0,6.98,10.09,12.47,19.49,23.4,32.76,42.16,45.26,49.98,53.09,60.11,62.49,66.74,71.42,73.42,78.1,79.25,82.78
860,1439,BRIDFORD WAY_65,65,169,104,ac,U,low volume,148,30/09/2015,0,0,115.75,2,0,0,0,0,0,0,0,27.08,27.08,33.91,39.78,46.84,60.91,67.55,73.42,79.25,82.78,85.81,0,6.21,10.89,14,18.72,23.4,28.08,37.48,46.84,49.98,53.09,59.34,62.49,67.93,72.61,74.99,78.1,79.67,83.54,86.69
861,1446,POHATU LN_8,8,88,80,ac,U,low volume,77,15/07/2016,0,0,111,4,0,0,0,0,0,0,0,21.83,21.6,28.85,33.72,40.58,53.66,60.57,65.67,73.11,77.91,81.51,0,6.21,10.89,14,18.72,23.4,28.08,37.48,46.84,49.98,53.09,59.34,62.49,67.93,72.61,74.99,78.1,79.67,83.54,86.69
862,1447,BEACHVIEW GR_3,3,105,102,cs,R,low volume,57,31/03/2017,0,0,105,4,0,0,0,0,0,0,0,25.35,25.47,32.37,38.43,46.11,60.03,67.24,73.61,79.71,0,8.52,14,18.72,21.83,28.08,32.76,40.58,46.84,56.23,65.59,70.27,76.52,81.24,0,9.32,14,18.72,20.25,24.97,31.22,32.76
863,1448,ST VINCENT WAY_5,5,98,93,ac,U,low volume,70,2/03/2017,0,0,111,4,0,0,0,0,0,0,0,20.6,20.14,26.89,31.72,38.09,51.98,58.69,63.94,71.69,76.49,80.63,0,6.21,10.89,14,18.72,23.4,28.08,37.48,46.84,49.98,53.09,59.34,62.49,67.93,72.61,74.99,78.1,79.67,83.54,86.69
864,1451,TE WIREMU LN_4,4,188,184,ac,U,low volume,91,30/04/2017,0,0,154,3,0,0,0,0,0,0,0,20.14,19.75,25.82,31.38,37.36,51.09,57.5,63.79,71.35,76.37,80.44,83.54,0,6.98,10.09,12.47,19.49,23.4,32.76,42.16,45.26,49.98,53.09,60.11,62.49,66.74,71.42,73.42,78.1,79.25,82.78
865,1462,ARA HEREKE_8,8,215,207,ac,U,low volume,14,30/08/2017,0,0,191.55,3,0,0,0,0,0,0,0,19.68,18.49,25.43,29.92,36.98,49.87,57.19,63.56,70.54,75.64,80.05,83.24,0,6.98,10.09,12.47,19.49,23.4,32.76,42.16,45.26,49.98,53.09,60.11,62.49,66.74,71.42,73.42,78.1,79.25,82.78
866,1466,TAPUHIKURA ST_8,8,205,197,ac,U,low volume,77,30/10/2017,0,0,122.55,2,0,0,0,0,0,0,0,18.72,17.99,24.24,29.54,35.67,49.44,57,62.68,70.35,75.18,0,6.21,10.89,15.57,18.72,23.4,29.65,34.33,40.58,49.98,53.09,59.34,62.49,68.74,74.18,76.52,79.67,82.01,0,5.98,9.32
867,1468,HINAKI LN_7,7,78,71,cs,U,low volume,27,31/12/2010,0,0,111,4,0,0,0,0,0,0,0,51.52,51.52,58.53,64.02,0,18.72,24.97,31.22,37.48,43.73,49.98,49.98,56.23,62.49,62.49,68.74,74.99,81.24,0,12.47,18.72,24.97,31.22,37.48,40.58,43.73,49.98,49.98,56.23,59.34,62.49
868,178,RAUMATI RD_1263,1263,1302,39,ac,U,arterial,7965,1/01/2018,0,1.4,158.25,3,15.78947368,0,0,0,0,0,0,26.89,27.35,34.91,41.35,49.1,63.64,71.04,76.91,100,0,17.15,29.65,42.16,59.34,71.85,84.35,90.18,92.56,100,0,21.83,34.33,46.84,59.34,69.51,81.24,88.65,92.94,100,0,10.89
869,178,RAUMATI RD_1637,1637,1679,42,cs,U,arterial,7912,25/11/1997,0,0,155.25,5.25,45.45454545,9.090909091,0,0,0,0,0,99.58,99.58,99.04,100,100,100,100,100,100,0,20.25,38.24,59.34,74.99,85.92,90.18,100,0,23.4,40.58,54.66,71.85,87.88,92.94,100,0,15.57,29.65,42.92,64.02,79.67
870,178,RAUMATI RD_1679,1679,1744,65,ac,U,arterial,7912,26/04/2013,0,0,177.15,4.65,37.5,27.5,0,0,0,0,0,49.98,50.56,59.53,64.86,100,0,28.08,39.01,53.09,62.49,70.66,79.25,85.5,89.03,92.94,95.7,100,0,18.72,37.48,45.26,57.77,68.74,82.78,89.8,92.17,100,0,10.09,19.49,31.22
871,1477,ALBIZIA GR_7,7,86,79,ac,U,low volume,116,25/12/2017,0,0,111,4,0,0,0,0,0,0,0,21.1,21.1,27.96,33.6,41.16,54.66,62.06,68.12,74.65,79.25,83.16,0,6.21,10.89,14,18.72,23.4,28.08,37.48,46.84,49.98,53.09,59.34,62.49,67.93,72.61,74.99,78.1,79.67,83.54,86.69
872,194,SEAVIEW RD_312,312,385,73,cs,U,secondary collector,801,28/04/2017,0,0,190.05,4,0,0,0,1.077586207,0,0,0,27.73,27.66,35.29,41.43,49.18,0,18.72,24.97,34.33,37.48,43.73,46.84,53.09,59.34,62.49,71.85,79.67,84.35,0,18.72,21.83,28.08,34.33,40.58,46.84,49.98,56.23,56.23,62.49,68.74,74.99
873,450,TE MOANA RD_1720,1720,1845,125,ac,U,arterial,9774,31/05/2007,0,0,123.35,4,115,7.5,0,0,0,0,0,83.77,83.93,0,11.28,18.91,33.53,41.62,48.41,57,63.25,69.7,74.88,79.67,0,7.75,15.57,24.97,31.22,43.73,56.23,62.49,71.85,79.67,87.5,0,9.32,15.57,24.17,29.65,35.9,40.58
874,489,ARCUS RD_1060,1060,1087,27,cs,R,access,317,11/03/2020,0,0,80.55,5.85,0,0,0,26.45502646,0,0,0,16.34,16.53,23.86,30.03,37.48,52.47,59.99,65.98,73.99,0,8.52,14,18.72,21.83,28.08,32.76,40.58,46.84,56.23,65.59,70.27,76.52,81.24,0,9.32,14,18.72,20.25,24.97,31.22,32.76
875,639,WAERENGA RD_940,940,969,29,cs,U,secondary collector,2931,30/03/2019,0,0,106,6,0,0,0,2.754820937,88.88888889,11.11111111,0,22.29,22.98,30.61,37.48,45.26,59.92,68.12,74.49,80.48,0,67.17,0,8.9,14.77,18.91,24.97,33.91,41.35,51.52,63.25,67.74,74.99,80.82,85.92,88.65,90.79,0,5.68,10.09,14.77,18.72
876,741,PURUAHA RD_358,358,1110,752,cs,R,access,145,1/03/2012,0,0,88.25,10.45,0,0,0,0,0,0,0,49.18,48.87,55.7,61.3,68.43,78.14,82.78,85.31,87.65,89.87,91.79,93.21,95.4,96.2,100,0,13.23,20.25,30.99,43.11,51.52,59.72,65.78,75.95,83.93,88.07,91.56,100,0,8.52,14
877,741,PURUAHA RD_1110,1110,1140,30,cs,R,access,145,1/03/2012,0,0,61.4,8.25,0,0,0,0,0,0,0,49.18,48.87,55.7,61.3,68.43,0,12.47,18.72,31.22,31.22,37.48,43.73,43.73,49.98,56.23,62.49,68.74,74.99,81.24,89.03,0,7.75,14,20.25,24.97,29.65,34.33,37.48,40.58,46.84,49.98
878,743,PHARAZYN AVE_215,215,236,21,ac,U,low volume,93,18/01/2006,0,0,203,3.55,0,0,0,0,0,0,0,58.53,57.96,60.91,65.36,71.23,79.86,0,7.75,15.57,20.25,24.97,28.08,31.22,34.33,37.48,42.16,46.84,53.09,62.49,69.51,74.99,78.1,84.35,0,7.75,10.89,14,17.15,18.72,21.83,24.97
879,749,IVER TRASK PLACE_155,155,292,137,ac,U,secondary collector,984,25/12/2010,46.00932712,63.258,264,4,0,0,0,0,0,0,0,52.4,52.09,59.19,64.33,70.85,79.59,84.04,86.04,88.03,89.99,91.71,93.06,95.17,100,0,10.47,20.25,30.42,46.41,61.3,69.51,80.05,88.26,92.17,94.13,100,0,8.13,15.57,24.97,35.1
880,821,SIMPSON CR_147,147,262,115,ac,U,low volume,74,25/12/2007,0,0,197.45,6,0,0,0,0,0,0,0,49.1,47.03,53.16,58.23,64.33,74.11,79.56,0,9.32,14,18.72,21.83,24.97,31.22,32.76,37.48,42.16,47.6,57.77,65.59,68.74,74.18,76.52,82.78,85.12,87.5,0,4.64,7.75,10.89,14.38
881,467,HADFIELD RD (WAIKANAE)_34,34,744,710,cs,R,low volume,118,18/04/2008,0,0,123.4,15,39.43661972,3.521126761,0,0.88028169,0,0,4.225352113,72.92,71.92,75.72,80.05,83.12,88.07,90.76,91.79,92.64,0,37.48,68.74,84.35,0,5.79,10.89,17.15,22.59,31.22,40.58,45.26,51.13,56.23,61.3,66.74,71.85,74.57,78.1,81.24,84.73,87.88
882,822,PATTERSON LN (RAUMATI)_12,12,75,63,ac,U,low volume,51,25/12/2005,0,0,111,4,0,0,0,0.555555556,0,0,0,59.49,58.27,61.8,65.71,71.5,80.05,83.24,0,9.32,14,18.72,21.83,24.97,31.22,32.76,37.48,42.16,47.6,57.77,65.59,68.74,74.18,76.52,82.78,85.12,87.5,0,4.64,7.75,10.89,14.38
883,1453,MAURICE SMITH WAY_496,496,521,25,cs,R,low volume,44,26/03/2019,0,0,70.4,4.55,0,0,0,0,0,0,0,19.6,19.56,26.81,32.57,39.89,54.32,61.95,68.66,0,9.32,15.57,18.72,23.4,31.22,34.33,39.01,45.26,51.52,62.49,71.85,76.52,81.24,85.92,89.41,90.99,0,6.21,9.32,13.23,17.15,20.25
884,1454,PEKA PEKA TO OTAIHANGA ROUTE (TBC)_911,911,961,50,ac,R,primary collector,1900,1/01/2016,0,0,80.4,3.95,0,0,0,0,0,0,0,83.35,87.15,91.91,95.01,96.59,97.35,0,13.23,24.97,36.67,45.26,54.66,59.34,68.74,73.42,80.44,89.03,91.94,0,20.25,24.97,33.53,40.58,50.75,57,62.49,70.27,74.99,81.24,86.69,89.8
885,1475,DOW CHUNG PL_4,4,98,94,ac,U,low volume,73,1/01/2018,0,0,111,4,0,0,0,0,0,0,0,18.37,17.91,23.59,29.11,35.56,49.25,56.69,62.49,69.89,74.49,79.32,0,6.21,10.89,14,18.72,23.4,28.08,37.48,46.84,49.98,53.09,59.34,62.49,67.93,72.61,74.99,78.1,79.67,0,5.41
886,582,MARINE PARADE (OTAKI) (SOUTH)_320,320,566,246,cs,U,access,31,7/12/2005,0,0,143.7,10,0,0,0,0.42625746,0,0,5.882352941,79.32,79.13,82.01,84.43,0,18.72,24.97,31.22,37.48,43.73,49.98,49.98,56.23,62.49,62.49,68.74,74.99,81.24,0,12.47,18.72,24.97,31.22,37.48,40.58,43.73,49.98,49.98,56.23,59.34,62.49
887,1481,KINGI TE AHOAHO PLACE_8,8,108,100,ac,U,low volume,117,18/09/2018,0.078,0,111,4,0,0,0,0,0,0,0,18.83,18.72,25.62,31.3,37.55,52.01,59.11,65.29,72.69,77.87,81.63,84.77,0,6.98,10.09,12.47,19.49,23.4,32.76,42.16,45.26,49.98,53.09,60.11,62.49,66.74,71.42,73.42,78.1,79.25,82.78
888,1492,PEKA PEKA RAB_0,0,134,134,ac,R,primary collector,1900,1/01/2017,0,0,105,4,0,0,0,0,0,0,0,35.1,36.48,44.3,52.47,61.1,73.88,80.74,84.43,87.11,0,10.47,17.91,26.51,33.53,42.16,50.75,62.49,69.51,78.86,89.8,91.64,0,11.66,18.72,26.89,32.76,42.92,46.84,56.23,64.02,68.74
889,1504,NIU SILA WAY_5,5,170,165,ac,U,low volume,78,17/12/2019,0,0,119,4,0,0,0,0,0,0,0,13.62,12.35,19.29,24.78,31.42,44.99,52.01,58.34,64.86,70.46,74.99,78.29,80.67,0,5.41,10.09,15.57,21.02,29.23,39.01,42.92,46.84,49.98,55.43,61.3,62.49,66.36,70.27,71.85,76.52,78.86
890,1505,TE AOHEMA LANE_7,7,92,85,cs,U,low volume,21,5/04/2000,0,0,111,4,7.5,0,0,2.5,0,0,0,100,100,0,6.6,14,28.08,34.33,40.16,47.6,53.09,57,60.91,64.79,69.89,73.42,79.25,87.5,0,12.47,21.83,28.08,31.22,37.48,43.73,49.98,53.09,57.77,56.23,60.91,65.59,70.27
891,538,AOTAKI ST_790,790,930,140,cs,U,primary collector,3032,19/03/2019,0,0,147,4,0,2.5,0.044014085,0,30,0,0,22.44,23.05,30.8,37.51,45.3,60.11,0,13.23,24.97,36.67,45.26,54.66,59.34,68.74,73.42,80.44,89.03,0,14.77,25.74,33.53,41.35,48.41,56.23,62.49,71.85,77.29,82.78,100,0,12.47
892,487,FOREST LAKES RD_15,15,700,685,cs,R,access,205,15/04/2019,0,0,131.3,6,1.459854015,1.459854015,0,0,0.729927007,0,0,20.06,20.33,27.85,34.14,41.81,56.23,63.83,69.89,77.37,81.74,0,7.75,12.47,17.15,21.83,28.08,34.33,40.58,49.98,60.91,62.49,68.74,74.99,81.24,0,6.21,10.89,14,17.15,21.83,26.51
893,813,KATEA ST_12,12,49,37,ac,U,low volume,103,25/12/2012,0,0,192,4,0,0,0,0,0,0,0,35.56,35.17,42.35,48.18,54.85,67.05,73.19,78.67,82.85,0,6.98,11.66,15.57,20.25,22.59,28.08,33.53,39.01,47.6,54.66,58.92,62.49,66.36,73,76.52,81.24,82.39,85.92,87.88,0,5.41
894,469,MANGAONE SOUTH RD_4450,4450,5186,736,cs,R,access,77,28/03/2019,0.48,0,197,11,1.25,0,0,0.375,0,0,0,19.49,19.49,26.51,32.37,39.78,54.24,61.68,68.51,75.76,80.44,84.12,86.42,89.22,91.06,93.13,94.32,94.78,96.2,96.28,96.78,97.01,96.89,96.66,0,31.22,62.49,87.5,0,5.52,9.59,12.47
895,1453,MAURICE SMITH WAY_10,10,53,43,ac,R,low volume,44,1/01/2017,0,0,75.75,3.25,0,0,0,0,0,0,0,20.94,20.44,27.23,31.88,39.05,52.24,58.84,64.48,71.96,76.83,81.17,84,0,6.98,10.09,12.47,19.49,23.4,32.76,42.16,45.26,49.98,53.09,60.11,62.49,66.74,71.42,73.42,78.1,79.25,82.78
896,1453,MAURICE SMITH WAY_53,53,496,443,cs,R,low volume,44,26/03/2019,0,0,85.4,7,0,0,0,0,0,0,0,19.6,19.56,26.81,32.57,39.89,54.32,61.95,68.66,75.99,80.59,84.23,86.5,89.37,91.14,93.21,94.4,94.86,96.28,96.36,100,0,11.16,23.4,32.45,43.5,49.6,59.95,62.52,71.5,77.98,84.27
897,336,NGARARA RD_2190,2190,2420,230,cs,R,secondary collector,642,28/03/2019,0,0,100.55,5,0,0,0,0,0,0,2.173913043,21.48,21.9,29.34,35.67,43.65,58.23,65.86,71.85,78.67,0,9.7,14.77,20.25,26.51,30.42,37.48,43.73,49.98,62.49,73.42,77.68,84.35,0,11.66,17.15,21.83,26.51,29.23,34.33,38.63,42.92
898,472,NGATIAWA RD_3128,3128,3166,38,cs,R,secondary collector,353,16/04/2007,0,0,81.95,3.85,0,0,0,0,16.66666667,0,0,76.52,76.14,79.67,82.39,85.31,0,18.72,24.97,34.33,37.48,43.73,46.84,53.09,59.34,62.49,71.85,79.67,84.35,0,18.72,21.83,28.08,34.33,40.58,46.84,49.98,56.23,56.23,62.49,68.74,74.99
899,472,NGATIAWA RD_3166,3166,3952,786,cs,R,access,74,28/03/2019,0,0,131.8,5,0,0,0,0,0,0,7.643312102,19.49,19.49,26.51,32.37,39.78,54.24,61.68,68.51,75.76,80.44,84.12,0,7.75,12.47,16.34,21.83,29.65,35.9,42.16,53.09,57.77,62.49,67.17,74.99,80.44,83.54,87.5,89.41,90.99,0,5.98
900,608,RAUKAWA ST (OTAKI)_177,177,203,26,ac,U,low volume,191,1/01/1999,0,0,155.25,2,0,0,0,0,0,0,0,92.06,91.37,92.75,93.94,94.32,94.82,95.93,96.28,96.36,96.82,97.2,96.55,97.39,100,0,7.75,15.57,21.83,32.76,43.73,49.98,56.23,62.49,71.04,76.52,82.78,87.5,90.6,92.17,93.75,100
901,267,FYTEFIELD PL_13,13,156,143,ac,U,secondary collector,611,1/05/2008,0,4.705882353,94,2,0,0,0,0,0,0,0,69.12,68.32,71.85,74.99,79.67,85.69,88.84,89.8,90.99,0,9.32,14.19,18.91,25.35,29.54,34.71,41.81,48.41,58.61,68.51,73.61,79.67,84.93,0,10.89,14.77,19.29,23.4,27.27,32.37,35.67
902,268,TUI RD (EAST) (RAUMATI)_6,6,164,158,cs,U,access,193,26/01/2023,0,0,245,8,0,0,0,0,0,0,0,7.17,7.17,14.58,21.02,28.27,42.92,50.56,57.19,65.36,71.42,76.72,80.32,84.54,87.27,89.68,91.83,92.75,94.4,0,39.01,62.49,89.8,0,9.9,14.96,19.49,22.98,26.31,29.65,32.76,36.56
903,268,TUI RD (EAST) (RAUMATI)_164,164,225,61,cs,U,access,145,26/01/2023,0,0,250.85,7.95,0,0,0,0,0,0,0,7.17,7.17,14.58,21.02,28.27,42.92,50.56,57.19,65.36,71.42,0,31.22,68.74,85.39,0,6.87,14,19.49,28.54,38.24,40.58,46.84,50.36,56.23,61.87,66.24,70.27,73.3,78.1,79.67,84
904,271,PALMER CRT_103,103,133,30,ac,U,access,119,1/05/2008,0,0,111,4,0,10,0,0,0,0,0,59.34,58.92,64.79,67.93,72.61,0,9.32,15.57,21.83,24.97,31.22,31.22,37.48,40.58,43.73,49.98,56.23,62.49,65.59,78.1,81.24,84.35,0,9.32,12.47,18.72,21.83,21.83,24.97,28.08,31.22
905,276,OCEAN RD (PAEKAKARIKI)_12,12,235,223,cs,U,access,223,1/05/2008,0.25,0.3,168,6.55,0,0,0.231481481,6.172839506,2.222222222,0,0,71.85,71.04,0,7.75,15.57,29.65,35.9,40.58,49.98,54.66,59.34,65.59,68.74,71.85,74.99,81.24,0,7.75,17.15,28.08,31.22,37.48,43.73,49.98,54.66,59.34,62.49,64.02,68.74,74.99,78.1
906,278,TE ROTO DR DECREASING_347,347,378,31,cs,U,primary collector,4212,28/03/2017,0,0,111.55,6,0,0,0,0,0,0,0,31.72,32.68,40.85,48.06,56.04,68.89,0,13.23,24.97,36.67,45.26,54.66,59.34,68.74,73.42,80.44,89.03,0,14.77,25.74,33.53,41.35,48.41,56.23,62.49,71.85,77.29,82.78,0,7.75,12.47
907,278,TE ROTO DR DECREASING_192,192,257,65,ac,U,primary collector,3907,10/04/2022,0,0,84.8,3.55,0,0,0,0,0,0,0,10.89,11.28,18.6,25.05,32.45,46.84,54.55,61.68,69.97,75.83,80.71,84.23,87.38,89.6,100,0,14.77,25.35,40.58,59.34,71.85,84.35,90.6,93.33,100,0,12.47,24.97,34.33,43.73,57.77
908,280,HARRY SHAW WAY_110,110,140,30,ac,U,low volume,177,1/03/1999,0,0,87.5,0.85,0,50,0,0,0,0,0,91.56,91.25,92.48,93.67,94.02,0,9.32,15.57,21.83,24.97,31.22,31.22,37.48,40.58,43.73,49.98,56.23,62.49,65.59,78.1,81.24,84.35,0,9.32,12.47,18.72,21.83,21.83,24.97,28.08,31.22
909,282,MAMAKU ST (ROW)_55,55,68,13,cs,U,low volume,53,12/03/1999,0,0.1,111,4,0,7.692307692,0.938086304,20.63789869,0,0,0,94.02,93.63,0,6.41,13.54,26.51,32.76,37.48,43.73,49.25,51.52,55.62,59.03,64.6,62.49,65.78,73.69,77.68,87.5,0,6.21,12.47,18.72,24.97,31.22,37.48,37.48,43.73,49.98,49.98,56.23
910,283,GOLDSBOROUGH AVE (ROW)_0,0,55,55,cs,U,low volume,59,26/02/2020,0,0,111,4,0,2.857142857,0,2.645502646,0,0,0,15.77,15.57,22.98,28.85,35.9,50.36,57.58,64.21,72.23,0,8.52,14,18.72,21.83,28.08,32.76,40.58,46.84,56.23,65.59,70.27,76.52,81.24,0,9.32,14,18.72,20.25,24.97,31.22,32.76
911,284,ARAWA ST (ROW)_3,3,57,54,cs,U,low volume,107,31/12/2010,0,0,111,4,0,0,0,5.514705882,0,0,2.941176471,56.23,56.23,0,7.75,15.57,29.65,35.9,40.58,49.98,54.66,59.34,65.59,68.74,71.85,74.99,81.24,0,7.75,17.15,28.08,31.22,37.48,43.73,49.98,54.66,59.34,62.49,64.02,68.74,74.99,78.1
912,285,KAKARIKI GR (NORTH)_4,4,56,52,cs,U,low volume,70,22/01/2025,0,0,111,4,9.375,0,0,15.31862745,0,0,3.125,1.3,0,7.75,14,21.83,33.53,40.58,47.6,54.66,59.34,64.79,68.74,71.85,77.29,81.24,0,9.32,15.57,24.97,32.76,37.48,42.92,47.6,54.66,60.11,62.49,67.17,71.04,74.99,78.1,82.78
913,287,EATWELL AVE (ROW)_5,5,57,52,cs,U,low volume,38,1/07/1995,0,0,111,4,0,0,0,0,0,0,0,98.12,97.89,97.93,0,9.32,23.4,31.22,35.9,43.73,49.98,53.09,59.34,62.49,68.74,70.27,76.52,84.35,0,12.47,21.83,28.08,31.22,37.48,43.73,49.98,53.09,57.77,56.23,60.91,65.59,70.27
914,289,MANAWA AVE (ROW #1)_4,4,40,36,ac,U,low volume,72,1/05/2008,0,0,111,4,0,0,0,0,0,0,0,46.61,45.65,52.09,56.62,62.06,73,0,7.75,15.57,20.25,24.97,28.08,31.22,34.33,37.48,42.16,46.84,53.09,62.49,69.51,74.99,78.1,84.35,0,7.75,10.89,14,17.15,18.72,21.83,24.97
915,290,OLIVE TCE_5,5,101,96,cs,U,access,399,24/02/2011,0,5,111,4,0,0,0.085616438,0,0,0,0,55.43,55.12,61.68,66.74,0,18.72,24.97,31.22,37.48,43.73,49.98,49.98,56.23,62.49,62.49,68.74,74.99,81.24,0,12.47,18.72,24.97,31.22,37.48,40.58,43.73,49.98,49.98,56.23,59.34,62.49
916,291,OLIVE TCE (CUL -DE-SAC)_5,5,36,31,ac,U,low volume,61,2/03/2012,0,0,111,4,0,0,0,0,0,0,0,33.14,32.26,38.55,43.38,50.36,63.44,69.89,75.45,0,7.75,12.47,17.15,20.25,24.97,28.08,31.99,37.48,43.73,52.28,62.49,62.49,67.17,72.61,76.52,81.24,0,5.41,7.75,10.89,14.77,17.15
