elem_index,file_section_id,file_seg_name,file_loc_from,file_loc_to,file_length,file_surf_class,file_urban_rural,file_onrc,file_adt,file_surf_date,file_su_fault_qty,file_pa_fault_qty,file_naasra_85,file_rut_lwpmean_85,file_pct_allig,file_pct_lt_crax,file_pct_poth,file_pct_scabb,file_pct_flush,file_pct_shove,file_pct_edgebreak,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053
228,165,PITOITOI ST_4,4,254,250,cs,U,low volume,280,25/11/1997,0,0.05,156,4,0,0,0,0,0,0,0,27.55_1_106.7,27.55_1_106.7,27.55_1_106.7,14.06_1_105.43,14.06_1_105.43,14.06_1_105.43,14.06_1_105.43,14.06_1_105.43,14.06_1_105.43,14.06_1_105.43,14.06_1_105.43,14.06_1_105.43,14.06_1_105.43,14.06_1_105.43,14.06_1_105.43,14.06_1_105.43,14.06_1_105.43,13.24_1_99.3,13.24_1_99.3,13.24_1_99.3,13.24_1_99.3,13.24_1_99.3,13.24_1_99.3,13.24_1_99.3,13.24_1_99.3,13.24_1_99.3,13.24_1_99.3,13.24_1_99.3,13.24_1_99.3,13.24_1_99.3,13.24_1_99.3
229,166,POHUTUKAWA CRES_5,5,232,227,cs,U,low volume,56,3/04/2013,0,0,160.2,9,0,0,0,0,0,0,0,15.44_1_115.83,15.44_1_115.83,15.44_1_115.83,15.44_1_115.83,15.44_1_115.83,15.44_1_115.83,15.44_1_115.83,15.44_1_115.83,15.44_1_115.83,15.44_1_115.83,15.44_1_115.83,15.44_1_115.83,15.44_1_115.83,15.44_1_115.83,15.44_1_115.83,15.44_1_115.83,15.44_1_115.83,1_1_110.89,9.58_1_110.59,9.58_1_110.59,9.58_1_110.59,9.58_1_110.59,9.58_1_110.59,9.58_1_110.59,9.58_1_110.59,9.58_1_110.59,9.58_1_110.59,9.58_1_110.59,9.58_1_110.59,9.58_1_110.59,9.58_1_110.59
230,168,PUKEKO ST_6,6,223,217,cs,U,access,221,24/02/2005,0,0,143.5,3,0,0,0,0,0,0,0,20.3_1_109.19,20.3_1_109.19,20.3_1_109.19,20.3_1_109.19,20.3_1_109.19,14.3_1_107.25,14.3_1_107.25,14.3_1_107.25,14.3_1_107.25,14.3_1_107.25,14.3_1_107.25,14.3_1_107.25,14.3_1_107.25,14.3_1_107.25,14.3_1_107.25,14.3_1_107.25,14.3_1_107.25,14.3_1_107.25,14.3_1_107.25,13.55_1_101.64,13.55_1_101.64,13.55_1_101.64,13.55_1_101.64,13.55_1_101.64,13.55_1_101.64,13.55_1_101.64,13.55_1_101.64,13.55_1_101.64,13.55_1_101.64,13.55_1_101.64,13.55_1_101.64
231,169,PORTER PL_30,30,135,105,cs,U,low volume,47,3/04/2013,0,0,130.9,4,0,0,0,0,0,0,0,14.46_1_108.44,14.46_1_108.44,14.46_1_108.44,14.46_1_108.44,14.46_1_108.44,14.46_1_108.44,14.46_1_108.44,14.18_1_106.33,14.18_1_106.33,14.18_1_106.33,14.18_1_106.33,14.18_1_106.33,14.18_1_106.33,14.18_1_106.33,14.18_1_106.33,14.18_1_106.33,14.18_1_106.33,14.18_1_106.33,14.18_1_106.33,14.18_1_106.33,14.18_1_106.33,13.59_1_101.93,13.59_1_101.93,13.59_1_101.93,13.59_1_101.93,13.59_1_101.93,13.59_1_101.93,13.59_1_101.93,13.59_1_101.93,13.59_1_101.93,13.59_1_101.93
232,170,PRINCETON RD_5,5,196,191,cs,U,access,387,1/05/2008,0,0.05,170.15,6.3,0,0,0,0,2.5,0,0,17.12_1_108.28,17.12_1_108.28,17.12_1_108.28,17.12_1_108.28,14.22_1_106.67,14.22_1_106.67,14.22_1_106.67,14.22_1_106.67,14.22_1_106.67,14.22_1_106.67,14.22_1_106.67,14.22_1_106.67,14.22_1_106.67,14.22_1_106.67,14.22_1_106.67,14.22_1_106.67,14.22_1_106.67,14.22_1_106.67,13.45_1_100.88,13.45_1_100.88,13.45_1_100.88,13.45_1_100.88,13.45_1_100.88,13.45_1_100.88,13.45_1_100.88,13.45_1_100.88,13.45_1_100.88,13.45_1_100.88,13.45_1_100.88,13.45_1_100.88,13.45_1_100.88
233,172,RAEBERN LANE_6,6,121,115,cs,U,low volume,67,24/02/2005,0,0,111,4,0,0,0,11.11111111,0,0,0,20.3_1_110.91,20.3_1_110.91,15.12_1_113.41,15.12_1_113.41,15.12_1_113.41,15.12_1_113.41,15.12_1_113.41,15.12_1_113.41,15.12_1_113.41,15.12_1_113.41,15.12_1_113.41,15.12_1_113.41,15.12_1_113.41,15.12_1_113.41,15.12_1_113.41,15.12_1_113.41,14.53_1_108.94,14.53_1_108.94,14.53_1_108.94,14.53_1_108.94,14.53_1_108.94,14.53_1_108.94,14.53_1_108.94,14.53_1_108.94,14.53_1_108.94,14.53_1_108.94,14.53_1_108.94,14.53_1_108.94,14.53_1_108.94,14.53_1_108.94,14.53_1_108.94
234,173,RAINBOW CRT_4,4,197,193,cs,U,low volume,49,4/03/2011,3.6,0,140,4,0,0,0,0,0,0,0,15.34_1_115.01,15.34_1_115.01,15.34_1_115.01,15.34_1_115.01,15.34_1_115.01,15.34_1_115.01,15.1_1_113.23,15.1_1_113.23,15.1_1_113.23,15.1_1_113.23,15.1_1_113.23,15.1_1_113.23,15.1_1_113.23,15.1_1_113.23,15.1_1_113.23,15.1_1_113.23,15.1_1_113.23,15.1_1_113.23,15.1_1_113.23,15.1_1_113.23,15.1_1_113.23,14.48_1_108.6,14.48_1_108.6,14.48_1_108.6,14.48_1_108.6,14.48_1_108.6,14.48_1_108.6,14.48_1_108.6,14.48_1_108.6,14.48_1_108.6,14.48_1_108.6
235,175,RANGIORA RD_4,4,720,716,cs,R,access,128,31/12/2010,0,0.05,227.35,16,0,0,0,0,2.097902098,0,0,15.01_1_118.47,15.01_1_118.47,15.01_1_118.47,15.01_1_118.47,15.01_1_118.47,15.01_1_118.47,15.01_1_118.47,15.01_1_118.47,15.01_1_118.47,15.01_1_118.47,15.01_1_118.47,15.01_1_118.47,15.01_1_118.47,15.01_1_118.47,15.01_1_118.47,15.01_1_118.47,15.01_1_118.47,15.01_1_118.47,15.01_1_118.47,3.73_1_139.73,3.73_1_139.73,3.73_1_139.73,3.73_1_139.73,18.92_1_135.12,18.92_1_135.12,18.92_1_135.12,18.92_1_135.12,18.92_1_135.12,18.92_1_135.12,18.92_1_135.12,18.92_1_135.12
236,177,RATANUI RD_37,37,439,402,cs,U,arterial,6442,8/04/2021,0.25,0.05,156.55,5,0,0,0,1.308215594,0,0,0,10.89_1_102.11,10.89_1_102.11,10.89_1_102.11,10.89_1_102.11,10.89_1_102.11,10.89_1_102.11,10.89_1_102.11,10.89_1_102.11,8.9_1_95.4,8.9_1_95.4,8.9_1_95.4,8.9_1_95.4,8.9_1_95.4,8.9_1_95.4,8.9_1_95.4,8.9_1_95.4,8.9_1_95.4,8.9_1_95.4,8.9_1_95.4,7.99_1_85.6,7.99_1_85.6,7.99_1_85.6,7.99_1_85.6,7.99_1_85.6,7.99_1_85.6,7.99_1_85.6,7.99_1_85.6,7.99_1_85.6,7.99_1_85.6,7.99_1_85.6,7.99_1_85.6
237,177,RATANUI RD_439,439,604,165,cs,U,arterial,6442,8/04/2021,0,0,134.1,4,0,0,0,0,0,0,0,10.92_1_102.39,10.92_1_102.39,10.92_1_102.39,10.92_1_102.39,10.92_1_102.39,10.92_1_102.39,10.92_1_102.39,10.92_1_102.39,8.89_1_95.25,8.89_1_95.25,8.89_1_95.25,8.89_1_95.25,8.89_1_95.25,8.89_1_95.25,8.89_1_95.25,8.89_1_95.25,8.89_1_95.25,8.89_1_95.25,8.89_1_95.25,7.98_1_85.47,7.98_1_85.47,7.98_1_85.47,7.98_1_85.47,7.98_1_85.47,7.98_1_85.47,7.98_1_85.47,7.98_1_85.47,7.98_1_85.47,7.98_1_85.47,7.98_1_85.47,7.08_1_75.8
238,177,RATANUI RD_1108,1108,1230,122,ac,R,arterial,5901,29/09/2021,0,0,104.4,1.35,0,0,0,0,0,0,0,6.1_1_53.81,6.1_1_53.81,6.1_1_53.81,6.1_1_53.81,6.1_1_53.81,6.1_1_53.81,6.1_1_53.81,6.1_1_53.81,6.1_1_53.81,6.1_1_53.81,6.1_1_53.81,6.1_1_53.81,6.1_1_53.81,6.1_1_53.81,6.1_1_53.81,6.1_1_53.81,1_1_138.34,2.38_1_39.61,2.38_1_39.61,2.38_1_39.61,2.38_1_39.61,2.38_1_39.61,2.38_1_39.61,2.38_1_39.61,2.38_1_39.61,2.38_1_39.61,2.38_1_39.61,1_1_32.59,1.92_1_31.95,1.92_1_31.95,1.92_1_31.95
239,178,RAUMATI RD_44,44,266,222,cs,U,arterial,11402,19/03/2015,35.51308794,0,134.65,7.55,2.083333333,6.25,0,0,0,0,0,6.85_1_69.04,6.85_1_69.04,6.85_1_69.04,6.64_1_71.17,6.64_1_71.17,6.64_1_71.17,6.64_1_71.17,6.64_1_71.17,6.64_1_71.17,6.64_1_71.17,6.64_1_71.17,6.64_1_71.17,6.64_1_71.17,6.64_1_71.17,5.79_1_62.08,5.79_1_62.08,5.79_1_62.08,5.79_1_62.08,5.79_1_62.08,5.79_1_62.08,5.79_1_62.08,5.79_1_62.08,5.79_1_62.08,5.79_1_62.08,5.79_1_62.08,4.99_1_53.48,4.99_1_53.48,4.99_1_53.48,4.99_1_53.48,4.99_1_53.48,4.99_1_53.48
240,178,RAUMATI RD_586,586,625,39,ac,U,arterial,11465,1/01/2014,3.119674355,0,132,1,42.10526316,0,0,0,0,0,0,1_5_32.4,1_5_32.4,1_5_32.4,1_5_32.4,1_5_32.4,1_5_32.4,1_5_32.4,1_5_32.4,1_1_25.64,3.05_1_50.83,3.05_1_50.83,3.05_1_50.83,3.05_1_50.83,3.05_1_50.83,3.05_1_50.83,3.05_1_50.83,3.05_1_50.83,3.05_1_50.83,3.05_1_50.83,3.05_1_50.83,1_1_42.99,2.54_1_42.32,2.54_1_42.32,2.54_1_42.32,2.54_1_42.32,2.54_1_42.32,2.54_1_42.32,2.54_1_42.32,2.54_1_42.32,2.54_1_42.32,1_1_36.58
241,178,RAUMATI RD_625,625,875,250,ac,U,arterial,11465,1/01/2015,19.99791254,0,132,3,293.6507937,0,0,0,0,0,0,1_5_9.95,1_5_9.95,1_5_9.95,1_1_14.8,3.28_1_54.67,3.28_1_54.67,3.28_1_54.67,3.28_1_54.67,3.28_1_54.67,3.28_1_54.67,3.28_1_54.67,3.28_1_54.67,3.28_1_54.67,3.28_1_54.67,3.28_1_54.67,3.28_1_54.67,3.28_1_54.67,3.28_1_54.67,3.28_1_54.67,1_1_135.58,2.58_1_42.99,2.58_1_42.99,2.58_1_42.99,2.58_1_42.99,2.58_1_42.99,2.58_1_42.99,2.58_1_42.99,2.58_1_42.99,2.58_1_42.99,1_1_37.19,2.2_1_36.58
242,178,RAUMATI RD_875,875,920,45,ac,U,arterial,11465,1/01/2015,3.919624256,6.38,94.5,2.25,293.6507937,0,0,0,0,0,0,1_5_9.95,1_5_9.95,1_5_9.95,1_1_14.8,3.28_1_54.67,3.28_1_54.67,3.28_1_54.67,3.28_1_54.67,3.28_1_54.67,3.28_1_54.67,3.28_1_54.67,3.28_1_54.67,3.28_1_54.67,3.28_1_54.67,3.28_1_54.67,3.28_1_54.67,3.28_1_54.67,3.28_1_54.67,3.28_1_54.67,1_1_135.58,2.58_1_42.99,2.58_1_42.99,2.58_1_42.99,2.58_1_42.99,2.58_1_42.99,2.58_1_42.99,2.58_1_42.99,2.58_1_42.99,2.58_1_42.99,1_1_37.19,2.2_1_36.58
243,178,RAUMATI RD_1016,1016,1164,148,ac,U,arterial,9633,26/06/2018,0,47.12736188,122.5,2.45,95,2.5,0,0,0,0,0,1_5_9.96,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_26.4,2.55_1_42.46,2.55_1_42.46,2.55_1_42.46,2.55_1_42.46,2.55_1_42.46
244,178,RAUMATI RD_1164,1164,1233,69,ac,U,arterial,8799,1/01/2018,0,4.479379157,94.75,3,2.5,5,0,0,0,0,0,2.97_1_60.59,2.97_1_60.59,2.97_1_60.59,2.97_1_60.59,2.97_1_60.59,2.97_1_60.59,2.97_1_60.59,2.97_1_60.59,2.97_1_60.59,2.97_1_60.59,1_1_138.23,3.36_1_56,3.36_1_56,3.36_1_56,3.36_1_56,3.36_1_56,3.36_1_56,3.36_1_56,3.36_1_56,3.36_1_56,3.36_1_56,1_1_49.02,2.9_1_48.35,2.9_1_48.35,2.9_1_48.35,2.9_1_48.35,2.9_1_48.35,2.9_1_48.35,2.9_1_48.35,2.9_1_48.35,2.9_1_48.35
245,180,RENOWN RD_957,957,1194,237,cs,U,access,464,4/02/2025,0,0,187.5,25.5,0,8.510638298,0,0,0,0,0,13.76_1_108.64,14.56_1_109.23,14.56_1_109.23,14.56_1_109.23,14.56_1_109.23,14.56_1_109.23,14.56_1_109.23,14.56_1_109.23,14.56_1_109.23,14.56_1_109.23,14.56_1_109.23,14.56_1_109.23,14.56_1_109.23,14.56_1_109.23,14.56_1_109.23,14.56_1_109.23,14.56_1_109.23,14.56_1_109.23,14.56_1_109.23,14.56_1_109.23,14.56_1_109.23,14.56_1_109.23,14.56_1_109.23,1_1_100.55,8.68_1_100.14,8.68_1_100.14,8.68_1_100.14,8.68_1_100.14,8.68_1_100.14,8.68_1_100.14,8.68_1_100.14
246,181,REPO ST_5,5,88,83,cs,U,low volume,145,25/01/2023,0,0,111,4,0,0,0,0,0,0,0,14.11_1_111.39,14.11_1_111.39,14.11_1_111.39,14.11_1_111.39,14.11_1_111.39,14.11_1_111.39,14.11_1_111.39,14.11_1_111.39,14.11_1_111.39,14.11_1_111.39,14.11_1_111.39,14.33_1_107.46,14.33_1_107.46,14.33_1_107.46,14.33_1_107.46,14.33_1_107.46,14.33_1_107.46,14.33_1_107.46,14.33_1_107.46,14.33_1_107.46,14.33_1_107.46,14.33_1_107.46,14.33_1_107.46,14.33_1_107.46,14.33_1_107.46,13.63_1_102.22,13.63_1_102.22,13.63_1_102.22,13.63_1_102.22,13.63_1_102.22,13.63_1_102.22
247,182,REWA RD_4,4,72,68,cs,U,low volume,112,1/04/2010,0,0,111,6,0,0,0,0,12.5,0,0,15.2_1_112.31,15.2_1_112.31,14.88_1_111.64,14.88_1_111.64,14.88_1_111.64,14.88_1_111.64,14.88_1_111.64,14.88_1_111.64,14.88_1_111.64,14.88_1_111.64,14.88_1_111.64,14.88_1_111.64,14.88_1_111.64,14.88_1_111.64,14.88_1_111.64,14.88_1_111.64,14.24_1_106.78,14.24_1_106.78,14.24_1_106.78,14.24_1_106.78,14.24_1_106.78,14.24_1_106.78,14.24_1_106.78,14.24_1_106.78,14.24_1_106.78,14.24_1_106.78,14.24_1_106.78,14.24_1_106.78,14.24_1_106.78,14.24_1_106.78,14.24_1_106.78
248,183,RIMU RD (RAUMATI)_793,793,920,127,ac,U,arterial,14165,25/05/2007,10.15896968,0,194.5,9.1,0,5,0,0,0,0,0,18.05_1_67.86,18.05_1_67.86,18.05_1_67.86,18.05_1_67.86,18.05_1_67.86,18.05_1_67.86,18.05_1_67.86,18.05_1_67.86,18.05_1_67.86,1_1_63.01,3.73_1_62.09,3.73_1_62.09,3.73_1_62.09,3.73_1_62.09,3.73_1_62.09,3.73_1_62.09,3.73_1_62.09,3.73_1_62.09,3.73_1_62.09,3.73_1_62.09,1_1_53.34,3.15_1_52.51,3.15_1_52.51,3.15_1_52.51,3.15_1_52.51,3.15_1_52.51,3.15_1_52.51,3.15_1_52.51,3.15_1_52.51,3.15_1_52.51,1_1_45.4
249,183,RIMU RD (RAUMATI)_1310,1310,1475,165,ac,U,arterial,15117,30/10/2011,13.19866139,0,202.4,3,52.5,27.5,0,1.282051282,0,0,0,1_5_34.65,1_5_34.65,1_1_28.98,1_1_28.98,1_1_28.98,1_1_28.98,1_1_28.98,1_1_28.98,1_1_28.98,1_1_28.98,1_1_28.98,1_1_28.98,1_1_28.98,1_1_28.98,1_1_28.98,1_1_28.98,1_1_28.98,1_1_28.98,1_1_28.98,1_1_28.98,1_1_28.98,1_1_28.98,1_1_28.98,1_1_28.98,1_1_28.98,1_1_26.32,2.78_1_46.34,2.78_1_46.34,2.78_1_46.34,2.78_1_46.34,2.78_1_46.34
250,184,RIMUTAKA ST_22,22,125,103,ac,U,access,381,30/05/2015,0,0,111,0.1,52.5,87.5,0,0.301204819,0,0,0,1_5_26.35,1_5_26.35,1_5_26.35,1_5_26.35,20_1_130.48,20_1_130.48,20_1_130.48,20_1_130.48,20_1_130.48,20_1_130.48,20_1_130.48,20_1_130.48,20_1_130.48,20_1_130.48,20_1_130.48,20_1_130.48,20_1_130.48,20_1_130.48,20_1_130.48,20_1_130.48,20_1_130.48,20_1_130.48,20_1_130.48,20_1_130.48,20_1_130.48,20_1_130.48,1_1_111.44,11.82_1_110.85,11.82_1_110.85,11.82_1_110.85,11.82_1_110.85
251,185,RIWAI ST_515,515,915,400,cs,U,access,305,27/03/2009,0.08,5,169.85,3,0,0,0,1.736111111,0,0,0,16.21_1_107.99,16.21_1_107.99,16.21_1_107.99,14.31_1_107.32,14.31_1_107.32,14.31_1_107.32,14.31_1_107.32,14.31_1_107.32,14.31_1_107.32,14.31_1_107.32,14.31_1_107.32,14.31_1_107.32,14.31_1_107.32,14.31_1_107.32,14.31_1_107.32,14.31_1_107.32,14.31_1_107.32,13.55_1_101.59,13.55_1_101.59,13.55_1_101.59,13.55_1_101.59,13.55_1_101.59,13.55_1_101.59,13.55_1_101.59,13.55_1_101.59,13.55_1_101.59,13.55_1_101.59,13.55_1_101.59,13.55_1_101.59,13.55_1_101.59,13.55_1_101.59
252,187,ROSETTA RD_321,321,440,119,cs,U,secondary collector,1922,3/03/2020,0,0,133.9,6.7,0,0,0,0,0,0,0,12.09_1_100.73,12.09_1_100.73,12.09_1_100.73,12.09_1_100.73,12.09_1_100.73,12.09_1_100.73,12.09_1_100.73,12.09_1_100.73,11.59_1_96.58,11.59_1_96.58,11.59_1_96.58,11.59_1_96.58,11.59_1_96.58,11.59_1_96.58,11.59_1_96.58,11.59_1_96.58,11.59_1_96.58,11.59_1_96.58,11.59_1_96.58,11.59_1_96.58,11.59_1_96.58,10.76_1_89.64,10.76_1_89.64,10.76_1_89.64,10.76_1_89.64,10.76_1_89.64,10.76_1_89.64,10.76_1_89.64,10.76_1_89.64,10.76_1_89.64,10.76_1_89.64
253,187,ROSETTA RD_475,475,985,510,cs,U,secondary collector,2365,3/03/2020,0.322,0,139,4,0.980392157,2.941176471,0,0.319693095,0,0,0,5.24_1_90.81,5.24_1_90.81,5.24_1_90.81,5.24_1_90.81,5.24_1_90.81,5.24_1_90.81,5.24_1_90.81,10.63_1_88.61,10.63_1_88.61,10.63_1_88.61,10.63_1_88.61,10.63_1_88.61,10.63_1_88.61,10.63_1_88.61,10.63_1_88.61,10.63_1_88.61,10.63_1_88.61,10.63_1_88.61,10.63_1_88.61,10.63_1_88.61,9.64_1_80.34,9.64_1_80.34,9.64_1_80.34,9.64_1_80.34,9.64_1_80.34,9.64_1_80.34,9.64_1_80.34,9.64_1_80.34,9.64_1_80.34,9.64_1_80.34,9.64_1_80.34
254,187,ROSETTA RD_1020,1020,1395,375,cs,U,primary collector,2883,10/03/2020,0,0,123.2,4,0,1.25,0,0.138888889,0,0,0,9.53_1_84.07,9.53_1_84.07,9.53_1_84.07,9.53_1_84.07,9.53_1_84.07,9.53_1_84.07,9.53_1_84.07,7.46_1_79.94,7.46_1_79.94,7.46_1_79.94,7.46_1_79.94,7.46_1_79.94,7.46_1_79.94,7.46_1_79.94,7.46_1_79.94,7.46_1_79.94,7.46_1_79.94,7.46_1_79.94,6.72_1_71.96,6.72_1_71.96,6.72_1_71.96,6.72_1_71.96,6.72_1_71.96,6.72_1_71.96,6.72_1_71.96,6.72_1_71.96,6.72_1_71.96,6.72_1_71.96,6.72_1_71.96,5.99_1_64.14,5.99_1_64.14
255,187,ROSETTA RD_1395,1395,1770,375,cs,U,primary collector,3695,10/03/2020,0,40,179.6,8.15,0,0,0,0.173611111,8.333333333,0,0,9.41_1_83.07,9.41_1_83.07,9.41_1_83.07,9.41_1_83.07,9.41_1_83.07,9.41_1_83.07,9.41_1_83.07,9.41_1_83.07,9.41_1_83.07,9.41_1_83.07,9.41_1_83.07,9.41_1_83.07,9.41_1_83.07,9.41_1_83.07,9.41_1_83.07,9.41_1_83.07,9.41_1_83.07,9.41_1_83.07,9.41_1_83.07,9.41_1_83.07,9.41_1_83.07,9.41_1_83.07,9.41_1_83.07,9.41_1_83.07,9.41_1_83.07,9.41_1_83.07,9.41_1_83.07,9.41_1_83.07,9.41_1_83.07,9.41_1_83.07,9.41_1_83.07
256,187,ROSETTA RD_1770,1770,1789,19,cs,U,primary collector,3695,10/03/2020,0,0,211.2,4.55,0,0,0,0,0,0,0,9.42_1_83.13,9.42_1_83.13,9.42_1_83.13,9.42_1_83.13,9.42_1_83.13,9.42_1_83.13,9.42_1_83.13,7.27_1_77.87,7.27_1_77.87,7.27_1_77.87,7.27_1_77.87,7.27_1_77.87,7.27_1_77.87,7.27_1_77.87,7.27_1_77.87,7.27_1_77.87,7.27_1_77.87,7.27_1_77.87,6.51_1_69.7,6.51_1_69.7,6.51_1_69.7,6.51_1_69.7,6.51_1_69.7,6.51_1_69.7,6.51_1_69.7,6.51_1_69.7,6.51_1_69.7,6.51_1_69.7,6.51_1_69.7,5.76_1_61.74,5.76_1_61.74
257,187,ROSETTA RD_1789,1789,1995,206,cs,U,primary collector,3695,27/01/2023,842.98,0,128.1,4.85,0,1.587301587,0,0.165343915,0,0,0,10.8_1_95.33,10.8_1_95.33,10.8_1_95.33,10.8_1_95.33,10.8_1_95.33,10.8_1_95.33,10.8_1_95.33,10.8_1_95.33,10.8_1_95.33,10.8_1_95.33,10.8_1_95.33,10.8_1_95.33,10.8_1_95.33,10.8_1_95.33,10.8_1_95.33,10.8_1_95.33,10.8_1_95.33,10.8_1_95.33,1_1_82.17,3.8_1_81.38,3.8_1_81.38,3.8_1_81.38,3.8_1_81.38,3.8_1_81.38,3.8_1_81.38,3.8_1_81.38,3.54_1_75.85,3.54_1_75.85,3.54_1_75.85,3.54_1_75.85,3.54_1_75.85
258,189,RUA RD_9,9,254,245,cs,U,access,293,4/04/2013,0.56,0,94,4.35,0,0,0,0,0,0,0,14.69_1_115.99,14.69_1_115.99,14.69_1_115.99,14.69_1_115.99,14.69_1_115.99,14.69_1_115.99,14.69_1_115.99,14.69_1_115.99,15.05_1_112.89,15.05_1_112.89,15.05_1_112.89,15.05_1_112.89,15.05_1_112.89,15.05_1_112.89,15.05_1_112.89,15.05_1_112.89,15.05_1_112.89,15.05_1_112.89,15.05_1_112.89,15.05_1_112.89,15.05_1_112.89,15.05_1_112.89,15.05_1_112.89,14.25_1_106.89,14.25_1_106.89,14.25_1_106.89,14.25_1_106.89,14.25_1_106.89,14.25_1_106.89,14.25_1_106.89,14.25_1_106.89
259,190,RUAHINE ST_25,25,402,377,cs,U,secondary collector,1000,21/02/2020,0,0,123.15,9,0,0,0,0.360576923,8.75,0,0,12.93_1_107.72,12.93_1_107.72,12.93_1_107.72,12.93_1_107.72,12.93_1_107.72,12.93_1_107.72,12.93_1_107.72,12.93_1_107.72,12.93_1_107.72,12.93_1_107.72,12.93_1_107.72,12.93_1_107.72,12.93_1_107.72,12.93_1_107.72,12.93_1_107.72,12.93_1_107.72,12.93_1_107.72,12.93_1_107.72,12.93_1_107.72,12.93_1_107.72,12.93_1_107.72,12.93_1_107.72,12.93_1_107.72,12.93_1_107.72,12.93_1_107.72,12.93_1_107.72,12.93_1_107.72,12.93_1_107.72,12.93_1_107.72,12.93_1_107.72,12.93_1_107.72
260,190,RUAHINE ST_402,402,450,48,ac,U,secondary collector,1240,29/05/2015,0,0.05,191.75,1.7,10.71428571,7.142857143,0.291149068,0.388198758,0,0,0,1_5_55.22,1_5_55.22,1_5_55.22,1_5_55.22,1_5_55.22,1_5_55.22,1_5_55.22,1_5_55.22,1_5_55.22,1_5_55.22,1_5_55.22,1_5_55.22,1_5_55.22,1_5_55.22,1_5_55.22,17.4_1_130.48,17.4_1_130.48,17.4_1_130.48,17.4_1_130.48,17.4_1_130.48,17.4_1_130.48,17.4_1_130.48,17.4_1_130.48,17.4_1_130.48,17.4_1_130.48,17.4_1_130.48,17.4_1_130.48,17.4_1_130.48,17.4_1_130.48,17.4_1_130.48,17.4_1_130.48
261,191,RUAPEHU ST_370,370,405,35,cs,U,primary collector,4922,1/04/2016,2.799862279,70.4516129,106,5.5,6.666666667,0,0,0,0,0,0,1_3.35_63.72,1_3.35_63.72,1_3.35_63.72,1_3.35_63.72,1_3.35_63.72,1_3.35_63.72,1_3.35_63.72,1_3.35_63.72,1_3.35_63.72,1_1_88.97,2.56_1_54.76,2.56_1_54.76,2.56_1_54.76,2.56_1_54.76,2.56_1_54.76,2.56_1_54.76,2.56_1_54.76,2.56_1_54.76,2.56_1_54.76,2.56_1_54.76,2.56_1_54.76,1_1_45.72,2.1_1_44.95,2.1_1_44.95,2.1_1_44.95,2.1_1_44.95,2.1_1_44.95,2.1_1_44.95,2.1_1_44.95,1_1_39.76,1.82_1_39.05
262,191,RUAPEHU ST_405,405,720,315,cs,U,primary collector,2708,27/01/2025,25.39876051,6.318387097,192.45,7.35,12.6984127,4.761904762,0,2.532928065,4.761904762,3.174603175,0,1_5_9.96,8.6_1_92.09,8.6_1_92.09,8.6_1_92.09,8.6_1_92.09,8.6_1_92.09,8.6_1_92.09,8.6_1_92.09,8.6_1_92.09,8.6_1_92.09,8.6_1_92.09,8.6_1_92.09,8.6_1_92.09,8.6_1_92.09,7.55_1_80.93,7.55_1_80.93,7.55_1_80.93,7.55_1_80.93,7.55_1_80.93,7.55_1_80.93,7.55_1_80.93,7.55_1_80.93,7.55_1_80.93,7.55_1_80.93,7.55_1_80.93,7.55_1_80.93,1_1_70.83,3.27_1_70,3.27_1_70,3.27_1_70,3.27_1_70
263,194,SEAVIEW RD_11,11,143,132,ac,U,secondary collector,1673,1/03/1997,0,0,190,2,27.5,55,0,0,0,0,0,17.31_1_38.29,17.31_1_38.29,17.31_1_38.29,17.31_1_38.29,17.31_1_38.29,17.31_1_38.29,17.31_1_38.29,17.31_1_38.29,17.31_1_38.29,17.4_1_130.48,17.4_1_130.48,17.4_1_130.48,17.4_1_130.48,17.4_1_130.48,17.4_1_130.48,17.4_1_130.48,17.4_1_130.48,17.4_1_130.48,17.4_1_130.48,17.4_1_130.48,17.4_1_130.48,17.4_1_130.48,17.4_1_130.48,17.4_1_130.48,17.4_1_130.48,17.4_1_130.48,17.4_1_130.48,17.4_1_130.48,17.4_1_130.48,13.13_1_103.65,13.13_1_103.65
