elem_index,file_section_id,file_seg_name,file_loc_from,file_loc_to,file_length,file_surf_class,file_urban_rural,file_onrc,file_adt,file_surf_date,file_su_fault_qty,file_pa_fault_qty,file_naasra_85,file_rut_lwpmean_85,file_pct_allig,file_pct_lt_crax,file_pct_poth,file_pct_scabb,file_pct_flush,file_pct_shove,file_pct_edgebreak,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053
116,97,KIWI RD_558,558,768,210,cs,U,access,334,3/04/2012,0,0,251.45,6.55,0,0,0,0,0,0,0,14.46_0.1_114.16,14.46_0.1_114.16,14.46_0.1_114.16,14.46_0.1_114.16,14.46_0.1_114.16,14.46_0.1_114.16,15.15_1_113.64,15.15_1_113.64,15.15_1_113.64,15.15_1_113.64,15.15_1_113.64,15.15_1_113.64,15.15_1_113.64,15.15_1_113.64,15.15_1_113.64,15.15_1_113.64,15.15_1_113.64,15.15_1_113.64,15.15_1_113.64,15.15_1_113.64,15.15_1_113.64,14.98_1_112.34,14.98_1_112.34,14.98_1_112.34,14.98_1_112.34,14.98_1_112.34,14.98_1_112.34,14.98_1_112.34,14.98_1_112.34,14.98_1_112.34,14.98_1_112.34
117,97,KIWI RD_768,768,797,29,ac,U,access,334,1/05/2008,0,0,155.25,2.85,11.11111111,0,0,0,0,0,0,19.57_0.1_133.43,19.57_0.1_133.43,19.57_0.1_133.43,19.57_0.1_133.43,19.57_0.1_133.43,19.57_0.1_133.43,19.57_0.1_133.43,19.57_0.1_133.43,19.57_0.1_133.43,19.57_0.1_133.43,19.57_0.1_133.43,19.57_0.1_133.43,19.57_0.1_133.43,1_1_136.89,14.49_1_135.88,14.49_1_135.88,14.49_1_135.88,14.49_1_135.88,14.49_1_135.88,14.49_1_135.88,14.49_1_135.88,14.49_1_135.88,14.49_1_135.88,14.49_1_135.88,14.49_1_135.88,14.49_1_135.88,14.49_1_135.88,14.49_1_135.88,14.49_1_135.88,14.49_1_135.88,1_1_135.24
118,98,KNIGHT AVE_89,89,114,25,ac,U,low volume,56,16/01/2006,0,0,111,4,0,0,0,0,0,0,0,19.41_0.1_137.09,19.41_0.1_137.09,19.41_0.1_137.09,19.41_0.1_137.09,19.41_0.1_137.09,19.41_0.1_137.09,19.41_0.1_137.09,20_1_136.87,20_1_136.87,20_1_136.87,20_1_136.87,20_1_136.87,20_1_136.87,20_1_136.87,20_1_136.87,20_1_136.87,20_1_136.87,20_1_136.87,20_1_136.87,20_1_136.87,20_1_136.87,20_1_136.87,20_1_136.87,20_1_136.87,20_1_136.87,20_1_136.3,20_1_136.3,20_1_136.3,20_1_136.3,20_1_136.3,20_1_136.3
119,100,KOKAKO RD_4,4,258,254,cs,U,low volume,144,1/05/2008,0,0,235,6.55,0,0,0,0,0,0,0,17.12_0.1_114.88,17.12_0.1_114.88,17.12_0.1_114.88,17.12_0.1_114.88,17.12_0.1_114.88,15.27_1_114.49,15.27_1_114.49,15.27_1_114.49,15.27_1_114.49,15.27_1_114.49,15.27_1_114.49,15.27_1_114.49,15.27_1_114.49,15.27_1_114.49,15.27_1_114.49,15.27_1_114.49,15.27_1_114.49,15.27_1_114.49,15.27_1_114.49,15.12_1_113.39,15.12_1_113.39,15.12_1_113.39,15.12_1_113.39,15.12_1_113.39,15.12_1_113.39,15.12_1_113.39,15.12_1_113.39,15.12_1_113.39,15.12_1_113.39,15.12_1_113.39,15.12_1_113.39
120,101,KONINI GR (RAUMATI)_4,4,125,121,cs,U,low volume,167,16/01/2023,0,0,111,4,0,0,0,0,0,0,0,14.48_0.1_114.28,14.48_0.1_114.28,14.48_0.1_114.28,14.48_0.1_114.28,14.48_0.1_114.28,14.48_0.1_114.28,14.48_0.1_114.28,14.48_0.1_114.28,14.48_0.1_114.28,14.48_0.1_114.28,14.48_0.1_114.28,15.11_1_113.34,15.11_1_113.34,15.11_1_113.34,15.11_1_113.34,15.11_1_113.34,15.11_1_113.34,15.11_1_113.34,15.11_1_113.34,15.11_1_113.34,15.11_1_113.34,15.11_1_113.34,15.11_1_113.34,15.11_1_113.34,15.11_1_113.34,14.95_1_112.14,14.95_1_112.14,14.95_1_112.14,14.95_1_112.14,14.95_1_112.14,14.95_1_112.14
121,102,KOWHAI GR (RAUMATI)_6,6,194,188,cs,U,low volume,190,1/01/2004,0,0,156,8.9,0,0,0.107758621,0,0,0,5,16.75_0.1_114.04,16.75_0.1_114.04,16.75_0.1_114.04,15.17_1_113.78,15.17_1_113.78,15.17_1_113.78,15.17_1_113.78,15.17_1_113.78,15.17_1_113.78,15.17_1_113.78,15.17_1_113.78,15.17_1_113.78,15.17_1_113.78,15.17_1_113.78,15.17_1_113.78,15.17_1_113.78,15.17_1_113.78,15.01_1_112.54,15.01_1_112.54,15.01_1_112.54,15.01_1_112.54,15.01_1_112.54,15.01_1_112.54,15.01_1_112.54,15.01_1_112.54,15.01_1_112.54,15.01_1_112.54,15.01_1_112.54,15.01_1_112.54,15.01_1_112.54,15.01_1_112.54
122,104,LEINSTER AVE_5,5,330,325,cs,U,access,987,14/02/2006,0.264,0.05,162.05,6,0,0,0,2.659574468,0,0,0,19.33_0.1_111.61,19.33_0.1_111.61,15.06_1_112.91,15.06_1_112.91,15.06_1_112.91,15.06_1_112.91,15.06_1_112.91,15.06_1_112.91,15.06_1_112.91,15.06_1_112.91,15.06_1_112.91,15.06_1_112.91,15.06_1_112.91,15.06_1_112.91,15.06_1_112.91,15.06_1_112.91,14.87_1_111.53,14.87_1_111.53,14.87_1_111.53,14.87_1_111.53,14.87_1_111.53,14.87_1_111.53,14.87_1_111.53,14.87_1_111.53,14.87_1_111.53,14.87_1_111.53,14.87_1_111.53,14.87_1_111.53,14.87_1_111.53,14.87_1_111.53,14.87_1_111.53
123,104,LEINSTER AVE_330,330,890,560,cs,U,access,452,14/02/2006,2.4,0,186.75,4.45,0,0,0,0.716845878,0,0,0,19.33_0.1_113.48,19.33_0.1_113.48,15.16_1_113.7,15.16_1_113.7,15.16_1_113.7,15.16_1_113.7,15.16_1_113.7,15.16_1_113.7,15.16_1_113.7,15.16_1_113.7,15.16_1_113.7,15.16_1_113.7,15.16_1_113.7,15.16_1_113.7,15.16_1_113.7,15.16_1_113.7,14.99_1_112.44,14.99_1_112.44,14.99_1_112.44,14.99_1_112.44,14.99_1_112.44,14.99_1_112.44,14.99_1_112.44,14.99_1_112.44,14.99_1_112.44,14.99_1_112.44,14.99_1_112.44,14.99_1_112.44,14.99_1_112.44,14.99_1_112.44,14.99_1_112.44
124,104,LEINSTER AVE_890,890,913,23,ac,U,access,452,2/07/2015,0,0,222.7,1.7,0,0,0,0,0,0,0,19_0.1_138.69,19_0.1_138.69,19_0.1_138.69,19_0.1_138.69,19_0.1_138.69,19_0.1_138.69,19_0.1_138.69,19_0.1_138.69,19_0.1_138.69,19_0.1_138.69,19_0.1_138.69,19_0.1_138.69,19_0.1_138.69,19_0.1_138.69,19_0.1_138.69,19_0.1_138.69,19_0.1_138.69,19_0.1_138.69,1_1_137.62,14.67_1_137.57,14.67_1_137.57,14.67_1_137.57,14.67_1_137.57,14.67_1_137.57,14.67_1_137.57,14.67_1_137.57,14.67_1_137.57,14.67_1_137.57,14.67_1_137.57,14.67_1_137.57,14.67_1_137.57
125,105,LINWOOD DR_13,13,497,484,cs,U,access,206,24/02/2005,0,0,109.5,4,0,0,0,0,0,0,0,20.3_0.1_114.39,20.3_0.1_114.39,20.3_0.1_114.39,20.3_0.1_114.39,20.3_0.1_114.39,20.3_0.1_114.39,20.3_0.1_114.39,15.17_1_113.8,15.17_1_113.8,15.17_1_113.8,15.17_1_113.8,15.17_1_113.8,15.17_1_113.8,15.17_1_113.8,15.17_1_113.8,15.17_1_113.8,15.17_1_113.8,15.17_1_113.8,15.17_1_113.8,15.17_1_113.8,15.17_1_113.8,15.17_1_113.8,15.17_1_113.8,14.99_1_112.45,14.99_1_112.45,14.99_1_112.45,14.99_1_112.45,14.99_1_112.45,14.99_1_112.45,14.99_1_112.45,14.99_1_112.45
126,106,LANGDALE AVE_12,12,287,275,cs,U,secondary collector,2398,20/03/2018,0,0,117.65,3.65,0,0,0,0,0,0,0,12.71_0.1_112.13,12.71_0.1_112.13,12.71_0.1_112.13,12.71_0.1_112.13,12.71_0.1_112.13,12.71_0.1_112.13,12.71_0.1_112.13,12.71_0.1_112.13,13.33_1_111.05,13.33_1_111.05,13.33_1_111.05,13.33_1_111.05,13.33_1_111.05,13.33_1_111.05,13.33_1_111.05,13.33_1_111.05,13.33_1_111.05,13.33_1_111.05,13.33_1_111.05,13.33_1_111.05,13.33_1_111.05,13.12_1_109.31,13.12_1_109.31,13.12_1_109.31,13.12_1_109.31,13.12_1_109.31,13.12_1_109.31,13.12_1_109.31,13.12_1_109.31,13.12_1_109.31,13.12_1_109.31
127,106,LANGDALE AVE_287,287,560,273,cs,U,secondary collector,1978,29/03/2010,0,0,106.8,3.95,0,0,0,2.490660025,0,0,0,15.21_0.1_109.31,15.21_0.1_109.31,15.21_0.1_109.31,15.21_0.1_109.31,13.23_1_110.27,13.23_1_110.27,13.23_1_110.27,13.23_1_110.27,13.23_1_110.27,13.23_1_110.27,13.23_1_110.27,13.23_1_110.27,13.23_1_110.27,13.23_1_110.27,13.23_1_110.27,13.23_1_110.27,13.23_1_110.27,13.04_1_108.63,13.04_1_108.63,13.04_1_108.63,13.04_1_108.63,13.04_1_108.63,13.04_1_108.63,13.04_1_108.63,13.04_1_108.63,13.04_1_108.63,13.04_1_108.63,13.04_1_108.63,13.04_1_108.63,13.04_1_108.63,13.04_1_108.63
128,106,LANGDALE AVE_560,560,926,366,cs,U,secondary collector,1349,20/03/2018,0,0,139.45,4.75,0,0,0,0,0,0,0,13.91_0.1_115.88,13.91_0.1_115.88,13.91_0.1_115.88,13.91_0.1_115.88,13.91_0.1_115.88,13.91_0.1_115.88,13.91_0.1_115.88,13.91_0.1_115.88,13.91_0.1_115.88,13.91_0.1_115.88,13.73_1_114.43,13.73_1_114.43,13.73_1_114.43,13.73_1_114.43,13.73_1_114.43,13.73_1_114.43,13.73_1_114.43,13.73_1_114.43,13.73_1_114.43,13.73_1_114.43,13.73_1_114.43,13.73_1_114.43,13.73_1_114.43,13.52_1_112.67,13.52_1_112.67,13.52_1_112.67,13.52_1_112.67,13.52_1_112.67,13.52_1_112.67,13.52_1_112.67,13.52_1_112.67
129,108,MACLEAN ST_102,102,150,48,ac,U,secondary collector,2693,1/01/2010,0,0,204.75,4.25,7.142857143,71.42857143,0,0,0,0,0,15.93_0.1_132.73,15.93_0.1_132.73,15.93_0.1_132.73,15.93_0.1_132.73,15.93_0.1_132.73,15.93_0.1_132.73,15.93_0.1_132.73,15.93_0.1_132.73,15.93_0.1_132.73,18.67_1_140.01,18.67_1_140.01,18.67_1_140.01,18.67_1_140.01,18.67_1_140.01,18.67_1_140.01,18.67_1_140.01,18.67_1_140.01,18.67_1_140.01,18.67_1_140.01,18.67_1_140.01,18.67_1_140.01,18.67_1_140.01,18.67_1_140.01,18.67_1_140.01,18.67_1_140.01,18.67_1_140.01,18.67_1_140.01,18.67_1_140.01,18.67_1_140.01,17.38_1_137.2,17.38_1_137.2
130,108,MACLEAN ST_150,150,281,131,ac,U,secondary collector,2693,29/04/2021,0,0,177.75,3,0,0,0,0,0,0,0,16.18_0.1_134.8,16.18_0.1_134.8,16.18_0.1_134.8,16.18_0.1_134.8,16.18_0.1_134.8,16.18_0.1_134.8,16.18_0.1_134.8,16.18_0.1_134.8,16.18_0.1_134.8,16.18_0.1_134.8,16.18_0.1_134.8,16.18_0.1_134.8,16.18_0.1_134.8,16.18_0.1_134.8,16.18_0.1_134.8,16.18_0.1_134.8,16.18_0.1_134.8,16.18_0.1_134.8,1_1_133.7,9.8_1_133.64,9.8_1_133.64,9.8_1_133.64,9.8_1_133.64,9.8_1_133.64,9.8_1_133.64,9.8_1_133.64,9.8_1_133.64,9.8_1_133.64,9.8_1_133.64,9.8_1_133.64,1_1_132.95
131,108,MACLEAN ST_281,281,332,51,ac,U,secondary collector,3224,10/05/2004,0,0,124.5,2.25,25.80645161,41.93548387,0.058438523,0,0,16.12903226,0,17.05_0.1_114.58,17.05_0.1_114.58,17.05_0.1_114.58,17.05_0.1_114.58,18.67_1_140.01,18.67_1_140.01,18.67_1_140.01,18.67_1_140.01,18.67_1_140.01,18.67_1_140.01,18.67_1_140.01,18.67_1_140.01,18.67_1_140.01,18.67_1_140.01,18.67_1_140.01,18.67_1_140.01,18.67_1_140.01,18.67_1_140.01,18.67_1_140.01,18.67_1_140.01,18.67_1_140.01,18.67_1_140.01,18.67_1_140.01,18.67_1_140.01,17.38_1_137.18,17.38_1_137.18,17.38_1_137.18,17.38_1_137.18,17.38_1_137.18,17.38_1_137.18,17.38_1_137.18
132,109,MAGRATH AVE_11,11,77,66,ac,U,access,575,25/06/2013,0,0.15,160,2,117.5,12.5,0,0,0,0,0,11.97_0.1_72.21,11.97_0.1_72.21,20_1_140.01,20_1_140.01,20_1_140.01,20_1_140.01,20_1_140.01,20_1_140.01,20_1_140.01,20_1_140.01,20_1_140.01,20_1_140.01,20_1_140.01,20_1_140.01,20_1_140.01,20_1_140.01,20_1_140.01,20_1_140.01,20_1_140.01,20_1_140.01,20_1_140.01,20_1_140.01,20_1_140.01,20_1_137.79,20_1_137.79,20_1_137.79,20_1_137.79,20_1_137.79,20_1_137.79,20_1_137.79,20_1_137.79
133,110,MAHANA RD_4,4,208,204,cs,U,access,305,18/02/2002,0,0,205.3,2,0,0,0,0,0,0,0,23.32_0.1_113.87,23.32_0.1_113.87,23.32_0.1_113.87,23.32_0.1_113.87,15.13_1_113.51,15.13_1_113.51,15.13_1_113.51,15.13_1_113.51,15.13_1_113.51,15.13_1_113.51,15.13_1_113.51,15.13_1_113.51,15.13_1_113.51,15.13_1_113.51,15.13_1_113.51,15.13_1_113.51,15.13_1_113.51,15.13_1_113.51,14.97_1_112.25,14.97_1_112.25,14.97_1_112.25,14.97_1_112.25,14.97_1_112.25,14.97_1_112.25,14.97_1_112.25,14.97_1_112.25,14.97_1_112.25,14.97_1_112.25,14.97_1_112.25,14.97_1_112.25,14.97_1_112.25
134,115,MAKARINI ST_673,673,1220,547,cs,U,secondary collector,937,2/04/2007,0,0,97.75,4,0,0,0,0,0,0,0,18.2_0.1_115.16,18.2_0.1_115.16,18.2_0.1_115.16,18.2_0.1_115.16,18.2_0.1_115.16,18.2_0.1_115.16,13.73_1_114.38,13.73_1_114.38,13.73_1_114.38,13.73_1_114.38,13.73_1_114.38,13.73_1_114.38,13.73_1_114.38,13.73_1_114.38,13.73_1_114.38,13.73_1_114.38,13.73_1_114.38,13.73_1_114.38,13.73_1_114.38,13.73_1_114.38,13.73_1_114.38,13.5_1_112.5,13.5_1_112.5,13.5_1_112.5,13.5_1_112.5,13.5_1_112.5,13.5_1_112.5,13.5_1_112.5,13.5_1_112.5,13.5_1_112.5,13.5_1_112.5
135,116,MAKORA RD_0,0,30,30,cs,U,secondary collector,1215,28/02/2005,0,0,61.65,5.1,0,0,0.746268657,4.47761194,0,0,0,13.77_0.1_114.37,13.77_0.1_114.37,13.77_0.1_114.37,13.77_0.1_114.37,13.77_0.1_114.37,7.91_1_131.86,7.91_1_131.86,7.91_1_131.86,7.91_1_131.86,7.91_1_131.86,7.91_1_131.86,7.91_1_131.86,7.91_1_131.86,7.91_1_131.86,7.91_1_131.86,7.91_1_131.86,7.91_1_131.86,7.91_1_131.86,9.33_1_126.74,9.33_1_126.74,9.33_1_126.74,9.33_1_126.74,9.33_1_126.74,9.33_1_126.74,9.33_1_126.74,9.33_1_126.74,9.33_1_126.74,9.33_1_126.74,9.33_1_126.74,9.33_1_126.74,9.33_1_126.74
136,116,MAKORA RD_30,30,202,172,cs,U,secondary collector,1875,28/02/2005,0.25,0.05,245.3,9,0,0,0,0,0,0,0,20.29_0.1_110.89,20.29_0.1_110.89,20.29_0.1_110.89,20.29_0.1_110.89,13.25_1_110.42,13.25_1_110.42,13.25_1_110.42,13.25_1_110.42,13.25_1_110.42,13.25_1_110.42,13.25_1_110.42,13.25_1_110.42,13.25_1_110.42,13.25_1_110.42,13.25_1_110.42,13.25_1_110.42,13.25_1_110.42,13.07_1_108.89,13.07_1_108.89,13.07_1_108.89,13.07_1_108.89,13.07_1_108.89,13.07_1_108.89,13.07_1_108.89,13.07_1_108.89,13.07_1_108.89,13.07_1_108.89,13.07_1_108.89,13.07_1_108.89,13.07_1_108.89,13.07_1_108.89
137,116,MAKORA RD_202,202,595,393,cs,U,secondary collector,1096,4/04/2007,0,0,169.35,6.25,0,0,0,0,0,0,0,18.19_0.1_113.62,18.19_0.1_113.62,18.19_0.1_113.62,18.19_0.1_113.62,18.19_0.1_113.62,18.19_0.1_113.62,13.54_1_112.86,13.54_1_112.86,13.54_1_112.86,13.54_1_112.86,13.54_1_112.86,13.54_1_112.86,13.54_1_112.86,13.54_1_112.86,13.54_1_112.86,13.54_1_112.86,13.54_1_112.86,13.54_1_112.86,13.54_1_112.86,13.35_1_111.25,13.35_1_111.25,13.35_1_111.25,13.35_1_111.25,13.35_1_111.25,13.35_1_111.25,13.35_1_111.25,13.35_1_111.25,13.35_1_111.25,13.35_1_111.25,13.35_1_111.25,13.35_1_111.25
138,117,MALFROY LANE_4,4,73,69,cs,U,low volume,70,17/03/2017,0,0,111,6.9,0,0,0,9.803921569,0,0,0,14.62_0.1_109.62,14.62_0.1_109.62,14.62_0.1_109.62,14.62_0.1_109.62,14.62_0.1_109.62,14.62_0.1_109.62,15.29_1_114.68,15.29_1_114.68,15.29_1_114.68,15.29_1_114.68,15.29_1_114.68,15.29_1_114.68,15.29_1_114.68,15.29_1_114.68,15.29_1_114.68,15.29_1_114.68,15.29_1_114.68,15.29_1_114.68,15.29_1_114.68,15.29_1_114.68,15.15_1_113.62,15.15_1_113.62,15.15_1_113.62,15.15_1_113.62,15.15_1_113.62,15.15_1_113.62,15.15_1_113.62,15.15_1_113.62,15.15_1_113.62,15.15_1_113.62,15.15_1_113.62
139,118,MAMAKU ST_10,10,232,222,cs,U,low volume,142,31/12/2010,0,0,124.6,3.55,4.545454545,0,0.078914141,0,27.27272727,0,0,14.21_0.1_111.77,14.21_0.1_111.77,15.22_1_114.13,15.22_1_114.13,15.22_1_114.13,15.22_1_114.13,15.22_1_114.13,15.22_1_114.13,15.22_1_114.13,15.22_1_114.13,15.22_1_114.13,15.22_1_114.13,15.22_1_114.13,15.22_1_114.13,15.22_1_114.13,15.22_1_114.13,15.06_1_112.94,15.06_1_112.94,15.06_1_112.94,15.06_1_112.94,15.06_1_112.94,15.06_1_112.94,15.06_1_112.94,15.06_1_112.94,15.06_1_112.94,15.06_1_112.94,15.06_1_112.94,15.06_1_112.94,15.06_1_112.94,15.06_1_112.94,15.06_1_112.94
140,118,MAMAKU ST_232,232,251,19,ac,U,low volume,142,1/05/2008,0,0,60,1.85,0,0,0,0,0,0,0,19_0.1_136.5,19_0.1_136.5,19_0.1_136.5,19_0.1_136.5,19_0.1_136.5,19_0.1_136.5,19_0.1_136.5,19_0.1_136.5,19_0.1_136.5,19_0.1_136.5,19_0.1_136.5,19_0.1_136.5,19_0.1_136.5,19_0.1_136.5,19_0.1_136.5,19_0.1_136.5,1_1_145.32,14.49_1_135.84,14.49_1_135.84,14.49_1_135.84,14.49_1_135.84,14.49_1_135.84,14.49_1_135.84,14.49_1_135.84,14.49_1_135.84,14.49_1_135.84,14.49_1_135.84,14.49_1_135.84,14.49_1_135.84,14.49_1_135.84,14.49_1_135.84
141,119,MANAWA AVE_16,16,468,452,cs,U,access,494,8/03/2022,0.25,0.05,190.8,7,0,0,0,0,0,0,0,14.62_0.1_115.43,14.62_0.1_115.43,14.62_0.1_115.43,14.62_0.1_115.43,14.62_0.1_115.43,14.62_0.1_115.43,14.62_0.1_115.43,14.62_0.1_115.43,14.62_0.1_115.43,14.62_0.1_115.43,14.62_0.1_115.43,14.62_0.1_115.43,14.62_0.1_115.43,14.62_0.1_115.43,14.62_0.1_115.43,14.62_0.1_115.43,14.62_0.1_115.43,14.62_0.1_115.43,14.62_0.1_115.43,14.62_0.1_115.43,14.62_0.1_115.43,14.62_0.1_115.43,14.62_0.1_115.43,14.62_0.1_115.43,14.62_0.1_115.43,14.62_0.1_115.43,14.62_0.1_115.43,14.62_0.1_115.43,14.62_0.1_115.43,14.62_0.1_115.43,14.62_0.1_115.43
142,121,MANLY ST_3,3,18,15,cs,U,primary collector,5327,6/04/2004,0,61.78411314,190.25,3,66.66666667,0,0,0,0,0,0,21.19_0.1_60.52,21.19_0.1_60.52,12.45_1_133.37,12.45_1_133.37,12.45_1_133.37,12.45_1_133.37,12.45_1_133.37,12.45_1_133.37,12.45_1_133.37,12.45_1_133.37,12.45_1_133.37,12.45_1_133.37,12.45_1_133.37,12.45_1_133.37,12.45_1_133.37,12.45_1_133.37,12.45_1_133.37,12.45_1_133.37,12.45_1_133.37,1_1_116.32,4.89_1_104.73,4.89_1_104.73,4.89_1_104.73,4.89_1_104.73,4.89_1_104.73,4.89_1_104.73,4.89_1_104.73,1_1_108.07,4.83_1_103.44,4.83_1_103.44,4.83_1_103.44
143,121,MANLY ST_18,18,380,362,cs,U,primary collector,5327,4/03/2015,0.172,32.05086986,139.35,4,0,3.75,0,2.688172043,1.25,0,0,11.34_0.1_106.29,11.34_0.1_106.29,11.34_0.1_106.29,11.34_0.1_106.29,10.01_1_107.3,10.01_1_107.3,10.01_1_107.3,10.01_1_107.3,10.01_1_107.3,10.01_1_107.3,10.01_1_107.3,10.01_1_107.3,10.01_1_107.3,10.01_1_107.3,10.01_1_107.3,9.85_1_105.54,9.85_1_105.54,9.85_1_105.54,9.85_1_105.54,9.85_1_105.54,9.85_1_105.54,9.85_1_105.54,9.85_1_105.54,9.85_1_105.54,9.85_1_105.54,9.85_1_105.54,9.68_1_103.76,9.68_1_103.76,9.68_1_103.76,9.68_1_103.76,9.68_1_103.76
144,121,MANLY ST_380,380,742,362,cs,U,primary collector,3654,4/03/2015,0.144,0,149.9,4.45,0,11.27819549,0,0.817260543,0.751879699,0,0,12.51_0.1_110.37,12.51_0.1_110.37,12.51_0.1_110.37,12.51_0.1_110.37,12.51_0.1_110.37,10.27_1_109.99,10.27_1_109.99,10.27_1_109.99,10.27_1_109.99,10.27_1_109.99,10.27_1_109.99,10.27_1_109.99,10.27_1_109.99,10.27_1_109.99,10.27_1_109.99,10.27_1_109.99,10.09_1_108.13,10.09_1_108.13,10.09_1_108.13,10.09_1_108.13,10.09_1_108.13,10.09_1_108.13,10.09_1_108.13,10.09_1_108.13,10.09_1_108.13,10.09_1_108.13,10.09_1_108.13,9.92_1_106.29,9.92_1_106.29,9.92_1_106.29,9.92_1_106.29
145,121,MANLY ST_742,742,882,140,cs,U,primary collector,3654,4/03/2015,0,0,108.25,3,0,5.660377358,0,0,0,0,0,12.24_0.1_108,12.24_0.1_108,12.24_0.1_108,12.24_0.1_108,12.24_0.1_108,10.01_1_107.21,10.01_1_107.21,10.01_1_107.21,10.01_1_107.21,10.01_1_107.21,10.01_1_107.21,10.01_1_107.21,10.01_1_107.21,10.01_1_107.21,10.01_1_107.21,10.01_1_107.21,9.84_1_105.46,9.84_1_105.46,9.84_1_105.46,9.84_1_105.46,9.84_1_105.46,9.84_1_105.46,9.84_1_105.46,9.84_1_105.46,9.84_1_105.46,9.84_1_105.46,9.84_1_105.46,9.68_1_103.69,9.68_1_103.69,9.68_1_103.69,9.68_1_103.69
146,121,MANLY ST_882,882,1257,375,cs,U,primary collector,4049,13/03/2018,0,0,123.8,4.45,0,2.912621359,0,2.157497303,0,0,0,11.67_0.1_109.44,11.67_0.1_109.44,11.67_0.1_109.44,11.67_0.1_109.44,11.67_0.1_109.44,10.25_1_109.84,10.25_1_109.84,10.25_1_109.84,10.25_1_109.84,10.25_1_109.84,10.25_1_109.84,10.25_1_109.84,10.25_1_109.84,10.25_1_109.84,10.25_1_109.84,10.25_1_109.84,10.08_1_107.96,10.08_1_107.96,10.08_1_107.96,10.08_1_107.96,10.08_1_107.96,10.08_1_107.96,10.08_1_107.96,10.08_1_107.96,10.08_1_107.96,10.08_1_107.96,10.08_1_107.96,9.9_1_106.1,9.9_1_106.1,9.9_1_106.1,9.9_1_106.1
147,121,MANLY ST_1257,1257,1395,138,cs,U,primary collector,3534,13/03/2018,0,0,126.25,4,0,3.174603175,0,1.76366843,0,0,0,12.12_0.1_106.98,12.12_0.1_106.98,12.12_0.1_106.98,12.12_0.1_106.98,12.12_0.1_106.98,10.01_1_107.27,10.01_1_107.27,10.01_1_107.27,10.01_1_107.27,10.01_1_107.27,10.01_1_107.27,10.01_1_107.27,10.01_1_107.27,10.01_1_107.27,10.01_1_107.27,10.01_1_107.27,9.85_1_105.52,9.85_1_105.52,9.85_1_105.52,9.85_1_105.52,9.85_1_105.52,9.85_1_105.52,9.85_1_105.52,9.85_1_105.52,9.85_1_105.52,9.85_1_105.52,9.85_1_105.52,9.68_1_103.76,9.68_1_103.76,9.68_1_103.76,9.68_1_103.76
148,121,MANLY ST_1395,1395,1425,30,cs,U,primary collector,3534,13/03/2018,0,0,133.5,3.5,0,0,0,2.222222222,0,0,0,12.09_0.1_106.7,12.09_0.1_106.7,12.09_0.1_106.7,12.09_0.1_106.7,12.09_0.1_106.7,10.01_1_107.27,10.01_1_107.27,10.01_1_107.27,10.01_1_107.27,10.01_1_107.27,10.01_1_107.27,10.01_1_107.27,10.01_1_107.27,10.01_1_107.27,10.01_1_107.27,10.01_1_107.27,9.85_1_105.52,9.85_1_105.52,9.85_1_105.52,9.85_1_105.52,9.85_1_105.52,9.85_1_105.52,9.85_1_105.52,9.85_1_105.52,9.85_1_105.52,9.85_1_105.52,9.85_1_105.52,9.68_1_103.76,9.68_1_103.76,9.68_1_103.76,9.68_1_103.76
149,121,MANLY ST_1425,1425,1989,564,cs,U,secondary collector,1163,13/03/2018,0.13,0,158.35,4,0,1.62601626,0,3.161698284,0,0,0,13.46_0.1_112.19,13.46_0.1_112.19,13.46_0.1_112.19,13.46_0.1_112.19,13.46_0.1_112.19,13.46_0.1_112.19,13.46_0.1_112.19,13.46_0.1_112.19,13.46_0.1_112.19,13.54_1_112.86,13.54_1_112.86,13.54_1_112.86,13.54_1_112.86,13.54_1_112.86,13.54_1_112.86,13.54_1_112.86,13.54_1_112.86,13.54_1_112.86,13.54_1_112.86,13.54_1_112.86,13.54_1_112.86,13.54_1_112.86,13.54_1_112.86,13.34_1_111.2,13.34_1_111.2,13.34_1_111.2,13.34_1_111.2,13.34_1_111.2,13.34_1_111.2,13.34_1_111.2,13.34_1_111.2
150,121,MANLY ST_1989,1989,2039,50,cs,U,secondary collector,1163,13/03/2018,0,0,175.75,4.25,0,0,0,1.291989664,0,0,0,13.34_0.1_111.19,13.34_0.1_111.19,13.34_0.1_111.19,13.34_0.1_111.19,13.34_0.1_111.19,13.34_0.1_111.19,13.34_0.1_111.19,13.34_0.1_111.19,13.32_1_111.03,13.32_1_111.03,13.32_1_111.03,13.32_1_111.03,13.32_1_111.03,13.32_1_111.03,13.32_1_111.03,13.32_1_111.03,13.32_1_111.03,13.32_1_111.03,13.32_1_111.03,13.32_1_111.03,13.32_1_111.03,13.15_1_109.57,13.15_1_109.57,13.15_1_109.57,13.15_1_109.57,13.15_1_109.57,13.15_1_109.57,13.15_1_109.57,13.15_1_109.57,13.15_1_109.57,13.15_1_109.57
